"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
1551,0,5,17.5794242354309,1.37114699692804,0.788828786,14,40,40,3,5,10.418856968906,32.142132586223,1000,0.961417579382122,1,2.85691915338055,4.30715982055171,4.36807000493895,15.0644648805274,1e-05,19.5878952941172,-129958.289881038
1601,0,5,17.642325515901,1.39850751810671,0.788828786,14,40,40,3,5,10.3817510038718,32.106451066965,1000,0.961417579382122,1,2.85691915338055,4.31163962636279,4.36807000493895,15.3435703556776,1e-05,9.69050931909242,-129944.470450803
1651,0,5,17.642325515901,1.44497961680526,0.788828786,14,40,40,3,5,10.3817510038718,31.6904947486611,1000,0.961417579382122,1,2.85691915338055,4.31163962636279,4.36064848723764,15.3134674676259,1e-05,-4.45872996065404,-129816.69294121
1701,0,5,17.6679237800546,1.43494726775978,0.788828786,14,40,40,3,5,10.4172553541339,31.3889818600484,1000,0.961417579382122,1,2.85691915338055,4.31163962636279,4.34910913553719,15.6458367116341,1e-05,-21.4255629020985,-129724.545608858
1751,0,5,17.6821300406751,1.45237999981639,0.788828786,14,40,40,3,5,10.4172553541339,31.1592177721168,1000,0.961417579382122,1,2.8516154276427,4.31271240102144,4.35020072236274,15.4416094376274,1e-05,-36.1824699518022,-129654.46799126
1801,0,5,17.727681301966,1.45237999981639,0.788828786,14,40,40,3,5,10.3933451721677,30.869302606759,1000,0.949659201091502,1,2.84828582481446,4.31271240102144,4.32523744693634,15.9500704298579,1e-05,-18.1405163980782,-129558.754460263
1851,0,5,17.7175744142818,1.45690881538953,0.788828786,14,40,40,3,5,10.3411163714354,30.5713234794587,1000,0.949659201091502,1,2.84828582481446,4.31271240102144,4.32523744693634,15.1957393390196,1e-05,-21.3386264834933,-129466.952576831
1901,0,5,17.8390783348797,1.47946039097251,0.788828786,14,40,40,3,5,10.3406482829949,30.5291993129213,1000,0.951233263042051,1,2.84828582481446,4.31219013675086,4.32714562554915,15.5014855579768,1e-05,-3.18341888200445,-129453.564275998
1951,0,5,17.8390783348797,1.47946039097251,0.788828786,14,40,40,3,5,10.3437882894187,30.3985676076662,1000,0.949188676384413,1,2.84646576200647,4.31219013675086,4.32209262836959,15.0080552181097,1e-05,11.043126134873,-129411.888647201
2001,0,5,17.775530852858,1.48111464761191,0.788828786,14,40,40,3,5,10.3220793929827,30.0584170074354,1000,0.949817987435955,1,2.84646576200647,4.31219013675086,4.32209262836959,15.3765763869337,1e-05,15.6787231468992,-129307.899992247
2051,0,5,17.8097411860012,1.48111464761191,0.788828786,14,40,40,3,5,10.315962749136,29.8988069406495,1000,0.947606380832296,1,2.84646576200647,4.30393780176364,4.32342340179476,15.8680834639544,1e-05,15.6787231468992,-129257.786909584
2101,0,5,17.8021600015579,1.51632921496983,0.788828786,14,40,40,3,5,10.207722481128,28.870695431991,1000,0.938677107324603,1,2.84646576200647,4.30393780176364,4.32342340179476,15.6464010983786,1e-05,-77.4357885668334,-128967.793995377
2151,0,5,17.8750794230452,1.51074044694629,0.788828786,14,40,40,3,5,10.1862379541268,28.4164849400854,1000,0.93181728366127,1,2.8469030285874,4.30348805159322,4.32329017401011,15.9476525148081,1e-05,-77.4357885668334,-128839.811634392
2201,0,5,18.0665443065524,1.57689299172084,0.788828786,14,40,40,3,5,9.96504989341192,27.5513078258021,1000,0.934723129659585,1,2.84532087845592,4.30348805159322,4.31649210551383,15.8119097608459,1e-05,-75.5225210476071,-128551.825165617
2251,0,5,18.1069529712815,1.62733454953065,0.788828786,14,40,40,3,5,9.80461531971074,27.3961554239141,1000,0.944460498261418,1,2.84532087845592,4.30348805159322,4.31841021586727,15.1843006237328,1e-05,-98.8996413784423,-128289.278092664
2301,0,5,18.1978414012341,1.65335667982537,0.788828786,14,40,40,3,5,9.67759939348616,27.0897683852268,1000,0.949798265771292,1,2.84532087845592,4.29540635568879,4.32014531059339,15.750112302582,1e-05,-98.8996413784423,-128113.301177235
2351,0,5,18.1978414012341,1.64081113335531,0.788828786,14,40,40,3,5,9.27398647587129,26.7592472412983,1000,0.942253315303231,1,2.84536529114275,4.29918328232131,4.32066028549874,15.750112302582,1e-05,-26.9259743408735,-127926.113960773
2401,0,5,18.1700297881463,1.64198084504823,0.788828786,14,40,40,3,5,9.19782552444254,26.4273340852229,1000,0.923006535307013,1,2.84536529114275,4.29650088857226,4.31763790820322,15.2795564783993,1e-05,-10.6888343592135,-127857.671402912
2451,0,5,18.2652337645093,1.70979038235586,0.788828786,14,40,40,3,5,8.83679181247308,26.0763255534901,1000,0.903788193961092,1,2.84536529114275,4.29650088857226,4.31184188735639,15.6609132938492,1e-05,61.1295214511647,-127597.355472556
2501,0,5,18.2473807474704,1.71546324188349,0.788828786,14,40,40,3,5,8.64614213208334,25.7012580191651,1000,0.910489484343737,1,2.84536529114275,4.29303015038987,4.31184188735639,15.7822391836131,1e-05,28.9154414085132,-127422.684622332
2551,0,5,18.2904857512815,1.71546324188349,0.788828786,14,40,40,3,5,8.52416152424244,25.4738820755815,1000,0.910489484343737,1,2.84536529114275,4.28660066925535,4.31184188735639,15.8657260902379,1e-05,-2.836063085125,-127351.32534411
2601,0,5,18.3782821377013,1.70909260740224,0.788828786,14,40,40,3,5,8.42774702841956,25.3134623077932,1000,0.922078454963529,1,2.84379360776936,4.28606320158185,4.30862227567784,15.9714473645012,1e-05,-74.4386128394544,-127310.59856258
2651,0,5,18.4173847214516,1.75808634293966,0.788828786,14,40,40,3,5,8.3464186611266,25.1884787952647,1000,0.913949517081974,1,2.84379360776936,4.28478134551615,4.31088572384038,15.6224792456996,1e-05,-74.4386128394544,-127282.077086169
2701,0,5,18.4781549141166,1.79060769418883,0.788828786,14,40,40,3,5,8.18595818788722,25.0767709244326,1000,0.89304861286672,1,2.84536477147366,4.27402562732588,4.33386877223096,15.5766056458585,1e-05,-56.0815464772882,-127247.464941237
2751,0,5,18.4644501345822,1.81559820033461,0.788828786,14,40,40,3,5,7.97146283808299,24.9046689157587,1000,0.865701101148736,1,2.84282827337636,4.27728441115675,4.3037848516844,15.0118321869328,1e-05,-56.0815464772882,-127184.424472202
2801,0,5,18.4783821666483,1.7942408288861,0.788828786,14,40,40,3,5,7.75551893141593,24.9000281256697,1000,0.905696963254195,1,2.84309317102598,4.27728441115675,4.3037848516844,15.2656328736491,1e-05,-56.0815464772882,-127017.872153803
2851,0,5,18.4691012709867,1.7942408288861,0.788828786,14,40,40,3,5,7.6995809573424,24.8436563856218,1000,0.878568852846531,1,2.84309317102598,4.28217301432797,4.28566528723554,15.1515742033471,1e-05,-56.0815464772882,-126988.566464896
2901,0,5,18.4691560014285,1.78631516900151,0.788828786,14,40,40,3,5,7.61894252754469,24.9444202101131,1000,0.887330889643425,1,2.84301770166327,4.26536860181667,4.29782568256236,15.1787100865664,1e-05,-56.4740955233186,-126949.051418395
2951,0,5,18.4461488665246,1.80982506365134,0.788828786,14,40,40,3,5,7.61894252754469,24.8819315984766,1000,0.901356722407429,1,2.83766821314017,4.25865100606519,4.28556164729669,15.2830845554769,1e-05,29.7440796906791,-126946.663432211
3001,0,5,18.4894085656515,1.77864688915646,0.788828786,14,40,40,3,5,7.26654682768061,24.8319632256326,1000,0.868841520294338,1,2.83766821314017,4.26219642496406,4.27946777640216,15.7817866090253,1e-05,-10.3463383038764,-126844.699918411
3051,0,5,18.4839276873762,1.79871025913973,0.788828786,14,40,40,3,5,7.13140017348075,24.5684228292205,1000,0.851922758587497,1,2.83974426711942,4.26660331408849,4.28049401949941,15.2258841386365,1e-05,-69.4090212768572,-126820.826104817
3101,0,5,18.4515529141637,1.80418400553425,0.788828786,14,40,40,3,5,7.11521289234654,24.6923058882469,1000,0.855916195453819,1,2.83725298894966,4.26921218050495,4.28455549700846,15.9777637687549,1e-05,-11.8995608860932,-126818.728701672
3151,0,5,18.4105819132154,1.78491064234545,0.788828786,14,40,40,3,5,6.92233559383515,24.6586151172521,1000,0.856574724083137,1,2.83477018595104,4.22888378868396,4.30294703816717,15.5613890586672,1e-05,48.2961634366121,-126741.181866611
3201,0,5,18.3996283462482,1.77905398425501,0.788828786,14,40,40,3,5,6.57368947041153,24.6872375057,1000,0.857789878521576,1,2.83918040644601,4.23934930114376,4.29823925836251,15.1533784876323,1e-05,-24.6720565852685,-126579.433928402
3251,0,5,18.3813820734393,1.78247382100011,0.788828786,14,40,40,3,5,6.21128091585872,24.4646202229305,1000,0.865266866508758,1,2.84534477901629,4.24334285720382,4.27678567252714,15.8317153978514,1e-05,-54.8310711016578,-126504.164693881
3301,0,5,18.3787709678196,1.75973584264955,0.788828786,14,40,40,3,5,6.14958109678389,24.5089440825516,1000,0.809011708685815,1,2.84617199996016,4.28380618499827,4.26109448695786,15.5234788987863,1e-05,-63.3004897399145,-126489.845105702
3351,0,5,18.2919316173248,1.69331259415596,0.788828786,14,40,40,3,5,5.94483022905628,24.4822628780886,1000,0.833736255791579,1,2.84605948789074,4.27310198811448,4.2656966599011,15.8201899279262,1e-05,-63.3004897399145,-126438.328193719
3401,0,5,18.3413249502475,1.69574376328737,0.788828786,14,40,40,3,5,5.89789449061167,24.4822628780886,1000,0.810274202791526,1,2.84605948789074,4.27289876393117,4.25363082698173,15.8201899279262,1e-05,61.9211712986791,-126415.370078456
3451,0,5,18.2934845285496,1.69574376328737,0.788828786,14,40,40,3,5,5.81358028869118,24.4613482008952,1000,0.814505339884551,1,2.84139464914556,4.25099131613416,4.25363082698173,15.7859997025469,1e-05,61.9211712986791,-126376.466639471
3501,0,5,18.3220267702756,1.72665857169105,0.788828786,14,40,40,3,5,5.80479327100374,24.6043807580029,1000,0.806758239859563,1,2.84139464914556,4.26393892011861,4.22460395495963,15.9822882700261,1e-05,71.3583918393603,-126377.480651545
3551,0,5,18.3122118679723,1.69166785757851,0.788828786,14,40,40,3,5,5.76745367307907,24.5225664114988,1000,0.817920408364462,1,2.8420536789277,4.27241501563611,4.23194751955657,15.5239563672566,1e-05,-59.9030080647286,-126360.054394558
3601,0,5,18.2955589521243,1.71636821022506,0.788828786,14,40,40,3,5,5.24729259833604,24.3513178971352,1000,0.792880565034185,1,2.84796971965248,4.24347025000362,4.25546668748588,15.1878224619801,1e-05,-10.542823005311,-126245.610329244
3651,0,5,18.3074553030174,1.67893317002506,0.788828786,14,40,40,3,5,5.24729259833604,24.3222456122795,1000,0.78996435919965,1,2.83908539385761,4.197589617854,4.2496849191289,15.2998766366151,1e-05,-37.927046155502,-126244.998442328
3701,0,5,18.2325160206241,1.67636150877891,0.788828786,14,40,40,3,5,5.08586414982277,24.1061171720828,1000,0.748862199027635,1,2.83898571654767,4.20335647357965,4.27134450439691,15.8750728164288,1e-05,85.4683676895765,-126222.915793052
3751,0,5,18.2508923104537,1.66122221082686,0.788828786,14,40,40,3,5,4.93408019803846,24.2131080439951,1000,0.75111431632874,1,2.84051738105271,4.17657681247016,4.29396466882644,15.1126918050315,1e-05,-74.737051575106,-126189.286141761
3801,0,5,18.1162731424563,1.62731945566289,0.788828786,14,40,40,3,5,4.67554766801408,24.3195327798821,1000,0.717624157136745,1,2.83998366550599,4.15404384293681,4.28744227922178,15.3020566346057,1e-05,-24.1974006277913,-126125.062865212
3851,0,5,18.1904318209884,1.64979074336524,0.788828786,14,40,40,3,5,4.59800369025246,24.1452266617147,1000,0.687133030843688,1,2.84196374522706,4.15053354548346,4.28736787246427,15.8451685148243,1e-05,55.2390840584407,-126111.096721516
3901,0,5,18.1522870996586,1.61294715768855,0.788828786,14,40,40,3,5,4.39557516037046,24.0840873470944,1000,0.670064657522114,1,2.84196374522706,4.14479783740398,4.2975448492469,15.6285672176635,1e-05,55.2390840584407,-126082.243970042
3951,0,5,18.1110302725492,1.61899887563754,0.788828786,14,40,40,3,5,4.23451187841857,24.0840873470944,1000,0.69742330865511,1,2.84196374522706,4.15226450131461,4.2566820607076,15.6030629153308,1e-05,86.4648099183852,-126063.313823853
4001,0,5,18.1110302725492,1.61899887563754,0.788828786,14,40,40,3,5,4.17420907875173,24.0840873470944,1000,0.697625459906945,1,2.84265150968118,4.16439288951042,4.25834060856621,15.1801048573453,1e-05,65.2753283121077,-126059.865330805
4051,0,5,18.0363859600485,1.57199155243685,0.788828786,14,40,40,3,5,3.91493445499527,23.8915855516512,1000,0.670728667710158,1,2.84445447493561,4.14336702351173,4.26437515296094,15.9455494859275,1e-05,-42.5739902621559,-126032.142380568
4101,0,5,18.0766277684283,1.63298367199381,0.788828786,14,40,40,3,5,3.60975386628058,23.737522121756,1000,0.630967249428931,1,2.84671687674734,4.10427087639711,4.26437515296094,15.9329881353984,1e-05,-42.5739902621559,-125994.11358498
4151,0,5,18.0215237376492,1.57725686278497,0.788828786,14,40,40,3,5,3.31520423678002,23.737522121756,1000,0.565904295448726,1,2.852376188883,4.12597014925885,4.25869192271402,15.2166363460467,1e-05,25.3770622343713,-125980.379707872
4201,0,5,17.9782411891278,1.59769531226406,0.788828786,14,40,40,3,5,3.22591253229894,23.5646399408914,1000,0.565904295448726,1,2.84548555499122,4.1316784526303,4.23929490773963,15.2072471260648,1e-05,61.8132735395483,-125967.416690355
4251,0,5,18.0270789952191,1.59139344582439,0.788828786,14,40,40,3,5,2.93572805002495,23.4275017311207,1000,0.549007083229019,1,2.84410887009662,4.09143336712145,4.23930489720455,15.2953243836264,1e-05,-51.2856396822258,-125957.455302447
4301,0,5,17.9130308016218,1.57794285073484,0.788828786,14,40,40,3,5,2.75746256484977,23.3717823486838,1000,0.534596129439332,1,2.83457563082283,4.11737057597504,4.25174473142793,14.7317775121295,1e-05,-5.7803918530609,-125896.174097787
4351,0,5,18.0054092086243,1.63407855833541,0.788828786,14,40,40,3,5,2.6652742061784,23.1387864853999,1000,0.48007410348495,1,2.8182432508152,4.11096315875785,4.23747842463775,14.4783315610207,1e-05,-24.6729566916923,-125881.42824071
4401,0,5,17.9390131461702,1.61961862652756,0.788828786,14,40,40,3,5,2.75150148108331,23.1893543284015,1000,0.492638853618147,1,2.8182432508152,4.1005646076389,4.23102155188125,14.874420546313,1e-05,-12.7261005724151,-125880.679156614
4451,0,5,17.937711012659,1.62418195195887,0.788828786,14,40,40,3,5,2.67408764422092,23.210252207631,1000,0.492798060561329,1,2.8154956035398,4.08697776179415,4.22360895990011,14.7150818675516,1e-05,-65.5857503753071,-125877.552489628
4501,0,5,17.971714033256,1.62418195195887,0.788828786,14,40,40,3,5,2.70770229235076,23.1721465079803,1000,0.489899605176276,1,2.80255726234881,4.0509004882458,4.23276273074867,14.3512356543637,1e-05,62.9104192903098,-125871.142965782
4551,0,5,17.9582996114078,1.64543778487192,0.788828786,14,40,40,3,5,2.70770229235076,23.0912626643908,1000,0.54687264030426,1,2.79313404218494,4.03234813522238,4.24625066878573,13.5229174667674,1e-05,79.2576991013426,-125825.293426927
4601,0,5,17.9820556512917,1.66128317439651,0.788828786,14,40,40,3,5,2.36230926872714,22.9592865871324,1000,0.539408628582539,1,2.78248101147443,3.99002034839211,4.29545253234098,12.0305819765206,1e-05,95.9331420896549,-125743.040487185
4651,0,5,17.9820556512917,1.68264071104116,0.788828786,14,40,40,3,5,2.28745950650254,22.9853938421208,1000,0.530355297933883,1,2.77383140957032,3.96881307464515,4.29400065975578,12.2279730766281,1e-05,84.1039760165453,-125733.697105036
4701,0,5,18.1007603611822,1.68370021895671,0.788828786,14,40,40,3,5,2.37226653975722,22.8919326059771,1000,0.517181026768472,1,2.76620194192503,3.95527460044264,4.28872415160993,11.0351784161676,1e-05,-38.4827330511401,-125696.161285146
4751,0,5,18.0997333767879,1.70720233719757,0.788828786,14,40,40,3,5,2.32210709262624,22.8919326059771,1000,0.56837396658745,1,2.75097806487389,3.92992071185436,4.29657476495901,10.8984163753738,1e-05,85.6412311607712,-125578.918780291
4801,0,5,18.1489292430312,1.71377019837945,0.788828786,14,40,40,3,5,2.26603823312726,22.8518687763997,1000,0.591843059514758,1,2.74912525744003,3.92772602169726,4.27771165159476,10.7899619983094,1e-05,85.6412311607712,-125559.402062646
4851,0,5,18.1117093081542,1.70252855353524,0.788828786,14,40,40,3,5,1.9547938991437,22.8380383348577,1000,0.62240672081203,1,2.75234289083981,3.86582234419269,4.22373429758926,8.48986540993927,1e-05,60.1059427279914,-125002.868160759
4901,0,5,18.1662550827012,1.69529151464654,0.788828786,14,40,40,3,5,1.89943344484049,22.7719588378941,1000,0.663119202806904,1,2.7710565628865,3.80178428607689,4.22161325709417,5.90101173053245,1e-05,-24.3379833062345,-123920.066507672
4951,0,5,18.2162515728077,1.70373856941956,0.788828786,14,40,40,3,5,2.24933893166536,22.9432241560205,1000,0.656757503245781,1,2.77982838050229,3.74368841977423,4.20507274011673,5.62487267033138,1e-05,53.1685764461174,-123693.685609647
5001,0,5,18.2162515728077,1.80438409886228,0.788828786,14,40,40,3,5,2.29554760071775,23.1093156343019,1000,0.549597784004263,1,2.78614937424391,3.69240324544382,4.17525365142548,5.58893268993994,1e-05,-40.4998493158816,-123506.61395963
5051,0,5,18.2421631187678,1.80112152374013,0.788828786,14,40,40,3,5,2.38997884868878,22.8446447384593,1000,0.491297283360599,1,2.79234000934167,3.64697065660779,4.12318551008115,5.79170077275747,1e-05,81.0217721017731,-123391.381860242
5101,0,5,18.2434583238749,1.91752391118657,0.788828786,14,40,40,3,5,2.57959549193126,22.8544002393361,1000,0.432754402070143,1,2.80390423031734,3.6284350524179,4.08868471089276,5.75402130442748,1e-05,52.5303412420614,-123319.890084708
5151,0,5,18.2432029555297,1.97630095126703,0.788828786,14,40,40,3,5,2.6681251944745,22.7572281249025,1000,0.432352571595996,1,2.80573897770433,3.60251775286691,4.08967047800444,5.75402130442748,1e-05,-67.95895204779,-123306.499119298
5201,0,5,18.3237336368274,2.02715148472484,0.788828786,14,40,40,3,5,2.6681251944745,22.7924811924246,1000,0.425764677635885,1,2.80266637554691,3.59073771276791,4.07864404359405,5.92689011241565,1e-05,-69.9597936600905,-123298.751783422
5251,0,5,18.3977748056657,2.10004458439987,0.788828786,14,40,40,3,5,2.74484707606091,22.6919647225198,1000,0.42091564891983,1,2.79685630310061,3.59073771276791,4.04522604057949,5.28176867832652,1e-05,-11.2280770810311,-123288.283998218
5301,0,5,18.4929845292921,2.101271135299,0.788828786,14,40,40,3,5,2.74484707606091,22.6335410461087,1000,0.413637142486057,1,2.80366641381709,3.59073771276791,4.05265536657991,5.9336820802048,1e-05,-6.28537444660422,-123286.991315572
5351,0,5,18.5774906034127,2.15688491777738,0.788828786,14,40,40,3,5,2.75173667075632,22.5982694199693,1000,0.403763950846604,1,2.79112539221555,3.57212714230464,4.03548645891825,5.64545752050993,1e-05,-82.6831856878236,-123285.410753352
5401,0,5,18.5597835567796,2.21491952834511,0.788828786,14,40,40,3,5,2.89414048824161,22.6429454119864,1000,0.415019816722681,1,2.79032271532361,3.57943262717515,3.99103447049826,5.64545752050993,1e-05,88.9517208455526,-123281.992783813
5451,0,5,18.5662096492229,2.17822781074484,0.788828786,14,40,40,3,5,2.88224747412626,22.697824549535,1000,0.407111203622113,1,2.7889051743173,3.58057682045783,3.98605359915191,5.64545752050993,1e-05,-27.6516830942538,-123284.021482709
5501,0,5,18.6782262389172,2.2036846542094,0.788828786,14,40,40,3,5,2.87375953508619,22.6039894779568,1000,0.407111203622113,1,2.78397128632181,3.58057682045783,3.97397423447707,5.19582051713144,1e-05,54.5828881035784,-123284.271677704
5551,0,5,18.6259493589932,2.21975014779579,0.788828786,14,40,40,3,5,2.87375953508619,22.5931362399361,1000,0.407111203622113,1,2.79176709575834,3.57470545698896,3.99926444238781,5.6657279601956,1e-05,29.667933188857,-123281.821532798
5601,0,5,18.6357046265965,2.2257619369993,0.788828786,14,40,40,3,5,2.87951652036973,22.6184350644978,1000,0.407111203622113,1,2.79228916250427,3.56867698859004,4.01606841742356,5.6657279601956,1e-05,-46.5615711933557,-123283.08093968
5651,0,5,18.5649918045643,2.19101168652533,0.788828786,14,40,40,3,5,2.8990207998713,22.6184350644978,1000,0.400581254633817,1,2.7919057469017,3.5759918892839,3.98245920031802,5.30194140519412,1e-05,-91.8913529908409,-123283.188648761
