"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
2201,0,5,17.824785571433,1.61467130667399,0.788828786,14,40,40,3,5,21.4311937219404,34.1221339155483,1000,0.0641783393571092,1,1.39542791717182,0.028546345734536,6.63652702437533,0.836496024746409,1e-05,-59.2060427746923,-90643.0521896471
2251,0,5,17.824785571433,1.51503767889355,0.788828786,14,40,40,3,5,22.0767746232338,34.3535441466669,1000,0.063269854026857,1,1.39064129678131,0.028546345734536,6.57976789948487,0.588332338586459,1e-05,-59.2060427746923,-90586.6423165198
2301,0,5,17.9161379234076,1.58349498216924,0.788828786,14,40,40,3,5,22.7069850635696,34.1025399627235,1000,0.0692275970742711,1,1.39064129678131,0.028546345734536,6.57976789948487,0.187658063582078,1e-05,89.5520009486084,-90561.0002768548
2351,0,5,17.9143970244948,1.52564979361113,0.788828786,14,40,40,3,5,23.3916045992076,34.3850165068945,1000,0.0692275970742711,1,1.38081812127319,0.030930488120442,6.57792708085323,0.264543470227148,1e-05,90.836909063234,-90529.6485531212
2401,0,5,17.8795948169851,1.53224891869028,0.788828786,14,40,40,3,5,23.7615818023156,34.6157013482161,1000,0.0692275970742711,1,1.38081812127319,0.030930488120442,6.49569903582089,0.264543470227148,1e-05,-41.1071951429709,-90477.8276742493
2451,0,5,17.8559757929043,1.56924941830823,0.788828786,14,40,40,3,5,23.9699900572584,34.2833777524856,1000,0.0692275970742711,1,1.38081812127319,0.030930488120442,6.41477057314517,0.934916292927557,1e-05,-41.1071951429709,-90461.1865605924
2501,0,5,17.8817081007049,1.54784164573279,0.788828786,14,40,40,3,5,24.1513722157381,34.4256742942072,1000,0.0747918373344647,1,1.38081812127319,0.030930488120442,6.41827809206704,0.327433739114957,1e-05,70.7537741656256,-90453.107863221
2551,0,5,17.8907430048772,1.54784164573279,0.788828786,14,40,40,3,5,24.625705574387,34.590964977059,1000,0.0645059431715108,1,1.37460269438033,0.030930488120442,6.40525250248711,0.66085885493653,1e-05,-77.418733391772,-90414.5673696093
2601,0,5,17.9142337746796,1.54784164573279,0.788828786,14,40,40,3,5,25.2044287890926,34.5189739654415,1000,0.0645059431715108,1,1.37460269438033,0.030930488120442,6.40525250248711,0.540448741455132,1e-05,-15.3691999990597,-90396.2495567568
2651,0,5,18.0245596716857,1.57623511056642,0.788828786,14,40,40,3,5,25.6704370438604,34.6024156529258,1000,0.0671124430939003,1,1.37170288316965,0.030930488120442,6.33400470892017,0.551136723198183,1e-05,-32.7840484333293,-90361.6272590789
2701,0,5,17.9976908340699,1.56100899773218,0.788828786,14,40,40,3,5,26.1176360113661,34.7077000632602,1000,0.0790833447041017,1,1.37170288316965,0.030930488120442,6.29751364524168,0.551136723198183,1e-05,90.4178156263991,-90343.5716038133
2751,0,5,17.9123251809097,1.51349750976785,0.788828786,14,40,40,3,5,26.2553306867427,35.1192599805351,1000,0.0756962389199708,1,1.36748533092816,0.030930488120442,6.29262687009817,0.384644977569391,1e-05,33.9091944655285,-90325.8255014556
2801,0,5,17.9123251809097,1.54414949334231,0.788828786,14,40,40,3,5,26.4491971742943,34.8828683546385,1000,0.0756962389199708,1,1.36748533092816,0.030930488120442,6.25867982669681,0.127957915745172,1e-05,-58.2556678871125,-90312.9691890272
2851,0,5,18.0201734100179,1.55871664945624,0.788828786,14,40,40,3,5,27.0444490423772,34.8828683546385,1000,0.0740540249120156,1,1.3671057163999,0.030930488120442,6.22551241088054,0.127957915745172,1e-05,-58.2556678871125,-90296.1816217439
2901,0,5,17.9781506701681,1.6145207497278,0.788828786,14,40,40,3,5,27.167103952331,34.8561401364379,1000,0.0878693798407839,1,1.3671057163999,0.0368570684063134,6.21197778412586,0.709380727848185,1e-05,-58.2556678871125,-90292.4395295407
2951,0,5,18.0797495868399,1.53856836548684,0.788828786,14,40,40,3,5,27.5398298208335,34.8529256975794,1000,0.0986330872139731,1,1.3671057163999,0.0368570684063134,6.21197778412586,0.366294211248604,1e-05,-74.4231001547935,-90285.6208103816
3001,0,5,18.0616466914696,1.60818056673118,0.788828786,14,40,40,3,5,27.6685164100224,34.9661423072391,1000,0.0986330872139731,1,1.3671057163999,0.0368570684063134,6.18844955773506,0.0487971881391139,1e-05,-16.414052635205,-90281.5195843259
3051,0,5,18.1145590430404,1.56666700997669,0.788828786,14,40,40,3,5,28.2910556282854,35.1085478721327,1000,0.0961822840220636,1,1.36248092651335,0.0368570684063134,6.1766969031513,0.800515330283927,1e-05,39.2467135028652,-90243.15610396
3101,0,5,17.9733566471125,1.55765935618977,0.788828786,14,40,40,3,5,28.2483715667118,35.462458030407,1000,0.106311557306963,1,1.35858955182909,0.0202912903436718,6.10727538401249,0.279980970143826,1e-05,69.2678955652384,-90217.1273359971
3151,0,5,17.9733566471125,1.55149331488316,0.788828786,14,40,40,3,5,28.8785007922722,35.4409194997686,1000,0.103549788192239,1,1.35319252816213,0.0257243797081104,6.04272833122233,0.911444893317044,1e-05,-91.5004840960513,-90170.0055985759
3201,0,5,17.9733566471125,1.51394077816108,0.788828786,14,40,40,3,5,29.4925419383276,35.2635300370278,1000,0.125170573698164,1,1.35007199393415,0.0329878287715875,5.99188356364052,0.862748470218897,1e-05,-85.6537047459202,-90141.6809861391
3251,0,5,17.9733566471125,1.49198249085059,0.788828786,14,40,40,3,5,29.7223184374899,35.557803091245,1000,0.117669718325328,1,1.34568175419655,0.0329878287715875,5.86447653031262,0.199200680102377,1e-05,21.047531659076,-90103.1436567304
3301,0,5,17.93207627393,1.48779399068883,0.788828786,14,40,40,3,5,29.8607624862204,35.5235882117614,1000,0.117279346064417,1,1.34075295309525,0.024405185366216,5.81641674118513,0.876583728126488,1e-05,-81.3103016464164,-90068.0296742023
3351,0,5,17.93207627393,1.58934911509095,0.788828786,14,40,40,3,5,29.9906728970532,35.5519787182553,1000,0.125491647375683,1,1.34075295309525,0.024405185366216,5.78919236375916,0.569349607579322,1e-05,-6.90292588866562,-90066.9042623366
3401,0,5,17.9446579327624,1.49534063225364,0.788828786,14,40,40,3,5,29.9673469373558,35.6344389847952,1000,0.129294954790914,1,1.33083858878429,0.0176365340373748,5.70804872424356,0.21485765497357,1e-05,-45.3405549619734,-90002.6615456929
3451,0,5,18.0747746978609,1.53343065946514,0.788828786,14,40,40,3,5,29.9657253358088,35.4390358696762,1000,0.130569395705118,1,1.33083858878429,0.0176365340373748,5.6599424396732,0.950238746390607,1e-05,-28.4167902953815,-89996.5782208784
3501,0,5,18.0371919349832,1.57150051008924,0.788828786,14,40,40,3,5,29.9657253358088,35.3135570415759,1000,0.134070684183585,1,1.33083858878429,0.0176365340373748,5.64053963767885,0.543355327619001,1e-05,80.376787375647,-89997.2330830643
3551,0,5,18.0013127055842,1.50773404758377,0.788828786,14,40,40,3,5,29.9657253358088,35.5876040672813,1000,0.164985377675863,1,1.33083858878429,0.035135062342953,5.65301585499014,0.0412645628323495,1e-05,80.376787375647,-89997.2046933292
3601,0,5,18.0768749578295,1.54410958063753,0.788828786,14,40,40,3,5,29.9188237324292,35.6820257529068,1000,0.171782796809971,1,1.33083858878429,0.0300180674743504,5.65000647905141,0.215801610525484,1e-05,70.912058048362,-89998.5432662974
3651,0,5,17.9464487498821,1.51287185429862,0.788828786,14,40,40,3,5,29.9942028939818,35.7478703940291,1000,0.172768944993725,1,1.32478730220987,0.0300180674743504,5.57027496621259,0.971212192201328,1e-05,11.0541948183771,-89954.3705998401
3701,0,5,17.9099859383729,1.48483413908526,0.788828786,14,40,40,3,5,29.9942028939818,35.8844388796874,1000,0.146226759510741,1,1.31993530202984,0.0205353203942116,5.53216312519845,0.714314027100864,1e-05,28.4422037186243,-89924.0404774281
3751,0,5,17.9099859383729,1.47684403145786,0.788828786,14,40,40,3,5,29.9942028939818,35.794486657907,1000,0.146226759510741,1,1.31611241142007,0.0205353203942116,5.48181064979992,0.820093465342249,1e-05,28.4422037186243,-89898.0362031355
3801,0,5,18.0001146590167,1.45855366596888,0.788828786,14,40,40,3,5,29.9942028939818,35.8200090162337,1000,0.166775419442053,1,1.31611241142007,0.0205353203942116,5.39790441393987,0.938996315321823,1e-05,55.5573280317809,-89886.6278645178
3851,0,5,17.905117565837,1.45855366596888,0.788828786,14,40,40,3,5,29.9770796702427,35.9833385322515,1000,0.148657152132744,1,1.31080636839456,0.0368611564305861,5.36533939182539,0.335329107331359,1e-05,70.1233735521486,-89854.5195226704
3901,0,5,17.9228932575642,1.50047758859121,0.788828786,14,40,40,3,5,29.9770796702427,35.8835405608204,1000,0.151548350445605,1,1.30989496230237,0.0368611564305861,5.30910165650132,0.457242674212504,1e-05,-97.1856231152009,-89834.3513979667
3951,0,5,17.9765626357471,1.51170983125856,0.788828786,14,40,40,3,5,29.9770796702427,35.4431857026667,1000,0.157804209017583,1,1.30369299205025,0.0120553715084584,5.29364054818782,0.826056112365392,1e-05,-36.827491670121,-89816.4998043563
4001,0,5,17.9385826317342,1.54812878222941,0.788828786,14,40,40,3,5,29.9770796702427,35.5619383646009,1000,0.124896856197368,1,1.30178258085132,0.0261699080166039,5.25735296777545,0.460201752411045,1e-05,7.81665748507673,-89786.1113861797
4051,0,5,17.9385826317342,1.57627143865671,0.788828786,14,40,40,3,5,29.9770796702427,35.5619383646009,1000,0.13179500966326,1,1.29752532536608,0.0219311816303123,5.18139284383014,0.082002545528463,1e-05,88.5900261960742,-89746.4012647754
4101,0,5,18.0468854655669,1.48893266289132,0.788828786,14,40,40,3,5,29.9770796702427,35.4562281929795,1000,0.150599282338073,1,1.2957717079324,0.0219311816303123,5.17048432879373,0.42945789481641,1e-05,-37.2106428612926,-89742.9197483995
4151,0,5,17.9713666731252,1.51603402229091,0.788828786,14,40,40,3,5,29.967750813636,35.6989524370319,1000,0.122837169342072,1,1.29265150243503,0.0219311816303123,5.13238010815354,0.186171510897102,1e-05,-44.9113459721889,-89718.2452567763
4201,0,5,17.9845963423747,1.51621098691773,0.788828786,14,40,40,3,5,29.9946847438024,35.6927554442023,1000,0.135637457149425,1,1.28869486515164,0.0193844923019399,5.00731653583591,0.378860608229191,1e-05,-44.9113459721889,-89654.3327335819
4251,0,5,18.0412101507909,1.56207974208505,0.788828786,14,40,40,3,5,29.9946847438024,35.5931022952434,1000,0.154388543364161,1,1.28359381074331,0.0193844923019399,4.90584703347781,0.378860608229191,1e-05,87.9554304401883,-89602.8098013925
4301,0,5,17.9600571690584,1.55639959252516,0.788828786,14,40,40,3,5,29.9946847438024,35.5405542671747,1000,0.13787275725622,1,1.27918945487194,0.0170531305132975,4.79175114690695,0.663322077364176,1e-05,63.6479282992923,-89561.505889484
4351,0,5,18.0622124748469,1.57277011227828,0.788828786,14,40,40,3,5,29.9479264721613,35.5639875203019,1000,0.153282459355087,1,1.2733235777242,0.0218507413823208,4.74849849926585,0.00178079265208198,1e-05,-3.99693201565004,-89506.1402210401
4401,0,5,18.03770378414,1.58654129428335,0.788828786,14,40,40,3,5,29.8967438782921,35.6555271218349,1000,0.15199736771771,1,1.27175283756858,0.0225750218263974,4.66792019083414,0.319150584146672,1e-05,90.1049149069226,-89483.6964760199
4451,0,5,17.9317051747845,1.51265920188129,0.788828786,14,40,40,3,5,29.8207498013739,35.8706482202518,1000,0.146642954628716,1,1.26656719188091,0.0210700402856484,4.58263503409383,0.592363570576175,1e-05,50.1885856416327,-89432.6257742323
4501,0,5,17.9691414171472,1.48513518398712,0.788828786,14,40,40,3,5,29.958450681698,35.6864498488066,1000,0.150011532828237,1,1.25912089192869,0.0155685055041366,4.50715468130542,0.0305275755511338,1e-05,43.4613648359735,-89357.8922710991
4551,0,5,17.9396629227207,1.45369005970311,0.788828786,14,40,40,3,5,29.9673312489647,35.8849085777986,1000,0.150011532828237,1,1.25601659408542,0.016597847645933,4.41800447055621,0.505717655416825,1e-05,-9.65436001652735,-89319.2197947563
4601,0,5,17.9894307873081,1.53047667333041,0.788828786,14,40,40,3,5,29.9507813459501,35.6366558287071,1000,0.149372556023539,1,1.24980592880247,0.0216315876934163,4.34584320963488,0.817040707111714,1e-05,89.7132397276256,-89243.900187396
4651,0,5,18.0168997887992,1.52897827904849,0.788828786,14,40,40,3,5,29.9507813459501,35.6758120964846,1000,0.164272254126294,1,1.24496461577841,0.0192242190564148,4.33324107163688,0.656006607030396,1e-05,-9.17585120524159,-89219.6880021837
4701,0,5,17.9807617385528,1.57480805933896,0.788828786,14,40,40,3,5,29.9992648335536,35.2940448814263,1000,0.138866110096783,1,1.2421712749221,0.0236105617283001,4.25838843912859,0.116114021017667,1e-05,-43.8855531142,-89169.9769496954
4751,0,5,18.0135658990086,1.54002287610609,0.788828786,14,40,40,3,5,29.9992648335536,35.7071961129132,1000,0.146285941573628,1,1.23918413882645,0.022810133003515,4.17633585086971,0.00251543238345542,1e-05,-63.9032849378312,-89115.0449370753
4801,0,5,17.9543016116642,1.51451525848781,0.788828786,14,40,40,3,5,29.9992648335536,35.8197720289971,1000,0.146842954455724,1,1.23508834151011,0.0178798470148913,4.15731735082514,0.483409456039872,1e-05,72.5399577586691,-89085.3819245425
4851,0,5,17.8891574363754,1.48953073910865,0.788828786,14,40,40,3,5,29.9700099758775,35.6466142361844,1000,0.129983898407343,1,1.22936187253161,0.0196248839327766,4.07907850732424,0.761145461604375,1e-05,16.6481903274931,-89025.150798881
4901,0,5,17.9703672973375,1.47222017345764,0.788828786,14,40,40,3,5,29.9824693652628,35.7007481736017,1000,0.139916041306551,1,1.22936187253161,0.0196248839327766,4.07907850732424,0.120809991033703,1e-05,-33.0540364069896,-89024.2481353714
4951,0,5,17.9884711927376,1.54112313885244,0.788828786,14,40,40,3,5,29.998376624043,35.550299035767,1000,0.13826674774526,1,1.22952656177513,0.0196248839327766,4.00590741298692,0.66615131733533,1e-05,-23.0106084090734,-88987.865794611
5001,0,5,17.9953387601791,1.47654794503881,0.788828786,14,40,40,3,5,29.9974069830989,35.6649034060146,1000,0.123736308162663,1,1.22157130979412,0.0196248839327766,3.98850147415582,0.890414972834359,1e-05,25.5318312254333,-88956.190425379
5051,0,5,17.9375617469535,1.49996454205324,0.788828786,14,40,40,3,5,29.9236152521131,35.6602759624114,1000,0.128604560503333,1,1.21396244255499,0.017070626884344,3.85544414915833,0.701428096009879,1e-05,55.1843970080071,-88840.0112342595
5101,0,5,17.9602912494282,1.4819134485536,0.788828786,14,40,40,3,5,29.9386794528759,35.6448851140958,1000,0.12442245351177,1,1.21396244255499,0.017070626884344,3.82170294329842,0.384667296451406,1e-05,31.7477317448795,-88808.5965236249
5151,0,5,17.9466856298863,1.49990380429335,0.788828786,14,40,40,3,5,29.9632777447103,35.7679665369045,1000,0.144370619446145,1,1.21396244255499,0.017070626884344,3.80391322851372,0.415787874869171,1e-05,-3.77113296382948,-88791.9802937818
5201,0,5,17.9709509365911,1.48589358401559,0.788828786,14,40,40,3,5,29.9515364119164,35.6472093190769,1000,0.14309196101925,1,1.21140323930273,0.0174085360467139,3.80391322851372,0.384196679769503,1e-05,47.3857353356425,-88791.6679290842
5251,0,5,17.9549214325644,1.46375870644409,0.788828786,14,40,40,3,5,29.9322890006246,35.6472093190769,1000,0.193244337357722,1,1.20739385160036,0.0174085360467139,3.70222383749378,0.384196679769503,1e-05,-72.1409454815037,-88704.6223591448
5301,0,5,18.0029667319291,1.51846604658217,0.788828786,14,40,40,3,5,29.9969223951609,35.610344273995,1000,0.155119412342421,1,1.20739385160036,0.0174085360467139,3.67777694921392,0.229488690184114,1e-05,43.7292632202815,-88678.6577014032
5351,0,5,17.92331017348,1.51574061437597,0.788828786,14,40,40,3,5,29.9969223951609,35.9041751457549,1000,0.177844157571887,1,1.19517903830672,0.0181947553156726,3.46758985468986,0.106212451452342,1e-05,68.7480331755269,-88472.9355485734
5401,0,5,17.9668830771001,1.49383238447314,0.788828786,14,40,40,3,5,29.9853507836235,35.9041751457549,1000,0.150718312258896,1,1.19286732319326,0.0181947553156726,3.45941928290922,0.380617283280659,1e-05,-92.3956621016363,-88456.9646571596
5451,0,5,18.0265240415573,1.54946034039769,0.788828786,14,40,40,3,5,29.9853507836235,35.9210619419132,1000,0.149359831616169,1,1.19054048640668,0.019837449436942,3.40411837777539,0.624698927133865,1e-05,11.7882712618223,-88404.0607282132
5501,0,5,17.9560308124832,1.54415662033248,0.788828786,14,40,40,3,5,29.9595738658116,35.7613124445413,1000,0.188137628943908,1,1.19041443780957,0.0177794619044358,3.34546203963071,0.594106668337406,1e-05,-61.8896771203716,-88369.9025003181
5551,0,5,17.9560308124832,1.52292515501736,0.788828786,14,40,40,3,5,29.9344587303757,35.7725673236756,1000,0.185463213037068,1,1.18644710946381,0.0179802995718307,3.26553742657242,0.130045138671851,1e-05,-8.25657664753674,-88294.3119847772
