EL,ER,SL,SR,type
32,32,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
30,30,38,38,2
28,28,38,38,2
28,28,38,38,2
28,28,38,38,2
25,25,38,38,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
37,37,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
31,31,39,39,2
31,31,39,39,2
31,31,39,39,2
31,31,39,39,2
31,31,39,39,2
28,28,39,39,2
39,39,40,40,2
39,39,40,40,2
39,39,40,40,2
39,39,40,40,2
38,38,40,40,2
38,38,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
36,36,40,40,2
36,36,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
33,33,40,40,2
33,33,40,40,2
33,33,40,40,2
33,33,40,40,2
33,33,40,40,2
33,33,40,40,2
32,32,40,40,2
32,32,40,40,2
32,32,40,40,2
32,32,40,40,2
32,32,40,40,2
32,32,40,40,2
32,32,40,40,2
31,31,40,40,2
31,31,40,40,2
40,40,41,41,2
40,40,41,41,2
40,40,41,41,2
39,39,41,41,2
39,39,41,41,2
39,39,41,41,2
39,39,41,41,2
39,39,41,41,2
39,39,41,41,2
39,39,41,41,2
39,39,41,41,2
39,39,41,41,2
39,39,41,41,2
38,38,41,41,2
38,38,41,41,2
38,38,41,41,2
37,37,41,41,2
37,37,41,41,2
37,37,41,41,2
37,37,41,41,2
37,37,41,41,2
37,37,41,41,2
37,37,41,41,2
37,37,41,41,2
37,37,41,41,2
37,37,41,41,2
37,37,41,41,2
37,37,41,41,2
37,37,41,41,2
37,37,41,41,2
37,37,41,41,2
37,37,41,41,2
37,37,41,41,2
37,37,41,41,2
37,37,41,41,2
36,36,41,41,2
36,36,41,41,2
36,36,41,41,2
36,36,41,41,2
35,35,41,41,2
35,35,41,41,2
35,35,41,41,2
35,35,41,41,2
34,34,41,41,2
34,34,41,41,2
34,34,41,41,2
34,34,41,41,2
34,34,41,41,2
34,34,41,41,2
34,34,41,41,2
34,34,41,41,2
34,34,41,41,2
34,34,41,41,2
34,34,41,41,2
34,34,41,41,2
34,34,41,41,2
34,34,41,41,2
34,34,41,41,2
34,34,41,41,2
34,34,41,41,2
34,34,41,41,2
34,34,41,41,2
34,34,41,41,2
34,34,41,41,2
34,34,41,41,2
34,34,41,41,2
34,34,41,41,2
34,34,41,41,2
34,34,41,41,2
34,34,41,41,2
34,34,41,41,2
34,34,41,41,2
34,34,41,41,2
33,33,41,41,2
33,33,41,41,2
33,33,41,41,2
33,33,41,41,2
33,33,41,41,2
33,33,41,41,2
33,33,41,41,2
33,33,41,41,2
33,33,41,41,2
33,33,41,41,2
32,32,41,41,2
32,32,41,41,2
32,32,41,41,2
32,32,41,41,2
32,32,41,41,2
31,31,41,41,2
31,31,41,41,2
29,29,41,41,2
41,41,42,42,2
40,40,42,42,2
40,40,42,42,2
40,40,42,42,2
40,40,42,42,2
40,40,42,42,2
40,40,42,42,2
40,40,42,42,2
39,39,42,42,2
39,39,42,42,2
39,39,42,42,2
39,39,42,42,2
39,39,42,42,2
39,39,42,42,2
39,39,42,42,2
39,39,42,42,2
39,39,42,42,2
39,39,42,42,2
39,39,42,42,2
39,39,42,42,2
39,39,42,42,2
39,39,42,42,2
39,39,42,42,2
39,39,42,42,2
39,39,42,42,2
39,39,42,42,2
39,39,42,42,2
39,39,42,42,2
38,38,42,42,2
38,38,42,42,2
38,38,42,42,2
38,38,42,42,2
38,38,42,42,2
37,37,42,42,2
37,37,42,42,2
37,37,42,42,2
37,37,42,42,2
37,37,42,42,2
37,37,42,42,2
37,37,42,42,2
37,37,42,42,2
37,37,42,42,2
37,37,42,42,2
37,37,42,42,2
37,37,42,42,2
37,37,42,42,2
37,37,42,42,2
37,37,42,42,2
37,37,42,42,2
37,37,42,42,2
37,37,42,42,2
36,36,42,42,2
36,36,42,42,2
36,36,42,42,2
36,36,42,42,2
36,36,42,42,2
36,36,42,42,2
36,36,42,42,2
35,35,42,42,2
35,35,42,42,2
35,35,42,42,2
35,35,42,42,2
35,35,42,42,2
35,35,42,42,2
35,35,42,42,2
35,35,42,42,2
35,35,42,42,2
35,35,42,42,2
35,35,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
33,33,42,42,2
33,33,42,42,2
33,33,42,42,2
33,33,42,42,2
33,33,42,42,2
32,32,42,42,2
32,32,42,42,2
32,32,42,42,2
32,32,42,42,2
32,32,42,42,2
32,32,42,42,2
32,32,42,42,2
32,32,42,42,2
32,32,42,42,2
32,32,42,42,2
32,32,42,42,2
31,31,42,42,2
42,42,43,43,2
42,42,43,43,2
42,42,43,43,2
42,42,43,43,2
42,42,43,43,2
41,41,43,43,2
41,41,43,43,2
41,41,43,43,2
41,41,43,43,2
41,41,43,43,2
41,41,43,43,2
41,41,43,43,2
41,41,43,43,2
41,41,43,43,2
41,41,43,43,2
41,41,43,43,2
41,41,43,43,2
41,41,43,43,2
41,41,43,43,2
41,41,43,43,2
41,41,43,43,2
41,41,43,43,2
41,41,43,43,2
41,41,43,43,2
40,40,43,43,2
40,40,43,43,2
40,40,43,43,2
40,40,43,43,2
40,40,43,43,2
40,40,43,43,2
40,40,43,43,2
40,40,43,43,2
40,40,43,43,2
40,40,43,43,2
40,40,43,43,2
39,39,43,43,2
39,39,43,43,2
39,39,43,43,2
39,39,43,43,2
39,39,43,43,2
39,39,43,43,2
39,39,43,43,2
39,39,43,43,2
39,39,43,43,2
39,39,43,43,2
39,39,43,43,2
39,39,43,43,2
39,39,43,43,2
39,39,43,43,2
39,39,43,43,2
39,39,43,43,2
39,39,43,43,2
39,39,43,43,2
39,39,43,43,2
39,39,43,43,2
39,39,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
37,37,43,43,2
37,37,43,43,2
37,37,43,43,2
37,37,43,43,2
37,37,43,43,2
37,37,43,43,2
37,37,43,43,2
37,37,43,43,2
37,37,43,43,2
37,37,43,43,2
37,37,43,43,2
37,37,43,43,2
37,37,43,43,2
37,37,43,43,2
37,37,43,43,2
36,36,43,43,2
36,36,43,43,2
36,36,43,43,2
35,35,43,43,2
35,35,43,43,2
35,35,43,43,2
35,35,43,43,2
35,35,43,43,2
35,35,43,43,2
35,35,43,43,2
35,35,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
33,33,43,43,2
33,33,43,43,2
33,33,43,43,2
33,33,43,43,2
33,33,43,43,2
33,33,43,43,2
32,32,43,43,2
32,32,43,43,2
32,32,43,43,2
32,32,43,43,2
43,43,44,44,2
43,43,44,44,2
43,43,44,44,2
43,43,44,44,2
43,43,44,44,2
43,43,44,44,2
43,43,44,44,2
43,43,44,44,2
43,43,44,44,2
43,43,44,44,2
43,43,44,44,2
43,43,44,44,2
43,43,44,44,2
43,43,44,44,2
43,43,44,44,2
43,43,44,44,2
42,42,44,44,2
42,42,44,44,2
42,42,44,44,2
42,42,44,44,2
42,42,44,44,2
42,42,44,44,2
42,42,44,44,2
42,42,44,44,2
42,42,44,44,2
41,41,44,44,2
41,41,44,44,2
41,41,44,44,2
41,41,44,44,2
41,41,44,44,2
41,41,44,44,2
41,41,44,44,2
41,41,44,44,2
41,41,44,44,2
41,41,44,44,2
41,41,44,44,2
41,41,44,44,2
41,41,44,44,2
41,41,44,44,2
41,41,44,44,2
41,41,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
37,37,44,44,2
37,37,44,44,2
37,37,44,44,2
37,37,44,44,2
37,37,44,44,2
37,37,44,44,2
37,37,44,44,2
37,37,44,44,2
37,37,44,44,2
37,37,44,44,2
37,37,44,44,2
37,37,44,44,2
37,37,44,44,2
37,37,44,44,2
37,37,44,44,2
36,36,44,44,2
36,36,44,44,2
36,36,44,44,2
36,36,44,44,2
35,35,44,44,2
35,35,44,44,2
35,35,44,44,2
35,35,44,44,2
35,35,44,44,2
35,35,44,44,2
34,34,44,44,2
34,34,44,44,2
34,34,44,44,2
34,34,44,44,2
34,34,44,44,2
34,34,44,44,2
34,34,44,44,2
34,34,44,44,2
34,34,44,44,2
34,34,44,44,2
34,34,44,44,2
34,34,44,44,2
34,34,44,44,2
34,34,44,44,2
34,34,44,44,2
34,34,44,44,2
34,34,44,44,2
34,34,44,44,2
34,34,44,44,2
34,34,44,44,2
34,34,44,44,2
33,33,44,44,2
33,33,44,44,2
33,33,44,44,2
33,33,44,44,2
33,33,44,44,2
32,32,44,44,2
32,32,44,44,2
32,32,44,44,2
32,32,44,44,2
32,32,44,44,2
32,32,44,44,2
43,43,45,45,2
43,43,45,45,2
43,43,45,45,2
43,43,45,45,2
43,43,45,45,2
43,43,45,45,2
43,43,45,45,2
43,43,45,45,2
43,43,45,45,2
43,43,45,45,2
43,43,45,45,2
43,43,45,45,2
43,43,45,45,2
43,43,45,45,2
43,43,45,45,2
43,43,45,45,2
43,43,45,45,2
43,43,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
36,36,45,45,2
36,36,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
34,34,45,45,2
34,34,45,45,2
34,34,45,45,2
34,34,45,45,2
34,34,45,45,2
34,34,45,45,2
34,34,45,45,2
34,34,45,45,2
34,34,45,45,2
34,34,45,45,2
34,34,45,45,2
34,34,45,45,2
34,34,45,45,2
34,34,45,45,2
34,34,45,45,2
34,34,45,45,2
34,34,45,45,2
34,34,45,45,2
34,34,45,45,2
33,33,45,45,2
33,33,45,45,2
33,33,45,45,2
32,32,45,45,2
32,32,45,45,2
32,32,45,45,2
32,32,45,45,2
32,32,45,45,2
32,32,45,45,2
45,45,46,46,2
45,45,46,46,2
45,45,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
38,38,46,46,2
38,38,46,46,2
38,38,46,46,2
38,38,46,46,2
