"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
501,0,5,18.2088242732165,5.02300490757844,0.788828786,14,40,40,3,5,9.9978001353763,37.780369083832,1000,0.932456188554359,1,2.69211048040947,4.14894316375411,4.02497672988187,15.4993383170219,1e-05,-6.13527226390175,-113069.292498701
551,0,5,18.1498571185801,4.55385894397171,0.788828786,14,40,40,3,5,9.89529488564748,37.5466279220839,1000,0.883790293517709,1,2.69211048040947,4.14894316375411,4.05862543937558,15.4503168288919,1e-05,-6.10639538000555,-112880.350792237
601,0,5,18.0212433137764,4.27666096383888,0.788828786,14,40,40,3,5,9.81531752638144,37.5101236148558,1000,0.927250547891481,1,2.69211048040947,4.14747106014393,4.05862543937558,15.3429698051014,1e-05,-6.17372753914326,-112726.787005823
651,0,5,17.6733957214071,3.96533980575609,0.788828786,14,40,40,3,5,9.71316234148969,37.4656012724851,1000,0.939330907708948,1,2.69211048040947,4.14747106014393,4.05862543937558,15.336361499884,1e-05,-6.28564511022702,-112527.542886093
701,0,5,17.3062049276484,3.51120585988044,0.788828786,14,40,40,3,5,9.55058983462852,37.2607724624851,1000,0.950413069950669,1,2.69211048040947,4.15583318079004,4.06286338211202,15.0241152867622,1e-05,-6.26622442146464,-112276.156194993
751,0,5,17.1702275059291,3.24533668978219,0.788828786,14,40,40,3,5,9.49838202188346,37.0170941547795,1000,0.950413069950669,1,2.69211048040947,4.17401047742836,4.06286338211202,15.0340237119031,1e-05,-6.64777114497704,-112147.851456206
801,0,5,17.0871616044075,3.19661436703338,0.788828786,14,40,40,3,5,9.20775394227766,36.9932299592596,1000,0.94066107202529,1,2.69211048040947,4.17401047742836,4.06286338211202,15.1977275333957,1e-05,-6.47351182951525,-112091.409164396
851,0,5,17.0818478567068,2.91510467829661,0.788828786,14,40,40,3,5,9.04240364126983,36.8706746478861,1000,0.888386137958021,1,2.69211048040947,4.17401047742836,4.06286338211202,15.1558565622528,1e-05,-6.07915605805887,-111983.758647577
901,0,5,17.078028766359,2.7021347780581,0.788828786,14,40,40,3,5,8.91883023324245,36.6820150158236,1000,0.899153943127917,1,2.69211048040947,4.17401047742836,4.07385953804263,15.1083562686122,1e-05,-5.54798364492923,-111779.238094661
951,0,5,16.9787145783834,2.51811343766016,0.788828786,14,40,40,3,5,8.85261739457052,36.5782561713717,1000,0.971821771356915,1,2.69368610211977,4.17401047742836,4.08469023121334,15.1961417814222,1e-05,-5.48051356292662,-111586.347007904
1001,0,5,17.1557196042366,2.29392968008948,0.788828786,14,40,40,3,5,8.63546500383002,36.1478864105124,1000,0.971821771356915,1,2.69368610211977,4.17981486962859,4.08469023121334,15.2986205844777,1e-05,-5.83076104969759,-111237.524577578
1051,0,5,17.0492340203208,1.82321530127866,0.788828786,14,40,40,3,5,8.37184521856679,35.5989375018672,1000,0.971821771356915,1,2.69368610211977,4.17981486962859,4.08941206492662,15.0613647588521,1e-05,25.3465082796433,-110901.163054026
1101,0,5,17.2496889566984,1.73519271930503,0.788828786,14,40,40,3,5,8.4369672447631,35.016760485924,1000,0.962716217286673,1,2.69368610211977,4.17981486962859,4.08941206492662,15.6883501296401,1e-05,1.08348582761461,-110729.710463226
1151,0,5,17.2496889566984,1.46658907856349,0.788828786,14,40,40,3,5,8.44240397026736,34.7226899128387,1000,0.96246927730115,1,2.69368610211977,4.20545784010026,4.06079805354401,15.2179327298553,1e-05,-9.78808674194301,-110615.720549596
1201,0,5,17.1920964264526,1.46658907856349,0.788828786,14,40,40,3,5,8.40301267133513,34.370400105287,1000,0.968172320192055,1,2.69368610211977,4.20545784010026,4.06522474446766,15.4661403713642,1e-05,-25.7356200103533,-110530.930809187
1251,0,5,17.1665675643223,1.46658907856349,0.788828786,14,40,40,3,5,8.43734812035728,34.1277656561478,1000,0.968172320192055,1,2.69346626023733,4.21748267974035,4.05889413141158,15.1984840548637,1e-05,-19.9576422990141,-110472.618430054
1301,0,5,17.1852104478532,1.46658907856349,0.788828786,14,40,40,3,5,8.43734812035728,33.1972338828718,1000,0.968172320192055,1,2.69330347733999,4.21748267974035,4.0548845318646,15.5499898304615,1e-05,-36.1149654973508,-110248.747400264
1351,0,5,17.3112029500866,1.48313054934808,0.788828786,14,40,40,3,5,8.41420192635231,33.0939970077481,1000,0.968172320192055,1,2.69239395736191,4.21748267974035,4.04843372150114,15.0086363868079,1e-05,-46.612434766618,-110216.764128062
1401,0,5,17.3112029500866,1.48027054095641,0.788828786,14,40,40,3,5,8.34801028220233,32.4369626979396,1000,0.967627540248257,1,2.69239395736191,4.21480017588077,4.05768483797945,15.4030492799209,1e-05,-52.2451495544437,-110061.275519117
1451,0,5,17.3186206891408,1.51842819685002,0.788828786,14,40,40,3,5,8.3892976045818,32.1282845511337,1000,0.955699350197826,1,2.69239395736191,4.21480017588077,4.05768483797945,15.6087232586481,1e-05,-40.7610834808635,-109980.852688878
1501,0,5,17.4740022647879,1.51842819685002,0.788828786,14,40,40,3,5,8.39547807091283,32.1282845511337,1000,0.955699350197826,1,2.69239395736191,4.21480017588077,4.04755957822445,15.0934597963797,1e-05,-11.2215321488817,-109978.233192274
1551,0,5,17.4037771721268,1.5619668956014,0.788828786,14,40,40,3,5,8.40194188643579,31.5024824908415,1000,0.965955498441259,1,2.69133851766652,4.21480017588077,4.04903560102702,15.2193846658472,1e-05,-6.62367787253741,-109820.999166188
1601,0,5,17.4973202875011,1.5619668956014,0.788828786,14,40,40,3,5,8.39325310657413,30.9886777211635,1000,0.965955498441259,1,2.69133851766652,4.21480017588077,4.03985093540017,15.4417468660068,1e-05,-9.39469064675905,-109686.138222639
1651,0,5,17.4865185119178,1.5619668956014,0.788828786,14,40,40,3,5,8.35158889925112,30.4067116399809,1000,0.965955498441259,1,2.69133851766652,4.21480017588077,4.03507148520917,15.2797533559956,1e-05,-12.4205986674555,-109540.197506576
1701,0,5,17.6558084884495,1.5513450795217,0.788828786,14,40,40,3,5,8.37978400852849,29.8309110775194,1000,0.960624118447831,1,2.69133851766652,4.21480017588077,4.03691472523038,15.2797533559956,1e-05,2.13672165527426,-109388.930326762
1751,0,5,17.6796933455122,1.5513450795217,0.788828786,14,40,40,3,5,8.33898940210574,29.4572060548367,1000,0.960624118447831,1,2.69133851766652,4.22899361962137,4.03691472523038,15.6251855785863,1e-05,-1.38323672608665,-109296.96382827
1801,0,5,17.7120100509208,1.5513450795217,0.788828786,14,40,40,3,5,8.35213000022258,29.3954032094501,1000,0.960624118447831,1,2.69332619113034,4.2228274046322,4.03691472523038,15.2067389084242,1e-05,4.56660628850475,-109283.671837015
1851,0,5,17.7024513596951,1.5513450795217,0.788828786,14,40,40,3,5,8.2570526816701,28.8615457396655,1000,0.960624118447831,1,2.69332619113034,4.2228274046322,4.04187848427412,15.636864315443,1e-05,-6.48609041821902,-109160.443764073
1901,0,5,17.6825565290775,1.5513450795217,0.788828786,14,40,40,3,5,8.2570526816701,28.5744762389264,1000,0.952569886088717,1,2.69332619113034,4.2228274046322,4.04796488517107,15.2048556626392,1e-05,-13.0773830474667,-109094.477787616
1951,0,5,17.740090436439,1.68211855942042,0.788828786,14,40,40,3,5,8.1652022071743,28.289569043742,1000,0.921307227078282,1,2.69332619113034,4.2217140571609,4.04796488517107,15.255505425056,1e-05,-8.93984122845942,-109026.151884648
2001,0,5,17.900707008119,1.68211855942042,0.788828786,14,40,40,3,5,8.20726860564191,28.0690920490195,1000,0.921307227078282,1,2.69332619113034,4.20964553257428,4.05518640225868,15.5898933063668,1e-05,-4.84875377592952,-108972.035984613
2051,0,5,17.8756507482526,1.69268852406191,0.788828786,14,40,40,3,5,8.14822000952587,27.7183557050825,1000,0.921661496208335,1,2.69332619113034,4.20514278198261,4.05614213420904,15.6479250702673,1e-05,-74.4695128280978,-108896.7485253
2101,0,5,17.8342383261102,1.68682995482319,0.788828786,14,40,40,3,5,8.14602992910697,27.7183557050825,1000,0.921661496208335,1,2.69123844025927,4.20514278198261,4.05614213420904,15.3518461063373,1e-05,-74.4695128280978,-108897.484290966
2151,0,5,17.8625850117467,1.66422874673775,0.788828786,14,40,40,3,5,8.13934470810137,27.008837438024,1000,0.90583623139663,1,2.68862196408125,4.20382523029582,4.03970083588725,15.3083701152842,1e-05,-74.4695128280978,-108768.151152004
2201,0,5,18.0499858227872,1.74497114181276,0.788828786,14,40,40,3,5,7.96393334894404,26.2095830198148,1000,0.924648760892971,1,2.68311100528816,4.18429430242047,4.03518528600149,15.4068650437017,1e-05,-4.91631226772306,-108568.915628881
2251,0,5,18.2881154491784,1.84073693822247,0.788828786,14,40,40,3,5,7.93912304863114,25.8411874323675,1000,0.904807128229987,1,2.6781466335889,4.15737982422225,4.05859017075816,15.1127313364754,1e-05,-4.91631226772306,-108486.457724485
2301,0,5,18.3202616601357,1.84239347075522,0.788828786,14,40,40,3,5,7.51710982714793,25.2813404588447,1000,0.92747288322413,1,2.67316691211791,4.15219378058017,4.03305429460029,15.1127313364754,1e-05,-14.8812434209203,-108092.280032988
2351,0,5,18.390755189647,1.85666806922237,0.788828786,14,40,40,3,5,7.23834434846887,25.0605071131949,1000,0.929750711928518,1,2.67613489404886,4.15168826196137,4.04117119877858,15.0035682616947,1e-05,-14.8812434209203,-108007.138310617
2401,0,5,18.3949732370596,1.90456987898422,0.788828786,14,40,40,3,5,7.21272821116633,24.7650302644749,1000,0.916748293615566,1,2.67650846852224,4.12925314602417,4.04606862946255,15.6371386286055,1e-05,13.40228267109,-107997.358771244
2451,0,5,18.3703989646516,1.88285672044516,0.788828786,14,40,40,3,5,6.79056127327036,24.8901999219466,1000,0.913549245098067,1,2.67650846852224,4.12150454620071,4.04896876914736,15.6713473455257,1e-05,13.40228267109,-107743.55058628
2501,0,5,18.386486216688,1.9032113198367,0.788828786,14,40,40,3,5,6.66303435510284,24.8449235380826,1000,0.930165089911525,1,2.67650846852224,4.12494837948016,4.04838470335059,15.4125845769374,1e-05,69.6189319896892,-107657.622866088
2551,0,5,18.3649292059023,1.86651388097878,0.788828786,14,40,40,3,5,6.42584114143707,24.8166488136258,1000,0.905022923802413,1,2.67589995002757,4.11811594177912,4.05431217570143,15.6292780187234,1e-05,9.41465759948484,-107559.542228469
2601,0,5,18.3039537341776,1.86651388097878,0.788828786,14,40,40,3,5,6.09037411937733,24.8166488136258,1000,0.867487964239032,1,2.67589995002757,4.10724833543639,4.05431217570143,15.5142593704017,1e-05,9.41465759948484,-107489.951616544
2651,0,5,18.3142982009128,1.83357643593217,0.788828786,14,40,40,3,5,5.93450973234262,24.7088871859508,1000,0.881985571602175,1,2.67653355663846,4.10137040971473,4.06097001205224,15.8909161135543,1e-05,-6.71277969446758,-107414.295005921
2701,0,5,18.2302932064689,1.80281619871897,0.788828786,14,40,40,3,5,5.60172407416994,24.8511904499276,1000,0.90523258902184,1,2.67653355663846,4.08315163862508,4.06097001205224,15.8878110360926,1e-05,39.7610087705869,-107215.383384212
2751,0,5,18.2198180462471,1.81252505052237,0.788828786,14,40,40,3,5,5.59164461876344,24.7616945927238,1000,0.90523258902184,1,2.67717513963698,4.08315163862508,4.07409121443933,15.2031846868423,1e-05,39.7610087705869,-107210.491946745
2801,0,5,18.2461956842058,1.81320684837275,0.788828786,14,40,40,3,5,5.26039841178893,24.5619804621919,1000,0.879301791450902,1,2.67917782743648,4.0832465807394,4.07409121443933,15.0675955076946,1e-05,64.3944275294522,-107124.165056598
2851,0,5,18.1737739717726,1.77674661989744,0.788828786,14,40,40,3,5,5.17210967272124,24.5475329432966,1000,0.829505868441153,1,2.67309645373789,4.07298834021837,4.05319792598039,15.0123806541059,1e-05,64.3944275294522,-107106.872774417
2901,0,5,18.2372232748494,1.83999765864948,0.788828786,14,40,40,3,5,4.98235111285287,24.1737714273828,1000,0.837895335658247,1,2.67113823110591,4.04784280714239,4.05711830634058,15.2648919626785,1e-05,64.3944275294522,-107066.627113114
2951,0,5,18.2372232748494,1.80863157102882,0.788828786,14,40,40,3,5,4.86249885315175,24.3381065054221,1000,0.855844678213175,1,2.66478420088575,4.04862451080971,4.03271114890111,15.6352632377066,1e-05,64.3944275294522,-106993.819525239
3001,0,5,18.1295803682766,1.81732879071049,0.788828786,14,40,40,3,5,4.64234975179071,24.4343173984997,1000,0.842877828582678,1,2.66485621167233,4.0466467974635,4.00721633731955,15.4762856536275,1e-05,64.3944275294522,-106905.682683755
3051,0,5,18.0817281273946,1.77313307277053,0.788828786,14,40,40,3,5,4.58678847626582,24.4333293133718,1000,0.834897964143353,1,2.66314513183738,4.04945987906761,4.00721633731955,15.4302140475648,1e-05,-1.93573244362792,-106886.900419788
3101,0,5,18.0927921543212,1.75936399851985,0.788828786,14,40,40,3,5,4.42561969358314,24.495080440971,1000,0.831673395959698,1,2.66170460083476,4.04844115438121,4.00156666458443,15.7566109760264,1e-05,24.1120112099059,-106849.876286375
3151,0,5,18.068559427099,1.76355265538731,0.788828786,14,40,40,3,5,4.36339804796915,24.339343719877,1000,0.813958766101811,1,2.65673134372221,4.03062360231796,4.00504918415828,15.0471391326958,1e-05,-3.83934196797196,-106834.063596098
3201,0,5,18.0541532103254,1.7762316938282,0.788828786,14,40,40,3,5,4.26685793748473,24.2153216945107,1000,0.795730893333024,1,2.65481596681915,4.00245828482603,4.01361381981871,15.0748574049373,1e-05,-20.3233995589361,-106816.073746182
3251,0,5,18.0429032057816,1.74688929323296,0.788828786,14,40,40,3,5,4.1514976593059,24.1352046791549,1000,0.812440629626143,1,2.64788801537712,4.00132240924623,3.98734090209386,15.2162231014633,1e-05,-62.4479700168048,-106798.841686396
3301,0,5,18.0123045392732,1.71929179836947,0.788828786,14,40,40,3,5,4.00751731013096,24.3329063822752,1000,0.76980504975853,1,2.64854461389153,4.0046719796456,3.99246207226702,15.4917637231201,1e-05,94.3744586549522,-106799.248738712
3351,0,5,18.0091378016505,1.74677457213185,0.788828786,14,40,40,3,5,3.6541632346193,24.0224565354081,1000,0.765651616174822,1,2.64577997312811,3.95278589948618,3.99006140912942,15.9728918008942,1e-05,-94.3012300199639,-106678.954140147
3401,0,5,17.9846453507767,1.7388536077469,0.788828786,14,40,40,3,5,3.2423670747108,23.8956168903715,1000,0.710518518336669,1,2.64821721920925,3.92379763705661,4.01082561716453,15.9311458610498,1e-05,4.15756087844503,-106626.402584053
3451,0,5,17.9980671590066,1.77280549722159,0.788828786,14,40,40,3,5,3.0682691049105,23.4697675055659,1000,0.657752745946612,1,2.64821721920925,3.93084363687303,4.00264685932367,15.1896165628757,1e-05,-60.6050231055955,-106609.153075706
3501,0,5,18.0199600092237,1.72365180707012,0.788828786,14,40,40,3,5,2.76066991241116,23.3254229840979,1000,0.606848860421676,1,2.64821721920925,3.9213155140287,4.00264685932367,15.0961364472403,1e-05,49.0869369172212,-106575.98184236
3551,0,5,17.8417272915873,1.72365180707012,0.788828786,14,40,40,3,5,2.44720634655307,23.2140995168423,1000,0.583281671939637,1,2.64338504122643,3.91207262031153,3.98284816151848,14.0610520778232,1e-05,49.0869369172212,-106519.088036493
3601,0,5,17.989447336041,1.72522166499577,0.788828786,14,40,40,3,5,2.35704449288897,23.121916294576,1000,0.592532717210721,1,2.63133011802709,3.9250535799654,3.99641636070213,13.8491500120508,1e-05,86.786729746043,-106456.262951877
3651,0,5,17.8522487647554,1.74301959308929,0.788828786,14,40,40,3,5,2.34794943446665,23.239191765584,1000,0.639768446370397,1,2.62560685265446,3.96587615508758,4.01441728427079,13.3871591521042,1e-05,56.7735992192874,-106396.587672275
3701,0,5,17.9046237792572,1.80943024905789,0.788828786,14,40,40,3,5,2.20179007691464,23.0727703303656,1000,0.645645694176897,1,2.62015425030941,4.00473826546686,4.04888239668105,12.4735270372798,1e-05,-13.0118208541459,-106322.378539561
3751,0,5,17.9726052187609,1.76335424428781,0.788828786,14,40,40,3,5,2.19420880059742,23.0214838544883,1000,0.589205632559178,1,2.61724577321065,3.99367933273268,4.04804294227024,12.8526503778879,1e-05,-79.3121339293754,-106308.339278176
3801,0,5,17.7989766949548,1.78284779879233,0.788828786,14,40,40,3,5,1.97359093551226,22.8557791309039,1000,0.602753170070017,1,2.60519824426364,4.00733230473592,4.04804294227024,10.9805070202382,1e-05,-79.3121339293754,-106206.863576326
3851,0,5,17.9811601731735,1.80997452897245,0.788828786,14,40,40,3,5,1.68433656943598,22.7173580679163,1000,0.58542210816655,1,2.59969037174012,4.03530105781987,4.10547872262787,8.63421740840924,1e-05,-30.1947663666073,-106025.368854464
3901,0,5,17.9149142246045,1.78935353597952,0.788828786,14,40,40,3,5,1.60482101009289,22.7173580679163,1000,0.644354735213099,1,2.59220992875421,4.0620189427454,4.17563303406615,6.70284560968192,1e-05,99.4388918545139,-105822.564677297
3951,0,5,17.9880499968705,1.8222561386646,0.788828786,14,40,40,3,5,1.60482101009289,22.7020900811769,1000,0.692951532113601,1,2.57051444988833,3.97413226350217,4.18054332137967,5.23166122215354,1e-05,63.7514073380289,-105679.997844787
4001,0,5,18.2955589727098,1.85977484454684,0.788828786,14,40,40,3,5,1.4140433104946,22.5595630531785,1000,0.715572272745497,1,2.56457691957696,3.87960484074301,4.15422483525097,2.24414350982629,1e-05,-51.9112421949365,-104795.384540797
4051,0,5,18.2098772259527,1.85977484454684,0.788828786,14,40,40,3,5,1.32184643692036,22.5595630531785,1000,0.690787334908565,1,2.57882004587267,3.79851558312085,4.1239860668489,2.91714598760354,1e-05,-4.88525372822735,-104375.350192202
4101,0,5,18.3151604126416,1.92732671077438,0.788828786,14,40,40,3,5,1.38104124687038,22.4222058111606,1000,0.659827999194804,1,2.58324795000662,3.74872846716171,4.11310899259493,0.837870555768713,1e-05,-72.279969814004,-103435.610191845
4151,0,5,18.1680000426463,1.88195873129908,0.788828786,14,40,40,3,5,1.50066350474966,22.6274134882615,1000,0.535623004125091,1,2.59896523661864,3.65660584220769,4.06806300868139,0.527787980956046,1e-05,-72.279969814004,-102924.685721713
4201,0,5,18.2197024735015,1.96792172483368,0.788828786,14,40,40,3,5,1.64854238235034,22.6657137367999,1000,0.496688986008004,1,2.62228936508285,3.55915638297666,4.06945511245332,0.830662939880869,1e-05,-32.517533951325,-102624.460505695
4251,0,5,18.2227527501085,1.98301077568354,0.788828786,14,40,40,3,5,1.86910157710208,22.6657137367999,1000,0.482381947498887,1,2.64252827787744,3.55602656437903,4.0318626288571,0.934698924944926,1e-05,-28.5923816063266,-102520.227598821
4301,0,5,18.310352644655,2.17454640798778,0.788828786,14,40,40,3,5,1.90020998878232,22.4892699651775,1000,0.415405602452695,1,2.64196131171297,3.51703689011692,4.01332453948554,0.1666392548636,1e-05,61.6635447275735,-102431.831371636
4351,0,5,18.37692160767,2.18454547095326,0.788828786,14,40,40,3,5,2.1112211126706,22.476181328988,1000,0.390727567903372,1,2.65726684919979,3.51678954767826,3.99726210034812,0.500291042431994,1e-05,-98.8142790469651,-102388.135010448
4401,0,5,18.2782104060946,2.21140479031207,0.788828786,14,40,40,3,5,2.13349162407524,22.4550100742131,1000,0.385815293353439,1,2.65760136661693,3.50396975932423,4.00172302879682,0.483103233589948,1e-05,-20.3928205555922,-102385.434075479
4451,0,5,18.4430551395279,2.28534513085194,0.788828786,14,40,40,3,5,2.25178923872071,22.5187399647842,1000,0.385815293353439,1,2.66349620763896,3.51411487516594,4.00941095988713,0.388680103115647,1e-05,-87.9622630150164,-102373.145804502
4501,0,5,18.4661846226969,2.2790612007323,0.788828786,14,40,40,3,5,2.28322318380027,22.5044471098569,1000,0.385815293353439,1,2.66945398338034,3.51411487516594,4.01067610137363,0.213702233139605,1e-05,-43.1759035568769,-102371.01486394
4551,0,5,18.4916560038006,2.34871158158621,0.788828786,14,40,40,3,5,2.57339172362063,22.5296379555077,1000,0.385815293353439,1,2.6746411436158,3.4890864894199,4.01717475032474,0.486779458026956,1e-05,-38.0761764690311,-102362.378615261
4601,0,5,18.618422731153,2.37723922442095,0.788828786,14,40,40,3,5,2.53920662136209,22.5296379555077,1000,0.385815293353439,1,2.67943262632337,3.51031748849698,4.00542558412587,0.930848872526741,1e-05,-83.8027816468312,-102361.562194138
4651,0,5,18.573997802338,2.34496962172998,0.788828786,14,40,40,3,5,2.60994921949163,22.6323920597103,1000,0.392720085165285,1,2.67755948687673,3.50641961127364,4.0035592919737,0.162745355429718,1e-05,76.6954141656851,-102361.037189763
4701,0,5,18.6226939545604,2.40690153175248,0.788828786,14,40,40,3,5,2.63267014298315,22.557356632828,1000,0.392720085165285,1,2.67901760170136,3.50722133264947,4.01190025049192,0.245386250427014,1e-05,-78.3902277011147,-102360.948838339
4751,0,5,18.6259915378519,2.38015286854293,0.788828786,14,40,40,3,5,2.72093233486064,22.5164762615782,1000,0.400196077692612,1,2.6801758309823,3.50722133264947,4.00988396057788,0.366040802075381,1e-05,-16.4654636496679,-102363.068273905
4801,0,5,18.5403110395063,2.35181409594506,0.788828786,14,40,40,3,5,2.59924863949115,22.6767027398173,1000,0.395663272350357,1,2.67809433584401,3.51965418367582,4.01155802791162,0.133969251373743,1e-05,85.3407970044987,-102363.013305535
4851,0,5,18.5531479404018,2.35498765564191,0.788828786,14,40,40,3,5,2.5493507490957,22.617110273835,1000,0.394590072647208,1,2.68354266756133,3.53294185166774,4.01311184082558,0.683100042752697,1e-05,17.3152436492707,-102361.948002917
4901,0,5,18.5633294019963,2.28824188716015,0.788828786,14,40,40,3,5,2.56822868160019,22.6830470478037,1000,0.394590072647208,1,2.6798807553631,3.53294185166774,4.00336522305589,0.806522480395446,1e-05,17.3152436492707,-102365.712815476
4951,0,5,18.3672641839034,2.31340236331606,0.788828786,14,40,40,3,5,2.54054222539147,22.6076619470443,1000,0.386172945402269,1,2.6791930213871,3.52565426324869,4.00953996678621,0.0374542821064139,1e-05,-75.4258230478812,-102366.16335057
5001,0,5,18.4673449220399,2.34162988674729,0.788828786,14,40,40,3,5,2.45503119725082,22.5313515629766,1000,0.373407493608347,1,2.68280048616821,3.52565426324869,3.99750274590668,0.0374542821064139,1e-05,-23.8712239667789,-102362.027249487
5051,0,5,18.5657806271227,2.39486921222289,0.788828786,14,40,40,3,5,2.462932763919,22.527203556155,1000,0.361713789193352,1,2.68191936247841,3.53518151381735,3.98419465709426,0.990133072887239,1e-05,21.5396688389174,-102359.987707968
5101,0,5,18.5817429410702,2.45627469375083,0.788828786,14,40,40,3,5,2.47661815407841,22.489191090191,1000,0.361713789193352,1,2.68852653149295,3.53628693677224,3.99259584520045,0.48934912898438,1e-05,-85.861824762461,-102359.368254478
5151,0,5,18.6298109932833,2.45627469375083,0.788828786,14,40,40,3,5,2.53138458173766,22.4111272374764,1000,0.357436029887558,1,2.68852653149295,3.53265728785223,3.97511133730687,0.1206524455481,1e-05,-36.8753820016015,-102360.622559639
5201,0,5,18.7353222734088,2.5137551102791,0.788828786,14,40,40,3,5,2.53138458173766,22.4159048905309,1000,0.357089672254251,1,2.68751800570314,3.54434003130782,3.97173256921783,0.966644716180174,1e-05,-32.3671826240247,-102360.747490936
5251,0,5,18.7034335979163,2.50354754008694,0.788828786,14,40,40,3,5,2.64056264958648,22.4833987271897,1000,0.361885122088029,1,2.69289629716725,3.54388286814788,3.97173256921783,0.013371103868933,1e-05,-23.4644322010689,-102359.659632015
5301,0,5,18.8415140495541,2.50534089807988,0.788828786,14,40,40,3,5,2.70190360537501,22.4263302997625,1000,0.354822410394761,1,2.69556971887936,3.54071915068507,3.95872533216193,0.784991192379982,1e-05,-81.0440822398563,-102364.829990504
5351,0,5,18.7725515565671,2.57071613005332,0.788828786,14,40,40,3,5,2.68088543235616,22.4827239749795,1000,0.354822410394761,1,2.69099920343999,3.54071915068507,3.96119709118235,0.776959216882423,1e-05,-42.0936046464396,-102363.590723915
5401,0,5,18.7344250900405,2.56286965692753,0.788828786,14,40,40,3,5,2.62273475936977,22.5068998436292,1000,0.344587944050513,1,2.68855964432033,3.53658035420224,3.9492233066454,0.628839561212762,1e-05,-64.7200813964842,-102363.376188136
5451,0,5,18.623677650693,2.53390426278054,0.788828786,14,40,40,3,5,2.62143768638048,22.6036486650604,1000,0.346726196715333,1,2.69045462860691,3.54951247897327,3.92576514275817,0.508087438187463,1e-05,61.0236492428855,-102366.828082279
5501,0,5,18.8274863981758,2.53171271142882,0.788828786,14,40,40,3,5,2.54658902194326,22.500430257555,1000,0.346726196715333,1,2.68915102140037,3.57075764120005,3.92159940206867,0.0259474483732005,1e-05,43.0856153115675,-102363.399279204
5551,0,5,18.7011405726413,2.51490636591442,0.788828786,14,40,40,3,5,2.53596071011291,22.4141907464809,1000,0.346726196715333,1,2.6849758292964,3.56300426224593,3.92159940206867,0.582067704115647,1e-05,-22.2063999995985,-102359.466244069
5601,0,5,18.6830513542393,2.49385688078852,0.788828786,14,40,40,3,5,2.43506248167886,22.4141907464809,1000,0.346726196715333,1,2.67692546389023,3.53187631340175,3.94048554417421,0.757076852644847,1e-05,-22.2063999995985,-102358.73049545
5651,0,5,18.565694515017,2.45132084400632,0.788828786,14,40,40,3,5,2.44336523184586,22.4480800688884,1000,0.346726196715333,1,2.67798106939853,3.52559208861984,3.94669276994269,0.200725097132696,1e-05,-9.54027046517902,-102358.989177551
