t,ct
40,33.990290
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.390129
40,28.812166
40,36.809341
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,37.154084
40,40
40,40
40,40
40,40
40,30.469408
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.869125
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.830138
40,40
40,23.392577
40,40
40,40
40,40
40,40
40,40
40,40
40,26.026640
40,40
40,40
40,40
40,40
40,40
40,40
40,25.369082
40,28.556197
40,40
40,40
40,35.125759
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,26.438936
40,25.284102
40,18.002052
40,40
40,40
40,40
40,40
40,24.957693
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.681153
40,40
40,37.169812
40,40
40,40
40,40
40,40
40,25.795729
40,40
40,19.336450
40,40
40,40
40,40
40,34.873419
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,22.673504
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.845523
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.469918
40,26.173322
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.170905
40,40
40,40
40,33.583203
40,40
40,31.968372
40,40
40,40
40,40
40,40
40,40
40,25.196362
40,40
40,40
40,40
40,40
40,40
40,40
40,33.903049
40,40
40,40
40,26.568010
40,40
40,40
40,28.548170
40,40
40,40
40,40
40,20.256554
40,40
40,40
40,35.622338
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.382947
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.328869
40,40
40,40
40,40
40,40
40,26.095490
40,40
40,25.690312
40,40
40,40.000000
40,35.770241
40,23.292909
40,40
40,25.397567
40,40
40,40
40,40
40,29.195769
40,40
40,40
40,17.401500
40,40
40,40
40,40
40,40
40,35.836156
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.741506
40,40
40,40
40,40
40,28.744279
40,40
40,34.553278
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.457005
40,40
40,25.115121
40,25.734647
40,40
40,24.625902
40,40
40,40
40,27.818681
40,40
40,40
40,40
40,40.000000
40,40
40,21.644908
40,40
40,40
40,40
40,40
40,40.000000
40,29.127398
40,20.813460
40,40
40,40
40,40
40,30.306386
40,40
40,40
40,32.280089
40,40.000000
40,40
40,33.461051
40,29.990695
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,17.762653
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.359845
40,40
40,40
40,37.771962
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,38.205016
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.271048
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.105483
40,37.451684
40,40
40,40
40,40
40,40
40,34.770713
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.337247
40,40
40,30.550854
40,30.480151
40,38.190670
40,40
40,40
40,32.379935
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.813687
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,26.771740
40,40
40,17.606171
40,21.292393
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.033833
40,40
40,40
40,40
40,40
40,20.290747
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.630211
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,32.807162
40,40
40,40
40,29.450463
40,40
40,40
40,40
40,19.775208
40,22.008128
40,40.000000
40,40
40,31.846092
40,21.142864
40,40
40,40
40,40
40,29.921088
40,40
40,22.252369
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.209485
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.063971
40,40
40,19.265183
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.765683
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.696963
40,40
40,40
40,40
40,40
40,40
40,31.364109
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.933082
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.797596
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.489117
40,40
40,40
40,21.037906
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.690341
40,40
40,20.155149
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,23.321221
40,40
40,40
40,40
40,40
40,33.998399
40,40
40,36.478324
40,40
40,40
40,27.993293
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.090662
40,40
40,33.766504
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.418851
40,40.000000
40,40
40,40
40,23.673047
40,40
40,20.090291
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.034741
40,40
40,40
40,25.675560
40,40
40,36.851659
40,29.024016
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40.000000
40,40
40,40
40,25.282365
40,40
40,32.642297
40,40
40,40
40,40
40,40
40,40
40,37.120198
40,40
40,35.273255
40,21.155283
40,37.207098
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.800991
40,40
40,22.991369
40,40
40,19.307592
40,33.155641
40,40
40,40
40,40
40,29.384480
40,33.093719
40,40
40,40
40,40
40,23.322653
40,40
40,40.000000
40,40
40,23.463727
40,38.217643
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.432838
40,40
40,40
40,36.199991
40,37.429232
40,40
40,40
40,40.000000
40,27.474479
40,40
40,40
40,40
40,40
40,40
40,40
40,20.515477
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.900169
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.988523
40,40
40,40
40,28.387615
40,40
40,40
40,40
40,40
40,40
40,40
40,35.945199
40,37.474103
40,40
40,19.318771
40,40
40,40
40,40
40,40
40,40
40,27.000513
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,32.630877
40,40
40,40
40,40
40,40
40,24.114184
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.684107
40,40
40,24.177854
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,21.300501
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.166174
40,40
40,40
40,35.124626
40,40
40,40
40,40
40,40
40,29.240755
40,40
40,40
40,40
40,20.633947
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,28.188974
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.547879
40,40
40,22.188870
40,40
40,40
40,40
40,40
40,40
40,25.201976
40,40
40,40
40,29.598330
40,40
40,40
40,40.000000
40,40
40,33.001882
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,30.859182
40,40
40,40
40,40
40,29.193192
40,40
40,40
40,21.743673
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,21.494593
40,25.837192
40,40
40,24.584956
40,20.969454
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.487215
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.898758
40,25.149005
40,40
40,37.139670
40,21.950113
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.177478
40,40
40,36.997327
40,40
40,40
40,40
40,40
40,22.596579
40,40
40,40
40,40
40,33.554773
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,35.138015
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.476389
40,40
40,40
40,29.212245
40,35.157095
40,40.000000
40,40
40,40
40,33.975719
40,40
40,21.258210
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,23.956211
40,40
40,40
40,40
40,40
40,33.392036
40,40
40,40
40,40
40,30.782614
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.119900
40,40
40,40
40,40
40,40
40,40
40,40
40,20.666728
40,40
40,26.929451
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.224528
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.816999
40,40
40,40
40,22.912935
40,40
40,40
40,21.321149
40,40
40,40
40,40
40,40
40,40
40,25.562385
40,30.312819
40,40
40,21.649384
40,40
40,32.740978
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,33.499109
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.164441
40,40
40,25.968434
40,40.000000
40,40
40,40
40,40
40,33.609228
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,33.989167
40,40.000000
40,40.000000
40,40
40,29.510844
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.015704
40,40
40,32.832905
40,40
40,40
40,40.000000
40,34.229633
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,25.871960
40,40
40,40
40,40
40,40
40,40
40,33.630336
40,40
40,40
40,40
40,40
40,40
40,31.871432
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.313445
40,40
40,33.503022
40,40
40,30.365870
40,40
40,40
40,40
40,34.428905
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,19.692233
40,40
40,40
40,30.177899
40,40
40,40
40,28.214455
40,20.798657
40,23.322460
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.394373
40,40
40,40
40,40
40,40
40,40
40,40
40,21.494689
40,40
40,30.019662
40,40
40,40
40,40
40,24.870530
40,40
40,40
40,40
40,23.787864
40,40
40,30.307904
40,40
40,22.151101
40,40
40,40
40,40
40,27.528431
40,31.800596
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,28.161289
40,40.000000
40,40
40,40
40,40
40,20.741599
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.365276
40,40
40,40
40,15.360294
40,21.186423
40,18.508221
40,28.584790
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,28.933924
40,23.257992
40,40
40,23.173270
40,40
40,40
40,40
40,40.000000
40,40
40,30.631260
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.857979
40,23.909983
40,40
40,26.842092
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,27.608424
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.705147
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.517395
40,40
40,40
40,40
40,40.000000
40,21.400822
40,20.710716
40,40
40,40
40,40
40,36.306493
40,40
40,22.492568
40,40
40,18.962060
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.126470
40,40
40,40
40,30.086661
40,40
40,32.978017
40,40
40,40
40,40
40,40
40,36.643531
40,40
40,37.376052
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,23.941102
40,40
40,40
40,40
40,32.834912
40,40
40,23.957264
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,20.612525
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.104419
40,27.870397
40,33.577571
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.291760
40,27.548717
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,22.472554
40,40
40,40
40,34.713843
40,40
40,40
40,40
40,40
40,20.031666
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.059088
40,40
40,40
40,40
40,28.664853
40,40
40,40
40,40
40,33.399536
40,40
40,40
40,40
40,40
40,23.537886
40,33.433953
40,21.776178
40,40
40,40
40,40
40,21.213500
40,40
40,40
40,40
40,21.157344
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.790069
40,37.607662
40,40
40,40
40,40
40,40
40,28.116843
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.078356
40,40
40,19.414691
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.851252
40,40
40,40
40,40
40,16.368676
40,19.736829
40,40
40,40
40,40
40,40
40,35.817108
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,22.520936
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.906396
40,40
40,30.173767
40,34.453663
40,30.525119
40,40
40,40
40,40
40,25.208359
40,40
40,36.845131
40,40
40,40
40,40
40,40
40,20.130885
40,40
40,40
40,40
40,40
40,40
40,22.401037
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.854426
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,24.228329
40,40
40,19.383882
40,40
40,40
40,22.640320
40,29.619611
40,40
40,40
40,36.937744
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,33.397523
40,40
40,30.031723
40,40
40,40
40,36.292849
40,40
40,40
40,40
40,23.185458
40,40
40,40
40,40
40,21.203533
40,40.000000
40,40
40,40
40,40
40,33.378071
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,26.205629
40,36.684302
40,40
40,40
40,40
40,40
40,35.328225
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.359021
40,18.495313
40,21.672391
40,40
40,40
40,40
40,20.137922
40,40
40,40
40,40
40,15.751336
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.314721
40,40
40,40
40,40
40,40
40,40
40,36.059266
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.348141
40,40
40,40
40,32.519661
40,40
40,31.322428
40,40
40,40
40,16.020913
40,40
40,21.554539
40,40
40,40
40,31.450187
40,20.923520
40,40
40,40
40,40
40,22.398462
40,40
40,40
40,40
40,40
40,31.482747
40,40
40,40
40,40
40,40
40,40
40,22.453160
40,30.992188
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.714960
40,22.055197
40,27.549297
40,28.847748
40,40
40,40
40,40
40,40
40,40
40,40
40,25.076033
40,40
40,35.334699
40,40
40,17.951231
40,40
40,36.012631
40,40
40,20.411955
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.942638
40,40
40,24.195804
40,40
40,40
40,40
40,40
40,34.642765
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,33.454613
40,40
40,40
40,40
40,40
40,40
40,20.567123
40,40
40,40
40,40
40,40
40,37.557531
40,40
40,40
40,21.509355
40,40
40,40
40,33.567147
40,40
40,40
40,40
40,40
40,40
40,38.308620
40,40
40,40
40,40.000000
40,40
40,29.206939
40,20.548491
40,40
40,40
40,40
40,40.000000
40,40.000000
40,33.609652
40,40
40,40
40,40
40,40
40,20.791850
40,40
40,40
40,40
40,40
40,24.806326
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.352983
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.113610
40,40
40,40
40,40
40,40
40,40
40,29.153849
40,40
40,40
40,40
40,40
40,40
40,20.791976
40,40
40,34.828223
40,40
40,40
40,40
40,40
40,40
40,22.288825
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,28.606936
40,40
40,40
40,40
40,40.000000
40,40.000000
40,29.724250
40,40
40,24.795553
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,27.391561
40,40
40,30.052770
40,40
40,40
40,26.776332
40,40
40,40
40,40
40,40
40,40
40,40
40,24.263171
40,40
40,40
40,40
40,20.794188
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,23.889001
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.646234
40,40
40,40
40,22.243810
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.180933
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,20.906277
40,40
40,30.436494
40,19.286583
40,40
40,40
40,40
40,28.137902
40,40
40,40
40,40
40,27.259754
40,18.433511
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,21.596500
40,40
40,37.158262
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.544490
40,36.085856
40,40
40,40
40,40
40,40
40,40
40,24.132313
40,40
40,24.056862
40,40
40,40
40,18.177537
40,40
40,40
40,34.166813
40,40
40,29.758404
40,36.221329
40,40
40,40
40,21.746549
40,23.151882
40,40.000000
40,40
40,40
40,40
40,21.663331
40,40.000000
40,40
40,25.099562
40,40
40,40
40,40.000000
40,40
40,40
40,30.090656
40,40
40,40
40,40
40,40
40,35.569950
40,40
40,33.175029
40,40
40,35.740792
40,40
40,40
40,40
40,40
40,40
40,40
40,24.175595
40,40
40,24.227002
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.349751
40,28.325859
40,40
40,40
40,40
40,40
40,40
40,36.247673
40,20.862400
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.259931
40,40
40,32.688436
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.098274
40,40
40,25.575761
40,17.776021
40,32.702313
40,40.000000
40,40
40,40
40,33.392058
40,27.811349
40,40
40,25.357972
40,40
40,22.088192
40,40
40,26.733148
40,40
40,40
40,40
40,20.264351
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.894052
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.683746
40,28.826649
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.539720
40,40
40,25.579550
40,40
40,17.580409
40,40
40,40
40,40
40,20.897712
40,40
40,40
40,40
40,17.905818
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,36.962994
40,28.904825
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,35.742389
40,26.238441
40,25.801458
40,40
40,40
40,40
40,40
40,40
40,27.428186
40,22.611982
40,40
40,36.845566
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,22.251195
40,40
40,40
40,40
40,40
40,40
40,36.045540
40,40
40,40
40,40
40,40
40,25.187185
40,40
40,40
40,40
40,25.016623
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.884897
40,26.119308
40,25.915040
40,40
40,40
40,40
40,40
40,40
40,21.896975
40,36.139641
40,37.116181
40,33.485513
40,40
40,40
40,27.914390
40,29.825889
40,23.376093
40,40
40,22.596597
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,18.282851
40,40
40,40
40,40
40,20.869330
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.298233
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,22.568513
40,40
40,33.639837
40,40
40,40
40,40
40,22.671702
40,35.205806
40,40
40,40.000000
40,30.983470
40,40
40,40
40,40
40,40
40,20.909025
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,24.406682
40,40
40,40
40,40
40,40
40,30.580574
40,19.443944
40,36.946020
40,40
40,40
40,20.971091
40,40
40,40
40,20.352615
40,33.886060
40,40
40,34.980508
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.353569
40,40.000000
40,25.281668
40,19.860846
40,40
40,40
40,40
40,40
40,40
40,28.688256
40,24.326781
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.887435
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,24.897937
40,40
40,21.692951
40,33.803974
40,40
40,40
40,33.216513
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.531988
40,40
40,40
40,40
40,40
40,40
40,40
40,17.330468
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.626922
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.316202
40,40
40,31.929400
40,40
40,22.380239
40,40
40,16.772139
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.983759
40,40
40,40
40,26.924264
40,40
40,40
40,40
40,40
40,40
40,40
40,20.447889
40,40
40,40
40,40
40,40
40,21.244089
40,40
40,37.084540
40,40
40,40
40,33.145598
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.648805
40,40
40,40
40,20.885282
40,23.279482
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,30.872211
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.030588
40,40
40,40
40,40
40,23.200309
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,17.427325
40,40
40,40
40,28.559666
40,40
40,40
40,40
40,40
40,17.732366
40,40
40,40
40,23.880195
40,40
40,36.329173
40,40
40,40
40,40
40,37.137279
40,40
40,40
40,34.541476
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.598500
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.815900
40,40
40,36.373025
40,40
40,20.261034
40,40
40,40
40,40
40,40
40,40
