EL,ER,SL,SR,type
79,79,82,82,2
79,79,82,82,2
79,79,82,82,2
79,79,82,82,2
79,79,82,82,2
78,78,82,82,2
78,78,82,82,2
78,78,82,82,2
77,77,82,82,2
77,77,82,82,2
77,77,82,82,2
76,76,82,82,2
76,76,82,82,2
76,76,82,82,2
75,75,82,82,2
75,75,82,82,2
74,74,82,82,2
74,74,82,82,2
73,73,82,82,2
73,73,82,82,2
72,72,82,82,2
72,72,82,82,2
72,72,82,82,2
72,72,82,82,2
71,71,82,82,2
71,71,82,82,2
71,71,82,82,2
71,71,82,82,2
69,69,82,82,2
82,82,83,83,2
82,82,83,83,2
82,82,83,83,2
81,81,83,83,2
80,80,83,83,2
79,79,83,83,2
79,79,83,83,2
79,79,83,83,2
78,78,83,83,2
78,78,83,83,2
78,78,83,83,2
78,78,83,83,2
78,78,83,83,2
78,78,83,83,2
76,76,83,83,2
76,76,83,83,2
76,76,83,83,2
76,76,83,83,2
76,76,83,83,2
74,74,83,83,2
73,73,83,83,2
72,72,83,83,2
72,72,83,83,2
71,71,83,83,2
71,71,83,83,2
71,71,83,83,2
70,70,83,83,2
69,69,83,83,2
69,69,83,83,2
81,81,84,84,2
81,81,84,84,2
80,80,84,84,2
80,80,84,84,2
79,79,84,84,2
79,79,84,84,2
79,79,84,84,2
79,79,84,84,2
79,79,84,84,2
79,79,84,84,2
78,78,84,84,2
78,78,84,84,2
78,78,84,84,2
78,78,84,84,2
78,78,84,84,2
78,78,84,84,2
78,78,84,84,2
78,78,84,84,2
77,77,84,84,2
77,77,84,84,2
77,77,84,84,2
77,77,84,84,2
77,77,84,84,2
76,76,84,84,2
76,76,84,84,2
75,75,84,84,2
75,75,84,84,2
74,74,84,84,2
74,74,84,84,2
74,74,84,84,2
74,74,84,84,2
74,74,84,84,2
71,71,84,84,2
71,71,84,84,2
84,84,85,85,2
83,83,85,85,2
82,82,85,85,2
82,82,85,85,2
81,81,85,85,2
81,81,85,85,2
81,81,85,85,2
81,81,85,85,2
81,81,85,85,2
81,81,85,85,2
81,81,85,85,2
81,81,85,85,2
80,80,85,85,2
80,80,85,85,2
80,80,85,85,2
79,79,85,85,2
79,79,85,85,2
79,79,85,85,2
79,79,85,85,2
79,79,85,85,2
79,79,85,85,2
79,79,85,85,2
79,79,85,85,2
78,78,85,85,2
78,78,85,85,2
78,78,85,85,2
78,78,85,85,2
78,78,85,85,2
78,78,85,85,2
78,78,85,85,2
77,77,85,85,2
77,77,85,85,2
77,77,85,85,2
77,77,85,85,2
77,77,85,85,2
76,76,85,85,2
76,76,85,85,2
76,76,85,85,2
75,75,85,85,2
75,75,85,85,2
74,74,85,85,2
84,84,86,86,2
84,84,86,86,2
84,84,86,86,2
83,83,86,86,2
83,83,86,86,2
82,82,86,86,2
82,82,86,86,2
82,82,86,86,2
81,81,86,86,2
81,81,86,86,2
81,81,86,86,2
80,80,86,86,2
80,80,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
76,76,86,86,2
75,75,86,86,2
74,74,86,86,2
73,73,86,86,2
73,73,86,86,2
85,85,87,87,2
84,84,87,87,2
84,84,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
82,82,87,87,2
82,82,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
77,77,87,87,2
77,77,87,87,2
87,87,88,88,2
87,87,88,88,2
87,87,88,88,2
86,86,88,88,2
86,86,88,88,2
86,86,88,88,2
86,86,88,88,2
85,85,88,88,2
85,85,88,88,2
85,85,88,88,2
85,85,88,88,2
85,85,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
78,78,88,88,2
78,78,88,88,2
78,78,88,88,2
78,78,88,88,2
78,78,88,88,2
77,77,88,88,2
77,77,88,88,2
77,77,88,88,2
77,77,88,88,2
77,77,88,88,2
77,77,88,88,2
76,76,88,88,2
74,74,88,88,2
74,74,88,88,2
87,87,89,89,2
87,87,89,89,2
87,87,89,89,2
87,87,89,89,2
86,86,89,89,2
86,86,89,89,2
86,86,89,89,2
86,86,89,89,2
86,86,89,89,2
85,85,89,89,2
85,85,89,89,2
85,85,89,89,2
85,85,89,89,2
85,85,89,89,2
85,85,89,89,2
85,85,89,89,2
84,84,89,89,2
84,84,89,89,2
84,84,89,89,2
84,84,89,89,2
84,84,89,89,2
83,83,89,89,2
83,83,89,89,2
83,83,89,89,2
83,83,89,89,2
82,82,89,89,2
82,82,89,89,2
81,81,89,89,2
80,80,89,89,2
80,80,89,89,2
80,80,89,89,2
80,80,89,89,2
79,79,89,89,2
79,79,89,89,2
79,79,89,89,2
78,78,89,89,2
78,78,89,89,2
76,76,89,89,2
89,89,90,90,2
88,88,90,90,2
87,87,90,90,2
87,87,90,90,2
87,87,90,90,2
87,87,90,90,2
86,86,90,90,2
86,86,90,90,2
86,86,90,90,2
86,86,90,90,2
86,86,90,90,2
85,85,90,90,2
85,85,90,90,2
85,85,90,90,2
85,85,90,90,2
85,85,90,90,2
85,85,90,90,2
85,85,90,90,2
84,84,90,90,2
84,84,90,90,2
84,84,90,90,2
84,84,90,90,2
84,84,90,90,2
84,84,90,90,2
83,83,90,90,2
83,83,90,90,2
82,82,90,90,2
82,82,90,90,2
82,82,90,90,2
82,82,90,90,2
81,81,90,90,2
81,81,90,90,2
80,80,90,90,2
80,80,90,90,2
79,79,90,90,2
79,79,90,90,2
79,79,90,90,2
78,78,90,90,2
76,76,90,90,2
90,90,91,91,2
88,88,91,91,2
88,88,91,91,2
88,88,91,91,2
88,88,91,91,2
88,88,91,91,2
87,87,91,91,2
87,87,91,91,2
87,87,91,91,2
87,87,91,91,2
87,87,91,91,2
86,86,91,91,2
86,86,91,91,2
86,86,91,91,2
86,86,91,91,2
85,85,91,91,2
85,85,91,91,2
85,85,91,91,2
85,85,91,91,2
85,85,91,91,2
85,85,91,91,2
85,85,91,91,2
85,85,91,91,2
85,85,91,91,2
85,85,91,91,2
85,85,91,91,2
84,84,91,91,2
84,84,91,91,2
84,84,91,91,2
84,84,91,91,2
84,84,91,91,2
84,84,91,91,2
84,84,91,91,2
84,84,91,91,2
83,83,91,91,2
83,83,91,91,2
83,83,91,91,2
83,83,91,91,2
83,83,91,91,2
83,83,91,91,2
82,82,91,91,2
82,82,91,91,2
82,82,91,91,2
82,82,91,91,2
82,82,91,91,2
82,82,91,91,2
82,82,91,91,2
82,82,91,91,2
82,82,91,91,2
82,82,91,91,2
80,80,91,91,2
80,80,91,91,2
79,79,91,91,2
79,79,91,91,2
78,78,91,91,2
77,77,91,91,2
76,76,91,91,2
76,76,91,91,2
91,91,92,92,2
91,91,92,92,2
91,91,92,92,2
90,90,92,92,2
90,90,92,92,2
89,89,92,92,2
89,89,92,92,2
89,89,92,92,2
88,88,92,92,2
88,88,92,92,2
88,88,92,92,2
88,88,92,92,2
88,88,92,92,2
88,88,92,92,2
88,88,92,92,2
88,88,92,92,2
88,88,92,92,2
88,88,92,92,2
88,88,92,92,2
87,87,92,92,2
87,87,92,92,2
87,87,92,92,2
87,87,92,92,2
87,87,92,92,2
87,87,92,92,2
87,87,92,92,2
87,87,92,92,2
87,87,92,92,2
87,87,92,92,2
87,87,92,92,2
87,87,92,92,2
86,86,92,92,2
86,86,92,92,2
86,86,92,92,2
86,86,92,92,2
86,86,92,92,2
86,86,92,92,2
86,86,92,92,2
86,86,92,92,2
86,86,92,92,2
86,86,92,92,2
85,85,92,92,2
85,85,92,92,2
85,85,92,92,2
85,85,92,92,2
85,85,92,92,2
85,85,92,92,2
85,85,92,92,2
85,85,92,92,2
85,85,92,92,2
84,84,92,92,2
84,84,92,92,2
84,84,92,92,2
84,84,92,92,2
84,84,92,92,2
84,84,92,92,2
84,84,92,92,2
84,84,92,92,2
83,83,92,92,2
83,83,92,92,2
83,83,92,92,2
83,83,92,92,2
82,82,92,92,2
82,82,92,92,2
82,82,92,92,2
82,82,92,92,2
82,82,92,92,2
82,82,92,92,2
82,82,92,92,2
81,81,92,92,2
78,78,92,92,2
76,76,92,92,2
92,92,93,93,2
91,91,93,93,2
91,91,93,93,2
91,91,93,93,2
90,90,93,93,2
89,89,93,93,2
89,89,93,93,2
89,89,93,93,2
89,89,93,93,2
89,89,93,93,2
89,89,93,93,2
88,88,93,93,2
88,88,93,93,2
88,88,93,93,2
88,88,93,93,2
88,88,93,93,2
88,88,93,93,2
87,87,93,93,2
87,87,93,93,2
87,87,93,93,2
87,87,93,93,2
87,87,93,93,2
87,87,93,93,2
87,87,93,93,2
86,86,93,93,2
85,85,93,93,2
85,85,93,93,2
85,85,93,93,2
85,85,93,93,2
85,85,93,93,2
85,85,93,93,2
85,85,93,93,2
85,85,93,93,2
85,85,93,93,2
85,85,93,93,2
85,85,93,93,2
84,84,93,93,2
84,84,93,93,2
83,83,93,93,2
83,83,93,93,2
83,83,93,93,2
83,83,93,93,2
83,83,93,93,2
82,82,93,93,2
82,82,93,93,2
81,81,93,93,2
93,93,94,94,2
92,92,94,94,2
91,91,94,94,2
91,91,94,94,2
91,91,94,94,2
91,91,94,94,2
91,91,94,94,2
91,91,94,94,2
91,91,94,94,2
90,90,94,94,2
90,90,94,94,2
90,90,94,94,2
90,90,94,94,2
90,90,94,94,2
90,90,94,94,2
89,89,94,94,2
89,89,94,94,2
89,89,94,94,2
89,89,94,94,2
89,89,94,94,2
89,89,94,94,2
89,89,94,94,2
89,89,94,94,2
88,88,94,94,2
88,88,94,94,2
88,88,94,94,2
88,88,94,94,2
88,88,94,94,2
88,88,94,94,2
88,88,94,94,2
88,88,94,94,2
88,88,94,94,2
88,88,94,94,2
88,88,94,94,2
88,88,94,94,2
88,88,94,94,2
87,87,94,94,2
87,87,94,94,2
87,87,94,94,2
87,87,94,94,2
87,87,94,94,2
87,87,94,94,2
87,87,94,94,2
87,87,94,94,2
86,86,94,94,2
86,86,94,94,2
85,85,94,94,2
85,85,94,94,2
85,85,94,94,2
85,85,94,94,2
85,85,94,94,2
84,84,94,94,2
83,83,94,94,2
83,83,94,94,2
83,83,94,94,2
82,82,94,94,2
79,79,94,94,2
93,93,95,95,2
93,93,95,95,2
93,93,95,95,2
93,93,95,95,2
92,92,95,95,2
92,92,95,95,2
92,92,95,95,2
92,92,95,95,2
92,92,95,95,2
92,92,95,95,2
92,92,95,95,2
91,91,95,95,2
91,91,95,95,2
91,91,95,95,2
91,91,95,95,2
91,91,95,95,2
91,91,95,95,2
90,90,95,95,2
90,90,95,95,2
90,90,95,95,2
90,90,95,95,2
90,90,95,95,2
90,90,95,95,2
89,89,95,95,2
89,89,95,95,2
89,89,95,95,2
89,89,95,95,2
89,89,95,95,2
89,89,95,95,2
89,89,95,95,2
89,89,95,95,2
88,88,95,95,2
88,88,95,95,2
88,88,95,95,2
88,88,95,95,2
88,88,95,95,2
88,88,95,95,2
88,88,95,95,2
88,88,95,95,2
88,88,95,95,2
88,88,95,95,2
88,88,95,95,2
88,88,95,95,2
88,88,95,95,2
87,87,95,95,2
87,87,95,95,2
87,87,95,95,2
87,87,95,95,2
86,86,95,95,2
86,86,95,95,2
86,86,95,95,2
85,85,95,95,2
85,85,95,95,2
85,85,95,95,2
85,85,95,95,2
84,84,95,95,2
84,84,95,95,2
83,83,95,95,2
83,83,95,95,2
83,83,95,95,2
95,95,96,96,2
95,95,96,96,2
95,95,96,96,2
94,94,96,96,2
94,94,96,96,2
94,94,96,96,2
93,93,96,96,2
93,93,96,96,2
92,92,96,96,2
92,92,96,96,2
92,92,96,96,2
92,92,96,96,2
92,92,96,96,2
92,92,96,96,2
92,92,96,96,2
92,92,96,96,2
92,92,96,96,2
91,91,96,96,2
91,91,96,96,2
91,91,96,96,2
91,91,96,96,2
91,91,96,96,2
91,91,96,96,2
91,91,96,96,2
91,91,96,96,2
90,90,96,96,2
90,90,96,96,2
90,90,96,96,2
90,90,96,96,2
90,90,96,96,2
90,90,96,96,2
90,90,96,96,2
90,90,96,96,2
90,90,96,96,2
90,90,96,96,2
89,89,96,96,2
89,89,96,96,2
89,89,96,96,2
89,89,96,96,2
89,89,96,96,2
89,89,96,96,2
89,89,96,96,2
89,89,96,96,2
88,88,96,96,2
88,88,96,96,2
88,88,96,96,2
88,88,96,96,2
88,88,96,96,2
88,88,96,96,2
88,88,96,96,2
88,88,96,96,2
88,88,96,96,2
88,88,96,96,2
88,88,96,96,2
87,87,96,96,2
87,87,96,96,2
87,87,96,96,2
87,87,96,96,2
86,86,96,96,2
86,86,96,96,2
86,86,96,96,2
86,86,96,96,2
85,85,96,96,2
85,85,96,96,2
85,85,96,96,2
85,85,96,96,2
84,84,96,96,2
83,83,96,96,2
83,83,96,96,2
96,96,97,97,2
96,96,97,97,2
93,93,97,97,2
93,93,97,97,2
93,93,97,97,2
93,93,97,97,2
92,92,97,97,2
92,92,97,97,2
92,92,97,97,2
92,92,97,97,2
92,92,97,97,2
92,92,97,97,2
92,92,97,97,2
92,92,97,97,2
92,92,97,97,2
92,92,97,97,2
92,92,97,97,2
92,92,97,97,2
92,92,97,97,2
92,92,97,97,2
92,92,97,97,2
92,92,97,97,2
92,92,97,97,2
92,92,97,97,2
92,92,97,97,2
91,91,97,97,2
91,91,97,97,2
91,91,97,97,2
91,91,97,97,2
91,91,97,97,2
91,91,97,97,2
90,90,97,97,2
90,90,97,97,2
90,90,97,97,2
90,90,97,97,2
90,90,97,97,2
90,90,97,97,2
90,90,97,97,2
90,90,97,97,2
90,90,97,97,2
89,89,97,97,2
89,89,97,97,2
89,89,97,97,2
88,88,97,97,2
88,88,97,97,2
88,88,97,97,2
88,88,97,97,2
88,88,97,97,2
88,88,97,97,2
88,88,97,97,2
88,88,97,97,2
88,88,97,97,2
88,88,97,97,2
87,87,97,97,2
87,87,97,97,2
87,87,97,97,2
87,87,97,97,2
86,86,97,97,2
86,86,97,97,2
86,86,97,97,2
85,85,97,97,2
85,85,97,97,2
85,85,97,97,2
84,84,97,97,2
83,83,97,97,2
97,97,98,98,2
97,97,98,98,2
97,97,98,98,2
97,97,98,98,2
96,96,98,98,2
95,95,98,98,2
95,95,98,98,2
95,95,98,98,2
95,95,98,98,2
94,94,98,98,2
94,94,98,98,2
94,94,98,98,2
94,94,98,98,2
94,94,98,98,2
94,94,98,98,2
94,94,98,98,2
94,94,98,98,2
93,93,98,98,2
93,93,98,98,2
93,93,98,98,2
93,93,98,98,2
93,93,98,98,2
93,93,98,98,2
93,93,98,98,2
93,93,98,98,2
93,93,98,98,2
93,93,98,98,2
93,93,98,98,2
93,93,98,98,2
93,93,98,98,2
92,92,98,98,2
92,92,98,98,2
92,92,98,98,2
92,92,98,98,2
92,92,98,98,2
92,92,98,98,2
92,92,98,98,2
92,92,98,98,2
92,92,98,98,2
92,92,98,98,2
92,92,98,98,2
92,92,98,98,2
92,92,98,98,2
91,91,98,98,2
91,91,98,98,2
91,91,98,98,2
91,91,98,98,2
91,91,98,98,2
91,91,98,98,2
91,91,98,98,2
90,90,98,98,2
90,90,98,98,2
90,90,98,98,2
90,90,98,98,2
90,90,98,98,2
90,90,98,98,2
90,90,98,98,2
90,90,98,98,2
90,90,98,98,2
90,90,98,98,2
