"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
951,0,5,17.2524788717809,1.35133402006938,0.788828786,14,40,40,3,5,15.8423608675998,34.0936500410005,1000,0.314299250254109,1,1.36190207162364,2.46575988010315,3.87269595466359,13.3577207589405,1e-05,-6.85109326407116,-108723.409670322
1001,0,5,17.2825301354327,1.34707718344412,0.788828786,14,40,40,3,5,16.1088884408263,33.7371245838293,1000,0.321613028427438,1,1.36190207162364,2.42996801309824,3.93417798375788,13.4035145719358,1e-05,-6.85152938378549,-108637.568988745
1051,0,5,17.2868500685739,1.36791336766173,0.788828786,14,40,40,3,5,16.3111914382524,33.5926538866338,1000,0.309936392554791,1,1.34416187997635,2.30769990465202,3.90576373268856,11.5729956110505,1e-05,-0.0301262493510661,-107850.322006372
1101,0,5,17.1875351077685,1.36791336766173,0.788828786,14,40,40,3,5,16.5532193159022,33.2714860258863,1000,0.257029224212767,1,1.3385329807474,2.29824765772039,3.93847900443435,9.59871966345865,1e-05,-0.0599085088645608,-107214.564960008
1151,0,5,17.340981055998,1.34937991957214,0.788828786,14,40,40,3,5,16.6845422231986,33.1009696904752,1000,0.257530224114618,1,1.32581109938853,2.23410029749889,3.71752501605428,9.53835489119239,1e-05,-18.835615384518,-107026.018585109
1201,0,5,17.3557130356094,1.38155205318904,0.788828786,14,40,40,3,5,16.8947637923787,32.8897146304732,1000,0.257530224114618,1,1.32581109938853,2.04876634317105,3.82148931666929,9.38221835422032,1e-05,-13.1807547380186,-106970.461551254
1251,0,5,17.4043273010424,1.48928059841093,0.788828786,14,40,40,3,5,17.2189107038251,32.5762225215209,1000,0.319852920846749,1,1.32581109938853,2.12273023371941,3.89505166824224,7.2686565621886,1e-05,-46.7957674458411,-106386.043931196
1301,0,5,17.3831476691563,1.4142641020703,0.788828786,14,40,40,3,5,17.5195471314235,32.5692822373397,1000,0.304267281932832,1,1.32581109938853,2.0916493011445,4.06688838706261,4.75796271108003,1e-05,-49.2152679736386,-105600.09626034
1351,0,5,17.3940619672621,1.4142641020703,0.788828786,14,40,40,3,5,18.0296148855797,32.4193841943454,1000,0.274279030441088,1,1.32581109938853,2.13226239895213,4.06830564495619,2.85958229230625,1e-05,-74.8611927442151,-105075.311729526
1401,0,5,17.3429763740252,1.5105147835835,0.788828786,14,40,40,3,5,18.1072081746336,32.20146851558,1000,0.300037856125709,1,1.32581109938853,2.13226239895213,4.10671661794813,1.62723259218926,1e-05,-81.3124788052662,-104820.661708128
1451,0,5,17.5252224636144,1.5105147835835,0.788828786,14,40,40,3,5,18.2694849757177,31.7094110130391,1000,0.298744359753038,1,1.32335069567556,2.07365546751435,4.14272406800137,0.202882575167219,1e-05,-87.6285309810522,-104506.07987301
1501,0,5,17.5252224636144,1.58424489282889,0.788828786,14,40,40,3,5,18.6687641230656,31.5261618994237,1000,0.306936037239902,1,1.32335069567556,2.06145614094748,4.15745981899855,0.164031211399331,1e-05,-86.9896646322326,-104461.724546203
1551,0,5,17.5420115402903,1.60573112578743,0.788828786,14,40,40,3,5,19.2047222532522,31.388741657223,1000,0.261422428405765,1,1.30720793662854,2.04383833826841,3.99314411192941,0.356449251488135,1e-05,-99.1387760314263,-104223.798257602
1601,0,5,17.6754236045924,1.63978743551223,0.788828786,14,40,40,3,5,19.5656148011997,31.368699538086,1000,0.303983323324254,1,1.29959699644522,1.92394637283356,3.9400905955546,0.245405048930041,1e-05,-99.636118791534,-104071.112831672
1651,0,5,17.6666782243231,1.62053837459687,0.788828786,14,40,40,3,5,19.7407281475594,30.9360980601804,1000,0.295387219856488,1,1.29683892454213,1.92394637283356,3.9400905955546,0.372639517501621,1e-05,-97.0417871874004,-104006.586873455
1701,0,5,17.7259918454607,1.70971978325377,0.788828786,14,40,40,3,5,19.8402767666248,30.4647305165138,1000,0.307394491323539,1,1.29539023278891,1.75402798910742,4.09488365143218,0.19683146104132,1e-05,-95.8921810151935,-103906.098903517
1751,0,5,17.694808224355,1.72271948909544,0.788828786,14,40,40,3,5,20.1078763159795,30.2262682463587,1000,0.248841393016843,1,1.29539023278891,1.69162359967803,4.09488365143218,0.908372521307988,1e-05,-79.9930492133828,-103864.325459412
1801,0,5,17.7841121995959,1.72918533983198,0.788828786,14,40,40,3,5,20.4528363610017,30.0572240904143,1000,0.248841393016843,1,1.29539023278891,1.69162359967803,4.14884905712717,0.54652076700111,1e-05,-84.6119374720494,-103821.255131409
1851,0,5,17.7992493430812,1.80397618723044,0.788828786,14,40,40,3,5,20.690871480839,29.8892369845351,1000,0.230894908760524,1,1.29423926660013,1.58278592952382,4.23538315132738,0.54652076700111,1e-05,-67.2063555397319,-103756.284972977
1901,0,5,17.8838553575647,1.75762675539696,0.788828786,14,40,40,3,5,21.0477435622848,29.7088306218733,1000,0.115416677275446,1,1.27513929636055,1.45797214359931,4.14233339206576,0.877462492113815,1e-05,-71.5316828780034,-103453.555172475
1951,0,5,17.8711040869619,1.81356024761916,0.788828786,14,40,40,3,5,21.0612085252187,29.1339860519547,1000,0.158873700106597,1,1.26176090437528,1.18237965833279,4.14233339206576,0.816767326515291,1e-05,-79.5158680110302,-103132.000997011
2001,0,5,17.9841789068822,1.8510325096288,0.788828786,14,40,40,3,5,21.3288392463943,28.5958067962372,1000,0.17557919401043,1,1.26176090437528,1.18237965833279,4.13382456739548,0.063425414633947,1e-05,-58.0447313875757,-103091.363741578
2051,0,5,18.0826369412278,1.97968915175533,0.788828786,14,40,40,3,5,21.5895049346705,28.5073978969345,1000,0.2256001826309,1,1.26176090437528,1.13808637113472,4.16997931585549,0.691423569840929,1e-05,-80.0350881701892,-103055.667726189
2101,0,5,18.2209481723255,2.06541793543591,0.788828786,14,40,40,3,5,22.361541088877,28.2888140819872,1000,0.224988594491808,1,1.26176090437528,1.06776507431904,4.2878712981522,0.35243644031823,1e-05,50.6512562216539,-102981.377903675
2151,0,5,18.3204739820244,2.1330334161046,0.788828786,14,40,40,3,5,23.1557428671794,27.944383096631,1000,0.174511612828031,1,1.2471156828473,1.02588155478449,4.15885455691358,0.685161019085313,1e-05,36.8413532520237,-102705.995731066
2201,0,5,18.2673169569399,2.09791032969849,0.788828786,14,40,40,3,5,23.6129432515456,27.7866714553488,1000,0.117265421370998,1,1.2461525367454,0.965812147620267,4.20810028803105,0.766290311640638,1e-05,-71.8089231012451,-102629.614850225
2251,0,5,18.3401180355171,2.2356034322532,0.788828786,14,40,40,3,5,23.6375073058561,26.6812472990772,1000,0.125997750077089,1,1.2461525367454,0.918428515954183,4.20810028803105,0.309337395484236,1e-05,-71.8089231012451,-102567.284451607
2301,0,5,18.720303521897,2.48430274998268,0.788828786,14,40,40,3,5,23.9105452328932,26.3025254227566,1000,0.129258792706425,1,1.2461525367454,0.907479600327824,4.21384242632146,0.736963678391762,1e-05,80.715353358806,-102525.648320337
2351,0,5,18.8777787067372,2.46468108260857,0.788828786,14,40,40,3,5,24.3355137191621,26.0421848752994,1000,0.0578306971131409,1,1.24023173737996,0.794881392054199,4.30760634296035,0.253965048106978,1e-05,-59.8306282898544,-102334.953598318
2401,0,5,18.8977120879217,2.65632557572004,0.788828786,14,40,40,3,5,24.9732991604131,25.3078539927485,1000,0.0578306971131409,1,1.22997963617182,0.709988953904471,4.30760634296035,0.438505675053252,1e-05,46.6455705643449,-102067.506349616
2451,0,5,19.0430295282161,2.65632557572004,0.788828786,14,40,40,3,5,25.8221225440653,25.1283356663549,1000,0.033718240976249,1,1.23033734242693,0.676578374647232,4.38191523014978,0.53257500937758,1e-05,7.86679723952277,-101999.162879594
2501,0,5,19.2580119690457,2.91146504987874,0.788828786,14,40,40,3,5,26.4185794342967,24.9017418509841,1000,0.033718240976249,1,1.22033400845781,0.565374265658308,4.35692398437311,0.0788790272353516,1e-05,61.3701093021412,-101765.510791832
2551,0,5,19.3827930627009,2.92860911266374,0.788828786,14,40,40,3,5,26.585238192119,24.7623596294081,1000,0.0353837188348365,1,1.21752939931359,0.463833719302976,4.31712274434359,0.0788790272353516,1e-05,-63.8106926320978,-101667.34305795
2601,0,5,19.5014006862327,3.01248319115221,0.788828786,14,40,40,3,5,27.0643369720835,24.3240676045682,1000,0.0354145218021354,1,1.21752939931359,0.441611047546978,4.36170729649533,0.677811325502983,1e-05,-89.9170094949256,-101630.638889194
2651,0,5,19.7199636907107,3.05420273177947,0.788828786,14,40,40,3,5,27.3276661567699,23.8966747093033,1000,0.0354145218021354,1,1.21519860198741,0.437038772229457,4.34441923143461,0.484066053911928,1e-05,-53.5671524933938,-101570.459930234
2701,0,5,19.7858780803336,3.09274024006463,0.788828786,14,40,40,3,5,27.042941429155,23.7998625960918,1000,0.0212047427367053,1,1.20467154611933,0.408175149152651,4.40817324972843,0.531516479623572,1e-05,-8.55403152725008,-101480.735289346
2751,0,5,19.9163106512116,3.19071927587127,0.788828786,14,40,40,3,5,27.1102330950698,23.7296562367987,1000,0.0212047427367053,1,1.20467154611933,0.290038081300834,4.35969382686804,0.649630455733067,1e-05,66.0944046346412,-101292.152951646
2801,0,5,20.127716887662,3.28448590875294,0.788828786,14,40,40,3,5,27.9122375324248,23.7296562367987,1000,0.0212047427367053,1,1.20467154611933,0.253456398887657,4.44601467216948,0.919974519353238,1e-05,-39.1108013936449,-101275.167742807
2851,0,5,20.0742663366302,3.28673779112995,0.788828786,14,40,40,3,5,27.9392927869878,23.7298520843134,1000,0.0146168825982685,1,1.19083518716338,0.0853587770232419,4.38296952434628,0.576502220751064,1e-05,8.83281814615211,-100948.320091828
2901,0,5,20.4730389147359,3.31582690956033,0.788828786,14,40,40,3,5,27.7967775090958,23.1608797962706,1000,0.0146168825982685,1,1.19083518716338,0.0429236842357417,4.361045627854,0.844556499307173,1e-05,39.1173770322264,-100907.086795997
2951,0,5,20.727622034084,3.35136641002364,0.788828786,14,40,40,3,5,27.8091622973151,23.1082997116694,1000,0.0146168825982685,1,1.19083518716338,0.0429236842357417,4.40501981381289,0.736659341158656,1e-05,78.8362140832606,-100908.792377871
3001,0,5,20.5599446338122,3.41716785088098,0.788828786,14,40,40,3,5,27.8477705434576,23.1860825292219,1000,0.0146168825982685,1,1.19083518716338,0.0429236842357417,4.40501981381289,0.51566518849238,1e-05,72.9398085745003,-100906.804988209
3051,0,5,20.8927338906191,3.41141580767524,0.788828786,14,40,40,3,5,28.2174861976428,23.0015429411363,1000,0.0146168825982685,1,1.18414126306672,0.0429236842357417,4.32838346576774,0.60632237282846,1e-05,86.7561093384978,-100800.067381605
3101,0,5,20.6927505360367,3.47707801059614,0.788828786,14,40,40,3,5,28.4010413574803,23.0412427969859,1000,0.0103052285993625,1,1.17366314489168,0.0289694218470962,4.27733500340693,0.797336927733379,1e-05,23.5585359297891,-100765.623512036
3151,0,5,20.6068275810931,3.3397406006514,0.788828786,14,40,40,3,5,28.763500933727,23.0155731462798,1000,0.0103052285993625,1,1.17750635217213,0.0289694218470962,4.23814810324798,0.362118228521737,1e-05,67.3003111770204,-100678.793873859
3201,0,5,20.779564455488,3.4096511372068,0.788828786,14,40,40,3,5,28.2664236386253,22.7595220041135,1000,0.0103052285993625,1,1.17576752605508,0.0289694218470962,4.19344548188427,0.362118228521737,1e-05,87.1589471346289,-100635.630734372
3251,0,5,20.7694324061834,3.47823002810222,0.788828786,14,40,40,3,5,29.5999707062079,22.9788308340628,1000,0.0160774092364954,1,1.16973325279898,0.0289694218470962,3.94084359531639,0.460407235183318,1e-05,85.4499449653976,-100425.428760396
3301,0,5,20.742465631681,3.40573689409894,0.788828786,14,40,40,3,5,29.2288374179609,23.1408733992073,1000,0.0224594609621495,1,1.16551141815195,0.0289694218470962,3.93959165662053,0.912291272506925,1e-05,-17.9471483401402,-100387.778136309
3351,0,5,20.6775767373333,3.37808771282404,0.788828786,14,40,40,3,5,29.492028635292,23.0142479353755,1000,0.0224594609621495,1,1.16551141815195,0.0289694218470962,3.8322987079571,0.352008020703826,1e-05,-17.9471483401402,-100311.650636295
3401,0,5,20.6798399711857,3.34110517868507,0.788828786,14,40,40,3,5,29.5874642703123,23.0175155951584,1000,0.018147334416774,1,1.15875151649651,0.0289694218470962,3.64045318431905,0.0711680800019108,1e-05,25.4942627152331,-100144.796449207
3451,0,5,20.8572144192528,3.41945374127384,0.788828786,14,40,40,3,5,29.6051175967545,22.9872070222728,1000,0.0388475958995563,1,1.15133107102219,0.0202808502452156,3.4167045409129,0.108756780408527,1e-05,-29.3907829997488,-99909.0450063813
3501,0,5,20.8168748808546,3.32095220662456,0.788828786,14,40,40,3,5,29.9823872266867,23.0822044915582,1000,0.0492045639136849,1,1.15133107102219,0.0313781206212266,3.4167045409129,0.4095135893496,1e-05,32.432573956593,-99891.9338025083
3551,0,5,20.8792879603729,3.39651570919148,0.788828786,14,40,40,3,5,29.9823872266867,22.9626716823035,1000,0.0392095717581615,1,1.13493714181896,0.00312308788265553,3.27174431051545,0.195538891613472,1e-05,-9.26589434088087,-99551.2328278448
3601,0,5,20.8542301687925,3.3885742143064,0.788828786,14,40,40,3,5,29.764690978881,23.056293116457,1000,0.0542007647383327,1,1.13438039184498,0.00312308788265553,3.04490994028375,0.255495259456432,1e-05,20.4496912680925,-99344.9199022548
3651,0,5,20.9011268417451,3.33259117940767,0.788828786,14,40,40,3,5,29.7818922772212,23.2044651620891,1000,0.0726606126605586,1,1.12991855437649,0.0323637182541458,2.90407677396131,0.481342702061576,1e-05,53.7916654339808,-99096.9630047452
3701,0,5,20.5077764902749,3.34278727465987,0.788828786,14,40,40,3,5,29.8983285386398,23.4673301702918,1000,0.0267133989362936,1,1.11934442147729,0.00891237772307156,2.85331290020456,0.597351820398263,1e-05,47.7113159112851,-98830.071789646
3751,0,5,20.6194144772341,3.42060055140535,0.788828786,14,40,40,3,5,29.3282033231657,23.3981616692631,1000,0.0267133989362936,1,1.11824808941518,0.00891237772307156,2.748370851625,0.466878963760661,1e-05,-18.3724283921676,-98722.9275304167
3801,0,5,20.6183076498491,3.41485536124573,0.788828786,14,40,40,3,5,29.6187514205673,23.3472852656375,1000,0.0633024448539134,1,1.11096207091972,0.00891237772307156,2.41084448417856,0.522998807857427,1e-05,-35.1897916185367,-98185.2284790174
3851,0,5,20.4511470270734,3.29213330501839,0.788828786,14,40,40,3,5,28.8651386937196,23.7729762673749,1000,0.0701745639008811,1,1.09226597088333,0.00891237772307156,2.07766858058998,0.0757897121186445,1e-05,80.9264937723622,-96924.4247874936
3901,0,5,20.2601132160049,3.27757864870076,0.788828786,14,40,40,3,5,28.8325780558515,24.0399637099698,1000,0.107539092802208,1,1.09226597088333,0.00891237772307156,2.05910390220745,0.763140067002097,1e-05,59.5414592837315,-96780.5123605237
3951,0,5,20.249334411578,3.19583349752691,0.788828786,14,40,40,3,5,28.5099969990694,24.445525266948,1000,0.133545462516505,1,1.12455654515764,0.00891237772307156,1.74017431628762,0.126846915596413,1e-05,36.4769023572345,-92023.8679835698
4001,0,5,20.3931745095105,3.28057114946665,0.788828786,14,40,40,3,5,27.5579994429832,24.6117481093101,1000,0.183617307542351,1,1.16440692735847,0.00758064623477971,1.65820227889204,0.128079549048065,1e-05,42.3512966563515,-80874.0138806392
4051,0,5,20.5823335132256,3.47611601883006,0.788828786,14,40,40,3,5,26.4485258658359,24.4439472263852,1000,0.216817182958167,1,1.16633346080175,0.00758064623477971,1.44546232715892,0.196610438587552,1e-05,-13.06463195205,-74574.1573377279
4101,0,5,20.731856300751,3.63453210303106,0.788828786,14,40,40,3,5,25.1859961332481,24.0709417344711,1000,0.230208817242165,1,1.16582599950649,0.00758064623477971,1.1411204935402,0.0604537451963997,1e-05,-60.8689279099892,-72502.040158888
4151,0,5,20.7446479768961,3.79443830309923,0.788828786,14,40,40,3,5,24.4445736331672,24.0423763713954,1000,0.237124269108082,1,1.15107312120187,0.00758064623477971,0.936930087731823,0.65099886112182,1e-05,-59.2511358361629,-70290.0632601892
4201,0,5,20.3491912317506,4.0992393508722,0.788828786,14,40,40,3,5,23.7329184392734,24.3305299947233,1000,0.260638544697803,1,1.13402393916872,0.0210397401118025,0.83482456922485,1.41931876155702,1e-05,42.7004205295206,-68947.3052531487
4251,0,5,20.3280549172802,4.13373647347007,0.788828786,14,40,40,3,5,22.2503270689301,24.093682614953,1000,0.315589227185757,1,1.10871649991738,0.0247560964173062,0.766835741309125,0.541073535973153,1e-05,-66.4956103623644,-67558.100559876
4301,0,5,20.6329801309423,4.18611341345813,0.788828786,14,40,40,3,5,20.5410537822839,24.0025881212189,1000,0.364294527736443,1,1.10413891230567,0.0359114027283715,0.758796542522267,0.641442242352629,1e-05,-66.4956103623644,-67168.0027073625
4351,0,5,21.0724208579908,4.13731216980628,0.788828786,14,40,40,3,5,20.2757821019829,24.0025881212189,1000,0.428024745605281,1,1.09555465709888,0.03713399327381,0.738958898226985,0.557762311118997,1e-05,88.556109565924,-66974.8164085919
4401,0,5,21.0133987021298,3.99836379926173,0.788828786,14,40,40,3,5,19.9514217571861,23.7596385181018,1000,0.503088886725467,1,1.09555465709888,0.0352921301162819,0.738958898226985,0.625628415243123,1e-05,3.8256243799226,-66934.3295621136
4451,0,5,21.0595575742647,3.92625673899308,0.788828786,14,40,40,3,5,19.3467836292963,23.4644473879206,1000,0.556336735417587,1,1.0938906233495,0.0352921301162819,0.710178008545375,2.90922271944866,1e-05,-96.0157752520395,-66861.1811036243
4501,0,5,21.3093733867918,3.91492974315431,0.788828786,14,40,40,3,5,18.4782432637672,23.3318336696554,1000,0.49848413891941,1,1.0938906233495,0.0353955045562249,0.720441330121521,2.00613923912263,1e-05,-24.8807164056237,-66824.1140062645
4551,0,5,21.4679580806984,4.011836125946,0.788828786,14,40,40,3,5,17.1808981434164,23.0861751554442,1000,0.492083271240502,1,1.0938906233495,0.0421428291183289,0.720103881062993,2.77711903773804,1e-05,-30.2101442166414,-66796.4243615198
4601,0,5,21.6228556844817,3.93773408405888,0.788828786,14,40,40,3,5,16.8626022392159,23.0346939206433,1000,0.452252059848287,1,1.09476588142678,0.0487907825024116,0.720103881062993,2.37783422740083,1e-05,-92.0505260405491,-66780.7462606296
4651,0,5,21.4963658003993,3.94826501690244,0.788828786,14,40,40,3,5,16.2503094590382,22.9939335710367,1000,0.421853451036666,1,1.09476588142678,0.0374308281137343,0.722385861061636,3.62858622034464,1e-05,-79.3275542380691,-66768.6044345921
4701,0,5,21.4991372744419,3.86756675448457,0.788828786,14,40,40,3,5,15.9035629100641,22.9777054714002,1000,0.345182455610832,1,1.09476588142678,0.0362247287111926,0.722385861061636,3.24523289505349,1e-05,-50.1786970520593,-66761.9400406217
4751,0,5,21.5393853944549,3.85304381226664,0.788828786,14,40,40,3,5,15.778457830683,22.9192306176519,1000,0.40594283161834,1,1.09476588142678,0.0362247287111926,0.721122393524621,4.18942141729756,1e-05,70.8614818341054,-66757.582422526
4801,0,5,21.5617255215731,3.86827865817177,0.788828786,14,40,40,3,5,15.3778958437283,22.8610934579927,1000,0.339452787450327,1,1.09455726534065,0.0362247287111926,0.721122393524621,4.2041592445208,1e-05,-50.6516058097841,-66754.4960497288
4851,0,5,21.5980208063291,3.81968484001532,0.788828786,14,40,40,3,5,14.9838754783754,22.6871349813627,1000,0.352126984621767,1,1.09887075478297,0.0410634142703632,0.72188734990434,5.81031900815694,1e-05,33.7311169335348,-66739.9450301782
4901,0,5,21.4841427949276,3.80077419328766,0.788828786,14,40,40,3,5,14.1630292537508,22.7631131243765,1000,0.331862176061282,1,1.09929547538764,0.04461662358103,0.72188734990434,5.28716522862434,1e-05,64.0685678963096,-66729.7387918773
4951,0,5,21.4311253000852,3.86045051385469,0.788828786,14,40,40,3,5,13.6451535445251,22.7822070395331,1000,0.287967640153629,1,1.09929547538764,0.04461662358103,0.719208585336729,5.97800112263532,1e-05,64.0685678963096,-66729.0092251947
5001,0,5,21.3693203107111,3.88588309468769,0.788828786,14,40,40,3,5,13.1555501794084,22.8159122455139,1000,0.258618349762482,1,1.1016002729055,0.04461662358103,0.719208585336729,6.52382907734323,1e-05,-27.1250356410062,-66725.3809244049
5051,0,5,21.70894630419,3.88588309468769,0.788828786,14,40,40,3,5,13.1513901709066,22.6992445132072,1000,0.274340793513521,1,1.10316987377749,0.0488757848711866,0.719208585336729,6.21539338680023,1e-05,-27.1250356410062,-66722.0344514726
5101,0,5,21.7709381113274,3.88588309468769,0.788828786,14,40,40,3,5,12.9660413820851,22.6696261577323,1000,0.289337681849108,1,1.10270609671372,0.0595479884823887,0.710403423092753,6.78159203905523,1e-05,-75.780600373987,-66719.6119898732
5151,0,5,21.4449199704015,3.83767586009974,0.788828786,14,40,40,3,5,12.850080807844,22.7166680379336,1000,0.259509303854288,1,1.10270609671372,0.0733965785075528,0.704991137864347,6.80699359286903,1e-05,50.8705223295354,-66718.1643362491
5201,0,5,21.4197480695538,3.82864740482264,0.788828786,14,40,40,3,5,12.0527428177098,22.7576733179495,1000,0.240421297388245,1,1.10436634861541,0.0733965785075528,0.704991137864347,6.05848742769269,1e-05,29.2339559806402,-66712.2613619234
5251,0,5,21.4832199104472,3.81541647086773,0.788828786,14,40,40,3,5,12.4020823751896,22.7175047749185,1000,0.240421297388245,1,1.10466939600991,0.0733965785075528,0.705866804300745,6.05848742769269,1e-05,93.7809400251259,-66713.2467799647
5301,0,5,21.4410439671782,3.81541647086773,0.788828786,14,40,40,3,5,11.8994497961633,22.6767287756191,1000,0.261135420546751,1,1.10400654937581,0.0866452391692816,0.704522771211593,6.0787034153024,1e-05,23.3423785964559,-66712.2939392996
5351,0,5,21.5614611047307,3.80053624217251,0.788828786,14,40,40,3,5,12.1079096085587,22.7075032007551,1000,0.285149655326355,1,1.10533774629191,0.0854911684440113,0.704522771211593,6.75597176635626,1e-05,-0.846285836154325,-66711.4904096487
5401,0,5,21.7405724385395,3.73715674294264,0.788828786,14,40,40,3,5,12.5746254506632,22.5529705044626,1000,0.298188846280463,1,1.10533774629191,0.0849383490676518,0.698729264515559,6.43978763406552,1e-05,-31.7244027236947,-66715.4978351887
5451,0,5,21.5211847128683,3.73715674294264,0.788828786,14,40,40,3,5,12.5746254506632,22.6142747641259,1000,0.293619361597759,1,1.10533774629191,0.0929177013992517,0.698729264515559,6.1284268722949,1e-05,-33.5946271986216,-66710.1043348921
5501,0,5,21.5724578232792,3.85039777789325,0.788828786,14,40,40,3,5,12.4387955856963,22.7078266586953,1000,0.27924471163556,1,1.10533774629191,0.0915507915471982,0.698729264515559,6.97380275355936,1e-05,-7.69771377772189,-66709.5983184594
5551,0,5,21.5359504344262,3.81873887916307,0.788828786,14,40,40,3,5,11.6582441213297,22.7078266586953,1000,0.249369539292026,1,1.1062329523067,0.0984574426119652,0.698729264515559,6.38903530750448,1e-05,-7.69771377772189,-66706.7789503828
5601,0,5,21.5727152960492,3.84895275372676,0.788828786,14,40,40,3,5,11.6582441213297,22.5438898747331,1000,0.239192438212485,1,1.10740692777885,0.0984574426119652,0.698473698132752,6.98809685392159,1e-05,-9.08892739076256,-66704.7591707761
