EL,ER,SL,SR,type
73,73,76,76,2
72,72,76,76,2
70,70,76,76,2
69,69,76,76,2
69,69,76,76,2
74,74,77,77,2
72,72,77,77,2
70,70,77,77,2
69,69,77,77,2
69,69,77,77,2
69,69,77,77,2
75,75,78,78,2
74,74,78,78,2
73,73,78,78,2
73,73,78,78,2
72,72,78,78,2
69,69,78,78,2
69,69,78,78,2
69,69,78,78,2
68,68,78,78,2
68,68,78,78,2
76,76,79,79,2
75,75,79,79,2
75,75,79,79,2
74,74,79,79,2
73,73,79,79,2
72,72,79,79,2
69,69,79,79,2
68,68,79,79,2
75,75,80,80,2
75,75,80,80,2
74,74,80,80,2
73,73,80,80,2
73,73,80,80,2
69,69,80,80,2
75,75,81,81,2
75,75,81,81,2
75,75,81,81,2
75,75,81,81,2
74,74,81,81,2
69,69,81,81,2
79,79,82,82,2
78,78,82,82,2
78,78,82,82,2
77,77,82,82,2
74,74,82,82,2
73,73,82,82,2
70,70,82,82,2
69,69,82,82,2
79,79,83,83,2
78,78,83,83,2
78,78,83,83,2
78,78,83,83,2
77,77,83,83,2
76,76,83,83,2
75,75,83,83,2
74,74,83,83,2
74,74,83,83,2
74,74,83,83,2
73,73,83,83,2
72,72,83,83,2
81,81,84,84,2
80,80,84,84,2
80,80,84,84,2
79,79,84,84,2
79,79,84,84,2
79,79,84,84,2
79,79,84,84,2
78,78,84,84,2
77,77,84,84,2
77,77,84,84,2
76,76,84,84,2
84,84,85,85,2
82,82,85,85,2
82,82,85,85,2
80,80,85,85,2
79,79,85,85,2
79,79,85,85,2
78,78,85,85,2
78,78,85,85,2
78,78,85,85,2
76,76,85,85,2
72,72,85,85,2
82,82,86,86,2
82,82,86,86,2
81,81,86,86,2
79,79,86,86,2
78,78,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
74,74,86,86,2
70,70,86,86,2
85,85,87,87,2
84,84,87,87,2
82,82,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
79,79,87,87,2
78,78,87,87,2
78,78,87,87,2
77,77,87,87,2
75,75,87,87,2
74,74,87,87,2
87,87,88,88,2
86,86,88,88,2
84,84,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
79,79,88,88,2
79,79,88,88,2
78,78,88,88,2
78,78,88,88,2
77,77,88,88,2
74,74,88,88,2
74,74,88,88,2
87,87,89,89,2
86,86,89,89,2
85,85,89,89,2
85,85,89,89,2
85,85,89,89,2
84,84,89,89,2
84,84,89,89,2
83,83,89,89,2
83,83,89,89,2
83,83,89,89,2
83,83,89,89,2
83,83,89,89,2
82,82,89,89,2
80,80,89,89,2
80,80,89,89,2
79,79,89,89,2
78,78,89,89,2
78,78,89,89,2
76,76,89,89,2
76,76,89,89,2
88,88,90,90,2
85,85,90,90,2
83,83,90,90,2
82,82,90,90,2
80,80,90,90,2
78,78,90,90,2
89,89,91,91,2
87,87,91,91,2
87,87,91,91,2
86,86,91,91,2
85,85,91,91,2
85,85,91,91,2
85,85,91,91,2
85,85,91,91,2
85,85,91,91,2
85,85,91,91,2
84,84,91,91,2
82,82,91,91,2
82,82,91,91,2
81,81,91,91,2
90,90,92,92,2
89,89,92,92,2
88,88,92,92,2
87,87,92,92,2
87,87,92,92,2
86,86,92,92,2
85,85,92,92,2
84,84,92,92,2
84,84,92,92,2
83,83,92,92,2
83,83,92,92,2
91,91,93,93,2
89,89,93,93,2
89,89,93,93,2
88,88,93,93,2
87,87,93,93,2
87,87,93,93,2
87,87,93,93,2
87,87,93,93,2
87,87,93,93,2
86,86,93,93,2
84,84,93,93,2
82,82,93,93,2
82,82,93,93,2
89,89,94,94,2
89,89,94,94,2
89,89,94,94,2
89,89,94,94,2
89,89,94,94,2
88,88,94,94,2
88,88,94,94,2
88,88,94,94,2
88,88,94,94,2
87,87,94,94,2
87,87,94,94,2
86,86,94,94,2
85,85,94,94,2
85,85,94,94,2
83,83,94,94,2
81,81,94,94,2
91,91,95,95,2
90,90,95,95,2
90,90,95,95,2
90,90,95,95,2
89,89,95,95,2
89,89,95,95,2
89,89,95,95,2
89,89,95,95,2
89,89,95,95,2
89,89,95,95,2
89,89,95,95,2
88,88,95,95,2
88,88,95,95,2
88,88,95,95,2
88,88,95,95,2
87,87,95,95,2
85,85,95,95,2
84,84,95,95,2
84,84,95,95,2
83,83,95,95,2
81,81,95,95,2
81,81,95,95,2
92,92,96,96,2
91,91,96,96,2
91,91,96,96,2
90,90,96,96,2
89,89,96,96,2
89,89,96,96,2
89,89,96,96,2
89,89,96,96,2
89,89,96,96,2
89,89,96,96,2
89,89,96,96,2
89,89,96,96,2
88,88,96,96,2
88,88,96,96,2
87,87,96,96,2
86,86,96,96,2
84,84,96,96,2
80,80,96,96,2
95,95,97,97,2
94,94,97,97,2
94,94,97,97,2
93,93,97,97,2
93,93,97,97,2
93,93,97,97,2
93,93,97,97,2
93,93,97,97,2
91,91,97,97,2
91,91,97,97,2
91,91,97,97,2
91,91,97,97,2
91,91,97,97,2
90,90,97,97,2
89,89,97,97,2
89,89,97,97,2
87,87,97,97,2
94,94,98,98,2
93,93,98,98,2
93,93,98,98,2
93,93,98,98,2
93,93,98,98,2
92,92,98,98,2
92,92,98,98,2
92,92,98,98,2
92,92,98,98,2
91,91,98,98,2
91,91,98,98,2
91,91,98,98,2
91,91,98,98,2
90,90,98,98,2
89,89,98,98,2
89,89,98,98,2
98,98,99,99,2
96,96,99,99,2
96,96,99,99,2
96,96,99,99,2
94,94,99,99,2
94,94,99,99,2
94,94,99,99,2
94,94,99,99,2
93,93,99,99,2
93,93,99,99,2
93,93,99,99,2
91,91,99,99,2
90,90,99,99,2
89,89,99,99,2
98,98,100,100,2
98,98,100,100,2
97,97,100,100,2
97,97,100,100,2
97,97,100,100,2
97,97,100,100,2
97,97,100,100,2
96,96,100,100,2
96,96,100,100,2
96,96,100,100,2
95,95,100,100,2
95,95,100,100,2
95,95,100,100,2
94,94,100,100,2
93,93,100,100,2
93,93,100,100,2
92,92,100,100,2
92,92,100,100,2
91,91,100,100,2
90,90,100,100,2
89,89,100,100,2
89,89,100,100,2
88,88,100,100,2
100,100,101,101,2
100,100,101,101,2
97,97,101,101,2
97,97,101,101,2
96,96,101,101,2
96,96,101,101,2
96,96,101,101,2
96,96,101,101,2
96,96,101,101,2
95,95,101,101,2
95,95,101,101,2
95,95,101,101,2
95,95,101,101,2
95,95,101,101,2
95,95,101,101,2
95,95,101,101,2
95,95,101,101,2
94,94,101,101,2
94,94,101,101,2
94,94,101,101,2
93,93,101,101,2
93,93,101,101,2
93,93,101,101,2
93,93,101,101,2
92,92,101,101,2
91,91,101,101,2
89,89,101,101,2
101,101,102,102,2
100,100,102,102,2
100,100,102,102,2
100,100,102,102,2
100,100,102,102,2
99,99,102,102,2
98,98,102,102,2
98,98,102,102,2
98,98,102,102,2
98,98,102,102,2
97,97,102,102,2
97,97,102,102,2
96,96,102,102,2
96,96,102,102,2
96,96,102,102,2
96,96,102,102,2
95,95,102,102,2
95,95,102,102,2
95,95,102,102,2
95,95,102,102,2
95,95,102,102,2
94,94,102,102,2
94,94,102,102,2
94,94,102,102,2
94,94,102,102,2
94,94,102,102,2
93,93,102,102,2
93,93,102,102,2
93,93,102,102,2
93,93,102,102,2
92,92,102,102,2
92,92,102,102,2
91,91,102,102,2
90,90,102,102,2
89,89,102,102,2
101,101,103,103,2
101,101,103,103,2
100,100,103,103,2
99,99,103,103,2
98,98,103,103,2
98,98,103,103,2
97,97,103,103,2
97,97,103,103,2
95,95,103,103,2
95,95,103,103,2
95,95,103,103,2
93,93,103,103,2
93,93,103,103,2
92,92,103,103,2
91,91,103,103,2
89,89,103,103,2
102,102,104,104,2
102,102,104,104,2
101,101,104,104,2
101,101,104,104,2
101,101,104,104,2
101,101,104,104,2
100,100,104,104,2
100,100,104,104,2
99,99,104,104,2
99,99,104,104,2
99,99,104,104,2
99,99,104,104,2
98,98,104,104,2
98,98,104,104,2
98,98,104,104,2
97,97,104,104,2
97,97,104,104,2
97,97,104,104,2
97,97,104,104,2
96,96,104,104,2
96,96,104,104,2
96,96,104,104,2
95,95,104,104,2
95,95,104,104,2
95,95,104,104,2
95,95,104,104,2
94,94,104,104,2
93,93,104,104,2
92,92,104,104,2
92,92,104,104,2
92,92,104,104,2
92,92,104,104,2
89,89,104,104,2
104,104,105,105,2
102,102,105,105,2
102,102,105,105,2
102,102,105,105,2
102,102,105,105,2
101,101,105,105,2
101,101,105,105,2
101,101,105,105,2
101,101,105,105,2
100,100,105,105,2
100,100,105,105,2
100,100,105,105,2
100,100,105,105,2
100,100,105,105,2
99,99,105,105,2
98,98,105,105,2
98,98,105,105,2
98,98,105,105,2
97,97,105,105,2
96,96,105,105,2
96,96,105,105,2
95,95,105,105,2
94,94,105,105,2
93,93,105,105,2
93,93,105,105,2
92,92,105,105,2
90,90,105,105,2
104,104,106,106,2
102,102,106,106,2
102,102,106,106,2
102,102,106,106,2
102,102,106,106,2
101,101,106,106,2
101,101,106,106,2
100,100,106,106,2
100,100,106,106,2
100,100,106,106,2
100,100,106,106,2
100,100,106,106,2
99,99,106,106,2
99,99,106,106,2
99,99,106,106,2
99,99,106,106,2
98,98,106,106,2
98,98,106,106,2
98,98,106,106,2
98,98,106,106,2
97,97,106,106,2
97,97,106,106,2
95,95,106,106,2
95,95,106,106,2
95,95,106,106,2
95,95,106,106,2
95,95,106,106,2
94,94,106,106,2
92,92,106,106,2
106,106,107,107,2
106,106,107,107,2
102,102,107,107,2
102,102,107,107,2
102,102,107,107,2
102,102,107,107,2
101,101,107,107,2
101,101,107,107,2
101,101,107,107,2
101,101,107,107,2
101,101,107,107,2
101,101,107,107,2
101,101,107,107,2
101,101,107,107,2
100,100,107,107,2
100,100,107,107,2
99,99,107,107,2
99,99,107,107,2
99,99,107,107,2
99,99,107,107,2
99,99,107,107,2
99,99,107,107,2
99,99,107,107,2
99,99,107,107,2
99,99,107,107,2
99,99,107,107,2
98,98,107,107,2
98,98,107,107,2
98,98,107,107,2
98,98,107,107,2
97,97,107,107,2
97,97,107,107,2
97,97,107,107,2
97,97,107,107,2
97,97,107,107,2
95,95,107,107,2
94,94,107,107,2
94,94,107,107,2
92,92,107,107,2
91,91,107,107,2
107,107,108,108,2
106,106,108,108,2
106,106,108,108,2
105,105,108,108,2
105,105,108,108,2
105,105,108,108,2
104,104,108,108,2
104,104,108,108,2
103,103,108,108,2
103,103,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
102,102,108,108,2
101,101,108,108,2
101,101,108,108,2
101,101,108,108,2
101,101,108,108,2
100,100,108,108,2
100,100,108,108,2
100,100,108,108,2
100,100,108,108,2
100,100,108,108,2
100,100,108,108,2
99,99,108,108,2
99,99,108,108,2
99,99,108,108,2
99,99,108,108,2
98,98,108,108,2
98,98,108,108,2
98,98,108,108,2
98,98,108,108,2
98,98,108,108,2
98,98,108,108,2
98,98,108,108,2
97,97,108,108,2
97,97,108,108,2
97,97,108,108,2
95,95,108,108,2
95,95,108,108,2
108,108,109,109,2
107,107,109,109,2
106,106,109,109,2
105,105,109,109,2
105,105,109,109,2
105,105,109,109,2
105,105,109,109,2
105,105,109,109,2
105,105,109,109,2
103,103,109,109,2
103,103,109,109,2
103,103,109,109,2
102,102,109,109,2
102,102,109,109,2
102,102,109,109,2
102,102,109,109,2
102,102,109,109,2
102,102,109,109,2
102,102,109,109,2
102,102,109,109,2
102,102,109,109,2
101,101,109,109,2
101,101,109,109,2
101,101,109,109,2
101,101,109,109,2
101,101,109,109,2
101,101,109,109,2
100,100,109,109,2
100,100,109,109,2
100,100,109,109,2
100,100,109,109,2
99,99,109,109,2
99,99,109,109,2
97,97,109,109,2
108,108,110,110,2
107,107,110,110,2
107,107,110,110,2
107,107,110,110,2
107,107,110,110,2
106,106,110,110,2
106,106,110,110,2
106,106,110,110,2
106,106,110,110,2
105,105,110,110,2
105,105,110,110,2
105,105,110,110,2
105,105,110,110,2
105,105,110,110,2
104,104,110,110,2
104,104,110,110,2
104,104,110,110,2
104,104,110,110,2
103,103,110,110,2
103,103,110,110,2
103,103,110,110,2
102,102,110,110,2
102,102,110,110,2
102,102,110,110,2
102,102,110,110,2
102,102,110,110,2
102,102,110,110,2
102,102,110,110,2
102,102,110,110,2
101,101,110,110,2
101,101,110,110,2
101,101,110,110,2
101,101,110,110,2
101,101,110,110,2
101,101,110,110,2
101,101,110,110,2
101,101,110,110,2
101,101,110,110,2
101,101,110,110,2
100,100,110,110,2
100,100,110,110,2
100,100,110,110,2
100,100,110,110,2
100,100,110,110,2
97,97,110,110,2
109,109,111,111,2
108,108,111,111,2
108,108,111,111,2
108,108,111,111,2
107,107,111,111,2
107,107,111,111,2
106,106,111,111,2
106,106,111,111,2
105,105,111,111,2
105,105,111,111,2
105,105,111,111,2
105,105,111,111,2
104,104,111,111,2
104,104,111,111,2
104,104,111,111,2
104,104,111,111,2
103,103,111,111,2
103,103,111,111,2
103,103,111,111,2
103,103,111,111,2
103,103,111,111,2
103,103,111,111,2
103,103,111,111,2
102,102,111,111,2
102,102,111,111,2
102,102,111,111,2
102,102,111,111,2
102,102,111,111,2
102,102,111,111,2
102,102,111,111,2
102,102,111,111,2
101,101,111,111,2
101,101,111,111,2
101,101,111,111,2
101,101,111,111,2
100,100,111,111,2
98,98,111,111,2
110,110,112,112,2
110,110,112,112,2
109,109,112,112,2
109,109,112,112,2
109,109,112,112,2
109,109,112,112,2
108,108,112,112,2
108,108,112,112,2
108,108,112,112,2
108,108,112,112,2
108,108,112,112,2
108,108,112,112,2
108,108,112,112,2
108,108,112,112,2
107,107,112,112,2
107,107,112,112,2
107,107,112,112,2
106,106,112,112,2
106,106,112,112,2
106,106,112,112,2
106,106,112,112,2
106,106,112,112,2
105,105,112,112,2
105,105,112,112,2
105,105,112,112,2
105,105,112,112,2
104,104,112,112,2
104,104,112,112,2
104,104,112,112,2
104,104,112,112,2
102,102,112,112,2
102,102,112,112,2
102,102,112,112,2
101,101,112,112,2
100,100,112,112,2
100,100,112,112,2
98,98,112,112,2
98,98,112,112,2
111,111,113,113,2
110,110,113,113,2
110,110,113,113,2
110,110,113,113,2
110,110,113,113,2
110,110,113,113,2
110,110,113,113,2
109,109,113,113,2
109,109,113,113,2
109,109,113,113,2
108,108,113,113,2
108,108,113,113,2
108,108,113,113,2
108,108,113,113,2
108,108,113,113,2
108,108,113,113,2
108,108,113,113,2
107,107,113,113,2
107,107,113,113,2
107,107,113,113,2
107,107,113,113,2
107,107,113,113,2
107,107,113,113,2
107,107,113,113,2
107,107,113,113,2
106,106,113,113,2
106,106,113,113,2
106,106,113,113,2
106,106,113,113,2
106,106,113,113,2
106,106,113,113,2
106,106,113,113,2
106,106,113,113,2
105,105,113,113,2
105,105,113,113,2
105,105,113,113,2
104,104,113,113,2
104,104,113,113,2
104,104,113,113,2
104,104,113,113,2
102,102,113,113,2
100,100,113,113,2
112,112,114,114,2
111,111,114,114,2
111,111,114,114,2
111,111,114,114,2
110,110,114,114,2
110,110,114,114,2
110,110,114,114,2
110,110,114,114,2
110,110,114,114,2
110,110,114,114,2
110,110,114,114,2
110,110,114,114,2
110,110,114,114,2
109,109,114,114,2
109,109,114,114,2
108,108,114,114,2
108,108,114,114,2
108,108,114,114,2
108,108,114,114,2
108,108,114,114,2
108,108,114,114,2
108,108,114,114,2
108,108,114,114,2
107,107,114,114,2
107,107,114,114,2
107,107,114,114,2
107,107,114,114,2
107,107,114,114,2
107,107,114,114,2
107,107,114,114,2
107,107,114,114,2
107,107,114,114,2
107,107,114,114,2
107,107,114,114,2
107,107,114,114,2
106,106,114,114,2
106,106,114,114,2
105,105,114,114,2
105,105,114,114,2
105,105,114,114,2
105,105,114,114,2
104,104,114,114,2
102,102,114,114,2
102,102,114,114,2
102,102,114,114,2
102,102,114,114,2
113,113,115,115,2
112,112,115,115,2
112,112,115,115,2
111,111,115,115,2
110,110,115,115,2
110,110,115,115,2
110,110,115,115,2
110,110,115,115,2
110,110,115,115,2
110,110,115,115,2
110,110,115,115,2
109,109,115,115,2
109,109,115,115,2
109,109,115,115,2
108,108,115,115,2
108,108,115,115,2
108,108,115,115,2
108,108,115,115,2
108,108,115,115,2
108,108,115,115,2
108,108,115,115,2
108,108,115,115,2
108,108,115,115,2
108,108,115,115,2
108,108,115,115,2
107,107,115,115,2
107,107,115,115,2
107,107,115,115,2
107,107,115,115,2
107,107,115,115,2
107,107,115,115,2
107,107,115,115,2
106,106,115,115,2
106,106,115,115,2
106,106,115,115,2
105,105,115,115,2
105,105,115,115,2
105,105,115,115,2
105,105,115,115,2
105,105,115,115,2
105,105,115,115,2
105,105,115,115,2
105,105,115,115,2
104,104,115,115,2
104,104,115,115,2
104,104,115,115,2
104,104,115,115,2
104,104,115,115,2
104,104,115,115,2
102,102,115,115,2
102,102,115,115,2
114,114,116,116,2
113,113,116,116,2
113,113,116,116,2
113,113,116,116,2
113,113,116,116,2
112,112,116,116,2
112,112,116,116,2
112,112,116,116,2
112,112,116,116,2
112,112,116,116,2
111,111,116,116,2
111,111,116,116,2
111,111,116,116,2
111,111,116,116,2
111,111,116,116,2
111,111,116,116,2
110,110,116,116,2
110,110,116,116,2
110,110,116,116,2
110,110,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
108,108,116,116,2
107,107,116,116,2
107,107,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
104,104,116,116,2
101,101,116,116,2
115,115,117,117,2
115,115,117,117,2
115,115,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
107,107,117,117,2
107,107,117,117,2
107,107,117,117,2
107,107,117,117,2
107,107,117,117,2
106,106,117,117,2
105,105,117,117,2
105,105,117,117,2
104,104,117,117,2
102,102,117,117,2
116,116,118,118,2
115,115,118,118,2
115,115,118,118,2
114,114,118,118,2
114,114,118,118,2
114,114,118,118,2
114,114,118,118,2
114,114,118,118,2
114,114,118,118,2
113,113,118,118,2
113,113,118,118,2
113,113,118,118,2
113,113,118,118,2
113,113,118,118,2
113,113,118,118,2
112,112,118,118,2
112,112,118,118,2
112,112,118,118,2
112,112,118,118,2
112,112,118,118,2
111,111,118,118,2
111,111,118,118,2
111,111,118,118,2
111,111,118,118,2
111,111,118,118,2
111,111,118,118,2
111,111,118,118,2
111,111,118,118,2
111,111,118,118,2
110,110,118,118,2
110,110,118,118,2
110,110,118,118,2
110,110,118,118,2
109,109,118,118,2
109,109,118,118,2
109,109,118,118,2
108,108,118,118,2
108,108,118,118,2
108,108,118,118,2
108,108,118,118,2
105,105,118,118,2
104,104,118,118,2
104,104,118,118,2
104,104,118,118,2
118,118,119,119,2
117,117,119,119,2
116,116,119,119,2
116,116,119,119,2
116,116,119,119,2
116,116,119,119,2
115,115,119,119,2
115,115,119,119,2
115,115,119,119,2
115,115,119,119,2
115,115,119,119,2
114,114,119,119,2
114,114,119,119,2
114,114,119,119,2
114,114,119,119,2
114,114,119,119,2
114,114,119,119,2
114,114,119,119,2
114,114,119,119,2
113,113,119,119,2
113,113,119,119,2
113,113,119,119,2
113,113,119,119,2
113,113,119,119,2
113,113,119,119,2
113,113,119,119,2
112,112,119,119,2
112,112,119,119,2
112,112,119,119,2
112,112,119,119,2
112,112,119,119,2
111,111,119,119,2
111,111,119,119,2
111,111,119,119,2
111,111,119,119,2
111,111,119,119,2
111,111,119,119,2
111,111,119,119,2
111,111,119,119,2
111,111,119,119,2
111,111,119,119,2
111,111,119,119,2
110,110,119,119,2
110,110,119,119,2
110,110,119,119,2
110,110,119,119,2
110,110,119,119,2
110,110,119,119,2
110,110,119,119,2
110,110,119,119,2
110,110,119,119,2
110,110,119,119,2
109,109,119,119,2
109,109,119,119,2
109,109,119,119,2
109,109,119,119,2
109,109,119,119,2
109,109,119,119,2
109,109,119,119,2
109,109,119,119,2
109,109,119,119,2
108,108,119,119,2
108,108,119,119,2
107,107,119,119,2
105,105,119,119,2
105,105,119,119,2
105,105,119,119,2
104,104,119,119,2
104,104,119,119,2
119,119,120,120,2
119,119,120,120,2
118,118,120,120,2
117,117,120,120,2
117,117,120,120,2
117,117,120,120,2
116,116,120,120,2
116,116,120,120,2
116,116,120,120,2
116,116,120,120,2
116,116,120,120,2
116,116,120,120,2
116,116,120,120,2
115,115,120,120,2
115,115,120,120,2
115,115,120,120,2
115,115,120,120,2
114,114,120,120,2
114,114,120,120,2
114,114,120,120,2
114,114,120,120,2
114,114,120,120,2
114,114,120,120,2
114,114,120,120,2
114,114,120,120,2
114,114,120,120,2
114,114,120,120,2
114,114,120,120,2
114,114,120,120,2
113,113,120,120,2
113,113,120,120,2
113,113,120,120,2
113,113,120,120,2
113,113,120,120,2
113,113,120,120,2
112,112,120,120,2
112,112,120,120,2
112,112,120,120,2
112,112,120,120,2
112,112,120,120,2
112,112,120,120,2
112,112,120,120,2
112,112,120,120,2
112,112,120,120,2
111,111,120,120,2
111,111,120,120,2
111,111,120,120,2
111,111,120,120,2
110,110,120,120,2
110,110,120,120,2
110,110,120,120,2
110,110,120,120,2
110,110,120,120,2
110,110,120,120,2
110,110,120,120,2
110,110,120,120,2
109,109,120,120,2
109,109,120,120,2
109,109,120,120,2
108,108,120,120,2
107,107,120,120,2
107,107,120,120,2
105,105,120,120,2
120,120,121,121,2
119,119,121,121,2
119,119,121,121,2
119,119,121,121,2
119,119,121,121,2
118,118,121,121,2
118,118,121,121,2
118,118,121,121,2
118,118,121,121,2
117,117,121,121,2
117,117,121,121,2
117,117,121,121,2
117,117,121,121,2
117,117,121,121,2
116,116,121,121,2
116,116,121,121,2
116,116,121,121,2
116,116,121,121,2
116,116,121,121,2
116,116,121,121,2
115,115,121,121,2
115,115,121,121,2
115,115,121,121,2
115,115,121,121,2
115,115,121,121,2
115,115,121,121,2
115,115,121,121,2
115,115,121,121,2
115,115,121,121,2
115,115,121,121,2
114,114,121,121,2
114,114,121,121,2
114,114,121,121,2
114,114,121,121,2
114,114,121,121,2
114,114,121,121,2
114,114,121,121,2
114,114,121,121,2
114,114,121,121,2
113,113,121,121,2
113,113,121,121,2
113,113,121,121,2
113,113,121,121,2
113,113,121,121,2
113,113,121,121,2
112,112,121,121,2
112,112,121,121,2
112,112,121,121,2
112,112,121,121,2
112,112,121,121,2
111,111,121,121,2
111,111,121,121,2
111,111,121,121,2
111,111,121,121,2
111,111,121,121,2
110,110,121,121,2
110,110,121,121,2
110,110,121,121,2
110,110,121,121,2
110,110,121,121,2
110,110,121,121,2
109,109,121,121,2
109,109,121,121,2
108,108,121,121,2
107,107,121,121,2
104,104,121,121,2
121,121,122,122,2
121,121,122,122,2
120,120,122,122,2
120,120,122,122,2
119,119,122,122,2
119,119,122,122,2
119,119,122,122,2
119,119,122,122,2
119,119,122,122,2
119,119,122,122,2
119,119,122,122,2
118,118,122,122,2
118,118,122,122,2
118,118,122,122,2
118,118,122,122,2
118,118,122,122,2
118,118,122,122,2
118,118,122,122,2
118,118,122,122,2
