EL,ER,SL,SR,type
86,86,91,91,2
86,86,91,91,2
86,86,91,91,2
86,86,91,91,2
84,84,91,91,2
84,84,91,91,2
83,83,91,91,2
83,83,91,91,2
82,82,91,91,2
81,81,91,91,2
80,80,91,91,2
79,79,91,91,2
89,89,92,92,2
87,87,92,92,2
86,86,92,92,2
86,86,92,92,2
85,85,92,92,2
83,83,92,92,2
82,82,92,92,2
86,86,93,93,2
85,85,93,93,2
85,85,93,93,2
85,85,93,93,2
90,90,94,94,2
90,90,94,94,2
89,89,94,94,2
89,89,94,94,2
88,88,94,94,2
86,86,94,94,2
85,85,94,94,2
83,83,94,94,2
87,87,95,95,2
86,86,95,95,2
86,86,95,95,2
82,82,95,95,2
91,91,96,96,2
91,91,96,96,2
89,89,96,96,2
89,89,96,96,2
88,88,96,96,2
86,86,96,96,2
86,86,96,96,2
86,86,96,96,2
82,82,96,96,2
92,92,97,97,2
92,92,97,97,2
92,92,97,97,2
91,91,97,97,2
90,90,97,97,2
90,90,97,97,2
89,89,97,97,2
88,88,97,97,2
88,88,97,97,2
93,93,98,98,2
91,91,98,98,2
91,91,98,98,2
91,91,98,98,2
89,89,98,98,2
88,88,98,98,2
94,94,99,99,2
94,94,99,99,2
94,94,99,99,2
92,92,99,99,2
92,92,99,99,2
91,91,99,99,2
89,89,99,99,2
89,89,99,99,2
89,89,99,99,2
86,86,99,99,2
96,96,100,100,2
96,96,100,100,2
95,95,100,100,2
94,94,100,100,2
94,94,100,100,2
92,92,100,100,2
91,91,100,100,2
89,89,100,100,2
89,89,100,100,2
88,88,100,100,2
97,97,101,101,2
97,97,101,101,2
96,96,101,101,2
96,96,101,101,2
94,94,101,101,2
94,94,101,101,2
93,93,101,101,2
92,92,101,101,2
91,91,101,101,2
91,91,101,101,2
91,91,101,101,2
91,91,101,101,2
89,89,101,101,2
89,89,101,101,2
89,89,101,101,2
89,89,101,101,2
83,83,101,101,2
100,100,102,102,2
97,97,102,102,2
97,97,102,102,2
97,97,102,102,2
96,96,102,102,2
94,94,102,102,2
94,94,102,102,2
91,91,102,102,2
100,100,103,103,2
98,98,103,103,2
98,98,103,103,2
96,96,103,103,2
96,96,103,103,2
95,95,103,103,2
95,95,103,103,2
94,94,103,103,2
93,93,103,103,2
101,101,104,104,2
101,101,104,104,2
99,99,104,104,2
98,98,104,104,2
98,98,104,104,2
98,98,104,104,2
97,97,104,104,2
97,97,104,104,2
96,96,104,104,2
96,96,104,104,2
96,96,104,104,2
95,95,104,104,2
94,94,104,104,2
94,94,104,104,2
104,104,105,105,2
102,102,105,105,2
101,101,105,105,2
101,101,105,105,2
101,101,105,105,2
100,100,105,105,2
99,99,105,105,2
99,99,105,105,2
99,99,105,105,2
98,98,105,105,2
97,97,105,105,2
97,97,105,105,2
97,97,105,105,2
97,97,105,105,2
97,97,105,105,2
97,97,105,105,2
94,94,105,105,2
105,105,106,106,2
103,103,106,106,2
102,102,106,106,2
101,101,106,106,2
101,101,106,106,2
101,101,106,106,2
101,101,106,106,2
100,100,106,106,2
100,100,106,106,2
99,99,106,106,2
99,99,106,106,2
98,98,106,106,2
98,98,106,106,2
97,97,106,106,2
97,97,106,106,2
97,97,106,106,2
95,95,106,106,2
94,94,106,106,2
93,93,106,106,2
93,93,106,106,2
103,103,107,107,2
103,103,107,107,2
102,102,107,107,2
101,101,107,107,2
101,101,107,107,2
101,101,107,107,2
101,101,107,107,2
101,101,107,107,2
99,99,107,107,2
99,99,107,107,2
99,99,107,107,2
99,99,107,107,2
97,97,107,107,2
97,97,107,107,2
95,95,107,107,2
95,95,107,107,2
94,94,107,107,2
94,94,107,107,2
106,106,108,108,2
106,106,108,108,2
105,105,108,108,2
105,105,108,108,2
105,105,108,108,2
104,104,108,108,2
104,104,108,108,2
103,103,108,108,2
103,103,108,108,2
101,101,108,108,2
100,100,108,108,2
99,99,108,108,2
98,98,108,108,2
97,97,108,108,2
97,97,108,108,2
95,95,108,108,2
95,95,108,108,2
106,106,109,109,2
105,105,109,109,2
105,105,109,109,2
105,105,109,109,2
105,105,109,109,2
104,104,109,109,2
103,103,109,109,2
101,101,109,109,2
101,101,109,109,2
100,100,109,109,2
97,97,109,109,2
97,97,109,109,2
95,95,109,109,2
95,95,109,109,2
108,108,110,110,2
107,107,110,110,2
107,107,110,110,2
106,106,110,110,2
106,106,110,110,2
106,106,110,110,2
106,106,110,110,2
105,105,110,110,2
104,104,110,110,2
104,104,110,110,2
104,104,110,110,2
103,103,110,110,2
103,103,110,110,2
103,103,110,110,2
103,103,110,110,2
103,103,110,110,2
101,101,110,110,2
100,100,110,110,2
100,100,110,110,2
99,99,110,110,2
108,108,111,111,2
107,107,111,111,2
107,107,111,111,2
107,107,111,111,2
107,107,111,111,2
106,106,111,111,2
106,106,111,111,2
106,106,111,111,2
105,105,111,111,2
104,104,111,111,2
104,104,111,111,2
104,104,111,111,2
103,103,111,111,2
103,103,111,111,2
101,101,111,111,2
100,100,111,111,2
100,100,111,111,2
99,99,111,111,2
98,98,111,111,2
109,109,112,112,2
109,109,112,112,2
108,108,112,112,2
108,108,112,112,2
107,107,112,112,2
107,107,112,112,2
107,107,112,112,2
107,107,112,112,2
107,107,112,112,2
106,106,112,112,2
106,106,112,112,2
106,106,112,112,2
105,105,112,112,2
105,105,112,112,2
105,105,112,112,2
105,105,112,112,2
104,104,112,112,2
103,103,112,112,2
103,103,112,112,2
103,103,112,112,2
101,101,112,112,2
101,101,112,112,2
99,99,112,112,2
111,111,113,113,2
110,110,113,113,2
110,110,113,113,2
109,109,113,113,2
107,107,113,113,2
106,106,113,113,2
106,106,113,113,2
104,104,113,113,2
104,104,113,113,2
111,111,114,114,2
109,109,114,114,2
109,109,114,114,2
108,108,114,114,2
108,108,114,114,2
108,108,114,114,2
108,108,114,114,2
107,107,114,114,2
107,107,114,114,2
107,107,114,114,2
107,107,114,114,2
106,106,114,114,2
106,106,114,114,2
106,106,114,114,2
105,105,114,114,2
105,105,114,114,2
105,105,114,114,2
105,105,114,114,2
100,100,114,114,2
112,112,115,115,2
111,111,115,115,2
111,111,115,115,2
110,110,115,115,2
110,110,115,115,2
110,110,115,115,2
109,109,115,115,2
109,109,115,115,2
109,109,115,115,2
109,109,115,115,2
108,108,115,115,2
108,108,115,115,2
108,108,115,115,2
108,108,115,115,2
107,107,115,115,2
107,107,115,115,2
106,106,115,115,2
106,106,115,115,2
106,106,115,115,2
106,106,115,115,2
105,105,115,115,2
104,104,115,115,2
103,103,115,115,2
102,102,115,115,2
113,113,116,116,2
112,112,116,116,2
112,112,116,116,2
111,111,116,116,2
111,111,116,116,2
111,111,116,116,2
111,111,116,116,2
111,111,116,116,2
110,110,116,116,2
110,110,116,116,2
110,110,116,116,2
110,110,116,116,2
110,110,116,116,2
110,110,116,116,2
110,110,116,116,2
110,110,116,116,2
110,110,116,116,2
110,110,116,116,2
109,109,116,116,2
107,107,116,116,2
107,107,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
104,104,116,116,2
114,114,117,117,2
114,114,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
111,111,117,117,2
110,110,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
106,106,117,117,2
105,105,117,117,2
105,105,117,117,2
103,103,117,117,2
103,103,117,117,2
116,116,118,118,2
116,116,118,118,2
115,115,118,118,2
115,115,118,118,2
115,115,118,118,2
113,113,118,118,2
113,113,118,118,2
113,113,118,118,2
112,112,118,118,2
112,112,118,118,2
112,112,118,118,2
112,112,118,118,2
112,112,118,118,2
112,112,118,118,2
112,112,118,118,2
112,112,118,118,2
111,111,118,118,2
111,111,118,118,2
111,111,118,118,2
111,111,118,118,2
111,111,118,118,2
110,110,118,118,2
110,110,118,118,2
110,110,118,118,2
109,109,118,118,2
109,109,118,118,2
109,109,118,118,2
109,109,118,118,2
108,108,118,118,2
105,105,118,118,2
105,105,118,118,2
103,103,118,118,2
103,103,118,118,2
117,117,119,119,2
116,116,119,119,2
116,116,119,119,2
116,116,119,119,2
115,115,119,119,2
115,115,119,119,2
115,115,119,119,2
113,113,119,119,2
113,113,119,119,2
113,113,119,119,2
113,113,119,119,2
112,112,119,119,2
112,112,119,119,2
112,112,119,119,2
112,112,119,119,2
112,112,119,119,2
112,112,119,119,2
112,112,119,119,2
111,111,119,119,2
110,110,119,119,2
110,110,119,119,2
109,109,119,119,2
109,109,119,119,2
109,109,119,119,2
109,109,119,119,2
108,108,119,119,2
108,108,119,119,2
119,119,120,120,2
118,118,120,120,2
116,116,120,120,2
116,116,120,120,2
116,116,120,120,2
116,116,120,120,2
116,116,120,120,2
115,115,120,120,2
115,115,120,120,2
115,115,120,120,2
115,115,120,120,2
115,115,120,120,2
114,114,120,120,2
114,114,120,120,2
114,114,120,120,2
113,113,120,120,2
113,113,120,120,2
113,113,120,120,2
113,113,120,120,2
113,113,120,120,2
112,112,120,120,2
112,112,120,120,2
112,112,120,120,2
112,112,120,120,2
112,112,120,120,2
112,112,120,120,2
111,111,120,120,2
111,111,120,120,2
111,111,120,120,2
110,110,120,120,2
110,110,120,120,2
109,109,120,120,2
103,103,120,120,2
119,119,121,121,2
118,118,121,121,2
117,117,121,121,2
117,117,121,121,2
117,117,121,121,2
117,117,121,121,2
116,116,121,121,2
116,116,121,121,2
116,116,121,121,2
116,116,121,121,2
116,116,121,121,2
116,116,121,121,2
116,116,121,121,2
115,115,121,121,2
115,115,121,121,2
115,115,121,121,2
115,115,121,121,2
114,114,121,121,2
114,114,121,121,2
114,114,121,121,2
114,114,121,121,2
114,114,121,121,2
113,113,121,121,2
112,112,121,121,2
112,112,121,121,2
112,112,121,121,2
108,108,121,121,2
103,103,121,121,2
120,120,122,122,2
118,118,122,122,2
117,117,122,122,2
117,117,122,122,2
117,117,122,122,2
116,116,122,122,2
116,116,122,122,2
116,116,122,122,2
116,116,122,122,2
115,115,122,122,2
115,115,122,122,2
115,115,122,122,2
115,115,122,122,2
114,114,122,122,2
114,114,122,122,2
114,114,122,122,2
113,113,122,122,2
112,112,122,122,2
112,112,122,122,2
112,112,122,122,2
112,112,122,122,2
112,112,122,122,2
112,112,122,122,2
112,112,122,122,2
112,112,122,122,2
111,111,122,122,2
110,110,122,122,2
110,110,122,122,2
110,110,122,122,2
109,109,122,122,2
109,109,122,122,2
108,108,122,122,2
122,122,123,123,2
121,121,123,123,2
121,121,123,123,2
119,119,123,123,2
119,119,123,123,2
119,119,123,123,2
118,118,123,123,2
118,118,123,123,2
118,118,123,123,2
118,118,123,123,2
118,118,123,123,2
117,117,123,123,2
117,117,123,123,2
117,117,123,123,2
117,117,123,123,2
117,117,123,123,2
116,116,123,123,2
115,115,123,123,2
115,115,123,123,2
115,115,123,123,2
114,114,123,123,2
114,114,123,123,2
114,114,123,123,2
113,113,123,123,2
113,113,123,123,2
113,113,123,123,2
112,112,123,123,2
112,112,123,123,2
112,112,123,123,2
112,112,123,123,2
121,121,124,124,2
120,120,124,124,2
120,120,124,124,2
120,120,124,124,2
120,120,124,124,2
120,120,124,124,2
120,120,124,124,2
120,120,124,124,2
120,120,124,124,2
119,119,124,124,2
119,119,124,124,2
119,119,124,124,2
118,118,124,124,2
118,118,124,124,2
118,118,124,124,2
118,118,124,124,2
117,117,124,124,2
117,117,124,124,2
117,117,124,124,2
117,117,124,124,2
116,116,124,124,2
116,116,124,124,2
116,116,124,124,2
115,115,124,124,2
115,115,124,124,2
114,114,124,124,2
114,114,124,124,2
114,114,124,124,2
114,114,124,124,2
114,114,124,124,2
114,114,124,124,2
112,112,124,124,2
109,109,124,124,2
122,122,125,125,2
121,121,125,125,2
120,120,125,125,2
120,120,125,125,2
120,120,125,125,2
120,120,125,125,2
120,120,125,125,2
120,120,125,125,2
120,120,125,125,2
120,120,125,125,2
119,119,125,125,2
119,119,125,125,2
119,119,125,125,2
119,119,125,125,2
119,119,125,125,2
119,119,125,125,2
118,118,125,125,2
118,118,125,125,2
118,118,125,125,2
118,118,125,125,2
117,117,125,125,2
117,117,125,125,2
117,117,125,125,2
117,117,125,125,2
116,116,125,125,2
116,116,125,125,2
116,116,125,125,2
116,116,125,125,2
116,116,125,125,2
115,115,125,125,2
115,115,125,125,2
109,109,125,125,2
108,108,125,125,2
125,125,126,126,2
123,123,126,126,2
122,122,126,126,2
122,122,126,126,2
122,122,126,126,2
120,120,126,126,2
120,120,126,126,2
120,120,126,126,2
120,120,126,126,2
120,120,126,126,2
119,119,126,126,2
119,119,126,126,2
119,119,126,126,2
119,119,126,126,2
118,118,126,126,2
118,118,126,126,2
118,118,126,126,2
118,118,126,126,2
117,117,126,126,2
117,117,126,126,2
115,115,126,126,2
115,115,126,126,2
114,114,126,126,2
124,124,127,127,2
124,124,127,127,2
124,124,127,127,2
124,124,127,127,2
123,123,127,127,2
123,123,127,127,2
123,123,127,127,2
123,123,127,127,2
122,122,127,127,2
122,122,127,127,2
122,122,127,127,2
122,122,127,127,2
122,122,127,127,2
122,122,127,127,2
122,122,127,127,2
122,122,127,127,2
122,122,127,127,2
121,121,127,127,2
121,121,127,127,2
121,121,127,127,2
120,120,127,127,2
120,120,127,127,2
120,120,127,127,2
120,120,127,127,2
120,120,127,127,2
119,119,127,127,2
119,119,127,127,2
119,119,127,127,2
118,118,127,127,2
118,118,127,127,2
118,118,127,127,2
118,118,127,127,2
118,118,127,127,2
117,117,127,127,2
117,117,127,127,2
116,116,127,127,2
116,116,127,127,2
116,116,127,127,2
115,115,127,127,2
114,114,127,127,2
126,126,128,128,2
126,126,128,128,2
125,125,128,128,2
124,124,128,128,2
124,124,128,128,2
124,124,128,128,2
124,124,128,128,2
124,124,128,128,2
124,124,128,128,2
124,124,128,128,2
123,123,128,128,2
123,123,128,128,2
123,123,128,128,2
123,123,128,128,2
123,123,128,128,2
123,123,128,128,2
123,123,128,128,2
122,122,128,128,2
122,122,128,128,2
122,122,128,128,2
122,122,128,128,2
122,122,128,128,2
122,122,128,128,2
122,122,128,128,2
122,122,128,128,2
121,121,128,128,2
121,121,128,128,2
121,121,128,128,2
121,121,128,128,2
120,120,128,128,2
120,120,128,128,2
120,120,128,128,2
120,120,128,128,2
120,120,128,128,2
120,120,128,128,2
120,120,128,128,2
120,120,128,128,2
119,119,128,128,2
119,119,128,128,2
119,119,128,128,2
118,118,128,128,2
118,118,128,128,2
118,118,128,128,2
117,117,128,128,2
116,116,128,128,2
126,126,129,129,2
126,126,129,129,2
126,126,129,129,2
125,125,129,129,2
125,125,129,129,2
124,124,129,129,2
124,124,129,129,2
124,124,129,129,2
124,124,129,129,2
123,123,129,129,2
123,123,129,129,2
122,122,129,129,2
122,122,129,129,2
122,122,129,129,2
122,122,129,129,2
121,121,129,129,2
121,121,129,129,2
121,121,129,129,2
121,121,129,129,2
121,121,129,129,2
121,121,129,129,2
121,121,129,129,2
121,121,129,129,2
120,120,129,129,2
120,120,129,129,2
120,120,129,129,2
119,119,129,129,2
119,119,129,129,2
119,119,129,129,2
119,119,129,129,2
119,119,129,129,2
118,118,129,129,2
118,118,129,129,2
118,118,129,129,2
117,117,129,129,2
117,117,129,129,2
116,116,129,129,2
128,128,130,130,2
128,128,130,130,2
128,128,130,130,2
128,128,130,130,2
127,127,130,130,2
126,126,130,130,2
126,126,130,130,2
125,125,130,130,2
125,125,130,130,2
125,125,130,130,2
125,125,130,130,2
124,124,130,130,2
124,124,130,130,2
124,124,130,130,2
124,124,130,130,2
124,124,130,130,2
124,124,130,130,2
123,123,130,130,2
123,123,130,130,2
123,123,130,130,2
123,123,130,130,2
123,123,130,130,2
123,123,130,130,2
123,123,130,130,2
122,122,130,130,2
122,122,130,130,2
122,122,130,130,2
122,122,130,130,2
122,122,130,130,2
121,121,130,130,2
121,121,130,130,2
121,121,130,130,2
120,120,130,130,2
120,120,130,130,2
120,120,130,130,2
120,120,130,130,2
119,119,130,130,2
119,119,130,130,2
119,119,130,130,2
119,119,130,130,2
119,119,130,130,2
119,119,130,130,2
119,119,130,130,2
118,118,130,130,2
118,118,130,130,2
114,114,130,130,2
129,129,131,131,2
128,128,131,131,2
127,127,131,131,2
126,126,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
125,125,131,131,2
124,124,131,131,2
124,124,131,131,2
124,124,131,131,2
124,124,131,131,2
124,124,131,131,2
124,124,131,131,2
124,124,131,131,2
123,123,131,131,2
123,123,131,131,2
123,123,131,131,2
123,123,131,131,2
123,123,131,131,2
123,123,131,131,2
123,123,131,131,2
123,123,131,131,2
122,122,131,131,2
122,122,131,131,2
122,122,131,131,2
122,122,131,131,2
122,122,131,131,2
121,121,131,131,2
121,121,131,131,2
121,121,131,131,2
120,120,131,131,2
120,120,131,131,2
120,120,131,131,2
131,131,132,132,2
130,130,132,132,2
130,130,132,132,2
130,130,132,132,2
129,129,132,132,2
129,129,132,132,2
128,128,132,132,2
128,128,132,132,2
128,128,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
127,127,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
126,126,132,132,2
125,125,132,132,2
125,125,132,132,2
124,124,132,132,2
124,124,132,132,2
124,124,132,132,2
124,124,132,132,2
124,124,132,132,2
124,124,132,132,2
123,123,132,132,2
123,123,132,132,2
123,123,132,132,2
123,123,132,132,2
122,122,132,132,2
122,122,132,132,2
120,120,132,132,2
120,120,132,132,2
131,131,133,133,2
131,131,133,133,2
131,131,133,133,2
130,130,133,133,2
130,130,133,133,2
129,129,133,133,2
129,129,133,133,2
129,129,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
128,128,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
127,127,133,133,2
126,126,133,133,2
126,126,133,133,2
126,126,133,133,2
126,126,133,133,2
126,126,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
125,125,133,133,2
124,124,133,133,2
124,124,133,133,2
123,123,133,133,2
123,123,133,133,2
123,123,133,133,2
123,123,133,133,2
123,123,133,133,2
123,123,133,133,2
123,123,133,133,2
123,123,133,133,2
122,122,133,133,2
122,122,133,133,2
121,121,133,133,2
120,120,133,133,2
120,120,133,133,2
120,120,133,133,2
133,133,134,134,2
131,131,134,134,2
131,131,134,134,2
131,131,134,134,2
131,131,134,134,2
131,131,134,134,2
131,131,134,134,2
131,131,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
130,130,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
129,129,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
128,128,134,134,2
127,127,134,134,2
127,127,134,134,2
127,127,134,134,2
127,127,134,134,2
127,127,134,134,2
127,127,134,134,2
127,127,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
126,126,134,134,2
125,125,134,134,2
125,125,134,134,2
124,124,134,134,2
124,124,134,134,2
122,122,134,134,2
122,122,134,134,2
120,120,134,134,2
132,132,135,135,2
132,132,135,135,2
132,132,135,135,2
131,131,135,135,2
131,131,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
130,130,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
129,129,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
128,128,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
127,127,135,135,2
126,126,135,135,2
126,126,135,135,2
126,126,135,135,2
126,126,135,135,2
125,125,135,135,2
125,125,135,135,2
125,125,135,135,2
125,125,135,135,2
124,124,135,135,2
123,123,135,135,2
122,122,135,135,2
134,134,136,136,2
133,133,136,136,2
133,133,136,136,2
133,133,136,136,2
133,133,136,136,2
133,133,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
132,132,136,136,2
131,131,136,136,2
131,131,136,136,2
131,131,136,136,2
131,131,136,136,2
131,131,136,136,2
131,131,136,136,2
131,131,136,136,2
131,131,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
130,130,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
129,129,136,136,2
128,128,136,136,2
128,128,136,136,2
128,128,136,136,2
128,128,136,136,2
128,128,136,136,2
127,127,136,136,2
127,127,136,136,2
127,127,136,136,2
127,127,136,136,2
127,127,136,136,2
127,127,136,136,2
127,127,136,136,2
126,126,136,136,2
126,126,136,136,2
126,126,136,136,2
126,126,136,136,2
125,125,136,136,2
125,125,136,136,2
124,124,136,136,2
123,123,136,136,2
123,123,136,136,2
123,123,136,136,2
122,122,136,136,2
118,118,136,136,2
136,136,137,137,2
136,136,137,137,2
135,135,137,137,2
133,133,137,137,2
133,133,137,137,2
133,133,137,137,2
133,133,137,137,2
132,132,137,137,2
132,132,137,137,2
132,132,137,137,2
132,132,137,137,2
132,132,137,137,2
131,131,137,137,2
131,131,137,137,2
131,131,137,137,2
131,131,137,137,2
131,131,137,137,2
131,131,137,137,2
131,131,137,137,2
131,131,137,137,2
131,131,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
130,130,137,137,2
129,129,137,137,2
129,129,137,137,2
129,129,137,137,2
129,129,137,137,2
129,129,137,137,2
129,129,137,137,2
129,129,137,137,2
128,128,137,137,2
128,128,137,137,2
128,128,137,137,2
128,128,137,137,2
128,128,137,137,2
128,128,137,137,2
128,128,137,137,2
128,128,137,137,2
128,128,137,137,2
127,127,137,137,2
127,127,137,137,2
127,127,137,137,2
127,127,137,137,2
126,126,137,137,2
126,126,137,137,2
126,126,137,137,2
126,126,137,137,2
125,125,137,137,2
123,123,137,137,2
123,123,137,137,2
122,122,137,137,2
122,122,137,137,2
136,136,138,138,2
136,136,138,138,2
136,136,138,138,2
134,134,138,138,2
134,134,138,138,2
134,134,138,138,2
134,134,138,138,2
134,134,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
133,133,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
132,132,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
131,131,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
130,130,138,138,2
129,129,138,138,2
129,129,138,138,2
129,129,138,138,2
129,129,138,138,2
129,129,138,138,2
129,129,138,138,2
128,128,138,138,2
128,128,138,138,2
128,128,138,138,2
128,128,138,138,2
128,128,138,138,2
128,128,138,138,2
127,127,138,138,2
127,127,138,138,2
127,127,138,138,2
127,127,138,138,2
127,127,138,138,2
126,126,138,138,2
