date,imported,local
400,0,0
401,0,0
402,0,0
403,0,0
404,0,0
405,0,0
406,0,1
407,0,0
408,0,1
409,0,1
410,0,1
411,0,0
412,0,1
413,0,0
414,0,1
415,0,1
416,0,1
417,0,0
418,0,1
419,0,0
420,0,0
421,0,0
422,0,1
423,0,1
424,0,1
425,0,1
426,0,0
427,0,0
428,0,1
429,0,0
430,0,1
431,0,0
432,0,2
433,0,0
434,0,0
435,0,0
436,0,0
437,0,1
438,0,1
439,0,0
440,0,0
441,0,0
442,0,0
443,0,1
444,0,0
445,0,0
446,0,1
447,0,0
448,0,0
449,0,1
450,0,0
451,0,0
452,0,0
453,0,0
454,0,0
455,0,0
456,0,0
457,0,0
458,0,1
459,0,0
460,0,0
461,0,0
462,0,0
463,0,0
464,0,0
465,0,0
466,0,0
467,0,0
