"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
901,0,5,20.1904647896818,9.16210694310071,0.788828786,14,40,40,3,5,7.38990384939151,38.566852673346,1000,0.872393388970881,1,1.4887243967348,3.45911969615016,3.6113625634547,13.7184930505728,1e-05,-6.05683515230946,-78914.821437741
951,0,5,20.3394088409031,9.4070111423956,0.788828786,14,40,40,3,5,7.2047723599906,38.5005991892445,1000,0.853750185919087,1,1.4887243967348,3.45911969615016,3.6113625634547,13.9039773306759,1e-05,-5.76959776344037,-78888.8972643442
1001,0,5,20.3782704053131,9.49521742922361,0.788828786,14,40,40,3,5,6.86261458157691,38.5005991892445,1000,0.822003578405902,1,1.4887243967348,3.43430359346491,3.66114934876529,13.8131638421906,1e-05,-5.78331381329993,-78825.2547345218
1051,0,5,20.1173698293807,9.49963495539185,0.788828786,14,40,40,3,5,6.86261458157691,38.0671261992874,1000,0.848211912941558,1,1.48085136672856,3.37188610981816,3.64401030129194,13.4440344947242,1e-05,-24.41928793642,-78784.2780054462
1101,0,5,20.1642407068941,9.13468989477338,0.788828786,14,40,40,3,5,6.41654065237489,37.7082154541177,1000,0.872833834843482,1,1.48085136672856,3.42204273271443,3.61827276136748,12.9825245402005,1e-05,-21.5113425635224,-78645.4461143813
1151,0,5,20.0088579815374,8.88790777153689,0.788828786,14,40,40,3,5,6.28702517839219,37.4509169056123,1000,0.822610766245586,1,1.48085136672856,3.41174282129755,3.62129772940961,12.0482884103915,1e-05,-35.5976654779906,-78623.217507366
1201,0,5,19.6620910174187,8.66730892236378,0.788828786,14,40,40,3,5,6.1958314641254,37.2890366752692,1000,0.822849573401892,1,1.48085136672856,3.41174282129755,3.62104219186608,12.1829956515028,1e-05,-39.6948510185424,-78610.0451379867
1251,0,5,19.5929559075694,8.58023039556807,0.788828786,14,40,40,3,5,6.18253989779911,36.9373554999829,1000,0.841883658566052,1,1.48008147923989,3.41801605413714,3.72437279334111,10.8823832859407,1e-05,-45.4797925499746,-78548.9924444507
1301,0,5,19.7716682256751,8.60111362693129,0.788828786,14,40,40,3,5,6.16087036596016,36.8660095739502,1000,0.853347697918829,1,1.48008147923989,3.37224203589343,3.80272198812202,9.36213082991452,1e-05,-26.7776204504381,-78522.6461478292
1351,0,5,19.9390228559198,8.79011712361589,0.788828786,14,40,40,3,5,5.66518373517759,36.5454044529321,1000,0.827207916964799,1,1.48008147923989,3.37224203589343,3.78850026109391,9.94476836370188,1e-05,-9.00677391292613,-78404.5170468746
1401,0,5,19.6133178675045,8.79011712361589,0.788828786,14,40,40,3,5,5.57151679424969,36.5045631867492,1000,0.866572434014503,1,1.47780552693417,3.37224203589343,3.75655998564155,9.60563650660377,1e-05,-1.608458931835,-78381.3023931636
1451,0,5,19.3935712293149,8.6435469884763,0.788828786,14,40,40,3,5,5.43018073965176,36.2809594334069,1000,0.870940624545195,1,1.47662550581063,3.37864657640924,3.77984213560287,8.77731654650325,1e-05,-5.36278604154289,-78331.1939522867
1501,0,5,19.6610895451376,8.44494809334303,0.788828786,14,40,40,3,5,5.46028540618963,35.8688077104051,1000,0.833959577762686,1,1.47662550581063,3.40906871771943,3.79474443792785,6.12849969946452,1e-05,14.430248864898,-78265.4333348249
1551,0,5,19.8923157143998,8.22823329230625,0.788828786,14,40,40,3,5,5.4215125457432,35.437091257163,1000,0.847413482355782,1,1.47662550581063,3.43798207978432,3.83704676258285,5.32308366202378,1e-05,-0.190508845881105,-78206.2231655875
1601,0,5,19.507144178629,8.15009380347878,0.788828786,14,40,40,3,5,5.37422128290622,35.1462741293479,1000,0.891516065763342,1,1.47662550581063,3.48693695966403,3.83018643604824,4.93982741388284,1e-05,12.2315264905262,-78161.8937451455
1651,0,5,19.4036819107977,7.81194028271855,0.788828786,14,40,40,3,5,5.34702084489535,34.7609088534129,1000,0.879047951679694,1,1.47662550581063,3.48693695966403,3.83018643604824,3.95503806019251,1e-05,-1.60850356290625,-78109.8357399329
1701,0,5,18.9322935094602,7.62293775615897,0.788828786,14,40,40,3,5,5.34731421487686,34.607854810668,1000,0.858508652341553,1,1.47662550581063,3.48693695966403,3.92148830124833,2.93033797471614,1e-05,4.6875353780399,-78066.9325605932
1751,0,5,18.8596746127504,7.12537800618493,0.788828786,14,40,40,3,5,5.35681972350104,34.5088692424437,1000,0.898170828904394,1,1.47662550581063,3.4885732698506,3.93694434812751,2.56146629372653,1e-05,-13.1446827752042,-78041.0523873554
1801,0,5,18.8078507632456,7.06847621525637,0.788828786,14,40,40,3,5,5.42031378198692,34.4251499027789,1000,0.904388068299434,1,1.47662550581063,3.50452384896513,3.92220934917472,2.15864849435032,1e-05,-34.7561822392467,-78034.3031921098
1851,0,5,18.8869323926385,7.08941193754231,0.788828786,14,40,40,3,5,5.3393948661455,34.0269933496998,1000,0.869895955971646,1,1.47662550581063,3.5445930810193,3.90278545156807,1.75829007824925,1e-05,-50.0166791136956,-77986.7845172258
1901,0,5,19.0156616109324,6.99846763140981,0.788828786,14,40,40,3,5,5.27055116314409,33.9823117373191,1000,0.879025111752038,1,1.47662550581063,3.5445930810193,3.91393388969557,1.30549856848064,1e-05,-53.1038642810163,-77981.9877247099
1951,0,5,18.8630231342745,6.73838992407792,0.788828786,14,40,40,3,5,5.36399507795694,33.9377054276646,1000,0.886651293228872,1,1.47662550581063,3.55074445042425,3.96736828208297,0.124839287273128,1e-05,-53.0228149505708,-77955.5707685718
2001,0,5,18.581336781141,6.01267912812924,0.788828786,14,40,40,3,5,5.28259866232381,33.8302433606175,1000,0.904300318534802,1,1.47662550581063,3.55074445042425,3.96285257844642,0.242190144911189,1e-05,-52.2707694088095,-77923.7428267233
2051,0,5,18.581336781141,5.95845561207846,0.788828786,14,40,40,3,5,5.28259866232381,33.4725223259303,1000,0.904300318534802,1,1.47414864039073,3.55767116582568,3.92446682779617,0.732837879737403,1e-05,-70.6126537648577,-77879.9283181313
2101,0,5,17.7462547977835,5.0576714419434,0.788828786,14,40,40,3,5,5.31663047600862,33.2345967900587,1000,0.904300318534802,1,1.46821636544244,3.536587166273,3.89880643344686,0.732837879737403,1e-05,-16.1375218346325,-77783.4941899518
2151,0,5,17.7462547977835,5.0576714419434,0.788828786,14,40,40,3,5,5.39666003060202,32.7363021050617,1000,0.904300318534802,1,1.46821636544244,3.46447307056571,3.92022684646509,0.732837879737403,1e-05,37.7434215988774,-77732.3224542962
2201,0,5,17.8120195860806,4.79336423678685,0.788828786,14,40,40,3,5,5.23958576186626,32.5925513331571,1000,0.903905196232306,1,1.46185038697449,3.46082146080888,3.84578306060001,0.334372752983638,1e-05,37.7434215988774,-77669.7098264275
2251,0,5,17.7477076733074,4.39331895933958,0.788828786,14,40,40,3,5,5.29651005127087,32.228263201934,1000,0.916774729103432,1,1.4607067782507,3.44965265553961,3.83599829074765,0.964037200739162,1e-05,37.7434215988774,-77588.8449260832
2301,0,5,17.8271278934762,4.31544416378667,0.788828786,14,40,40,3,5,5.30957413282762,31.5914049168771,1000,0.917149362180764,1,1.45699310169341,3.44056964185646,3.79103750668646,0.513443225467607,1e-05,96.2635685388418,-77493.3142328932
2351,0,5,17.8271278934762,4.31544416378667,0.788828786,14,40,40,3,5,5.32731267890283,31.404392483243,1000,0.917149362180764,1,1.45435826796748,3.41768951915932,3.79674700802836,0.179940799670958,1e-05,86.6026551968238,-77457.3904129931
2401,0,5,17.6941426992255,3.68025279435918,0.788828786,14,40,40,3,5,5.35676935085146,31.2082084580831,1000,0.918815177578093,1,1.44599654126784,3.26593227334961,3.84866338755012,0.504396954467872,1e-05,-7.05855549671313,-77316.4609401164
2451,0,5,17.6941426992255,3.37830166409231,0.788828786,14,40,40,3,5,5.35064605132397,30.771006983991,1000,0.92493730204413,1,1.44189158845644,3.25306310879896,3.84659664912716,0.96935400059998,1e-05,-83.0633618221828,-77204.7388368896
2501,0,5,17.6716512252868,2.78075320357104,0.788828786,14,40,40,3,5,5.30036465411852,30.3279761968986,1000,0.936377584404727,1,1.43800673085222,3.25150346317155,3.79587352243105,0.77576220060338,1e-05,-83.0633618221828,-77039.8678043228
2551,0,5,17.5061114531141,2.18466650659524,0.788828786,14,40,40,3,5,5.2704658599275,30.2751782064995,1000,0.928725697997131,1,1.42558145907424,3.1368735274783,3.72841605738633,0.558732561247346,1e-05,-39.111077288465,-76859.2185818448
2601,0,5,17.5594265350228,1.55938938877334,0.788828786,14,40,40,3,5,5.21613954875207,29.8916547769342,1000,0.915805683412101,1,1.42377854380771,3.08169580074116,3.73606904045818,0.464014388663202,1e-05,-39.111077288465,-76748.7876215503
2651,0,5,17.4790735958925,1.60611727127947,0.788828786,14,40,40,3,5,5.26088767145855,29.8916547769342,1000,0.915805683412101,1,1.41084268121217,3.04981340418764,3.67355035494442,0.308596651936706,1e-05,-12.5481328679019,-76675.8469021429
2701,0,5,17.6674456192248,1.60611727127947,0.788828786,14,40,40,3,5,5.28425856879228,29.8720389046355,1000,0.915805683412101,1,1.41029861564652,3.00871172174824,3.66728627457865,0.916037547832612,1e-05,-12.5481328679019,-76665.8524745998
2751,0,5,17.6674456192248,1.62043051065387,0.788828786,14,40,40,3,5,5.25938630747304,29.7615579201696,1000,0.915805683412101,1,1.40979638438843,2.9780581898966,3.65376120514659,0.916037547832612,1e-05,-12.5481328679019,-76654.8134104705
2801,0,5,17.4548610400049,1.62043051065387,0.788828786,14,40,40,3,5,5.33358947104284,29.1348691641616,1000,0.91492005823363,1,1.39699373212509,2.94283129828023,3.596581213833,0.335954486548549,1e-05,-58.2899246342279,-76524.1784006568
2851,0,5,17.5499473564551,1.69002153155822,0.788828786,14,40,40,3,5,5.27134141034131,29.0074508629633,1000,0.922401505670272,1,1.39699373212509,2.93394137911257,3.56520321076143,0.457408170314442,1e-05,-31.8995918827777,-76501.8303261875
2901,0,5,17.5206086827514,1.69002153155822,0.788828786,14,40,40,3,5,5.25077813253252,28.8738782896186,1000,0.897712466446799,1,1.39699373212509,2.92747326072855,3.56520321076143,0.712715850060154,1e-05,-97.7407338597547,-76489.8201801018
2951,0,5,17.5206086827514,1.62704844152301,0.788828786,14,40,40,3,5,4.91597763333269,28.8215266416494,1000,0.911636350458339,1,1.388614687108,2.80446466075233,3.57637376889441,0.646735739570667,1e-05,8.22722689727381,-76371.1502318178
3001,0,5,17.6843714457311,1.67670500671289,0.788828786,14,40,40,3,5,4.52910527084706,28.5540502462904,1000,0.90426286825381,1,1.388614687108,2.80946371799542,3.59126383984421,0.241373596213648,1e-05,8.22722689727381,-76193.7196657771
3051,0,5,17.6246913070203,1.66135652002325,0.788828786,14,40,40,3,5,4.50365062487367,28.2723719257795,1000,0.92666572711578,1,1.38871989661346,2.80077031288416,3.6194982983952,0.501790946998595,1e-05,13.5116529613705,-76161.0773016202
3101,0,5,17.7902517820979,1.71905772168532,0.788828786,14,40,40,3,5,4.49414868809289,28.0487963777034,1000,0.916228058853766,1,1.38754547832118,2.74060424417869,3.63934355959255,0.661875360654571,1e-05,3.01823852236885,-76128.8794341499
3151,0,5,17.7537776247955,1.68810229190076,0.788828786,14,40,40,3,5,4.3883556768977,27.2521033585296,1000,0.916228058853766,1,1.38057904371364,2.69819180454909,3.61888487597649,0.155820444153838,1e-05,-47.1005698830882,-76011.1248281815
3201,0,5,17.7307199069977,1.68810229190076,0.788828786,14,40,40,3,5,4.38091828067135,27.1645549081009,1000,0.914434162033637,1,1.38057904371364,2.69819180454909,3.62811239377772,0.155820444153838,1e-05,-89.08066166794,-76002.8024134171
3251,0,5,17.7714676412232,1.69284750571818,0.788828786,14,40,40,3,5,4.32604211251994,26.8379295100994,1000,0.891103105658305,1,1.38057904371364,2.67064388235588,3.61626369216939,0.919813035140219,1e-05,-89.08066166794,-75961.2805424754
3301,0,5,17.8454502939816,1.73314184336619,0.788828786,14,40,40,3,5,4.44069436293354,26.5040193047765,1000,0.891475815640641,1,1.37985649174931,2.70549278578641,3.59050805412074,0.0344056191532701,1e-05,28.4224926183319,-75915.8598749737
3351,0,5,17.8975187641811,1.73314184336619,0.788828786,14,40,40,3,5,4.42538376916062,26.001685419414,1000,0.892119103014753,1,1.37985649174931,2.69085547245747,3.5964404136658,0.50755852359454,1e-05,5.98802840235075,-75859.4605733929
3401,0,5,18.1191824758439,1.95850931896455,0.788828786,14,40,40,3,5,4.40909534298868,25.6104308146925,1000,0.879138363629541,1,1.37528973744792,2.70346964236979,3.5330886680063,0.662576584395557,1e-05,24.7322487472003,-75799.8749924782
3451,0,5,18.2760074484328,1.95850931896455,0.788828786,14,40,40,3,5,4.24417589369885,25.2007377576126,1000,0.839412140339889,1,1.3720060574126,2.67771087762306,3.50523926856573,0.39013609546778,1e-05,-29.4268181496304,-75741.3475036563
3501,0,5,18.3794301293303,1.95850931896455,0.788828786,14,40,40,3,5,4.266239491436,24.7954326300061,1000,0.817366985107039,1,1.3720060574126,2.67771087762306,3.49898012147002,0.714950855758159,1e-05,-96.9689603887726,-75708.0472387661
3551,0,5,18.4625863326481,2.01086209070372,0.788828786,14,40,40,3,5,4.0348224711259,24.4175722248043,1000,0.801664520226473,1,1.37023093031929,2.6720049229469,3.48924451310591,0.278618177043309,1e-05,-3.36138668067297,-75672.8106217535
3601,0,5,18.4625863326481,2.0388445912624,0.788828786,14,40,40,3,5,3.92197773834641,24.1623184687218,1000,0.775313392414405,1,1.37023093031929,2.68432831895575,3.47122140853029,0.437572782284798,1e-05,-9.86450249432106,-75631.4906618721
3651,0,5,18.6852896701199,2.0388445912624,0.788828786,14,40,40,3,5,3.65041286654769,23.5511830043885,1000,0.703530164311697,1,1.37023093031929,2.67905668963298,3.50571611673113,0.904657416625984,1e-05,7.2542351848649,-75566.7531016991
3701,0,5,18.5693167879497,2.11362937421594,0.788828786,14,40,40,3,5,3.44281560261546,23.4111682238312,1000,0.624116689395476,1,1.37023093031929,2.63567182118465,3.52224588945672,0.881937312026226,1e-05,-41.2168895538869,-75544.0786288676
3751,0,5,18.5896602069986,2.02448785225749,0.788828786,14,40,40,3,5,3.39897771251678,23.2705927950779,1000,0.649692057996926,1,1.37023093031929,2.62827008771331,3.52224588945672,0.759930373537497,1e-05,-31.4700879450735,-75538.9414906322
3801,0,5,18.6921400111907,2.09833579733511,0.788828786,14,40,40,3,5,3.39897771251678,23.2642753766191,1000,0.664287697687124,1,1.3668103570689,2.60833419016978,3.50019329077379,0.759930373537497,1e-05,-60.6613726613309,-75531.9463590115
3851,0,5,18.6686264536333,1.99372807169617,0.788828786,14,40,40,3,5,3.16428006203191,23.1500113337689,1000,0.633845804559481,1,1.36406987195272,2.5974746893416,3.48542403848684,0.52396073157677,1e-05,-68.1528114995234,-75516.6969727841
3901,0,5,18.4779749205752,1.94982348149144,0.788828786,14,40,40,3,5,2.87811098739063,23.2823739525684,1000,0.606657096792576,1,1.36406987195272,2.5974746893416,3.49575832438848,0.508203107509166,1e-05,-65.6438008395909,-75502.4325235483
3951,0,5,18.2696758683345,1.88837502369547,0.788828786,14,40,40,3,5,2.7200284077946,23.1352916595527,1000,0.549130382655028,1,1.3648495605358,2.59554895801877,3.50455507959812,0.554874706178648,1e-05,-29.0808600749086,-75492.7880623206
4001,0,5,18.3017217474827,1.92667369059023,0.788828786,14,40,40,3,5,2.63891438584974,22.8794329704844,1000,0.528576866142683,1,1.36261444149919,2.59554895801877,3.50455507959812,0.656125177662387,1e-05,6.8810595790611,-75490.6449061021
4051,0,5,18.5042875512987,1.9991206413803,0.788828786,14,40,40,3,5,2.68251586259491,22.9579653367511,1000,0.530081135760977,1,1.36323499576797,2.58677263470246,3.45534749415365,0.313275311612046,1e-05,84.2971930993777,-75488.5657711606
4101,0,5,18.4002025372618,1.96090078346707,0.788828786,14,40,40,3,5,2.53518501223202,22.8195586271388,1000,0.508154613542908,1,1.36239801411477,2.56517483873088,3.49379964072953,0.313275311612046,1e-05,3.09495318859799,-75479.7972614115
4151,0,5,18.3705119682089,1.96763139791763,0.788828786,14,40,40,3,5,2.40865369152195,22.7583672497014,1000,0.47600975418308,1,1.36239801411477,2.52661187785534,3.52798270333555,0.815568188406035,1e-05,-7.05402033173685,-75476.2583938212
4201,0,5,18.586235092851,2.02958967572881,0.788828786,14,40,40,3,5,2.24501658181639,22.5107572248612,1000,0.479123267692487,1,1.36297680417494,2.57628901752161,3.48132588134287,0.829892960055383,1e-05,-78.5267951772546,-75480.7905954068
4251,0,5,18.5685489499312,2.00326126856191,0.788828786,14,40,40,3,5,2.36820987161474,22.678502502145,1000,0.477410945443544,1,1.36082800687708,2.55200074597132,3.4799026811956,0.593430919052105,1e-05,-61.9975786510554,-75476.1365963711
4301,0,5,18.4541321088928,1.99166423331064,0.788828786,14,40,40,3,5,2.23582935608144,22.6013209289884,1000,0.455299085684616,1,1.36082800687708,2.52245575233978,3.51453267647358,0.0552540531288495,1e-05,58.9742190739819,-75472.5471856748
4351,0,5,18.4487198060201,2.05909612352015,0.788828786,14,40,40,3,5,2.23422431567313,22.8186011208741,1000,0.444564400360124,1,1.36082800687708,2.51821311798641,3.53307430191742,0.234478001265776,1e-05,32.7843232135714,-75476.9096525323
4401,0,5,18.4590651180968,2.00230300700701,0.788828786,14,40,40,3,5,2.15724503896664,22.5471356415041,1000,0.463420167366839,1,1.36126799139925,2.50603377883816,3.56459390232847,0.234478001265776,1e-05,-7.66146749860357,-75475.1922321536
4451,0,5,18.4590651180968,2.00230300700701,0.788828786,14,40,40,3,5,2.17603749494233,22.5891452609906,1000,0.448169026943909,1,1.36126799139925,2.46847766530426,3.56459390232847,0.990466462911854,1e-05,79.4769101276817,-75473.4698348644
4501,0,5,18.4384755573383,2.00135394462521,0.788828786,14,40,40,3,5,2.37171161056754,22.5891452609906,1000,0.448169026943909,1,1.36113688427476,2.45062670218499,3.60324311902695,0.367427185183312,1e-05,19.7147370353643,-75473.0049603381
4551,0,5,18.4384755573383,2.05120768468376,0.788828786,14,40,40,3,5,2.19284170355555,22.6165365549354,1000,0.448921883721277,1,1.36088993248638,2.47225007688689,3.6083886887475,0.0931035142631367,1e-05,-78.1394416473892,-75474.5861753692
4601,0,5,18.4384755573383,2.05120768468376,0.788828786,14,40,40,3,5,2.14688642149816,22.6165365549354,1000,0.407485781896785,1,1.36078105655247,2.44707468179935,3.59449150760098,0.811633882593791,1e-05,-84.5759553579099,-75473.0787822454
4651,0,5,18.4804276478824,2.06845141170701,0.788828786,14,40,40,3,5,2.04571824358734,22.5071915816904,1000,0.418911164876614,1,1.36078105655247,2.45151427860507,3.59449150760098,0.358631242035401,1e-05,-15.205007557889,-75470.781544276
4701,0,5,18.4804276478824,2.10355940693712,0.788828786,14,40,40,3,5,2.14897514811031,22.5799131458878,1000,0.426641771224847,1,1.35911941394004,2.43003063997382,3.58988882254388,0.679928527187158,1e-05,48.310611628971,-75469.5562763028
4751,0,5,18.4798098207226,2.05968509164582,0.788828786,14,40,40,3,5,2.15101686862522,22.4920269529384,1000,0.421491532466279,1,1.35381508145012,2.38123460234265,3.56913571026767,0.679928527187158,1e-05,65.492817083738,-75462.8329572623
4801,0,5,18.4085961463437,2.03076455430636,0.788828786,14,40,40,3,5,2.126026825594,22.4214809042662,1000,0.421491532466279,1,1.35107154175037,2.32949118212702,3.57684473212194,0.51159565816678,1e-05,-15.3187841314725,-75462.3541292662
4851,0,5,18.4738039244377,2.02918827669561,0.788828786,14,40,40,3,5,2.30823787690008,22.582873578604,1000,0.421491532466279,1,1.35421746631646,2.34330481489558,3.59796899824546,0.387122041791152,1e-05,89.8604069744524,-75466.0310002187
4901,0,5,18.5094402363346,2.08546860954861,0.788828786,14,40,40,3,5,2.23376885487167,22.6030779053285,1000,0.428292835423988,1,1.35282669970414,2.36046282320665,3.59796899824546,0.663310309738939,1e-05,18.3493899211652,-75462.7661288467
4951,0,5,18.4173435397627,2.08474267219051,0.788828786,14,40,40,3,5,2.25170871629257,22.6351220378924,1000,0.420842325989804,1,1.35184978702801,2.34978227559512,3.59796899824546,0.189992512718073,1e-05,14.9747013215276,-75462.8289900516
5001,0,5,18.5238685355734,2.08474267219051,0.788828786,14,40,40,3,5,2.2379826730321,22.5738847729918,1000,0.434521682933797,1,1.35073507033924,2.35999233295002,3.56691537538738,0.189992512718073,1e-05,-32.240813591014,-75461.3981287894
5051,0,5,18.4944828074982,2.135795905986,0.788828786,14,40,40,3,5,2.32064270745498,22.6300176412158,1000,0.413191701498429,1,1.35243109400638,2.34751688021568,3.59502965527528,0.80725103919785,1e-05,7.01375685861332,-75463.9711833035
5101,0,5,18.5269998191034,2.10738782439915,0.788828786,14,40,40,3,5,2.37145068705391,22.6599776791806,1000,0.442992082611941,1,1.35243109400638,2.30592578346011,3.62352079055634,0.0396633292156297,1e-05,92.3859651178378,-75462.4764030704
5151,0,5,18.4908714233315,2.00592728835548,0.788828786,14,40,40,3,5,2.36468274940965,22.6599776791806,1000,0.435374814099043,1,1.34886794729854,2.27118690680794,3.60884956755453,0.250009069494557,1e-05,-7.47774184347706,-75459.630741118
5201,0,5,18.4464123683007,2.01730675825645,0.788828786,14,40,40,3,5,2.3026914203127,22.6170927120552,1000,0.44458657977096,1,1.34818108379,2.28368431419954,3.60884956755453,0.0677082022881594,1e-05,-86.4031752472295,-75458.2534478856
5251,0,5,18.434921833499,1.94093519990945,0.788828786,14,40,40,3,5,2.34858228022628,22.7488905665084,1000,0.437537309688383,1,1.34818108379,2.25585660441664,3.63476229593278,0.0686038644652384,1e-05,24.4070932490165,-75460.9081538632
5301,0,5,18.434921833499,1.94438088091291,0.788828786,14,40,40,3,5,2.34858228022628,22.668738907927,1000,0.429329650361028,1,1.34818108379,2.2564491411975,3.63476229593278,0.829570994890112,1e-05,-57.0089007005752,-75460.6204168018
5351,0,5,18.3224973083194,2.03745878664815,0.788828786,14,40,40,3,5,2.27756451110754,22.6581307340062,1000,0.421150206448236,1,1.34886259071064,2.27097728574108,3.63564038358726,0.133247874520962,1e-05,-80.6711606746654,-75459.5102236247
5401,0,5,18.3189506068602,1.95186376216016,0.788828786,14,40,40,3,5,2.41392412673672,22.7054115755851,1000,0.420828421235418,1,1.34886259071064,2.26004159182122,3.61991725017253,0.335790741043898,1e-05,59.4008132751546,-75464.8660258683
5451,0,5,18.497659822594,2.00772170085375,0.788828786,14,40,40,3,5,2.41392412673672,22.7240840287938,1000,0.419936998850998,1,1.34173936868823,2.20043725271896,3.6059368691619,0.636871828897704,1e-05,59.4008132751546,-75453.8035107875
5501,0,5,18.4464978282228,2.07676950882015,0.788828786,14,40,40,3,5,2.33589016779735,22.6886443677057,1000,0.415448855176812,1,1.34173936868823,2.20746962127374,3.59758495869046,0.729035319061142,1e-05,-38.0627346193611,-75451.8213869262
5551,0,5,18.4852249711124,2.1462590927513,0.788828786,14,40,40,3,5,2.41462048655617,22.6390582994474,1000,0.415448855176812,1,1.34159378110855,2.19859304100598,3.59758495869046,0.74518940414549,1e-05,22.6708099390253,-75452.7600701234
5601,0,5,18.4997898262446,2.11629310007921,0.788828786,14,40,40,3,5,2.36729971560167,22.6605883823027,1000,0.431709486713739,1,1.34039872242817,2.20368800416247,3.57604595880845,0.631318015087949,1e-05,35.2380260930473,-75451.8148316799
