"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
501,0,5,18.0947993139932,3.97061358342047,0.788828786,14,40,40,3,5,10.3455118269169,37.1879471724377,1000,0.938990360656602,1,2.60670480472734,3.70602176505643,3.94690039476432,14.6715301156148,1e-05,-7.42419163043173,-149309.823009101
551,0,5,17.8544836141378,3.80171340153024,0.788828786,14,40,40,3,5,10.3097508062108,36.9644925419973,1000,0.938990360656602,1,2.60670480472734,3.71075660620738,3.95257130878169,14.5311595666992,1e-05,-7.60105271167904,-149146.782645139
601,0,5,17.5330432132581,3.7526536795661,0.788828786,14,40,40,3,5,10.3262112285461,36.90873896177,1000,0.907498885442764,1,2.60670480472734,3.71075660620738,3.95257130878169,14.5194854823468,1e-05,-7.51172101615789,-149080.740381816
651,0,5,17.4544765465156,3.49375001744034,0.788828786,14,40,40,3,5,10.314745945606,36.7371244420622,1000,0.907498885442764,1,2.60324429855945,3.71075660620738,3.95710522146475,14.1823294605174,1e-05,-6.78116718357624,-148898.365586473
701,0,5,17.4406955822296,3.32573569866902,0.788828786,14,40,40,3,5,10.3004918744837,36.6707062749841,1000,0.907498885442764,1,2.60451186880239,3.71075660620738,3.96690800648341,14.1667796200873,1e-05,-6.78463087137365,-148782.921378324
751,0,5,17.4406955822296,3.32573569866902,0.788828786,14,40,40,3,5,10.3168815627794,36.6611920791031,1000,0.922789707019478,1,2.60451186880239,3.70540894023672,3.96690800648341,14.2801905790931,1e-05,-6.34128495652259,-148781.387173722
801,0,5,17.4712508942892,2.9250945007212,0.788828786,14,40,40,3,5,10.2505541385881,36.2881765944882,1000,0.921055090672482,1,2.60451186880239,3.70540894023672,3.96690800648341,14.2149752305449,1e-05,-6.5686404641724,-148458.643849028
851,0,5,17.4289231408207,2.66053642684514,0.788828786,14,40,40,3,5,10.2603743182315,36.2850908215861,1000,0.923152181693518,1,2.60451186880239,3.70540894023672,3.96690800648341,14.1860814798719,1e-05,-6.54600829332236,-148272.904609879
901,0,5,17.4782053392767,2.53805721701163,0.788828786,14,40,40,3,5,10.3181752655653,36.2000854625221,1000,0.922874937540053,1,2.60451186880239,3.73109977467823,3.97188297562309,14.4137974161069,1e-05,-6.49041348313767,-148160.808151585
951,0,5,17.4691664581825,2.34495651000559,0.788828786,14,40,40,3,5,10.3181752655653,36.1772731004897,1000,0.938865011805626,1,2.60451186880239,3.73109977467823,3.96735007679877,14.3813423700047,1e-05,-6.76907705477782,-148014.866511248
1001,0,5,17.4529701797583,2.29662436496207,0.788828786,14,40,40,3,5,10.3298584101173,35.9566528609196,1000,0.938865011805626,1,2.60451186880239,3.73109977467823,3.96735007679877,14.3805990876107,1e-05,-6.67475697783609,-147938.411409715
1051,0,5,17.3975810364975,2.18326391876606,0.788828786,14,40,40,3,5,10.3242213660857,35.9151098476899,1000,0.92638135743769,1,2.60451186880239,3.74344704175049,3.96735007679877,14.4752176757746,1e-05,-17.6545229274881,-147849.071487197
1101,0,5,17.4801204637302,1.65240439895764,0.788828786,14,40,40,3,5,10.3941183590272,35.7742959831136,1000,0.92638135743769,1,2.60451186880239,3.74344704175049,3.96225235969091,14.6933191486949,1e-05,-25.9239325711417,-147502.273644831
1151,0,5,17.4170227256095,1.46522117017001,0.788828786,14,40,40,3,5,10.330593429847,35.5751180362469,1000,0.924139888282536,1,2.60451186880239,3.74344704175049,3.96225235969091,14.3171208192181,1e-05,-18.765763274018,-147430.503379976
1201,0,5,17.4090286577594,1.49610431806705,0.788828786,14,40,40,3,5,10.2801254370715,35.1420300327199,1000,0.915693118957002,1,2.60218665281107,3.74344704175049,3.96225235969091,14.4769680760302,1e-05,13.3253217724928,-147343.421586527
1251,0,5,17.4029669694245,1.50205024218458,0.788828786,14,40,40,3,5,10.257778893013,35.1420300327199,1000,0.915693118957002,1,2.60218665281107,3.74569407544441,3.95702512227613,14.7236731335631,1e-05,13.7267881167137,-147344.250884057
1301,0,5,17.3779686935045,1.48545518827933,0.788828786,14,40,40,3,5,10.2607399183039,35.0525639775871,1000,0.915693118957002,1,2.59763287847515,3.74569407544441,3.95702512227613,14.5513870143657,1e-05,16.644306816653,-147326.538919278
1351,0,5,17.395996172947,1.46131819393549,0.788828786,14,40,40,3,5,10.2641234463937,35.0000376747813,1000,0.916555433378493,1,2.59763287847515,3.74569407544441,3.93951382392428,14.3417554053494,1e-05,9.65113422989779,-147313.820835998
1401,0,5,17.4176015715703,1.53289932201018,0.788828786,14,40,40,3,5,10.2651927707268,34.3841183392759,1000,0.925339008992661,1,2.59763287847515,3.74827711141128,3.94507227332009,14.2985196203207,1e-05,14.5708586344092,-147198.380082883
1451,0,5,17.4008517276584,1.47999154997738,0.788828786,14,40,40,3,5,10.2651927707268,34.2656143796773,1000,0.925339008992661,1,2.59763287847515,3.74537366720591,3.94507227332009,14.9879350575964,1e-05,9.47023444933509,-147174.765790453
1501,0,5,17.5001769537434,1.49096594274657,0.788828786,14,40,40,3,5,10.2651257619181,34.0939643928755,1000,0.938216808174309,1,2.59018650644849,3.74537366720591,3.93745896031253,14.4633730453696,1e-05,8.49258196575977,-147146.920051298
1551,0,5,17.498059112321,1.49096594274657,0.788828786,14,40,40,3,5,10.2785915310607,33.6187058685831,1000,0.92410469406139,1,2.59018650644849,3.74537366720591,3.91884262395358,14.159692786545,1e-05,-12.8924417168282,-147055.178691641
1601,0,5,17.4864795673062,1.46561712268912,0.788828786,14,40,40,3,5,10.2551017497815,33.5324511866367,1000,0.931559861237113,1,2.59018650644849,3.74537366720591,3.92027422978021,14.6333975400122,1e-05,-10.9029888958598,-147043.833775923
1651,0,5,17.4864795673062,1.48705274380541,0.788828786,14,40,40,3,5,10.2551017497815,33.550316523494,1000,0.931559861237113,1,2.59018650644849,3.74537366720591,3.90492676361564,14.0826598195005,1e-05,-29.520376078981,-147045.335763819
1701,0,5,17.5561315551585,1.48705274380541,0.788828786,14,40,40,3,5,10.2358484419884,32.8517630715942,1000,0.925595528377857,1,2.59018650644849,3.75815652298058,3.90492676361564,14.9060103508102,1e-05,-5.53154297331907,-146933.133517321
1751,0,5,17.5562561439768,1.54959394197572,0.788828786,14,40,40,3,5,10.2358484419884,32.8517630715942,1000,0.925595528377857,1,2.59018650644849,3.75815652298058,3.90492676361564,14.6177632979887,1e-05,13.0465142226795,-146929.751235211
1801,0,5,17.6213644738283,1.55669890331949,0.788828786,14,40,40,3,5,10.1985428226578,32.3271984045102,1000,0.925595528377857,1,2.59018650644849,3.75815652298058,3.90492676361564,14.9144807281324,1e-05,9.96958352574691,-146846.577273226
1851,0,5,17.6213644738283,1.55669890331949,0.788828786,14,40,40,3,5,10.1577397108252,32.1859028377194,1000,0.90120370481287,1,2.59142478035432,3.75830030885882,3.90492676361564,14.9144807281324,1e-05,-9.77398451688804,-146825.628029385
1901,0,5,17.6393514967459,1.55669890331949,0.788828786,14,40,40,3,5,10.2297240839919,31.7319594853684,1000,0.930379224242624,1,2.59142478035432,3.75830030885882,3.9061975212937,14.869161024027,1e-05,-6.19570405071984,-146755.053044677
1951,0,5,17.724684514788,1.59432789896353,0.788828786,14,40,40,3,5,10.1052920201831,31.0918995541106,1000,0.903304840847057,1,2.59142478035432,3.76538728394532,3.90833189553698,14.8316968383413,1e-05,-5.44010039268766,-146649.012607791
2001,0,5,17.6860899776081,1.59432789896353,0.788828786,14,40,40,3,5,10.2036912376788,30.9552318079441,1000,0.90861148014584,1,2.59142478035432,3.78495577042007,3.89158508827501,14.2957125067793,1e-05,-7.56951481560137,-146629.510625294
2051,0,5,17.7668946232266,1.63626932453418,0.788828786,14,40,40,3,5,10.1480100994115,30.2286595418921,1000,0.915787469786905,1,2.58535157211453,3.76613001814366,3.88902296569863,14.035093378676,1e-05,-7.56951481560137,-146504.943964184
2101,0,5,17.8249438927679,1.66990192876759,0.788828786,14,40,40,3,5,9.98512931575731,29.8680044324836,1000,0.915787469786905,1,2.58535157211453,3.7499296147845,3.89730127862545,14.1734555130453,1e-05,2.75232457678194,-146425.35341327
2151,0,5,17.8777254721361,1.65402103872978,0.788828786,14,40,40,3,5,9.82278569909266,29.721589094337,1000,0.930208598656415,1,2.58535157211453,3.74832162554422,3.8793453491195,14.3197307127989,1e-05,69.1691232668589,-146211.381640312
2201,0,5,17.8990250237935,1.65402103872978,0.788828786,14,40,40,3,5,9.82278569909266,29.5769727839106,1000,0.930208598656415,1,2.58285620183714,3.74266825054579,3.8793453491195,14.5963704313238,1e-05,22.1333813906844,-146186.13104784
2251,0,5,17.8803298751976,1.72806720868894,0.788828786,14,40,40,3,5,9.56479124218865,29.1847162953045,1000,0.930208598656415,1,2.58285620183714,3.74266825054579,3.87516051758678,14.345593139314,1e-05,22.1333813906844,-145970.222840676
2301,0,5,17.9137948450334,1.75804416021652,0.788828786,14,40,40,3,5,9.47402062941836,28.96232691096,1000,0.944863763074159,1,2.58106272924599,3.73531306377486,3.87632000473078,14.2943314892754,1e-05,13.5037463211942,-145907.532181206
2351,0,5,17.9700389308385,1.70396308266374,0.788828786,14,40,40,3,5,9.35065208238925,28.7862601444247,1000,0.922058751397999,1,2.58106272924599,3.74549594085118,3.8725955646433,14.2943314892754,1e-05,-34.7145251593226,-145856.309748513
2401,0,5,17.9388801734351,1.70396308266374,0.788828786,14,40,40,3,5,9.24272392674286,28.654395088685,1000,0.922058751397999,1,2.58106272924599,3.73321878124569,3.87794261874832,14.2943314892754,1e-05,-34.7145251593226,-145826.121295008
2451,0,5,17.9772338946749,1.72642700110382,0.788828786,14,40,40,3,5,9.11505206956735,28.3508154742421,1000,0.907006827260599,1,2.57772763783823,3.73451211949282,3.87605915165202,14.4240378048529,1e-05,-34.7145251593226,-145771.073599783
2501,0,5,18.0303029048454,1.80668197038467,0.788828786,14,40,40,3,5,8.99718347294911,28.0866210998472,1000,0.895367057024274,1,2.57772763783823,3.7322648924789,3.87280494686351,14.7378321793384,1e-05,-34.7145251593226,-145727.781838782
2551,0,5,18.0559842860607,1.72671210868229,0.788828786,14,40,40,3,5,8.72717776410064,27.6541537662647,1000,0.931658056569888,1,2.57772763783823,3.72271302786666,3.87025859821922,14.8151171918244,1e-05,-34.7145251593226,-145402.084910104
2601,0,5,18.0716043498074,1.80473921573803,0.788828786,14,40,40,3,5,8.38352555933535,27.597791483031,1000,0.931658056569888,1,2.57604649005549,3.7086573088746,3.87435230885264,14.3436238532098,1e-05,-34.7145251593226,-145281.822115588
2651,0,5,18.0575262723927,1.77764433376114,0.788828786,14,40,40,3,5,8.38352555933535,27.3077355034208,1000,0.921071493137578,1,2.57604649005549,3.7197607674655,3.85651552378786,14.6992777089299,1e-05,2.80691253784052,-145232.708398324
2701,0,5,18.0617274292277,1.78105090343444,0.788828786,14,40,40,3,5,8.22210510352907,27.1471921570451,1000,0.921071493137578,1,2.56884749090719,3.7197607674655,3.84624860216795,14.0171688549163,1e-05,-27.0674231570562,-145198.203628858
2751,0,5,18.0617274292277,1.78489632056898,0.788828786,14,40,40,3,5,7.85087554978923,26.7455677413931,1000,0.938762053803493,1,2.57070300465809,3.69909678386566,3.8350627624177,14.0020703709001,1e-05,-14.533875787006,-144985.989556721
2801,0,5,18.0992579316601,1.81042495337148,0.788828786,14,40,40,3,5,7.73175628916126,26.543323582419,1000,0.939839871359301,1,2.57070300465809,3.69909678386566,3.82951619487976,14.9452787461894,1e-05,-63.5776385516098,-144876.033767464
2851,0,5,18.1671025052087,1.80957679972811,0.788828786,14,40,40,3,5,7.63375214308937,26.3782026664061,1000,0.92185558692227,1,2.57070300465809,3.6771007174072,3.84793325107917,14.2715619316495,1e-05,-53.0399762165478,-144808.300682945
2901,0,5,18.2397719806551,1.88477616224004,0.788828786,14,40,40,3,5,7.51962716472028,25.8175912836277,1000,0.92185558692227,1,2.56866253605837,3.68616210041708,3.83343594685069,14.2970945660122,1e-05,74.5331770990421,-144711.433870533
2951,0,5,18.3341202228468,1.87319835731422,0.788828786,14,40,40,3,5,7.34665268674003,25.6810318814147,1000,0.904496385583167,1,2.56866253605837,3.67397316245635,3.83819857394366,14.7326324739337,1e-05,74.5331770990421,-144661.269046144
3001,0,5,18.3341202228468,1.87319835731422,0.788828786,14,40,40,3,5,7.17616980761974,25.0790502229396,1000,0.860021433189776,1,2.55997141709277,3.65865945914424,3.83248515854812,14.7016811986976,1e-05,20.2311896518946,-144603.484492348
3051,0,5,18.5006641346018,2.02027900699018,0.788828786,14,40,40,3,5,6.86530460734189,24.6640447635058,1000,0.861041612343837,1,2.55997141709277,3.65759179352068,3.81171244250708,14.372370592761,1e-05,-36.827839006796,-144465.167414017
3101,0,5,18.5900071784874,2.05686845275147,0.788828786,14,40,40,3,5,6.59353885644954,24.652432652155,1000,0.839309755740126,1,2.56267439632656,3.65329254952974,3.80625444546931,14.5804718314897,1e-05,50.6669196267986,-144345.813941331
3151,0,5,18.5708282312312,2.00047567290175,0.788828786,14,40,40,3,5,6.13588466291538,24.4792790022123,1000,0.842543745904448,1,2.56517969717631,3.65114907186947,3.80625444546931,14.6928439296694,1e-05,-77.0020832257654,-144251.607915081
3201,0,5,18.4914826876938,2.05558721321097,0.788828786,14,40,40,3,5,6.11062885119389,24.5182415207299,1000,0.826819719696483,1,2.55985872908227,3.65374756441513,3.78050864808683,14.1809272425508,1e-05,-68.9219461312951,-144247.034281059
3251,0,5,18.5533746944429,1.99530054776148,0.788828786,14,40,40,3,5,5.7898026380694,24.4316860749108,1000,0.849440663026881,1,2.56940982020985,3.66449391700371,3.77802129736498,14.1885309221745,1e-05,-34.0429762738174,-144129.314798219
3301,0,5,18.4887424255302,1.96784174366037,0.788828786,14,40,40,3,5,5.55892583114376,24.463875153808,1000,0.82698795523082,1,2.56562522795917,3.64180647802998,3.7807807212138,14.1315702572232,1e-05,-90.3677789120778,-144054.524576467
3351,0,5,18.4593719127917,1.94786932375795,0.788828786,14,40,40,3,5,5.48704607296358,24.4379312152802,1000,0.835842515649556,1,2.56908634100193,3.65520954606924,3.76596798080631,14.8388431115222,1e-05,-30.4753631225515,-144037.161961411
3401,0,5,18.4302156447035,1.95138933787509,0.788828786,14,40,40,3,5,5.25427623481641,24.3532613435423,1000,0.816790039958522,1,2.56562556969864,3.63316388662864,3.77195993385865,14.6275581469013,1e-05,-22.5987450466601,-143996.040219335
3451,0,5,18.4302156447035,1.95138933787509,0.788828786,14,40,40,3,5,5.22025765839671,24.2947467879681,1000,0.819252032628311,1,2.56653833964188,3.61826167076626,3.76692165012578,14.6275581469013,1e-05,76.1154458533416,-143992.188889538
3501,0,5,18.3887020438904,1.9384682114029,0.788828786,14,40,40,3,5,5.21416521935076,24.350048563991,1000,0.833616801336785,1,2.56085970738244,3.60991265439317,3.76692165012578,14.3818933431907,1e-05,85.9294453671525,-143988.920921564
3551,0,5,18.4091429121633,1.96533484894694,0.788828786,14,40,40,3,5,5.01865503329425,24.0127956918041,1000,0.798764945226119,1,2.56181917544265,3.60991265439317,3.76823490082779,14.6583557804512,1e-05,85.9294453671525,-143966.166326383
3601,0,5,18.4874188295475,1.96533484894694,0.788828786,14,40,40,3,5,4.78049897560006,23.9527098385427,1000,0.786349219760003,1,2.56201000117849,3.60436642805251,3.74522989319491,14.919949268762,1e-05,80.7092884168653,-143881.077566139
3651,0,5,18.4767424254785,2.00185647250182,0.788828786,14,40,40,3,5,4.70259870931975,23.9527098385427,1000,0.758146071392859,1,2.55947539567455,3.61540075749183,3.70879617487655,14.9274850241437,1e-05,66.3543466454499,-143860.121308577
3701,0,5,18.5030326664086,2.00442766583212,0.788828786,14,40,40,3,5,4.4326238375907,23.8153768682496,1000,0.756607750432512,1,2.56305837313371,3.60388981248988,3.70650513546976,14.5258406066529,1e-05,38.8065185662101,-143807.17077857
3751,0,5,18.3776278205782,1.91860285307666,0.788828786,14,40,40,3,5,4.34595435673636,23.9492595839146,1000,0.768211915437464,1,2.55688923199763,3.57871259341792,3.70179076662343,14.9495188388085,1e-05,24.7402431406912,-143787.764872326
3801,0,5,18.3270282039642,1.94641360435078,0.788828786,14,40,40,3,5,3.9667878692419,23.789701927225,1000,0.729733639474435,1,2.55038030391163,3.57044085691405,3.68275975654009,14.2803259776249,1e-05,-89.8822185546487,-143745.110537486
3851,0,5,18.3543820804575,1.90568024113028,0.788828786,14,40,40,3,5,3.47645162999167,23.5496766056543,1000,0.710428337093351,1,2.54998419768773,3.55265355349798,3.71917530305695,12.7449382844083,1e-05,60.6788206312637,-143561.942694684
3901,0,5,18.4258266827408,1.95512640768181,0.788828786,14,40,40,3,5,3.46689927444009,23.5496766056543,1000,0.747486967609619,1,2.52786268075531,3.55817512401751,3.73871934267435,11.7726501026437,1e-05,-59.0438124808451,-143485.195612501
3951,0,5,18.4360814323859,1.96788978610737,0.788828786,14,40,40,3,5,3.17913841864454,23.486484050445,1000,0.762457741101362,1,2.52685631932515,3.53860634042468,3.74282077954847,11.7066628813029,1e-05,73.464576776941,-143455.348609609
4001,0,5,18.4001342572146,1.95423549985192,0.788828786,14,40,40,3,5,2.96243166439279,23.4131322813691,1000,0.793840146531881,1,2.53323080610428,3.50421316901505,3.75016786625469,9.88310777827314,1e-05,26.972390058595,-143265.935342759
4051,0,5,18.3689316199493,1.97381229136415,0.788828786,14,40,40,3,5,2.90893120643018,23.3912097566443,1000,0.806188391275117,1,2.54630221049547,3.49991163155922,3.71102216359339,9.31954707494174,1e-05,95.9102906480889,-143210.157737177
4101,0,5,18.4327799008979,1.9529754200459,0.788828786,14,40,40,3,5,2.69243537432778,23.2597676381807,1000,0.793984462318553,1,2.57026818266539,3.49366128249585,3.66561780620965,9.18417585769198,1e-05,-16.9109705880818,-143072.31077456
4151,0,5,18.4327799008979,1.9554476128648,0.788828786,14,40,40,3,5,2.55325972072844,23.3112005013982,1000,0.761582784606829,1,2.59270394576771,3.44445629605568,3.62351018098311,9.30438010837133,1e-05,72.5396905297119,-143005.764154605
4201,0,5,18.4622615434144,2.04913652220031,0.788828786,14,40,40,3,5,2.64677440750456,23.2723491616168,1000,0.724423607827472,1,2.59219940136867,3.47402781761655,3.570554585033,9.08165999020092,1e-05,39.6746291287766,-142988.998421821
4251,0,5,18.6770199776027,2.10444518617291,0.788828786,14,40,40,3,5,2.60048364896228,23.0067349674996,1000,0.700219076285479,1,2.58376729502075,3.39581275516789,3.57668642212029,9.41613556779686,1e-05,-27.2568039251484,-142973.213148785
4301,0,5,18.723308978275,2.17844348999981,0.788828786,14,40,40,3,5,2.60048364896228,22.952289376737,1000,0.665583683931515,1,2.58848351413032,3.40412375814983,3.581478203104,9.24817451649179,1e-05,44.846104475738,-142962.457991113
4351,0,5,18.7788157817596,2.24174474098409,0.788828786,14,40,40,3,5,2.60048364896228,22.940026567177,1000,0.639737168725568,1,2.59735999602398,3.388235555199,3.61358874134646,9.15143820068097,1e-05,-34.7190550561937,-142961.004438798
4401,0,5,18.8030818946592,2.21027052953885,0.788828786,14,40,40,3,5,2.61710770982261,22.8917874038783,1000,0.655803945286103,1,2.59522263611392,3.37538913490252,3.61313481419255,9.05978888753274,1e-05,-51.5865208661393,-142962.901367472
4451,0,5,18.7846045014205,2.21835629227282,0.788828786,14,40,40,3,5,2.61710770982261,22.8917874038783,1000,0.650964312821076,1,2.5922779416234,3.3487364644319,3.62975581107217,9.65540193887221,1e-05,-40.9638307119202,-142961.765991964
4501,0,5,18.7846045014205,2.24990037874247,0.788828786,14,40,40,3,5,2.54816631225845,22.7764405068087,1000,0.63245043943288,1,2.59194446100841,3.35634139091237,3.64094864257621,9.42098470597419,1e-05,39.1990349385279,-142955.719917707
4551,0,5,18.7237233631575,2.21646625736108,0.788828786,14,40,40,3,5,2.54273865849629,22.846150507637,1000,0.640332707634849,1,2.58691615240655,3.33017526914686,3.66859218970438,9.70144205237999,1e-05,56.7115157189662,-142955.850196063
4601,0,5,18.7632490354094,2.23773597749076,0.788828786,14,40,40,3,5,2.41078208481988,22.806834895059,1000,0.578324323784178,1,2.59320820474238,3.32538689058322,3.68225719319224,9.85273686802778,1e-05,-80.8352390229942,-142949.520614995
4651,0,5,18.7927993723388,2.23773597749076,0.788828786,14,40,40,3,5,2.33593729065578,22.7219349192991,1000,0.57530310664867,1,2.59243420818374,3.34833161036693,3.65207264347908,9.56235545034764,1e-05,-35.8666092097648,-142945.448692041
4701,0,5,18.7853646431461,2.24906484790556,0.788828786,14,40,40,3,5,2.24140453282211,22.5055173663502,1000,0.581318603932685,1,2.5989585272816,3.35106453304262,3.69074478973466,9.14088438195481,1e-05,-41.4852094164079,-142944.185009077
4751,0,5,18.909087354553,2.30665133111736,0.788828786,14,40,40,3,5,2.24140453282211,22.4167594810529,1000,0.541589657709139,1,2.60181367045436,3.34810166801861,3.68283302519179,9.14088438195481,1e-05,-89.7055963607048,-142941.644012685
4801,0,5,18.8674109112805,2.31953699955645,0.788828786,14,40,40,3,5,2.25099533933257,22.4082966649012,1000,0.547482183283143,1,2.59463929818331,3.30861229474813,3.69507865106283,9.31803398664315,1e-05,56.4641885211061,-142942.392108224
4851,0,5,18.8731992061585,2.31785417715717,0.788828786,14,40,40,3,5,2.1834976139418,22.4239741072133,1000,0.524960710809207,1,2.58981472588354,3.27824715645138,3.72515283525613,9.2369191469274,1e-05,80.0273925455103,-142937.962883375
4901,0,5,18.7689269257521,2.26520129534417,0.788828786,14,40,40,3,5,2.1834976139418,22.4612560744022,1000,0.531775729685278,1,2.58094567027762,3.24468355152183,3.732531649816,9.2369191469274,1e-05,3.36945646201873,-142936.44926992
4951,0,5,18.7979791932092,2.29180321902797,0.788828786,14,40,40,3,5,2.06486936987465,22.2850163131902,1000,0.507811767350718,1,2.57601903077349,3.25640946888511,3.70444108440269,9.54311917142842,1e-05,-65.8252921710748,-142934.687616368
5001,0,5,18.8340796493116,2.33233639681604,0.788828786,14,40,40,3,5,2.07058105111147,22.2850163131902,1000,0.506372911806649,1,2.58275598434663,3.25909849392323,3.70932584295517,9.87691590622946,1e-05,10.1104264021489,-142936.090131121
5051,0,5,18.8824426709349,2.31191261539654,0.788828786,14,40,40,3,5,2.08771998849968,22.363485564236,1000,0.506372911806649,1,2.58120072771604,3.25909849392323,3.69918292603386,9.52868195870597,1e-05,-49.6115475224618,-142936.196068631
5101,0,5,18.8262262978857,2.26604610653972,0.788828786,14,40,40,3,5,2.0990181402805,22.3062986570656,1000,0.516290876853217,1,2.57513070372115,3.25117758853601,3.71298253207378,9.82672640400278,1e-05,-68.3006497192906,-142935.495899567
5151,0,5,18.8349305757057,2.31618246830379,0.788828786,14,40,40,3,5,2.13064249802907,22.3062986570656,1000,0.51037838350759,1,2.57266933296244,3.22688496161155,3.70548455307176,9.45820745591854,1e-05,-64.9381052866942,-142937.22551295
5201,0,5,18.8321481555539,2.3391031793737,0.788828786,14,40,40,3,5,2.11543600498535,22.3356319392231,1000,0.488295494783581,1,2.5700573802618,3.21766767085954,3.69120835381044,9.85791703579883,1e-05,29.4372283456755,-142938.170218648
5251,0,5,18.8368822471253,2.31691405359392,0.788828786,14,40,40,3,5,2.06030109575181,22.283080481981,1000,0.494871299173786,1,2.57050155741738,3.23506772743198,3.68368752357175,9.07873330511927,1e-05,6.22869949175773,-142935.08882177
5301,0,5,18.7745930769996,2.31904313987547,0.788828786,14,40,40,3,5,2.05514456896434,22.2831419298801,1000,0.515739918205905,1,2.56811938608918,3.25300252305905,3.68368752357175,9.78467157696636,1e-05,65.0048161806927,-142937.962395875
5351,0,5,18.71693725454,2.24063588100616,0.788828786,14,40,40,3,5,1.94096978781407,22.3212575557139,1000,0.49712336139872,1,2.55506147875725,3.20607586776973,3.69387632866973,9.99181702466928,1e-05,-32.4527716805341,-142933.741273366
5401,0,5,18.7622722461868,2.23496281729687,0.788828786,14,40,40,3,5,2.05510157404952,22.3299250627942,1000,0.503184145756344,1,2.55320697365517,3.20215241813022,3.67960522218746,9.61227619784857,1e-05,95.1721868763428,-142934.102485697
5451,0,5,18.7658671294016,2.33259784574521,0.788828786,14,40,40,3,5,2.00925987932861,22.3470695273269,1000,0.503184145756344,1,2.55644900120601,3.21881268179588,3.69479645253969,9.4315405660949,1e-05,-0.0964959166225299,-142937.784343359
5501,0,5,18.8212005795809,2.2662057541663,0.788828786,14,40,40,3,5,2.00925987932861,22.2678978064315,1000,0.503184145756344,1,2.55590942996643,3.20827978540702,3.70926075737524,9.85335834482316,1e-05,-68.3759447043467,-142932.751750915
5551,0,5,18.7381982602521,2.28652258946221,0.788828786,14,40,40,3,5,2.00998505425666,22.2437029604814,1000,0.479532159003683,1,2.56919665441997,3.20889417175458,3.71724010774782,9.09379626072853,1e-05,12.8589523740878,-142936.225228604
5601,0,5,18.8131137958298,2.2760469219716,0.788828786,14,40,40,3,5,1.99770279476508,22.3138425521909,1000,0.486844116817949,1,2.56807400844428,3.21912798412911,3.7230977846932,9.63849437343764,1e-05,12.8589523740878,-142937.063049043
5651,0,5,18.7422583742005,2.27575622845243,0.788828786,14,40,40,3,5,1.8503263536805,22.3138425521909,1000,0.486844116817949,1,2.550447819724,3.22031513405666,3.69709995770948,9.76382682095031,1e-05,12.8589523740878,-142933.879816899
