EL,ER,SL,SR,type
105,105,111,111,2
104,104,111,111,2
104,104,111,111,2
104,104,111,111,2
104,104,111,111,2
104,104,111,111,2
104,104,111,111,2
104,104,111,111,2
104,104,111,111,2
103,103,111,111,2
103,103,111,111,2
103,103,111,111,2
103,103,111,111,2
103,103,111,111,2
103,103,111,111,2
102,102,111,111,2
102,102,111,111,2
102,102,111,111,2
101,101,111,111,2
101,101,111,111,2
101,101,111,111,2
101,101,111,111,2
100,100,111,111,2
100,100,111,111,2
99,99,111,111,2
98,98,111,111,2
111,111,112,112,2
111,111,112,112,2
110,110,112,112,2
110,110,112,112,2
109,109,112,112,2
109,109,112,112,2
109,109,112,112,2
109,109,112,112,2
109,109,112,112,2
109,109,112,112,2
109,109,112,112,2
109,109,112,112,2
108,108,112,112,2
108,108,112,112,2
108,108,112,112,2
108,108,112,112,2
108,108,112,112,2
107,107,112,112,2
107,107,112,112,2
107,107,112,112,2
107,107,112,112,2
107,107,112,112,2
106,106,112,112,2
106,106,112,112,2
106,106,112,112,2
106,106,112,112,2
106,106,112,112,2
106,106,112,112,2
106,106,112,112,2
106,106,112,112,2
106,106,112,112,2
106,106,112,112,2
106,106,112,112,2
106,106,112,112,2
106,106,112,112,2
106,106,112,112,2
105,105,112,112,2
105,105,112,112,2
105,105,112,112,2
105,105,112,112,2
105,105,112,112,2
105,105,112,112,2
103,103,112,112,2
103,103,112,112,2
103,103,112,112,2
103,103,112,112,2
103,103,112,112,2
103,103,112,112,2
102,102,112,112,2
102,102,112,112,2
102,102,112,112,2
102,102,112,112,2
102,102,112,112,2
102,102,112,112,2
102,102,112,112,2
100,100,112,112,2
96,96,112,112,2
95,95,112,112,2
95,95,112,112,2
95,95,112,112,2
111,111,113,113,2
110,110,113,113,2
110,110,113,113,2
110,110,113,113,2
110,110,113,113,2
110,110,113,113,2
110,110,113,113,2
109,109,113,113,2
109,109,113,113,2
109,109,113,113,2
109,109,113,113,2
109,109,113,113,2
108,108,113,113,2
108,108,113,113,2
108,108,113,113,2
108,108,113,113,2
108,108,113,113,2
108,108,113,113,2
108,108,113,113,2
108,108,113,113,2
107,107,113,113,2
107,107,113,113,2
107,107,113,113,2
106,106,113,113,2
106,106,113,113,2
106,106,113,113,2
106,106,113,113,2
106,106,113,113,2
105,105,113,113,2
105,105,113,113,2
105,105,113,113,2
105,105,113,113,2
105,105,113,113,2
104,104,113,113,2
104,104,113,113,2
104,104,113,113,2
104,104,113,113,2
103,103,113,113,2
103,103,113,113,2
102,102,113,113,2
102,102,113,113,2
102,102,113,113,2
100,100,113,113,2
113,113,114,114,2
111,111,114,114,2
111,111,114,114,2
111,111,114,114,2
111,111,114,114,2
111,111,114,114,2
111,111,114,114,2
111,111,114,114,2
111,111,114,114,2
110,110,114,114,2
110,110,114,114,2
110,110,114,114,2
110,110,114,114,2
110,110,114,114,2
110,110,114,114,2
110,110,114,114,2
110,110,114,114,2
110,110,114,114,2
109,109,114,114,2
109,109,114,114,2
109,109,114,114,2
109,109,114,114,2
109,109,114,114,2
109,109,114,114,2
109,109,114,114,2
108,108,114,114,2
108,108,114,114,2
108,108,114,114,2
108,108,114,114,2
108,108,114,114,2
108,108,114,114,2
107,107,114,114,2
107,107,114,114,2
107,107,114,114,2
107,107,114,114,2
107,107,114,114,2
107,107,114,114,2
107,107,114,114,2
106,106,114,114,2
106,106,114,114,2
106,106,114,114,2
106,106,114,114,2
105,105,114,114,2
105,105,114,114,2
105,105,114,114,2
105,105,114,114,2
105,105,114,114,2
105,105,114,114,2
104,104,114,114,2
104,104,114,114,2
99,99,114,114,2
114,114,115,115,2
114,114,115,115,2
113,113,115,115,2
112,112,115,115,2
112,112,115,115,2
112,112,115,115,2
112,112,115,115,2
112,112,115,115,2
112,112,115,115,2
112,112,115,115,2
111,111,115,115,2
111,111,115,115,2
111,111,115,115,2
111,111,115,115,2
111,111,115,115,2
111,111,115,115,2
111,111,115,115,2
111,111,115,115,2
111,111,115,115,2
110,110,115,115,2
110,110,115,115,2
110,110,115,115,2
110,110,115,115,2
109,109,115,115,2
109,109,115,115,2
109,109,115,115,2
109,109,115,115,2
109,109,115,115,2
109,109,115,115,2
109,109,115,115,2
109,109,115,115,2
109,109,115,115,2
109,109,115,115,2
108,108,115,115,2
108,108,115,115,2
108,108,115,115,2
108,108,115,115,2
108,108,115,115,2
108,108,115,115,2
108,108,115,115,2
108,108,115,115,2
108,108,115,115,2
107,107,115,115,2
107,107,115,115,2
107,107,115,115,2
107,107,115,115,2
107,107,115,115,2
107,107,115,115,2
107,107,115,115,2
107,107,115,115,2
106,106,115,115,2
106,106,115,115,2
106,106,115,115,2
106,106,115,115,2
106,106,115,115,2
105,105,115,115,2
105,105,115,115,2
105,105,115,115,2
103,103,115,115,2
103,103,115,115,2
102,102,115,115,2
102,102,115,115,2
102,102,115,115,2
102,102,115,115,2
114,114,116,116,2
114,114,116,116,2
114,114,116,116,2
114,114,116,116,2
114,114,116,116,2
114,114,116,116,2
113,113,116,116,2
113,113,116,116,2
113,113,116,116,2
112,112,116,116,2
112,112,116,116,2
112,112,116,116,2
112,112,116,116,2
112,112,116,116,2
112,112,116,116,2
112,112,116,116,2
112,112,116,116,2
112,112,116,116,2
112,112,116,116,2
112,112,116,116,2
112,112,116,116,2
111,111,116,116,2
111,111,116,116,2
111,111,116,116,2
111,111,116,116,2
110,110,116,116,2
110,110,116,116,2
110,110,116,116,2
110,110,116,116,2
110,110,116,116,2
110,110,116,116,2
110,110,116,116,2
110,110,116,116,2
110,110,116,116,2
110,110,116,116,2
110,110,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
109,109,116,116,2
108,108,116,116,2
108,108,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
107,107,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
106,106,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
105,105,116,116,2
104,104,116,116,2
103,103,116,116,2
103,103,116,116,2
116,116,117,117,2
115,115,117,117,2
115,115,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
114,114,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
113,113,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
112,112,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
111,111,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
110,110,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
109,109,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
108,108,117,117,2
106,106,117,117,2
106,106,117,117,2
106,106,117,117,2
106,106,117,117,2
105,105,117,117,2
102,102,117,117,2
102,102,117,117,2
117,117,118,118,2
117,117,118,118,2
117,117,118,118,2
117,117,118,118,2
116,116,118,118,2
116,116,118,118,2
116,116,118,118,2
116,116,118,118,2
116,116,118,118,2
116,116,118,118,2
115,115,118,118,2
115,115,118,118,2
115,115,118,118,2
115,115,118,118,2
115,115,118,118,2
115,115,118,118,2
115,115,118,118,2
115,115,118,118,2
114,114,118,118,2
114,114,118,118,2
114,114,118,118,2
114,114,118,118,2
114,114,118,118,2
114,114,118,118,2
114,114,118,118,2
114,114,118,118,2
114,114,118,118,2
113,113,118,118,2
113,113,118,118,2
113,113,118,118,2
113,113,118,118,2
113,113,118,118,2
113,113,118,118,2
113,113,118,118,2
112,112,118,118,2
112,112,118,118,2
112,112,118,118,2
112,112,118,118,2
112,112,118,118,2
112,112,118,118,2
112,112,118,118,2
112,112,118,118,2
111,111,118,118,2
111,111,118,118,2
111,111,118,118,2
111,111,118,118,2
111,111,118,118,2
111,111,118,118,2
111,111,118,118,2
111,111,118,118,2
111,111,118,118,2
111,111,118,118,2
110,110,118,118,2
110,110,118,118,2
110,110,118,118,2
110,110,118,118,2
110,110,118,118,2
110,110,118,118,2
109,109,118,118,2
109,109,118,118,2
109,109,118,118,2
109,109,118,118,2
109,109,118,118,2
109,109,118,118,2
109,109,118,118,2
109,109,118,118,2
109,109,118,118,2
109,109,118,118,2
109,109,118,118,2
109,109,118,118,2
108,108,118,118,2
108,108,118,118,2
108,108,118,118,2
108,108,118,118,2
108,108,118,118,2
108,108,118,118,2
108,108,118,118,2
108,108,118,118,2
108,108,118,118,2
108,108,118,118,2
108,108,118,118,2
108,108,118,118,2
108,108,118,118,2
108,108,118,118,2
108,108,118,118,2
106,106,118,118,2
106,106,118,118,2
106,106,118,118,2
106,106,118,118,2
105,105,118,118,2
118,118,119,119,2
117,117,119,119,2
117,117,119,119,2
117,117,119,119,2
117,117,119,119,2
116,116,119,119,2
116,116,119,119,2
116,116,119,119,2
116,116,119,119,2
116,116,119,119,2
116,116,119,119,2
116,116,119,119,2
115,115,119,119,2
115,115,119,119,2
115,115,119,119,2
115,115,119,119,2
115,115,119,119,2
115,115,119,119,2
115,115,119,119,2
115,115,119,119,2
115,115,119,119,2
115,115,119,119,2
115,115,119,119,2
115,115,119,119,2
114,114,119,119,2
114,114,119,119,2
114,114,119,119,2
114,114,119,119,2
114,114,119,119,2
114,114,119,119,2
114,114,119,119,2
114,114,119,119,2
114,114,119,119,2
114,114,119,119,2
114,114,119,119,2
114,114,119,119,2
113,113,119,119,2
113,113,119,119,2
113,113,119,119,2
113,113,119,119,2
113,113,119,119,2
113,113,119,119,2
113,113,119,119,2
113,113,119,119,2
112,112,119,119,2
112,112,119,119,2
112,112,119,119,2
112,112,119,119,2
112,112,119,119,2
112,112,119,119,2
112,112,119,119,2
112,112,119,119,2
112,112,119,119,2
111,111,119,119,2
111,111,119,119,2
111,111,119,119,2
111,111,119,119,2
111,111,119,119,2
111,111,119,119,2
111,111,119,119,2
111,111,119,119,2
110,110,119,119,2
110,110,119,119,2
110,110,119,119,2
110,110,119,119,2
110,110,119,119,2
109,109,119,119,2
109,109,119,119,2
109,109,119,119,2
109,109,119,119,2
109,109,119,119,2
109,109,119,119,2
108,108,119,119,2
108,108,119,119,2
108,108,119,119,2
108,108,119,119,2
108,108,119,119,2
108,108,119,119,2
108,108,119,119,2
108,108,119,119,2
105,105,119,119,2
117,117,120,120,2
117,117,120,120,2
117,117,120,120,2
117,117,120,120,2
117,117,120,120,2
117,117,120,120,2
117,117,120,120,2
117,117,120,120,2
117,117,120,120,2
116,116,120,120,2
116,116,120,120,2
116,116,120,120,2
116,116,120,120,2
116,116,120,120,2
116,116,120,120,2
116,116,120,120,2
116,116,120,120,2
116,116,120,120,2
116,116,120,120,2
116,116,120,120,2
116,116,120,120,2
116,116,120,120,2
116,116,120,120,2
116,116,120,120,2
115,115,120,120,2
115,115,120,120,2
115,115,120,120,2
115,115,120,120,2
115,115,120,120,2
115,115,120,120,2
115,115,120,120,2
115,115,120,120,2
115,115,120,120,2
115,115,120,120,2
115,115,120,120,2
115,115,120,120,2
115,115,120,120,2
114,114,120,120,2
114,114,120,120,2
114,114,120,120,2
114,114,120,120,2
114,114,120,120,2
114,114,120,120,2
114,114,120,120,2
114,114,120,120,2
114,114,120,120,2
113,113,120,120,2
113,113,120,120,2
113,113,120,120,2
113,113,120,120,2
113,113,120,120,2
113,113,120,120,2
113,113,120,120,2
113,113,120,120,2
113,113,120,120,2
113,113,120,120,2
113,113,120,120,2
112,112,120,120,2
112,112,120,120,2
112,112,120,120,2
112,112,120,120,2
112,112,120,120,2
112,112,120,120,2
112,112,120,120,2
112,112,120,120,2
112,112,120,120,2
112,112,120,120,2
112,112,120,120,2
112,112,120,120,2
112,112,120,120,2
112,112,120,120,2
112,112,120,120,2
111,111,120,120,2
111,111,120,120,2
111,111,120,120,2
111,111,120,120,2
111,111,120,120,2
111,111,120,120,2
111,111,120,120,2
110,110,120,120,2
110,110,120,120,2
109,109,120,120,2
109,109,120,120,2
109,109,120,120,2
108,108,120,120,2
108,108,120,120,2
108,108,120,120,2
108,108,120,120,2
108,108,120,120,2
108,108,120,120,2
106,106,120,120,2
105,105,120,120,2
104,104,120,120,2
119,119,121,121,2
119,119,121,121,2
118,118,121,121,2
118,118,121,121,2
118,118,121,121,2
118,118,121,121,2
118,118,121,121,2
118,118,121,121,2
117,117,121,121,2
117,117,121,121,2
117,117,121,121,2
117,117,121,121,2
117,117,121,121,2
117,117,121,121,2
117,117,121,121,2
117,117,121,121,2
117,117,121,121,2
117,117,121,121,2
117,117,121,121,2
117,117,121,121,2
117,117,121,121,2
117,117,121,121,2
117,117,121,121,2
116,116,121,121,2
116,116,121,121,2
116,116,121,121,2
116,116,121,121,2
116,116,121,121,2
116,116,121,121,2
116,116,121,121,2
116,116,121,121,2
116,116,121,121,2
116,116,121,121,2
116,116,121,121,2
116,116,121,121,2
116,116,121,121,2
115,115,121,121,2
115,115,121,121,2
115,115,121,121,2
115,115,121,121,2
115,115,121,121,2
115,115,121,121,2
115,115,121,121,2
115,115,121,121,2
115,115,121,121,2
115,115,121,121,2
114,114,121,121,2
114,114,121,121,2
114,114,121,121,2
114,114,121,121,2
114,114,121,121,2
114,114,121,121,2
114,114,121,121,2
114,114,121,121,2
114,114,121,121,2
114,114,121,121,2
114,114,121,121,2
114,114,121,121,2
114,114,121,121,2
114,114,121,121,2
113,113,121,121,2
113,113,121,121,2
113,113,121,121,2
113,113,121,121,2
113,113,121,121,2
113,113,121,121,2
113,113,121,121,2
