t,ct
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,31.538093
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,29.630255
150,40
150,40
150,40
150,40
150,40
150,31.984656
150,40
150,40
150,40
150,30.129518
150,40
150,40
150,40
150,40
150,40
150,26.141377
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,20.013109
150,28.394516
150,40
150,40
150,40
150,40
150,40
150,27.730637
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.881166
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,32.797744
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,35.823283
150,40
150,40
150,40
150,40
150,40
150,19.922601
150,36.732591
150,33.079276
150,40
150,17.549851
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,24.368534
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,22.596025
150,40
150,40
150,40
150,24.672380
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.089234
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,33.155959
150,40
150,35.854959
150,40
150,40.000000
150,40
150,25.021145
150,40
150,40
150,23.699369
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,32.185537
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,20.294796
150,35.393189
150,40
150,40
150,40
150,40
150,20.101792
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,22.200854
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,24.684753
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,20.356408
150,40
150,26.404207
150,22.650606
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,35.376180
150,40
150,23.475588
150,40
150,40
150,36.392899
150,40
150,40
150,40
150,40
150,40
150,35.044239
150,40
150,40
150,40
150,40
150,40
150,40
150,22.020500
150,40
150,40
150,37.774077
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,25.151312
150,20.071492
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,26.719122
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,30.976701
150,40
150,40
150,40
150,40
150,40
150,40
150,33.441223
150,40
150,40
150,40
150,15.783068
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.386867
150,40
150,40
150,40
150,40
150,40
150,40
150,21.217674
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,25.047832
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,22.790402
150,40
150,40
150,37.777456
150,40
150,40
150,40
150,31.499761
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,24.850385
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,33.556076
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.038258
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,20.500428
150,40
150,40
150,40
150,40
150,40
150,40
150,25.667823
150,40
150,40
150,40
150,40
150,21.746010
150,40
150,40
150,40
150,40
150,26.744730
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,22.472218
150,37.572559
150,24.922559
150,40
150,40
150,40
150,40
150,40
150,40
150,35.066703
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,37.000804
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,29.688654
150,40
150,40
150,27.296103
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,29.422661
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,34.977247
150,40
150,40
150,40
150,40
150,26.654377
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,34.934755
150,40
150,40
150,40
150,40
150,40
150,40
150,36.060755
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,19.416890
150,25.725217
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,22.058265
150,40
150,22.115649
150,40
150,40
150,40
150,26.560375
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,34.967601
150,40
150,19.769784
150,40
150,40
150,40
150,40
150,40
150,19.927919
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,23.312095
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,31.999815
150,40
150,40
150,40
150,40
150,40
150,30.627492
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.490046
150,25.778371
150,40
150,40
150,40
150,40
150,40
150,40
150,24.526390
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,20.493040
150,40
150,40
150,40
150,40
150,26.854030
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,21.573386
150,40
150,40
150,40
150,20.245859
150,40.000000
150,40
150,40
150,21.595804
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,34.440031
150,36.952702
150,16.983401
150,40
150,40
150,24.602002
150,40
150,40
150,37.613158
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,20.419810
150,40
150,40
150,40
150,40
150,40
150,25.166217
150,40
150,40
150,23.964740
150,36.100476
150,40
150,40
150,26.143298
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,15.668251
150,40
150,40
150,40
150,40
150,40
150,30.250841
150,40
150,22.868377
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,33.387543
150,40
150,26.911064
150,40
150,25.649724
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,20.078047
150,40
150,40
150,40
150,40
150,40
150,34.051538
150,40
150,40
150,40
150,40
150,16.737019
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,22.335216
150,40
150,25.686863
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,31.665111
150,40
150,40
150,40
150,29.357104
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,36.761992
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,26.645512
150,33.138017
150,19.953646
150,40
150,40
150,40
150,40
150,20.401448
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.987532
150,40
150,40
150,23.480059
150,40
150,40
150,33.606996
150,34.576444
150,40
150,40
150,27.324151
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,35.016334
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,20.558193
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,26.899073
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,34.416342
150,40
150,21.667302
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.014913
150,40
150,40
150,40
150,29.786008
150,40
150,40
150,40
150,29.170596
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,35.259354
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.668437
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.591512
150,20.112555
150,40
150,23.486954
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,19.484408
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,24.704136
150,40
150,40
150,20.180674
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.125129
150,40
150,40
150,40
150,40
150,40
150,21.032760
150,40
150,40
150,40
150,40
150,40
150,36.173743
150,40
150,40
150,40
150,33.466388
150,40.000000
150,40
150,22.412236
150,40
150,40
150,20.113918
150,40
150,40
150,40
150,40
150,40
150,40
150,22.912471
150,40
150,40
150,40
150,40
150,40
150,40
150,25.056336
150,40
150,40
150,40
150,40
150,40
150,22.850789
150,40
150,40
150,40
150,40
150,33.508669
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,20.045610
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,36.780311
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,17.491603
150,40
150,40
150,40
150,40
150,40
150,24.555098
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,31.579810
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,27.280797
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,29.366952
150,33.429627
150,40
150,40
150,40
150,40
150,40
150,40
150,34.112219
150,25.333558
150,40
150,40
150,40
150,40
150,23.103718
150,40
150,36.044157
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,31.380173
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,29.021725
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,22.142744
150,40
150,40
150,40
150,40
150,40
150,40
150,18.426412
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,20.832509
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,33.157747
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,37.032641
150,40
150,23.941902
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,22.373525
150,40
150,40
150,40
150,40
150,40
150,40
150,29.818540
150,30.051705
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,22.163366
150,40
150,40
150,40
150,27.808450
150,40
150,40
150,40
150,40
150,40
150,40
150,22.120868
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,31.136284
150,40
150,40
150,22.892487
150,31.371810
150,40
150,40
150,40
150,26.939644
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,18.415123
150,40
150,40
150,24.624976
150,31.021138
150,24.003167
150,40
150,40
150,40
150,34.053124
150,40
150,28.956262
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,21.430633
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,21.246047
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,27.732002
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,24.628793
150,40
150,40
150,40
150,21.052696
150,40
150,40
150,40
150,40
150,40
150,40
150,20.234685
150,40
150,40
150,40
150,35.097963
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,37.285738
150,40
150,33.928869
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,19.252692
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,34.027363
150,40
150,40
150,40
150,25.757062
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,28.299833
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,22.465769
150,40
150,40
150,20.258315
150,40
150,40
150,26.651447
150,40
150,40
150,40
150,23.001380
150,40
150,19.074293
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,27.669986
150,40
150,40
150,40
150,40
150,40
150,34.291938
150,40
150,22.760145
150,40
150,40
150,40
150,40
150,33.902166
150,32.983832
150,40
150,40
150,40
150,40
150,24.535161
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,35.468651
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.854654
150,40
150,22.131328
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,23.363329
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,17.693876
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,28.141270
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,20.653445
150,23.245645
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,28.064462
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,20.580060
150,40
150,40
150,40
150,26.954397
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,34.832057
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,28.711646
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,20.103421
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,33.269236
150,40
150,40
150,19.442577
150,40
150,40
150,24.165615
150,40
150,40
150,40
150,37.938474
150,40
150,40
150,20.163175
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,21.215490
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,16.332291
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,15.454350
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,20.453525
150,40
150,40
150,23.362269
150,40
150,25.017645
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,28.938352
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,29.654499
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,21.710149
150,36.686151
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,17.843942
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.372778
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,26.512800
150,40
150,40
150,40
150,21.775378
150,40
150,18.453402
150,40
150,40
150,40
150,40
150,40
150,40
150,18.931840
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,30.803491
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,24.651342
150,40
150,40
150,22.388850
150,40
150,40
150,40
150,33.085149
150,40
150,33.352550
150,40
150,40
150,36.410919
150,40
150,40
150,40
150,26.751348
150,40
150,40
150,40
150,40
150,22.435131
150,40
150,40
150,19.154756
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,19.296730
150,40
150,40
150,40
150,40
150,18.991460
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,20.966606
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,28.318972
150,24.444004
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,26.306531
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,15.956766
150,40
150,40
150,40
150,40
150,40
150,34.587380
150,40
150,40
150,24.059103
150,40
150,21.245639
150,21.621777
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,21.971432
150,40
150,40
150,40
150,40
150,40
150,40
150,21.304670
150,32.574500
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,20.070536
150,20.672948
150,19.555794
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,27.751581
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,26.766472
150,40
150,40
150,40
150,40
150,40
150,21.968327
150,40
150,40
150,40
150,40
150,40
150,24.838950
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.296484
150,40
150,19.986335
150,21.255229
150,31.968509
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,26.801523
150,40
150,40
150,40
150,40
150,40
150,25.085916
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,19.150676
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,19.181451
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,26.434109
150,40
150,40
150,40
150,22.004291
150,40
150,28.600212
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,27.305912
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.372424
150,40
150,40
150,40
150,40
150,40
150,22.097387
150,40
150,40
150,40
150,40
150,28.689974
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,19.250781
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,18.022501
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.138420
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,20.686469
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,28.313414
150,40
150,40
150,40
150,40
150,29.461990
150,40
150,40
150,40
150,40
150,40
150,18.787999
150,40
150,40
150,40
150,25.007287
150,40
150,34.485065
150,36.335852
150,40
150,40
150,19.471875
150,40
150,32.612679
150,40
150,40
150,24.501468
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,26.667763
150,21.316209
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,21.138301
150,40
150,40
150,40
150,40
150,40
150,28.262208
150,40
150,27.647559
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,21.757118
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,21.245455
150,40
150,40
150,40
150,40
150,40
150,40
150,17.099548
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,27.888298
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,26.091304
150,40
150,40
150,40
150,40
150,40
150,20.377830
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,18.547726
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,22.377567
150,40
150,40
150,40
150,40
150,40
150,40
150,25.733456
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,25.813009
150,40
150,40
150,40
150,40
150,40
150,40
150,26.695032
150,40
150,29.447333
150,40
150,40
150,27.962497
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
