t,ct
40,40
40,40
40,40
40,40
40,24.837173
40,36.277735
40,40
40,40
40,40
40,40
40,36.758862
40,40
40,29.432614
40,40
40,22.693947
40,40
40,36.490439
40,40
40,22.015820
40,24.285545
40,19.996429
40,32.320568
40,40.000000
40,25.384209
40,40
40,23.227233
40,40
40,40
40,40
40,25.637925
40,40
40,40
40,40
40,30.549043
40,22.386519
40,40
40,40
40,40
40,36.916959
40,19.895630
40,40
40,40
40,40
40,40
40,40
40,23.707533
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.954422
40,21.488510
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,26.256224
40,17.766819
40,40
40,18.955503
40,18.125798
40,21.848172
40,30.872385
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,23.032895
40,40
40,40
40,40
40,40
40,40
40,34.588765
40,40
40,27.969754
40,40.000000
40,18.552283
40,40
40,40
40,36.566419
40,22.500458
40,40
40,35.035161
40,40
40,40
40,40
40,19.487144
40,40
40,40
40,21.986430
40,40
40,40
40,40
40,40
40,40
40,28.403233
40,19.176654
40,40
40,40
40,24.039023
40,21.642396
40,20.105263
40,40.000000
40,27.490674
40,40
40,40
40,40
40,40
40,27.242485
40,26.282286
40,22.796685
40,40
40,40
40,40
40,21.756873
40,40
40,40
40,40
40,40
40,28.854211
40,27.366466
40,40
40,40
40,22.163161
40,40
40,40
40,16.434671
40,40
40,22.904383
40,40
40,40
40,17.257879
40,17.921317
40,33.040455
40,40
40,40
40,33.661069
40,25.637930
40,40
40,32.916870
40,24.539146
40,40
40,40
40,27.978259
40,40
40,40
40,24.338269
40,25.766804
40,23.340577
40,25.606311
40,40
40,40
40,22.740770
40,40
40,21.580451
40,23.709599
40,20.208577
40,40.000000
40,21.806956
40,34.747297
40,40
40,40
40,37.821770
40,40
40,40
40,22.943873
40,40
40,40
40,27.860039
40,40
40,29.036126
40,22.547140
40,22.057607
40,40
40,28.736911
40,40
40,40
40,40
40,40
40,37.480119
40,37.067893
40,40.000000
40,40
40,40
40,40
40,40
40,29.984567
40,40
40,40.000000
40,40
40,40
40,36.587622
40,40
40,40
40,40
40,40
40,40
40,40
40,20.248102
40,40
40,40
40,19.293293
40,28.248034
40,40
40,40
40,20.863238
40,22.357995
40,32.950670
40,40
40,25.644315
40,40
40,40
40,40
40,40
40,24.114211
40,40
40,40
40,34.362449
40,26.828331
40,25.145113
40,27.553399
40,34.864666
40,34.972822
40,21.969877
40,40.000000
40,40
40,31.121874
40,40
40,40
40,28.741090
40,40
40,40
40,40
40,40
40,40
40,40
40,27.080320
40,40
40,32.593872
40,40
40,40
40,33.554615
40,40
40,40
40,40
40,27.750601
40,16.415366
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.302804
40,33.475134
40,26.725194
40,20.041012
40,23.656121
40,40
40,40
40,29.299744
40,40
40,40
40,40
40,40
40,26.215883
40,35.287012
40,40
40,40
40,37.120726
40,35.507852
40,35.739484
40,18.571790
40,40
40,40
40,40
40,24.923877
40,32.806175
40,40
40,40
40,31.518053
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.173073
40,40
40,40
40,40
40,40
40,40
40,36.139542
40,21.729585
40,40
40,40
40,19.555194
40,40
40,34.440054
40,40
40,32.877454
40,40
40,36.849349
40,26.669106
40,36.676237
40,36.086130
40,40
40,40
40,40
40,40
40,40
40,40
40,23.148530
40,22.000072
40,26.716877
40,37.565215
40,32.658202
40,40.000000
40,40
40,40
40,17.232656
40,40
40,40
40,40
40,23.803884
40,40
40,40
40,40
40,40
40,40
40,25.694567
40,36.649544
40,30.570309
40,37.608049
40,40
40,25.226827
40,24.148630
40,40
40,40
40,30.636107
40,40.000000
40,40
40,40
40,40
40,29.785402
40,40
40,40
40,40
40,24.136823
40,40
40,40
40,40
40,33.328092
40,40
40,40
40,21.812502
40,40
40,40
40,33.723760
40,40
40,40
40,22.190943
40,40
40,24.921984
40,40
40,40
40,40
40,21.213291
40,40
40,20.683523
40,40
40,40
40,40
40,20.952490
40,22.864302
40,40.000000
40,40
40,30.220946
40,40
40,40
40,40
40,40
40,36.323353
40,40
40,40
40,40
40,32.471418
40,28.249028
40,40
40,20.863127
40,40
40,40
40,40
40,40
40,40
40,19.284360
40,26.411469
40,33.411920
40,36.009781
40,40
40,40
40,40
40,40
40,37.947656
40,40
40,21.440595
40,32.400456
40,40.000000
40,40
40,31.867916
40,21.284208
40,40
40,40
40,40
40,40
40,40
40,18.662162
40,34.765010
40,40
40,21.897179
40,40
40,40
40,40
40,20.302147
40,40
40,40
40,40
40,23.421612
40,40
40,40
40,40
40,26.799539
40,40
40,29.784419
40,36.763154
40,40.000000
40,40
40,40
40,29.097571
40,18.438009
40,40
40,35.561159
40,31.899918
40,40
40,20.157318
40,40
40,40
40,22.368776
40,38.157737
40,40
40,40
40,18.158675
40,40
40,21.099120
40,37.783181
40,23.263292
40,40
40,40
40,25.370999
40,40
40,40
40,40
40,40
40,29.085168
40,24.914580
40,40
40,40
40,40
40,40
40,21.572813
40,40
40,40
40,34.044096
40,31.496672
40,40.000000
40,23.165052
40,21.009598
40,19.084989
40,21.023651
40,19.849382
40,20.330035
40,40.000000
40,40
40,40.000000
40,23.761659
40,23.568147
40,40
40,40
40,40
40,40
40,40
40,34.506309
40,35.082513
40,34.580488
40,18.449723
40,40
40,40
40,40
40,40
40,32.039087
40,27.860815
40,29.845399
40,31.180958
40,40
40,21.803319
40,40
40,40
40,40
40,28.536793
40,29.924240
40,18.875657
40,40
40,19.285671
40,40
40,30.687542
40,40
40,40
40,40
40,40
40,40
40,40
40,22.232399
40,21.567996
40,40
40,40
40,40
40,37.512673
40,40
40,18.826711
40,34.070853
40,40
40,29.740581
40,27.728982
40,40
40,40
40,40
40,33.418150
40,40
40,22.990740
40,40
40,27.797558
40,40
40,37.284332
40,18.528305
40,40
40,40
40,40
40,40.000000
40,40
40,25.438612
40,29.411912
40,40
40,40
40,36.253228
40,23.163336
40,40
40,40
40,30.672369
40,33.261384
40,40
40,40
40,40
40,22.587181
40,25.141005
40,23.937706
40,40
40,20.546904
40,19.457037
40,40
40,40
40,40
40,40
40,22.043061
40,40
40,19.207260
40,35.194356
40,40
40,19.376021
40,36.828866
40,40
40,37.405510
40,25.464730
40,23.474407
40,40
40,40
40,20.418210
40,40
40,22.187744
40,40
40,40
40,40
40,40
40,19.442550
40,40
40,40
40,40
40,33.968367
40,40.000000
40,40
40,40
40,19.346762
40,40
40,40
40,40.000000
40,40.000000
40,40
40,32.187071
40,40.000000
40,23.169826
40,22.611617
40,40
40,40
40,25.891875
40,19.439528
40,26.495274
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.523576
40,40.000000
40,22.648946
40,20.989481
40,40
40,24.580693
40,40
40,40
40,40
40,40
40,40
40,21.155413
40,40
40,33.206963
40,40
40,40
40,40
40,40
40,40
40,36.126585
40,20.358753
40,40
40,32.198354
40,40
40,26.303574
40,40
40,40
40,24.104684
40,22.779089
40,40
40,20.652043
40,40
40,16.836554
40,40
40,23.247916
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.785540
40,40
40,20.935889
40,31.287857
40,20.259252
40,31.103949
40,40
40,40
40,25.575312
40,40
40,23.389768
40,40
40,40
40,40
40,40
40,40
40,20.214838
40,40
40,40
40,40
40,22.677558
40,22.024831
40,40.000000
40,32.591022
40,17.866159
40,36.647408
40,40
40,40
40,17.861321
40,25.708489
40,40
40,40
40,23.834861
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.497806
40,22.593351
40,40
40,20.186844
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.116692
40,40
40,40.000000
40,32.477214
40,40
40,40
40,23.232292
40,25.671085
40,40
40,23.400725
40,22.109039
40,24.982323
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,38.131713
40,21.265308
40,22.676855
40,40
40,26.907440
40,25.978566
40,28.132363
40,40
40,40
40,21.663534
40,33.643056
40,37.061486
40,40
40,40
40,30.088104
40,19.655525
40,40
40,36.498154
40,40
40,21.506931
40,40
40,26.595994
40,27.037924
40,40
40,40
40,40.000000
40,40
40,40
40,32.614290
40,21.351221
40,25.302592
40,24.669577
40,40
40,40
40,40
40,40
40,18.548750
40,40
40,37.069232
40,40
40,31.668573
40,40
40,40
40,19.422648
40,40
40,40
40,40
40,21.307593
40,40.000000
40,40
40,40
40,40
40,20.993691
40,40
40,35.214718
40,40
40,40
40,40
40,23.847444
40,27.107164
40,40
40,27.860257
40,40
40,40
40,40
40,40
40,22.931385
40,21.714280
40,18.848757
40,40
40,40
40,40
40,40
40,23.380020
40,40
40,40
40,25.170679
40,36.390517
40,21.555293
40,27.729441
40,29.468209
40,19.986345
40,20.688318
40,40
40,18.420111
40,40
40,40
40,24.714721
40,40
40,40
40,19.290282
40,40
40,40
40,40
40,40
40,40
40,21.091710
40,40
40,40
40,40
40,40
40,27.506333
40,40
40,34.648153
40,40
40,25.559109
40,23.557401
40,40
40,34.683578
40,40
40,40
40,40
40,40
40,40
40,40
40,22.873802
40,40
40,40
40,40
40,22.600969
40,40
40,16.690667
40,40
40,40
40,40
40,40
40,40
40,40
40,32.220437
40,25.673318
40,22.249809
40,20.122691
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.928720
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,17.907388
40,40
40,24.237580
40,40.000000
40,40.000000
40,40
40,26.146782
40,40
40,40
40,40
40,33.006086
40,40
40,40
40,18.525812
40,21.648604
40,40.000000
40,19.811338
40,40.000000
40,24.466110
40,40
40,40
40,19.374537
40,20.146719
40,40
40,40
40,40
40,40
40,30.238285
40,28.921745
40,40
40,40
40,40
40,40
40,24.396736
40,40
40,40
40,20.880740
40,25.788466
40,37.751465
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,23.380191
40,21.694839
40,22.654736
40,40
40,40
40,40
40,40
40,23.897849
40,40
40,32.921904
40,40
40,40
40,40
40,40
40,40
40,31.568959
40,40
40,40
40,25.361415
40,40
40,40
40,40
40,36.107790
40,19.794640
40,40
40,40
40,40
40,40.000000
40,24.273109
40,40
40,40.000000
40,40
40,24.434111
40,36.550799
40,33.121099
40,38.285093
40,40
40,40
40,40
40,22.208358
40,30.876521
40,40
40,30.656527
40,21.968372
40,40
40,40
40,40
40,40
40,29.517076
40,40
40,24.215443
40,40
40,28.862783
40,40
40,36.334860
40,40
40,40
40,40
40,16.680649
40,40
40,40
40,40
40,25.067003
40,16.948968
40,40
40,40
40,40
40,29.484764
40,32.453091
40,40
40,33.750231
40,40
40,40
40,22.987136
40,40
40,26.426773
40,40
40,22.539138
40,40
40,34.571249
40,25.217618
40,32.726000
40,40
40,40
40,40
40,29.650164
40,40
40,33.916072
40,28.704818
40,21.918635
40,40
40,40
40,40
40,40
40,22.607190
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,21.759063
40,40
40,40
40,40
40,40
40,24.424287
40,40
40,21.390492
40,38.305398
40,40
40,40
40,40
40,19.426265
40,40
40,21.089517
40,22.007265
40,22.541160
40,40
40,17.564498
40,40
40,40
40,33.195352
40,20.534606
40,40
40,25.621315
40,22.291862
40,40
40,25.000672
40,40
40,40
40,40
40,40
40,20.582625
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.825896
40,21.900930
40,40
40,40
40,26.473014
40,37.561590
40,21.504959
40,40
40,40
40,32.903148
40,40
40,25.247039
40,17.662426
40,40
40,40
40,40
40,40
40,37.528281
40,36.068254
40,21.398957
40,40
40,40
40,32.282002
40,40
40,40
40,23.140933
40,40
40,40
40,40
40,40
40,23.487041
40,40
40,27.780716
40,40
40,40
40,27.421494
40,35.946732
40,29.953558
40,40
40,33.551040
40,36.638083
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,22.860908
40,28.906318
40,22.944453
40,40
40,31.402650
40,40
40,40
40,31.419465
40,40
40,24.137976
40,40
40,40
40,34.014724
40,40
40,40
40,36.935826
40,40
40,40
40,40
40,40
40,34.330322
40,40
40,37.450354
40,21.063427
40,40
40,40
40,40
40,40
40,23.531930
40,40
40,40.000000
40,32.808475
40,40
40,40
40,22.520213
40,40.000000
40,40
40,23.730819
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,23.750761
40,21.236399
40,40
40,40
40,27.373482
40,40
40,24.537282
40,40
40,40
40,40
40,40
40,40.000000
40,21.330322
40,22.185163
