t,ct
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.084926
40,20.435143
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,21.638700
40,32.783478
40,40
40,40
40,40
40,27.741423
40,40
40,40
40,40.000000
40,21.315837
40,40
40,40
40,20.175322
40,40
40,40
40,40
40,40
40,40
40,25.228061
40,40
40,40
40,40.000000
40,27.209371
40,40.000000
40,40.000000
40,40
40,40
40,22.625073
40,40
40,40
40,40
40,40
40,40
40,40
40,24.168053
40,25.233965
40,17.280007
40,31.325585
40,40
40,40
40,19.042029
40,40.000000
40,26.025865
40,22.316649
40,34.512656
40,40
40,19.341183
40,40
40,40.000000
40,30.878367
40,40
40,40
40,40
40,40
40,40
40,33.730224
40,40
40,33.452133
40,40
40,40
40,40
40,40
40,24.767929
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,22.749814
40,40
40,40
40,24.222213
40,19.486910
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.732615
40,40
40,40
40,40
40,40
40,40
40,36.342120
40,40
40,40
40,40
40,40
40,22.601489
40,40
40,37.187254
40,40
40,40
40,40
40,40
40,35.166187
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,19.659011
40,18.182586
40,40
40,40
40,36.214875
40,40
40,40
40,40
40,40
40,40
40,33.075780
40,29.514436
40,40
40,40
40,29.785705
40,40
40,40
40,40
40,40
40,40
40,40
40,28.916213
40,30.594290
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.814777
40,40
40,25.233366
40,40
40,40
40,18.096423
40,40
40,40
40,20.249921
40,40
40,36.570060
40,40
40,34.306969
40,33.667966
40,40
40,40
40,40.000000
40,34.728186
40,40
40,40
40,40
40,40
40,40
40,40
40,33.303750
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,24.477077
40,22.540253
40,40
40,40
40,40
40,40
40,40
40,25.150439
40,24.220063
40,40
40,40
40,40
40,20.044356
40,22.834988
40,37.572863
40,40
40,26.318163
40,23.638149
40,36.236862
40,40
40,19.921510
40,40
40,40
40,20.873239
40,25.210809
40,40
40,40
40,40
40,37.965432
40,21.111070
40,40
40,40
40,28.241121
40,40.000000
40,22.263411
40,28.484046
40,35.234424
40,40
40,23.277030
40,40
40,40.000000
40,40
40,40
40,30.665069
40,40
40,40
40,40
40,40
40,23.608815
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,22.397543
40,40
40,25.257012
40,40
40,40
40,40
40,40
40,40
40,32.832485
40,35.755100
40,40
40,40
40,27.418998
40,40
40,40
40,40
40,40
40,25.059945
40,22.730541
40,40
40,40
40,40
40,20.660599
40,40
40,40
40,40
40,21.329321
40,40
40,37.076212
40,40
40,26.154445
40,40
40,40.000000
40,19.123734
40,40
40,40
40,31.217594
40,40
40,32.279137
40,40.000000
40,40
40,40
40,40
40,35.619903
40,27.089962
40,26.699290
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,29.481023
40,40
40,40
40,40
40,40
40,40
40,40
40,36.069223
40,40
40,40
40,40
40,31.594204
40,27.330482
40,18.108006
40,40
40,40
40,40
40,29.521598
40,40
40,40
40,40
40,40
40,22.978380
40,40
40,40.000000
40,40
40,21.947267
40,40
40,40
40,40.000000
40,27.141571
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,36.872560
40,30.611918
40,40.000000
40,40
40,40
40,15.984653
40,40
40,20.865113
40,40
40,32.721334
40,40
40,40
40,40
40,40
40,40
40,40
40,21.722878
40,40
40,24.079445
40,17.895435
40,40
40,23.341681
40,40
40,40
40,40
40,40
40,38.004191
40,33.468383
40,36.540635
40,18.360517
40,24.807934
40,40
40,40
40,24.293559
40,40.000000
40,40
40,40
40,40
40,21.715915
40,21.919011
40,22.003552
40,31.873677
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.588165
40,22.514320
40,26.771228
40,30.635822
40,40
40,40
40,30.074663
40,40
40,40
40,37.325117
40,23.780843
40,33.280342
40,34.185953
40,36.072215
40,40
40,40
40,17.692401
40,40
40,40
40,40
40,40
40,40
40,40
40,31.528614
40,40
40,40
40,40
40,21.521644
40,40
40,40
40,29.635750
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,23.202989
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,33.104526
40,36.444249
40,22.864046
40,24.677983
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,18.281079
40,40
40,40
40,40
40,40
40,40
40,33.260051
40,40
40,40
40,40
40,33.722144
40,40.000000
40,40
40,40
40,40
40,40
40,22.118899
40,40
40,40
40,40
40,40
40,40
40,40
40,18.197602
40,40
40,36.627786
40,40
40,18.174494
40,36.054643
40,40
40,40
40,20.442731
40,40
40,40
40,40
40,20.839134
40,40.000000
40,40
40,40
40,31.475423
40,40.000000
40,40
40,40
40,40
40,34.329337
40,40
40,20.692590
40,34.133016
40,40
40,40
40,29.696642
40,40
40,25.717412
40,40
40,21.929798
40,40
40,40
40,40
40,17.524537
40,40
40,40
40,40
40,20.208065
40,40
40,40
40,34.561122
40,40
40,23.028573
40,40
40,40
40,40
40,40
40,40
40,26.906893
40,31.647964
40,40.000000
40,35.303772
40,40.000000
40,40
40,22.093084
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,25.162861
40,40
40,31.434997
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,36.857497
40,31.764220
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.808464
40,33.215409
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.485113
40,40.000000
40,40
40,29.345583
40,40
40,40
40,40
40,40
40,32.584370
40,40
40,40
40,40
40,40
40,40
40,22.834945
40,40
40,29.950084
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.154967
40,19.056602
40,40
40,40
40,40
40,29.958389
40,40
40,40
40,34.835759
40,33.466055
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.429532
40,40
40,19.953463
40,40
40,40
40,40
40,19.300701
40,40
40,40
40,40.000000
40,40
40,40
40,30.167887
40,28.779988
40,40
40,40
40,29.221723
40,40
40,21.517563
40,40
40,35.736069
40,40
40,40.000000
40,40
40,23.780641
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.583428
40,40
40,26.587610
40,40
40,40
40,40
40,40
40,40
40,40
40,20.841679
40,40
40,18.105063
40,27.361419
40,28.882668
40,19.065075
40,40
40,40.000000
40,40
40,40
40,40
40,28.466825
40,40
40,40
40,40
40,40
40,30.978913
40,40
40,40.000000
40,40
40,40
40,40
40,29.180149
40,40
40,40
40,40
40,40
40,40
40,18.487968
40,25.805292
40,30.273795
40,18.835548
40,40.000000
40,40
40,40
40,40
40,40
40,22.816953
40,40
40,40
40,40
40,40
40,40
40,27.092537
40,40
40,40
40,22.768764
40,40
40,40
40,40
40,40
40,37.236714
40,21.479301
40,40
40,40
40,40
40,40
40,40
40,40
40,26.889364
40,40
40,40
40,40
40,40
40,40
40,40
40,30.487836
40,32.425738
40,40
40,40
40,40
40,40.000000
40,34.042942
40,40
40,21.167593
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.115486
40,18.727127
40,40
40,40
40,40
40,25.906488
40,40
40,18.488389
40,40
40,40
40,20.883905
40,40
40,25.000471
40,40
40,40
40,32.908919
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.966729
40,30.266175
40,36.081905
40,40
40,40
40,27.621437
40,28.941500
40,23.761722
40,21.451895
40,40
40,40.000000
40,40
40,19.200539
40,40
40,40
40,40
40,40
40,40
40,40
40,21.577424
40,40.000000
40,40
40,40
40,40
40,40
40,27.088605
40,40
40,20.806227
40,40
40,40
40,22.010721
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,35.389715
40,40
40,40
40,40.000000
40,40
40,17.213535
40,40
40,40
40,40
40,40
40,40
40,16.913628
40,40
40,40
40,40
40,40
40,40
40,40
40,36.625280
40,20.389098
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.548808
40,29.569948
40,40
40,40
40,40
40,40
40,25.189803
40,40
40,40
40,25.919225
40,40
40,40.000000
40,40
40,40
40,40
40,35.814161
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.081887
40,40
40,15.822599
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,35.834701
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.712018
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.088147
40,40
40,23.233475
40,40
40,40
40,40
40,40
40,40
40,26.355699
40,32.160261
40,40
40,40
40,19.331533
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.484064
40,40
40,40
40,40
40,40
40,40
40,22.406114
40,40
40,40
40,40
40,40
40,30.336575
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,18.735965
40,40
40,40
40,20.359684
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.560175
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.803766
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.421860
40,40
40,21.191547
40,40.000000
40,40
40,19.632856
40,40
40,40.000000
40,29.327208
40,18.640323
40,40
40,17.860000
40,40
40,40.000000
40,40
40,40
40,40
40,27.868040
40,36.166143
40,40
40,21.634357
40,40
40,29.104944
40,40
40,40
40,40
40,23.890416
40,20.654774
40,40
40,40
40,33.729070
40,28.871056
40,40
40,40
40,40.000000
40,40
40,18.966941
40,40
40,22.248498
40,23.967545
40,20.390821
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.771794
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,30.616213
40,30.045468
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.235830
40,40
40,40
40,40
40,40
40,40
40,26.924762
40,20.560426
40,40.000000
40,40
40,40
40,23.204771
40,20.350773
40,40
40,17.211636
40,24.775068
40,40
40,40
40,40
40,40
40,25.828993
40,40
40,40
40,40
40,23.818204
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.834097
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,21.882193
40,40
40,24.012966
40,19.088816
40,40
40,32.843570
40,40.000000
40,40
40,17.284515
40,40
40,40
40,40
40,40
40,40
40,32.622718
40,40
40,40
40,22.179138
40,40
40,40.000000
40,33.627529
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,30.269453
40,40
40,40
40,40
40,40
40,40
40,22.072729
40,40
40,20.825178
40,40
40,40
40,22.008144
40,26.476466
40,40
40,29.457072
40,40
40,40
40,23.521564
40,40
40,30.348627
40,40
40,23.400018
40,19.614764
40,40
40,40
40,36.633867
40,35.318781
40,40
40,40
40,40
40,22.507460
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,33.676527
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,33.828879
40,40
40,40
40,40
40,40
40,26.804796
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,37.527352
40,40
40,40.000000
40,18.504204
40,18.045385
40,40
40,18.149962
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.750334
40,40
40,40
40,40
40,35.421909
40,40
40,40
40,40
40,28.687369
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,36.962570
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.285035
40,40
40,40
40,40
40,34.999079
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.109697
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,22.624009
40,40
40,40
40,40
40,25.469753
40,40
40,40
40,40.000000
40,40.000000
40,40.000000
40,40
40,40
40,40
40,23.653737
40,40
40,29.552712
40,40
40,40
40,40
40,40
40,33.737548
40,40
40,40
40,40
40,18.814921
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.475627
40,40
40,35.333485
40,40
40,27.354524
40,40
40,40
40,40
40,21.614631
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.143897
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.801192
40,40.000000
40,40
40,23.070300
40,40
40,19.784632
40,40
40,35.042737
40,40
40,40
40,25.948608
40,40
40,35.351370
40,40
40,40
40,40
40,26.727476
40,40
40,21.750814
40,40
40,40
40,36.963746
40,40.000000
40,40
40,40
40,40
40,24.264409
40,34.793508
40,40
40,40
40,40
40,36.953993
40,32.911723
40,40
40,40
40,40
40,29.043812
40,34.782357
40,20.025039
40,40
40,22.628282
40,40
40,23.445680
40,40
40,40
40,40
40,40
40,40
40,40
40,20.662385
40,40
40,40
40,40
40,40
40,40.000000
40,27.087909
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,35.306695
40,40
40,40.000000
40,40
40,40
40,30.504955
40,40
40,29.689437
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.877791
40,19.560893
40,29.888216
40,40
40,40
40,40
40,40
40,40
40,30.670126
40,40
40,40
40,40
40,40
40,28.656236
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.447330
40,28.032390
40,40
40,21.923032
40,36.553768
40,25.452525
40,21.715952
40,40
40,40
40,37.428985
40,40
40,40
40,40
40,33.038444
40,40
40,40
40,21.482291
40,32.746214
40,40
40,40
40,28.951256
40,23.828015
40,40.000000
40,40
40,20.043329
40,37.430320
40,40
40,17.996428
40,40
40,40
40,20.444279
40,26.586510
40,40
40,40.000000
40,40
40,34.424425
40,40.000000
40,40.000000
40,40
40,40
40,40
40,33.019039
40,21.424645
40,40.000000
40,40
40,20.754768
40,40
40,40
40,40
40,31.787479
40,40
40,27.849695
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,15.948740
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,17.581683
40,19.374394
40,40
40,40.000000
40,40.000000
40,40
40,34.390147
40,40
40,40
40,33.826248
40,40
40,40
40,40
40,40
40,19.659485
40,27.887044
40,40
40,40
40,40
40,40
40,21.738217
40,19.399403
40,40.000000
40,26.809067
40,40
40,29.890008
40,40
40,40
40,30.512272
40,40
40,24.228953
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.656446
40,40
40,40
40,40
40,40
40,19.544685
40,40
40,40
40,40
40,23.358070
40,20.240903
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,36.851901
40,23.626963
40,40
40,16.756930
40,17.715749
40,25.763436
40,40
40,40
40,21.720139
40,23.489872
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.721912
40,30.835271
40,40
40,40
40,40
40,40
40,19.744381
40,16.147064
40,40
40,40
40,40
40,33.395529
40,40
40,40
40,40
40,40
40,27.220921
40,40
40,27.662557
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,35.375436
40,40
40,25.040579
40,40
40,40
40,37.015282
40,40
40,40
40,40
40,40
40,21.190293
40,31.439203
40,40
40,17.114334
40,40
40,37.515553
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,35.339651
40,40
40,40
40,22.438103
40,24.216570
40,25.949803
40,40
40,40
40,20.344788
40,40
40,40
40,40
40,40
40,40
40,18.041120
40,40
40,40
40,40
40,40
40,40
40,20.629712
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,21.310683
40,40
40,40.000000
40,40
40,40
40,40
40,23.264431
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,32.413265
40,36.289337
40,40
40,40.000000
40,32.558664
40,40
40,19.358974
40,40
40,40
40,40
40,25.634101
40,36.789179
40,34.038067
40,40
40,40
40,32.312961
40,40
40,40
40,31.432464
40,20.338200
40,28.311225
40,40
40,40
40,40
40,40
40,40
40,35.705396
40,24.979264
40,40
40,40
40,31.745162
40,40
40,40
40,40
40,40
40,40
40,32.278053
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.733130
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,21.483326
40,40
40,40
40,21.048179
40,40
40,40
40,22.463860
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,18.053302
40,40
40,40
40,40
40,40
40,30.328224
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.816628
40,36.415463
40,21.433024
40,36.155156
40,40
40,40
40,40
40,21.954788
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,23.567999
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.782700
40,40
40,40
40,25.326128
40,29.213674
40,40
40,40
40,40
40,40
40,40.000000
40,37.175194
40,40
40,40
40,40
40,40
40,40
40,20.657100
40,40.000000
40,40
40,40
40,35.787822
40,40
40,40.000000
40,40
40,24.034282
40,29.289701
40,25.426351
40,40
40,40
40,40
40,30.069998
40,40
40,40
40,23.235350
40,22.192404
40,40
40,40.000000
40,37.184654
40,37.559075
40,40
40,40
40,40
40,40.000000
40,40
40,17.361256
40,25.460393
40,40
40,40
40,40
40,40.000000
40,25.075422
40,40
40,40
40,40
40,40
40,40
40,27.931785
40,40
40,40
40,18.853759
40,40
40,40
40,40
40,40
40,36.203198
40,40
40,40
40,22.911088
40,23.823954
40,40
40,40
40,40
40,22.883332
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.636498
40,34.302622
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,29.507457
40,40
40,40
40,40
40,30.625660
40,40
40,17.543950
40,40
40,40
40,22.343757
40,40
40,40.000000
40,34.002475
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.974207
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.041701
40,40.000000
40,40
40,40
40,28.793202
40,33.304437
40,40
40,40.000000
40,40
40,18.958063
40,27.993115
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.435870
40,40
40,32.279488
40,40
40,19.141112
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.799923
40,40
40,40
40,40
40,37.154453
40,16.216951
40,40
40,40
40,20.738769
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.682445
40,34.651836
40,18.294780
40,40
40,40
40,32.989156
40,40.000000
40,40
40,34.924093
40,40
40,24.097605
40,40
40,40
40,23.234178
40,35.039289
40,40
40,40
40,40.000000
40,40
40,21.368976
40,40
40,40.000000
40,19.868678
40,40.000000
40,40
40,40
40,40
40,20.132006
40,40
40,40
40,40
40,40
40,27.804178
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,20.633216
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.642598
40,31.170799
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,20.097804
40,20.947559
40,21.924773
40,40
40,40
40,40
40,26.457636
40,40
40,22.018747
40,40
40,40
40,40
40,25.150227
40,40
40,40.000000
40,40
40,40
40,40
40,22.974467
40,36.639654
40,40
40,40
40,40
40,30.179594
40,34.015981
40,40
40,40
40,40
40,40
40,40
40,19.088394
40,40
40,20.832943
40,40
40,40
40,40
40,40
40,29.971039
40,40
40,37.496650
40,40
40,40
40,40
40,22.127245
40,20.654594
40,29.141394
40,40.000000
40,31.329073
40,40
40,40
40,30.511981
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,25.934411
40,40
40,27.593930
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.565824
40,40
40,40
40,40
40,40.000000
40,28.615034
40,37.459813
40,27.529477
40,40
40,40
40,40
40,25.022334
40,40
40,40
40,40
40,40
40,24.300754
40,40
40,35.845923
40,32.546097
40,25.005140
40,28.030260
40,40
40,32.129749
40,28.202941
40,32.395789
40,29.548754
40,40
40,30.421723
40,19.248510
40,40
40,34.418754
40,21.475898
40,40
40,40
40,35.964583
40,40
40,40
40,40
40,36.731935
40,40
40,20.809213
40,40
40,40.000000
40,40
40,26.910995
40,40
40,40
40,40
40,40
40,40
40,40
40,21.550009
40,40
40,31.442748
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,29.469956
40,36.413127
40,40
40,25.142517
40,40
40,29.231819
40,40.000000
40,40
40,24.809628
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.417102
40,40.000000
40,20.419931
40,40
40,40
40,40
40,40
40,40
40,40
40,18.593898
40,27.636571
40,40
40,40
40,40
40,40
40,40
40,28.918736
40,40
40,40
40,21.950910
40,40
40,40
40,40
40,40
40,40
40,40
40,23.189904
40,40
40,29.077452
40,40
40,40
40,40
40,30.734869
40,35.468410
40,40
40,40
40,40
40,40
40,24.449726
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,24.419520
40,40
40,30.350814
40,40
40,40
40,40
40,40
40,40
40,40
40,21.930008
40,40
40,40
40,40
40,33.123549
40,40.000000
40,26.929879
40,17.831745
40,40
40,40
40,23.948451
40,40.000000
