t,ct
40,40
40,29.690704
40,40
40,18.433484
40,21.083794
40,40
40,40
40,40
40,40
40,40
40,28.869453
40,40
40,40
40,40
40,40
40,24.587093
40,40
40,40
40,40
40,40
40,29.036161
40,40
40,40
40,23.880234
40,40
40,24.569816
40,40
40,17.698956
40,35.028367
40,34.391758
40,40.000000
40,40
40,40.000000
40,30.926216
40,35.398850
40,22.265454
40,40
40,40
40,40
40,40
40,23.921129
40,40
40,40.000000
40,23.840297
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.954081
40,40
40,40
40,29.477001
40,20.012324
40,17.543909
40,40
40,40
40,40
40,20.489200
40,40
40,32.854014
40,40
40,34.508371
40,40
40,25.924393
40,40
40,40
40,28.794662
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,20.579456
40,33.470584
40,22.751743
40,40
40,40
40,40
40,40
40,40
40,40
40,31.308414
40,40
40,40
40,27.360061
40,40
40,40
40,40
40,40
40,40
40,31.540987
40,20.507814
40,40
40,40
40,23.965761
40,40
40,35.158665
40,24.776467
40,40
40,31.643264
40,40
40,40
40,18.968573
40,40
40,40
40,40
40,40
40,40
40,40
40,37.153011
40,36.568198
40,40
40,40
40,22.719825
40,34.521762
40,40
40,40
40,40
40,40
40,21.108346
40,40
40,40
40,40
40,40.000000
40,28.035123
40,24.052526
40,25.994522
40,18.349147
40,26.534507
40,36.788949
40,30.025236
40,21.906908
40,40
40,21.153037
40,40
40,40
40,40
40,40
40,40
40,34.941361
40,40
40,20.263596
40,21.570984
40,25.482283
40,40
40,20.639549
40,36.123714
40,40
40,40
40,40
40,40
40,19.060016
40,40
40,40
40,22.658989
40,23.159477
40,29.907295
40,40
40,40
40,24.374638
40,20.336107
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.282229
40,35.946639
40,40
40,29.951042
40,40
40,40
40,26.579694
40,40
40,40
40,40.000000
40,24.525103
40,40
40,40
40,40
40,25.811734
40,17.754543
40,40
40,40
40,40
40,40
40,23.695623
40,40
40,36.600945
40,40
40,40
40,26.060818
40,40.000000
40,34.082870
40,33.887794
40,25.769886
40,27.805838
40,40
40,40
40,40
40,30.513925
40,40
40,40
40,40.000000
40,34.329583
40,29.785869
40,40
40,40
40,32.706331
40,40
40,40.000000
40,40
40,29.869463
40,40
40,40
40,31.633481
40,40.000000
40,40.000000
40,40
40,22.701538
40,40
40,40
40,40
40,40
40,40
40,22.932180
40,25.800480
40,40
40,40
40,40
40,34.846819
40,37.396309
40,40
40,40
40,40
40,23.250766
40,40
40,40.000000
40,40
40,20.232903
40,40
40,21.977322
40,40
40,22.397551
40,40.000000
40,36.440665
40,40
40,40.000000
40,24.721506
40,19.596445
40,40
40,40
40,40
40,40
40,40
40,34.641840
40,23.148458
40,40
40,40
40,21.189927
40,25.049306
40,21.049330
40,30.993553
40,40
40,40
40,23.490024
40,40.000000
40,23.220339
40,40
40,21.446882
40,40
40,40
40,40.000000
40,40
40,21.698005
40,21.676996
40,40
40,20.938127
40,40
40,34.120871
40,40
40,29.276184
40,34.679546
40,40
40,30.061167
40,27.760735
40,40
40,21.582420
40,40.000000
40,40
40,16.772041
40,40
40,40
40,40
40,40
40,40
40,40
40,23.101194
40,22.543189
40,40.000000
40,40
40,30.729943
40,24.135448
40,40
40,40
40,40
40,40
40,30.043605
40,40
40,25.881775
40,20.066531
40,40.000000
40,40
40,40
40,40
40,40
40,37.316872
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.041843
40,40
40,29.412515
40,33.602883
40,40
40,40
40,20.749285
40,40
40,29.322457
40,40
40,40.000000
40,40
40,40
40,40
40,27.221268
40,40.000000
40,26.470774
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.733861
40,22.382344
40,40
40,40
40,23.778865
40,40
40,24.329452
40,27.168282
40,30.989854
40,20.799161
40,40
40,40
40,23.210478
40,22.731719
40,30.331677
40,40
40,21.287578
40,32.674980
40,18.429605
40,22.114745
40,40
40,40
40,40
40,34.445085
40,27.810257
40,40
40,40
40,40
40,25.846706
40,35.732166
40,20.321840
40,17.427317
40,40
40,21.087525
40,40.000000
40,21.858226
40,40
40,40
40,19.323700
40,40
40,40
40,28.436870
40,17.194874
40,26.119259
40,36.853034
40,36.831619
40,40
40,40.000000
40,40
40,40.000000
40,40
40,33.170275
40,31.813137
40,40
40,40
40,15.485835
40,17.207250
40,40
40,40
40,40
40,40
40,27.795489
40,40
40,40
40,40
40,40
40,33.913699
40,23.364318
40,40
40,40
40,38.265803
40,40
40,35.230384
40,35.366259
40,36.842836
40,40
40,17.130518
40,40
40,40.000000
40,40
40,24.302129
40,29.711072
40,40
40,21.099275
40,40
40,40
40,40
40,27.466604
40,34.662066
40,40
40,40
40,40
40,40
40,40
40,40
40,19.440464
40,40
40,22.455972
40,21.128665
40,19.960951
40,40
40,40
40,40
40,23.494760
40,40
40,29.186408
40,20.659051
40,20.002852
40,40
40,40
40,19.396190
40,23.566680
40,40
40,27.459703
40,40
40,40
40,34.108655
40,40
40,19.456320
40,40
40,40
40,37.246521
40,37.879698
40,24.798394
40,40
40,24.849548
40,19.535479
40,40.000000
40,40.000000
40,22.343188
40,40
40,22.917251
40,40
40,40
40,40
40,29.550665
40,29.127973
40,40
40,21.606462
40,40
40,33.171695
40,40
40,31.904957
40,40
40,40.000000
40,21.227067
40,40
40,23.696520
40,33.015768
40,25.087019
40,31.896467
40,26.221198
40,40.000000
40,40
40,21.298991
40,40
40,40
40,33.527910
40,28.529905
40,40
40,40.000000
40,40
40,23.629757
40,40
40,23.385060
40,37.088522
40,21.769556
40,40
40,40
40,40
40,20.688602
40,40
40,40
40,40
40,40
40,40
40,23.271550
40,21.486800
40,28.860983
40,40
40,40
40,40
40,40
40,30.432486
40,27.759491
40,40
40,40
40,40
40,22.463748
40,40.000000
40,40
40,40
40,40
40,33.518726
40,40
40,23.585115
40,40
40,40
40,40.000000
40,40
40,40
40,18.018418
40,40
40,19.347596
40,24.063479
40,36.166580
40,40
40,21.836584
40,30.042561
40,40
40,18.675460
40,40
40,40
40,35.606451
40,40
40,25.105466
40,40
40,40
40,40
40,40
40,26.901717
40,40
40,24.845483
40,40.000000
40,40
40,36.013133
40,23.702830
40,40
40,40
40,22.162408
40,40.000000
40,26.743674
40,40
40,32.585657
40,22.184701
40,18.561570
40,26.628813
40,25.322200
40,36.469374
40,31.240261
40,40
40,40
40,40
40,40
40,40
40,25.629564
40,40
40,40
40,27.592726
40,40
40,22.332065
40,40
40,40.000000
40,40
40,20.116122
40,22.770268
40,40
40,40
40,40
40,40
40,40.000000
40,34.365250
40,40
40,40
40,30.341114
40,20.702602
40,40
40,40
40,17.805350
40,37.197160
40,18.909160
40,30.480508
40,40
40,40
40,22.408698
40,40.000000
40,36.129695
40,40
40,22.159500
40,22.806924
40,40
40,30.343799
40,40
40,23.232403
40,40.000000
40,29.994089
40,26.886492
40,40.000000
40,40.000000
40,22.315224
40,40
40,40
40,40
40,26.002734
40,20.033297
40,18.713872
40,23.272117
40,40
40,40
40,34.565648
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.643857
40,40
40,27.028812
40,40
40,23.391918
40,40
40,35.499169
40,40
40,34.712396
40,40
40,40
40,40
40,33.492760
40,40
40,21.991749
40,24.781690
40,40
40,40
40,40
40,25.546728
40,26.827022
40,36.514629
40,36.119789
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,21.806793
40,40
40,40
40,40
40,40
40,40
40,21.677963
40,30.550721
40,22.781411
40,33.718269
40,27.282932
40,40
40,40
40,40
40,19.935335
40,40
40,21.082961
40,40
40,40
40,31.541790
40,28.830127
40,24.856087
40,40
40,17.497761
40,40
40,40
40,40
40,40
40,40
40,30.806170
40,40
40,40
40,40
40,36.484717
40,18.262772
40,29.314751
40,27.735444
40,17.756819
40,37.066068
40,30.015753
40,40
40,30.959118
40,40
40,35.567525
40,22.271706
40,20.220375
40,23.014873
40,40
40,23.985863
40,40
40,40
40,28.301483
40,21.585088
40,40
40,40
40,22.821973
40,33.269005
40,22.989195
40,40
40,40.000000
40,37.599702
40,23.413646
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,25.375303
40,40
40,19.414236
40,40.000000
40,23.007136
40,40
40,40
40,18.707544
40,40
40,21.714242
40,33.403326
40,40
40,24.236734
40,36.292691
40,40.000000
40,20.328486
40,29.013742
40,40
40,40
40,32.956892
40,40
40,20.323975
40,40
40,40
40,19.021686
40,40
40,40
40,30.333003
40,40
40,40
40,40
40,20.533028
40,40
40,31.899121
40,40
40,40
40,27.227527
40,40
40,40
40,40.000000
40,29.962853
40,21.592538
40,40
40,40
40,24.419360
40,37.573623
40,24.236240
40,40
40,40
40,30.522782
40,40
40,24.982070
40,33.981162
40,40
40,20.885074
40,31.699051
40,34.220534
40,19.983038
40,23.759850
40,40
40,22.008817
40,40
40,19.237572
40,40
40,40
40,20.874152
40,40
40,21.561100
40,40
40,40.000000
40,40
40,25.963459
40,40.000000
40,40
40,31.194101
40,40
40,40
40,40
40,40
40,40
40,27.335640
40,40
40,40
40,19.539067
40,40
40,16.534804
40,40
40,20.591686
40,40
40,40
40,40
40,40
40,40
40,34.950157
40,40
40,34.820388
40,40
40,40
40,21.191013
40,40
40,40
40,40.000000
40,23.766121
40,40
40,19.213986
40,24.395427
40,21.994028
40,23.778010
40,40
40,40
40,23.859727
40,40
40,40
40,36.290921
40,19.826330
40,30.127605
40,40
40,35.789189
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,32.961782
40,25.189975
40,36.208546
40,40
40,40
40,36.168235
40,29.016487
40,37.435354
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.700948
40,40
40,21.824178
40,23.265535
40,16.160415
40,27.995198
40,28.859298
40,25.292151
40,40
40,36.704462
40,40
40,40
40,35.480978
40,40
40,40.000000
40,20.727471
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,30.022800
40,40
40,40
40,40
40,40
40,22.271502
40,40
40,40
40,30.770378
40,16.347998
40,40
40,22.154939
40,28.576351
40,40
40,40
40,40
40,33.380153
40,40
40,35.328397
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,21.557464
40,18.308869
40,40
40,28.045129
40,27.472747
40,40
40,35.684294
40,40
40,40
40,40
40,22.154150
40,40
40,40
40,40
40,22.933146
40,40
40,16.822666
40,40
40,32.998433
40,40.000000
40,40
40,40
40,30.216397
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,20.804222
40,40
40,40
40,40
40,40
40,40
40,23.260378
40,40
40,40
40,25.100674
40,26.464367
40,40
40,40
40,40.000000
40,29.005465
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,21.762144
40,37.741127
40,40
40,40
40,40
40,40
40,21.356422
40,17.879338
40,40
40,28.150903
40,22.130513
40,36.587073
40,34.240304
40,22.724373
40,40
40,27.164542
40,33.766648
40,23.845755
40,33.168005
40,40
40,23.551481
40,40
40,33.830131
40,40
40,40
40,40
40,17.600804
40,21.650734
40,40.000000
40,34.964369
40,40
40,18.742597
40,40
40,40
40,40
40,40
40,22.873081
40,21.220425
40,31.854197
40,34.796909
40,40
40,40
40,40
40,27.928657
40,40
40,40
40,40
40,40
40,27.435529
40,40
40,21.049093
40,40
40,40
40,40
40,40
40,40
40,40
40,21.605161
40,26.831189
40,40
40,37.322086
40,40
40,40
40,40
40,31.101278
40,40
40,40
40,40
40,21.238559
40,40.000000
40,20.637212
40,40
40,40
40,40
40,19.232453
40,40
40,40
40,35.212125
40,36.253097
40,40
40,22.998907
40,40
40,40
40,40
40,40
40,27.519566
40,40
40,30.546218
40,26.507922
40,40
40,40
40,40.000000
40,35.650403
40,29.857737
40,40
40,40
40,37.335381
40,17.696188
40,20.833344
40,25.205578
40,40
40,40
40,32.525730
40,40
40,40
40,32.563143
40,40
40,40.000000
40,40
40,23.775166
40,40
40,16.890636
40,25.472047
40,28.701133
40,40
40,26.283669
40,40
40,19.891219
40,25.629279
40,18.343310
40,40
40,31.209502
40,40
40,20.106621
40,24.453932
40,40
40,22.684925
40,40
40,36.711045
40,40
40,20.940011
40,40
40,40
40,40
40,40
40,34.909305
40,18.479129
40,25.486209
40,30.440930
40,40
40,22.328049
40,40
40,40
40,23.889514
40,37.852838
40,35.959445
40,34.104455
40,40
40,40
40,40
40,40
40,28.254681
40,20.488192
40,40
40,25.960154
40,40
40,40
40,25.586067
40,26.891451
40,40
40,40
40,40
40,25.159099
40,40
40,27.167109
40,40
40,26.143180
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,38.163422
40,40
40,40
40,40
40,40
40,40
40,40
40,24.702147
40,23.777520
40,40
40,40
40,40
40,26.445550
40,40
40,36.119070
40,40.000000
40,40
40,40
40,40
40,24.750323
40,40
40,25.993642
40,40
40,21.917501
40,40
40,37.484247
40,40
40,40
40,40
40,40
40,40
40,22.184538
40,40
40,40
40,40
40,34.903735
40,40
40,20.562401
40,40
40,40
40,40
40,40
40,26.036641
40,40
40,40
40,40
40,24.491681
40,22.755915
40,40
40,40
40,40
40,40
40,20.207298
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,35.079247
40,40
40,29.283509
40,40.000000
40,40.000000
40,40
40,19.864318
40,23.820044
40,40
40,40
40,29.621910
40,31.373604
40,40.000000
40,40
40,29.525847
40,28.557148
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,36.229379
40,37.469130
40,40
40,40
40,22.080592
40,40
40,40
40,19.566784
40,40
40,24.115544
40,40
40,40
40,29.790652
40,40
40,40
40,40
40,20.679479
40,40
40,32.455329
40,37.248002
40,16.167033
40,40
40,40
40,16.469433
40,33.751165
40,40
40,40.000000
40,22.033418
40,40
40,30.342968
40,40
40,40
40,40
40,40
40,27.025405
40,40
40,29.467849
40,40
40,40
40,25.334047
40,36.098511
40,34.858330
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,33.525336
40,31.904023
40,40
40,40
40,40
40,36.426673
40,22.156981
40,40
40,40
40,40.000000
40,40
40,40
40,30.559474
40,40
40,40
40,28.876512
40,22.356488
40,40
40,40
40,40
40,28.885147
40,40.000000
40,26.572557
40,27.587137
40,40
40,40
40,40.000000
40,40
40,40.000000
40,30.684332
40,40
40,40
40,40
40,40
40,40.000000
40,28.505591
40,30.165632
40,40
40,40
40,36.371725
40,40
40,40
40,27.258040
40,30.478647
40,40
40,40
40,40
40,40
40,20.580504
40,40
40,40
40,21.899085
40,21.669603
40,22.142702
40,40
40,23.520772
40,32.489564
40,40
40,32.342201
40,40
40,40
40,26.930179
40,40
40,40
40,40
40,19.967179
40,40
40,40
40,40
40,29.833361
40,40
40,19.587122
40,17.221989
40,40
40,40
40,40
40,40
40,40
40,35.745295
40,40.000000
40,33.422325
40,40
40,23.603136
40,23.238803
40,40
40,40
40,40
40,40
40,36.162109
40,19.522455
40,28.156897
40,23.665722
40,40
40,27.328849
40,23.437279
40,20.045583
40,21.634616
40,40
40,40
40,40
40,40
40,40
40,18.341064
40,40
40,34.833280
40,40
40,40
40,29.260726
40,40
40,25.479882
40,40
40,40
40,21.517444
40,40
40,40
40,40.000000
40,21.819774
40,21.630583
40,20.287706
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,34.704877
40,36.829547
40,28.679066
40,40
40,40
40,40
40,40
40,40
40,19.123092
40,40
40,40
40,40
40,25.376025
40,40
40,24.413880
40,40.000000
40,20.006457
40,21.911002
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.508301
40,40
40,40
40,30.631237
40,40
40,40
40,24.866486
40,32.128283
40,40
40,40
40,16.680463
40,40
40,28.262787
40,24.845059
40,40
40,21.076706
40,40
40,40
40,27.546062
40,40
40,40
40,30.794745
40,32.951358
40,40
40,29.190883
40,40
40,40
40,27.152222
40,40
40,40
40,40
40,40
40,40
40,25.727211
40,40
40,40
40,33.078053
40,40
40,40
40,40
40,40
40,40
40,36.981354
40,32.767063
40,40
40,40.000000
40,40
40,40
40,31.618682
40,19.370647
40,40
40,40
40,40
40,40
40,40
40,40
40,16.010570
40,30.648909
40,40
40,32.804802
40,40
40,23.649806
40,40.000000
40,40
40,40
40,40
40,40.000000
40,26.671553
40,40
40,40
40,40
40,40
40,40
40,23.935275
40,40
40,40
40,40
40,40
40,21.242399
40,40
40,40
40,40
40,40
40,23.290275
40,40.000000
40,21.704897
40,23.309641
40,30.428700
40,24.325096
40,25.791138
40,40.000000
40,20.844603
40,40
40,40
40,40
40,40
40,40
40,19.443169
40,40
40,40
40,40
40,40
40,40
40,40
40,37.287446
40,40
40,40
40,40
40,24.084371
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,22.521429
40,40
40,26.265924
40,40
40,40
40,31.129778
40,40
40,17.091804
40,40
40,40
40,25.096479
40,21.025963
40,40
40,40
40,40.000000
40,40
40,23.419849
40,40.000000
40,29.823727
40,26.462102
40,40
40,40
40,24.397934
40,40
40,40
40,40
40,40
40,24.788057
40,25.535169
40,40
40,40
40,40
40,31.638674
40,31.302951
40,33.354007
40,35.931560
40,25.221133
40,40
40,35.144147
40,40
40,37.083444
40,19.135658
40,40
40,40
40,20.898349
40,40
40,38.343186
40,28.323661
40,40.000000
40,31.192123
40,40.000000
40,40
40,40
40,40
40,31.093063
40,40
40,40
40,40.000000
40,20.470056
40,26.273762
40,40
40,36.066178
40,40
40,21.642572
40,40
40,40.000000
40,40.000000
40,40
40,35.246132
40,25.479964
40,40
40,19.216823
40,31.546970
40,40
40,20.903607
40,40
40,35.459831
40,40
40,40
40,40
40,23.945316
40,35.112404
40,40
40,40
40,30.629894
40,40
40,40
40,40
40,22.701977
40,21.125308
40,29.372370
40,40
40,40
40,20.496122
40,19.713214
40,40
40,40
40,33.791431
40,40
40,34.877210
40,23.434994
40,33.644493
40,40
40,37.721191
40,40
40,35.185838
40,40
40,40
40,30.861727
40,30.135957
40,40
40,25.016503
40,19.962887
40,40
40,40
40,40
40,35.601239
40,20.218036
40,40.000000
40,40
40,40
40,36.719559
40,40
40,40
40,40
40,32.601446
40,40
40,23.998216
40,20.185720
40,40
40,21.715287
40,40
40,40
40,40
40,40
40,29.538901
40,40
40,40
40,29.857522
40,18.843813
40,40
40,40
40,40
40,21.741754
40,21.816991
40,40
40,40
40,40
40,40
40,34.298513
40,40
40,16.960826
40,40.000000
40,36.518372
40,40
40,40
40,23.125881
40,20.757111
40,40
40,40
40,40
40,40
40,17.856179
40,40
40,40
40,40
40,27.193800
40,36.051996
40,32.962613
40,40
40,40
40,40
40,40
40,40
40,40
40,20.183084
40,40
40,40
40,25.779372
40,40.000000
40,40
40,40
40,40
40,22.975082
40,40
40,31.233644
40,37.056257
40,20.169793
40,40
40,37.597704
40,33.300878
40,28.071558
40,40
40,21.471683
40,40
40,21.341374
40,23.289686
40,40
40,40
40,40
40,40
40,40
40,40
40,35.379747
40,40
40,23.746145
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,16.760490
40,40.000000
40,40
40,40
40,19.745576
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.295518
40,22.972239
40,40
40,22.868490
40,40
40,40
40,40
40,40
40,27.489226
40,21.562726
40,40.000000
40,40
40,40
40,40.000000
40,26.067347
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,35.959912
40,40
40,40
40,40.000000
40,22.241088
40,40
40,40
40,40
40,40
40,40
40,33.281176
40,40
40,40
40,29.349900
40,22.862489
40,31.053487
40,40
40,31.153034
40,40
40,18.057157
40,20.030721
40,40
40,40
40,40
40,40
40,40
40,22.850529
40,40
40,30.680238
40,40
40,40
40,40
40,21.176958
40,40
40,40
40,25.603191
40,26.988071
40,25.897986
40,40
40,40.000000
40,40
40,36.926291
40,40
40,40
40,40
40,40
40,18.975701
40,37.953935
40,32.065724
40,40
40,33.359978
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,21.380413
40,40
40,40
40,40
40,24.330831
40,40
40,40
40,20.814251
40,40
40,20.847105
40,36.734328
40,27.017381
40,40
40,40
40,23.339871
40,19.408313
40,28.504887
40,40
40,20.669362
40,37.471344
40,40
40,24.359360
40,40
40,40
40,36.323075
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.831434
40,40
40,40
40,27.142326
40,40
40,30.534670
40,23.787792
40,27.339552
40,40
40,28.637184
40,21.168089
40,40
40,40
40,27.565709
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,20.180688
40,40
40,31.180706
40,40
40,40
40,40
40,36.766031
40,40.000000
40,40
40,36.172070
40,36.469576
40,40.000000
40,40
40,40
40,29.251626
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,38.067675
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,22.710175
40,22.447106
40,40
40,33.631896
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,25.703242
40,40
40,40
40,36.750843
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,23.723499
40,40
40,32.061471
40,40
40,40
40,19.080755
40,30.563280
40,35.654739
40,40
40,40
40,40
40,40
40,40
40,20.013210
40,31.622223
40,40
40,40
40,23.914468
40,18.581953
40,19.438178
40,40
40,40.000000
40,40
40,18.923286
40,20.680565
40,40
40,40
40,20.436627
40,40
40,37.585761
40,40
40,40
40,40
40,36.686185
40,33.933273
40,40
40,40
40,28.465324
40,36.129059
40,40
40,40
40,40
40,40
40,31.005224
40,40
40,30.296173
40,21.865134
40,40
40,40
40,40
40,20.510154
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,21.119894
40,40
40,24.272854
40,40.000000
40,40
40,18.099931
40,23.965387
40,27.678730
40,31.060391
40,22.339096
40,25.572785
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,23.158776
40,40
40,40
40,40
40,40
40,34.049895
40,15.852225
40,40.000000
40,40
40,40
40,30.103463
40,40
40,22.732783
40,40
40,40
40,40.000000
40,27.299360
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,33.468235
40,40
40,40
40,30.229040
40,40
40,29.830318
40,25.552254
40,36.551745
40,21.323709
40,40.000000
40,40
40,40
40,21.798121
40,40
40,40
40,26.781643
40,34.204727
40,36.723900
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.790441
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,18.935211
40,18.031432
40,40
40,40
40,40
40,40
40,40
40,22.671065
40,14.807376
40,40
40,40
40,32.762917
40,40
40,40
40,33.777113
40,40
40,26.417008
40,40
40,22.433099
40,40
40,40
40,19.104796
40,19.843468
40,40
40,33.374754
40,31.211055
40,28.716199
40,36.629286
40,26.209469
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,17.143851
40,26.856767
40,40
40,40
40,40
40,40
40,40
40,33.931591
40,40
40,40
40,29.516258
40,40
40,25.993206
40,33.856983
40,40
40,40
40,40
40,40
40,40
40,21.800691
40,20.876222
40,17.293613
40,40
40,21.315701
40,36.592533
40,33.352651
40,40
40,40
40,31.810440
40,40.000000
40,22.914457
40,32.542669
40,40
40,40
40,40
40,40
40,40
40,40
40,20.040149
40,24.546186
40,40
40,29.469178
40,22.572334
40,40
40,35.685183
40,40
40,32.389315
40,40
40,40
40,40
40,40
40,40
40,23.339206
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,32.208915
40,40
40,33.628597
40,40
40,18.444245
40,24.431404
40,40.000000
40,29.810181
40,20.644240
40,40
40,40
40,40
40,21.519365
40,40
40,32.539811
40,28.791720
40,35.132161
40,35.925935
40,40
40,40.000000
40,20.594915
40,40
40,29.808636
40,40
40,20.265945
40,35.120010
40,27.692851
40,40
40,40
40,37.128696
40,40
40,40
40,19.466591
40,40
40,40
40,24.340909
40,40.000000
40,23.777802
40,40.000000
40,40
40,40
40,40
40,40
40,34.036157
40,40
40,30.997289
40,40
40,40
40,33.879882
40,18.197872
40,31.280887
40,40.000000
40,20.637771
40,37.391697
40,40
40,40
40,27.605482
40,40
40,31.005142
40,29.513245
40,40
40,34.285168
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.106172
