t,ct
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,29.314578
40,40
40,28.543520
40,40
40,26.565112
40,40
40,36.772709
40,40
40,40
40,40
40,40
40,40
40,40
40,26.008174
40,40
40,26.351619
40,40
40,17.035975
40,40
40,22.867767
40,40
40,40
40,35.187587
40,33.853763
40,17.149451
40,40
40,40
40,40
40,37.801367
40,36.470220
40,34.715625
40,40
40,40.000000
40,18.725315
40,22.690696
40,20.456893
40,36.569151
40,40
40,40.000000
40,35.869341
40,21.604625
40,22.782475
40,40.000000
40,40
40,28.300246
40,40
40,21.338693
40,40
40,40
40,40
40,40
40,27.096858
40,40
40,25.333515
40,40
40,40
40,40
40,40
40,28.319200
40,40
40,40
40,40
40,33.148703
40,20.253645
40,40
40,40
40,40
40,21.196931
40,35.307571
40,22.974049
40,29.945121
40,40
40,17.682351
40,16.755654
40,40
40,40
40,40
40,40
40,38.364102
40,40
40,25.080375
40,40
40,40
40,40.000000
40,40
40,23.668613
40,40
40,40
40,17.789598
40,40
40,19.868098
40,40
40,30.086999
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.878901
40,36.189313
40,36.983975
40,40
40,21.901046
40,40
40,40
40,40
40,40
40,40
40,40
40,17.038815
40,40
40,29.638649
40,40
40,25.989942
40,40
40,40
40,34.820028
40,21.467658
40,40
40,18.423856
40,21.462570
40,28.374528
40,40.000000
40,40
40,40.000000
40,34.507578
40,40.000000
40,40
40,36.841981
40,40
40,29.929895
40,40
40,40
40,22.818073
40,40
40,33.093052
40,27.746747
40,32.810632
40,40
40,40
40,22.137154
40,40
40,40
40,40
40,40
40,40
40,26.793381
40,40
40,40
40,40
40,40.000000
40,29.810688
40,31.550882
40,40
40,40
40,40
40,40
40,40
40,29.697762
40,20.228748
40,21.372429
40,40
40,35.807437
40,40
40,34.884847
40,27.559526
40,40
40,40
40,40
40,40
40,40
40,35.080699
40,40
40,20.647049
40,40
40,24.950231
40,40
40,40
40,33.479969
40,40
40,40
40,40
40,20.270950
40,24.741450
40,40.000000
40,40
40,40
40,37.463606
40,23.932548
40,24.559234
40,21.985968
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.502801
40,25.209168
40,40.000000
40,40
40,29.526665
40,40
40,32.884941
40,40
40,19.332809
40,40
40,40
40,40
40,40
40,40
40,40
40,29.238165
40,40
40,40
40,40
40,40
40,40
40,40
40,19.112213
40,22.708568
40,21.447324
40,25.598799
40,20.282394
40,40
40,40
40,36.899661
40,40
40,40
40,40
40,20.361292
40,22.174310
40,40
40,40
40,25.012182
40,19.637353
40,35.383910
40,27.423580
40,32.249904
40,40.000000
40,40
40,22.425074
40,40
40,40
40,40
40,40.000000
40,40
40,32.298210
40,40.000000
40,20.839086
40,35.541879
40,29.050019
40,40
40,40
40,40
40,23.326764
40,40
40,40
40,21.380920
40,40
40,20.215431
40,40
40,22.958665
40,40
40,19.798135
40,40
40,40.000000
40,25.528723
40,40
40,31.526413
40,40
40,32.982304
40,35.006739
40,40
40,40
40,33.696908
40,40
40,40
40,24.865630
40,25.974404
40,31.492502
40,23.144218
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,29.470303
40,40
40,24.705742
40,40
40,40
40,40.000000
40,34.297841
40,40
40,23.650937
40,40
40,40
40,40
40,22.457137
40,22.616902
40,40
40,20.467359
40,40
40,29.057828
40,36.239508
40,40
40,40
40,30.477848
40,20.300043
40,40
40,33.355499
40,40
40,35.630755
40,40
40,40
40,28.719942
40,40
40,40
40,20.139608
40,20.288240
40,18.528658
40,20.971023
40,40
40,40
40,27.048363
40,40
40,40.000000
40,22.557819
40,40
40,28.750032
40,40
40,34.310023
40,21.497862
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.708398
40,40.000000
40,40
40,20.283359
40,22.374107
40,40.000000
40,40
40,31.679280
40,40
40,40
40,40
40,40
40,40
40,40
40,21.313052
40,40.000000
40,40
40,25.463946
40,40
40,25.849619
40,40
40,40
40,18.695157
40,40
40,26.371824
40,40
40,21.433821
40,40
40,40
40,25.561624
40,40
40,40
40,40
40,27.194601
40,40
40,40
40,17.878277
40,36.494440
40,40
40,40.000000
40,40
40,40
40,20.431856
40,18.361001
40,40
40,34.753496
40,40
40,29.236150
40,40
40,21.245300
40,40
40,40
40,40
40,40
40,40
40,40
40,36.237486
40,40
40,22.126716
40,40
40,21.901907
40,40
40,40
40,40
40,23.773602
40,40
40,40
40,40
40,30.955554
40,20.666149
40,40
40,32.151482
40,40
40,36.976043
40,34.397771
40,26.508294
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.230507
40,31.335770
40,40
40,20.756538
40,40
40,21.062371
40,40.000000
40,28.987365
40,34.445567
40,40
40,37.166866
40,40
40,40
40,22.115683
40,40
40,40
40,40
40,40
40,40
40,40
40,20.390558
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,21.083349
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,38.085284
40,40
40,40
40,22.178748
40,26.051735
40,40
40,40.000000
40,20.085013
40,40
40,30.943571
40,40
40,22.627743
40,20.014849
40,18.988358
40,40
40,40.000000
40,24.642120
40,40
40,40
40,40
40,40
40,23.837826
40,40
40,20.779116
40,40
40,40
40,40
40,21.908488
40,32.036994
40,40
40,18.133864
40,40
40,40.000000
40,40.000000
40,40
40,40
40,29.778523
40,40
40,40
40,19.512149
40,16.631064
40,40
40,20.713643
40,26.569129
40,40
40,40
40,40
40,34.366388
40,23.882091
40,29.097978
40,40
40,40
40,31.568756
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.687258
40,19.970332
40,40
40,40
40,27.475363
40,22.705607
40,35.911759
40,40
40,40
40,40
40,37.822640
40,40
40,40
40,23.855136
40,40
40,40
40,40
40,40
40,40
40,31.781696
40,21.399178
40,40
40,36.319042
40,40
40,24.244868
40,28.270368
40,40
40,40
40,40
40,40
40,40
40,40
40,20.886918
40,40.000000
40,33.716897
40,40
40,20.056864
40,37.104679
40,40
40,31.944036
40,32.736346
40,20.448705
40,40
40,40.000000
40,40
40,23.644056
40,40.000000
40,29.804000
40,40
40,40
40,40
40,22.549413
40,40
40,32.828857
40,40
40,22.724104
40,23.477415
40,23.101838
40,40
40,40
40,37.883632
40,40
40,40
40,40
40,23.053014
40,27.759631
40,40
40,33.447708
40,40
40,40
40,40
40,40.000000
40,40
40,24.319296
40,40
40,40
40,40
40,40
40,40
40,40
40,34.431285
40,40
40,21.688522
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.156804
40,25.171796
40,40.000000
40,19.267028
40,40
40,33.462162
40,24.074627
40,25.926532
40,26.629039
40,40.000000
40,40
40,25.185594
40,40
40,40
40,20.405089
40,40
40,21.973716
40,40
40,16.087908
40,20.365287
40,40
40,24.671660
40,40
40,40
40,40
40,40
40,23.335120
40,29.276713
40,28.891744
40,31.760978
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,20.470090
40,22.321881
40,26.678953
40,40
40,40
40,40
40,40.000000
40,35.863355
40,34.263624
40,31.140553
40,27.516919
40,40
40,40
40,40
40,40.000000
40,23.939821
40,40
40,24.662306
40,40
40,35.442042
40,31.307563
40,40
40,40
40,19.630351
40,19.070847
40,23.973980
40,40
40,40
40,40
40,26.109078
40,40
40,22.512101
40,40
40,24.572960
40,35.027333
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,34.873658
40,40
40,40
40,24.448218
40,40
40,27.573263
40,40
40,40
40,34.137969
40,19.626425
40,27.315261
40,31.807388
40,36.537776
40,40
40,16.860553
40,40
40,18.723527
40,16.896844
40,24.271844
40,24.871133
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.163166
40,40
40,40
40,40
40,40
40,40
40,40
40,19.840667
40,22.967310
40,40
40,40
40,26.314526
40,36.420211
40,40
40,21.122596
40,20.308388
40,40
40,40
40,15.991421
40,40
40,40
40,32.938477
40,40
40,20.244171
40,24.667112
40,40
40,40.000000
40,40
40,40
40,17.173273
40,40
40,27.048710
40,40
40,31.679884
40,31.378115
40,34.970166
40,40
40,21.615335
40,40
40,40
40,40
40,40
40,40
40,23.541734
40,27.151846
40,27.717306
40,40
40,40.000000
40,40
40,40
40,40
40,29.855854
40,40
40,33.302678
40,30.028873
40,25.388839
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.033454
40,40
40,40
40,40
40,40
40,26.790410
40,40
40,40
40,40
40,24.587522
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,25.396098
40,29.699909
40,40
40,30.294465
40,40
40,35.567627
40,40
40,40
40,34.080955
40,29.996222
40,40
40,21.809436
40,22.442335
40,40
40,40
40,40.000000
40,40
40,19.092015
40,40
40,21.544455
40,24.313164
40,40
40,18.115158
40,34.250268
40,40
40,40
40,40.000000
40,40
40,24.466293
40,33.729685
40,21.306166
40,28.557669
40,35.073956
40,25.771291
40,40
40,40
40,19.928364
40,27.656588
40,40
40,34.932993
40,30.490581
40,35.524153
40,40
40,37.836221
40,40
40,40
40,40
40,40
40,27.645085
40,40
40,40
40,16.655770
40,40
40,27.718213
40,15.836741
40,20.220630
40,25.793502
40,25.148836
40,40
40,40
40,40
40,37.436813
40,36.116352
40,40
40,21.580398
40,40
40,24.223710
40,40
40,21.489646
40,40.000000
40,35.669896
40,20.788162
40,16.113243
40,40
40,40.000000
40,26.124991
40,40
40,40
40,20.836414
40,27.443318
40,40
40,40
40,40
40,25.565403
40,40
40,40
40,27.232878
40,31.308089
40,19.549293
40,40
40,24.420559
40,37.290235
40,37.145304
40,40
40,21.340984
40,40
40,40
40,31.384999
40,40
40,35.791694
40,21.182856
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,19.211670
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,18.060541
40,40
40,40
40,40
40,23.468678
40,40.000000
40,40
40,40
40,40
40,30.746466
40,30.534479
40,40
40,35.551480
40,21.296105
40,40
40,40
40,40
40,20.191216
40,21.740361
40,17.529293
40,40
40,40
40,40
40,40
40,40
40,37.201742
40,35.787714
40,23.853913
40,40
40,20.954086
40,29.389847
40,40
40,40
40,40
40,40.000000
40,29.078659
40,40
40,40
40,20.961351
40,32.848288
40,19.571524
40,17.187310
40,40
40,27.169473
40,40.000000
40,27.501002
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,16.139652
40,21.229458
40,40.000000
40,20.229001
40,40
40,24.174518
40,40
40,17.406773
40,40.000000
40,40
40,20.178023
40,19.415985
40,40
40,33.238352
40,40
40,40
40,25.383080
40,19.857330
40,23.047509
40,40
40,33.291183
40,20.918778
40,40
40,40
40,40
40,40
40,40
40,29.505105
40,35.213675
40,23.427687
40,40.000000
40,29.711595
40,40
40,20.533961
40,33.663539
40,25.158261
40,40.000000
40,40
40,40
40,40
40,22.097967
40,40
40,40
40,20.538685
40,40
40,40.000000
40,40
40,40.000000
40,30.094595
40,40
40,24.711772
40,40
40,40
40,40
40,40
40,17.759664
40,37.824995
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.937958
40,40
40,34.827083
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.912876
40,40
40,40
40,40
40,40.000000
40,40
40,24.933564
40,40
40,40
40,40
40,40.000000
40,24.165912
40,36.615337
40,40
40,29.998839
40,30.342024
40,20.025027
40,23.672843
40,40
40,23.628438
40,35.238426
40,20.629642
40,40
40,27.632309
40,40.000000
40,21.655454
40,40
40,19.215747
40,40
40,40
40,40.000000
40,40
40,40
40,21.790921
40,40
40,40
40,40
40,33.171928
40,40
40,20.373644
40,37.780198
40,40
40,26.261713
40,40
40,40
40,21.026433
40,27.400115
40,40
40,24.916836
40,40
40,40
40,40
40,40
40,18.863833
40,40.000000
40,40
40,40
40,40
40,40
40,21.450929
40,20.598590
40,27.142028
40,27.170805
40,40
40,18.091091
40,40
40,40
40,40
40,40.000000
40,20.017065
40,40
40,40.000000
40,26.404188
40,40
40,40
40,40
40,36.598878
40,40
40,34.453263
40,40
40,28.618532
40,40
40,40
40,40
40,30.941993
40,29.660628
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.927387
40,34.286529
40,40
40,24.186431
40,40
40,40
40,40
40,40
40,24.280496
40,40
40,40
40,40
40,40
40,40
40,19.634740
40,23.275737
40,20.615760
40,20.773157
40,40
40,40
40,40
40,40.000000
40,37.287352
40,19.371581
40,40
40,40
40,40
40,40
40,24.252994
40,40
40,40
40,33.113552
40,40
40,40
40,40
40,23.056734
40,22.005871
40,40
40,40
40,40
40,40
40,40
40,40
40,34.174193
40,36.286217
40,25.108581
40,40
40,31.218497
40,19.241075
40,40
40,21.920568
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,30.570113
40,40
40,40
40,40
40,40
40,40
40,22.155427
40,40
40,40
40,40
40,22.166263
40,24.643078
40,30.064503
40,21.722171
40,40.000000
40,40.000000
40,21.614867
40,40
40,40
40,40
40,19.278750
40,40
40,40
40,40
40,19.169506
40,40
40,27.819207
40,40
40,40
40,40
40,40
40,40
40,40
40,20.580820
40,40
40,37.344832
40,40.000000
40,19.887707
40,23.127499
40,40
40,40
40,40
40,25.069492
40,28.069109
40,40
40,40
40,20.323275
40,40
40,32.425864
40,20.676053
40,40
40,40
40,29.319968
40,40
40,40
40,40
40,40
40,40
40,26.526519
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.185404
40,25.202190
40,35.104472
40,40
40,40
40,40
40,36.712694
40,36.021284
40,40
40,23.762154
40,40
40,21.969063
40,21.391777
40,40
40,29.455067
40,40.000000
40,20.538483
40,40
40,40
40,40
40,40
40,19.052012
40,29.839169
40,18.544325
40,40
40,40.000000
40,28.871210
40,24.860903
40,40
40,40.000000
40,40
40,29.043755
40,27.500786
40,40
40,23.501609
40,40
40,40.000000
40,40
40,40.000000
40,19.218691
40,40
40,40
40,40
40,29.191684
40,25.208844
40,24.910084
40,37.648942
40,40
40,40
40,18.972060
40,40.000000
40,28.399594
40,40
40,40.000000
40,20.572309
40,40
40,40
40,40
40,13.332012
40,36.378564
40,25.881184
40,35.318779
40,40
40,40
40,36.288636
40,20.760420
40,22.164157
40,40
40,23.311239
40,40
40,20.114698
40,26.721269
40,40
40,23.980021
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,21.169540
40,35.633549
40,25.260115
40,33.670986
40,40
40,40.000000
40,40
40,40
40,21.156143
40,40
40,20.228383
40,40
40,40
40,40
40,21.181060
40,23.658223
40,40
40,40
40,20.089208
40,40
40,40
40,22.029692
40,40.000000
40,27.803792
40,22.044055
40,40
40,32.704938
40,40
40,37.228479
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.480447
40,40
40,40
40,24.514462
40,31.205837
40,40
40,40
40,40
40,40
40,40
40,40
40,15.704826
40,40
40,40
40,40
40,26.596986
40,29.254121
40,27.746036
40,23.767268
40,37.554027
40,40
40,40.000000
40,40
40,40
40,22.545886
40,24.281322
40,40
40,40
40,40
40,40
40,40
40,40
40,35.418948
40,31.883182
40,40
40,40
40,24.529637
40,22.269459
40,24.682284
40,40
40,40
40,40
40,40.000000
40,24.068475
40,40
40,40
40,40
40,40
40,40
40,26.775402
40,27.005605
40,20.956476
40,40
40,40
40,40
40,24.900674
40,40
40,34.604804
40,40
40,40
40,40
40,40
40,40
40,40
40,25.007651
40,40
40,36.266383
40,18.843615
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.899614
40,20.702873
40,40
40,40
40,40
40,40
40,22.283888
40,40
40,24.420113
40,32.087973
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,36.859559
40,40
40,17.391545
40,40
40,40
40,40
40,40
40,40
40,31.310923
40,27.744754
40,22.879907
40,40
40,36.936822
40,40
40,32.038085
40,40
40,32.919465
40,40
40,40
40,40
40,40
40,36.583678
40,40
40,19.976252
40,23.758028
40,27.238014
40,34.407702
40,20.663460
40,18.446182
40,22.888943
40,40
40,40
40,36.207705
40,40
40,40.000000
40,29.745578
40,29.145116
40,40
40,40
40,40
40,40
40,25.276776
40,40
40,40.000000
40,40
40,40
40,23.665913
40,40
40,40
40,40
40,40
40,40
40,24.711954
40,40
40,40
40,40
40,25.231657
40,40
40,26.087453
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.406011
40,40
40,25.066478
40,23.742972
40,28.527843
40,17.363176
40,40
40,40
40,40
40,40
40,40
40,40
40,35.348244
40,40.000000
40,40
40,40.000000
40,40.000000
40,40
40,19.416992
40,40
40,28.013294
40,40
40,29.747763
40,40
40,20.751569
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.968362
40,18.599003
40,40
40,40
40,40
40,40
40,37.292049
40,40
40,19.536069
40,40
40,40
40,27.743817
40,40
40,18.755711
40,40
40,21.189920
40,22.359850
40,18.480975
40,31.431654
40,36.156414
40,40
40,40
40,40
40,33.586962
40,40
40,40
40,31.376548
40,40
40,20.339161
40,29.816866
40,16.516262
40,29.566300
40,23.287944
40,40
40,31.794531
40,40
40,40
40,40
40,40
40,30.768044
40,40.000000
40,25.169894
40,40
40,25.791743
40,40
40,26.106034
40,18.769474
40,40
40,40
40,27.811707
40,40
40,40
40,40.000000
40,21.670965
40,33.955295
40,40
40,35.145397
40,40
40,21.197162
40,22.149604
40,40
40,40
40,40
40,40
40,18.893147
40,40
40,40
40,40
40,34.065493
40,40
40,40
40,31.583973
40,40
40,23.124594
40,40
40,30.141772
40,20.357490
40,29.355284
40,40
40,40
40,35.971466
40,40
40,40
40,40
40,40
40,24.552652
40,40
40,40
40,40
40,40
40,40
40,25.739184
40,40
40,30.201626
40,29.532954
40,22.331023
40,19.967287
40,40
40,40
40,40
40,40
40,40
40,20.895756
40,40
40,15.352728
40,40
40,22.109443
40,22.303372
40,33.735679
40,24.089888
40,40
40,20.559736
40,40
40,40
40,40
40,40
40,24.389524
40,25.410475
40,40
40,21.971175
40,24.779130
40,40
40,40.000000
40,40
40,21.918666
40,26.056720
40,29.221201
40,40
40,40
40,40
40,40
40,40
40,19.665227
40,40
40,21.460657
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,18.136191
40,40
40,40
40,21.081047
40,33.946101
40,22.959303
40,40
40,40.000000
40,19.506851
40,40
40,40
40,40
40,40
40,36.327842
40,40
40,18.195935
40,40
40,40
40,40
40,40
40,40
40,31.489600
40,40
40,25.577702
40,40
40,40
40,23.755822
40,22.759370
40,18.068558
40,40
40,40
40,25.077087
40,35.698588
40,40
40,33.450464
40,22.208185
40,40
40,31.333170
40,40.000000
40,40
40,21.551589
40,20.120704
40,22.239617
40,25.569218
40,40
40,40
40,40
40,40
40,40
40,21.529426
40,18.329233
40,30.573004
40,20.611924
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,23.753581
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.461945
40,20.850650
40,35.268886
40,24.455557
40,40
40,40
40,40
40,40
40,40
40,40
40,21.540659
40,36.931423
40,40
40,31.060342
40,20.935503
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.592436
40,40
40,40.000000
40,35.800611
40,30.773455
40,40
40,20.880588
40,40
40,26.927121
40,40
40,40
40,33.322604
40,25.681441
40,40.000000
40,21.579823
40,40
40,40
40,40
40,40
40,40
40,40
40,32.545601
40,23.883763
40,23.741162
40,40
40,40
40,40
40,40
40,40
40,40
40,28.808999
40,22.636220
40,17.438153
40,40
40,21.683688
40,40
40,33.800664
40,34.459420
40,40
40,40
40,40
40,40.000000
40,22.443007
40,26.864273
40,40
40,37.227989
40,20.213083
40,40
40,40.000000
40,40
40,18.828886
40,40
40,40
40,36.663983
40,40
40,40
40,40
40,19.665959
40,16.803805
40,40
40,40
40,33.364589
40,40
40,40.000000
40,36.833599
40,40
40,22.860864
40,21.870979
40,40
40,40
40,40
40,20.731712
40,20.073488
40,30.731779
40,19.512138
40,22.759856
40,40
40,20.961921
40,40
40,18.482946
40,40
40,32.605719
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,22.794371
40,40
40,40
40,40
40,40
40,19.045656
40,40
40,25.292282
40,40
40,20.070941
40,32.505996
40,40
40,20.342378
40,40
40,40
40,30.031628
40,40
40,40
40,40
40,37.381083
40,23.946817
40,40
40,18.522419
40,36.165126
40,40
40,40.000000
40,17.899763
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.359372
40,40
40,40
40,20.289445
40,20.753952
40,40.000000
40,34.504152
40,37.775219
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,31.539975
40,29.192463
40,40
40,40
40,40
40,40
40,36.944120
40,40
40,21.235948
40,24.276941
40,40
40,40
40,40
40,40
40,40
40,20.286043
40,40
40,28.172117
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40.000000
40,23.319238
40,40
40,40
40,40
40,24.246559
40,40
40,33.257241
40,40
40,40
40,24.113895
40,40
40,40
40,25.576258
40,40
40,40
40,40
40,40
40,40
40,30.932541
40,40
40,40.000000
40,40
40,20.461462
40,40
40,30.379053
40,40
40,37.668458
40,40
40,40
40,27.260989
40,21.022381
40,18.566954
40,18.375881
40,18.560134
40,20.921779
40,40
40,40
40,40
40,36.453182
40,40
40,40
40,40
40,31.764569
40,40
40,40
40,40
40,29.233936
40,40
40,26.926707
40,21.275287
40,40
40,18.481600
40,40
40,40
40,40
40,25.378828
40,24.681215
40,40
40,40.000000
40,40
40,28.947018
40,40
40,24.476484
40,40
40,40
40,33.979204
40,40
40,23.510958
40,40
40,40
40,40
40,40
40,33.263476
40,40.000000
40,40
40,40
40,40
40,40
40,28.577138
40,40
40,40
40,40.000000
40,33.081120
40,19.167134
40,40.000000
40,40
40,37.254569
40,25.093170
40,40
40,29.072190
40,40
40,40
40,40
40,40
40,24.192501
40,30.964091
40,40
40,22.129537
40,40
40,36.128784
40,40.000000
40,40
40,40.000000
40,23.384000
40,24.166451
40,31.395970
40,40
40,40
40,32.796327
40,19.932302
40,40
40,35.324181
40,40
40,40
40,25.346059
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,26.381835
40,40
40,40
40,40.000000
40,40
40,18.454063
40,24.934293
40,40
40,40
40,29.216730
40,40
40,40
40,40
40,40
40,40
40,40
40,25.795657
40,23.519418
40,34.445491
40,24.594608
40,31.480202
40,40
40,40
40,31.706530
40,40
40,20.785203
40,33.411246
40,40
40,31.597196
40,35.253081
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.929937
40,40.000000
40,30.415310
40,40
40,40
40,40
40,40
40,40
40,40
40,20.302293
40,40
40,22.373358
40,18.172091
40,27.969101
40,40
40,40
40,40
40,21.891286
40,23.776540
40,40
40,40
40,32.202307
40,40
40,40
40,28.845806
40,40
40,27.409898
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.806803
40,40
40,40
40,20.741664
40,40
40,40
40,36.161571
40,40
40,40.000000
40,40
40,40
40,40
40,25.197147
40,28.486424
40,40
40,23.677942
40,36.674814
40,40
40,22.297615
40,40
40,20.734713
40,40
40,40.000000
40,40
40,33.130946
40,22.726856
40,24.912394
40,40
40,22.767828
40,40.000000
40,40
40,40
40,40
40,36.586858
40,40
40,13.030694
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.277646
40,40
40,40
40,20.905706
40,28.645160
40,26.794441
40,32.310299
40,37.529620
40,20.614018
40,34.158924
40,24.559771
40,31.881968
40,40
40,27.901070
40,40
40,25.097056
40,25.248106
40,29.318131
40,23.192245
40,40
40,34.591605
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,33.325634
40,40
40,40
40,20.161523
40,40
40,23.479610
40,22.304767
40,40
40,31.958728
40,40
40,35.005766
40,40
40,40
40,28.302988
40,27.252806
40,40
40,29.576472
40,40
40,26.983412
40,16.724894
40,40
40,29.439518
40,40
40,20.689563
40,40
40,40
40,40
40,40.000000
