t,ct
40,16.804078
40,40
40,40
40,36.162315
40,40
40,40
40,37.741068
40,40
40,34.558652
40,24.382662
40,40
40,31.038788
40,29.753612
40,17.948425
40,40
40,34.650327
40,40
40,20.834427
40,40
40,24.045200
40,40
40,24.872855
40,18.946804
40,19.169805
40,30.754441
40,40
40,19.012360
40,40
40,40
40,40
40,24.340034
40,22.774530
40,40
40,40
40,40
40,40
40,40
40,40
40,22.180233
40,40
40,40
40,32.121701
40,34.195596
40,40.000000
40,24.939432
40,40
40,34.821500
40,24.503252
40,40.000000
40,27.130683
40,40
40,40
40,22.604990
40,17.387948
40,25.351151
40,40
40,20.137967
40,40
40,21.116918
40,40
40,40
40,40
40,40
40,40
40,40
40,22.566526
40,40
40,40
40,40.000000
40,40.000000
40,18.726663
40,20.345174
40,20.933146
40,20.345601
40,21.132146
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,30.019480
40,40
40,40
40,37.264527
40,40
40,40
40,40
40,40
40,23.843443
40,30.976708
40,40
40,32.510950
40,40
40,40
40,40.000000
40,40
40,40
40,21.605090
40,40
40,40
40,40
40,35.912987
40,27.313909
40,26.846693
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.576780
40,21.755788
40,22.264350
40,40
40,40
40,40
40,40
40,40.000000
40,37.205742
40,40
40,24.307087
40,21.002676
40,21.406588
40,40
40,40
40,40
40,40
40,17.459842
40,33.286843
40,40
40,31.820703
40,29.450361
40,21.922604
40,24.034551
40,40
40,40
40,17.421555
40,19.283634
40,25.155705
40,30.321257
40,34.544252
40,25.721037
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,24.107098
40,40
40,40
40,35.447612
40,20.775012
40,40
40,40
40,40
40,18.386826
40,26.285257
40,40
40,21.443303
40,24.408902
40,40
40,40
40,40
40,40.000000
40,40
40,32.628407
40,24.327203
40,20.550501
40,40
40,18.582054
40,23.788830
40,40
40,40
40,27.885183
40,34.137394
40,40
40,40
40,40
40,40
40,40
40,40
40,21.819251
40,40
40,32.761704
40,25.851769
40,23.993871
40,21.348519
40,29.889652
40,40
40,40
40,40
40,40
40,40
40,40
40,21.139669
40,40
40,40
40,40
40,40
40,29.244838
40,31.865077
40,22.460907
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.841870
40,28.725370
40,40
40,40
40,26.280343
40,40
40,40
40,22.654013
40,30.513580
40,21.644917
40,40
40,40
40,23.502348
40,30.885656
40,40
40,40
40,36.235062
40,21.768677
40,15.960335
40,23.799964
40,17.577790
40,40
40,22.542106
40,23.537369
40,40
40,40
40,23.387300
40,33.588939
40,40
40,27.383812
40,20.283000
40,40
40,34.641459
40,40
40,40
40,40
40,40
40,22.442131
40,40
40,40
40,40
40,40
40,31.225244
40,24.803335
40,40
40,21.317337
40,40
40,20.579283
40,40
40,40
40,28.359688
40,40
40,40.000000
40,26.306496
40,40
40,40
40,40
40,40
40,40
40,40
40,34.213903
40,40
40,40
40,29.147483
40,40
40,40
40,40
40,40
40,20.019025
40,40
40,18.204495
40,40
40,40
40,40
40,40
40,40
40,37.584795
40,40
40,21.824662
40,23.898525
40,25.151372
40,40
40,26.008769
40,23.797804
40,40
40,40
40,40
40,34.359707
40,21.485482
40,40
40,28.430380
40,27.685026
40,40.000000
40,32.813182
40,40
40,19.609308
40,36.097597
40,18.829327
40,40
40,40.000000
40,28.669559
40,30.484372
40,40
40,22.053891
40,40
40,27.007764
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,27.885847
40,19.935905
40,40
40,40
40,28.660299
40,40
40,37.920138
40,40
40,40
40,35.701689
40,40.000000
40,40
40,40
40,15.630213
40,32.597856
40,24.408475
40,40
40,40
40,40
40,40.000000
40,29.197772
40,36.333187
40,40
40,40
40,20.869201
40,40
40,40
40,25.563085
40,21.136402
40,40
40,40
40,40
40,40
40,30.010997
40,40
40,18.274466
40,26.122451
40,40
40,40
40,40
40,40
40,19.945491
40,40
40,40
40,22.498527
40,40
40,40
40,40
40,19.846696
40,40
40,22.414508
40,40
40,40.000000
40,40
40,34.821335
40,19.090782
40,40
40,40
40,22.031535
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,23.499711
40,40
40,25.739957
40,40
40,40
40,40
40,20.680136
40,28.980564
40,40
40,23.979969
40,24.705791
40,40
40,40
40,40
40,40
40,40
40,29.665885
40,21.622091
40,40
40,40
40,35.526727
40,40
40,40
40,23.777925
40,40
40,26.076888
40,40
40,27.195482
40,40
40,25.805071
40,24.332373
40,20.338239
40,40
40,20.835257
40,40
40,40
40,40
40,40
40,40
40,20.535111
40,19.542099
40,40
40,40
40,30.042355
40,29.548419
40,35.010385
40,32.493043
40,40
40,27.766349
40,22.306152
40,26.709417
40,40
40,33.122234
40,24.806852
40,26.335053
40,19.620428
40,40
40,40
40,33.491128
40,29.074245
40,21.673942
40,40
40,35.231299
40,40
40,40
40,40
40,40
40,18.221778
40,40
40,23.544363
40,40
40,35.460404
40,20.650350
40,16.562825
40,21.218312
40,17.570471
40,40
40,40
40,40
40,40
40,27.533253
40,40
40,40
40,40
40,40
40,22.574161
40,40
40,40
40,40
40,22.148204
40,40
40,26.709358
40,36.860121
40,40
40,27.476572
40,23.956802
40,40
40,40
40,40
40,20.666597
40,40
40,19.725112
40,40
40,22.013185
40,40.000000
40,40.000000
40,16.395346
40,19.879746
40,29.071300
40,40
40,36.999862
40,40
40,40
40,40
40,40
40,40
40,25.670828
40,40
40,40
40,40
40,40
40,19.336854
40,40
40,29.873623
40,19.932169
40,37.123457
40,24.257657
40,27.307992
40,40
40,40
40,40
40,31.803295
40,40
40,30.433027
40,36.645506
40,40
40,40
40,40
40,40
40,40.000000
40,32.668197
40,40
40,23.776231
40,40
40,27.494739
40,40
40,23.060845
40,29.493383
40,21.947172
40,35.059479
40,40
40,40
40,19.516756
40,40
40,20.584619
40,24.848681
40,20.331176
40,40
40,40
40,40
40,40
40,25.332352
40,31.341446
40,21.556096
40,24.461161
40,40
40,22.687562
40,23.982309
40,25.688694
40,40
40,40.000000
40,40
40,31.688491
40,31.051695
40,40
40,24.726316
40,40
40,24.574283
40,26.223762
40,24.385301
40,40
40,32.791746
40,40
40,25.488474
40,40.000000
40,40
40,40
40,40
40,30.564107
40,40
40,40
40,40
40,19.161057
40,40
40,40
40,34.525096
40,30.234731
40,40.000000
40,29.749071
40,40
40,40
40,31.498700
40,23.003738
40,40
40,40
40,17.433894
40,25.708981
40,34.083641
40,20.481604
40,35.688836
40,40
40,40
40,29.064871
40,26.237484
40,40
40,40
40,40.000000
40,40
40,40
40,19.043054
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,16.122213
40,26.732524
40,31.180026
40,20.588957
40,20.526383
40,40
40,40
40,40
40,40
40,30.135635
40,40
40,19.344238
40,40
40,40
40,40
40,40
40,40
40,40
40,19.792704
40,20.523064
40,40
40,37.774672
40,40
40,40
40,40
40,23.720378
40,31.228672
40,29.079601
40,40
40,40
40,22.423982
40,40
40,40
40,16.979195
40,21.757056
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,20.816937
40,40
40,16.966610
40,40
40,40
40,40
40,19.773864
40,40
40,18.986811
40,17.172076
40,40
40,40
40,40
40,40
40,21.741257
40,40
40,40
40,24.866749
40,19.667987
40,26.098379
40,25.927570
40,26.436760
40,40
40,21.040731
40,40.000000
40,40
40,20.291148
40,40
40,40
40,26.421134
40,40
40,30.029087
40,20.300054
40,40
40,40
40,40
40,40
40,40
40,40
40,25.839312
40,40
40,40
40,22.136750
40,40
40,28.395904
40,24.307497
40,40
40,40
40,31.460516
40,40
40,40
40,40
40,32.624968
40,40
40,40
40,40
40,40
40,40
40,26.182854
40,22.676944
40,40
40,22.742819
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.890917
40,21.990873
40,40
40,17.847103
40,40
40,25.888193
40,21.062716
40,40
40,28.246343
40,25.087410
40,40.000000
40,40
40,40
40,40
40,40
40,36.632184
40,24.549639
40,24.954465
40,28.745593
40,30.689040
40,40
40,40
40,20.276817
40,40
40,40
40,21.144263
40,40
40,40
40,17.188489
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,25.403916
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,23.730506
40,40
40,40
40,21.007107
40,40
40,40
40,40
40,40
40,40
40,20.821144
40,40
40,40
40,40
40,25.023614
40,19.910672
40,40
40,40
40,40
40,40
40,40
40,25.686041
40,30.738739
40,40
40,24.059008
40,40
40,40
40,19.921045
40,40
40,25.703274
40,34.586815
40,21.317597
40,40
40,40
40,25.679508
40,40
40,20.166163
40,26.277544
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,26.591386
40,40
40,40
40,23.633288
40,40
40,20.007176
40,26.682680
40,22.715523
40,40
40,40
40,40
40,40
40,25.571163
40,40
40,40
40,40
40,40
40,40
40,33.974292
40,20.025644
40,40
40,40
40,40
40,40
40,40
40,22.874538
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.357746
40,30.093541
40,34.876336
40,40
40,40
40,26.487600
40,40
40,25.221533
40,24.584707
40,40
40,23.615868
40,40
40,40
40,21.542589
40,40
40,40
40,40
40,40
40,36.645640
40,22.680456
40,40
40,40
40,21.877814
40,31.624345
40,40
40,36.266188
40,40
40,21.601595
40,40
40,40
40,24.398323
40,29.950084
40,40
40,24.009124
40,40
40,40
40,27.485763
40,23.844137
40,40
40,22.401495
40,40
40,40
40,40
40,40
40,20.086111
40,40
40,17.261002
40,17.068162
40,40
40,40
40,21.405053
40,40
40,40
40,40
40,40
40,32.313917
40,22.448196
40,40
40,40
40,40.000000
40,40
40,21.437121
40,24.150820
40,40
40,22.596615
40,40
40,40
40,40
40,40
40,26.332978
40,40
40,34.542314
40,40
40,40
40,40
40,25.601236
40,40
40,34.275120
40,20.575334
40,40.000000
40,40
40,22.655158
40,19.396161
40,40
40,28.469276
40,40
40,40
40,40
40,37.009951
40,20.867291
40,40
40,40
40,24.675968
40,40
40,40
40,33.724269
40,40
40,40
40,40
40,40
40,40
40,40
40,23.223006
40,35.223190
40,40
40,40
40,21.452790
40,40
40,40
40,40.000000
40,40
40,23.539647
40,21.783035
40,30.708912
40,40
40,40
40,40
40,20.452274
40,40
40,40
40,40
40,23.501271
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,17.535738
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.218747
40,40
40,19.872532
40,40
40,23.645230
40,40
40,40
40,40
40,40
40,40
40,32.995913
40,40
40,23.877772
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.843637
40,21.089758
40,40
40,40
40,40
40,23.532015
40,40
40,40
40,22.872811
40,40
40,22.299323
40,32.885415
40,20.699789
40,40
40,40
40,40.000000
40,40
40,40
40,21.769574
40,20.872031
40,25.644828
40,24.879193
40,37.232144
40,40
40,40
40,40.000000
40,40
40,40.000000
40,34.418444
40,40
40,40
40,22.442352
40,20.813545
40,40
40,21.148311
40,26.152556
40,40
40,35.242208
40,40
40,40
40,40
40,40
40,40
40,22.620279
40,40
40,40
40,31.497836
40,40
40,40.000000
40,40
40,40
40,40.000000
40,20.306549
40,40.000000
40,23.286676
40,23.559956
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.340957
40,40
40,40
40,40
40,27.879115
40,40
40,40
40,29.772016
40,40
40,21.562721
40,40
40,40
40,40
40,40
40,40
40,21.185526
40,20.162930
40,40
40,32.486620
40,40
40,40
40,21.334882
40,37.024382
40,40
40,18.141787
40,40
40,25.910523
40,40
40,40
40,23.572924
40,40
40,25.658558
40,30.796112
40,40
40,35.476730
40,40
40,28.139038
40,40
40,28.940365
40,26.055172
40,29.687310
40,36.915518
40,40
40,40
40,40
40,28.078088
40,40
40,40
40,21.610883
40,40
40,40
40,40
40,40
40,40
40,18.675430
40,40
40,29.972990
40,40
40,40
40,21.334825
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,30.797451
40,20.636023
40,40
40,28.783902
40,26.957364
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,22.322705
40,27.218065
40,40
40,40
40,40
40,18.140248
40,40
40,40
40,40
40,23.896417
40,27.521737
40,37.443889
40,18.535728
40,29.141480
40,40
40,26.538604
40,40
40,21.522043
40,40
40,37.029656
40,27.556473
40,40
40,40
40,40
40,40
40,19.544368
40,40
40,23.244203
40,40
40,40
40,40
40,40
40,27.722865
40,40
40,30.651606
40,20.863789
40,40
40,40
40,19.784321
40,40
40,26.246272
40,20.516996
40,40
40,40
40,26.638686
40,40
40,21.799043
40,40
40,31.177583
40,40
40,40
40,40
40,32.680852
40,24.446885
40,40
40,40.000000
40,20.323229
40,40
40,28.964616
40,40
40,40
40,40
40,40
40,40
40,18.811377
40,40
40,18.134668
40,21.107967
40,23.558472
40,40
40,28.266102
40,40
40,40
40,40
40,22.864427
40,40
40,40.000000
40,40
40,40
40,40
40,21.533376
40,40
40,23.455014
40,40
40,20.504798
40,40
40,22.708088
40,40
40,40
40,40
40,20.969226
40,37.602313
40,40
40,40
40,40
40,40
40,26.843528
40,40
40,19.074867
40,23.026398
40,40
40,40
40,34.138747
40,40
40,24.024207
40,40
40,31.019739
40,40
40,19.928633
40,36.348256
40,24.844014
40,40
40,40
40,40
40,22.227924
40,26.531129
40,27.824386
40,21.123249
40,40
40,22.017444
40,40
40,21.635149
40,40
40,26.586120
40,23.061467
40,17.442892
40,40.000000
40,40
40,23.766414
40,32.439524
40,40
40,31.795790
40,40
40,40
40,40
40,40
40,21.298107
40,40
40,31.222818
40,40
40,40
40,40
40,33.668285
40,17.342609
40,40
40,40
40,40
40,40
40,18.766206
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,20.444790
40,22.695458
40,40
40,28.052595
40,40
40,40
40,32.399221
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.181809
40,23.229030
40,35.714386
40,40
40,40.000000
40,40
40,27.576544
40,24.723267
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,23.266030
40,40
40,40
40,40
40,18.007011
40,26.014519
40,40
40,40
40,40
40,22.387802
40,40
40,28.598441
40,40
40,40
40,40
40,16.516924
40,37.173427
40,40
40,40
40,40
40,23.336445
40,40
40,21.178628
40,40
40,23.868855
40,19.192798
40,40
40,40
40,22.092963
40,40
40,40
40,23.239957
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.167807
40,40
40,40
40,32.823376
40,24.999316
40,40
40,34.478107
40,28.002645
40,40
40,24.274340
40,40
40,40
40,20.144636
40,19.841635
40,22.339556
40,19.376833
40,19.574898
40,40.000000
40,23.423362
40,18.233604
40,40
40,30.609141
40,40
40,40.000000
40,40
40,20.057862
40,40
40,27.480381
40,40
40,34.925229
40,37.436635
40,40
40,24.532467
40,21.065452
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,20.943919
40,16.779346
40,19.415094
40,25.114025
40,40
40,20.883847
40,40
40,40
40,40
40,37.583519
40,26.254365
40,24.034414
40,40
40,40.000000
40,21.433229
40,35.220718
40,40
40,40
40,40
40,40
40,23.501714
40,33.145952
40,25.619160
40,23.303996
40,21.659829
40,40
40,21.736977
40,40
40,40
40,23.108810
40,34.963060
40,18.264019
40,40
40,24.716646
40,40
40,40
40,19.746237
40,40
40,40
40,27.837037
40,40
40,35.873798
40,40
40,40
40,40
40,40
40,40
40,40
40,29.731564
40,40
40,40
40,40
40,40
40,22.525531
40,17.957095
40,34.287098
40,40
40,19.489462
40,40
40,21.785582
40,40
40,40
40,40
40,30.359758
40,40.000000
40,40
40,40
40,40
40,35.277987
40,40
40,27.485902
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,21.992371
40,40
40,29.962461
40,27.266524
40,40
40,25.007108
40,40
40,40
40,40
40,16.981462
40,40
40,40
40,40.000000
40,29.516356
40,21.958390
40,40
40,21.452668
40,40
40,40
40,40
40,27.784275
40,40
40,40
40,40.000000
40,21.307154
40,40
40,40
40,40
40,40
40,26.303369
40,22.355518
40,29.956332
40,40
40,40.000000
40,23.664091
40,40
40,40
40,40
40,40
40,40
40,22.341703
40,40
40,40
40,18.407221
40,20.585575
40,24.802069
40,40
40,34.710167
40,33.062496
40,21.783945
40,40
40,40
40,21.315092
40,40
40,40
40,20.293305
40,40
40,40
40,16.709448
40,31.733426
40,40
40,36.732627
40,40
40,28.269235
40,40
40,40
40,40
40,40
40,36.242259
40,27.954322
40,38.444290
40,40
40,40
40,25.289602
40,40
40,29.913385
40,40
40,40
40,27.780323
40,40
40,40
40,40
40,23.292360
40,40
40,40
40,24.353297
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,21.151427
40,40.000000
40,25.252001
40,29.994324
40,40
40,27.901799
40,37.474207
40,40
40,40
40,40
40,26.175518
40,26.203358
40,24.454145
40,40
40,23.268974
40,26.777818
40,20.140383
40,40
40,40
40,40
40,17.541827
40,28.947660
40,20.093328
40,40
40,34.748053
40,27.896316
40,27.612403
40,27.222534
40,29.543434
40,40
40,25.044530
40,19.056872
40,40
40,21.905970
40,40
40,40.000000
40,30.302066
40,40
40,40
40,40
40,26.085982
40,40
40,40
40,24.678943
40,40
40,21.549481
40,40
40,24.153566
40,30.839557
40,40
40,22.067733
40,21.939210
40,18.829553
40,23.062413
40,40
40,20.625199
40,40
40,18.842269
40,27.513758
40,40
40,40
40,27.739246
40,40
40,40
40,34.326578
40,40
40,40
40,26.649092
40,40
40,28.600111
40,40
40,40
40,27.620852
40,24.413684
40,34.532198
40,40
40,23.762658
40,40.000000
40,40
40,31.595768
40,40
40,31.819873
40,40
40,40
40,40
40,26.882177
40,21.398982
40,23.568672
40,40
40,32.848219
40,22.069106
40,40
40,40
40,23.662066
40,22.158260
40,21.611276
40,30.269414
40,40
40,40
40,37.271393
40,25.127401
40,40
40,40
40,40
40,40
40,24.937508
40,40
40,40
40,40
40,20.675179
40,40
40,40
40,22.954190
40,40
40,20.870171
40,40
40,23.584376
40,40
40,40
40,31.235677
40,40
40,40
40,22.965096
40,20.705020
40,40
40,40
40,40.000000
40,40
40,19.931971
40,40
40,40
40,24.852611
40,34.558735
40,40
40,25.107203
40,40
40,36.614960
40,40
40,40
40,32.072762
40,40
40,40
40,40
40,40
40,19.638814
40,40
40,40
40,40
40,35.764915
40,20.547498
40,40
40,40.000000
40,24.505382
40,40
40,18.898901
40,40
40,40
40,20.387222
40,32.286884
40,24.994628
40,40
40,40.000000
40,40
40,40
40,40
40,19.554935
40,24.863231
40,36.363854
40,40
40,23.634883
40,40
40,23.159736
40,27.429319
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,20.847902
40,40
40,40
40,35.380247
40,21.035334
40,17.805984
40,40
40,40
40,22.067733
40,40
40,40
40,40
40,20.707784
40,40
40,40
40,40
40,40
40,40
40,19.601375
40,40.000000
40,40
40,40
40,30.204183
40,40
40,22.070108
40,23.368277
40,26.199569
40,40
40,40
40,40
40,40
40,23.307342
40,29.880246
40,21.500300
40,40
40,18.775826
40,40
40,22.591380
40,34.681590
40,40
40,35.028026
40,36.076473
40,40
40,40
40,40
40,40
40,31.349676
40,17.040985
40,29.538300
40,37.086135
40,29.303216
40,23.388673
40,22.587447
40,19.728649
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.707413
40,40
40,40
40,22.783264
40,21.594089
40,40
40,40
40,32.881282
40,40
40,34.706368
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,29.113326
40,40
40,28.610092
40,20.330645
40,40
40,23.241386
40,40
40,40
40,30.611573
40,40
40,27.305099
40,26.231687
40,20.923327
40,40
40,34.873640
40,40
40,40
40,40
40,40
40,24.895553
40,40
40,27.356243
40,40
40,40
40,33.556813
40,29.962052
40,24.318278
40,40
40,40
40,40
40,21.077389
40,40
40,40
40,40
40,40
40,20.473050
40,40
40,40
40,40
40,24.603155
40,40
40,37.026156
40,24.279005
40,40
40,23.522706
40,19.716874
40,20.888699
40,21.855328
40,40
40,33.313731
40,40
40,40
40,19.145944
40,40
40,24.427177
40,29.151187
40,33.542399
40,21.127355
40,40
40,21.800881
40,40
40,40
40,40
40,40
40,36.880827
40,40
40,17.958821
40,19.307937
40,40
40,24.342440
40,40
40,28.922205
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,20.009421
40,40
40,40
40,40
40,25.079909
40,40
40,40
40,29.583946
40,40
40,40
40,33.332240
40,40
40,21.479079
40,40
40,22.532902
40,40
40,40
40,40
40,24.652500
40,40
40,24.753333
40,40
40,21.368007
40,40
40,20.033689
40,36.674803
40,16.549107
40,40
40,40
40,23.675616
40,30.846392
40,20.400773
40,30.743511
40,40.000000
40,40
40,24.595540
40,40
40,40
40,40
40,29.652907
40,20.054016
40,40
40,24.010331
40,22.959903
40,40
40,40
40,35.896430
40,40
40,26.144351
40,20.025961
40,40
40,27.373175
40,40.000000
40,29.600437
40,21.756511
40,30.424322
40,40
40,40
40,40
40,34.062071
40,40
40,30.301486
40,22.550532
40,22.009448
40,31.712955
40,40
40,32.166922
40,40
40,40
40,26.155943
40,32.432341
40,40
40,40
40,25.456731
40,40
40,29.235434
40,29.306743
40,40
40,32.591220
40,40
40,23.232719
40,40
40,40
40,40
40,23.896255
40,40
40,40
40,22.162313
40,22.382051
40,40
40,40
40,40
40,40.000000
40,16.424064
40,40
40,40
40,40
40,28.379509
40,40
40,40
40,37.181338
40,24.800870
40,17.619162
40,40
40,21.215181
40,40
40,40
40,40
40,19.923634
40,30.238281
40,40
40,40
40,40
40,20.777929
40,27.355173
40,24.893397
40,40
40,40
40,23.398895
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,36.517464
40,26.364579
40,40
40,35.642203
40,22.843309
40,40.000000
40,40
40,40
40,17.520070
40,40
40,25.071713
40,40.000000
40,40
40,40
40,22.981241
40,19.713508
40,25.063638
40,23.129618
40,20.607596
40,29.645384
40,40
40,40
40,40
40,40
40,40
40,40
40,18.452365
40,40
40,27.205583
40,40
40,40
40,40
40,40.000000
40,17.507521
40,40
40,40
40,40
40,40.000000
40,40
40,20.668007
40,40
40,40
40,40
40,38.051616
40,40
40,40
40,40
40,40
40,40
40,23.646449
40,36.619844
40,40
40,40
40,40
40,40
40,23.744471
40,40
40,20.249344
40,40
40,40
40,21.914308
40,29.611152
40,40
40,40.000000
40,40
40,40
40,40
40,19.419034
40,40
40,21.949542
40,40
40,22.400878
40,40
40,21.731384
40,40
40,40
40,40
40,23.404913
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,28.765612
40,40
40,25.207342
40,23.231776
40,30.950797
40,40
40,40
40,40
40,40
40,24.359219
40,37.607773
40,25.672371
40,40
40,40
40,22.495931
40,16.935360
40,40
40,18.339159
40,23.644049
40,40
40,40
40,15.632821
40,23.380444
40,40
40,14.632921
40,40
40,40.000000
40,40
40,23.201340
40,40
40,18.239182
40,32.421850
40,40
40,31.250743
40,40
40,40
40,33.154362
40,22.164845
40,21.357425
40,40
40,40
40,40
40,32.739089
40,40
40,25.077517
40,40
40,40
40,40
40,23.665586
40,20.869761
40,40
40,40
40,20.587261
40,40
40,26.520691
40,20.433376
40,40
40,40
40,40.000000
40,40
40,33.768117
40,40
40,40
40,40
40,40
40,40
40,23.765623
40,40
40,40
40,40
40,40
40,21.543613
40,40
40,40
40,40
40,20.839822
40,40
40,31.983789
40,40
40,20.984297
40,40
40,40
40,40
40,40.000000
40,40
40,24.270866
40,40
40,40
40,40
40,40.000000
40,37.566752
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,28.660242
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.092701
40,40
40,35.727917
40,34.854655
40,23.213384
40,22.319414
40,40
40,40
40,40
40,40
40,40
40,26.333583
40,40
40,25.810672
40,40
40,40
40,40
40,40
40,33.796042
40,40
40,40
40,22.964917
40,22.134061
40,40
40,22.875837
40,29.701104
40,34.866153
40,29.365444
40,40
40,40
40,40
40,33.451735
40,40
40,40
40,24.476519
40,40
40,40
40,40
40,22.384452
40,22.034796
40,31.375857
40,40
40,20.911316
40,22.031180
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,19.066025
40,40
40,40
40,21.060831
40,23.542650
40,40
40,37.567871
40,40
40,40
40,31.179619
40,32.369019
40,31.793783
40,40
40,40
40,32.970087
