t,ct
40,40
40,18.942283
40,19.060359
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,25.703064
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.568716
40,19.826946
40,40
40,26.517041
40,40
40,40
40,40
40,27.837489
40,40
40,40
40,40
40,40
40,40
40,33.428612
40,24.001576
40,25.161729
40,40.000000
40,40
40,40
40,40
40,33.601721
40,40
40,30.675229
40,40
40,40.000000
40,40
40,40
40,40
40,21.935383
40,40
40,40
40,28.456245
40,40
40,23.898836
40,35.794201
40,33.110415
40,40
40,40
40,40
40,21.801572
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,26.243493
40,40
40,40
40,40
40,40
40,30.121023
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.135379
40,36.518736
40,36.368295
40,40
40,22.303252
40,24.961488
40,40
40,40
40,40
40,40
40,25.510740
40,23.593833
40,40
40,40
40,40
40,40
40,32.874726
40,40
40,40.000000
40,40.000000
40,40
40,40
40,22.128376
40,40
40,40
40,34.738976
40,40
40,40
40,33.559101
40,40
40,40
40,40
40,40
40,40
40,40
40,32.775638
40,40
40,40
40,28.473107
40,24.616394
40,40
40,31.396318
40,40.000000
40,40
40,40.000000
40,40
40,40
40,21.129613
40,36.947716
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,21.348250
40,21.962135
40,40
40,40.000000
40,26.274618
40,40
40,30.506026
40,40
40,40
40,40
40,40
40,27.732139
40,40
40,33.914175
40,40.000000
40,40
40,33.893385
40,40
40,40
40,22.469652
40,40
40,40
40,40.000000
40,27.154626
40,40
40,40
40,40
40,40
40,40
40,35.182295
40,20.406485
40,22.380074
40,21.265003
40,23.239363
40,40
40,40
40,40
40,36.726098
40,24.164852
40,26.797394
40,40
40,24.198977
40,22.593236
40,40.000000
40,21.166768
40,40
40,40
40,40
40,23.408789
40,40
40,40
40,40
40,40
40,40
40,40
40,30.660562
40,40
40,36.381453
40,40
40,28.705321
40,35.231488
40,40
40,40
40,26.866822
40,40
40,21.386485
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,34.984650
40,40
40,40
40,40
40,40
40,16.786232
40,40
40,21.196757
40,40
40,40
40,40
40,22.459142
40,40
40,35.792909
40,40
40,20.234517
40,40
40,30.548458
40,40
40,23.578899
40,40
40,40
40,40
40,19.542516
40,40
40,24.501872
40,18.757992
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,26.739276
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,19.863574
40,40
40,40
40,40
40,17.579457
40,40
40,40
40,20.482542
40,40
40,40
40,40
40,40
40,20.545522
40,16.938966
40,40
40,40
40,40
40,40
40,40
40,34.441014
40,40
40,34.752136
40,25.302736
40,40
40,40
40,25.721012
40,33.318435
40,40
40,40
40,40
40,26.523409
40,40
40,40
40,23.060544
40,33.167708
40,40
40,40
40,31.575417
40,33.489381
40,20.807962
40,40
40,40
40,40
40,40
40,30.361525
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,22.062006
40,20.302807
40,40
40,40
40,18.893293
40,40
40,40
40,27.479309
40,17.726424
40,23.110886
40,26.237809
40,40
40,27.721827
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.030664
40,40
40,40
40,21.926984
40,40
40,21.079788
40,19.092027
40,40
40,40
40,19.095947
40,33.659513
40,40
40,40
40,40
40,40
40,19.909762
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.565477
40,22.572854
40,40
40,26.975470
40,40
40,40
40,40
40,40
40,40
40,33.864579
40,40
40,40
40,20.500435
40,40
40,33.862665
40,40
40,40.000000
40,40.000000
40,40
40,24.540079
40,40
40,40.000000
40,21.573167
40,40
40,40
40,35.080802
40,30.819819
40,40
40,40
40,40
40,40
40,40.000000
40,30.004191
40,40
40,22.968857
40,19.358773
40,40
40,40.000000
40,35.659325
40,21.314364
40,23.230521
40,40
40,26.848741
40,40.000000
40,21.138835
40,31.848500
40,40
40,40
40,40
40,40
40,20.658717
40,40
40,40
40,40
40,40.000000
40,35.280146
40,30.854256
40,35.043630
40,40
40,40
40,40
40,40
40,40
40,30.472167
40,40
40,25.211772
40,40
40,25.039046
40,40.000000
40,40
40,37.837918
40,40
40,40
40,40
40,40
40,35.569499
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,17.803486
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,22.735556
40,40
40,30.998807
40,40
40,40
40,40
40,40
40,40
40,36.868464
40,40
40,40
40,27.715369
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,27.041351
40,40
40,20.391466
40,40
40,22.643165
40,34.468638
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.183026
40,40.000000
40,40
40,22.400108
40,40
40,40
40,34.337379
40,40
40,40
40,40
40,19.587685
40,32.512043
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,36.779629
40,25.878738
40,20.237495
40,36.486807
40,19.130866
40,29.307150
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,34.303123
40,40
40,24.460927
40,31.376717
40,24.745687
40,40.000000
40,40
40,40
40,40
40,40
40,22.408768
40,40
40,31.380078
40,40
40,27.341248
40,18.058541
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.403441
40,22.895151
40,26.172470
40,20.408568
40,40
40,40
40,21.864550
40,36.687048
40,18.792800
40,40
40,40
40,40
40,40
40,36.917438
40,40
40,17.630513
40,35.297337
40,35.777444
40,33.472653
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,34.556550
40,40
40,40
40,40
40,40
40,25.213581
40,28.697901
40,40
40,36.538669
40,21.190885
40,40
40,28.232268
40,40.000000
40,36.991675
40,40
40,33.496077
40,40
40,20.073346
40,20.537896
40,40
40,40
40,40
40,40
40,40
40,40
40,37.641594
40,40
40,23.069670
40,40
40,40
40,40
40,32.287105
40,30.205780
40,23.688942
40,40
40,40
40,28.470227
40,40
40,23.903488
40,40
40,40
40,40
40,40
40,40
40,40
40,27.674076
40,40
40,40
40,40
40,40
40,23.907809
40,40
40,18.554672
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,32.556490
40,40
40,28.152463
40,40
40,36.119880
40,40
40,40
40,30.692330
40,20.006856
40,19.561048
40,23.613440
40,40
40,40
40,23.165137
40,40.000000
40,40
40,40.000000
40,18.922385
40,40
40,40
40,23.194824
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,27.306869
40,40
40,40
40,40
40,40
40,37.324356
40,40
40,35.846280
40,40
40,40.000000
40,40
40,21.751526
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.646732
40,40
40,40
40,33.759625
40,40
40,26.317673
40,40
40,40
40,40
40,40
40,40
40,27.374700
40,34.009539
40,40
40,40
40,24.934221
40,40
40,40
40,40
40,40
40,32.338309
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,19.319219
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,23.262597
40,40
40,40
40,40
40,40
40,40
40,40
40,23.196793
40,40
40,40
40,23.143221
40,40
40,40
40,37.133370
40,40
40,40
40,40.000000
40,40
40,40
40,24.339720
40,25.248713
40,40
40,40
40,35.699553
40,40
40,40
40,40
40,31.124425
40,27.348988
40,40
40,34.235016
40,24.982282
40,34.684272
40,20.739427
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,27.587662
40,40.000000
40,40
40,40
40,40
40,40
40,33.603305
40,23.982899
40,22.999447
40,34.526923
40,40
40,36.689925
40,40
40,40
40,40
40,22.557425
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.712536
40,33.985887
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,16.557366
40,40
40,21.986815
40,40
40,40
40,19.121861
40,40
40,40
40,22.665569
40,40
40,40
40,40
40,21.665865
40,36.110955
40,40
40,40
40,40
40,27.641665
40,20.522809
40,40
40,22.642382
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.141765
40,40.000000
40,40
40,40
40,40.000000
40,40
40,20.686104
40,40
40,40
40,22.177328
40,40
40,16.620930
40,40
40,33.399582
40,33.821945
40,18.275900
40,40
40,17.905140
40,40
40,40
40,40
40,40
40,20.285769
40,40
40,30.181861
40,40
40,40
40,38.407199
40,40
40,34.490933
40,40
40,23.254008
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,31.423517
40,40
40,40
40,40
40,40
40,40
40,40
40,22.572191
40,40
40,40
40,34.990508
40,40
40,40
40,40
40,40.000000
40,40
40,25.694977
40,29.414567
40,40
40,40
40,24.053434
40,22.560463
40,40
40,27.909439
40,40
40,31.275887
40,40
40,25.476355
40,40
40,31.611335
40,40
40,35.221065
40,40
40,40
40,40
40,40
40,20.489166
40,40
40,25.955659
40,40
40,40
40,40
40,20.565579
40,23.522280
40,40
40,20.256295
40,40
40,28.473486
40,40
40,40
40,25.099940
40,31.887534
40,20.927649
40,40
40,30.861572
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.194169
40,40
40,40
40,40
40,40
40,32.646868
40,40
40,40
40,40
40,28.600654
40,40
40,40.000000
40,40
40,28.721952
40,40
40,29.676308
40,40
40,40.000000
40,40
40,40
40,40
40,37.160917
40,17.482622
40,40
40,26.182589
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,35.061340
40,40
40,18.194362
40,22.975768
40,40
40,17.755303
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,33.024407
40,18.766414
40,40
40,23.217155
40,40
40,40
40,22.417159
40,40
40,34.533286
40,23.138199
40,40
40,40
40,40
40,40
40,26.159086
40,40
40,40
40,21.355046
40,40
40,23.640680
40,30.380718
40,19.501957
40,40
40,33.428403
40,36.069891
40,40
40,40.000000
40,40
40,40
40,27.585490
40,40
40,40
40,29.084939
40,32.207993
40,35.602244
40,31.532327
40,28.315305
40,40
40,19.431854
40,21.183978
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.861130
40,33.236772
40,40
40,40.000000
40,22.444482
40,40
40,40
40,40
40,40
40,32.038350
40,40
40,23.287974
40,40.000000
40,20.725530
40,40
40,23.372994
40,40
40,25.991884
40,40
40,36.069221
40,40
40,23.356488
40,40
40,16.661491
40,40
40,40
40,40
40,40
40,40
40,40
40,33.166825
40,40
40,40
40,40.000000
40,40
40,40
40,34.393740
40,40
40,26.525584
40,22.307591
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,30.513623
40,40
40,40.000000
40,40
40,40
40,19.264449
40,29.607821
40,40
40,40
40,34.421940
40,34.970406
40,40
40,40
40,24.743554
40,40
40,40.000000
40,40
40,27.647971
40,40
40,40
40,40
40,40
40,40
40,25.308969
40,40
40,40
40,40
40,40
40,35.339221
40,23.614168
40,40
40,35.442094
40,40
40,40
40,40
40,32.618704
40,33.729085
40,40
40,40
40,18.051268
40,40
40,36.102209
40,40
40,40
40,40
40,40
40,36.617489
40,40
40,40
40,40
40,40
40,40
40,35.617755
40,40
40,40
40,40
40,40
40,40
40,40
40,26.269125
40,40
40,40
40,40
40,30.553358
40,20.246336
40,40
40,34.064948
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.185790
40,40
40,40
40,40
40,30.807028
40,35.584497
40,21.138211
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,25.873045
40,37.120202
40,40.000000
40,40
40,18.004257
40,22.059881
40,22.581085
40,40
40,30.811717
40,17.088900
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.617978
40,40
40,24.304332
40,21.779921
40,23.234995
40,40
40,40
40,40
40,35.724027
40,40
40,40
40,32.917984
40,23.586200
40,40
40,19.122961
40,32.530174
40,23.712443
40,36.392537
40,21.238991
40,40
40,23.644497
40,40.000000
40,40
40,40
40,40
40,20.682608
40,40
40,40
40,32.826321
40,35.511946
40,40
40,40
40,40
40,40
40,35.951351
40,22.605516
40,36.678230
40,40
40,40
40,40
40,40
40,29.902794
40,40
40,40
40,40
40,40
40,23.779800
40,40
40,40
40,40
40,19.773182
40,40
40,40
40,22.693525
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,24.834863
40,40.000000
40,26.451686
40,22.707461
40,40
40,40
40,22.366224
40,36.386703
40,24.994883
40,16.182614
40,40
40,40
40,28.505562
40,33.405229
40,40
40,27.525568
40,40
40,40
40,40
40,21.314935
40,34.728166
40,25.249015
40,40.000000
40,22.409009
40,40
40,40
40,40
40,40
40,40
40,34.906409
40,40
40,36.008312
40,40
40,40
40,24.736463
40,21.521244
40,40
40,36.587566
40,40
40,22.097928
40,40
40,40
40,31.236584
40,40
40,40
40,40
40,40
40,40.000000
40,30.497932
40,36.240114
40,40
40,40.000000
40,40
40,40
40,37.918416
40,40
40,40.000000
40,21.517603
40,40
40,40
40,40
40,36.447422
40,40
40,40
40,40
40,40
40,40
40,40
40,18.810605
40,40
40,33.458099
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.520851
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,26.823724
40,33.362065
40,40
40,25.837890
40,40
40,40
40,36.511808
40,40
40,40
40,23.721250
40,40
40,40
40,30.705332
40,28.605758
40,40
40,40
40,40
40,30.580437
40,40
40,40
40,40
40,40
40,40
40,19.063990
40,40
40,40
40,40
40,24.295870
40,40
40,37.255408
40,24.010273
40,40.000000
40,40
40,40.000000
40,40.000000
40,40
40,40
40,20.685049
40,25.514765
40,40
40,22.623376
40,40
40,40
40,40.000000
40,40
40,40
40,21.545127
40,40
40,40
40,24.806806
40,40
40,40
40,40
40,33.460860
40,40
40,40
40,40
40,40
40,36.156550
40,25.847905
40,40
40,40
40,40
40,29.679337
40,20.217667
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.512404
40,34.787805
40,33.693186
40,40
40,34.494944
40,40
40,40
40,40
40,27.066116
40,40
40,20.015667
40,33.673871
40,40
40,40
40,40
40,40
40,32.590415
40,28.802749
40,21.902553
40,40
40,25.505340
40,40
40,40
40,40
40,40
40,22.696663
40,40
40,40
40,40
40,32.590729
40,40
40,26.013898
40,40
40,34.186777
40,31.262699
40,21.900138
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,28.853332
40,40
40,40
40,35.851648
40,21.893683
40,40
40,30.006802
40,40
40,24.401198
40,40
40,40
40,30.222053
40,40
40,40
40,31.777938
40,40
40,40
40,40
40,16.643947
40,40
40,40
40,25.512096
40,28.894970
40,40
40,40
40,40
40,26.415778
40,40
40,40.000000
40,40
40,26.730729
40,40
40,40
40,40
40,40
40,40
40,37.810937
40,23.149188
40,24.223813
40,40
40,20.308903
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.332526
40,40
40,40
40,34.935291
40,40
40,37.037471
40,33.483908
40,40
40,28.233537
40,27.206789
40,40
40,27.286202
40,22.115771
40,40
40,40
40,40
40,40
40,34.806398
40,40
40,40
40,40.000000
40,36.084922
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.163449
40,40
40,40
40,20.928065
40,40
40,40
40,40
40,40
40,40.000000
40,29.037103
40,23.865367
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.547500
40,40
40,40
40,40
40,40.000000
40,26.964754
40,28.804746
40,40
40,22.880082
40,24.044114
40,34.486904
40,40.000000
40,40
40,19.870970
40,40
40,40
40,40.000000
40,40
40,40
40,25.799360
40,32.645503
40,40
40,40
40,40
40,21.941032
40,36.567589
40,40
40,40
40,40.000000
40,36.040224
40,40
40,40
40,40
40,40
40,37.938263
40,40
40,25.832547
40,40
40,40
40,40
40,40
40,24.941647
40,24.679352
40,40.000000
40,40
40,40
40,40
40,40
40,22.865980
40,40
40,18.585945
40,27.906464
40,40
40,36.430384
40,40
40,40
40,40
40,40
40,17.140092
40,40
40,40
40,21.158902
40,31.252228
40,34.514304
40,40
40,40
40,40
40,40
40,40
40,40
40,17.723948
40,31.091020
40,40
40,20.236370
40,22.134413
40,40
40,40
40,40
40,36.056298
40,34.629337
40,18.715451
40,40
40,40
40,40
40,40
40,23.787250
40,40
40,40
40,24.034241
40,40
40,40
40,18.832962
40,17.960750
40,40
40,40
40,40
40,36.197007
40,40.000000
40,34.148858
40,37.334342
40,28.847167
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,27.646653
40,40
40,27.858852
40,20.630762
40,40
40,40
40,40
40,26.784627
40,28.521378
40,40
40,40
40,40
40,40
40,27.727161
40,40
40,23.266585
40,31.906668
40,40
40,40
40,40
40,22.471734
40,40
40,40
40,40
40,19.894047
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.384125
40,40.000000
40,40
40,40
40,40.000000
40,20.118164
40,40
40,36.699177
40,40
40,21.375922
40,40
40,40
40,40
40,27.358576
40,37.610988
40,40
40,40
40,40
40,40
40,28.375762
40,28.576436
40,40
40,24.199882
40,24.287464
40,40
40,40
40,40
40,40.000000
40,35.735518
40,20.471411
40,40
40,40
40,40
40,20.328468
40,40
40,40
40,24.369423
40,40
40,20.749996
40,40
40,40
40,21.466571
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.541463
40,40
40,35.427159
40,17.589050
40,36.194750
40,40
40,40
40,30.237314
40,40
40,40
40,40
40,40
40,40
40,27.643650
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,17.601974
40,40
40,40
40,40
40,34.120843
40,40
40,40
40,40
40,21.140043
40,40
40,40
40,20.553515
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,15.535138
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.376660
40,40.000000
40,22.730345
40,22.336794
40,40
40,40
40,40
40,40
40,40
40,19.975579
40,40
40,27.894380
40,40
40,40
40,28.034802
40,40
40,40
40,40
40,40
40,28.685213
40,40
40,18.471854
40,27.275207
40,33.977716
40,40
40,40
40,40
40,40
40,37.708466
40,40
40,37.140622
40,23.401700
40,33.219810
40,40
40,40
40,33.472516
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,33.248422
40,35.820256
40,23.762928
40,40
40,40
40,32.408069
40,40
40,30.114077
40,18.173176
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.452917
40,40
40,22.595475
40,32.024339
40,22.666224
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,37.484956
40,40
40,23.364932
40,40
40,40
40,26.136041
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,19.754604
40,40
40,40
40,19.054850
40,30.183296
40,40
40,40
40,40
40,40
40,40
40,32.103672
40,31.609826
40,40.000000
