t,ct
40,40
40,40
40,40
40,31.277446
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.930453
40,40
40,40
40,40
40,40.000000
40,32.591631
40,40
40,26.103799
40,30.839891
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.137985
40,40
40,40
40,35.250340
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,27.470774
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,20.340764
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.937643
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.095237
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.238022
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.777865
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,34.800636
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,17.238155
40,40
40,40
40,31.672343
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.922023
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.909778
40,40
40,40
40,40
40,17.586223
40,40
40,40
40,40
40,40
40,40
40,36.361702
40,40
40,40
40,29.108098
40,37.590456
40,40
40,40
40,40
40,40
40,29.713977
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.888011
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.818953
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.185292
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,24.552979
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.847772
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.764077
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,24.649763
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,21.431646
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.383225
40,40
40,40.000000
40,40
40,40
40,28.969000
40,40
40,40
40,40
40,26.232956
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,34.691147
40,36.470049
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.159046
40,40
40,40
40,40
40,40
40,40
40,24.356650
40,32.157237
40,40
40,40
40,35.985998
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.819321
40,40
40,40
40,40
40,26.760592
40,40
40,40
40,32.761872
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.278572
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.053278
40,40
40,40
40,23.252113
40,34.572355
40,40
40,18.738459
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.143235
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.036682
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.163712
40,40
40,19.371487
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.358097
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.384292
40,40
40,40
40,40
40,40
40,28.106833
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,35.451876
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.351723
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,20.757020
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,36.091683
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,13.188483
40,40
40,40
40,40
40,40
40,40
40,25.602925
40,40
40,40
40,40
40,29.153146
40,40
40,40
40,40
40,40
40,40
40,20.897326
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.287772
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.116770
40,40
40,40
40,35.396060
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.269086
40,40
40,19.933594
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.690349
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.616669
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.321549
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,27.963933
40,40
40,40
40,40
40,40
40,40
40,40
40,28.643150
40,40
40,40
40,40
40,40
40,40
40,36.250731
40,40
40,40
40,31.156958
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.153194
40,40
40,23.233118
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.962272
40,40
40,40
40,40
40,40
40,40
40,40
40,21.734239
40,14.818807
40,40.000000
40,40
40,33.774222
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.071131
40,40
40,40
40,34.741355
40,40
40,40
40,40
40,24.520082
40,40
40,40
40,40
40,34.754618
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.677689
40,40
40,40
40,31.864834
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.257858
40,40
40,40
40,40
40,40
40,22.279310
40,40
40,25.347581
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.984425
40,40
40,25.607035
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.491299
40,40
40,40
40,27.196541
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.976985
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.003355
40,34.255646
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,21.121263
40,40
40,21.325728
40,40
40,40
40,40
40,40
40,40
40,40
40,25.497648
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.592621
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.350732
40,40
40,40
40,40
40,40
40,40
40,31.788273
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.809782
40,40
40,40
40,37.048043
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.769024
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.901497
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,24.019518
40,40
40,40
40,27.051691
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.621760
40,40
40,40
40,31.639732
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.819768
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,34.092758
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.350252
40,36.272628
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.704705
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,33.095806
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.480603
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,30.560570
40,31.364900
40,40
40,40
40,40
40,21.622966
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.389050
40,40
40,40
40,40
40,40
40,40
40,40
40,36.635853
40,21.981071
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.070496
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.001844
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.656136
40,40
40,40
40,40
40,40
40,40
40,40
40,17.443456
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.853957
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.237447
40,33.324883
40,40
40,40
40,40
40,40
40,40
40,19.922555
40,40
40,40
40,40.000000
40,36.199635
40,40
40,40
40,40
40,28.594567
40,40
40,40
40,40
40,40
40,26.059977
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.208408
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,30.131501
40,40
40,40
40,40
40,40
40,40
40,40
40,27.243625
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.473067
40,40
40,40
40,40
40,33.137539
40,40
40,40.000000
40,40
40,30.713482
40,40
40,40
40,24.202488
40,35.303669
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.432144
40,40
40,40
40,40
40,18.843765
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.839440
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.733700
40,27.622916
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.302539
40,40
40,40
40,40
40,40
40,40
40,21.154391
40,40
40,30.326449
40,27.122336
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.805992
40,17.870615
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,33.396982
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.480048
40,40
40,40.000000
40,40
40,23.491193
40,40
40,40
40,40
40,40
40,40
40,40
40,20.074105
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.919723
40,19.493955
40,40
40,40
40,40
40,40
40,31.433021
40,40
40,23.894853
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.638176
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.711909
40,40
40,40
40,40
40,37.646395
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.056456
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,31.279588
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.635721
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.885802
40,40
40,40
40,40
40,40
40,40
40,40
40,22.995719
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,24.707215
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.342309
40,40
40,26.616165
40,23.179200
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.910070
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.069097
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,38.350876
40,40
40,40
40,30.975615
40,40
40,40
40,40
40,40
40,40
40,23.752446
40,22.071579
40,40
40,27.569509
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.963297
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.946128
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.926045
40,40
40,40
40,40
40,40
40,40
40,40
40,19.502168
40,40
40,23.895703
40,40
40,40
40,40.000000
40,40
40,34.689395
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.742469
40,40
40,40
40,40
40,20.589865
40,40
40,40
40,40
40,40
40,40
40,17.990433
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.586246
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,24.745630
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.822069
40,40
40,32.318165
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.988172
40,40
40,40
40,40
40,29.622075
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,36.738820
40,40
40,40
40,32.045636
40,40.000000
40,40
40,40
40,38.331584
40,40
40,40
40,33.729752
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.405144
40,40
40,40
40,40
40,26.197771
40,36.699924
40,40
40,40
40,22.021878
40,40
40,40
40,40
40,23.381893
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.931442
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.845914
40,40
40,40
40,40
40,40
40,24.401911
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.055230
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,22.240109
40,40
40,40
40,40
40,40
40,32.543881
40,40
40,19.251383
40,40
40,40
40,40
40,29.673351
40,40
40,40
40,40
40,40
40,40
40,32.355526
40,37.079156
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.447209
40,40
40,40
40,40
40,40
40,40
40,40
40,28.452707
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,22.366797
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.977867
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.368029
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.044032
40,26.790032
40,40
40,40
40,40
40,40
40,40
40,23.508726
40,30.774922
40,40
40,40
40,29.122291
40,40
40,21.799436
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.245779
40,40
40,40
40,25.153042
40,34.819796
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.432243
40,40
40,20.220022
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.476593
40,40
40,40
40,36.687998
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.251235
40,40
40,40.000000
40,40
40,40
40,21.276616
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.881962
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.326673
40,40
40,40
40,40
40,21.453548
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,28.251394
40,40
40,40
40,40
40,23.992630
40,40
40,40
40,34.590070
40,40
40,40
40,32.230090
40,40
40,36.098418
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,26.718791
40,40
40,40
40,40
40,40
40,31.928145
40,31.441293
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,19.291190
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.159639
40,40
40,40
40,40
40,40
40,40
40,40
40,36.445196
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.204419
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.759729
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.405976
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,35.909945
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
