t,ct
40,22.680233
40,21.299502
40,32.474327
40,40
40,40
40,40
40,20.427802
40,40
40,20.303777
40,40
40,40
40,40
40,26.623358
40,18.668718
40,40
40,40
40,20.699939
40,40.000000
40,40
40,40
40,30.689432
40,34.206976
40,29.313425
40,32.138674
40,40
40,40
40,36.813610
40,40
40,31.007793
40,31.673115
40,40
40,40
40,40
40,18.882253
40,34.389731
40,40
40,37.900590
40,40
40,40.000000
40,35.130135
40,23.982169
40,40
40,40
40,40
40,25.474590
40,40
40,27.605869
40,21.608232
40,30.516792
40,40
40,40
40,40
40,40
40,27.264157
40,40
40,40
40,40
40,22.713959
40,40
40,40
40,40
40,40
40,40
40,17.823644
40,32.319793
40,40
40,40
40,14.076676
40,19.494812
40,40
40,26.495177
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,20.749871
40,40
40,35.367133
40,40
40,40
40,40
40,37.299389
40,20.558427
40,18.787775
40,40
40,40.000000
40,40
40,27.308713
40,40
40,40
40,22.349217
40,40
40,40
40,40
40,23.414928
40,40
40,40
40,40
40,32.179108
40,40
40,23.385472
40,40
40,22.239618
40,40
40,30.577326
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,23.531618
40,40
40,40.000000
40,40
40,21.190777
40,40
40,36.555338
40,23.586491
40,33.841231
40,36.927131
40,26.653777
40,40
40,40
40,40
40,40.000000
40,40
40,30.017043
40,40.000000
40,40
40,20.607326
40,40
40,20.850137
40,34.916569
40,40
40,40
40,40
40,24.336265
40,40
40,31.161401
40,40.000000
40,37.211098
40,40
40,35.793495
40,37.379526
40,27.635578
40,40.000000
40,32.489025
40,27.464625
40,20.267615
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,34.393968
40,40
40,40
40,37.009249
40,40
40,40
40,25.737498
40,24.081111
40,30.031275
40,40.000000
40,40
40,40
40,40
40,26.428285
40,40
40,25.540141
40,40
40,18.919438
40,29.747995
40,40
40,22.513722
40,40
40,40.000000
40,23.112446
40,27.346816
40,40
40,40
40,40
40,40
40,19.255466
40,40
40,40
40,40
40,40
40,21.614177
40,33.207688
40,30.732966
40,40
40,29.355479
40,40
40,40
40,21.932720
40,40
40,21.526345
40,40
40,40
40,40
40,40
40,25.007232
40,40
40,40
40,40
40,19.928140
40,20.651605
40,20.851856
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,38.157819
40,20.788854
40,20.141387
40,40
40,22.703050
40,22.619740
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,22.492699
40,40.000000
40,36.204128
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,24.482118
40,40
40,40
40,40
40,40
40,40
40,19.487774
40,29.929725
40,21.640517
40,22.144089
40,40
40,28.886478
40,40
40,21.370634
40,40
40,40
40,40
40,28.238589
40,40
40,29.571139
40,40
40,32.463246
40,21.429882
40,16.062731
40,18.009458
40,40
40,29.992935
40,40
40,40
40,24.978160
40,40
40,26.525787
40,25.189841
40,29.270304
40,26.986809
40,40
40,40.000000
40,40
40,40
40,25.584725
40,40.000000
40,40
40,40
40,27.144434
40,40.000000
40,34.422306
40,22.628606
40,29.500514
40,40
40,28.040813
40,40
40,40
40,18.968705
40,40
40,40
40,40.000000
40,40
40,40
40,19.523585
40,40
40,34.767652
40,40
40,40
40,18.981901
40,34.908373
40,40
40,40
40,35.868500
40,40
40,40
40,40.000000
40,40
40,23.721829
40,21.394517
40,26.235756
40,40
40,40
40,36.796672
40,40
40,33.385673
40,36.891327
40,23.709238
40,21.276074
40,40.000000
40,28.458007
40,25.912445
40,40
40,28.824196
40,40
40,32.483084
40,40
40,24.394734
40,40.000000
40,40
40,40
40,40
40,30.601495
40,40
40,40
40,36.173391
40,40
40,40
40,40
40,26.440785
40,40
40,40
40,28.621123
40,20.924521
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,21.662707
40,19.338985
40,40
40,21.960362
40,40
40,21.268800
40,40
40,40
40,40
40,40
40,40
40,37.593711
40,40
40,37.520129
40,40
40,40
40,40
40,31.038094
40,40
40,27.104539
40,37.227694
40,40
40,21.322721
40,19.480176
40,22.692815
40,40
40,40
40,30.495638
40,33.089564
40,30.176579
40,40
40,18.782698
40,32.455402
40,34.398442
40,40
40,40
40,40.000000
40,40
40,25.548896
40,40
40,40
40,40
40,40
40,20.163267
40,40.000000
40,40
40,40
40,30.335101
40,40
40,40
40,18.500128
40,40
40,28.421097
40,40
40,15.919519
40,40.000000
40,40
40,40
40,34.956947
40,25.667600
40,40
40,32.094813
40,40.000000
40,40
40,40
40,21.936443
40,22.441632
40,34.260632
40,25.365947
40,40
40,40
40,18.654889
40,30.641176
40,40
40,20.803145
40,27.723129
40,21.051139
40,34.572303
40,40
40,24.609837
40,20.820371
40,40
40,18.663996
40,37.668912
40,36.578611
40,40
40,17.957373
40,40
40,26.988911
40,35.618466
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,26.146359
40,17.858432
40,22.903934
40,40
40,40
40,40
40,20.010592
40,40
40,40
40,20.903844
40,40
40,23.972756
40,25.056805
40,23.268223
40,40
40,40
40,40
40,24.205847
40,40
40,31.041603
40,21.609884
40,40
40,40
40,40
40,24.277867
40,40
40,40
40,31.791852
40,40
40,16.569243
40,40
40,40
40,26.856965
40,40
40,33.539823
40,26.394814
40,40
40,23.304303
40,40
40,40
40,33.351989
40,40
40,40
40,34.883812
40,40
40,40
40,40.000000
40,40
40,40
40,21.115767
40,40
40,40
40,40
40,40.000000
40,20.811168
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.989142
40,40
40,40
40,40
40,40
40,40
40,31.269605
40,37.302445
40,19.126323
40,40
40,40
40,40
40,36.783722
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,20.835635
40,24.970688
40,40
40,40
40,40
40,40
40,40
40,19.084865
40,40
40,40
40,40
40,40
40,40
40,40
40,37.980300
40,40
40,40
40,32.297670
40,29.910564
40,40
40,25.726473
40,40
40,40
40,23.246033
40,40
40,24.815793
40,40
40,22.428517
40,35.644720
40,36.207632
40,40
40,40
40,32.551080
40,40
40,21.026802
40,40
40,20.910086
40,40
40,40
40,29.044699
40,40
40,40
40,40
40,40
40,24.722414
40,40
40,28.825876
40,21.706062
40,40
40,36.671819
40,31.761470
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,35.201661
40,24.968610
40,36.809155
40,28.391047
40,24.897303
40,40
40,40.000000
40,36.281124
40,40
40,29.898867
40,40
40,40
40,19.905105
40,25.857752
40,28.933931
40,30.335200
40,40
40,32.348047
40,40
40,40
40,40
40,25.452888
40,40
40,16.581468
40,40
40,24.245498
40,40
40,40
40,21.259952
40,40
40,18.836084
40,22.905904
40,23.030361
40,29.375197
40,40
40,34.660789
40,40
40,40
40,36.108872
40,40
40,40
40,40.000000
40,31.220193
40,40
40,40
40,40
40,21.787631
40,21.336763
40,40
40,40
40,24.602231
40,40
40,40
40,40
40,40
40,27.541117
40,31.549738
40,18.427076
40,40.000000
40,40
40,19.221552
40,25.152641
40,40
40,40
40,40
40,29.573393
40,40.000000
40,21.132272
40,40
40,40
40,40
40,40
40,20.532610
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,26.310283
40,40
40,40
40,16.414885
40,25.836679
40,35.622807
40,40
40,29.784200
40,22.056653
40,19.960489
40,18.524690
40,37.039681
40,40
40,35.012126
40,26.074612
40,33.928951
40,40
40,21.200276
40,40
40,40
40,40
40,40
40,29.642450
40,40
40,36.569848
40,40
40,30.519094
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.892005
40,40
40,40
40,15.585915
40,40
40,21.424814
40,40
40,40
40,28.397813
40,40
40,23.425539
40,40
40,20.907140
40,40
40,24.176886
40,40
40,40
40,40
40,40
40,26.460424
40,40
40,40
40,27.155335
40,15.298865
40,40
40,40
40,40
40,40
40,40
40,40
40,29.361779
40,24.517936
40,17.791323
40,27.550547
40,21.893953
40,40
40,40
40,33.018620
40,29.072666
40,40
40,40
40,22.989888
40,23.890857
40,30.506744
40,40
40,40
40,40.000000
40,32.661219
40,40
40,40
40,29.400567
40,40
40,40
40,21.133133
40,29.933676
40,40
40,19.535667
40,40
40,40
40,31.463177
40,32.485092
40,40
40,40
40,34.484132
40,40
40,40
40,40
40,40
40,40
40,20.287798
40,19.394500
40,40
40,23.559540
40,22.290871
40,40
40,36.217434
40,40
40,40.000000
40,40
40,40
40,34.933528
40,17.235977
40,40
40,40
40,18.868700
40,16.972961
40,40
40,40.000000
40,40.000000
40,40
40,21.654714
40,21.572990
40,40
40,17.737199
40,40
40,23.815856
40,40
40,40
40,23.687541
40,40
40,40
40,40
40,40
40,19.440646
40,25.829188
40,28.835391
40,40
40,40
40,24.749943
40,23.580798
40,40
40,28.731493
40,40
40,20.391967
40,40
40,18.622471
40,40
40,40
40,21.826953
40,40
40,21.423445
40,21.860805
40,21.194657
40,18.783536
40,23.438471
40,40
40,35.677485
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,20.785366
40,40
40,40
40,40.000000
40,40
40,40
40,28.463030
40,35.800968
40,40
40,26.590552
40,40
40,17.277194
40,40
40,21.783955
40,40
40,40
40,18.896650
40,40
40,40
40,29.649032
40,40
40,22.795758
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.535984
40,40
40,19.211263
40,40
40,35.342346
40,21.276795
40,33.361276
40,40
40,40
40,20.301034
40,22.272976
40,40
40,40
40,40
40,40
40,18.982317
40,33.450105
40,40
40,40
40,24.208050
40,40
40,40
40,40
40,26.320558
40,40
40,24.627471
40,40
40,20.841601
40,40.000000
40,40
40,40
40,40
40,40
40,29.222417
40,21.750586
40,40
40,28.300095
40,40
40,40
40,36.172651
40,26.591117
40,22.261009
40,31.415816
40,40
40,40
40,26.131040
40,24.404015
40,40
40,24.452002
40,25.940251
40,40
40,34.980360
40,40
40,40
40,21.251870
40,40.000000
40,40
40,40
40,40
40,21.340025
40,40.000000
40,28.355033
40,40
40,40
40,21.413055
40,40.000000
40,40
40,40
40,40
40,23.456475
40,40
40,22.976564
40,40
40,40
40,37.041181
40,40
40,40
40,40
40,33.601145
40,32.794545
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,36.386884
40,40
40,29.649312
40,40
40,31.528102
40,40.000000
40,40
40,40
40,40
40,19.158818
40,40
40,40
40,40
40,40
40,27.540796
40,40
40,31.207774
40,40
40,40
40,21.974792
40,25.747803
40,31.097561
40,40
40,40
40,17.965206
40,22.349861
40,26.878125
40,40
40,22.428917
40,32.281669
40,40
40,25.243445
40,40
40,40
40,20.779918
40,40.000000
40,40
40,40
40,20.666817
40,40
40,40
40,40
40,21.171249
40,20.920423
40,18.735479
40,40
40,36.903074
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,21.079076
40,13.425066
40,29.877715
40,23.041070
40,40
40,31.527054
40,40
40,40
40,22.427689
40,31.364186
40,40
40,40.000000
40,22.831142
40,24.762164
40,40
40,22.429421
40,40
40,32.330946
40,40
40,27.849014
40,40
40,21.886025
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.862765
40,40
40,40
40,40
40,40
40,40
40,27.146670
40,18.400032
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,20.716271
40,21.894319
40,40
40,40
40,40.000000
40,40
40,40
40,32.723950
40,40
40,40.000000
40,40
40,40
40,17.204084
40,37.243135
40,22.889601
40,20.290680
40,36.854380
40,40
40,31.037338
40,40
40,26.937030
40,23.484106
40,40
40,40
40,40
40,40
40,40
40,23.857204
40,40
40,21.199706
40,40
40,40
40,40
40,35.226843
40,40
40,40
40,40
40,25.538679
40,40
40,40
40,20.588106
40,24.638237
40,19.823516
40,40
40,40
40,37.460171
40,40
40,40.000000
40,40
40,18.746811
40,40
40,40
40,36.176140
40,40
40,40
40,36.408614
40,40.000000
40,40
40,36.271328
40,40
40,40
40,40
40,40
40,25.191436
40,26.573382
40,40.000000
40,40
40,16.553602
40,21.116713
40,17.321595
40,21.979084
40,40
40,28.069000
40,18.805924
40,40
40,40
40,40
40,40
40,40
40,25.016963
40,40
40,40
40,21.420941
40,40
40,40
40,21.410305
40,29.103860
40,17.301402
40,20.576220
40,40
40,18.644170
40,40
40,40
40,36.429528
40,40
40,40
40,40
40,40
40,40
40,23.775488
40,26.256826
40,31.887707
40,18.394406
40,32.206903
40,22.319280
40,40
40,40
40,40
40,17.465414
40,32.888265
40,40
40,40
40,40
40,27.201135
40,40
40,25.393103
40,40
40,23.925274
40,40
40,37.096381
40,40
40,40
40,40
40,22.093826
40,40
40,18.935752
40,40
40,40
40,29.783655
40,21.321299
40,21.743802
40,40
40,40
40,40
40,34.318015
40,40
40,30.735661
40,40
40,20.674774
40,21.071503
40,37.474497
40,40
40,31.908666
40,40
40,19.355241
40,40
40,40
40,40
40,40
40,40
40,20.968947
40,23.075497
40,40
40,40
40,40
40,19.867076
40,40
40,40
40,40
40,40
40,40
40,40
40,19.377731
40,24.387750
40,40
40,21.904523
40,40
40,40.000000
40,40
40,40
40,40.000000
40,36.853376
40,40
40,40
40,27.885873
40,29.069104
40,40
40,20.174043
40,21.756343
40,16.602183
40,40
40,19.398073
40,23.746016
40,40
40,21.850772
40,26.324223
40,40
40,18.581922
40,21.627401
40,40
40,22.277779
40,40
40,40
40,24.329131
40,34.926456
40,23.998722
40,40
40,40
40,21.493914
40,21.654406
40,40
40,40
40,40
40,40
40,40
40,27.826798
40,40
40,20.903834
40,20.495222
40,40
40,23.677876
40,32.352846
40,40
40,30.639370
40,24.776446
40,40
40,40
40,40
40,40.000000
40,25.041643
40,40
40,23.109137
40,40
40,20.643943
40,40
40,40
40,40
40,24.537040
40,40.000000
40,23.890869
40,19.376255
40,36.020398
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,34.311011
40,22.815372
40,17.650723
40,40
40,40.000000
40,40
40,26.888596
40,40
40,40
40,40
40,24.465141
40,24.735805
40,40
40,40
40,21.988095
40,22.872523
40,31.632608
40,40
40,40
40,30.900531
40,40
40,19.767850
40,40
40,32.455021
40,40.000000
40,40.000000
40,22.789637
40,40
40,32.917841
40,40
40,40
40,25.306838
40,25.916101
40,40
40,40
40,32.539815
40,21.935011
40,22.038267
40,40
40,40
40,40
40,28.745911
40,40
40,40
40,20.437029
40,40
40,40
40,40
40,19.154830
40,25.078392
40,40
40,40
40,24.230131
40,40
40,22.316841
40,20.818615
40,34.660396
40,32.322856
40,20.244277
40,40
40,22.221401
40,40
40,24.364509
40,26.964076
40,40
40,40
40,28.876737
40,40
40,40
40,34.551576
40,40
40,40.000000
40,40
40,20.818729
40,40
40,40
40,40.000000
40,40
40,27.396182
40,40
40,40
40,40
40,40
40,19.201993
40,21.550495
40,40
40,40
40,33.160409
40,40
40,32.049280
40,40
40,40
40,22.223546
40,40.000000
40,29.372010
40,40
40,25.436271
40,40
40,23.008827
40,40
40,25.193583
40,40
40,28.354705
40,24.346620
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,21.061633
40,27.492992
40,40
40,40
40,40
40,40
40,37.290744
40,40
40,16.583636
40,40
40,40
40,33.804785
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,27.790443
40,26.121044
40,21.492385
40,40
40,17.368287
40,23.979861
40,20.503349
40,40.000000
40,40.000000
40,26.503592
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,19.829594
40,40.000000
40,40
40,36.311763
40,40
40,40.000000
40,28.672278
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.846907
40,35.060800
40,35.576715
40,40
40,40
40,40
40,40
40,26.361806
40,40
40,21.851365
40,40
40,40
40,40.000000
40,40
40,24.399092
40,40.000000
40,40
40,40
40,19.953322
40,36.309292
40,40
40,40
40,40
40,40
40,40
40,31.758244
40,40
40,40
40,40
40,20.801130
40,21.279188
40,40
40,40
40,40
40,34.118132
40,40
40,24.225095
40,40
40,40
40,40
40,22.958361
40,40
40,40
40,36.625383
40,20.571724
40,40
40,40
40,25.303747
40,33.450387
40,26.026782
40,27.822850
40,40
40,21.898407
40,21.834957
40,23.301153
40,40
40,40
40,24.785266
40,40
40,16.692804
40,28.063517
40,20.405376
40,23.230442
40,40
40,18.969375
40,40
40,40
40,19.397853
40,40
40,40
40,21.371289
40,40
40,40
40,40
40,18.977222
40,40
40,18.336035
40,26.579931
40,40
40,40.000000
40,40
40,23.046965
40,29.824357
40,40
40,40
40,25.834905
40,40
40,40
40,40
40,22.856032
40,21.369809
40,40
40,36.864264
40,40
40,21.594649
40,40
40,40
40,27.773401
40,24.518789
40,40
40,40
40,40
40,40
40,20.928790
40,36.417768
40,40
40,40
40,40
40,26.056733
40,40
40,40
40,40.000000
40,29.245960
40,19.743080
40,40
40,40
40,30.907429
40,40
40,40
40,40
40,40
40,22.928744
40,20.896621
40,40
40,40
40,20.436036
40,40
40,40
40,40
40,27.266225
40,40
40,40
40,40
40,20.089877
40,40
40,40
40,40.000000
40,40.000000
40,40
40,22.220037
40,26.658302
40,28.010567
40,40
40,40
40,26.498265
40,20.612749
40,40
40,25.621888
40,25.303345
40,24.542960
40,40
40,40
40,40
40,35.613450
40,40
40,40
40,40
40,33.760403
40,40
40,40
40,34.039543
40,25.673037
40,40
40,37.819886
40,40
40,23.587779
40,40
40,23.465833
40,31.482094
40,40
40,40.000000
40,40
40,40
40,29.979718
40,28.024361
40,40.000000
40,40
40,19.527737
40,40
40,40
40,23.645003
40,31.252792
40,40.000000
40,40
40,40.000000
40,19.642470
40,35.002231
40,40.000000
40,40
40,23.363086
40,40
40,40
40,40
40,33.271698
40,40
40,40
40,40
40,34.546598
40,23.192438
40,19.188608
40,19.007030
40,40.000000
40,21.694255
40,27.449247
40,40
40,24.640795
40,40
40,40
40,40
40,17.574501
40,40
40,40
40,20.437066
40,25.470521
40,40
40,40
40,40
40,40
40,22.012624
40,40
40,40
40,40
40,23.065669
40,40
40,40
40,40
40,26.813888
40,31.015509
40,40
40,40.000000
40,40
40,30.536901
40,40
40,29.215225
40,40
40,40
40,40
40,40
40,40
40,22.625266
40,23.859526
40,19.950351
40,25.385215
40,40
40,40
40,22.941330
40,22.992412
40,40
40,25.713239
40,32.789129
40,40
40,37.188374
40,29.018618
40,40
40,40
40,40
40,31.757050
40,40
40,40
40,22.750092
40,34.468053
40,24.665197
40,21.879751
40,20.670695
40,32.951315
40,40
40,40
40,32.659670
40,40.000000
40,40
40,40
40,40
40,33.087175
40,40
40,40
40,40
40,40
40,26.476007
40,40
40,40
40,40
40,40
40,40
40,40
40,34.945387
40,22.842059
40,40
40,40.000000
40,40
40,40
40,22.494968
40,40
40,40
40,25.534094
40,40
40,40
40,40
40,40
40,40
40,40
40,16.648930
40,21.228012
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,34.745269
40,40
40,40
40,40
40,24.168009
40,33.028329
40,40
40,29.156477
40,40
40,40
40,40
40,21.922500
40,40
40,40
40,40
40,40
40,32.234061
40,40
40,40
40,30.062121
40,40
40,19.125408
40,40
40,40.000000
40,40
40,20.126096
40,40
40,32.727546
40,40
40,40
40,40
40,40
40,40
40,27.129229
40,40
40,21.616575
40,40
40,17.893764
40,21.191257
40,40
40,40
40,40.000000
40,37.448429
40,40
40,40
40,31.069278
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,21.504246
40,40
40,40
40,23.013886
40,40
40,40
40,40.000000
40,40
40,25.084967
40,40
40,40
40,40
40,40
40,40
40,40
40,20.759162
40,40
40,40
40,37.569031
40,21.149358
40,40
40,40
40,22.973983
40,21.833422
40,32.073291
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,23.120849
40,40
40,40
40,40
40,40.000000
40,26.198241
40,40
40,19.615637
40,25.760003
40,40
40,23.641961
40,30.223728
40,40
40,40
40,40
40,40
40,40
40,40
40,22.051187
40,40
40,40.000000
40,28.934765
40,40
40,40
40,27.546726
40,26.021422
40,33.955019
40,19.086466
40,40
40,36.895300
40,22.727019
40,23.793812
40,40
40,40
40,40
40,16.410120
40,40
40,22.676244
40,40
40,40
40,40
40,21.646761
40,27.261665
40,25.554053
40,20.251371
40,18.844044
40,40
40,40
40,28.648016
40,36.723083
40,40
40,40
40,22.726278
40,16.163826
40,40
40,21.114549
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.093560
40,40
40,28.322790
40,40
40,40
40,40
40,23.905930
40,40
40,34.819665
40,40.000000
40,19.612662
40,40
40,21.982400
40,40
40,19.271816
40,18.153984
40,24.447555
40,21.441964
40,40
40,40
40,40
40,40
40,40
40,40
40,20.821317
40,40
40,34.069987
40,24.953129
40,40
40,40
40,37.812951
40,32.572501
40,20.779994
40,20.348940
40,40
40,40
40,40
40,18.158952
40,21.977502
40,40
40,26.590625
40,29.781336
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.875032
40,40
40,40
40,33.959119
40,18.876345
40,22.539958
40,40
40,29.345835
40,40
40,40
40,40
40,40
40,40
40,19.238699
40,21.602933
40,40.000000
40,22.223285
40,20.877592
40,40
40,20.067993
40,28.113937
40,18.402757
40,40
40,22.518665
40,23.659051
40,40
40,32.112829
40,40
40,40
40,40
40,40
40,20.522011
40,40
40,40.000000
40,40.000000
40,40
40,32.760757
40,28.773678
40,40
40,32.630624
40,40
40,36.259371
40,23.235395
40,40
40,25.074332
40,35.606422
40,40
40,40
40,40
40,32.376271
40,25.526551
40,40
40,40
40,40.000000
40,40
40,28.556307
40,40
40,40
40,40
40,37.678882
40,40
40,40
40,31.552514
40,21.638486
40,40
40,40
40,40
40,40
40,40
40,17.754650
40,40
40,29.759321
40,40
40,23.136758
40,40
40,35.993096
40,40
40,18.732666
40,40
40,32.587626
40,40
40,40
40,20.446600
40,19.867525
40,40.000000
40,40
40,40
40,30.595397
40,30.791230
40,40
40,40
40,23.853134
40,40.000000
40,40
40,40
40,40
40,20.990631
40,40
40,40
40,40
40,30.301617
40,40.000000
40,28.738774
40,18.306771
40,18.532467
40,25.564279
40,23.844823
40,40
40,40
40,19.559335
40,40
40,16.511179
40,33.689224
40,40
40,23.407152
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,27.835728
40,40
40,40
40,25.302024
40,40
40,40
40,29.726114
40,40
40,40
40,36.208192
40,40
40,33.988983
40,17.156598
40,40
40,21.152039
40,17.088262
40,40
40,40
40,40
40,40
40,40
40,40
40,27.691031
40,31.644146
40,40
40,20.464254
40,40
40,22.409070
40,36.443995
40,17.398012
40,34.408761
40,21.175490
40,37.752863
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,21.956299
40,40
40,40
40,23.991328
40,40
40,40
40,40
40,40
40,40
40,17.708656
40,21.616773
40,20.995852
40,40
40,40
40,40
40,40
40,20.345763
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,21.361576
40,29.937826
40,40
40,26.528828
40,35.573841
40,40.000000
40,40
40,19.087999
40,40
40,40
40,40
40,40
40,40
40,30.939089
40,40.000000
40,31.383667
40,40
40,40
40,21.987267
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,20.898559
40,22.052796
40,40
40,18.496996
40,29.325443
40,36.721989
40,40
40,40
40,40
40,23.964948
40,40
40,23.273477
40,40.000000
40,40
40,40
40,40
40,18.548175
40,40
40,24.078653
40,40
40,35.277517
40,19.394400
40,40
40,40
40,40.000000
40,40
40,21.411314
40,40
40,40
40,40
40,40.000000
40,30.608146
40,40
40,25.216147
40,31.499255
40,40
40,29.962032
40,40
40,40
40,32.976977
40,23.922312
40,40
40,35.439245
40,40
40,21.314417
40,22.622045
40,25.218093
40,40
40,40
40,32.649509
40,40
40,29.783850
40,19.757137
40,40
40,40
40,40
40,34.348268
40,40
40,24.738697
40,40
40,40
40,36.186826
40,40
40,40
40,40
40,18.742159
40,40
40,40
40,40
40,21.587527
40,18.817789
40,27.811375
40,40
40,40
40,40.000000
40,40
40,40
40,34.278493
40,40
40,40.000000
40,40
40,22.573718
40,24.832543
40,40
40,40
40,40
40,19.144976
40,40
40,40
40,24.409107
40,26.392981
40,21.112247
40,40
40,40
40,40.000000
40,19.913300
40,40
40,40
40,20.496753
40,40
40,40
40,23.984537
40,40
40,21.013365
40,40.000000
40,35.325917
