t,ct
40,40
40,40
40,40
40,40
40,28.333047
40,35.089805
40,22.259632
40,40
40,40
40,40
40,33.379149
40,40
40,29.644789
40,35.810838
40,40.000000
40,40
40,40
40,40.000000
40,40
40,33.132337
40,29.218592
40,34.787419
40,40
40,40
40,18.675366
40,25.031653
40,40
40,40
40,40
40,40
40,22.912555
40,40
40,40
40,40
40,26.397566
40,40
40,40
40,40
40,31.304215
40,40
40,40
40,40.000000
40,37.225104
40,20.859705
40,40
40,22.232958
40,40
40,24.839458
40,40
40,40
40,40
40,24.694534
40,40
40,40
40,20.107371
40,21.350588
40,20.913961
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.044842
40,40
40,40
40,40
40,40
40,20.521059
40,26.843756
40,29.923405
40,36.161331
40,18.076185
40,40
40,40
40,29.488884
40,40
40,40
40,40
40,25.297298
40,40
40,40.000000
40,33.104635
40,40
40,40
40,23.996488
40,40
40,17.122694
40,40
40,40.000000
40,40
40,40
40,40
40,35.571388
40,40
40,40
40,40
40,40
40,23.133782
40,32.050459
40,21.231092
40,40
40,36.188449
40,40
40,27.312053
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,31.695184
40,40
40,40
40,40
40,40
40,40
40,23.916624
40,40
40,40
40,34.378185
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.473615
40,40.000000
40,40
40,37.387270
40,40
40,40
40,40
40,40.000000
40,29.796248
40,40
40,18.876634
40,40
40,18.486452
40,40.000000
40,40
40,40
40,37.756326
40,35.578364
40,19.771300
40,40
40,40
40,40
40,40
40,24.374518
40,20.589111
40,32.561116
40,40.000000
40,40
40,29.671351
40,40
40,40
40,40
40,28.757147
40,40
40,40
40,40.000000
40,26.367252
40,21.432624
40,20.842817
40,30.289032
40,22.286016
40,34.904563
40,40.000000
40,40
40,35.677850
40,40
40,40
40,40
40,40
40,40
40,21.465107
40,40
40,40
40,18.683281
40,40
40,40
40,40
40,40
40,40
40,40
40,20.334460
40,20.141713
40,23.057949
40,40
40,40
40,40
40,40
40,28.456594
40,40
40,40
40,36.890223
40,20.834135
40,40
40,36.284150
40,40
40,40
40,40
40,29.864007
40,40
40,21.635662
40,40
40,40
40,40
40,21.414715
40,21.080148
40,40
40,40
40,36.940660
40,23.143984
40,40.000000
40,20.708042
40,40
40,40
40,40
40,20.696052
40,40
40,40
40,36.476660
40,37.579360
40,40
40,40
40,40
40,31.082501
40,21.775079
40,24.514983
40,40
40,28.840085
40,40
40,37.486338
40,40
40,40
40,40
40,37.215236
40,40
40,40
40,40
40,40
40,31.289341
40,40
40,40
40,40
40,40
40,34.139582
40,40
40,40
40,40
40,34.048682
40,40
40,21.633584
40,40
40,40
40,40
40,40
40,22.321372
40,40
40,40
40,40
40,40.000000
40,32.637577
40,40
40,25.799755
40,17.595425
40,19.748960
40,31.884092
40,32.288463
40,40
40,22.449121
40,40
40,40
40,40
40,40
40,31.313139
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.360622
40,34.994783
40,27.479710
40,21.424421
40,21.714815
40,40
40,40
40,40
40,40
40,20.891918
40,40
40,33.462163
40,40
40,34.635277
40,40
40,27.624981
40,36.123288
40,32.889165
40,40
40,40
40,31.991946
40,40
40,40
40,24.517770
40,40
40,40
40,35.250456
40,40
40,40
40,35.630883
40,40
40,19.409671
40,40
40,40
40,40
40,35.414027
40,40
40,40
40,40
40,26.344992
40,40
40,25.819793
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.636517
40,20.720637
40,40
40,40
40,40
40,40.000000
40,40.000000
40,27.789965
40,36.732514
40,19.084915
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,25.417631
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,16.202569
40,40
40,22.860462
40,40
40,31.477208
40,22.082031
40,40
40,20.372563
40,40
40,36.122888
40,40
40,20.710546
40,30.944580
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.789094
40,40
40,36.516116
40,40
40,40
40,40
40,40
40,40
40,21.186576
40,26.755548
40,40
40,27.739515
40,40
40,40
40,40
40,40
40,21.907511
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.700862
40,40
40,33.406893
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,16.522252
40,18.423250
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.282712
40,40
40,40
40,23.124626
40,40
40,20.163050
40,40
40,40
40,40
40,40
40,40
40,24.000297
40,40.000000
40,40
40,26.896552
40,40
40,40
40,19.733446
40,40
40,35.074924
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.861919
40,40
40,40
40,40
40,40
40,37.335255
40,40
40,29.466756
40,33.099967
40,40
40,40
40,40
40,40
40,40
40,37.259252
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,23.067856
40,24.031644
40,40
40,18.249042
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.990288
40,40
40,40
40,31.742483
40,40
40,25.915969
40,40
40,40
40,21.793202
40,40
40,40
40,40
40,40
40,40
40,40
40,22.668698
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.324930
40,40
40,23.916371
40,40
40,16.560729
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,35.482090
40,25.876831
40,40.000000
40,37.271650
40,28.375872
40,40
40,34.177695
40,33.503854
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,27.799417
40,40
40,22.640679
40,40
40,27.643975
40,40
40,40
40,40
40,36.561959
40,24.197183
40,40
40,40
40,40
40,35.289969
40,40
40,40.000000
40,40
40,40.000000
40,22.394549
40,40
40,40
40,40
40,40
40,40
40,23.010562
40,40
40,40
40,36.843567
40,40
40,35.660047
40,40
40,40
40,40
40,40
40,40
40,21.719907
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.493474
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.246754
40,40
40,18.736268
40,40
40,36.400669
40,35.009068
40,40
40,40
40,40
40,29.704250
40,22.522582
40,40.000000
40,40
40,34.930238
40,40
40,40.000000
40,40
40,20.895889
40,23.253391
40,40
40,40
40,40
40,18.343882
40,40
40,20.632686
40,40
40,40
40,27.282122
40,33.758339
40,40
40,29.409101
40,25.351862
40,37.178679
40,40
40,40
40,40.000000
40,40
40,40
40,24.758889
40,40
40,40.000000
40,40
40,40
40,40
40,25.110918
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,36.192326
40,40
40,40
40,40
40,26.069180
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,17.812214
40,40
40,22.838244
40,40
40,24.470432
40,40
40,25.465251
40,40.000000
40,40
40,33.275264
40,24.449480
40,40
40,40
40,29.707873
40,40
40,20.360721
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,24.228680
40,28.324947
40,40
40,40
40,40
40,40.000000
40,40
40,36.668291
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.233599
40,40
40,29.593924
40,40
40,20.842844
40,36.936592
40,36.477181
40,40.000000
40,34.845979
40,40
40,34.978487
40,40
40,29.848261
40,40
40,33.907643
40,40
40,40
40,40
40,37.169241
40,40
40,25.048599
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,36.799522
40,35.744937
40,40
40,26.850916
40,23.233691
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.081632
40,40
40,40
40,40
40,40
40,40
40,40
40,20.480909
40,32.784182
40,20.707509
40,40.000000
40,40.000000
40,40
40,40
40,40
40,34.977154
40,40
40,38.310989
40,40
40,21.628741
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,32.708882
40,40
40,32.912974
40,40
40,40
40,21.868017
40,22.451970
40,40
40,20.754725
40,37.620372
40,40
40,40
40,40
40,24.268888
40,40
40,31.067209
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.727377
40,40
40,40
40,40
40,25.575094
40,40
40,40
40,21.290545
40,40
40,40
40,32.082989
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40.000000
40,36.383810
40,40
40,40.000000
40,25.163793
40,40
40,40
40,21.470705
40,40
40,29.785266
40,40
40,26.795971
40,40
40,40.000000
40,40
40,34.795398
40,40
40,33.892334
40,40
40,22.363309
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.963265
40,40
40,40
40,31.709700
40,40.000000
40,40
40,40
40,26.380385
40,21.077245
40,40
40,40
40,40
40,40
40,30.643111
40,40
40,36.134437
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.974388
40,21.758608
40,40
40,33.918581
40,40
40,26.856189
40,40
40,22.570420
40,40
40,24.691944
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,19.919099
40,40
40,28.846292
40,40
40,40
40,40
40,21.720846
40,40
40,18.973691
40,40
40,40
40,40
40,40
40,40
40,35.127722
40,40
40,40
40,40.000000
40,40
40,33.407219
40,40
40,37.872310
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,21.752564
40,40
40,40
40,25.195248
40,35.677228
40,40
40,40
40,40
40,31.747523
40,40
40,33.452962
40,23.940158
40,40
40,40
40,40
40,26.940783
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,21.452333
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.011580
40,40
40,40
40,40.000000
40,40
40,30.861253
40,23.259685
40,16.553199
40,40
40,40
40,22.452866
40,28.611003
40,40
40,37.151768
40,40
40,40
40,40
40,27.274724
40,25.963541
40,19.500672
40,40
40,24.980035
40,40
40,40
40,34.936569
40,22.108329
40,40
40,40
40,33.368854
40,36.396253
40,40
40,40
40,40
40,40
40,24.691783
40,22.038697
40,40
40,40
40,40
40,40
40,40
40,40
40,29.775151
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.746036
40,33.123046
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,21.358159
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.433915
40,21.987339
40,27.348044
40,33.307092
40,40
40,40
40,34.992036
40,30.133735
40,40
40,40
40,40
40,40.000000
40,20.142562
40,28.663224
40,40
40,26.539037
40,40
40,40
40,40
40,40
40,40
40,31.255575
40,36.359509
40,40
40,27.360168
40,40
40,40
40,40
40,34.739885
40,37.463794
40,22.482091
40,25.647882
40,40
40,32.846231
40,40
40,40
40,19.691213
40,40
40,36.317051
40,40
40,40
40,40
40,31.748431
40,40
40,40
40,40
40,40
40,40
40,40
40,36.147244
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,20.105089
40,40
40,28.337812
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.110498
40,40
40,40
40,40
40,40
40,35.563881
40,40
40,40
40,40
40,40
40,29.525355
40,40
40,22.840494
40,40
40,22.408843
40,40
40,40
40,40
40,22.498143
40,40
40,40
40,40
40,40.000000
40,40
40,31.121719
40,40
40,40
40,40
40,36.410629
40,40
40,31.143618
40,40
40,20.188768
40,26.387450
40,40
40,40
40,40
40,21.901172
40,33.173954
40,23.644474
40,31.154111
40,21.548889
40,40
40,40
40,24.811132
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,29.673492
40,22.708962
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,17.629420
40,40.000000
40,40
40,40
40,25.971619
40,40
40,40
40,40
40,40
40,36.763741
40,40
40,40
40,19.694216
40,23.362805
40,40
40,40
40,40
40,22.243290
40,35.432129
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.582552
40,40
40,40
40,40
40,40
40,26.150068
40,40
40,32.039433
40,40
40,40.000000
40,30.568856
40,33.608972
40,30.659949
40,40
40,40
40,33.857324
40,40
40,40
40,31.021636
40,40
40,20.971399
40,40
40,40
40,37.164578
40,40
40,40
40,40
40,19.880469
40,40
40,40
40,29.829240
40,40
40,23.059433
40,40
40,40
40,40
40,40
40,40
40,21.593552
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.013518
40,29.126194
40,40
40,40
40,40
40,24.045825
40,35.904620
40,33.943697
40,40
40,40
40,19.663146
40,40
40,40
40,29.871059
40,19.574949
40,26.259836
40,40
40,40
40,40
40,30.003374
40,40
40,40
40,40
40,30.636112
40,20.514254
40,40
40,33.481118
40,40
40,23.315741
40,40
40,40
40,26.559372
40,40
40,40
40,19.674193
40,40
40,40
40,40
40,40
40,20.869525
40,40
40,40
40,40
40,20.810438
40,40
40,22.855526
40,21.074627
40,40
40,40
40,40
40,40
40,40
40,40
40,27.977410
40,40
40,22.108661
40,20.218842
40,40
40,40
40,40
40,26.624087
40,40
40,19.092548
40,40
40,27.515471
40,21.085347
40,40
40,20.808421
40,40
40,40
40,40
40,26.655452
40,34.605083
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,23.714807
40,33.246052
40,40
40,40
40,40
40,30.128114
40,40
40,40
40,40
40,40
40,21.539115
40,22.576841
40,35.201927
40,40
40,40
40,32.460938
40,40
40,40
40,32.269138
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,34.049116
40,40
40,40
40,35.614234
40,40
40,34.298908
40,40.000000
40,40
40,40
40,40.000000
40,22.968912
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,22.489675
40,40
40,40
40,40
40,40
40,40
40,40
40,28.082110
40,40
40,40
40,40
40,40
40,36.068339
40,40
40,40
40,40
40,40
40,40
40,21.982357
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,22.149207
40,40
40,29.408384
40,21.956445
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.917799
40,40
40,40
40,40
40,40
40,40
40,40
40,27.258292
40,40
40,40
40,26.540400
40,40
40,37.477418
40,40
40,40
40,29.752305
40,40
40,40
40,40
40,22.053643
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.294370
40,40
40,35.480665
40,40
40,30.739388
40,40
40,40
40,40
40,40.000000
40,40
40,37.862010
40,40
40,28.946600
40,40
40,40
40,35.241570
40,40.000000
40,40
40,40
40,24.825765
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.821767
40,40
40,40
40,40
40,40
40,27.504871
40,40
40,40
40,25.998720
40,30.426476
40,40
40,40
40,25.639063
40,40
40,40
40,21.656615
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.706446
40,40
40,40
40,40
40,19.373738
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40.000000
40,32.969158
40,18.213947
40,29.915539
40,35.707251
40,40
40,32.870865
40,40
40,36.144776
40,40
40,40
40,40
40,40
40,26.286991
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,25.150009
40,40
40,25.787501
40,40
40,40.000000
40,21.834470
40,40
40,27.839431
40,40
40,27.766921
40,40
40,40
40,40
40,40
40,40
40,40
40,27.467632
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,26.623224
40,40
40,40
40,40
40,40
40,22.118932
40,40
40,40
40,18.891933
40,40
40,40
40,40
40,40.000000
40,40
40,23.195230
40,19.239823
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.115431
40,40
40,40
40,40
40,40
