EL,ER,SL,SR,type
27,27,33,33,2
27,27,33,33,2
27,27,33,33,2
26,26,33,33,2
26,26,33,33,2
26,26,33,33,2
26,26,33,33,2
26,26,33,33,2
26,26,33,33,2
26,26,33,33,2
25,25,33,33,2
25,25,33,33,2
25,25,33,33,2
24,24,33,33,2
23,23,33,33,2
23,23,33,33,2
22,22,33,33,2
31,31,34,34,2
31,31,34,34,2
31,31,34,34,2
31,31,34,34,2
30,30,34,34,2
29,29,34,34,2
29,29,34,34,2
29,29,34,34,2
29,29,34,34,2
29,29,34,34,2
29,29,34,34,2
29,29,34,34,2
29,29,34,34,2
29,29,34,34,2
28,28,34,34,2
28,28,34,34,2
28,28,34,34,2
27,27,34,34,2
26,26,34,34,2
26,26,34,34,2
26,26,34,34,2
26,26,34,34,2
26,26,34,34,2
25,25,34,34,2
25,25,34,34,2
24,24,34,34,2
24,24,34,34,2
24,24,34,34,2
23,23,34,34,2
34,34,35,35,2
34,34,35,35,2
33,33,35,35,2
32,32,35,35,2
32,32,35,35,2
32,32,35,35,2
31,31,35,35,2
31,31,35,35,2
31,31,35,35,2
31,31,35,35,2
30,30,35,35,2
30,30,35,35,2
30,30,35,35,2
30,30,35,35,2
30,30,35,35,2
30,30,35,35,2
30,30,35,35,2
30,30,35,35,2
29,29,35,35,2
29,29,35,35,2
29,29,35,35,2
29,29,35,35,2
29,29,35,35,2
28,28,35,35,2
28,28,35,35,2
28,28,35,35,2
27,27,35,35,2
27,27,35,35,2
27,27,35,35,2
27,27,35,35,2
26,26,35,35,2
26,26,35,35,2
25,25,35,35,2
25,25,35,35,2
23,23,35,35,2
34,34,36,36,2
34,34,36,36,2
33,33,36,36,2
33,33,36,36,2
33,33,36,36,2
33,33,36,36,2
33,33,36,36,2
33,33,36,36,2
33,33,36,36,2
33,33,36,36,2
33,33,36,36,2
31,31,36,36,2
31,31,36,36,2
30,30,36,36,2
30,30,36,36,2
30,30,36,36,2
30,30,36,36,2
30,30,36,36,2
30,30,36,36,2
30,30,36,36,2
30,30,36,36,2
30,30,36,36,2
30,30,36,36,2
30,30,36,36,2
30,30,36,36,2
30,30,36,36,2
29,29,36,36,2
29,29,36,36,2
29,29,36,36,2
29,29,36,36,2
29,29,36,36,2
29,29,36,36,2
29,29,36,36,2
29,29,36,36,2
28,28,36,36,2
27,27,36,36,2
26,26,36,36,2
25,25,36,36,2
25,25,36,36,2
25,25,36,36,2
24,24,36,36,2
23,23,36,36,2
35,35,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
34,34,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
33,33,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
32,32,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
31,31,37,37,2
30,30,37,37,2
30,30,37,37,2
29,29,37,37,2
29,29,37,37,2
29,29,37,37,2
29,29,37,37,2
29,29,37,37,2
28,28,37,37,2
28,28,37,37,2
27,27,37,37,2
26,26,37,37,2
26,26,37,37,2
25,25,37,37,2
36,36,38,38,2
36,36,38,38,2
36,36,38,38,2
36,36,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
35,35,38,38,2
34,34,38,38,2
34,34,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
33,33,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
32,32,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
31,31,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
30,30,38,38,2
29,29,38,38,2
29,29,38,38,2
29,29,38,38,2
29,29,38,38,2
29,29,38,38,2
28,28,38,38,2
27,27,38,38,2
25,25,38,38,2
25,25,38,38,2
38,38,39,39,2
37,37,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
36,36,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
35,35,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
34,34,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
33,33,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
32,32,39,39,2
31,31,39,39,2
31,31,39,39,2
31,31,39,39,2
31,31,39,39,2
31,31,39,39,2
31,31,39,39,2
31,31,39,39,2
31,31,39,39,2
30,30,39,39,2
30,30,39,39,2
30,30,39,39,2
30,30,39,39,2
30,30,39,39,2
30,30,39,39,2
30,30,39,39,2
30,30,39,39,2
29,29,39,39,2
29,29,39,39,2
29,29,39,39,2
29,29,39,39,2
29,29,39,39,2
28,28,39,39,2
27,27,39,39,2
26,26,39,39,2
26,26,39,39,2
26,26,39,39,2
39,39,40,40,2
38,38,40,40,2
38,38,40,40,2
38,38,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
37,37,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
36,36,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
35,35,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
34,34,40,40,2
33,33,40,40,2
33,33,40,40,2
33,33,40,40,2
33,33,40,40,2
33,33,40,40,2
33,33,40,40,2
33,33,40,40,2
33,33,40,40,2
33,33,40,40,2
33,33,40,40,2
33,33,40,40,2
33,33,40,40,2
33,33,40,40,2
33,33,40,40,2
33,33,40,40,2
33,33,40,40,2
33,33,40,40,2
33,33,40,40,2
33,33,40,40,2
33,33,40,40,2
32,32,40,40,2
32,32,40,40,2
32,32,40,40,2
32,32,40,40,2
32,32,40,40,2
32,32,40,40,2
32,32,40,40,2
31,31,40,40,2
31,31,40,40,2
31,31,40,40,2
31,31,40,40,2
31,31,40,40,2
31,31,40,40,2
31,31,40,40,2
31,31,40,40,2
31,31,40,40,2
30,30,40,40,2
30,30,40,40,2
30,30,40,40,2
30,30,40,40,2
30,30,40,40,2
30,30,40,40,2
30,30,40,40,2
29,29,40,40,2
29,29,40,40,2
28,28,40,40,2
39,39,41,41,2
39,39,41,41,2
39,39,41,41,2
39,39,41,41,2
39,39,41,41,2
39,39,41,41,2
38,38,41,41,2
38,38,41,41,2
38,38,41,41,2
38,38,41,41,2
38,38,41,41,2
38,38,41,41,2
38,38,41,41,2
38,38,41,41,2
38,38,41,41,2
37,37,41,41,2
37,37,41,41,2
37,37,41,41,2
37,37,41,41,2
37,37,41,41,2
37,37,41,41,2
37,37,41,41,2
37,37,41,41,2
37,37,41,41,2
37,37,41,41,2
37,37,41,41,2
37,37,41,41,2
36,36,41,41,2
36,36,41,41,2
36,36,41,41,2
36,36,41,41,2
36,36,41,41,2
36,36,41,41,2
36,36,41,41,2
36,36,41,41,2
36,36,41,41,2
36,36,41,41,2
36,36,41,41,2
36,36,41,41,2
35,35,41,41,2
35,35,41,41,2
35,35,41,41,2
35,35,41,41,2
35,35,41,41,2
35,35,41,41,2
35,35,41,41,2
35,35,41,41,2
35,35,41,41,2
35,35,41,41,2
35,35,41,41,2
35,35,41,41,2
35,35,41,41,2
35,35,41,41,2
35,35,41,41,2
34,34,41,41,2
34,34,41,41,2
34,34,41,41,2
34,34,41,41,2
33,33,41,41,2
33,33,41,41,2
33,33,41,41,2
33,33,41,41,2
33,33,41,41,2
33,33,41,41,2
33,33,41,41,2
32,32,41,41,2
32,32,41,41,2
32,32,41,41,2
32,32,41,41,2
32,32,41,41,2
32,32,41,41,2
32,32,41,41,2
32,32,41,41,2
31,31,41,41,2
31,31,41,41,2
31,31,41,41,2
30,30,41,41,2
30,30,41,41,2
29,29,41,41,2
41,41,42,42,2
41,41,42,42,2
41,41,42,42,2
40,40,42,42,2
40,40,42,42,2
40,40,42,42,2
40,40,42,42,2
40,40,42,42,2
39,39,42,42,2
39,39,42,42,2
39,39,42,42,2
39,39,42,42,2
39,39,42,42,2
39,39,42,42,2
39,39,42,42,2
39,39,42,42,2
39,39,42,42,2
39,39,42,42,2
39,39,42,42,2
39,39,42,42,2
38,38,42,42,2
38,38,42,42,2
38,38,42,42,2
38,38,42,42,2
38,38,42,42,2
38,38,42,42,2
38,38,42,42,2
38,38,42,42,2
38,38,42,42,2
38,38,42,42,2
38,38,42,42,2
38,38,42,42,2
37,37,42,42,2
37,37,42,42,2
37,37,42,42,2
37,37,42,42,2
37,37,42,42,2
37,37,42,42,2
37,37,42,42,2
37,37,42,42,2
37,37,42,42,2
37,37,42,42,2
37,37,42,42,2
37,37,42,42,2
37,37,42,42,2
37,37,42,42,2
36,36,42,42,2
36,36,42,42,2
36,36,42,42,2
36,36,42,42,2
36,36,42,42,2
36,36,42,42,2
36,36,42,42,2
36,36,42,42,2
36,36,42,42,2
36,36,42,42,2
36,36,42,42,2
36,36,42,42,2
36,36,42,42,2
36,36,42,42,2
36,36,42,42,2
36,36,42,42,2
36,36,42,42,2
36,36,42,42,2
35,35,42,42,2
35,35,42,42,2
35,35,42,42,2
35,35,42,42,2
35,35,42,42,2
35,35,42,42,2
35,35,42,42,2
35,35,42,42,2
35,35,42,42,2
35,35,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
34,34,42,42,2
33,33,42,42,2
33,33,42,42,2
33,33,42,42,2
33,33,42,42,2
33,33,42,42,2
32,32,42,42,2
31,31,42,42,2
31,31,42,42,2
31,31,42,42,2
31,31,42,42,2
27,27,42,42,2
27,27,42,42,2
41,41,43,43,2
41,41,43,43,2
41,41,43,43,2
41,41,43,43,2
40,40,43,43,2
40,40,43,43,2
40,40,43,43,2
40,40,43,43,2
40,40,43,43,2
40,40,43,43,2
40,40,43,43,2
40,40,43,43,2
40,40,43,43,2
40,40,43,43,2
40,40,43,43,2
40,40,43,43,2
40,40,43,43,2
40,40,43,43,2
40,40,43,43,2
40,40,43,43,2
40,40,43,43,2
40,40,43,43,2
39,39,43,43,2
39,39,43,43,2
39,39,43,43,2
39,39,43,43,2
39,39,43,43,2
39,39,43,43,2
39,39,43,43,2
39,39,43,43,2
39,39,43,43,2
39,39,43,43,2
39,39,43,43,2
39,39,43,43,2
39,39,43,43,2
39,39,43,43,2
39,39,43,43,2
39,39,43,43,2
39,39,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
38,38,43,43,2
37,37,43,43,2
37,37,43,43,2
37,37,43,43,2
37,37,43,43,2
37,37,43,43,2
37,37,43,43,2
37,37,43,43,2
37,37,43,43,2
37,37,43,43,2
37,37,43,43,2
37,37,43,43,2
37,37,43,43,2
37,37,43,43,2
37,37,43,43,2
37,37,43,43,2
37,37,43,43,2
37,37,43,43,2
36,36,43,43,2
36,36,43,43,2
36,36,43,43,2
36,36,43,43,2
36,36,43,43,2
36,36,43,43,2
36,36,43,43,2
36,36,43,43,2
36,36,43,43,2
36,36,43,43,2
36,36,43,43,2
36,36,43,43,2
36,36,43,43,2
36,36,43,43,2
36,36,43,43,2
35,35,43,43,2
35,35,43,43,2
35,35,43,43,2
35,35,43,43,2
35,35,43,43,2
35,35,43,43,2
35,35,43,43,2
35,35,43,43,2
35,35,43,43,2
35,35,43,43,2
35,35,43,43,2
35,35,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
34,34,43,43,2
33,33,43,43,2
33,33,43,43,2
33,33,43,43,2
32,32,43,43,2
32,32,43,43,2
31,31,43,43,2
30,30,43,43,2
30,30,43,43,2
30,30,43,43,2
42,42,44,44,2
42,42,44,44,2
42,42,44,44,2
42,42,44,44,2
42,42,44,44,2
42,42,44,44,2
42,42,44,44,2
42,42,44,44,2
42,42,44,44,2
41,41,44,44,2
41,41,44,44,2
41,41,44,44,2
41,41,44,44,2
41,41,44,44,2
41,41,44,44,2
41,41,44,44,2
41,41,44,44,2
41,41,44,44,2
41,41,44,44,2
41,41,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
40,40,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
39,39,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
38,38,44,44,2
37,37,44,44,2
37,37,44,44,2
37,37,44,44,2
37,37,44,44,2
37,37,44,44,2
37,37,44,44,2
37,37,44,44,2
37,37,44,44,2
37,37,44,44,2
37,37,44,44,2
37,37,44,44,2
37,37,44,44,2
37,37,44,44,2
37,37,44,44,2
37,37,44,44,2
37,37,44,44,2
37,37,44,44,2
37,37,44,44,2
36,36,44,44,2
36,36,44,44,2
36,36,44,44,2
36,36,44,44,2
36,36,44,44,2
36,36,44,44,2
36,36,44,44,2
36,36,44,44,2
36,36,44,44,2
36,36,44,44,2
36,36,44,44,2
36,36,44,44,2
36,36,44,44,2
36,36,44,44,2
36,36,44,44,2
36,36,44,44,2
36,36,44,44,2
36,36,44,44,2
36,36,44,44,2
36,36,44,44,2
36,36,44,44,2
35,35,44,44,2
35,35,44,44,2
35,35,44,44,2
35,35,44,44,2
35,35,44,44,2
35,35,44,44,2
35,35,44,44,2
34,34,44,44,2
34,34,44,44,2
34,34,44,44,2
34,34,44,44,2
34,34,44,44,2
34,34,44,44,2
33,33,44,44,2
33,33,44,44,2
33,33,44,44,2
33,33,44,44,2
33,33,44,44,2
33,33,44,44,2
32,32,44,44,2
44,44,45,45,2
44,44,45,45,2
44,44,45,45,2
44,44,45,45,2
44,44,45,45,2
44,44,45,45,2
44,44,45,45,2
43,43,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
42,42,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
41,41,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
40,40,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
39,39,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
38,38,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
37,37,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
36,36,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
35,35,45,45,2
34,34,45,45,2
34,34,45,45,2
34,34,45,45,2
33,33,45,45,2
33,33,45,45,2
33,33,45,45,2
33,33,45,45,2
33,33,45,45,2
33,33,45,45,2
32,32,45,45,2
32,32,45,45,2
45,45,46,46,2
45,45,46,46,2
45,45,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
44,44,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
43,43,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
42,42,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
41,41,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
40,40,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
39,39,46,46,2
38,38,46,46,2
38,38,46,46,2
38,38,46,46,2
38,38,46,46,2
38,38,46,46,2
38,38,46,46,2
38,38,46,46,2
38,38,46,46,2
38,38,46,46,2
38,38,46,46,2
38,38,46,46,2
38,38,46,46,2
38,38,46,46,2
38,38,46,46,2
38,38,46,46,2
38,38,46,46,2
38,38,46,46,2
38,38,46,46,2
37,37,46,46,2
37,37,46,46,2
37,37,46,46,2
37,37,46,46,2
37,37,46,46,2
37,37,46,46,2
37,37,46,46,2
37,37,46,46,2
37,37,46,46,2
37,37,46,46,2
37,37,46,46,2
37,37,46,46,2
37,37,46,46,2
37,37,46,46,2
36,36,46,46,2
36,36,46,46,2
36,36,46,46,2
36,36,46,46,2
36,36,46,46,2
36,36,46,46,2
36,36,46,46,2
36,36,46,46,2
36,36,46,46,2
36,36,46,46,2
35,35,46,46,2
35,35,46,46,2
35,35,46,46,2
35,35,46,46,2
35,35,46,46,2
35,35,46,46,2
35,35,46,46,2
34,34,46,46,2
34,34,46,46,2
34,34,46,46,2
34,34,46,46,2
33,33,46,46,2
33,33,46,46,2
33,33,46,46,2
33,33,46,46,2
33,33,46,46,2
32,32,46,46,2
46,46,47,47,2
46,46,47,47,2
46,46,47,47,2
46,46,47,47,2
45,45,47,47,2
45,45,47,47,2
45,45,47,47,2
45,45,47,47,2
45,45,47,47,2
45,45,47,47,2
45,45,47,47,2
45,45,47,47,2
45,45,47,47,2
45,45,47,47,2
45,45,47,47,2
45,45,47,47,2
45,45,47,47,2
45,45,47,47,2
44,44,47,47,2
44,44,47,47,2
44,44,47,47,2
44,44,47,47,2
44,44,47,47,2
44,44,47,47,2
44,44,47,47,2
44,44,47,47,2
44,44,47,47,2
44,44,47,47,2
44,44,47,47,2
