"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
651,0,5,17.5816538738374,2.3637185787438,0.788828786,14,40,40,3,5,9.74395724375723,35.6759870679998,1000,0.918486507310467,1,2.58852400723113,3.70431532246854,3.79711023875023,15.1438381038502,1e-05,-6.15483834941138,-148182.366460147
701,0,5,17.5412714449459,2.117410078377,0.788828786,14,40,40,3,5,9.53537559527099,35.5211443196487,1000,0.923061353102706,1,2.58852400723113,3.6979427810193,3.79711023875023,15.1300844125162,1e-05,-6.42015220396232,-147919.384484004
751,0,5,17.6110118166252,2.08149397268093,0.788828786,14,40,40,3,5,9.31495612300716,35.4463809999633,1000,0.923061353102706,1,2.58852400723113,3.6979427810193,3.79711023875023,15.4539856326669,1e-05,-5.98230980616331,-147864.888854928
801,0,5,17.6705935399832,2.02090137079339,0.788828786,14,40,40,3,5,9.32439972055331,35.157642151532,1000,0.923061353102706,1,2.58852400723113,3.6979427810193,3.80963146780925,15.6635310532402,1e-05,-5.76323032530275,-147787.840660046
851,0,5,17.6485423474319,1.84125372189985,0.788828786,14,40,40,3,5,9.34951723199386,35.0956718356886,1000,0.923061353102706,1,2.58852400723113,3.6898211119681,3.80963146780925,15.7329019857845,1e-05,-5.70623837463261,-147668.164097522
901,0,5,17.476575522014,1.73985296299042,0.788828786,14,40,40,3,5,9.26389231429613,34.8998575896121,1000,0.923320930383068,1,2.58583251412484,3.6898211119681,3.80963146780925,15.3439392850556,1e-05,-5.62435591720814,-147586.549236904
951,0,5,17.5116148468258,1.59932881319136,0.788828786,14,40,40,3,5,9.29963642106251,34.7022529485251,1000,0.923320930383068,1,2.58583251412484,3.6898211119681,3.80974784820132,15.2850061751003,1e-05,-5.72828457933758,-147506.862663275
1001,0,5,17.5153863028913,1.4315399287364,0.788828786,14,40,40,3,5,9.2660720417672,34.5355672139348,1000,0.894809397210518,1,2.58119875304044,3.6898211119681,3.80974784820132,15.3925930338367,1e-05,-5.18249114002714,-147469.421402613
1051,0,5,17.4556825355992,1.47607730261504,0.788828786,14,40,40,3,5,9.23301906240033,34.1740424369517,1000,0.899860395158918,1,2.58119875304044,3.6898211119681,3.79915047685968,15.4468474011476,1e-05,0.399582253582086,-147429.25756998
1101,0,5,17.5238464847331,1.47607730261504,0.788828786,14,40,40,3,5,9.06463257131382,33.8026949799101,1000,0.88685133913538,1,2.58119875304044,3.6898211119681,3.79915047685968,15.3698459628288,1e-05,11.4702566149316,-147390.361060579
1151,0,5,17.5896823886304,1.46747975960755,0.788828786,14,40,40,3,5,8.79145270156278,33.7135026767557,1000,0.88267287802012,1,2.58119875304044,3.67288630043284,3.81552574524704,15.2060387553255,1e-05,-18.9934720204037,-147239.194569719
1201,0,5,17.5998294178239,1.48985851017915,0.788828786,14,40,40,3,5,8.34160969840672,33.1749423069692,1000,0.901148894821631,1,2.58003260210895,3.66539749178982,3.80916997656755,15.5910059572351,1e-05,-25.1747131776453,-147078.534339957
1251,0,5,17.5603635012974,1.48985851017915,0.788828786,14,40,40,3,5,8.20910035223885,33.1006010716889,1000,0.901148894821631,1,2.58003260210895,3.6637083260631,3.80916997656755,15.3703403317357,1e-05,-21.9142691148843,-147064.55963996
1301,0,5,17.4980109656266,1.43944383563235,0.788828786,14,40,40,3,5,7.82710405440577,32.908872276578,1000,0.889919102699805,1,2.58003260210895,3.66966571387462,3.79545939735501,15.3937906100301,1e-05,-32.0954272787886,-146945.022755733
1351,0,5,17.4840141448855,1.43944383563235,0.788828786,14,40,40,3,5,7.62980447214368,32.8533163507297,1000,0.901020642012115,1,2.58263202028113,3.66966571387462,3.79545939735501,15.3837274389583,1e-05,-32.2069169296109,-146877.907754629
1401,0,5,17.5390001965764,1.47825273182495,0.788828786,14,40,40,3,5,7.26362848614796,32.8015073772892,1000,0.889454448781172,1,2.58263202028113,3.66395290362079,3.79709380718856,15.3066918224326,1e-05,-19.9930646749819,-146837.945101794
1451,0,5,17.4976633401428,1.49091145988906,0.788828786,14,40,40,3,5,7.26362848614796,32.6277764241857,1000,0.889454448781172,1,2.5790794128674,3.63571940610822,3.79456640093338,15.8812257305353,1e-05,-16.549951954216,-146820.713846858
1501,0,5,17.5116980239411,1.49445718286761,0.788828786,14,40,40,3,5,7.32219975447227,32.6291618143643,1000,0.896597979759193,1,2.5790794128674,3.64151023368951,3.79359134509243,15.2956374587966,1e-05,-19.4998193486344,-146820.639212126
1551,0,5,17.5116980239411,1.49445718286761,0.788828786,14,40,40,3,5,7.26923828603153,32.494908728688,1000,0.896597979759193,1,2.57406117976477,3.63564630154175,3.79359134509243,15.3112451459273,1e-05,-14.2888174839428,-146809.439520957
1601,0,5,17.5515284171357,1.49445718286761,0.788828786,14,40,40,3,5,7.19185450043978,32.283810433394,1000,0.894189537314285,1,2.56721660555369,3.63564630154175,3.76837547179724,15.3804722693332,1e-05,-21.89445632452,-146791.679650367
1651,0,5,17.5077139361464,1.49798811267706,0.788828786,14,40,40,3,5,7.14548498084038,31.975211604412,1000,0.894189537314285,1,2.57206289426905,3.64606949066625,3.76837547179724,15.154686302789,1e-05,-6.1479790740414,-146767.968161572
1701,0,5,17.59953601753,1.50592846015221,0.788828786,14,40,40,3,5,7.25194973359031,31.6181514314718,1000,0.901452409914249,1,2.57206289426905,3.63282410475137,3.76837547179724,15.4956879113425,1e-05,-0.107599528810592,-146735.77629401
1751,0,5,17.6155977113028,1.56826503502477,0.788828786,14,40,40,3,5,6.83291407200049,31.4349491909465,1000,0.917148008388034,1,2.57206289426905,3.62527387302894,3.7739778811117,15.6564820059682,1e-05,-12.5443090486329,-146617.313622438
1801,0,5,17.6543976851017,1.59295062086678,0.788828786,14,40,40,3,5,6.63946092824397,31.0270505027304,1000,0.910181854207668,1,2.57206289426905,3.61073695271715,3.7739778811117,15.2836525132495,1e-05,-14.8461977595212,-146511.104926953
1851,0,5,17.6543976851017,1.59295062086678,0.788828786,14,40,40,3,5,6.43725371211359,30.8535441798741,1000,0.913093764213958,1,2.57206289426905,3.60543696216466,3.76837255658441,15.0202873410577,1e-05,15.0392160758845,-146474.816711666
1901,0,5,17.6375496314227,1.59295062086678,0.788828786,14,40,40,3,5,6.52812885627919,30.4868509852764,1000,0.925939311557764,1,2.57187083338346,3.60543696216466,3.76837255658441,15.9405690405247,1e-05,32.3186287978085,-146427.927149133
1951,0,5,17.5957424079795,1.59295062086678,0.788828786,14,40,40,3,5,6.52533850948279,30.2685229606459,1000,0.925939311557764,1,2.57090417527363,3.60544618463586,3.76837255658441,15.9747160812984,1e-05,34.4769801338388,-146401.755917331
2001,0,5,17.655552220601,1.59295062086678,0.788828786,14,40,40,3,5,6.40106839075934,29.8798005962126,1000,0.902812549995908,1,2.57090417527363,3.60544618463586,3.76837255658441,15.3579399464203,1e-05,40.8150550440199,-146342.364687114
2051,0,5,17.6803636767346,1.59472344475285,0.788828786,14,40,40,3,5,6.414709240432,29.7446520138502,1000,0.902812549995908,1,2.57090417527363,3.60502928892904,3.76447110333047,15.3068321548121,1e-05,4.27893068613763,-146322.807226571
2101,0,5,17.7054733539316,1.64603438362346,0.788828786,14,40,40,3,5,6.42937166208237,29.4851678855463,1000,0.929741855644746,1,2.57434636791037,3.62749869454273,3.76447110333047,15.3068321548121,1e-05,-85.712566298205,-146287.872221987
2151,0,5,17.8341011148579,1.66758873420545,0.788828786,14,40,40,3,5,6.40176379204478,28.730482353045,1000,0.893523658452875,1,2.57434636791037,3.6179016718268,3.77129882013029,15.1305561010409,1e-05,-85.712566298205,-146173.354422837
2201,0,5,17.9048826054905,1.70862193857252,0.788828786,14,40,40,3,5,6.43159814740619,28.5577995247423,1000,0.900107375705049,1,2.57434636791037,3.6138271551685,3.77129882013029,15.5579603414739,1e-05,-20.3796081863623,-146147.720672017
2251,0,5,17.9020274206911,1.71070375074458,0.788828786,14,40,40,3,5,6.45055569787294,28.2864832234527,1000,0.929679994237714,1,2.57029816948973,3.6138271551685,3.76137558423557,15.2958977422613,1e-05,-20.3796081863623,-146105.878130457
2301,0,5,17.9850222658319,1.71945079629196,0.788828786,14,40,40,3,5,6.37788648959649,27.9121830795354,1000,0.922789180624525,1,2.56936411802981,3.60030385033509,3.76137558423557,15.2958977422613,1e-05,-20.3796081863623,-146046.284615643
2351,0,5,17.9664454091364,1.76403933566979,0.788828786,14,40,40,3,5,6.41502278749474,27.9131867832326,1000,0.908179306405133,1,2.56936411802981,3.60030385033509,3.76945434952926,15.3051265506123,1e-05,-20.3796081863623,-146046.835429294
2401,0,5,17.9723447659956,1.76762303694264,0.788828786,14,40,40,3,5,6.32815662760749,27.6760434458932,1000,0.885450258454406,1,2.57160779583246,3.60859747996623,3.75387853692628,15.345929251841,1e-05,-32.2358555550509,-146012.133158909
2451,0,5,18.0542954561855,1.78602994523472,0.788828786,14,40,40,3,5,6.32815662760749,27.211365288044,1000,0.876576622145213,1,2.56506323273452,3.59583148401832,3.75387853692628,15.6064609361559,1e-05,-32.2358555550509,-145936.602509168
2501,0,5,18.03301412432,1.77892910095824,0.788828786,14,40,40,3,5,6.25650796685404,27.0448373008607,1000,0.890047750318359,1,2.56506323273452,3.59767739514682,3.75888310561529,15.1177291263135,1e-05,-32.2358555550509,-145910.673736537
2551,0,5,18.0832839431942,1.77892910095824,0.788828786,14,40,40,3,5,6.26338927995235,26.3075600882183,1000,0.903836793967079,1,2.56065694459772,3.59154163725397,3.74323886865605,15.5721733391942,1e-05,-27.0443308095178,-145813.732381503
2601,0,5,18.2093937013359,1.8300694537489,0.788828786,14,40,40,3,5,6.10001602181853,25.9949029492708,1000,0.892946777177809,1,2.56065694459772,3.60337436380009,3.73072931748675,15.5721733391942,1e-05,-91.8289419910695,-145766.890234806
2651,0,5,18.2134609835659,1.88131032828412,0.788828786,14,40,40,3,5,6.11240747105164,25.9949029492708,1000,0.867646619422817,1,2.56065694459772,3.58867515584579,3.73072931748675,15.5214877024551,1e-05,-20.2641742272452,-145764.126015759
2701,0,5,18.2643019198578,1.88131032828412,0.788828786,14,40,40,3,5,6.15362147559182,25.7138717352215,1000,0.843887953418782,1,2.56065694459772,3.603175238498,3.73072931748675,15.9087952964432,1e-05,-54.822333241775,-145732.805121358
2751,0,5,18.322960069775,1.88131032828412,0.788828786,14,40,40,3,5,6.13100940731748,25.3584564297702,1000,0.821288048586478,1,2.56065694459772,3.59139786816667,3.73024391512547,15.5274100669764,1e-05,-38.336529227482,-145705.372169517
2801,0,5,18.4050271838382,1.91008541878961,0.788828786,14,40,40,3,5,5.83010908755068,24.9996093062881,1000,0.843596113869465,1,2.56053160650171,3.59139786816667,3.71678699996671,15.5833069852391,1e-05,-22.5759447672604,-145568.528220464
2851,0,5,18.4077227972409,1.91344516772746,0.788828786,14,40,40,3,5,5.1289754563873,24.8374188557233,1000,0.833531427368971,1,2.56053163880602,3.59139786816667,3.66247075619125,15.7357783037305,1e-05,-22.5759447672604,-145407.595084066
2901,0,5,18.4079114077582,1.94429855262144,0.788828786,14,40,40,3,5,4.91927676547607,24.6835359931175,1000,0.841196213259337,1,2.5584304927575,3.59139786816667,3.66247075619125,15.7357783037305,1e-05,79.2306977072451,-145347.157408144
2951,0,5,18.4689949048203,1.94442342090042,0.788828786,14,40,40,3,5,4.49642772246831,24.3063903864124,1000,0.814923772705983,1,2.55829415699393,3.57526496825413,3.63237252029999,15.4481836938468,1e-05,79.2306977072451,-145200.992860682
3001,0,5,18.4292832286643,1.96571116131089,0.788828786,14,40,40,3,5,4.21003621816055,24.3170329656672,1000,0.814999021481719,1,2.56206310942873,3.57636210249991,3.63235161205171,15.2383818188133,1e-05,5.85306302254155,-145175.470539521
3051,0,5,18.4707169968865,1.95449512872624,0.788828786,14,40,40,3,5,4.12591662112429,23.7722897356825,1000,0.794013995969607,1,2.56460806693805,3.56611073336738,3.63750486111793,15.426615096072,1e-05,-50.9775639352298,-145147.310860098
3101,0,5,18.5037932149712,2.0155097242439,0.788828786,14,40,40,3,5,4.00582475689268,23.6079282123659,1000,0.766639337814359,1,2.56460806693805,3.56215770345697,3.63684348938116,15.7292962190191,1e-05,-13.8074108627907,-145134.287430591
3151,0,5,18.5580265432996,1.98868546262607,0.788828786,14,40,40,3,5,3.95019378913804,23.6039071203999,1000,0.761962307071341,1,2.56565551212592,3.56727967700103,3.6200502570805,15.6642674917497,1e-05,-54.1073743687741,-145116.176173799
3201,0,5,18.5844466983507,1.99899024318877,0.788828786,14,40,40,3,5,3.68856739773194,23.4513731163667,1000,0.768722985974999,1,2.57414279537581,3.56727967700103,3.61331768599187,15.0102198258649,1e-05,-45.4651447224449,-145045.668197623
3251,0,5,18.6880530426837,2.03913411099073,0.788828786,14,40,40,3,5,3.55807830697345,23.4251121967435,1000,0.768722985974999,1,2.57534806949196,3.5891047990708,3.57664293278132,15.2897522784824,1e-05,-2.48902832008373,-145025.095104548
3301,0,5,18.6531992741835,2.06812039406926,0.788828786,14,40,40,3,5,3.1986172967668,23.3631107796358,1000,0.703650421904125,1,2.57933105046132,3.5776790609873,3.5838024929842,15.0447033869919,1e-05,-97.8641840062539,-144996.048107234
3351,0,5,18.6022949707878,2.01681838144049,0.788828786,14,40,40,3,5,2.57596346708518,23.3022046853989,1000,0.719965707190022,1,2.57949120906584,3.54091787580117,3.55333413912929,14.1401977524984,1e-05,-97.8641840062539,-144917.516504542
3401,0,5,18.6075966579429,1.99473137521035,0.788828786,14,40,40,3,5,2.21286779586457,22.7120550081656,1000,0.701175001621852,1,2.56262300867181,3.49601621997719,3.55040330286645,12.7395017262902,1e-05,-73.2416941872361,-144863.433446918
3451,0,5,18.6801355021649,2.03181717613001,0.788828786,14,40,40,3,5,2.19513261134798,22.6194763627175,1000,0.714992225662473,1,2.56304201567067,3.49979689403667,3.57704522894921,12.4915021992463,1e-05,-30.4954830620853,-144858.48196249
3501,0,5,18.6281467776272,1.998995958324,0.788828786,14,40,40,3,5,2.1284306114795,22.6194763627175,1000,0.685233097975428,1,2.54896285843381,3.47112502903392,3.57011742269011,12.071995491439,1e-05,52.4836572822382,-144853.904345799
3551,0,5,18.6578194692257,2.06251525487169,0.788828786,14,40,40,3,5,2.1284306114795,22.4966755806459,1000,0.663098117253445,1,2.54017580664817,3.44751252588069,3.56128387980685,12.0889938723989,1e-05,61.5936755169838,-144848.699393345
3601,0,5,18.6590353994092,2.03837462682791,0.788828786,14,40,40,3,5,2.09575298660794,22.6018786636803,1000,0.647449875768531,1,2.54514341653714,3.46038331330681,3.57441600750512,12.1728930460552,1e-05,61.5936755169838,-144851.897810876
3651,0,5,18.7034711100917,2.0855444542534,0.788828786,14,40,40,3,5,2.09575298660794,22.3439916439213,1000,0.64894934864112,1,2.54514341653714,3.48502352210048,3.56176221227248,12.1813613243086,1e-05,-85.4629006968731,-144848.058376106
3701,0,5,18.6794285563262,2.14430577813654,0.788828786,14,40,40,3,5,1.8458123196973,22.3439916439213,1000,0.560583775611821,1,2.55062848646699,3.45776988787583,3.57102453808214,12.0897949277557,1e-05,-67.2879469247817,-144834.757001426
3751,0,5,18.7101415971534,2.11935202089221,0.788828786,14,40,40,3,5,1.81613571752421,22.2017978903409,1000,0.570552312657173,1,2.56197229123941,3.4327394961509,3.59573467338816,12.2233106873857,1e-05,-67.2879469247817,-144827.391326882
3801,0,5,18.7801556071563,2.11715309676226,0.788828786,14,40,40,3,5,1.82131462509113,22.1254564871166,1000,0.538340267539309,1,2.55433752298982,3.44089056749404,3.63747442245739,12.2233106873857,1e-05,-51.5981589342944,-144829.824813064
3851,0,5,18.7660418325772,2.1359980740137,0.788828786,14,40,40,3,5,1.82131462509113,22.1592738314597,1000,0.568832040676606,1,2.55290067814766,3.4189839341773,3.59527725271982,12.2233106873857,1e-05,-51.5981589342944,-144827.435226727
3901,0,5,18.670038934686,2.08602990971891,0.788828786,14,40,40,3,5,1.77271959955897,22.1973960411848,1000,0.568832040676606,1,2.55622293794749,3.46037858707304,3.58291663879705,12.6084320019183,1e-05,-27.2046906566082,-144823.783532873
3951,0,5,18.6096447556251,2.03008410000298,0.788828786,14,40,40,3,5,1.69611272342752,22.2108927853916,1000,0.56038012787661,1,2.56319649824128,3.45820529243444,3.56376933073233,12.4058182245002,1e-05,-27.1566682280565,-144821.079993807
4001,0,5,18.6574544621609,2.03008410000298,0.788828786,14,40,40,3,5,1.68379035991135,22.1702195602263,1000,0.547112544547333,1,2.56535576406955,3.48442326086633,3.5460742391909,12.4058182245002,1e-05,3.85578057492761,-144819.909317233
4051,0,5,18.6004182470193,1.98462202608851,0.788828786,14,40,40,3,5,1.58464430803995,22.0964445719151,1000,0.514952021114866,1,2.55359929988449,3.47783102579732,3.53041222878853,12.9391816966776,1e-05,18.7887072177398,-144821.137697297
4101,0,5,18.6553894813235,2.04525182763196,0.788828786,14,40,40,3,5,1.55883416451571,22.0533581435085,1000,0.501581748068887,1,2.54535573294771,3.45565874668753,3.54223539545244,12.4061869674817,1e-05,-37.386685172931,-144815.376001317
4151,0,5,18.6681264050024,2.09842931483943,0.788828786,14,40,40,3,5,1.55192224397744,22.0618552401179,1000,0.501581748068887,1,2.55032475848491,3.48996484847207,3.52436858241258,12.4581092111223,1e-05,-69.1980697712925,-144814.58099738
4201,0,5,18.6566717440443,2.12486621325435,0.788828786,14,40,40,3,5,1.59224481895729,22.0681398119143,1000,0.493079392595909,1,2.54401165262599,3.45428459605427,3.51486566301109,12.5201400398145,1e-05,-58.5645136625643,-144816.912501176
4251,0,5,18.6446966253821,2.09553215169895,0.788828786,14,40,40,3,5,1.53908973321674,22.0681398119143,1000,0.492188674264938,1,2.53968032749711,3.45463566988188,3.50341362963762,12.9493119277095,1e-05,48.3817275454214,-144813.923713787
4301,0,5,18.6908659405046,2.06698545196104,0.788828786,14,40,40,3,5,1.5212606944201,22.06799035564,1000,0.492188674264938,1,2.53968032749711,3.48475958661099,3.47168983765776,12.522813174795,1e-05,13.6402700761293,-144814.585466189
4351,0,5,18.6011664114006,2.06062582114617,0.788828786,14,40,40,3,5,1.51938068481616,22.074441450291,1000,0.492188674264938,1,2.55025156040476,3.51490762352333,3.48173142599994,12.3495479092754,1e-05,-4.07725775795842,-144814.716553067
4401,0,5,18.7294898762033,2.123162088023,0.788828786,14,40,40,3,5,1.57448640761975,22.0465746089006,1000,0.504278373559291,1,2.55230086108408,3.50819729578621,3.48588774478155,12.968473405813,1e-05,6.56358098623395,-144814.466286638
4451,0,5,18.7255834616543,2.10092285933234,0.788828786,14,40,40,3,5,1.57810818820811,22.0163410159284,1000,0.489647564831192,1,2.55460201932127,3.52815569258003,3.50689526751701,12.6173729024109,1e-05,-49.0441561956928,-144815.837321085
4501,0,5,18.7611497902305,2.08507292456513,0.788828786,14,40,40,3,5,1.58256620632161,22.0163410159284,1000,0.489647564831192,1,2.56024274045825,3.55666933990668,3.50806236843164,12.5232632568251,1e-05,-70.4712816192963,-144818.959853129
4551,0,5,18.7088991555374,2.133296159286,0.788828786,14,40,40,3,5,1.57833116919245,22.0477402443884,1000,0.514880070182914,1,2.5579415874741,3.47527195262127,3.53540740549462,12.5565064304228,1e-05,-70.4712816192963,-144815.773738384
4601,0,5,18.6869192079224,2.0621138120508,0.788828786,14,40,40,3,5,1.57810105090651,22.0040365353608,1000,0.534492830938526,1,2.57568841884061,3.51327400568548,3.5465424088426,12.5096945217816,1e-05,-70.4712816192963,-144818.140724426
4651,0,5,18.6869192079224,2.0975507236361,0.788828786,14,40,40,3,5,1.57810105090651,22.1494055738895,1000,0.515000822616416,1,2.5788427417383,3.47991779405515,3.57325798555666,12.6940876355779,1e-05,-48.7857369578533,-144817.050251656
4701,0,5,18.6966865055433,2.09967511887543,0.788828786,14,40,40,3,5,1.5826242350224,22.0149185798516,1000,0.515000822616416,1,2.56048337979704,3.49044409949626,3.51281873508292,12.6773778691067,1e-05,-46.1767414599709,-144815.666644501
4751,0,5,18.7024653954809,2.09874502433863,0.788828786,14,40,40,3,5,1.48242486904285,22.0183189501381,1000,0.510959242660639,1,2.55890078911983,3.50918127367895,3.48482434961921,12.5086136066378,1e-05,71.0431878075193,-144815.241755006
4801,0,5,18.6874043578169,2.09874502433863,0.788828786,14,40,40,3,5,1.50205080385993,21.9864372086115,1000,0.484969581795127,1,2.55601381805603,3.50356112874188,3.4631931611994,12.5421106616203,1e-05,23.8164307246391,-144816.4767011
4851,0,5,18.6263718267356,2.11959385912593,0.788828786,14,40,40,3,5,1.5085999731003,22.0564348142529,1000,0.486222331368551,1,2.54640545594239,3.47363962207878,3.48983695358593,12.0371721858181,1e-05,23.8164307246391,-144815.595786436
4901,0,5,18.6264260372479,2.08917933133017,0.788828786,14,40,40,3,5,1.50570433628033,22.1204843125513,1000,0.493299857359245,1,2.55525031530997,3.49650078337898,3.47799016653343,12.0371721858181,1e-05,-1.98389540595793,-144816.776639056
4951,0,5,18.6577701280502,2.06771424769876,0.788828786,14,40,40,3,5,1.55975464580345,22.1249832733414,1000,0.500203814822173,1,2.54673009145219,3.53394716389833,3.45241935355828,12.3594791410977,1e-05,25.2935739922632,-144814.932475409
5001,0,5,18.6719927177529,2.0992713235948,0.788828786,14,40,40,3,5,1.53838521772255,22.104025787164,1000,0.501505220802542,1,2.54387385584948,3.50145731288377,3.44399166542073,12.5051560959216,1e-05,49.5720041111619,-144814.449417352
5051,0,5,18.6207076113153,2.06083553146146,0.788828786,14,40,40,3,5,1.60399261078496,22.0855008673375,1000,0.500320192503911,1,2.53428625077749,3.52070242851985,3.43951839469063,12.6595633154091,1e-05,28.6653786402042,-144815.712331742
5101,0,5,18.6228960141935,2.07627322025673,0.788828786,14,40,40,3,5,1.52434165113098,22.1019086768588,1000,0.495905830850065,1,2.53842566954072,3.50647426079841,3.44390889545364,12.1145521109086,1e-05,64.2890053302229,-144814.680425859
5151,0,5,18.5980317107141,2.08202624642194,0.788828786,14,40,40,3,5,1.52434165113098,22.0790703087999,1000,0.49351245856938,1,2.5376951383493,3.50786422128027,3.43510777233233,12.1122214157901,1e-05,64.1725778340027,-144815.152347888
5201,0,5,18.7460994788541,2.07874477986947,0.788828786,14,40,40,3,5,1.53770745770263,21.9752008703528,1000,0.49351245856938,1,2.53573072687829,3.52206732459689,3.42551574199615,12.1122214157901,1e-05,90.9408057803228,-144815.899214412
5251,0,5,18.7649271796635,2.15306904460802,0.788828786,14,40,40,3,5,1.46453153666324,22.0099168925536,1000,0.483983894693381,1,2.53573072687829,3.53845034044587,3.39091390021553,12.790535379564,1e-05,43.1490303071026,-144815.44300816
5301,0,5,18.6814144804344,2.14169730986128,0.788828786,14,40,40,3,5,1.40444717847777,21.8970328490333,1000,0.4559641583603,1,2.52572923632385,3.55890844559685,3.35417399743286,12.0319104611429,1e-05,43.1490303071026,-144813.873488308
5351,0,5,18.8128833425705,2.14169730986128,0.788828786,14,40,40,3,5,1.37186125542359,21.9213856259929,1000,0.4559641583603,1,2.51507355224396,3.49963238270356,3.35131399057895,12.1478995854156,1e-05,41.9483462853245,-144817.011468807
5401,0,5,18.726674481403,2.13850408429644,0.788828786,14,40,40,3,5,1.29163399683416,21.8033899037658,1000,0.447119017212199,1,2.51863987291727,3.55359860321779,3.32858584159495,12.7791684090527,1e-05,-68.4218943299221,-144815.042148657
5451,0,5,18.687344869679,2.16161519556657,0.788828786,14,40,40,3,5,1.31158317143878,21.8312577206104,1000,0.447119017212199,1,2.53010994532618,3.56174535211536,3.3511538381475,12.5291637455824,1e-05,-89.4916070496765,-144814.675240444
5501,0,5,18.7359297514605,2.12866153417566,0.788828786,14,40,40,3,5,1.32816168691969,21.7614348568365,1000,0.43934431730512,1,2.52690763293373,3.58590692338293,3.3239871835804,12.9031056593641,1e-05,-82.3227070996541,-144815.284062021
5551,0,5,18.7383146861536,2.14216405841544,0.788828786,14,40,40,3,5,1.37894912716696,21.9016972348584,1000,0.464910863480701,1,2.53919599972407,3.5917375271739,3.36765064046858,12.9698450911722,1e-05,69.0363513183913,-144814.544787942
5601,0,5,18.6854144769755,2.12009716243297,0.788828786,14,40,40,3,5,1.41766820498687,21.8973442517457,1000,0.475916957790016,1,2.55134819575745,3.59362396326153,3.37924325129267,12.9698450911722,1e-05,70.6479356544604,-144812.958425881
5651,0,5,18.6794789232926,2.06329629598444,0.788828786,14,40,40,3,5,1.47502058279822,21.9518906459675,1000,0.491269489900741,1,2.5409674724701,3.56232688204001,3.37467516484563,12.5669881610432,1e-05,-54.4442870721524,-144814.439904587
