t,ct
150,40
150,34.666731
150,40
150,40
150,40
150,25.195961
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,22.955208
150,22.154969
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,21.387917
150,40
150,40
150,40
150,40
150,40
150,40
150,34.939697
150,40
150,25.440983
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,21.718346
150,40
150,40
150,22.992471
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,26.037751
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,22.908036
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,22.405783
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,20.208929
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,19.113922
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,35.283887
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,27.290139
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,20.979286
150,40
150,40
150,40
150,28.269509
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,20.969189
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,28.739937
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.284625
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,31.994011
150,40
150,18.338016
150,40
150,40.000000
150,22.188953
150,40
150,40
150,40
150,40
150,40
150,28.428313
150,19.381251
150,40
150,40
150,22.956030
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,19.702992
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,25.131069
150,40
150,40
150,40
150,40
150,40
150,25.099327
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,22.199968
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,30.638698
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,25.007858
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,24.792248
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,26.175222
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,22.415346
150,40
150,40
150,40
150,18.901023
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,21.335045
150,29.238997
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,31.193627
150,40
150,40
150,40
150,40
150,40
150,40
150,20.693513
150,40
150,40
150,36.679267
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,26.814910
150,40
150,22.139430
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,19.951791
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,20.979272
150,40
150,40
150,18.171009
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,29.355096
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,25.961433
150,40
150,18.247240
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,24.534812
150,40
150,21.918061
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,21.494583
150,40
150,40
150,40
150,40
150,40
150,21.313799
150,40
150,40
150,25.972832
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,19.725791
150,40
150,18.851110
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,26.693991
150,40
150,40
150,40
150,40
150,40
150,29.611233
150,40
150,40
150,27.339897
150,40
150,23.526901
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,27.393730
150,40
150,40
150,40
150,23.870962
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,27.178727
150,40
150,40
150,31.547861
150,23.353676
150,40
150,40
150,40.000000
150,25.004631
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,37.465023
150,19.921518
150,31.186831
150,40
150,36.801043
150,40
150,32.119701
150,40
150,40
150,40
150,40
150,18.974181
150,40
150,40
150,40
150,40
150,21.504408
150,40
150,40
150,40
150,40
150,40
150,40
150,31.179594
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,24.838917
150,40
150,40
150,40
150,40
150,40
150,28.425165
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,25.340336
150,25.663342
150,40
150,40
150,40
150,40
150,25.165354
150,29.383151
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,31.025888
150,40
150,40
150,40
150,40
150,37.130483
150,40
150,22.887940
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,23.888028
150,28.020101
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,28.331136
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,21.817313
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.327112
150,40
150,40
150,40
150,22.491634
150,40.000000
150,40
150,40
150,30.700996
150,40
150,40
150,23.554690
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,22.561562
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,24.398632
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,25.756114
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,25.855090
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,34.370144
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,33.908743
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,19.958028
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,24.528886
150,40
150,40
150,40
150,40
150,40
150,25.574462
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,20.681137
150,40
150,40
150,40
150,40
150,40
150,40
150,25.687652
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.630250
150,40
150,40
150,40
150,22.450048
150,40
150,33.433839
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,30.327071
150,40
150,30.733790
150,40
150,40
150,40
150,40
150,40
150,18.241159
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,25.070675
150,40
150,20.932818
150,40
150,19.757668
150,40
150,24.009964
150,40
150,40
150,25.005861
150,40
150,40
150,40
150,40
150,22.115001
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,21.702812
150,40
150,40
150,40
150,40
150,40
150,23.579585
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,26.089661
150,40
150,25.793996
150,40
150,40
150,40
150,24.541121
150,40
150,40
150,40
150,40
150,40
150,40
150,18.542739
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,34.750815
150,40
150,40
150,21.174849
150,40
150,40
150,32.493091
150,40
150,28.633741
150,40
150,40
150,40
150,19.459004
150,40
150,40
150,40
150,20.868468
150,40
150,40
150,40
150,40
150,40
150,40
150,20.545918
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,25.394206
150,40
150,40
150,40
150,40
150,40
150,40
150,28.657757
150,21.821623
150,40
150,40
150,40
150,40
150,40
150,40
150,32.076725
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,21.999975
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,29.617495
150,40
150,40
150,40
150,40
150,40
150,40
150,21.787902
150,40
150,40
150,40
150,27.572252
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,20.834127
150,40
150,22.518012
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,21.472102
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,24.273424
150,40
150,19.783400
150,40
150,40
150,40
150,40
150,18.555638
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,26.457323
150,25.330668
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.285053
150,40
150,25.592730
150,40
150,40
150,40
150,40
150,19.770879
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,29.126864
150,40
150,40
150,40
150,18.604696
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.256912
150,40
150,33.404730
150,40
150,40
150,40
150,27.852894
150,40
150,40
150,40
150,40
150,40
150,40
150,27.746210
150,40
150,36.116680
150,21.891127
150,40
150,40
150,40
150,40
150,31.414269
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,24.485533
150,40
150,40
150,40
150,40
150,40
150,25.867055
150,40
150,36.431513
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.820283
150,20.109079
150,40
150,25.455536
150,40
150,40
150,40
150,40
150,40
150,40
150,24.431382
150,37.235435
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,20.706051
150,40
150,40
150,40
150,40
150,40
150,27.482635
150,40
150,40
150,40
150,40
150,40
150,28.702037
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,19.011097
150,40
150,19.735714
150,40
150,40
150,24.342687
150,40
150,40
150,40
150,40
150,28.245997
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,25.884459
150,40
150,40
150,22.946072
150,40.000000
150,21.170467
150,40
150,40
150,40
150,23.962742
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,27.529667
150,40
150,40
150,40
150,40
150,40
150,40
150,27.569214
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,37.275398
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,24.894525
150,40
150,27.386541
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.184178
150,33.206405
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,21.738273
150,40
150,19.617854
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,32.981934
150,40
150,40
150,40
150,35.139578
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,28.306011
150,40
150,40
150,40
150,40
150,40
150,23.321130
150,40
150,40
150,40
150,40
150,40
150,34.347110
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,23.638319
150,40
150,40
150,40
150,40
150,19.931216
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,34.406616
150,33.305250
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,20.997579
150,20.852814
150,40
150,40
150,20.483530
150,40
150,40
150,24.501611
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,20.219221
150,40
150,40
150,40
150,40
150,40
150,40
150,29.954974
150,40
150,40
150,26.726442
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,30.026167
150,40
150,40
150,40
150,40
150,40
150,27.528779
150,15.556729
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,35.604396
150,40
150,22.863208
150,40
150,40
150,40
150,40
150,40
150,40
150,29.081890
150,40
150,18.492115
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,36.613481
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,22.224808
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,31.150658
150,40
150,40
150,40
150,32.871844
150,21.247150
150,40
150,40
150,40
150,40
150,40
150,35.678412
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,20.506149
150,40
150,28.118848
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,34.675674
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,31.315786
150,40
150,28.900391
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,24.870585
150,40
150,40
150,40
150,27.281623
150,21.708060
150,40
150,26.163143
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,25.029173
150,40
150,40
150,21.261484
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,18.153470
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,25.900427
150,31.890504
150,40
150,40
150,18.195316
150,40
150,40
150,40
150,34.791893
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,28.231237
150,40
150,22.236272
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,24.068525
150,40
150,40
150,40
150,40
150,36.092652
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,24.375156
150,40
150,17.489056
150,40
150,40
150,40
150,29.662766
150,40
150,40
150,40
150,40
150,40
150,40
150,32.896736
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,26.060304
150,28.958363
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,31.767757
150,40
150,40
150,40
150,23.848239
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,26.125169
150,40
150,40
150,40
150,40
150,40.000000
150,27.324252
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.399366
150,40
150,40
150,31.749810
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,21.587641
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,30.712388
150,40
150,40
150,40
150,40
150,40
150,40
150,33.617671
150,40
150,18.300724
150,40
150,40
150,23.349377
150,33.224843
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,32.635653
150,40
150,40
150,29.392008
150,40
150,40
150,40
150,40
150,15.680891
150,21.944287
150,40
150,18.375364
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,37.750028
150,40
150,40
150,40
150,40
150,25.547483
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,24.258405
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,32.572739
150,40
150,40
150,40
150,24.253144
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,36.593569
150,40
150,40
150,40
150,40
150,20.649173
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,28.432660
150,40
150,40
150,40
150,40
150,40
150,28.836202
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,24.863559
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,27.965618
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,17.935400
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,33.731104
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,27.521285
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,17.573220
150,40
150,40
150,40
150,40
150,40
150,40
150,35.868216
150,40
150,40
150,40
150,40
150,40
150,40
150,30.581297
150,40
150,40
150,25.405669
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,18.066810
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,21.786284
150,40
150,19.220488
150,40
150,40
150,24.643885
150,32.343069
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.443558
150,40
150,40.000000
150,40
150,40
150,40
150,28.235117
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,21.409876
150,40
150,40
150,40
150,40
150,23.223386
150,40
150,40
150,40
150,27.465804
150,40
150,40
150,22.735950
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,21.934311
150,40
150,40
150,40
150,40
150,40
150,22.277561
150,40
150,25.067773
150,40
150,21.186927
150,40
150,36.423500
150,40
150,40
150,40
150,40
150,40
150,34.699041
150,40
150,40
150,40
150,40
150,40
150,40
150,22.677000
150,40
150,40
150,27.556486
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,18.958369
150,40
150,40
150,40
150,40
150,23.447183
150,40
150,40
150,40
150,34.854620
150,40
150,40
150,20.781652
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,28.241323
150,27.182652
150,40
150,40
150,21.976064
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,20.868653
150,40
150,40
150,40
150,40
150,40
150,22.106671
150,40
150,40
150,40
150,40
150,40
150,40
150,19.929798
150,20.567085
150,40
150,35.091305
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,37.348048
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,27.068415
150,40
150,40
150,40
150,40
150,40
150,40
150,21.446533
150,40
150,40
150,40
150,40
150,30.623393
150,40
150,40
150,40
150,40
150,40
150,40
150,20.639160
150,40
150,40
150,40
150,40
150,23.051355
150,20.920568
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,36.494914
150,40
150,19.914551
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.078266
150,40
150,18.648563
150,40
150,40
150,40
150,40
150,19.525797
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,17.220354
150,40
150,40
150,40
150,26.082182
150,40
150,40
150,40
150,40
150,40
150,17.855114
150,40
150,40
150,40
150,40
150,27.969302
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,28.267600
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,30.127104
150,40
150,40
150,40
150,40
150,18.199561
150,40
150,40
150,40
150,40
150,40
150,20.302025
150,40
