"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
851,0,5,17.2505449893369,2.69141006572658,0.788828786,14,40,40,3,5,8.5952061393405,39.0677336465006,1000,0.875991073939534,1,2.53500284286546,3.85658999408721,3.8333035691148,14.7684524215115,1e-05,-6.61956510987942,-120410.706045338
901,0,5,17.3275374534497,2.57710181514658,0.788828786,14,40,40,3,5,8.35671365878774,38.9881077709691,1000,0.875991073939534,1,2.53500284286546,3.85658999408721,3.83324315833825,14.9206295660333,1e-05,-6.6859777952606,-120323.160520797
951,0,5,17.1460081417026,2.1904693875142,0.788828786,14,40,40,3,5,8.10656900057726,38.8883634721633,1000,0.875991073939534,1,2.53500284286546,3.88212268257308,3.83324315833825,14.9037885731681,1e-05,-6.67607310625484,-120181.506309531
1001,0,5,17.2480804414822,1.89826074140375,0.788828786,14,40,40,3,5,7.83026715323468,38.5435051636274,1000,0.938165922468947,1,2.53500284286546,3.88212268257308,3.81933833422638,14.4339805257216,1e-05,-6.61848801410145,-119935.455574554
1051,0,5,17.2026285641559,1.60751546798728,0.788828786,14,40,40,3,5,7.44310889736736,37.6262118899066,1000,0.938165922468947,1,2.53499985160997,3.88308581036345,3.81933833422638,14.6337720424417,1e-05,-17.1718048603848,-119643.66672182
1101,0,5,17.2069935019543,1.58991803337631,0.788828786,14,40,40,3,5,7.44310889736736,37.3357599504374,1000,0.938986856091044,1,2.53197034595953,3.88308581036345,3.81635933832525,14.2099872021746,1e-05,-28.1933001092498,-119600.573828766
1151,0,5,17.1851590814406,1.54692904091236,0.788828786,14,40,40,3,5,7.31669439902296,36.7013081322606,1000,0.936995638645365,1,2.53197034595953,3.88308581036345,3.81635933832525,14.7609189125104,1e-05,-21.6832044345109,-119516.180083405
1201,0,5,17.1608969149556,1.54692904091236,0.788828786,14,40,40,3,5,6.90773321754511,36.3590238077511,1000,0.936995638645365,1,2.53425242862415,3.89469027430372,3.80688537760911,14.3625830815216,1e-05,-12.7183055101418,-119409.497078407
1251,0,5,17.1487763703085,1.55282856686237,0.788828786,14,40,40,3,5,6.68901793671705,35.6986386570364,1000,0.949861219039817,1,2.53425242862415,3.89469027430372,3.79925395935059,14.5238953074775,1e-05,-10.5603705220824,-119173.996688881
1301,0,5,17.2263183129902,1.55282856686237,0.788828786,14,40,40,3,5,6.47869868051014,35.2880662894621,1000,0.942868622941111,1,2.53425242862415,3.89079116839655,3.79191676172161,14.5238953074775,1e-05,-4.73012633704927,-119085.57868205
1351,0,5,17.2614616964224,1.5623569835509,0.788828786,14,40,40,3,5,6.50171216500004,35.2927632388016,1000,0.951482884056038,1,2.53425242862415,3.89769704950705,3.7920002464566,14.3566522725729,1e-05,15.893228217775,-119087.71078915
1401,0,5,17.2914945863712,1.5623569835509,0.788828786,14,40,40,3,5,6.50171216500004,34.7582245049136,1000,0.935637170346966,1,2.53425242862415,3.87454624846869,3.81509679022155,14.2336155875367,1e-05,21.8481815568671,-119016.640011926
1451,0,5,17.3004335451171,1.5623569835509,0.788828786,14,40,40,3,5,6.34633234510968,33.8163834885459,1000,0.935637170346966,1,2.53425242862415,3.87454624846869,3.81509679022155,14.8514651534059,1e-05,29.9470933165704,-118909.986344141
1501,0,5,17.3004335451171,1.54757145489094,0.788828786,14,40,40,3,5,6.29834547447173,33.1274061882118,1000,0.894725337100024,1,2.53425242862415,3.87472957361571,3.81509679022155,14.6774987753405,1e-05,30.457660315783,-118844.244857206
1551,0,5,17.4346780772533,1.56431334073,0.788828786,14,40,40,3,5,6.2680584080613,32.9265098006049,1000,0.894725337100024,1,2.53425242862415,3.88039612970435,3.8149585980699,14.987304709325,1e-05,42.3995813720802,-118826.1152244
1601,0,5,17.3738090300825,1.56431334073,0.788828786,14,40,40,3,5,5.95993098170237,31.8202797917687,1000,0.894725337100024,1,2.53425242862415,3.88039612970435,3.80745436128847,14.5087110084141,1e-05,33.2409070583916,-118708.86529908
1651,0,5,17.5149218823167,1.63001026334249,0.788828786,14,40,40,3,5,5.94893109884219,30.6321053861975,1000,0.894725337100024,1,2.53425242862415,3.88039612970435,3.80745436128847,14.2781078808,1e-05,28.5040722744022,-118578.354488969
1701,0,5,17.6114052973383,1.63001026334249,0.788828786,14,40,40,3,5,5.58145138485,30.3690751626775,1000,0.894655041316819,1,2.53425242862415,3.87697955960992,3.79724731562977,14.3182819174676,1e-05,44.6715572799814,-118383.761781848
1751,0,5,17.6114052973383,1.71160710828809,0.788828786,14,40,40,3,5,5.39182930181362,29.7356688459534,1000,0.929068494857528,1,2.53425242862415,3.87697955960992,3.78241484965133,14.0931274237187,1e-05,53.1339084769068,-118294.403323499
1801,0,5,17.6561580690023,1.68627857272345,0.788828786,14,40,40,3,5,5.35967662167566,29.4420890624705,1000,0.929068494857528,1,2.53110317023559,3.87697955960992,3.773593995845,14.5094903992722,1e-05,52.8594464138136,-118258.186846028
1851,0,5,17.6561580690023,1.69770388503187,0.788828786,14,40,40,3,5,5.45242869717476,29.1937152971603,1000,0.904170135642771,1,2.53110317023559,3.87136530904878,3.773593995845,14.3352341150758,1e-05,55.3128718013481,-118227.579400716
1901,0,5,17.6764633156588,1.76234679142143,0.788828786,14,40,40,3,5,5.43678108832753,27.9440019404771,1000,0.909162559031228,1,2.53195947760339,3.87136530904878,3.78606712075667,14.3865244332627,1e-05,79.8621200806889,-118079.014509634
1951,0,5,17.9477774863137,1.80765091191524,0.788828786,14,40,40,3,5,5.32865723442897,27.0953021891571,1000,0.909162559031228,1,2.53195947760339,3.86520832903928,3.7732440695242,14.3865244332627,1e-05,95.0740022680571,-117961.79213806
2001,0,5,17.9636786671769,1.80765091191524,0.788828786,14,40,40,3,5,5.32865723442897,25.9652923755291,1000,0.908254849454962,1,2.53195947760339,3.88519225406479,3.77480669562161,14.9096525023927,1e-05,96.6452613802646,-117838.959929456
2051,0,5,18.145587375778,1.89624336597485,0.788828786,14,40,40,3,5,5.3379590411852,25.0670940837907,1000,0.837493748948639,1,2.53195947760339,3.89467265229476,3.75178133628417,14.2246938210371,1e-05,-78.037547907302,-117767.081161934
2101,0,5,18.3082386202451,2.10175936371974,0.788828786,14,40,40,3,5,5.20735276026948,24.5558836548614,1000,0.830496504109892,1,2.53195947760339,3.88761799561556,3.76544536284336,14.8278430518937,1e-05,-78.037547907302,-117721.170454995
2151,0,5,18.4710293127627,2.08149895106436,0.788828786,14,40,40,3,5,4.88038498537427,24.545779836664,1000,0.833405614312769,1,2.53195947760339,3.88761799561556,3.75232874703793,14.8278430518937,1e-05,37.4513686760328,-117627.711189902
2201,0,5,18.4710293127627,2.13106919516804,0.788828786,14,40,40,3,5,4.88038498537427,24.2223785448453,1000,0.8189422943474,1,2.53195947760339,3.88761799561556,3.73479100202529,14.6137884031381,1e-05,37.4513686760328,-117622.272268125
2251,0,5,18.6290474896319,2.15311980420109,0.788828786,14,40,40,3,5,4.88038498537427,24.0137601581391,1000,0.816401473839745,1,2.5249343066281,3.87961616280679,3.72382639452142,14.6137884031381,1e-05,72.5611821849286,-117613.832694344
2301,0,5,18.6741080534849,2.22152416808561,0.788828786,14,40,40,3,5,4.68669494482734,23.7592073570456,1000,0.82966052157024,1,2.52508306155281,3.87961616280679,3.70963508799085,14.7037026273687,1e-05,-6.90743156403512,-117548.793260318
2351,0,5,18.5937697939597,2.22152416808561,0.788828786,14,40,40,3,5,4.2342918135936,23.628577300004,1000,0.776531864422515,1,2.52508306155281,3.87224435657407,3.72260344484252,14.9829977176208,1e-05,-6.90743156403512,-117473.201520288
2401,0,5,18.6099514705579,2.17652807344905,0.788828786,14,40,40,3,5,4.0492190537784,23.5246647191961,1000,0.756514853089767,1,2.52508306155281,3.8581492219639,3.72100450480126,14.8068818779967,1e-05,-35.9148566781241,-117447.860143184
2451,0,5,18.6099514705579,2.16680235250092,0.788828786,14,40,40,3,5,3.90839914624232,23.5750318485638,1000,0.733532890532883,1,2.52508306155281,3.8581492219639,3.70893335723897,14.617179966595,1e-05,-68.044639291323,-117416.542177691
2501,0,5,18.6493086904754,2.18945684998077,0.788828786,14,40,40,3,5,3.67399510747175,23.3022905876265,1000,0.743605011457028,1,2.52637572526629,3.8581492219639,3.68617259256002,14.807052599216,1e-05,-21.4200617310825,-117371.662864973
2551,0,5,18.6174262790833,2.0772549631299,0.788828786,14,40,40,3,5,3.62281783797453,23.4750662249495,1000,0.727850240079822,1,2.52330547549377,3.85858930891998,3.68635093366645,14.3766146748357,1e-05,-21.4200617310825,-117357.911001415
2601,0,5,18.4454944592963,2.07742551782402,0.788828786,14,40,40,3,5,3.47759263287086,23.5342329850363,1000,0.709724776652297,1,2.52330547549377,3.85585384648923,3.6880011787526,14.9784845352632,1e-05,-21.4200617310825,-117338.815028463
2651,0,5,18.412628623355,1.98090462080815,0.788828786,14,40,40,3,5,3.27497625387169,23.4098274709411,1000,0.697247295399594,1,2.52493591301369,3.84293947966037,3.68072708847134,14.5988496640253,1e-05,-49.5239093621699,-117320.165618911
2701,0,5,18.4394430407796,2.0508375262887,0.788828786,14,40,40,3,5,3.24383921732705,23.2897115299215,1000,0.668743385706088,1,2.52493591301369,3.84766988507738,3.68072708847134,14.7160404123811,1e-05,11.9150113642869,-117317.582581673
2751,0,5,18.4470057639665,2.05221988141031,0.788828786,14,40,40,3,5,3.16230617825543,23.2897115299215,1000,0.663686936195212,1,2.52493591301369,3.84763368109409,3.68072708847134,14.1075626673496,1e-05,59.7913307482158,-117312.931181268
2801,0,5,18.4254933139423,2.00167998127958,0.788828786,14,40,40,3,5,3.02585689269786,23.2864748732383,1000,0.682423919358449,1,2.52493591301369,3.83277851799573,3.68295267863104,14.130095938343,1e-05,59.7913307482158,-117309.167767976
2851,0,5,18.3942812295423,2.02742451068739,0.788828786,14,40,40,3,5,2.89936771222884,22.9619481352219,1000,0.646361060541985,1,2.52912666962892,3.82260345641977,3.71901894166936,14.0946109952986,1e-05,-35.0856803097172,-117293.419582952
2901,0,5,18.4642022040779,2.0472505879022,0.788828786,14,40,40,3,5,2.85640445589689,22.9534811345248,1000,0.622622818646136,1,2.52912666962892,3.8051929999553,3.72103234271772,14.0405336878945,1e-05,56.39039393619,-117287.770579905
2951,0,5,18.4133604491283,1.97830049775041,0.788828786,14,40,40,3,5,2.56899348646848,22.9534811345248,1000,0.56140344378219,1,2.53569460934782,3.81279111169717,3.73963992906471,14.3364153955063,1e-05,56.39039393619,-117269.662492538
3001,0,5,18.3602651879435,1.98945472899906,0.788828786,14,40,40,3,5,2.51437282363024,22.8452871255457,1000,0.571505937234743,1,2.53268138176351,3.79050178937897,3.73830454295877,14.0659879286548,1e-05,-54.1517579869373,-117264.990111827
3051,0,5,18.3759257078137,2.00205655597385,0.788828786,14,40,40,3,5,2.52835130487094,22.8645408915123,1000,0.57380821202919,1,2.5350839703614,3.78817371740265,3.75407238147459,14.0659879286548,1e-05,5.48926286770575,-117265.82055808
3101,0,5,18.2734596041634,1.9100898954293,0.788828786,14,40,40,3,5,2.38339961569562,22.8697466962008,1000,0.559150683540846,1,2.53659819778637,3.7922276229147,3.75293851635694,14.8061948676422,1e-05,62.8455272686819,-117265.768415663
3151,0,5,18.3903200253017,1.95599763888285,0.788828786,14,40,40,3,5,2.3208739055528,22.7496435939458,1000,0.572306784230039,1,2.5379317352496,3.77699391432432,3.75972059435999,14.5032169678042,1e-05,62.8455272686819,-117265.335982693
3201,0,5,18.3497565125061,1.96784017677674,0.788828786,14,40,40,3,5,2.35318862971062,22.7826949485831,1000,0.556832170966215,1,2.5379317352496,3.76711457515023,3.75922249298182,14.9902093622613,1e-05,50.6531400438748,-117264.712347668
3251,0,5,18.3139444856695,1.98494843782469,0.788828786,14,40,40,3,5,2.35877966545091,22.6980401508374,1000,0.558511492038695,1,2.53629670877369,3.77108543675289,3.76223904932516,14.4191877842593,1e-05,-9.21925648429348,-117262.71493685
3301,0,5,18.3546752039959,1.974669593569,0.788828786,14,40,40,3,5,2.31696982085051,22.6825077453231,1000,0.541576388411387,1,2.54138323039486,3.76849647404226,3.77084418424309,14.6487996556647,1e-05,-76.9115521384216,-117264.212632865
3351,0,5,18.3294448663698,1.96977674870398,0.788828786,14,40,40,3,5,2.26836778716283,22.613447807737,1000,0.517141277025372,1,2.53529686647149,3.74761200905504,3.78759529074794,14.8809382274884,1e-05,80.1704063703203,-117259.478124545
3401,0,5,18.3294448663698,2.00791485329418,0.788828786,14,40,40,3,5,2.26836778716283,22.613447807737,1000,0.552883799004138,1,2.53573826736743,3.75781165869432,3.76805150727812,14.4261363755927,1e-05,-11.6971677537114,-117262.021156436
3451,0,5,18.3342688431739,1.98551586433702,0.788828786,14,40,40,3,5,2.11414358325386,22.3839192775642,1000,0.514087142885581,1,2.53446194728516,3.77496089532593,3.75674280489913,14.5799052171523,1e-05,-39.7093301688346,-117259.400470518
3501,0,5,18.3229459694274,1.97702662764035,0.788828786,14,40,40,3,5,2.17684937575196,22.5008734952226,1000,0.512616284914362,1,2.53446194728516,3.7816140274745,3.7514063230303,14.9565815809294,1e-05,-39.7093301688346,-117258.617064391
3551,0,5,18.3443296198731,1.95694322026224,0.788828786,14,40,40,3,5,2.22282356086727,22.6009267012437,1000,0.532497849907882,1,2.53334891885025,3.7816140274745,3.73685314235281,14.1694744864337,1e-05,44.1094420584275,-117260.106810482
3601,0,5,18.2394390558152,1.95657555803299,0.788828786,14,40,40,3,5,2.23571091522771,22.5684218138523,1000,0.502935743893807,1,2.53542801865028,3.77682333773854,3.76774310448668,14.743594519771,1e-05,-43.7872781104623,-117261.91831269
3651,0,5,18.2950110952138,1.97922297145868,0.788828786,14,40,40,3,5,2.20622065811947,22.5684218138523,1000,0.523784265235558,1,2.5383310047501,3.77682333773854,3.76423721416305,14.8136884684418,1e-05,40.5870670940985,-117259.547460731
3701,0,5,18.3891749725048,1.97711547971321,0.788828786,14,40,40,3,5,2.1903295996563,22.5039946120263,1000,0.53102763646623,1,2.54017670680322,3.77550155332014,3.76423721416305,14.4722318843648,1e-05,-11.5630206148905,-117261.179289095
3751,0,5,18.2968243841933,1.97225072416635,0.788828786,14,40,40,3,5,2.23949209353731,22.6254557540863,1000,0.518544515273407,1,2.54017670680322,3.76153991964006,3.79729482122138,14.4184850455175,1e-05,80.1193154267459,-117259.699911902
3801,0,5,18.3999735657177,2.01854349885137,0.788828786,14,40,40,3,5,2.28004243760688,22.6254557540863,1000,0.505995030312977,1,2.54115431604099,3.76257926787827,3.79729482122138,14.809067299081,1e-05,65.3260545894411,-117260.588648091
3851,0,5,18.3222295525769,1.99442850774424,0.788828786,14,40,40,3,5,2.18763756988408,22.5715530459474,1000,0.497902509784031,1,2.53936637503103,3.77948661199246,3.7721186792335,14.0609156295036,1e-05,55.3652398131287,-117258.998076141
3901,0,5,18.3899886574773,2.06620930571062,0.788828786,14,40,40,3,5,2.13660677982539,22.4774999236097,1000,0.497902509784031,1,2.53478140356298,3.77182271561658,3.7663520545371,14.6149329095514,1e-05,31.5240272438184,-117259.921634148
3951,0,5,18.3832107075985,1.97521689940521,0.788828786,14,40,40,3,5,2.14003610630501,22.4701738864183,1000,0.505632892328088,1,2.53478140356298,3.79589929807987,3.74503164972783,14.5543453635341,1e-05,-77.9780943322016,-117260.258016575
4001,0,5,18.434025739354,2.01212327933957,0.788828786,14,40,40,3,5,2.19134118828897,22.3934767529876,1000,0.516720429996883,1,2.53478140356298,3.78655719690568,3.75300689693083,14.5543453635341,1e-05,-43.5814138590208,-117261.781301626
4051,0,5,18.4063699555972,2.04919710343987,0.788828786,14,40,40,3,5,2.18530398147088,22.4909123638549,1000,0.476620545119201,1,2.53328637680585,3.76843582126449,3.77013855485199,14.9277569413692,1e-05,-87.230351929831,-117260.257497329
4101,0,5,18.3790453857887,2.05161904957322,0.788828786,14,40,40,3,5,2.1507088304844,22.4524400546412,1000,0.508424373789076,1,2.53272335444627,3.74863537671069,3.75897777445701,14.2099381723829,1e-05,4.90821739805229,-117259.519074684
4151,0,5,18.2583637176504,1.98509305879353,0.788828786,14,40,40,3,5,2.11642960993316,22.5113429902466,1000,0.508424373789076,1,2.53253729138895,3.7561421353048,3.77039427143342,14.2688216603327,1e-05,19.5422508386027,-117259.068565198
4201,0,5,18.334006774845,2.00077340343313,0.788828786,14,40,40,3,5,2.09813911684919,22.4206421522942,1000,0.475563776270527,1,2.52924624088194,3.74076561081724,3.77707149247013,14.6379386614232,1e-05,-74.3969783041199,-117257.359311035
4251,0,5,18.3781906417049,2.03902263727532,0.788828786,14,40,40,3,5,2.0740434492422,22.4206421522942,1000,0.481498397231828,1,2.52791256584805,3.72494049117149,3.79574112709335,14.5376350496223,1e-05,-26.908615095829,-117258.608992885
4301,0,5,18.3570851126894,2.03481243675575,0.788828786,14,40,40,3,5,2.07223123869068,22.3198381034744,1000,0.496123848697039,1,2.52402406052636,3.70461153799256,3.78167885183518,14.6756294219133,1e-05,52.9030510521227,-117256.361862966
4351,0,5,18.3273767880929,2.00412811881674,0.788828786,14,40,40,3,5,2.10719213782549,22.3198381034744,1000,0.502859084537435,1,2.52418044672515,3.72326369876627,3.77227820086583,14.9028357956127,1e-05,53.9305666584073,-117258.69747693
4401,0,5,18.353964968554,2.01096616148565,0.788828786,14,40,40,3,5,2.07631863828749,22.3130424130005,1000,0.479317519851109,1,2.5199879190362,3.71378917254117,3.76554973756938,14.9028357956127,1e-05,54.2052231210004,-117255.961264909
4451,0,5,18.3454843384222,2.01166434562282,0.788828786,14,40,40,3,5,1.98839326063354,22.3314679530254,1000,0.486174145395047,1,2.52130952127684,3.71378917254117,3.7655691295812,14.4495764334974,1e-05,95.4090721895646,-117255.565263328
4501,0,5,18.3466813089665,2.01869720328515,0.788828786,14,40,40,3,5,2.04562374056895,22.350745195769,1000,0.505726063978607,1,2.5178943545292,3.7167294480027,3.74355676207142,14.1321588810655,1e-05,80.4306366625513,-117255.803749062
4551,0,5,18.363614880591,2.02707706097047,0.788828786,14,40,40,3,5,2.00815178989231,22.3266952130349,1000,0.470863129759288,1,2.51820103383015,3.71386601918025,3.75286234879542,14.3386845104557,1e-05,80.4306366625513,-117254.80948845
4601,0,5,18.4464512511407,2.01956530340681,0.788828786,14,40,40,3,5,1.94879400853903,22.223423659729,1000,0.474361316451211,1,2.52209057408521,3.68432970811968,3.78476199763391,14.9687253110524,1e-05,-12.8443673366759,-117255.580399198
4651,0,5,18.3702437774443,2.01956530340681,0.788828786,14,40,40,3,5,1.94879400853903,22.223423659729,1000,0.472354154866291,1,2.52228234907157,3.6950870606322,3.77162719368662,14.7552068563089,1e-05,-10.1829290178496,-117254.613594417
4701,0,5,18.2963436600999,1.95053252820959,0.788828786,14,40,40,3,5,1.9929972648098,22.3711400600576,1000,0.495119931632714,1,2.52102702288394,3.69555439833832,3.78138486666746,14.8673070635822,1e-05,-0.514191450183354,-117257.726646059
4751,0,5,18.22449712754,1.91386034601086,0.788828786,14,40,40,3,5,1.92716466299279,22.3877215506143,1000,0.484835362545544,1,2.52145668153579,3.68803605739021,3.79472438770709,14.8262636316715,1e-05,-18.1911680611309,-117260.117713257
4801,0,5,18.2308842646588,1.97855218464671,0.788828786,14,40,40,3,5,2.01504680717839,22.3456867241549,1000,0.448215396275592,1,2.52051443783203,3.68240192244904,3.80550853420497,14.5618404635921,1e-05,-32.6027952896182,-117260.916408852
4851,0,5,18.2542400304474,1.97970587425047,0.788828786,14,40,40,3,5,1.9351217626239,22.3456867241549,1000,0.456273917464024,1,2.52702878273488,3.69528843118238,3.81251403744321,14.6513825815032,1e-05,26.5363754352955,-117256.840759922
4901,0,5,18.2598831362328,2.0590474675829,0.788828786,14,40,40,3,5,1.85211478916494,22.3350694804155,1000,0.438067873082866,1,2.5283239505514,3.68343450924594,3.82131185229119,14.5254706298199,1e-05,-83.9451569168756,-117257.043444937
4951,0,5,18.3448617059776,2.0590474675829,0.788828786,14,40,40,3,5,2.00285928150604,22.3003729777085,1000,0.46885248247173,1,2.52532983624398,3.68034972360061,3.8182612516618,14.3836440584083,1e-05,82.7716394456716,-117256.558916527
5001,0,5,18.4447491164248,2.07569385942046,0.788828786,14,40,40,3,5,2.0748181912341,22.35505794597,1000,0.508581686417165,1,2.52361972156872,3.65488193647189,3.82674943393214,14.969194480199,1e-05,36.6948288106415,-117258.208264822
5051,0,5,18.3871357070874,2.03881206092904,0.788828786,14,40,40,3,5,2.01257446266205,22.3325998615137,1000,0.482812338537393,1,2.52603200800738,3.679194344298,3.83317063487764,14.2872365723493,1e-05,4.98070520720601,-117257.467711687
5101,0,5,18.4268615072069,2.00525410057651,0.788828786,14,40,40,3,5,2.01257446266205,22.3097359556534,1000,0.49751135726339,1,2.52860615834526,3.6747204307663,3.83193676153038,14.2872365723493,1e-05,-89.0145106629706,-117257.058187506
5151,0,5,18.3572782953234,2.05646440647214,0.788828786,14,40,40,3,5,1.93597316927503,22.3092514596501,1000,0.485848866119302,1,2.53423075583532,3.66561601525134,3.87095793313165,14.2872365723493,1e-05,-63.8255926225503,-117258.11399513
5201,0,5,18.3958437397403,2.0860631524811,0.788828786,14,40,40,3,5,1.85151367922739,22.1297484177623,1000,0.438754625367224,1,2.536157022708,3.67273142643977,3.86387093099119,14.7470640176503,1e-05,-56.0837472266022,-117255.337091927
5251,0,5,18.3489631643554,2.04933697798625,0.788828786,14,40,40,3,5,1.73712914636458,22.1809064557888,1000,0.438754625367224,1,2.53817189442292,3.65509636991626,3.86847382151089,14.6160127459001,1e-05,-89.9963510176719,-117252.495954598
5301,0,5,18.4259761655274,2.05532643779786,0.788828786,14,40,40,3,5,1.73712914636458,22.2100787086755,1000,0.443067347140146,1,2.53332699678006,3.64138110552574,3.87161477254163,14.7606763009296,1e-05,59.7008750421832,-117253.107085618
5351,0,5,18.3621949211978,2.02129159879109,0.788828786,14,40,40,3,5,1.7929094349944,22.1693475074302,1000,0.443067347140146,1,2.53332699678006,3.621551871579,3.90853112975161,14.9395247503122,1e-05,-99.8390492172537,-117252.276668834
5401,0,5,18.3621949211978,2.02635407656424,0.788828786,14,40,40,3,5,1.77466799702267,22.2935250364545,1000,0.440523735017927,1,2.53100291505679,3.61365801600029,3.91633079325215,14.7626421451369,1e-05,-71.2077010425916,-117255.733535161
5451,0,5,18.3534492992304,2.01819087233285,0.788828786,14,40,40,3,5,1.72842422545054,22.2029275438299,1000,0.440523735017927,1,2.52779032178389,3.59179491657979,3.90226225678978,14.4903605847686,1e-05,27.1079047110889,-117250.462356903
5501,0,5,18.3735622325362,2.01819087233285,0.788828786,14,40,40,3,5,1.76876643054434,22.2301568624459,1000,0.440523735017927,1,2.52663810127733,3.58695549727265,3.91114411029489,14.9719869733229,1e-05,-23.5095674658867,-117250.900021384
5551,0,5,18.3826453287052,2.02731975364743,0.788828786,14,40,40,3,5,1.7928954793382,22.1784696844461,1000,0.447006439474339,1,2.52604486912289,3.57979422856983,3.91075752420637,14.9719869733229,1e-05,88.8651290402226,-117250.464200644
5601,0,5,18.3543218227168,2.02731975364743,0.788828786,14,40,40,3,5,1.78312071506725,22.2329902472338,1000,0.440052027273049,1,2.52149324787102,3.56405010670682,3.90862979875129,14.6145810807253,1e-05,69.739992749942,-117249.763198946
5651,0,5,18.3144688229365,2.0784332967403,0.788828786,14,40,40,3,5,1.78312071506725,22.2525646473781,1000,0.424210487273258,1,2.51847203698759,3.57434018183835,3.90052618199537,14.6145810807253,1e-05,36.0781808269806,-117253.397079529
