"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
3001,0,5,18.381057225586,2.06698780398464,0.788828786,14,40,40,3,5,4.67241902466529,24.9691173201437,1000,0.765180020900349,1,1.47079407118462,3.16812910526851,3.40356013084396,8.62588819886817,1e-05,40.8430902015383,-91183.9451590901
3051,0,5,18.4153336751739,2.06890865356419,0.788828786,14,40,40,3,5,4.56854614554848,24.3606972541489,1000,0.745809703879687,1,1.47066305953015,3.16612867414724,3.38057056343748,8.65219100472657,1e-05,-93.74592831317,-91143.7007325048
3101,0,5,18.5952673487141,2.14587478226991,0.788828786,14,40,40,3,5,4.44513041809302,24.0169375733046,1000,0.736931646202413,1,1.46713871515631,3.1735402322294,3.3380230081043,8.65219100472657,1e-05,-9.50963704351534,-91117.6400334109
3151,0,5,18.7490082690932,2.26026585671008,0.788828786,14,40,40,3,5,4.32276066613826,24.0169375733046,1000,0.706705897421334,1,1.46713871515631,3.13812955855825,3.3380230081043,9.75609109016379,1e-05,-20.3737561526572,-91100.3127297529
3201,0,5,18.5933791900266,2.29634080694521,0.788828786,14,40,40,3,5,4.11062532681309,23.7492259328738,1000,0.66998192273418,1,1.46713871515631,3.13812955855825,3.31788797568725,9.00023140797831,1e-05,-92.4367939786685,-91090.6634964831
3251,0,5,18.8077195345977,2.30147384917862,0.788828786,14,40,40,3,5,3.73318945127153,23.4242648451986,1000,0.611981001515149,1,1.46713871515631,3.12952553938503,3.3568982203154,9.36293001674689,1e-05,88.3060629008757,-91057.6138464031
3301,0,5,18.7408471345539,2.30147384917862,0.788828786,14,40,40,3,5,3.57615189511998,23.3286442620405,1000,0.553450344987935,1,1.46713871515631,3.14183702663722,3.35325342444936,9.71434412203393,1e-05,52.1835606598155,-91047.9938731765
3351,0,5,18.7163961959,2.24443762692632,0.788828786,14,40,40,3,5,3.51130926034888,23.2268130383283,1000,0.559139264661649,1,1.46713871515631,3.12283682052622,3.36244922651249,9.15773269761581,1e-05,52.1835606598155,-91046.3381701943
3401,0,5,18.8357021077677,2.24443762692632,0.788828786,14,40,40,3,5,3.42091373206821,23.1974626783821,1000,0.495670012137934,1,1.46713871515631,3.11123369323293,3.31596875063968,10.9912310242445,1e-05,95.3408369174838,-91040.7009928554
3451,0,5,18.7483831281032,2.3754691395196,0.788828786,14,40,40,3,5,3.34123242706885,23.0876849853668,1000,0.491871011242849,1,1.46713871515631,3.11986219578979,3.31596875063968,10.648450124989,1e-05,95.3408369174838,-91034.7697775025
3501,0,5,18.8662048646538,2.36823251257279,0.788828786,14,40,40,3,5,3.34430320637896,22.9426902186043,1000,0.461054045465484,1,1.46643168260999,3.11796685392476,3.3143666040206,10.9475214056207,1e-05,-43.0541835457049,-91034.0904716983
3551,0,5,18.9227321279407,2.38340724500531,0.788828786,14,40,40,3,5,3.30803883498218,22.9859162885768,1000,0.461054045465484,1,1.4679951265484,3.12629880753371,3.3143666040206,10.7620423639481,1e-05,53.0337216876272,-91033.7804437416
3601,0,5,18.9188666102468,2.41849394435921,0.788828786,14,40,40,3,5,3.10613490324296,22.9589649065986,1000,0.44580075423434,1,1.4679951265484,3.13882793916418,3.3008860071546,10.8427337918178,1e-05,-67.2895981268864,-91032.4512154929
3651,0,5,18.8410291745679,2.41849394435921,0.788828786,14,40,40,3,5,3.20338776637668,22.8738784600356,1000,0.44580075423434,1,1.4679951265484,3.12023444708065,3.31177840888458,10.6506951790176,1e-05,57.7414476976428,-91031.6648021342
3701,0,5,19.0044667197005,2.38734046079335,0.788828786,14,40,40,3,5,3.29136653024097,22.9097290044192,1000,0.463355008935444,1,1.4679951265484,3.12023444708065,3.34523294442454,10.7792810140371,1e-05,-64.2369157599423,-91037.1566956204
3751,0,5,18.8406153225145,2.39766481794525,0.788828786,14,40,40,3,5,3.0331929063776,22.8021704745413,1000,0.465593929613378,1,1.47411357224818,3.13515957102915,3.38025242701142,10.7792810140371,1e-05,60.2211060036012,-91029.1846701945
3801,0,5,18.7290182010178,2.2798771843935,0.788828786,14,40,40,3,5,2.93007478695602,22.7921469596998,1000,0.465171233891328,1,1.47411357224818,3.13286838774729,3.38025242701142,10.568587383137,1e-05,30.0775680263876,-91027.8058153673
3851,0,5,18.6578614289152,2.2798771843935,0.788828786,14,40,40,3,5,2.89238454448978,22.7730535600042,1000,0.441887853369834,1,1.47411357224818,3.13219050020762,3.37120085030952,10.1890671895404,1e-05,45.326829773894,-91025.8059674723
3901,0,5,18.6911315118294,2.2816837450531,0.788828786,14,40,40,3,5,2.81105951394231,22.6997527238621,1000,0.416662725030539,1,1.47411357224818,3.13985245235249,3.33325273722663,11.6164183860322,1e-05,-82.197277046245,-91018.8163813042
3951,0,5,18.5894030394985,2.25765613408125,0.788828786,14,40,40,3,5,2.75097542500554,22.8070061620159,1000,0.416662725030539,1,1.47357676749447,3.12101705314649,3.34717192509154,11.0567585045587,1e-05,83.9393556727947,-91018.8109125632
4001,0,5,18.6239319765325,2.25765613408125,0.788828786,14,40,40,3,5,2.73618058202797,22.7799249628156,1000,0.40884206388638,1,1.47357676749447,3.12278690188557,3.34335836002496,11.3262928154138,1e-05,-27.4216704146516,-91017.9348771946
4051,0,5,18.7657930803666,2.32646943452119,0.788828786,14,40,40,3,5,2.73618058202797,22.7289587285545,1000,0.40884206388638,1,1.47175303584895,3.12278690188557,3.33995030092108,11.3262928154138,1e-05,15.7264110556715,-91019.1526319443
4101,0,5,18.7866108808234,2.32646943452119,0.788828786,14,40,40,3,5,2.71363949173882,22.6522989027509,1000,0.4286436907376,1,1.47732475347953,3.12314819597519,3.35373887171096,12.6289938356954,1e-05,30.7184554695834,-91016.5201551476
4151,0,5,18.8432197225313,2.38831774762093,0.788828786,14,40,40,3,5,2.62534424696736,22.4854041274991,1000,0.388754362151279,1,1.47766147495277,3.08420406073029,3.36851364911592,13.4629770818725,1e-05,91.4326064244081,-91014.4346393083
4201,0,5,18.7870203589399,2.36586394800344,0.788828786,14,40,40,3,5,2.62915002333345,22.4916721385136,1000,0.378556515010993,1,1.4783989945384,3.08875408584905,3.3370838706998,13.0425878049177,1e-05,-56.9370822039183,-91012.2802079413
4251,0,5,18.7418566556639,2.36717339764213,0.788828786,14,40,40,3,5,2.62915002333345,22.6786836946153,1000,0.388168438787034,1,1.47694854642823,3.07028091292309,3.3370838706998,13.8363650250166,1e-05,77.8936661472434,-91010.9169431509
4301,0,5,18.6494747664694,2.3081802711317,0.788828786,14,40,40,3,5,2.55332915956495,22.7288410469998,1000,0.391350051907991,1,1.47694854642823,3.07995327515525,3.3876241536422,12.25566826549,1e-05,-58.9039460769833,-91012.3727755071
4351,0,5,18.6531864048422,2.29770996592798,0.788828786,14,40,40,3,5,2.5959622495967,22.7108552000345,1000,0.391350051907991,1,1.47694854642823,3.09828134385763,3.37062564925055,12.8150476208729,1e-05,-54.3067368976455,-91012.016880203
4401,0,5,18.6593627854042,2.27894755100922,0.788828786,14,40,40,3,5,2.35487237622357,22.4594492718266,1000,0.343916265273621,1,1.47696191754409,3.09765614825981,3.36599883974414,12.2321319385981,1e-05,-94.3448922077743,-91013.7045286876
4451,0,5,18.8539364568404,2.41364994824863,0.788828786,14,40,40,3,5,2.35487237622357,22.4179921438967,1000,0.370787036055369,1,1.47696191754409,3.11132863195734,3.36172159244931,12.6329489840388,1e-05,99.9219210000458,-91013.6385769928
4501,0,5,18.7829225048838,2.39998734437733,0.788828786,14,40,40,3,5,2.34653618494546,22.3615295961485,1000,0.35307614077593,1,1.4817011053038,3.10821792708208,3.3578320187619,13.4330876314505,1e-05,56.3387915569345,-91008.2659706449
4551,0,5,18.6589854745857,2.3661993606602,0.788828786,14,40,40,3,5,2.28018056489387,22.3803976598896,1000,0.373696488379498,1,1.48351710837719,3.11835302885009,3.37670386511336,13.5265215455682,1e-05,18.6433136226196,-91010.8309304401
4601,0,5,18.6292564571563,2.2937355068158,0.788828786,14,40,40,3,5,2.28714628739642,22.3803976598896,1000,0.367944541251923,1,1.48310190627929,3.11642319265235,3.36501355826932,13.3871436282982,1e-05,37.2242112435149,-91008.696903953
4651,0,5,18.5649683314216,2.3203050070516,0.788828786,14,40,40,3,5,2.19044474390211,22.3803976598896,1000,0.355381812100696,1,1.48352877713428,3.11540645350808,3.3711771361786,13.5881831675737,1e-05,37.2242112435149,-91008.0183910199
4701,0,5,18.5848614676224,2.21746502560175,0.788828786,14,40,40,3,5,2.26856484089665,22.4504852378042,1000,0.355381812100696,1,1.48341334420632,3.09591161885276,3.39241529048548,13.6897739153704,1e-05,26.5430516395745,-91010.141657302
4751,0,5,18.8463401157285,2.4074938852922,0.788828786,14,40,40,3,5,2.32901740315303,22.4259900790978,1000,0.355381812100696,1,1.48341334420632,3.10460359010542,3.38913481215069,13.5824809618807,1e-05,89.7699649758098,-91007.6844640474
4801,0,5,18.8404342661043,2.39398456634688,0.788828786,14,40,40,3,5,2.26873386950229,22.4092453554198,1000,0.363004290192244,1,1.48495521888723,3.11721815079241,3.40491581456716,13.341365703287,1e-05,-78.3269876972841,-91008.9903864393
4851,0,5,18.8868226016702,2.42744122422679,0.788828786,14,40,40,3,5,2.25612322658814,22.2728723143669,1000,0.363004290192244,1,1.48385746626237,3.0903584848282,3.40483035396898,13.7377009638894,1e-05,95.6993453714365,-91011.1512787145
4901,0,5,18.8868226016702,2.42744122422679,0.788828786,14,40,40,3,5,2.32686551186206,22.4703517754533,1000,0.350633009934074,1,1.48385746626237,3.07527164759048,3.41836317388003,13.7377009638894,1e-05,-67.1435111121863,-91009.1989266835
4951,0,5,18.8429294691374,2.42744122422679,0.788828786,14,40,40,3,5,2.33674161868421,22.3222276647077,1000,0.348831375240104,1,1.48344611556278,3.09017357629497,3.37439977994726,13.6332171569898,1e-05,-60.1482834508204,-91011.6259662681
5001,0,5,18.8429294691374,2.48046261537768,0.788828786,14,40,40,3,5,2.23530005551975,22.4321835184002,1000,0.350950232345155,1,1.48265376526227,3.10891284460869,3.35784282130085,13.4676153296475,1e-05,82.7986047682815,-91010.472202246
5051,0,5,18.7682329132007,2.37368267726016,0.788828786,14,40,40,3,5,2.22972230928579,22.3392352880609,1000,0.341917040290718,1,1.479469568676,3.07517538813797,3.37669463829696,13.7314717673327,1e-05,94.4510365517808,-91007.4404628164
5101,0,5,18.6443696653032,2.31253403720608,0.788828786,14,40,40,3,5,2.12719651007938,22.4070544583545,1000,0.339280757030247,1,1.47974547728714,3.08721993869319,3.34879633382131,13.1943487711354,1e-05,-22.3671289871841,-91008.1779490727
5151,0,5,18.8178505540539,2.4317761614927,0.788828786,14,40,40,3,5,2.28233039955289,22.4430610366043,1000,0.34539313921755,1,1.47918877949238,3.11077614287269,3.34879633382131,13.2436080448281,1e-05,-22.3671289871841,-91009.8213399086
5201,0,5,18.8150294990212,2.46651838928524,0.788828786,14,40,40,3,5,2.29385532701251,22.4798638326154,1000,0.34539313921755,1,1.48276741834248,3.13897256754417,3.33133478477236,13.3243458340383,1e-05,47.2718088872185,-91009.4557894092
5251,0,5,18.819496703137,2.46801476801836,0.788828786,14,40,40,3,5,2.29892035661607,22.5083068378395,1000,0.343773742751935,1,1.48303086810114,3.15691505899719,3.31508807323906,13.2233049004132,1e-05,-42.8923583982439,-91010.3691744774
5301,0,5,18.6834447131761,2.34812571730204,0.788828786,14,40,40,3,5,2.27573751370531,22.506581300636,1000,0.347944061296149,1,1.48660766544425,3.17382434141177,3.35904283244432,13.0637624777305,1e-05,9.2942781692331,-91008.0020126818
5351,0,5,18.625964137447,2.32781726768856,0.788828786,14,40,40,3,5,2.24277290855916,22.4720972353084,1000,0.347944061296149,1,1.48849954820696,3.17238296214682,3.35904283244432,13.0637624777305,1e-05,-35.3025553535177,-91007.2344193633
5401,0,5,18.5431344009308,2.34371580574124,0.788828786,14,40,40,3,5,2.14265599027385,22.4777382244155,1000,0.34272777087808,1,1.48660355963039,3.16027518771779,3.3509105038658,13.7053547980546,1e-05,62.3794367222752,-91008.9572511371
5451,0,5,18.749199029368,2.40457115015034,0.788828786,14,40,40,3,5,2.16394767422701,22.2982483868652,1000,0.334446212948221,1,1.48660355963039,3.15606672110977,3.34777504391807,13.9541004971225,1e-05,-77.0230771330023,-91008.1191847707
5501,0,5,18.7176331347137,2.40457115015034,0.788828786,14,40,40,3,5,2.10244275361316,22.2106525547759,1000,0.334446212948221,1,1.48451498308568,3.12274483961742,3.35112619039729,14.0044531198053,1e-05,-21.1789768942252,-91008.6502368367
5551,0,5,18.7249466029014,2.43136817866645,0.788828786,14,40,40,3,5,2.02480308156615,22.2106525547759,1000,0.334446212948221,1,1.48508054351577,3.10601578328958,3.3796053753613,13.3067141202616,1e-05,-4.1855958328056,-91009.235645921
5601,0,5,18.7871590024501,2.48087411258308,0.788828786,14,40,40,3,5,1.81186272007208,22.3742041751782,1000,0.309406429251202,1,1.48575406478713,3.11192972544002,3.38435280113874,13.3067141202616,1e-05,-28.9508664576343,-91015.3200315092
