t,ct
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.984409
40,20.157031
40,40.000000
40,40
40,40
40,40.000000
40,40
40,30.206525
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.068032
40,32.939307
40,40
40,40
40,40
40,40
40,30.412722
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.150428
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,24.034868
40,40
40,40
40,30.849996
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.924944
40,40
40,40
40,40
40,31.231686
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.445200
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,30.678150
40,40
40,40
40,40
40,27.021033
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.371903
40,36.919652
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,16.341281
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,29.189695
40,40
40,40
40,29.030390
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.392071
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.550502
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.457753
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,37.478274
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.359307
40,40
40,34.881538
40,37.664932
40,40
40,40
40,40
40,40
40,40
40,30.281669
40,40
40,23.349848
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.641764
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.396136
40,40
40,40
40,40
40,40
40,35.072406
40,40
40,40
40,40
40,40
40,40
40,30.251034
40,40
40,40
40,40
40,22.910911
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.151366
40,25.204469
40,40
40,40
40,20.179568
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.421406
40,40
40,24.312289
40,40
40,40
40,23.979810
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.309058
40,40
40,23.526625
40,40
40,40
40,40
40,32.222294
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.360568
40,40
40,40
40,40
40,33.307754
40,40
40,40
40,40
40,40
40,40
40,40
40,19.885763
40,40
40,40
40,28.833832
40,40
40,21.889380
40,40
40,40
40,40
40,22.175676
40,40
40,40
40,40
40,40
40,33.199173
40,40
40,30.223601
40,40
40,40.000000
40,40
40,34.989903
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.082650
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.237835
40,24.066976
40,40
40,40
40,34.620629
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,19.992449
40,40
40,40
40,18.898916
40,40
40,40.000000
40,40
40,40
40,40
40,22.972421
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.803262
40,21.239444
40,40
40,40
40,40.000000
40,40
40,40
40,17.332992
40,40
40,40
40,40
40,21.540101
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,22.522820
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,27.920110
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,22.317122
40,27.674727
40,40
40,29.935543
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,17.420106
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.299624
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.938953
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.589190
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.307504
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.112682
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,20.853946
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.541220
40,40
40,31.880978
40,40
40,30.803943
40,40
40,40
40,20.010404
40,40
40,28.370124
40,40
40,25.364265
40,40
40,35.129617
40,40
40,40
40,25.130459
40,40
40,40
40,40
40,40
40,31.036267
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.544441
40,40.000000
40,40
40,29.489546
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.574665
40,40.000000
40,40
40,24.764095
40,34.195126
40,40
40,33.439047
40,40
40,40
40,40
40,20.566450
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,34.296877
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.066420
40,40
40,40
40,40
40,19.304834
40,40
40,34.321057
40,40
40,21.911466
40,40
40,40
40,40
40,40
40,32.484251
40,40
40,20.325998
40,40
40,40
40,28.014654
40,40
40,40
40,40
40,40
40,30.516228
40,40
40,40
40,40.000000
40,24.146375
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.032140
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,21.977199
40,32.853851
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.547510
40,40
40,40
40,17.405410
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,36.433545
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.992257
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.637350
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,24.017896
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.693239
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,32.417042
40,40
40,40
40,28.491054
40,34.989718
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.193067
40,40
40,40
40,40
40,40
40,36.199989
40,40
40,18.915969
40,40
40,32.149816
40,40
40,40
40,40
40,40
40,40
40,19.715887
40,40
40,40
40,40
40,40
40,22.076387
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,27.835300
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.939123
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.318004
40,40
40,40
40,40.000000
40,40
40,40
40,34.588819
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,15.454562
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.000378
40,40
40,40
40,28.789596
40,32.796388
40,40
40,40.000000
40,40
40,40
40,40
40,38.066559
40,40
40,40
40,32.457202
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.549125
40,40
40,40
40,40
40,40
40,24.351688
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.671277
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.238800
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.418844
40,30.865559
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,36.444078
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.971525
40,40
40,40
40,40
40,40
40,28.809350
40,40
40,23.908019
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,22.136298
40,34.597499
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.692151
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.546717
40,40
40,40
40,34.775783
40,40
40,40
40,20.409377
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,26.302752
40,40
40,40
40,40
40,26.948319
40,40
40,21.455631
40,40
40,24.708218
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,24.925915
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.173154
40,40
40,40
40,31.439142
40,40
40,28.707234
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.131088
40,40
40,40
40,30.131234
40,20.960053
40,40
40,40
40,40
40,40
40,40
40,19.785271
40,20.435381
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,23.228154
40,40
40,25.046887
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.170774
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,34.775210
40,40
40,40
40,24.312674
40,40
40,40
40,17.827447
40,21.142836
40,34.407077
40,40
40,34.351080
40,27.933408
40,40
40,33.684871
40,40
40,40
40,40
40,34.989331
40,40
40,40
40,40
40,40
40,40
40,23.905230
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.808948
40,40
40,28.646147
40,40
40,40
40,23.975972
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.773931
40,19.493131
40,25.899593
40,14.665723
40,40
40,40.000000
40,40
40,33.996342
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.746930
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,32.742882
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.835389
40,40
40,35.741950
40,40
40,36.873748
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.040188
40,40
40,40
40,40
40,34.644141
40,40
40,40
40,40
40,40
40,40
40,29.905168
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.076185
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.961757
40,40
40,40
40,40
40,40
40,40
40,40
40,19.336937
40,40
40,32.562904
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.406975
40,22.954706
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.983474
40,40
40,40
40,40
40,40
40,40
40,18.328406
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,33.143019
40,40
40,40
40,40
40,26.177149
40,40
40,40
40,40
40,21.725489
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.351891
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,21.717131
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.968409
40,21.833438
40,40
40,40
40,40
40,40
40,22.322467
40,40
40,40
40,40
40,40
40,28.147643
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.831692
40,40
40,27.918558
40,40
40,40
40,40
40,40
40,31.643317
40,40
40,40
40,33.007471
40,40
40,40
40,40
40,40
40,30.265123
40,40
40,40
40,40
40,24.292360
40,40
40,32.142050
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,30.591192
40,40
40,20.341582
40,40
40,40
40,36.776743
40,40
40,40
40,23.647183
40,40
40,40
40,20.011311
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,28.763066
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,15.827049
40,40
40,29.918212
40,40
40,40
40,34.464779
40,40
40,40
40,29.327008
40,40
40,40
40,40
40,40
40,40
40,37.443944
40,40
40,22.569117
40,40
40,40
40,40
40,30.018226
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.072772
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.106798
40,27.446799
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,20.020415
40,40
40,31.840897
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.254858
40,40
40,40
40,40
40,22.196298
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.412338
40,40
40,40
40,40
40,40
40,40
40,20.550267
40,40
40,31.857237
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,37.501447
40,32.729678
40,40
40,40
40,40
40,40
40,32.845579
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.583507
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,16.399776
40,40
40,40
40,40
40,40
40,26.563669
40,30.910385
40,40
40,40
40,40
40,40
40,37.653496
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,33.752088
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.749220
40,37.033236
40,40
40,29.062574
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.390800
40,40
40,35.047359
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.036449
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.198392
40,21.148710
40,40
40,40
40,40
40,18.347316
40,35.957653
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,30.934794
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.412362
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.130076
40,20.169098
40,40
40,40
40,40
40,40
40,40
40,40
40,33.423258
40,40
40,40
40,40
40,40
40,40
40,40
40,36.223773
40,40
40,40
40,40
40,40
40,40
40,40
40,22.716876
40,40
40,35.170614
40,40
40,40
40,22.743546
40,33.971441
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.032784
40,32.003153
40,40
40,40
40,40
40,40
40,40
40,35.974442
40,30.785719
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.323363
40,40
40,40
40,26.301689
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.577201
40,40
40,40
40,40
40,37.484820
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.114026
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.131139
40,40
40,24.988439
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.060093
40,40
40,40
40,40
40,34.752158
40,40.000000
40,23.541938
40,21.134445
40,40
40,40
40,40
40,40
40,40
40,40
40,38.618433
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,17.699926
40,40
40,40
40,40
40,40
40,28.669904
40,34.100012
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,21.970118
40,28.200592
40,40
40,40
40,40
40,40
40,40
40,40
40,34.018648
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.344331
40,40
40,30.413352
40,21.126456
40,40
40,22.784331
40,40
40,40
40,40
40,23.580493
40,40
40,40
40,28.619185
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.969011
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.148308
40,40
40,40
40,40
40,40
40,40
40,40
40,34.739912
40,40
40,40
40,33.681908
40,40
40,40
40,40
40,40
40,40
40,40
40,23.558142
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.906035
40,40
40,17.749668
40,37.504111
40,20.983766
40,40
40,40
40,40
40,25.593012
40,22.331144
40,40
40,40
40,40
40,29.730760
40,40
40,40
40,37.266553
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.434495
40,21.475935
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.119902
40,40
40,40
40,40
40,40
40,40
40,40
40,18.980303
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,25.996209
40,24.691581
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.910540
40,40
40,40
40,28.454040
40,40
40,40
40,40
40,32.330677
40,27.762755
40,40.000000
40,26.664185
40,40
40,40
40,40
40,25.534387
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,31.647240
40,40
40,40
40,17.224559
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.623780
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.130998
40,40
40,40
40,40
40,40
40,40
40,22.592425
40,40
40,40
40,40
40,40
40,40
40,40
40,22.809713
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.749780
40,40
40,37.019245
40,40
40,40
40,40
40,32.799618
40,40
40,40
40,40
40,40
40,40
40,36.726070
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.554465
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,29.723989
40,40
40,19.371735
40,40
40,37.750530
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.406998
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
