t,ct
40,22.875751
40,40
40,25.851805
40,40
40,40
40,40
40,23.338564
40,40
40,40
40,17.461773
40,18.563697
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,27.104515
40,23.426376
40,40
40,40
40,40
40,40
40,40
40,24.968734
40,40
40,40
40,20.844366
40,20.764515
40,40
40,40
40,40
40,40.000000
40,40
40,21.546026
40,40
40,40
40,40
40,40
40,40
40,22.348042
40,40
40,40
40,40
40,40
40,24.223342
40,19.934523
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.854431
40,40
40,40
40,40
40,35.575463
40,23.176220
40,40
40,40
40,40
40,40
40,40
40,24.880256
40,26.336273
40,21.569107
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,15.920018
40,23.668732
40,40
40,19.366941
40,22.354318
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.379708
40,40
40,20.547855
40,40
40,17.819960
40,40.000000
40,40.000000
40,40
40,40
40,40
40,23.594074
40,40
40,40
40,40
40,40
40,40
40,23.525892
40,37.115922
40,19.087772
40,40
40,26.297942
40,40
40,40
40,40
40,40
40,22.168979
40,21.599956
40,33.385863
40,40
40,35.666579
40,40
40,40
40,40
40,40
40,28.489877
40,40.000000
40,18.195127
40,40
40,22.254846
40,40
40,21.665575
40,21.668688
40,22.060949
40,40
40,31.045059
40,40
40,40.000000
40,40
40,40
40,35.639884
40,32.489778
40,40
40,27.875950
40,40
40,37.033437
40,40
40,40.000000
40,40
40,37.056705
40,40
40,40
40,40
40,29.996254
40,40
40,40
40,36.169621
40,22.606121
40,20.854101
40,40
40,40
40,40
40,21.132935
40,27.739889
40,40
40,22.303389
40,40
40,40
40,40
40,40
40,40
40,23.772821
40,40
40,40
40,40
40,40
40,22.478932
40,22.536337
40,18.602452
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.782170
40,24.588412
40,25.083550
40,23.701435
40,23.013444
40,28.375607
40,40.000000
40,40
40,40
40,23.146744
40,40
40,40
40,40.000000
40,22.684973
40,40
40,24.796290
40,40
40,40
40,40
40,21.961601
40,40
40,40
40,25.639860
40,32.639782
40,22.196372
40,40
40,29.281716
40,21.100268
40,40
40,40
40,26.438985
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,24.195912
40,27.100281
40,23.812985
40,21.269450
40,40
40,21.037672
40,40
40,25.208226
40,40.000000
40,29.048747
40,40
40,40
40,40
40,31.373128
40,40
40,40
40,40
40,40
40,40
40,21.061305
40,40.000000
40,28.719644
40,40
40,37.878481
40,40
40,24.629959
40,40
40,40
40,40
40,40
40,40
40,23.130869
40,33.458902
40,20.278253
40,23.334682
40,31.434891
40,40
40,24.202328
40,40
40,40
40,40
40,40
40,27.984244
40,40
40,33.275427
40,20.766341
40,40
40,40
40,24.329202
40,40
40,20.611067
40,29.498831
40,40
40,40
40,40
40,36.705271
40,24.635292
40,40
40,40
40,20.709458
40,40
40,35.032679
40,40
40,23.835252
40,40
40,40
40,40
40,31.694428
40,18.912904
40,19.599080
40,36.874190
40,40
40,27.264521
40,40
40,40
40,40
40,35.193016
40,40
40,40.000000
40,20.421414
40,40
40,19.570682
40,40
40,40
40,22.916760
40,40
40,40
40,40
40,17.271056
40,40
40,24.975581
40,40
40,40
40,40
40,40
40,24.244009
40,32.164735
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,33.098565
40,40
40,40
40,40
40,40
40,20.627023
40,40.000000
40,18.458933
40,18.377778
40,40
40,40
40,22.960350
40,21.318780
40,40
40,24.229104
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.764648
40,40
40,21.418286
40,40
40,40
40,21.713771
40,40
40,40
40,40
40,22.024802
40,29.039506
40,40
40,31.086119
40,21.711229
40,19.150793
40,40
40,15.532213
40,20.664475
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.363190
40,40
40,40
40,19.419113
40,40
40,40
40,40
40,29.173155
40,40
40,23.380032
40,40
40,40
40,40
40,40
40,40
40,40
40,20.649195
40,17.551283
40,40
40,31.939881
40,40
40,31.329151
40,23.503093
40,40
40,40
40,22.804681
40,31.572045
40,40
40,40
40,40
40,40
40,21.542262
40,40
40,40
40,24.212022
40,40
40,40
40,19.585426
40,40
40,40
40,22.355962
40,40
40,26.735763
40,40
40,40
40,18.961901
40,21.314249
40,40
40,36.481184
40,40
40,40.000000
40,40
40,40
40,22.213825
40,40.000000
40,40
40,40
40,40
40,23.696202
40,40
40,32.952351
40,40
40,40
40,18.407516
40,19.133801
40,40
40,40
40,40
40,40.000000
40,40
40,35.041211
40,40
40,40
40,33.341798
40,24.716966
40,40
40,40
40,40
40,29.873130
40,40
40,40
40,40
40,40
40,40
40,40
40,31.817551
40,40
40,40
40,24.705812
40,40.000000
40,40
40,40
40,23.718598
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.992969
40,22.052127
40,22.772318
40,21.086656
40,40
40,25.153490
40,40
40,40
40,21.187326
40,33.384352
40,19.348478
40,40
40,40
40,25.688036
40,40
40,40
40,31.386582
40,40
40,40
40,20.068463
40,21.997682
40,40
40,31.231930
40,23.936582
40,20.950260
40,36.654484
40,40
40,40
40,40
40,21.211540
40,37.063478
40,25.880545
40,40
40,40
40,40
40,40.000000
40,36.648067
40,24.474215
40,40
40,40
40,20.863213
40,40
40,40
40,40
40,40
40,40
40,35.178620
40,40
40,40
40,36.715786
40,30.526669
40,23.575557
40,40
40,40
40,40
40,40
40,40
40,40
40,17.594430
40,40
40,18.787754
40,40
40,19.742571
40,40
40,40.000000
40,40
40,40
40,40
40,23.517097
40,40
40,23.970966
40,32.699094
40,40
40,24.073718
40,40
40,40
40,24.253658
40,18.281117
40,28.814009
40,40
40,40
40,40
40,40
40,20.112293
40,40
40,19.903125
40,40
40,32.092009
40,40
40,21.317870
40,40.000000
40,40
40,40
40,23.671640
40,35.246355
40,40
40,40
40,23.412481
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,28.251684
40,40
40,40
40,40
40,21.323065
40,40
40,40
40,26.028009
40,40
40,24.332790
40,40
40,34.206278
40,22.961420
40,40
40,40
40,19.885817
40,36.350491
40,27.108067
40,21.987420
40,40
40,40
40,31.313431
40,40
40,40
40,23.718699
40,40
40,40
40,40
40,21.944219
40,40
40,40
40,32.847553
40,23.374781
40,19.280467
40,23.104292
40,40
40,40
40,40
40,31.106696
40,20.969050
40,40
40,17.986768
40,40
40,17.389701
40,21.127028
40,40
40,40
40,30.003652
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,28.133669
40,22.447362
40,40
40,23.578127
40,40
40,40
40,40
40,23.371724
40,40
40,36.199572
40,40
40,40
40,35.079863
40,40
40,40
40,40
40,40
40,32.903234
40,40
40,40.000000
40,40
40,40
40,40
40,37.404254
40,40
40,40
40,36.312609
40,35.546546
40,40
40,30.603804
40,23.511623
40,40
40,35.987856
40,40
40,40
40,22.302370
40,40
40,40
40,20.117238
40,40
40,40
40,20.156547
40,32.242426
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,37.949459
40,40
40,23.143983
40,17.550669
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.375867
40,40
40,24.882382
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,36.156640
40,40
40,40
40,20.617303
40,18.213667
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.738452
40,28.970340
40,35.403726
40,40
40,40.000000
40,40
40,40
40,40
40,26.529671
40,40
40,40
40,40.000000
40,23.626785
40,40
40,40
40,40
40,33.509379
40,24.098567
40,40
40,35.545796
40,40
40,20.602157
40,40
40,40
40,36.245445
40,40
40,40
40,40
40,20.466436
40,24.030426
40,40
40,40
40,32.271799
40,28.116509
40,40
40,40.000000
40,21.513627
40,28.186185
40,20.569353
40,40.000000
40,40
40,40
40,22.395379
40,26.763539
40,40
40,40
40,40
40,20.439115
40,40
40,40
40,31.516354
40,40
40,27.450644
40,40
40,40
40,26.869688
40,40
40,40
40,35.527213
40,40
40,40
40,21.852056
40,36.875830
40,40
40,23.739476
40,26.140343
40,40.000000
40,26.670514
40,21.523099
40,17.723945
40,40.000000
40,30.836402
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,33.951471
40,37.006529
40,40
40,40
40,40
40,27.470943
40,29.562166
40,23.622693
40,40
40,40
40,20.097398
40,40
40,40
40,22.045914
40,17.822308
40,40
40,21.077164
40,23.588180
40,40
40,40
40,29.095973
40,40.000000
40,40
40,23.844967
40,21.160477
40,40
40,23.180976
40,40
40,40
40,17.908944
40,28.223665
40,37.638329
40,34.567829
40,40
40,31.034472
40,21.283891
40,40
40,40
40,40
40,26.588005
40,40
40,24.033007
40,17.680645
40,21.925351
40,40
40,40
40,40
40,32.998092
40,40
40,40
40,26.221452
40,37.633640
40,40
40,40
40,22.395266
40,25.847866
40,40
40,40
40,40
40,40
40,36.397349
40,40.000000
40,31.884626
40,40
40,23.911958
40,33.316970
40,22.765739
40,23.996137
40,40
40,29.145916
40,40
40,40
40,40
40,40
40,40
40,40
40,33.348954
40,40
40,40
40,40
40,40
40,18.816777
40,40
40,27.145805
40,40
40,40
40,25.755982
40,24.286570
40,40
40,34.857393
40,27.141481
40,28.078167
40,36.807063
40,40
40,27.429109
40,40.000000
40,40
40,40
40,40
40,32.120922
40,21.750158
40,40
40,22.971480
40,40
40,37.044739
40,34.651044
40,36.962343
40,22.747531
40,22.807660
40,21.328364
40,40
40,29.776498
40,40
40,37.771329
40,40
40,40
40,22.418678
40,40
40,40
40,40
40,40
40,40
40,33.531073
40,40
40,40
40,40
40,40
40,40
40,36.659731
40,40
40,40
40,40
40,40
40,40
40,22.532407
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,21.276642
40,21.342492
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,26.070656
40,40
40,40
40,40
40,36.506467
40,40
40,20.523514
40,40
40,40
40,27.665562
40,21.476782
40,40
40,40
40,22.123045
40,40
40,40.000000
40,37.392664
40,40.000000
40,40
40,20.106225
40,40
40,40
40,35.986203
40,40
40,40
40,40
40,40
40,36.491098
40,40
40,40
40,27.825716
40,25.407176
40,40
40,18.128466
40,40
40,40
40,40
40,40
40,22.327279
40,40
40,40
40,40
40,40
40,40
40,40
40,29.423525
40,25.202389
40,40
40,23.366694
40,36.921223
40,40
40,36.215135
40,40
40,29.500852
40,29.838581
40,31.971510
40,21.575167
40,40
40,23.814558
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.199412
40,26.842065
40,30.356063
40,24.492906
40,40
40,40
40,20.531525
40,19.906403
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.763042
40,40
40,15.595326
40,40
40,40
40,40
40,40
40,21.475709
40,40
40,40
40,28.060132
40,17.461834
40,22.321137
40,40
40,40
40,40
40,40
40,29.371749
40,40
40,40
40,40
40,17.534604
40,40
40,40
40,40
40,40
40,40
40,23.389194
40,30.267336
40,40
40,29.414925
40,40
40,40
40,25.964067
40,40
40,34.580027
40,40
40,40
40,31.443884
40,28.889899
40,40
40,18.103762
40,40
40,23.989889
40,40
40,40
40,19.843386
40,21.976919
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.894231
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,23.048656
40,40
40,40
40,40
40,40
40,40
40,40
40,22.085139
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.523677
40,37.597570
40,40
40,40
40,19.296781
40,40
40,25.286816
40,27.894562
40,40
40,22.310028
40,40
40,40
40,23.444945
40,40
40,40
40,21.748206
40,40.000000
40,40
40,40
40,26.332175
40,40
40,26.999551
40,40
40,40
40,25.214731
40,40
40,28.791499
40,32.173977
40,25.299179
40,40
40,21.159336
40,40
40,40
40,40
40,40
40,32.091644
40,28.620854
40,40
40,19.756904
40,40
40,27.167987
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.460576
40,40
40,40
40,32.058996
40,40
40,40
40,25.900211
40,40
40,20.509202
40,25.564843
40,30.046071
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,37.849775
40,40
40,40
40,34.994336
40,40
40,33.545756
40,40
40,40
40,40
40,40
40,25.922874
40,40
40,35.852150
40,40
40,40
40,40
40,40
40,40
40,22.506805
40,40
40,40
40,26.777421
40,40
40,35.675408
40,40
40,40
40,23.817166
40,19.706317
40,26.123417
40,19.411032
40,40
40,26.593872
40,20.289397
40,40
40,40
40,40
40,40
40,40
40,40
40,20.551039
40,40
40,40
40,18.738504
40,40
40,40
40,40
40,40
40,40
40,33.245940
40,40
40,21.121860
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,26.467670
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.277264
40,40
40,40
40,40
40,40
40,27.495273
40,40
40,40
40,40
40,40
40,31.839803
40,21.028704
40,40
40,28.931984
40,40
40,40
40,40
40,40
40,20.686878
40,20.917266
40,40.000000
40,20.971406
40,40
40,40
40,40
40,18.908561
40,37.939700
40,40
40,40
40,32.905277
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.527753
40,31.706819
40,40
40,40
40,22.789558
40,40
40,40
40,23.946144
40,33.429752
40,24.753500
40,40
40,35.763216
40,40
40,22.880234
40,17.866099
40,40
40,18.952466
40,40
40,40
40,40
40,24.901640
40,40
40,40
40,40
40,40
40,30.613769
40,21.549543
40,16.768735
40,40
40,40
40,40
40,40
40,38.075608
40,28.691118
40,40
40,30.091577
40,40
40,40
40,40
40,40
40,34.839257
40,40
40,34.041699
40,40
40,29.558693
40,40
40,40
40,40
40,21.091227
40,24.136350
40,40
40,24.702590
40,40
40,40
40,35.668301
40,40
40,40
40,40
40,40
40,23.134625
40,40
40,28.226613
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.156454
40,40
40,40
40,40.000000
40,33.509065
40,40
40,24.043658
40,40
40,40.000000
40,20.691185
40,31.483365
40,25.783023
40,40
40,40
40,40
40,40
40,40
40,40
40,23.516293
40,40
40,34.120649
40,34.614924
40,19.550334
40,24.398905
40,40
40,40
40,25.738195
40,40
40,40
40,32.085514
40,34.016293
40,40
40,40
40,25.089647
40,40
40,40
40,40
40,40
40,32.696622
40,40.000000
40,40
40,21.129113
40,40
40,40
40,40
40,22.872708
40,40.000000
40,40
40,40
40,19.723656
40,40
40,40
40,40
40,15.346906
40,40
40,40
40,23.022892
40,40
40,40
40,40
40,40
40,40
40,27.391358
40,22.782779
40,40
40,24.501206
40,40
40,40
40,23.222848
40,28.130661
40,40
40,27.394710
40,40
40,23.881497
40,40
40,40
40,40
40,18.100543
40,40
40,27.530355
40,34.652170
40,40
40,40
40,40
40,18.354182
40,40
40,40
40,23.923754
40,37.607313
40,40
40,40
40,25.723580
40,40
40,40
40,40
40,27.827118
40,20.543640
40,40
40,40
40,40
40,40
40,40
40,40
40,22.355033
40,33.187889
40,29.317115
40,40.000000
40,40
40,34.255429
40,40
40,40
40,31.643221
40,40
40,40
40,40.000000
40,40.000000
40,18.527853
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,20.658104
40,21.470918
40,40
40,40
40,40
40,40
40,40
40,40
40,29.968029
40,27.379869
40,40
40,18.722269
40,40
40,22.227472
40,22.537215
40,40
40,27.260519
40,18.114219
40,40
40,40.000000
40,40
40,40
40,40
40,27.456283
40,23.400020
40,40
40,40
40,40
40,40
40,40
40,34.828241
40,28.192196
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.100814
40,40
40,40
40,40
40,20.901775
40,40
40,40
40,37.599654
40,30.784102
40,40
40,40
40,40
40,33.641224
40,40
40,20.927240
40,40
40,28.469350
40,40
40,29.790205
40,40
40,40
40,40
40,40
40,25.509449
40,34.069465
40,40
40,40
40,40
40,21.175172
40,40
40,40
40,27.152584
40,36.395995
40,26.428520
40,19.996583
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,22.699950
40,36.101120
40,40
40,33.425212
40,23.523635
40,40
40,40
40,40
40,40
40,22.368707
40,40
40,40
40,40
40,40
40,40
40,40
40,36.448879
40,40
40,30.575733
40,40
40,40
40,40
40,26.141683
40,40
40,40
40,40
40,20.299586
40,40
40,40
40,21.223149
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.236911
40,40
40,40
40,40
40,40
40,21.359482
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.812429
40,40
40,23.046901
40,21.257765
40,15.331369
40,22.261591
40,40
40,29.201071
40,40
40,40
40,30.514400
40,40
40,40
40,40
40,40
40,22.042627
40,40
40,40
40,22.965726
40,40
40,40
40,40
40,20.523410
40,40
40,40
40,40
40,40
40,40
40,40
40,22.533160
40,40
40,30.679854
40,40
40,40
40,40
40,40
40,40
40,25.810676
40,40
40,40
40,37.653050
40,40
40,40
40,40
40,40
40,40
40,25.023597
40,25.497175
40,40
40,40
40,40
40,40
40,24.912843
40,40
40,32.218442
40,19.611197
40,40.000000
40,19.227609
40,40
40,16.818975
40,40
40,23.180480
40,40
40,28.521859
40,28.261832
40,40
40,40.000000
40,26.642512
40,40
40,40
40,40
40,24.900220
40,24.751059
40,25.436262
40,40
40,40
40,40
40,40
40,40
40,31.300293
40,22.216256
40,40
40,40
40,40
40,26.017888
40,21.555550
40,37.454627
40,40
40,24.132116
40,40
40,16.150447
40,40
40,40
40,26.008552
40,40.000000
40,27.722187
40,40
40,40
40,17.424783
40,40
40,20.100847
40,40
40,30.522748
40,21.304751
40,40
40,40
40,30.755293
40,40
40,40
40,25.195970
40,40
40,40
40,28.796670
40,40
40,27.689419
40,21.884513
40,22.697924
40,40
40,26.920804
40,40
40,40
40,40
40,40
40,33.066126
40,40
40,40.000000
40,40
40,40
40,36.320960
40,21.395606
40,40
40,19.692371
40,40
40,40
40,40
40,40
40,29.604557
40,40
40,34.004917
40,40
40,40
40,22.112758
40,40
40,40
40,25.311841
40,36.880779
40,37.265243
40,40
40,40
40,40
40,40
40,40
40,24.028889
40,31.622578
40,40
40,33.112334
40,40
40,31.459281
40,40
40,21.065657
40,31.504256
40,40
40,40
40,18.815524
40,40
40,40
40,40
40,22.216801
40,22.826995
40,21.594382
40,40
40,32.954681
40,40
40,40
40,40
40,40
40,21.318171
40,40
40,40
40,25.838750
40,20.254299
40,29.088444
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,35.789452
40,33.011470
40,40
40,40
40,40
40,29.898893
40,40
40,20.156524
40,21.314955
40,23.975012
40,27.343672
40,40
40,40
40,22.835135
40,40
40,40
40,40
40,19.832558
40,40
40,18.165228
40,30.123937
40,40.000000
40,40
40,25.988684
40,40
40,40
40,40
40,40
40,20.445691
40,40
40,18.414021
40,40
40,40
40,40
40,40
40,40
40,40
40,22.691541
40,40
40,40
40,29.291381
40,40.000000
40,40
40,21.301171
40,27.265025
40,20.845250
40,40
40,40
40,40.000000
40,25.204196
40,22.953113
40,18.761333
40,40
40,22.934259
40,21.594090
40,40
40,22.456739
40,40
40,21.159794
40,40
40,40
40,40
40,40
40,40
40,40
40,30.341980
40,28.307472
40,40
40,40
40,40
40,33.694796
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,20.017300
40,21.427209
40,33.634726
40,29.859346
40,40
40,20.783949
40,29.366718
40,24.653944
40,40
40,18.580974
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,26.477487
40,28.218431
40,40
40,40
40,40
40,29.457812
40,40.000000
40,40
40,35.046386
40,40.000000
40,19.357951
40,19.996575
40,40
40,21.751543
40,36.829704
40,40
40,40
40,34.130800
40,40
40,29.655620
40,18.016266
40,40
40,29.177755
40,40.000000
40,40
40,29.671991
40,40
40,40
40,40
40,40
40,23.744195
40,40
40,15.792650
40,40
40,40
40,40.000000
40,23.496920
40,40
40,25.502053
40,40
40,35.534468
40,40
40,22.354951
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,21.750889
40,35.181424
40,40
40,37.313787
40,40
40,26.238504
40,40
40,20.766962
40,40
40,40.000000
40,40
40,14.443897
40,40
40,40
40,40
40,23.713144
40,20.187959
40,26.168528
40,40
40,21.250264
40,26.776412
40,40
40,40
40,40
40,40
40,28.304998
40,40
40,19.764784
40,23.824941
40,40
40,34.550314
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.569563
40,40
40,40
40,19.843744
40,40
40,40
40,40
40,40
40,26.331681
40,22.442006
40,33.330687
40,22.335228
40,24.458742
40,40
40,40
40,40
40,22.356597
40,40
40,40
40,40
40,40
40,40
40,26.878124
40,40
40,40
40,40
40,29.191760
40,40.000000
40,27.902649
40,40.000000
40,40
40,40.000000
40,33.631925
40,40
40,40
40,33.939764
40,40
40,37.508728
40,23.922618
40,40
40,40
40,23.755369
40,40
40,40
40,40
40,40
40,34.809265
40,23.401016
40,40
40,19.981202
40,40
40,20.046811
40,40.000000
40,23.802261
40,40
40,40
40,37.300596
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.860865
40,40.000000
40,40
40,40
40,30.746864
40,22.851674
40,40
40,40.000000
40,40
40,40
40,31.853120
40,40
40,40.000000
40,40
40,19.242983
40,40
40,40
40,40.000000
40,40
40,40
40,25.116800
40,40
40,40
40,40
40,40
40,33.600059
40,40
40,40
40,24.187048
40,40
40,40
40,40
40,36.739221
40,28.353938
40,40
40,40
40,18.866392
40,40
40,40.000000
40,31.250503
40,40
40,20.734140
40,32.180884
40,40
40,24.338888
40,18.024943
40,40
40,40
40,18.536073
40,40
40,40
40,40
40,36.267849
40,22.497628
40,40
40,31.437138
40,40
40,25.587177
40,20.824082
40,22.754303
40,40
40,40
40,40
40,40
40,40
40,20.496280
40,40
40,40
40,40
40,40
40,26.996536
40,20.095930
40,25.778289
40,40
40,28.611676
40,40.000000
40,40
40,22.603428
40,40
40,22.204156
40,26.596265
40,40
40,40
40,40
40,32.609503
40,40
40,40
40,40
40,40
40,40
40,40
40,30.354634
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.257509
40,40
40,40
40,28.726291
40,40
40,40
40,30.648458
40,23.693834
40,40
40,40
40,30.099675
40,40
40,40
40,40
40,34.193551
40,40
40,40
40,40
40,40
40,40
40,40
40,37.278032
40,28.953227
40,16.841243
40,40
40,40
40,25.166867
40,40
40,31.911626
40,20.304858
40,40
40,40
40,40
40,18.764770
40,40
40,40
40,24.026537
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,20.139552
40,40
40,40
40,40.000000
40,40
40,40
40,22.726658
40,28.909551
40,25.915188
40,40
40,24.890620
40,40
40,40
40,28.628732
40,27.300650
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.701769
40,40
40,40
40,21.268610
40,40
40,36.454301
40,40
40,26.773088
40,40
40,40
40,40
40,35.547029
40,40
40,26.031261
40,40
40,40
40,40
40,40
40,17.496678
40,40
40,22.606192
40,40
40,14.917253
40,40
40,40
40,40.000000
40,40
40,40
40,18.359734
40,40
40,35.724388
40,40.000000
40,40
40,40
40,23.186919
40,40
40,29.631890
40,31.279174
40,22.300230
40,24.188842
40,37.979496
40,40
40,40
40,40
40,20.638146
40,40
40,40
40,40
40,20.248817
40,40
40,33.390231
40,20.029608
40,40
40,29.755426
40,17.797296
40,21.404279
40,40
40,40
40,40
40,40
40,40
40,21.907118
40,20.321154
40,19.497889
40,35.456726
40,23.102265
40,40
40,40
40,40
40,30.301161
40,24.694856
40,40
40,40
40,18.776202
40,40
40,40
40,40
40,24.830125
40,31.723900
40,40
40,24.896090
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.810688
40,27.989844
40,40
40,21.195384
40,40
40,18.365485
40,40
40,21.918674
40,40.000000
40,19.982005
40,25.788020
40,40
40,22.353042
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,18.887219
40,40
40,40
40,40
40,40
40,24.910770
40,25.002502
40,32.701631
