t,ct
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.198606
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.919867
40,40
40,40
40,40
40,40
40,40
40,40
40,29.952254
40,40
40,40
40,40
40,40
40,40
40,28.005542
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.014920
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.471382
40,40
40,30.154556
40,40
40,40
40,40
40,19.096587
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.138952
40,40
40,40
40,40
40,26.103000
40,29.415912
40,40
40,40
40,40
40,40
40,31.471504
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.184705
40,40
40,20.034681
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.516328
40,40
40,21.163041
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.255360
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.393934
40,40
40,40
40,28.407643
40,40
40,40
40,40
40,26.266338
40,40
40,40
40,40
40,40
40,40
40,36.397319
40,40
40,40
40,40
40,40
40,40
40,20.805562
40,40
40,40
40,22.271978
40,40
40,40
40,40
40,40
40,40
40,31.238474
40,34.359175
40,40
40,40
40,40
40,20.363941
40,40
40,40
40,40
40,40
40,29.829684
40,25.249703
40,40
40,40
40,40
40,20.229447
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,20.167254
40,40
40,40
40,40
40,40
40,33.838622
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.279769
40,40
40,40
40,40
40,40
40,40
40,40
40,37.160414
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.491829
40,40
40,18.274974
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,36.299423
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.630211
40,40
40,40
40,40
40,40
40,40
40,40
40,17.401995
40,22.080106
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.249016
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,23.385639
40,40
40,40
40,40
40,40
40,40
40,32.521751
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.160244
40,40
40,40
40,40
40,20.591440
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.685672
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,37.014991
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.525468
40,40
40,40
40,40
40,40
40,40
40,32.260782
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.980460
40,29.156854
40,40
40,40
40,26.621504
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,30.137219
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.267078
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,25.374360
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,20.970453
40,40
40,40
40,34.947674
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.828797
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.841107
40,28.994042
40,40.000000
40,40
40,40
40,40
40,30.341579
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.238495
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.580460
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.818250
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,16.655334
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,33.554844
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.034886
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,15.528618
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.872614
40,40
40,40
40,40
40,40
40,40
40,40
40,36.947877
40,40
40,35.944960
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.932202
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.644668
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.027131
40,24.691579
40,40
40,40
40,27.655085
40,40
40,40
40,31.836879
40,40
40,40
40,18.892485
40,40
40,40
40,21.811636
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.813954
40,31.992289
40,34.147882
40,40
40,21.752882
40,40
40,40
40,40
40,24.486834
40,40
40,40
40,40
40,35.530318
40,37.648536
40,40
40,40
40,40
40,21.888121
40,40
40,40
40,40
40,40
40,34.883931
40,34.719352
40,40
40,40.000000
40,28.443596
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,33.706687
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.385228
40,40
40,40
40,40
40,40
40,21.236578
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,34.452537
40,40
40,40
40,40
40,40
40,40
40,40
40,19.053669
40,40
40,40
40,40
40,36.640819
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,38.001865
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,23.974933
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.852321
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.543602
40,40
40,40
40,19.162633
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.052277
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.301041
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.688799
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,17.049434
40,40
40,40
40,29.784029
40,40.000000
40,40
40,40
40,40
40,40
40,32.972171
40,37.235727
40,40
40,40
40,40
40,40
40,40
40,30.799474
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.481867
40,40
40,40
40,40
40,40
40,40
40,25.801456
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.609532
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,37.186807
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.601381
40,25.516088
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,35.933576
40,26.001089
40,27.962524
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.254793
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.074892
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,20.257714
40,40
40,27.215539
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.728226
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.700588
40,40
40,40
40,40
40,40
40,40
40,34.357809
40,40
40,22.203598
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.550745
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.642555
40,40
40,40
40,40
40,40
40,40
40,40
40,34.648977
40,40
40,35.834320
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.477570
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.406016
40,40
40,40
40,40
40,35.014300
40,34.635642
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.350016
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.496703
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,24.371921
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.417659
40,40
40,40
40,40
40,40
40,40
40,36.523621
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.975257
40,40
40,40
40,40
40,40
40,40
40,40
40,18.400790
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.731308
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.103199
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.924548
40,40
40,40
40,40
40,40
40,40
40,40
40,36.885530
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.472899
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,31.884790
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.802902
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.701238
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,31.296846
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.834299
40,40
40,40
40,40
40,32.621822
40,40
40,40
40,40
40,40
40,40
40,40
40,26.861926
40,40
40,36.686248
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.836124
40,40.000000
40,40
40,40
40,40.000000
40,40
40,33.761828
40,40
40,40
40,40
40,40
40,30.073523
40,40
40,40
40,40
40,40
40,40
40,40
40,17.681451
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.380958
40,40
40,40
40,40
40,40
40,34.612810
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.925028
40,40
40,28.706254
40,40
40,40
40,40
40,40
40,34.453067
40,40
40,40
40,35.208229
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,16.824703
40,40
40,40
40,40
40,22.408076
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.726877
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.708149
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,20.879804
40,40
40,40
40,40
40,40
40,30.648995
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,20.282620
40,40
40,19.314967
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,35.087802
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.192213
40,40
40,40
40,40
40,40
40,40
40,40
40,31.337524
40,40
40,40
40,40
40,40
40,37.622807
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.531119
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.871059
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,36.915027
40,40
40,40
40,40
40,18.035353
40,40
40,40
40,40
40,31.835991
40,40
40,40
40,40
40,40
40,40
40,31.199773
40,26.660599
40,40
40,40
40,40
40,40
40,34.922261
40,33.071018
40,40
40,40
40,36.290337
40,40
40,40
40,40
40,31.281665
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.342889
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,29.931045
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.399125
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.324610
40,33.442939
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.622626
40,40
40,40.000000
40,40
40,40
40,34.486262
40,40
40,40
40,37.586631
40,40
40,40
40,40
40,40
40,21.276580
40,40
40,28.246118
40,40
40,40
40,31.381721
40,25.118701
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.283790
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.284775
40,30.233120
40,40
40,40
40,40
40,40
40,40
40,40
40,29.073828
40,17.995185
40,26.425645
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,35.715989
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.624876
40,40
40,40
40,40.000000
40,37.030203
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,28.026490
40,40
40,40
40,40
40,29.214365
40,21.670546
40,40
40,40
40,40
40,40
40,40
40,40
40,34.842381
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.294443
40,40
40,22.473847
40,40
40,40
40,40
40,16.631109
40,40
40,21.169133
40,40
40,40
40,35.344028
40,40
40,40
40,40
40,28.590182
40,40
40,24.245717
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.336231
40,40
40,40
40,33.381371
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.616511
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.540620
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.715974
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.630222
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.174536
40,40
40,40
40,40
40,40
40,40
40,32.381514
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.786829
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.362781
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.329698
40,22.511217
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.329826
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.418825
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.365726
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.578895
40,40
40,40
40,35.497547
40,40
40,40.000000
40,34.641083
40,37.462448
40,40
40,27.872795
40,40
40,40
40,20.195983
40,40.000000
40,40.000000
40,40
40,29.453448
40,40
40,40
40,36.277232
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,24.523296
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.024871
40,40
40,40
40,40
40,40
40,40
40,40
40,31.361314
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,28.179756
40,40
40,40
40,24.905184
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.512097
40,22.847156
40,40
40,40
40,40
40,29.603984
40,40
40,40
40,22.474452
40,40
40,40
40,40
40,17.751767
40,40
40,40
40,23.383784
40,34.705819
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.451010
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.988503
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,35.039937
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,35.258213
40,40
40,40
40,40
40,40
40,40.000000
40,29.073485
40,40
40,40
40,40
40,32.437015
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.433379
40,40
40,22.441833
40,40
40,40
40,40
40,37.246754
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,25.701285
40,40
40,40
40,40
40,40
40,40
40,40
40,29.800793
40,40
40,40
40,40
40,40
40,40
40,23.908925
40,40
40,40
40,40
40,25.028625
40,40
40,40
40,40
40,33.952612
40,40
40,27.318613
40,40.000000
40,18.070601
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.707650
40,40
40,40
40,35.931876
40,17.864976
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.983855
40,40
40,40
40,40
40,28.321214
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.679314
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.301502
40,40
40,40
40,40
40,33.048583
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.192208
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.271794
40,17.868779
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.091968
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.318884
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.427649
40,40
40,40
40,29.841412
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,17.682667
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,27.797100
40,40
40,40
40,19.295699
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,35.318485
40,40
40,40
40,40.000000
40,40
40,26.442593
40,40
40,40
40,40
40,40
40,40
40,36.562897
40,40
40,40
40,40
40,40
40,34.783106
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.680580
40,40
40,40
40,40
40,40
40,40
40,18.667472
40,40
40,40
40,40
40,40
40,36.794449
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.706401
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,21.788590
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.900769
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,34.442727
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.767364
40,40
40,20.092110
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
