t,ct
40,40
40,35.516439
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.986852
40,40
40,36.348726
40,40
40,40
40,27.127907
40,40
40,40
40,40
40,31.780494
40,40
40,40
40,40
40,40
40,40
40,19.068028
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.539784
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.892188
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,19.636593
40,21.778916
40,40
40,20.770930
40,40
40,37.034024
40,40
40,40
40,40
40,23.276890
40,22.314337
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.187217
40,40
40,40
40,37.620521
40,40
40,40
40,19.190830
40,40
40,40
40,40
40,40
40,40
40,40
40,22.229449
40,24.628552
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.787067
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.432297
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.833518
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.480573
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.499113
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.349299
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.474347
40,40
40,40
40,35.963241
40,40
40,23.788008
40,40
40,19.815042
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,28.912449
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,35.719718
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.578942
40,40
40,40
40,18.743005
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.121043
40,40
40,40
40,40
40,28.495521
40,40
40,40
40,40
40,40
40,20.163664
40,40
40,40
40,40
40,33.889585
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,22.276919
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.786256
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,21.088553
40,21.984825
40,40
40,33.053135
40,40
40,28.345045
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.048040
40,20.870500
40,29.431008
40,40
40,40
40,40
40,40
40,40
40,24.321248
40,40
40,21.318863
40,33.198593
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.272279
40,28.211756
40,34.698940
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,34.633555
40,40
40,40
40,40
40,32.636768
40,25.751769
40,40
40,40
40,40
40,25.080122
40,40
40,37.238342
40,16.694114
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.382968
40,40
40,40
40,40
40,40
40,40
40,27.960528
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.626618
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.688086
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.323673
40,40
40,40
40,31.531142
40,40
40,40
40,40
40,40
40,37.119093
40,40
40,29.433378
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.216496
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.514574
40,40
40,40
40,40
40,40
40,35.499876
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,19.649514
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.524611
40,32.092667
40,40
40,40
40,40
40,21.108617
40,40
40,23.505855
40,32.656546
40,40.000000
40,25.555927
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.379903
40,40
40,40
40,40
40,40
40,40
40,32.537310
40,22.528734
40,40
40,31.732565
40,40
40,40
40,32.184064
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.228002
40,40
40,40
40,40
40,40.000000
40,40
40,18.806296
40,40
40,40
40,40.000000
40,40
40,36.544802
40,40
40,40
40,40
40,40
40,40
40,22.578702
40,18.471570
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.647534
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,38.114467
40,40
40,40
40,40
40,40
40,40
40,19.565238
40,40
40,40
40,40.000000
40,40
40,40
40,26.502611
40,40
40,40
40,40
40,40
40,28.227404
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.725322
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,32.673375
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.184761
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,16.494834
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.047573
40,40
40,40
40,21.656271
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.863348
40,40.000000
40,30.100407
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.314779
40,40
40,40
40,40
40,40
40,40
40,40
40,32.976773
40,40
40,40
40,40
40,40
40,40
40,31.670999
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.457973
40,40
40,40
40,40
40,40.000000
40,40
40,23.057817
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.332860
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.967085
40,40
40,40
40,35.201065
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.770359
40,36.879848
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.130800
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,24.326357
40,40
40,40.000000
40,40
40,22.320087
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.384703
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.121569
40,40
40,40
40,24.842337
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,24.109312
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.681663
40,40
40,40
40,24.877391
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.134358
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.581377
40,40
40,31.828603
40,40
40,31.966878
40,40.000000
40,24.029947
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,28.371425
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,16.408989
40,40
40,40
40,29.565523
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.727535
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,27.635181
40,40
40,40
40,40
40,40
40,40
40,25.326058
40,40
40,40
40,40
40,21.896281
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,22.500966
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.688536
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.354670
40,40
40,40
40,40
40,40
40,40
40,34.986994
40,40
40,40.000000
40,32.978805
40,32.620901
40,40
40,40
40,40
40,21.197305
40,40
40,40
40,18.124925
40,26.277538
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,20.978777
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.002034
40,22.560740
40,40
40,40
40,40
40,33.722920
40,21.088814
40,40
40,37.968745
40,40
40,40
40,40
40,33.979350
40,26.439230
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.767596
40,40
40,40
40,40
40,29.255926
40,40
40,40
40,28.760891
40,29.541884
40,40
40,40
40,40
40,36.289733
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.786137
40,22.528422
40,40
40,40
40,40
40,40
40,40
40,19.341737
40,33.854384
40,40
40,40
40,40
40,40
40,26.026532
40,40
40,40
40,32.237105
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.718956
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.468715
40,40
40,40
40,40
40,17.732166
40,40
40,40
40,40
40,35.501973
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.214234
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.457428
40,40
40,40
40,25.077223
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.244141
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,29.847643
40,40
40,40
40,35.243911
40,34.527481
40,40
40,40
40,40
40,40
40,40
40,40
40,35.497460
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,30.348460
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.035659
40,40
40,40
40,40
40,40
40,21.298411
40,40
40,19.113626
40,40
40,40.000000
40,26.994240
40,40.000000
40,35.719708
40,40
40,40
40,40
40,40
40,40
40,22.670260
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.440969
40,33.759157
40,40
40,40
40,40
40,24.012707
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.124079
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.537422
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.876859
40,23.462717
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.038125
40,40
40,40
40,40
40,40
40,26.136614
40,32.744381
40,36.184807
40,40
40,40
40,40
40,40
40,40
40,21.961329
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,34.666007
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.543067
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.328634
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.730417
40,40
40,40
40,40
40,40
40,40
40,30.460227
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,23.238232
40,30.088725
40,40
40,40
40,40
40,40
40,40
40,31.826572
40,40
40,40
40,40
40,19.771148
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.444229
40,40
40,40
40,40
40,40
40,22.909719
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.089210
40,20.125620
40,40
40,40
40,40
40,40
40,35.035791
40,40
40,40
40,40
40,40
40,40
40,19.219498
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.236253
40,40.000000
40,40
40,40.000000
40,19.351184
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,18.577068
40,19.774726
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.959009
40,36.008726
40,40
40,40
40,40
40,40
40,18.519013
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,21.620343
40,40
40,19.271365
40,40
40,40
40,40
40,26.547520
40,40
40,40
40,40
40,40
40,40
40,24.143555
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,38.065669
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.549497
40,40
40,40
40,26.268183
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.671294
40,23.466598
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,32.376455
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.452314
40,40
40,40
40,18.880843
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,34.021444
40,40
40,40
40,40
40,40
40,40
40,40
40,32.359720
40,40
40,40
40,21.083817
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.603965
40,40
40,40
40,21.710379
40,40
40,18.481168
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.522404
40,40
40,40
40,40
40,40
40,40
40,29.827204
40,22.448434
40,17.914023
40,40
40,40
40,32.256107
40,40
40,18.605928
40,24.748483
40,40.000000
40,40
40,40
40,40
40,31.879413
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.385927
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.976895
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.079944
40,30.266286
40,40
40,28.010630
40,40
40,40
40,35.074084
40,23.039907
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,37.161172
40,40
40,40
40,40
40,40
40,40
40,40
40,21.628028
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.873259
40,40
40,40
40,18.336019
40,40
40,32.869497
40,40
40,40
40,40
40,20.617895
40,40
40,22.633575
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.355064
40,40
40,40
40,29.921680
40,40
40,20.654140
40,40
40,40
40,40
40,24.458793
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,18.102085
40,40
40,40
40,26.599605
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.962230
40,40
40,28.171619
40,30.164953
40,40
40,40
40,30.289499
40,40
40,35.584126
40,40
40,40
40,40
40,40
40,40
40,40
40,26.704053
40,40
40,40
40,40
40,21.933945
40,40
40,40
40,40
40,36.011798
40,40
40,40
40,40
40,40
40,28.365529
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.266915
40,40
40,26.741244
40,40
40,40
40,40
40,25.525885
40,25.544823
40,40
40,36.390115
40,40
40,21.045095
40,40
40,40
40,40
40,29.283016
40,40
40,40
40,40
40,40
40,20.581243
40,28.348249
40,40
40,40
40,36.158017
40,40
40,23.312893
40,40
40,40
40,35.663333
40,40
40,40
40,40
40,40
40,40
40,40
40,33.790143
40,21.359495
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.426896
40,40
40,27.149176
40,40
40,18.102312
40,40
40,40
40,35.900392
40,34.056880
40,23.724928
40,40
40,40
40,20.640679
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,26.698118
40,40
40,34.435795
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.540150
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.516028
40,22.663444
40,40
40,40
40,40
40,40.000000
40,40
40,15.154874
40,40
40,27.719176
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.746991
40,40
40,40
40,34.793134
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.020895
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.894447
40,40
40,30.996495
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,32.291461
40,40
40,24.079970
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.635778
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.830193
40,40
40,40
40,40
40,40
40,35.289505
40,25.763280
40,40
40,31.967359
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.274991
40,40
40,20.174189
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.844680
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,32.167632
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.407777
40,40
40,40
40,40
40,40
40,32.690526
40,40
40,32.835317
40,40
40,22.943112
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,32.579504
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.198762
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.826711
40,40
40,40
40,36.406870
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,17.391876
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,35.061183
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.862923
40,40
40,40
40,35.491531
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.328263
40,30.461672
40,40
40,22.126912
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,36.003381
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.965804
40,40.000000
40,40
40,40
40,40
40,40
40,33.728374
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.800702
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.922276
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.723613
40,40
40,40
40,28.725513
40,40
40,40
40,22.706308
40,40
40,32.937298
40,40
40,40
40,40
40,40
40,20.551682
40,40
40,40
40,21.984826
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,27.926435
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.071713
40,33.537375
40,40
40,40
40,40
40,23.814967
40,40
40,40
40,35.090192
40,40
40,40
40,40
40,40
40,17.160713
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.551680
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,35.320461
40,40
40,40
40,40
40,40
40,40
40,26.562043
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.917917
40,33.693538
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.487873
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.966989
40,40
40,40.000000
40,29.756024
40,40
40,30.991317
40,40
40,40
40,40
40,40
40,40.000000
40,21.859003
40,40
40,40
40,40
40,18.911482
40,40
40,40
40,21.694284
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.535894
40,40
40,40
40,40
40,30.670783
40,40
40,40
40,40
40,22.824705
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.035204
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.769292
40,40
