t,ct
40,26.958898
40,40
40,22.835868
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.447423
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.595417
40,40
40,40
40,31.151543
40,40
40,27.097644
40,40
40,30.378049
40,40
40,40
40,40
40,40
40,18.310132
40,40
40,40
40,36.644947
40,40
40,40
40,40
40,40
40,40
40,38.137074
40,40
40,26.455667
40,30.072578
40,40
40,29.477843
40,40
40,40
40,40
40,34.084395
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.440893
40,36.961480
40,40
40,21.385354
40,21.070140
40,22.199758
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,18.389857
40,40
40,40
40,40
40,40
40,40
40,40
40,33.639829
40,31.822445
40,40
40,40
40,32.691777
40,40
40,40
40,40
40,40
40,40
40,40
40,19.767846
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.174508
40,40
40,24.221537
40,40
40,40
40,40
40,40
40,40
40,40
40,35.845468
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.874914
40,31.606855
40,40
40,40
40,40
40,24.351231
40,34.580639
40,19.983271
40,20.506597
40,40
40,40
40,36.256879
40,40
40,40.000000
40,40
40,40
40,40
40,34.675544
40,23.805985
40,40
40,28.443886
40,40
40,40
40,40
40,33.690523
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,28.028700
40,40
40,30.721200
40,40
40,40
40,40
40,40
40,40
40,19.799086
40,19.359318
40,40
40,40.000000
40,40
40,22.344601
40,40
40,40
40,40
40,40
40,22.615872
40,35.233374
40,40
40,40
40,25.334136
40,40
40,40
40,40
40,31.906773
40,30.777592
40,40
40,40
40,40
40,40
40,40
40,23.992040
40,40
40,19.455217
40,32.078283
40,40
40,20.356133
40,40
40,27.352483
40,40
40,32.377693
40,40
40,37.348361
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.472181
40,40
40,40
40,24.340585
40,37.549890
40,22.899163
40,40
40,19.719491
40,33.596350
40,40
40,40
40,40
40,21.184017
40,40
40,40
40,40
40,40
40,21.591796
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,29.789848
40,40
40,29.400707
40,40
40,20.292726
40,21.950855
40,40
40,36.373827
40,40
40,24.290134
40,22.038385
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.087047
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.425239
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,16.395088
40,40
40,35.941896
40,40
40,40
40,40
40,40
40,17.552823
40,40
40,40
40,37.276146
40,40
40,40
40,21.032514
40,40
40,40
40,40
40,40
40,40
40,22.498550
40,40
40,40
40,40.000000
40,36.189912
40,40
40,40
40,40
40,40
40,40
40,40
40,33.411180
40,40
40,40
40,40
40,40
40,40
40,40
40,23.141044
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.226154
40,40
40,40
40,25.626714
40,40
40,40.000000
40,40
40,40
40,40
40,33.115451
40,26.539016
40,40
40,40
40,29.473939
40,40
40,40
40,40
40,40
40,40
40,36.671772
40,40
40,17.029251
40,40
40,40
40,40
40,40
40,32.255147
40,40
40,40
40,40
40,17.969907
40,36.160404
40,40
40,40
40,25.952823
40,40
40,40
40,40
40,40
40,40
40,32.034890
40,40
40,40
40,40
40,40
40,40
40,17.534195
40,31.525831
40,28.334036
40,40
40,16.654956
40,19.191801
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.127075
40,40
40,40
40,37.169547
40,40
40,40
40,40
40,24.911595
40,36.468784
40,40
40,40
40,40
40,20.552014
40,40
40,40
40,40
40,40
40,35.951374
40,40.000000
40,40
40,40
40,20.914435
40,40
40,40
40,40
40,25.121988
40,40.000000
40,40
40,19.342347
40,20.039907
40,37.634597
40,40.000000
40,40
40,20.633879
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.220821
40,26.223065
40,40
40,26.611782
40,40
40,40
40,40.000000
40,40
40,29.283703
40,40
40,25.634772
40,19.994748
40,40
40,40
40,26.767049
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,27.819523
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.228566
40,40
40,40
40,40
40,40
40,30.102973
40,40
40,40
40,40
40,40
40,40
40,40
40,19.646363
40,40
40,24.859798
40,40
40,26.123460
40,40
40,40.000000
40,40
40,20.222950
40,40
40,24.173625
40,40
40,40
40,20.518538
40,31.167391
40,40
40,20.882722
40,40
40,28.237215
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.423540
40,40
40,40
40,40
40,40
40,22.684547
40,22.690673
40,40
40,40
40,29.778118
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.767390
40,40
40,40
40,32.131083
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,21.042556
40,40
40,16.793665
40,40
40,40
40,31.391753
40,40
40,24.070298
40,40
40,40
40,21.564179
40,40
40,30.082939
40,40
40,24.588426
40,40
40,40
40,22.167843
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.743276
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,25.658387
40,40
40,31.226813
40,40
40,24.276146
40,27.302075
40,35.794103
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.783681
40,40
40,40
40,40
40,32.811581
40,31.648221
40,35.513998
40,40
40,17.600632
40,40
40,40
40,40
40,21.492848
40,40
40,40
40,18.923216
40,40
40,40
40,40
40,40
40,35.776045
40,40
40,40
40,40
40,40
40,40
40,27.952336
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.598017
40,40
40,40
40,40
40,40.000000
40,31.412557
40,21.327467
40,40
40,40
40,40
40,40
40,21.195313
40,40
40,40
40,31.966589
40,22.201462
40,40
40,40
40,17.167998
40,27.145300
40,19.946336
40,40
40,40
40,40
40,40
40,25.814750
40,40
40,25.903552
40,40
40,40
40,40
40,40
40,40
40,32.771019
40,40
40,40
40,40
40,31.607123
40,40
40,21.960696
40,40
40,40
40,40.000000
40,40.000000
40,33.797476
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,27.007208
40,21.931940
40,40
40,40
40,20.032721
40,40
40,40
40,40.000000
40,40
40,28.064325
40,40
40,40
40,24.208761
40,40
40,40
40,40
40,40
40,23.013041
40,40
40,40
40,40
40,22.071405
40,40
40,28.438403
40,40
40,40.000000
40,40
40,40
40,21.689150
40,40
40,40
40,35.710201
40,40
40,40
40,40
40,19.474286
40,33.009991
40,40.000000
40,40
40,40
40,40
40,40
40,29.639540
40,40
40,33.793790
40,24.160889
40,21.277649
40,40
40,40
40,40
40,33.584573
40,40
40,40
40,19.077782
40,29.880604
40,40
40,40
40,40
40,40
40,40
40,32.639252
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.615029
40,33.307676
40,32.103059
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,20.928154
40,40
40,40
40,40
40,40
40,40
40,23.781063
40,40
40,40
40,40
40,40
40,35.952167
40,40
40,40
40,21.253146
40,40
40,40
40,26.504060
40,20.212811
40,40
40,40
40,40
40,19.291996
40,24.078188
40,40
40,40
40,19.020272
40,40
40,40.000000
40,25.809807
40,40.000000
40,40
40,40
40,33.570058
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.461039
40,36.424178
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.851998
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,32.198368
40,40
40,40
40,19.102969
40,40
40,40
40,40
40,40
40,23.549018
40,40
40,40
40,24.110127
40,40
40,40.000000
40,30.105859
40,40
40,40.000000
40,21.334924
40,40
40,40
40,40
40,40
40,20.828065
40,23.595674
40,40
40,40
40,40
40,40
40,33.881766
40,40
40,40
40,40.000000
40,40
40,40
40,22.828054
40,40
40,31.551826
40,32.550565
40,40
40,29.251422
40,20.488098
40,40
40,40
40,40
40,27.443725
40,40
40,37.444086
40,22.178524
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.198137
40,40
40,21.371963
40,40
40,40
40,31.883046
40,40
40,40
40,22.571758
40,29.158700
40,40
40,40
40,40
40,40
40,31.964726
40,40
40,40
40,25.192713
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.870106
40,40
40,40
40,19.889337
40,40
40,40
40,34.698793
40,40
40,40
40,19.600335
40,23.817728
40,40
40,32.109167
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,18.394564
40,37.398964
40,40
40,40.000000
40,25.452860
40,25.867820
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,22.027419
40,40
40,40
40,40.000000
40,28.930962
40,40
40,18.060631
40,33.356344
40,19.666243
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,32.772512
40,40
40,40
40,40
40,20.528432
40,28.913649
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.011423
40,18.244677
40,27.178861
40,40
40,40
40,40
40,40
40,22.033161
40,40
40,23.424819
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.275838
40,40
40,40
40,40
40,40
40,40
40,32.776488
40,28.402700
40,25.743849
40,40
40,40
40,40
40,40
40,21.833663
40,34.694503
40,40
40,40
40,40
40,40
40,40
40,40
40,24.370580
40,32.815952
40,40
40,40
40,40
40,30.780038
40,40
40,40
40,33.203296
40,23.159325
40,40
40,40
40,25.390155
40,40
40,40
40,40
40,28.073300
40,18.988285
40,40
40,26.431195
40,28.767966
40,20.527586
40,40
40,40
40,22.282419
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,23.923778
40,40
40,40
40,40
40,40
40,40
40,40
40,21.022052
40,24.014972
40,32.278175
40,26.499117
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.964893
40,24.456389
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.733328
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,33.996143
40,32.661534
40,40
40,40
40,40
40,40
40,40
40,21.995940
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.182802
40,24.348509
40,40
40,40
40,40
40,27.418698
40,40
40,40
40,40
40,37.095099
40,29.132998
40,16.856190
40,40
40,40
40,35.036087
40,40
40,30.939234
40,40
40,40
40,28.155621
40,40
40,40
40,26.047178
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.163012
40,31.195095
40,22.491451
40,40
40,40
40,40
40,22.308689
40,40
40,21.345451
40,40
40,40
40,40
40,25.317329
40,19.403454
40,30.604453
40,40
40,33.549491
40,35.629653
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.221504
40,32.778241
40,20.010693
40,40
40,40
40,30.121677
40,31.133680
40,40
40,40
40,40
40,35.069391
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,17.258343
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.382653
40,31.859460
40,33.283677
40,40
40,40
40,40
40,40
40,32.555472
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,25.605802
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,37.091172
40,40
40,29.042518
40,40.000000
40,40
40,20.980305
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.291290
40,20.552669
40,33.923865
40,40
40,40
40,40
40,19.882629
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.856342
40,40
40,40
40,40
40,28.879395
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,19.692525
40,36.080206
40,40
40,40
40,26.816967
40,40
40,40
40,40
40,40
40,15.863927
40,40
40,40
40,40
40,29.773956
40,40
40,40
40,40.000000
40,40
40,40
40,27.778298
40,40
40,40
40,40
40,28.302467
40,40
40,40
40,26.480068
40,40
40,40
40,29.180089
40,40
40,40
40,40
40,32.257817
40,40
40,27.059428
40,40
40,40
40,26.800339
40,40
40,40
40,36.425289
40,40
40,40
40,40
40,40
40,40
40,22.020915
40,34.127156
40,40
40,40
40,40
40,15.749404
40,40
40,27.794953
40,40
40,40
40,23.174918
40,31.002173
40,20.217425
40,40
40,36.021842
40,26.382143
40,40
40,40
40,40
40,40
40,20.037055
40,40
40,20.726446
40,40
40,37.379247
40,40
40,40
40,40
40,23.353663
40,34.549557
40,40
40,19.073653
40,40
40,40
40,40
40,40
40,28.958104
40,40
40,40
40,40
40,40
40,40
40,40
40,19.916983
40,40
40,40.000000
40,40
40,40
40,40
40,28.910068
40,40
40,40.000000
40,31.406063
40,40
40,40
40,40
40,22.114431
40,26.715584
40,23.321910
40,40
40,40
40,30.863256
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.744497
40,40
40,40
40,40
40,40
40,40
40,26.255547
40,40
40,40
40,40
40,40
40,36.109205
40,40
40,35.887376
40,24.273894
40,20.992081
40,40
40,28.860904
40,40
40,27.871317
40,40
40,40
40,40
40,40
40,27.145624
40,40
40,40
40,40
40,26.793955
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,22.828076
40,40
40,40
40,23.682229
40,40
40,40
40,40
40,40
40,20.979366
40,40
40,40
40,40
40,40
40,22.483014
40,24.803738
40,40
40,24.213887
40,40.000000
40,40
40,40
40,40
40,40
40,23.847565
40,40
40,40
40,40
40,40
40,23.682257
40,40
40,40
40,40
40,17.100012
40,40
40,26.195126
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,36.903844
40,40
40,40
40,40
40,40
40,40
40,40
40,16.068913
40,40
40,40
40,40
40,25.083629
40,40
40,40
40,40
40,25.393060
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.702098
40,25.795365
40,40
40,40
40,40
40,40
40,25.138120
40,40
40,22.717636
40,27.728341
40,40
40,40
40,19.222649
40,23.375921
40,27.771853
40,40
40,40
40,40
40,40
40,22.449248
40,40
40,40
40,40
40,40
40,35.362505
40,29.721128
40,40
40,40
40,22.261613
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,22.583090
40,23.329764
40,21.495608
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.084067
40,22.109334
40,40
40,28.576607
40,40
40,40
40,40
40,40
40,22.328158
40,40
40,40
40,30.691961
40,33.539677
40,40.000000
40,40
40,40
40,40
40,32.775235
40,40
40,40
40,33.239318
40,40
40,40
40,33.741874
40,40
40,40
40,28.809051
40,19.684193
40,23.317654
40,40
40,40
40,40
40,40
40,40
40,18.829351
40,35.697157
40,40
40,17.955569
40,40
40,40
40,23.655626
40,34.939180
40,29.443019
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,19.870617
40,40
40,18.325814
40,40
40,40
40,40
40,40
40,40
40,36.574394
40,40
40,34.856838
40,40
40,40
40,40
40,40
40,35.080129
40,40
40,40
40,40
40,20.438631
40,40
40,32.143835
40,36.621988
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,30.375795
40,18.296282
40,40
40,40
40,40
40,20.280955
40,40.000000
40,40
40,28.666129
40,20.327389
40,40
40,40
40,21.429449
40,29.883378
40,40
40,40.000000
40,40
40,15.800472
40,40
40,40
40,40
40,40
40,40
40,40
40,27.296947
40,40
40,40
40,40
40,40
40,40
40,30.838991
40,40
40,40
40,37.003751
40,26.690030
40,40
40,40
40,40
40,40
40,40
40,30.329062
40,40
40,40.000000
40,23.826743
40,40
40,40
40,40
40,40
40,40
40,40
40,20.331438
40,40
40,40
40,21.171111
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,25.123355
40,40
40,40
40,40
40,40
40,40
40,20.050110
40,40
40,40
40,40
40,40
40,40
40,22.951561
40,40
40,40
40,40
40,40
40,30.146393
40,40
40,19.919348
40,33.257949
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.027167
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,16.762088
40,19.349404
40,40
40,40
40,40
40,40
40,40
40,20.453415
40,40
40,40
40,40
40,40
40,40
40,40
40,28.909369
40,40
40,40
40,40
40,20.024752
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,21.911919
40,28.999701
40,22.698291
40,40
40,25.060066
40,40
40,40
40,40
40,40
40,32.541018
40,25.738052
40,40
40,40
40,40
40,33.081988
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.129076
40,40
40,40
40,26.391853
40,40
40,24.818461
40,40
40,40
40,40
40,40
40,40.000000
40,26.779688
40,40
40,40
40,40
40,40
40,33.510077
40,40
40,40
40,34.746626
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,28.856385
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,31.264843
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,33.514894
40,40.000000
40,40.000000
40,40
40,40
40,23.043600
40,40
40,40
40,40
40,40
40,40
40,32.272402
40,40
40,23.950989
40,40
40,40
40,40
40,40
40,27.939715
40,40
40,22.461121
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.942920
40,40
40,40
40,31.988954
40,40
40,40
40,22.247515
40,40
40,40
40,40
40,33.048751
40,40
40,24.487051
40,40.000000
40,35.491223
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.766880
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,34.538138
40,29.937767
40,40
40,40
40,40
40,40
40,40
40,40
40,21.748977
40,21.819995
40,26.734615
40,19.894826
40,40
40,23.490995
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.734736
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.674473
40,27.241169
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.695813
40,40
40,40
40,40
40,34.358953
40,40
40,40
40,34.673633
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,24.156344
40,40
40,40
40,36.153652
40,33.644922
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,20.933299
40,25.327382
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,21.076182
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,22.729623
40,20.930110
40,21.602602
40,40
40,40
40,40
40,40
40,21.403384
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.921033
40,40
40,40
40,40
40,31.206351
40,34.591554
40,40
40,24.226625
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,22.941822
40,40
40,40
40,40
40,40
40,37.727402
40,37.548818
40,40.000000
40,40
40,17.448524
40,40
40,28.673583
40,40
40,40
40,40
40,40
40,20.047155
40,40
40,40
40,25.498824
40,40
40,19.494104
40,28.777791
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.767534
40,40
40,28.865578
40,40
40,40
40,25.045656
40,40
40,40
40,40.000000
40,40.000000
40,20.859146
40,40
40,40
40,40
40,24.352610
40,21.550250
40,40
40,25.835457
40,40
40,20.635117
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.227024
40,30.391653
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,27.423858
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.254191
40,40
40,33.223958
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.952839
40,40
40,40
40,40
40,40
40,40
40,37.817376
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.565706
40,40
40,40
40,40
40,40
40,40
40,36.700495
40,40
40,19.228224
40,40
40,40
40,18.933291
40,40
40,31.468353
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.927092
40,33.280293
40,40
40,40
40,31.905601
40,40
40,40
40,30.496482
40,40
40,22.209654
40,40
40,40
40,20.701947
40,40
40,40
40,40.000000
40,40
40,37.458938
40,40
40,40
40,40.000000
40,37.376584
40,40
40,40
40,40
40,40
40,40
40,40
40,18.931103
40,40
40,24.051135
40,40
40,40
40,40
40,40
40,30.325149
40,40
40,40
40,40
40,40.000000
40,40
40,24.473878
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,18.912440
40,40
40,40
40,40.000000
40,40
40,25.098675
40,34.508499
40,40
40,40
40,40
40,35.516075
40,40.000000
40,22.435666
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.874296
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.427616
40,29.334352
40,40
40,40
40,20.270659
40,40
40,40
40,22.269243
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,20.289697
40,40
40,24.310702
40,40
40,40
40,40
40,40
40,40
40,40
40,23.495365
40,34.663056
40,18.906940
40,25.020446
40,26.632838
40,24.277203
40,40
40,20.946104
40,35.566626
40,27.040912
40,21.569150
40,22.576072
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.638321
40,40
40,40
40,20.949723
40,20.007798
40,24.598586
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.890569
40,25.469735
40,40
40,40
40,40
40,37.742294
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,17.605245
40,19.569717
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.215767
40,36.371063
40,20.012172
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,25.856846
40,40
40,33.214919
40,40
40,40
40,19.452731
40,40
40,40
40,40
40,40
40,40
40,14.360779
40,40
40,27.712812
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.256015
40,40
40,33.306463
40,40
40,40
40,40
40,33.430530
40,40
40,40
40,40
40,40
40,40
40,40
40,26.120435
40,40
40,22.074293
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,21.658106
40,20.610439
40,28.934719
40,34.898083
40,24.824523
40,40
40,40
40,40
40,20.895155
40,31.473627
40,40
40,40
40,40
40,40
40,40
40,30.447425
40,40
40,40
40,40.000000
40,30.110164
40,25.079584
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.899062
40,35.772163
40,40
40,40.000000
40,40
40,24.155230
40,36.053390
40,40
40,40
40,40.000000
40,40
40,40
40,22.047423
40,40
40,40
40,40
40,36.867973
40,36.781978
40,22.657011
40,40
40,40.000000
40,36.850126
40,21.262112
40,40
40,40
40,40
40,19.512433
40,40
40,40
40,40
40,40
40,38.155995
40,40
40,40
40,40
40,40
40,40
40,21.249001
40,18.306775
40,32.772802
40,40
40,40
40,40
40,40
40,40
40,36.521563
40,26.364027
