"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
851,0,5,16.4669799244199,9.12330599936785,0.788828786,14,40,40,3,5,11.5423602094765,35.9923166915393,1000,0.947920411382874,1,3.66659884403013,3.56736089648445,3.15772462953989,14.1618474119023,1e-05,-6.29584406282054,-54047.1703397171
901,0,5,16.1391223712739,9.37586234788838,0.788828786,14,40,40,3,5,11.5426312484534,35.9056450934546,1000,0.947920411382874,1,3.66659884403013,3.57148277526632,3.15772462953989,14.2327456723711,1e-05,-6.08491882701781,-53987.3435983446
951,0,5,15.7113165747991,9.41670308841614,0.788828786,14,40,40,3,5,11.4998759328989,35.6626587714457,1000,0.940954729715711,1,3.66960946955985,3.57148277526632,3.16975081148366,14.4415040344184,1e-05,-6.13325183437626,-53919.7511955906
1001,0,5,15.631985128687,9.46815263577572,0.788828786,14,40,40,3,5,11.4998759328989,35.5313240812459,1000,0.940954729715711,1,3.66960946955985,3.57148277526632,3.14497784179655,14.507094053921,1e-05,-6.13462724359755,-53885.452555019
1051,0,5,14.9088572727065,9.56348415940561,0.788828786,14,40,40,3,5,11.5256856310499,35.2748680650178,1000,0.905920786318571,1,3.66960946955985,3.56668003121934,3.14497784179655,14.7992722396074,1e-05,13.2538769961787,-53817.6309154859
1101,0,5,15.1830649703627,9.79952144145683,0.788828786,14,40,40,3,5,11.5224015672093,34.9912549092999,1000,0.869444862793404,1,3.66960946955985,3.53845841555956,3.17300920803961,14.0593847081119,1e-05,1.60279520499074,-53750.7684324556
1151,0,5,15.9331566033736,10.0193238965016,0.788828786,14,40,40,3,5,11.5224015672093,34.9912549092999,1000,0.876783247509918,1,3.66960946955985,3.53845841555956,3.17168894769977,14.5337911571771,1e-05,1.94179973148401,-53738.0864677773
1201,0,5,16.246757209679,10.2570384105244,0.788828786,14,40,40,3,5,11.4802397985078,34.7964212060105,1000,0.872775999619712,1,3.66032348788165,3.53845841555956,3.16423869445761,14.112723143227,1e-05,13.9328134460112,-53695.1103635646
1251,0,5,16.6160840711137,10.3348575449141,0.788828786,14,40,40,3,5,11.4819813085946,34.6103928150126,1000,0.888804144672727,1,3.66032348788165,3.5214732733223,3.18140574738447,14.582938118654,1e-05,12.1527595034112,-53659.0717317562
1301,0,5,16.8906400116993,10.0616656959253,0.788828786,14,40,40,3,5,11.5217210407737,34.3107939880223,1000,0.876222753921802,1,3.66032348788165,3.51589793542643,3.18140574738447,14.0994618623001,1e-05,25.6605624480965,-53599.2267105869
1351,0,5,17.0580905044768,10.0013347434752,0.788828786,14,40,40,3,5,11.534883754584,34.1501219371258,1000,0.876222753921802,1,3.66801428973086,3.51589793542643,3.17860411412988,14.2017483248933,1e-05,14.7151395724542,-53566.5083946069
1401,0,5,17.0744470969001,9.93195783717885,0.788828786,14,40,40,3,5,11.5269366979337,34.0782075105537,1000,0.871185954660041,1,3.66801428973086,3.52072685044276,3.17860411412988,14.3244647852771,1e-05,11.1114360346219,-53552.4108248397
1451,0,5,17.3834424606349,10.1109866826261,0.788828786,14,40,40,3,5,11.5323604366005,34.0755184931707,1000,0.855575281295214,1,3.66358395416909,3.50536024793542,3.17860411412988,14.2693441933172,1e-05,4.84002143078643,-53551.7493468741
1501,0,5,17.1813382856633,9.82765222668605,0.788828786,14,40,40,3,5,11.4410825637213,33.780202332365,1000,0.855575281295214,1,3.66358395416909,3.50536024793542,3.17860411412988,14.4724475181353,1e-05,20.9499060885304,-53491.95216746
1551,0,5,17.4866712754731,9.84884371004722,0.788828786,14,40,40,3,5,11.4659312485127,33.456273060404,1000,0.855575281295214,1,3.66844593055275,3.52313979832727,3.16413525462014,14.4037240162048,1e-05,33.5624463637144,-53426.9125746324
1601,0,5,17.390611832234,9.74867575124262,0.788828786,14,40,40,3,5,11.5030291358254,33.456273060404,1000,0.855575281295214,1,3.66844593055275,3.52647115683457,3.16413525462014,14.0888748213382,1e-05,22.0894216486063,-53426.2691387994
1651,0,5,16.8659169116345,9.63662081746315,0.788828786,14,40,40,3,5,11.5281924267605,33.1775553229012,1000,0.85339306763359,1,3.66844593055275,3.52647115683457,3.13946641589675,14.8284006533741,1e-05,23.6687345189703,-53368.4612481547
1701,0,5,16.7084911100189,9.47825625745471,0.788828786,14,40,40,3,5,11.5163357397748,32.7479286993105,1000,0.836739665460486,1,3.66844593055275,3.53109995267917,3.13946641589675,14.8337348044091,1e-05,21.9120239536093,-53281.9073811524
1751,0,5,17.2291641013406,9.39569068666382,0.788828786,14,40,40,3,5,11.5260450456504,32.4781433763138,1000,0.836739665460486,1,3.66844593055275,3.53109995267917,3.11525828333916,14.717884265302,1e-05,27.7602924955072,-53218.9418024721
1801,0,5,17.5662502702567,9.30501061007468,0.788828786,14,40,40,3,5,11.5441435252692,32.3410623450261,1000,0.846964823244153,1,3.66184787789084,3.5151182462249,3.11525828333916,14.6442177968129,1e-05,26.9947186900564,-53186.1189126815
1851,0,5,17.4632861421717,8.81600519992247,0.788828786,14,40,40,3,5,11.4734307894673,32.1666625103987,1000,0.846964823244153,1,3.65241958004829,3.50018148422165,3.119455914721,14.255139468619,1e-05,23.0283701903054,-53132.8668521983
1901,0,5,17.0560146493292,8.54960235824853,0.788828786,14,40,40,3,5,11.4326496719075,32.0476252145333,1000,0.888599767537818,1,3.65241958004829,3.50018148422165,3.11953051438478,14.2667689459475,1e-05,24.2360580753641,-53098.5029577252
1951,0,5,17.1372161449073,8.54673802521396,0.788828786,14,40,40,3,5,11.5304993404802,31.8214343252102,1000,0.888599767537818,1,3.65732430394825,3.50041453268007,3.12029011558167,14.1921446300445,1e-05,25.684386568768,-53045.2917216144
2001,0,5,17.2517542153858,8.07046559770438,0.788828786,14,40,40,3,5,11.5199946787464,31.5751732836251,1000,0.888599767537818,1,3.65732430394825,3.50041453268007,3.10800990086438,14.5578985053243,1e-05,10.4139247980483,-52973.8805494261
2051,0,5,15.8312004199893,7.79913583790527,0.788828786,14,40,40,3,5,11.5253352234141,31.384370638559,1000,0.905609393813329,1,3.65732430394825,3.50041453268007,3.10918774256809,14.5521046612426,1e-05,10.4139247980483,-52919.5336439398
2101,0,5,15.8312004199893,7.79913583790527,0.788828786,14,40,40,3,5,11.5205167207279,31.2312150334758,1000,0.905463375649773,1,3.65732430394825,3.48617973804813,3.10918774256809,14.6566125091437,1e-05,10.4139247980483,-52881.1559094579
2151,0,5,16.6158444973163,7.49028927794438,0.788828786,14,40,40,3,5,11.4613802995543,31.0702941682683,1000,0.86571669409157,1,3.6751330665543,3.49560172229341,3.13459946987712,14.4436835164355,1e-05,10.4139247980483,-52827.619453159
2201,0,5,16.1547788748259,6.92359957345358,0.788828786,14,40,40,3,5,11.4601967162742,30.9306563295043,1000,0.905761147952382,1,3.67995362821254,3.50342090748912,3.13459946987712,14.3939022648281,1e-05,10.4139247980483,-52773.8254095634
2251,0,5,16.033777806003,6.86058003919838,0.788828786,14,40,40,3,5,11.4352056783365,30.618999056954,1000,0.905761147952382,1,3.68375634220118,3.50071880087144,3.14177076508879,14.8038253716499,1e-05,-64.0665264461919,-52678.0582559927
2301,0,5,16.1224564601902,6.65636332202726,0.788828786,14,40,40,3,5,11.4763011860732,30.4247874871386,1000,0.917284190141561,1,3.69543708118923,3.5017940451838,3.15873289162111,14.2512570693107,1e-05,18.3501141290625,-52612.4499244602
2351,0,5,15.5786205475279,5.9303776961452,0.788828786,14,40,40,3,5,11.4661884317194,30.3362786142816,1000,0.925163936950464,1,3.69753100882807,3.48464606021618,3.16338838043281,14.345306785067,1e-05,-49.7142590786772,-52568.5023950608
2401,0,5,15.4018812177841,5.91775746467697,0.788828786,14,40,40,3,5,11.5076857153637,30.1650733566957,1000,0.924973054120783,1,3.69163340932825,3.48065184120734,3.14665582438443,14.6191432341261,1e-05,84.8634514512495,-52505.3449405733
2451,0,5,14.9623381762269,5.6184208178928,0.788828786,14,40,40,3,5,11.4732005609082,29.8504338841433,1000,0.933423681241865,1,3.67771648212587,3.46321741443609,3.14665582438443,14.4990789762407,1e-05,84.8634514512495,-52387.7158579471
2501,0,5,14.810085291333,5.13416140309521,0.788828786,14,40,40,3,5,11.5309378112199,29.684141961401,1000,0.946049781452256,1,3.69845457344349,3.46699381568062,3.167576445497,14.2182204796687,1e-05,-72.2963375909355,-52309.1056615548
2551,0,5,14.7213362886048,4.61427183470954,0.788828786,14,40,40,3,5,11.4865054253714,29.3648959872886,1000,0.946049781452256,1,3.70383968928522,3.47228729787898,3.167576445497,14.9239328848265,1e-05,-72.2963375909355,-52164.9607435746
2601,0,5,14.9193360462791,4.18298095229198,0.788828786,14,40,40,3,5,11.5073284160363,29.1619085245327,1000,0.952134475146855,1,3.70253977520656,3.48188422858265,3.14829098179861,14.9616684117345,1e-05,21.7884581330473,-52062.7750874396
2651,0,5,14.6691608544141,3.18765342883597,0.788828786,14,40,40,3,5,11.5081888431561,28.8517472876491,1000,0.952134475146855,1,3.70253977520656,3.48412345885227,3.13319332144216,14.2451597977489,1e-05,-68.0316509273997,-51897.0834059729
2701,0,5,14.7118383583579,3.35409530639122,0.788828786,14,40,40,3,5,11.5379518238967,28.6537181610187,1000,0.95954727168432,1,3.70555614895598,3.49666453973252,3.12360202801558,14.9432709617415,1e-05,84.8540877542337,-51803.4730269563
2751,0,5,14.7118383583579,3.03434787129966,0.788828786,14,40,40,3,5,11.5277788083315,28.4791942352348,1000,0.967750239624967,1,3.70555614895598,3.5059108881426,3.11590269486011,14.9432709617415,1e-05,75.049967060303,-51716.7118106108
2801,0,5,15.1359587616575,3.04554751620331,0.788828786,14,40,40,3,5,11.531725222096,28.3118387807902,1000,0.963367876591744,1,3.70555614895598,3.5059108881426,3.11590269486011,14.7784274329223,1e-05,75.049967060303,-51637.5704318311
2851,0,5,14.7255666957014,2.76153436538074,0.788828786,14,40,40,3,5,11.4937940414293,27.904630973833,1000,0.955947473983921,1,3.70008944525355,3.5059108881426,3.11591933580216,14.1224476225016,1e-05,75.049967060303,-51455.5192524895
2901,0,5,15.2265957789566,2.95890306277068,0.788828786,14,40,40,3,5,11.4821358236875,27.6516979338073,1000,0.955947473983921,1,3.70260682102714,3.49962222616526,3.10976568920866,14.9503236412199,1e-05,-18.5110639520662,-51334.3692793677
2951,0,5,15.394316195088,2.78186900019429,0.788828786,14,40,40,3,5,11.4554694779943,27.3705959683945,1000,0.927751308663267,1,3.70260682102714,3.48890583292019,3.10235938767971,14.4709696189277,1e-05,8.81010860078266,-51211.1495247227
3001,0,5,15.6314207391717,2.92038413558527,0.788828786,14,40,40,3,5,11.501126156101,27.2878463076548,1000,0.940521612532697,1,3.70260682102714,3.49416022018433,3.10523105903594,14.5802484829832,1e-05,8.81010860078266,-51170.9567234483
3051,0,5,15.6314207391717,2.82960074176103,0.788828786,14,40,40,3,5,11.4623712041685,27.1894470204594,1000,0.923436336517812,1,3.70260682102714,3.48087135437442,3.1197523473639,14.4914472817929,1e-05,8.81010860078266,-51129.4144017417
3101,0,5,15.6314207391717,2.80320383133839,0.788828786,14,40,40,3,5,11.5079735980807,26.5307678988347,1000,0.926476843037639,1,3.70708261333129,3.48080338204046,3.13052853612889,14.2204583724384,1e-05,13.5036229820706,-50874.509542589
3151,0,5,16.2898251500375,2.85605950678763,0.788828786,14,40,40,3,5,11.3657451115403,26.1881001767797,1000,0.891847181650352,1,3.71151086834275,3.48080338204046,3.13052853612889,14.1827151479588,1e-05,89.7491230934569,-50737.5483952539
3201,0,5,16.8092263025946,2.84582708620859,0.788828786,14,40,40,3,5,11.3640915580043,25.9287478750549,1000,0.883775396684967,1,3.71169672249751,3.47051873369952,3.15058847960802,14.8628130661564,1e-05,-43.2494425424236,-50644.8694640513
3251,0,5,16.8092263025946,2.84582708620859,0.788828786,14,40,40,3,5,11.4386746563247,25.7564861815475,1000,0.869203638136014,1,3.71829939814361,3.47546282804256,3.14161908243737,14.4132602412967,1e-05,82.7385764892886,-50588.7695933414
3301,0,5,17.0431458795102,2.84582708620859,0.788828786,14,40,40,3,5,11.3756355133119,25.5315520449091,1000,0.856058450704003,1,3.7055266986562,3.44796479594209,3.14154699148987,14.7675677539379,1e-05,-42.7734300610019,-50519.1782863592
3351,0,5,17.0431458795102,2.82436330284274,0.788828786,14,40,40,3,5,11.238307052878,25.3233336563749,1000,0.81410161145669,1,3.71009010698057,3.47076952355942,3.13869456161632,14.8161951175752,1e-05,-42.7734300610019,-50463.1619411945
3401,0,5,16.8969529814551,2.84310715597959,0.788828786,14,40,40,3,5,11.2360966144175,24.8988144431926,1000,0.845724034880963,1,3.70410990549494,3.46351717814053,3.12889599189465,14.4686092151084,1e-05,-62.451817788437,-50373.6509956719
3451,0,5,17.882216851047,2.8838432205651,0.788828786,14,40,40,3,5,11.2395614916586,24.55734870798,1000,0.781698529724973,1,3.7014312754127,3.44997839642289,3.12889599189465,14.9620719033175,1e-05,13.5992414962704,-50279.1303550946
3501,0,5,17.9400658459447,2.98882221893428,0.788828786,14,40,40,3,5,11.0883429199809,23.756486131429,1000,0.72002013737667,1,3.7014312754127,3.44997839642289,3.11780922160667,14.5198041697026,1e-05,64.9702495638261,-50180.6047901554
3551,0,5,18.508469431267,2.96768709549901,0.788828786,14,40,40,3,5,11.0311290069892,23.7333744966449,1000,0.697697081506062,1,3.6964830511089,3.44256253622538,3.11780922160667,14.5317265084911,1e-05,94.4257278869118,-50157.4280519053
3601,0,5,18.6855788043673,3.0264989085297,0.788828786,14,40,40,3,5,10.9496401930316,23.5093933963374,1000,0.664731202018781,1,3.69230453658631,3.44679680923366,3.08951971015977,14.7788125000355,1e-05,90.202369377435,-50136.301257156
3651,0,5,19.7207620854867,3.21507047199946,0.788828786,14,40,40,3,5,10.9000997900931,23.1786983613441,1000,0.658724640184878,1,3.68336646009326,3.45513661842545,3.08695173687867,14.7734864586919,1e-05,90.202369377435,-50114.5379190101
3701,0,5,19.699240620913,3.21507047199946,0.788828786,14,40,40,3,5,10.8932189660368,23.0312472391634,1000,0.625147047309628,1,3.67564931886814,3.45807000538409,3.05595839007304,14.8955672253539,1e-05,19.2309002217734,-50108.2787643623
3751,0,5,19.5843431524093,3.18671742388207,0.788828786,14,40,40,3,5,10.8848589633018,23.0271569482852,1000,0.588612685231522,1,3.68044460282108,3.45310327135637,3.05262064694763,14.8955672253539,1e-05,47.298289802132,-50107.2596144751
3801,0,5,19.5004525172687,3.15023006008371,0.788828786,14,40,40,3,5,10.7436273007847,23.0271569482852,1000,0.592312104645254,1,3.6742278094209,3.45134897933571,3.05262064694763,14.3166727130148,1e-05,92.4763724987718,-50099.8847148025
3851,0,5,19.5004525172687,3.15799220010539,0.788828786,14,40,40,3,5,10.6504547802805,22.9419296976771,1000,0.560821553307815,1,3.66819941568454,3.45134897933571,3.04170197572013,14.569634498093,1e-05,76.4372202415912,-50095.4202370345
3901,0,5,19.6133047926583,3.17804118654325,0.788828786,14,40,40,3,5,10.5669422017999,23.0122263934112,1000,0.55194646476843,1,3.66920680704717,3.47603319823306,3.0356510505001,14.8094490187657,1e-05,-7.10798752167067,-50091.0801227552
3951,0,5,19.6435624737668,3.17451265873712,0.788828786,14,40,40,3,5,10.4596439930908,23.0427813281496,1000,0.552040421641966,1,3.67150650481686,3.47259234706062,3.04822104425837,14.855368788016,1e-05,40.5454446715053,-50086.6059477204
4001,0,5,19.7596042263681,3.17451265873712,0.788828786,14,40,40,3,5,10.1766824643489,22.9268459077024,1000,0.564996894386338,1,3.65615295533723,3.47822745434843,3.06297167904812,14.6141451397473,1e-05,21.2830981607791,-50076.8455893939
4051,0,5,19.4986252329758,3.18243673795297,0.788828786,14,40,40,3,5,10.1207506760923,22.985811849379,1000,0.56827975190554,1,3.65093232627469,3.47822745434843,3.05729320815334,14.9029546757251,1e-05,41.6810332279921,-50076.593021661
4101,0,5,19.8839061839977,3.20897176139001,0.788828786,14,40,40,3,5,9.97752963041108,22.946881253483,1000,0.576805083277112,1,3.65798148710447,3.48242319831202,3.08455653829668,14.6959710137046,1e-05,-27.0223357440012,-50073.7853585006
4151,0,5,19.1949019341165,3.09749725936074,0.788828786,14,40,40,3,5,9.90023483876557,23.0383844524661,1000,0.576805083277112,1,3.65716318490392,3.48260838329473,3.10444959498727,14.6541348363477,1e-05,82.4836757760622,-50073.6580045704
4201,0,5,19.6283908076548,3.06513402381232,0.788828786,14,40,40,3,5,9.66312334608122,22.9734613283668,1000,0.554189031618318,1,3.66828804146697,3.50162861083493,3.11834900443841,14.0801606882297,1e-05,-12.5971564029506,-50062.498308751
4251,0,5,19.5965661614141,3.11436399862187,0.788828786,14,40,40,3,5,9.58719744804632,22.9058148400782,1000,0.536581965996632,1,3.66599911430195,3.48093830172745,3.14212915399827,14.1906375594844,1e-05,-60.2802550735877,-50058.9818737124
4301,0,5,19.6059727944534,3.08902857498781,0.788828786,14,40,40,3,5,9.31578693542634,22.9301256160006,1000,0.529036440290569,1,3.67439019815156,3.49987799310061,3.17886891524023,14.2622508965179,1e-05,46.6638772440559,-50054.9907318292
4351,0,5,19.563411896525,3.01931235310677,0.788828786,14,40,40,3,5,9.14237393964667,22.8461648727073,1000,0.5000254162243,1,3.67739426544092,3.48748981500854,3.17177433710865,14.03047800903,1e-05,4.78320795450363,-50053.1075124332
4401,0,5,19.423326885149,3.10098084985352,0.788828786,14,40,40,3,5,9.09257917933877,22.9623809338688,1000,0.498546579861501,1,3.66664000282056,3.48003047557733,3.16686513719744,14.0315624850759,1e-05,56.3589391156167,-50049.3305181605
4451,0,5,19.4146681120922,3.10098084985352,0.788828786,14,40,40,3,5,9.31334741962574,22.9623809338688,1000,0.498546579861501,1,3.67193392140508,3.46664153346975,3.16201262876756,14.4192451052317,1e-05,92.8389562256718,-50053.0283567237
4501,0,5,19.4146681120922,3.09195631406087,0.788828786,14,40,40,3,5,9.46517383585567,22.9623809338688,1000,0.510225034372439,1,3.67371223932563,3.46604877686723,3.16311269553368,14.5009284237094,1e-05,85.0413285296954,-50055.4664152327
4551,0,5,19.4655032897264,3.09195631406087,0.788828786,14,40,40,3,5,9.34441414784567,22.9748719737329,1000,0.482204484731795,1,3.66627752320155,3.46773510236824,3.15214225171533,14.1355301327406,1e-05,80.6888576544542,-50054.4242200628
4601,0,5,19.5692889967908,3.15359957767148,0.788828786,14,40,40,3,5,9.37461511214116,22.8800781283708,1000,0.475667828017723,1,3.66482928077036,3.48642607609158,3.11836651702223,14.2131694225584,1e-05,19.1039091393246,-50053.9835940547
4651,0,5,19.5391533452808,3.15359957767148,0.788828786,14,40,40,3,5,9.46846336363826,22.9275697120552,1000,0.509250069163456,1,3.6574878972857,3.46025035337577,3.12485869741605,14.1374506633146,1e-05,19.1039091393246,-50057.3071555505
4701,0,5,19.7118929107173,3.12865093518444,0.788828786,14,40,40,3,5,9.38603508168416,22.8423755645576,1000,0.50504527489428,1,3.66206852685042,3.48426712269942,3.12593797660592,14.6920427507569,1e-05,-72.0003340263944,-50053.9633601692
4751,0,5,19.7999650992933,3.11964233079173,0.788828786,14,40,40,3,5,9.32277622839599,22.9433426337243,1000,0.513083518151018,1,3.64987933759675,3.49342455014605,3.10621517721796,14.3742157726828,1e-05,-95.6677705184454,-50054.8426399596
4801,0,5,19.5680235304876,3.11436173741601,0.788828786,14,40,40,3,5,9.25157882743969,22.8852401939453,1000,0.493170076625464,1,3.64987933759675,3.49294547593067,3.11468992506692,14.3742157726828,1e-05,-95.6677705184454,-50051.8142553818
4851,0,5,19.5259789643331,3.0010248328733,0.788828786,14,40,40,3,5,9.18415888314814,22.8932952544368,1000,0.508812218130958,1,3.65426013509967,3.486019470973,3.13261650925417,14.5468127034278,1e-05,-81.1031553462012,-50053.8484342614
4901,0,5,19.3370405659118,3.09823453640319,0.788828786,14,40,40,3,5,9.10976116019412,22.8932952544368,1000,0.456642967263847,1,3.66883332445686,3.48373688632386,3.13041280840212,14.916864385874,1e-05,14.6295877446942,-50049.5644604953
4951,0,5,19.3077040457396,3.11915017422528,0.788828786,14,40,40,3,5,8.97686531184985,23.0036344081706,1000,0.482323089696147,1,3.66712512355809,3.48446513423912,3.16845354568012,14.1800762836389,1e-05,77.0055308555379,-50048.4704660628
5001,0,5,19.3077040457396,3.11915017422528,0.788828786,14,40,40,3,5,8.82914137141767,22.9202808062834,1000,0.4742802424788,1,3.6677227128628,3.50609105037664,3.17356769659297,14.3206981551513,1e-05,74.1635839813275,-50046.2268997338
5051,0,5,19.5626265513659,3.03453506242324,0.788828786,14,40,40,3,5,8.65267966967884,22.8644840033959,1000,0.4742802424788,1,3.66929463865977,3.5209178146504,3.17804028185907,14.2275056355811,1e-05,-5.16279141863776,-50043.3373203315
5101,0,5,19.5807152727078,3.12349062166206,0.788828786,14,40,40,3,5,8.60698912753984,22.8064539345659,1000,0.453267008045499,1,3.67214613287674,3.53172764440373,3.16369806244257,14.1026959049055,1e-05,10.1334902618809,-50040.8291302013
5151,0,5,19.5977808516877,3.12176405698394,0.788828786,14,40,40,3,5,8.65824434075412,22.8011953875033,1000,0.457151744120472,1,3.67214613287674,3.52015930637313,3.15401762548093,14.1726585337056,1e-05,79.3088964158468,-50043.2598687848
5201,0,5,19.4437215221353,3.14870010176623,0.788828786,14,40,40,3,5,8.71924123631776,22.8489864023661,1000,0.445699586140973,1,3.67258770983144,3.51273071787199,3.15934707125755,14.6259933208636,1e-05,-79.1445000811539,-50042.3824662187
5251,0,5,19.7161844755217,3.15346416678234,0.788828786,14,40,40,3,5,8.65796661937665,22.8489864023661,1000,0.445699586140973,1,3.6806663133811,3.54582196320667,3.15055466520504,14.6576637815041,1e-05,-74.175764112669,-50041.7828738233
5301,0,5,19.362279159093,3.17058796507733,0.788828786,14,40,40,3,5,8.55859486243738,22.8508894033711,1000,0.432664376917575,1,3.69573816539015,3.56174959049733,3.15063242378351,14.586495914299,1e-05,-69.4365873144436,-50042.0994388696
5351,0,5,19.4623678004881,3.01344253351012,0.788828786,14,40,40,3,5,8.66194187519387,22.7561509290029,1000,0.433404803597034,1,3.70744326430418,3.58055339008049,3.14762371831793,14.1103048764812,1e-05,-69.4365873144436,-50045.457463629
5401,0,5,19.5419442421884,3.12824324079009,0.788828786,14,40,40,3,5,8.560710845174,22.8542842053018,1000,0.437991074459268,1,3.70332072630085,3.57833681200591,3.17156428014749,14.7756334339839,1e-05,48.1907185766078,-50040.1453920719
5451,0,5,19.4811607412618,3.06881423932425,0.788828786,14,40,40,3,5,8.42371674887906,22.8787683391068,1000,0.43627963265995,1,3.70244021209789,3.56560978045622,3.17991558678455,14.7757947922083,1e-05,22.6130642146522,-50039.9489184782
5501,0,5,19.5803396749178,3.064645565264,0.788828786,14,40,40,3,5,8.3879380491525,22.7624326652712,1000,0.429301829588182,1,3.69277163745887,3.56159943658911,3.17912376172136,14.6292873201183,1e-05,26.1363377189365,-50039.1235821377
5551,0,5,19.4691683667113,3.07472952186496,0.788828786,14,40,40,3,5,8.3879380491525,22.7624326652712,1000,0.429301829588182,1,3.68281135446336,3.53249037889972,3.18375266546997,14.4845904518888,1e-05,36.7098516378696,-50038.4077924928
5601,0,5,19.4871757198816,3.08837167497481,0.788828786,14,40,40,3,5,8.37660580111969,22.7660131578871,1000,0.429301829588182,1,3.67150838515518,3.50801579291394,3.16980279751613,14.9943248392251,1e-05,-52.5500667347667,-50040.6952509866
