t,ct
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.390700
40,40
40,40
40,23.144845
40,40
40,20.175839
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.688649
40,33.857738
40,19.256799
40,40
40,40
40,40
40,40
40,40
40,22.112352
40,40
40,40
40,40
40,40
40,40
40,19.491838
40,40
40,40
40,25.007783
40,40
40,40
40,40
40,37.948705
40,36.865548
40,35.034025
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.871635
40,40
40,40
40,40
40,40
40,40
40,18.650614
40,40
40,40
40,40
40,27.582014
40,40
40,22.198632
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.756119
40,40
40,40
40,40
40,40
40,40
40,40
40,36.571240
40,40
40,40
40,40
40,24.491006
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.661333
40,40
40,24.138680
40,40
40,19.803802
40,40
40,40
40,40
40,40
40,40
40,33.238433
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,32.188981
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.066502
40,40
40,40
40,40
40,40
40,24.285289
40,40
40,40
40,40
40,40
40,40
40,40
40,24.185514
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,26.482061
40,40
40,40
40,40
40,20.789163
40,40
40,40
40,40
40,40
40,40
40,40
40,23.418938
40,40
40,40
40,40
40,40
40,33.301505
40,23.036997
40,40
40,40
40,27.213321
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.522378
40,40
40,34.848655
40,40
40,40
40,20.215658
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.923931
40,40
40,40
40,40
40,40
40,18.857085
40,40
40,40
40,40
40,40
40,40
40,40
40,21.616489
40,40
40,24.844891
40,21.232964
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.617366
40,40.000000
40,40.000000
40,40
40,40
40,22.750889
40,40
40,21.615987
40,40
40,21.282023
40,40
40,40
40,30.783374
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.317160
40,40
40,40
40,40
40,24.648971
40,40
40,40
40,40
40,40
40,18.584048
40,40
40,40
40,40
40,36.247298
40,40
40,40
40,40
40,40
40,21.229882
40,23.448372
40,29.800807
40,40
40,40
40,40
40,24.820363
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.396132
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,20.126097
40,21.183050
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.368487
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,27.467136
40,35.406957
40,27.819526
40,32.876858
40,40
40,40
40,40
40,40
40,23.881848
40,40
40,40
40,40
40,40
40,22.407652
40,19.372238
40,40
40,40
40,29.567336
40,40
40,27.730304
40,40
40,40
40,40
40,40
40,40
40,21.986627
40,32.072699
40,19.866357
40,40
40,40
40,19.518278
40,35.747344
40,40
40,40
40,40
40,40
40,40
40,37.095268
40,23.503285
40,40
40,40
40,40
40,40
40,40
40,40
40,25.927289
40,40
40,40
40,40
40,40
40,40
40,40
40,26.091823
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.048532
40,40
40,40
40,40
40,40
40,40
40,40
40,34.492517
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.715392
40,40
40,22.024273
40,27.146996
40,40
40,30.251005
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.653405
40,40
40,40
40,40
40,18.268638
40,40
40,40
40,21.336892
40,40
40,31.521926
40,40
40,34.477989
40,40
40,34.648004
40,40
40,40
40,40
40,28.517959
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.014766
40,36.797962
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,21.629424
40,40
40,40
40,40
40,40
40,28.113792
40,40
40,40
40,40
40,20.475231
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,24.747598
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.908984
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.177046
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.479761
40,24.366217
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.746501
40,40.000000
40,40
40,40
40,40
40,40
40,20.293783
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,34.094198
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,37.299431
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.089869
40,40
40,40
40,40
40,40
40,40
40,40
40,27.179561
40,40
40,40
40,20.960523
40,40
40,40
40,26.631579
40,34.772593
40,40
40,40
40,40
40,40
40,35.143980
40,40
40,40
40,40
40,40
40,40
40,40
40,24.235511
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.774631
40,26.704844
40,40
40,29.268355
40,40
40,40
40,40
40,35.885992
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.815417
40,40
40,40
40,31.892401
40,40
40,40
40,40
40,18.356585
40,28.926108
40,40
40,40
40,40
40,40
40,25.576603
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,17.814060
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.071015
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.640765
40,40
40,40
40,22.002160
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.899879
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.884709
40,40
40,40
40,40.000000
40,33.794701
40,36.878965
40,26.067827
40,40
40,40
40,38.404316
40,40
40,40
40,37.143499
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.332491
40,40
40,40
40,40
40,40
40,40
40,40
40,34.904076
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.824441
40,40
40,40
40,40
40,24.687638
40,40
40,40
40,29.258321
40,40
40,27.180667
40,40
40,40
40,40
40,40
40,40
40,32.526948
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,36.605730
40,40
40,40
40,40
40,30.009123
40,40
40,40
40,40
40,20.555846
40,40
40,40
40,40
40,40
40,40
40,40
40,30.039890
40,27.114254
40,40
40,36.708768
40,40
40,40
40,40
40,40
40,31.704730
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,33.398765
40,40
40,22.850386
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.837512
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,37.746005
40,40
40,24.556875
40,40
40,25.336656
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.480673
40,36.175946
40,17.667989
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.036935
40,40
40,21.265714
40,31.799660
40,40
40,40
40,40
40,21.223953
40,40
40,40
40,40
40,40
40,40
40,40
40,28.900715
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,35.933711
40,34.537467
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.836499
40,40
40,40
40,40
40,40
40,32.313906
40,40
40,40
40,36.717775
40,40
40,40
40,40
40,29.377039
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.742804
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.371848
40,40.000000
40,40
40,19.704443
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,37.465882
40,40
40,40
40,40
40,36.922847
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,32.499363
40,40
40,25.544321
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,22.009730
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.192400
40,40
40,40
40,40
40,20.094119
40,40
40,40
40,40
40,40
40,30.528864
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.458742
40,40
40,40
40,40
40,34.298144
40,40
40,40
40,40
40,40
40,40
40,40
40,36.423953
40,24.195286
40,40
40,40
40,40
40,40.000000
40,40
40,30.471146
40,40
40,40
40,40
40,20.612999
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.644557
40,40
40,24.827201
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,25.107973
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.246271
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.901306
40,40
40,23.976244
40,40
40,40
40,21.844706
40,40
40,30.940144
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,35.139246
40,40
40,40
40,18.035287
40,40
40,40
40,21.908776
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,21.598369
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.204369
40,40
40,40
40,40
40,24.103521
40,31.599330
40,40
40,34.244344
40,40
40,22.686303
40,24.358536
40,40
40,40
40,40
40,40
40,32.698069
40,40
40,40
40,19.861055
40,40
40,31.278004
40,29.794627
40,40
40,40
40,40
40,40
40,40
40,40
40,17.673956
40,40
40,40
40,33.073206
40,40
40,40
40,40
40,40
40,40
40,40
40,20.870906
40,29.375331
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,30.715902
40,22.787551
40,40
40,40.000000
40,40
40,40
40,18.786240
40,40
40,40
40,32.746830
40,40
40,40
40,40
40,40
40,27.233030
40,26.431624
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.886975
40,21.039243
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.419176
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.725473
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,20.756973
40,40
40,17.356924
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,36.133569
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,21.158005
40,40
40,40
40,40
40,22.896864
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.421835
40,40
40,40
40,40
40,40
40,40
40,31.649006
40,40
40,40
40,40
40,38.131365
40,40
40,40
40,28.754297
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,27.155487
40,40
40,40
40,40
40,20.652813
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.766729
40,40
40,40
40,30.210315
40,40
40,40
40,40
40,40
40,40.000000
40,34.181055
40,40
40,40
40,40
40,21.724923
40,24.200531
40,31.748733
40,40
40,29.806205
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.200914
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,36.062464
40,40
40,40
40,40
40,25.990781
40,40
40,40
40,40
40,40
40,36.779180
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.915897
40,40
40,40
40,34.312849
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,20.736751
40,29.816576
40,40
40,40
40,40
40,40
40,40
40,18.278007
40,40
40,40
40,40
40,20.324860
40,40
40,40
40,40
40,40
40,40
40,40
40,20.423762
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.999547
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.881177
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.423072
40,40
40,40
40,40
40,22.469747
40,19.099452
40,40
40,23.729169
40,40
40,37.269737
40,40
40,40
40,40
40,32.012536
40,40
40,40
40,40
40,29.840096
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.953011
40,40
40,40
40,40
40,23.755646
40,19.154544
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.165719
40,40
40,35.644929
40,40
40,40
40,40
40,28.664075
40,40
40,29.877008
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.663710
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.360528
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.864587
40,26.320630
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.578042
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.812491
40,38.303228
40,40
40,40
40,20.160177
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.653132
40,40
40,40
40,40
40,37.319755
40,40
40,40.000000
40,40
40,40
40,25.177091
40,40
40,40
40,40
40,40
40,40
40,29.642257
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.641932
40,40
40,40
40,40
40,40
40,40
40,40
40,32.609405
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.439158
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,30.342634
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,35.747332
40,40
40,40
40,21.403765
40,40
40,40
40,40
40,40
40,28.869708
40,40
40,40
40,40
40,40
40,28.737422
40,37.491640
40,40
40,40
40,40
40,21.677227
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.284156
40,40
40,40
40,40
40,40
40,40
40,22.107914
40,40
40,40
40,33.940413
40,40
40,31.080909
40,40
40,27.678386
40,18.806289
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.306931
40,40
40,40
40,40
40,40
40,40
40,19.582810
40,40
40,40
40,40
40,40
40,36.398502
40,40
40,36.240242
40,40
40,40
40,40
40,40
40,34.328089
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,31.989629
40,40
40,40
40,34.343237
40,40
40,40
40,22.339677
40,36.898986
40,40
40,33.305220
40,40
40,40
40,40
40,40
40,18.205004
40,40
40,20.981276
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,34.210761
40,40
40,40
40,40
40,24.977120
40,30.708165
40,37.422372
40,40
40,40
40,34.966920
40,40
40,22.194502
40,32.355225
40,40
40,40
40,40
40,40
40,40
40,34.936221
40,27.122648
40,40
40,40
40,34.466710
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.167189
40,34.674179
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,22.812838
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.890467
40,40
40,40
40,32.686459
40,40
40,40
40,40
40,40
40,40
40,30.505246
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,26.613090
40,40
40,40
40,40
40,40
40,20.954553
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.217723
40,40
40,40
40,40
40,21.061806
40,40.000000
40,40
40,40
40,40
40,29.709483
40,40
40,40
40,40
40,22.972040
40,40
40,40
40,40
40,40
40,40
40,40
40,25.630707
40,40
40,40
40,40
40,40
40,23.991767
40,21.796862
40,40
40,40
40,22.138714
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.400614
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,21.273654
40,40
40,40
40,40
40,40
40,20.381421
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.583277
40,40
40,26.806449
40,40
40,22.053416
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,27.621017
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.775007
40,40
40,40
40,40
40,23.391575
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.397124
40,40
40,40
40,25.913309
40,40
40,31.802302
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.418538
40,40
40,40
40,40
40,40
40,40
40,16.296482
40,40
40,40
40,40
40,40
40,40
40,40
40,36.455497
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,33.837400
40,40
40,40
40,40
40,40
40,40
40,40
40,34.124539
40,40
40,40
40,28.390110
40,33.429938
40,40
40,40
40,40
40,28.040725
40,40
40,26.271725
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.228576
40,40.000000
40,40
40,30.779954
40,40
40,40
40,23.228043
40,40
40,40
40,40
40,40
40,40
40,34.558049
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,21.162412
40,19.612372
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.957022
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.054333
40,40
40,40
40,40
40,21.413658
40,40
40,40
40,40
40,40
40,40
40,22.469672
40,40
40,40
40,40
40,40
40,33.953297
40,37.054426
40,30.863065
40,40
40,40
40,24.043680
40,18.319827
40,40
40,40
40,40
40,40
40,40
40,21.443907
40,22.783252
40,40.000000
40,35.386142
40,40
40,40
40,29.473732
40,40
40,40
40,40
40,40
40,40
40,40
40,25.972604
40,40
40,40
40,40
40,40
40,40
40,19.401909
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,33.826588
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,31.584429
40,40
40,19.818401
40,40
40,40
40,17.765302
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,34.131086
40,40
40,40
40,40
40,40
40,21.387628
40,40
40,40
40,17.386093
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.029821
40,40
40,30.581169
40,40
40,40
40,40
40,20.503756
40,36.800727
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,29.867279
40,20.187122
40,40
40,36.570008
40,35.119747
40,20.345398
40,40
40,34.014199
40,40
40,40
40,40
40,36.821792
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.249457
40,18.907477
40,40
40,40
40,33.554227
40,40
40,21.201094
40,40
40,17.955816
40,40
40,40
40,40
40,40
40,40
40,21.193925
40,40
40,34.731760
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,23.137497
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.139324
40,40.000000
40,40
40,40
40,40
40,40
40,36.170452
40,40
40,40
40,40
40,40.000000
40,40
40,19.840957
40,40
40,36.373353
40,40
40,35.922644
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.606762
40,40
40,26.211565
40,19.658040
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.758263
40,40
40,40
40,40
40,40
40,40
40,23.843333
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.688367
40,40
40,40
40,19.766361
40,40
40,40
40,40
40,40
40,27.005348
40,23.084186
40,40
40,40
40,29.265959
40,40
40,40
40,40
40,40
40,23.214423
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.062313
40,40
40,40
40,40
40,40
40,40
40,40
40,35.415620
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.193072
40,40
40,24.122175
40,40
40,32.433734
40,40
40,26.691932
40,40
40,40
40,40
40,40
40,33.262442
40,36.476360
40,40
40,40
40,40.000000
40,21.144692
40,40
40,40
40,36.157925
40,40
40,40
40,20.038270
40,40
40,40
40,36.605784
40,40
40,32.827670
40,40
40,36.037478
40,40
40,40
40,40
40,20.059045
40,40
40,40
40,40
40,40
40,40
40,32.658649
40,18.957541
40,40
40,40
40,40
40,40
40,40
40,40
40,32.365545
40,40
40,40
40,40
40,25.780772
40,40
40,40
40,40
40,40
40,31.943363
40,40
40,40
40,40
40,40
