"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
501,0,5,18.8404500255481,7.33833647828404,0.788828786,14,40,40,3,5,10.6103091304488,39.8521414231664,1000,0.907138546506143,1,1.85015968267377,4.13134920545369,3.95852925631015,15.6659165056379,1e-05,-6.5822066015359,-97187.9049791301
551,0,5,18.9515851960652,7.40923316285312,0.788828786,14,40,40,3,5,10.3507235012843,39.8336618394314,1000,0.921314580122619,1,1.83926131222216,4.10836922029706,3.92579136540237,15.7451610206642,1e-05,-6.57950753076401,-97042.384167386
601,0,5,18.783683148934,7.58057626450455,0.788828786,14,40,40,3,5,9.81534389792231,39.9761932893697,1000,0.919622723117673,1,1.83612656896233,4.0609151927643,3.92579136540237,15.7658485541931,1e-05,-7.24728798764688,-96764.3971565512
651,0,5,19.0605873128931,7.89055471060746,0.788828786,14,40,40,3,5,9.68810423153431,39.8437390731675,1000,0.919622723117673,1,1.83443268610013,4.07726148312234,3.92579136540237,15.663271748758,1e-05,-7.245663284769,-96638.7221620346
701,0,5,19.1253056212436,7.90652280614164,0.788828786,14,40,40,3,5,9.50357267271863,39.5274621890743,1000,0.913777371763985,1,1.83443268610013,4.07726148312234,3.92579136540237,15.7026449037678,1e-05,-7.63506105334483,-96558.9039867179
751,0,5,19.1759021066181,8.06198347484369,0.788828786,14,40,40,3,5,9.15563075130222,39.3981394234357,1000,0.913777371763985,1,1.83443268610013,4.10526705464259,3.90272413761506,15.2578209997084,1e-05,-7.53049161560771,-96477.5030182025
801,0,5,19.0928126677527,8.08950108701585,0.788828786,14,40,40,3,5,8.95532558782231,39.0826992479393,1000,0.848801889132127,1,1.83443268610013,4.10526705464259,3.90272413761506,15.294541319931,1e-05,-7.60140644925479,-96412.9178495489
851,0,5,19.1699535661251,8.72710410874233,0.788828786,14,40,40,3,5,8.81376134585287,38.9598493101546,1000,0.911257438140979,1,1.83443268610013,4.10526705464259,3.90889368472215,15.2766817255527,1e-05,-7.33233572891284,-96264.2378099877
901,0,5,19.3041959356465,9.00669932836081,0.788828786,14,40,40,3,5,8.73114135802789,38.7580046897717,1000,0.911257438140979,1,1.83443268610013,4.10526705464259,3.89961537934933,15.0000458342989,1e-05,-7.09788544232012,-96202.3542291491
951,0,5,19.6706426615569,9.22996658927712,0.788828786,14,40,40,3,5,8.32454557892062,38.5796487563145,1000,0.869624643197521,1,1.83443268610013,4.10526705464259,3.92490681313072,15.5223891290089,1e-05,-7.18778014452503,-96086.6054880905
1001,0,5,19.6390152042799,9.31170500963077,0.788828786,14,40,40,3,5,8.03495811584847,38.0067225712961,1000,0.869624643197521,1,1.83443268610013,4.1244023578555,3.91410745636706,15.7407067596625,1e-05,-7.08208631777132,-96044.5051566352
1051,0,5,20.0406964501226,9.0456959832313,0.788828786,14,40,40,3,5,7.61080907495938,37.7636402513027,1000,0.871646099718578,1,1.8271050430132,4.11341626161024,3.87717761932535,15.5114179119747,1e-05,25.4990495455135,-95844.476358036
1101,0,5,19.9457818165131,8.96607900578844,0.788828786,14,40,40,3,5,7.42223612230554,36.9246078568876,1000,0.899956315664939,1,1.8271050430132,4.12638474603553,3.87717761932535,15.6242513403506,1e-05,20.791563392357,-95745.3879224616
1151,0,5,19.8841265863714,8.77767831492164,0.788828786,14,40,40,3,5,7.31064826547359,36.3683299533594,1000,0.867561517993853,1,1.8271050430132,4.12131872554867,3.87717761932535,15.8612813900443,1e-05,-10.1616278528752,-95684.8471061825
1201,0,5,20.1339307232962,8.59492139521258,0.788828786,14,40,40,3,5,7.2486351243848,35.8468881252868,1000,0.872401181737127,1,1.82868400624393,4.12853178977726,3.8652290630543,15.7048555324869,1e-05,-11.4642047038955,-95632.0447419544
1251,0,5,20.0608507035273,8.49386294407267,0.788828786,14,40,40,3,5,7.21133512518906,35.8024021502009,1000,0.869241186267971,1,1.82868400624393,4.12654793055735,3.87853418175223,15.6246924300313,1e-05,-32.2241521730553,-95627.5704616476
1301,0,5,20.0065378954144,8.63932541855125,0.788828786,14,40,40,3,5,7.3036517038527,35.6840894011537,1000,0.869241186267971,1,1.82868400624393,4.10709192897509,3.87853418175223,15.8619945651467,1e-05,-26.5794754451836,-95617.0289376894
1351,0,5,20.3149520488702,8.60764564380423,0.788828786,14,40,40,3,5,7.34987943238433,35.331802776676,1000,0.88423408955216,1,1.82868400624393,4.11755402351677,3.87986035659386,15.8695205453727,1e-05,-18.494604684618,-95580.9757453733
1401,0,5,20.1469222718117,8.4809883734489,0.788828786,14,40,40,3,5,7.26080421856097,34.7783025052759,1000,0.88423408955216,1,1.82868400624393,4.11731704377782,3.87868658345096,15.8986815425331,1e-05,-8.28546850514836,-95519.4068337454
1451,0,5,20.0817528134847,8.29809634458493,0.788828786,14,40,40,3,5,7.15357585974887,34.7498965625311,1000,0.86443309189813,1,1.82868400624393,4.07968200592935,3.92447824373816,15.6730174631796,1e-05,-30.5386788507298,-95517.6160413185
1501,0,5,20.0802789719237,8.20124057166681,0.788828786,14,40,40,3,5,7.16938249268981,34.6675849344551,1000,0.875926695000578,1,1.82868400624393,4.07429616038526,3.92961151938234,15.1477506001535,1e-05,-28.5863720432405,-95507.6595791497
1551,0,5,19.8350949872553,8.0021354763746,0.788828786,14,40,40,3,5,7.22507239937673,34.5207646296061,1000,0.875926695000578,1,1.82813201817416,4.07429616038526,3.91317418948646,15.4248105286746,1e-05,-20.8615428259362,-95488.6375628342
1601,0,5,19.631986044913,8.03407640698704,0.788828786,14,40,40,3,5,7.3446378531946,34.3399967473634,1000,0.919436265669698,1,1.82810682571326,4.06669071964545,3.90268062524736,15.8090869666135,1e-05,-27.6285969190321,-95477.5417234388
1651,0,5,19.7252452710438,7.85437597071136,0.788828786,14,40,40,3,5,7.24990209695234,34.0251116483293,1000,0.87800952711352,1,1.82394566189979,4.06669071964545,3.91956892904036,15.8090869666135,1e-05,-26.1903214137231,-95433.0913089023
1701,0,5,19.7974963938978,7.85940591615131,0.788828786,14,40,40,3,5,7.24990209695234,34.0137324010076,1000,0.895215108201151,1,1.81756080387244,4.01156343111581,3.88562362541628,15.7694826986422,1e-05,-43.4506643687113,-95415.5953219718
1751,0,5,19.617219223812,7.70725472393404,0.788828786,14,40,40,3,5,7.21081861329353,33.8693829873492,1000,0.885371445651063,1,1.81756080387244,4.01736522723241,3.88769247763067,15.6998385139021,1e-05,-42.9123826436616,-95398.5716037301
1801,0,5,19.8708393487704,7.77541292852355,0.788828786,14,40,40,3,5,7.22947884288065,33.6086083217335,1000,0.876424175811762,1,1.81756080387244,4.01736522723241,3.88769247763067,15.6998385139021,1e-05,-36.9747938976694,-95367.9830853189
1851,0,5,19.8306148152131,7.79257319217077,0.788828786,14,40,40,3,5,7.19290436162894,33.5659536623907,1000,0.876424175811762,1,1.81756080387244,4.01736522723241,3.88769247763067,15.4759197205787,1e-05,-33.1730106581107,-95363.2440730356
1901,0,5,19.7159540190857,7.56184101344422,0.788828786,14,40,40,3,5,7.21007456415334,33.3625066075615,1000,0.888841445679141,1,1.81756080387244,4.01736522723241,3.88769247763067,15.8291681937887,1e-05,-29.0577637249229,-95337.1749732662
1951,0,5,19.8836353523929,7.60714766755843,0.788828786,14,40,40,3,5,7.21007456415334,33.0214477324701,1000,0.879518892021454,1,1.81756080387244,4.01736522723241,3.88769247763067,15.3450488774175,1e-05,-28.3766028405191,-95296.0865227886
2001,0,5,19.8431688293183,7.40385421300851,0.788828786,14,40,40,3,5,7.20799983416217,32.8507844592268,1000,0.875216693118569,1,1.81384762079624,3.99112924338965,3.88769247763067,15.4459533985499,1e-05,-45.4903667070624,-95268.4304363075
2051,0,5,19.7888680866531,7.38234086164856,0.788828786,14,40,40,3,5,7.18948977621586,32.7633491580257,1000,0.875216693118569,1,1.80717519587862,3.96017671339181,3.88630578491381,15.6156104047659,1e-05,-29.0121081769784,-95248.6362144588
2101,0,5,19.9025710886756,7.44843296515506,0.788828786,14,40,40,3,5,7.17958256538342,32.6623041609828,1000,0.86798251960789,1,1.80717519587862,3.96017671339181,3.87618893713325,15.2740372618784,1e-05,-29.0121081769784,-95234.911691257
2151,0,5,19.9786425399171,7.47304794713171,0.788828786,14,40,40,3,5,7.27015134185919,32.5892050168494,1000,0.884097310858911,1,1.80525589759875,3.94765189706891,3.87618893713325,15.4287587390374,1e-05,-99.2872606790277,-95222.532697676
2201,0,5,19.8943711158319,7.07288695323523,0.788828786,14,40,40,3,5,7.24292076240865,32.1511382063467,1000,0.900242737153517,1,1.80525589759875,3.93266221421997,3.87202958533647,15.8761066966376,1e-05,-24.7875128818648,-95158.0303342534
2251,0,5,19.6460670901016,6.82158474399996,0.788828786,14,40,40,3,5,6.9791513362844,31.761478612804,1000,0.896249851554383,1,1.80401103793691,3.93063983868212,3.87155531491341,15.4362543502107,1e-05,24.4472315734478,-95095.6965173406
2301,0,5,19.5915144503081,6.70012486759012,0.788828786,14,40,40,3,5,6.90403586160526,31.5877890899011,1000,0.914109980253983,1,1.80401103793691,3.93978315448988,3.8701241373652,15.5407949863462,1e-05,24.4472315734478,-94990.1744447743
2351,0,5,19.7710234191703,6.68692672797262,0.788828786,14,40,40,3,5,6.88810636512394,31.5877890899011,1000,0.914109980253983,1,1.80401103793691,3.93656805924485,3.86357769627163,15.5865408949595,1e-05,24.4472315734478,-94977.7884298269
2401,0,5,19.6020591213436,6.42339363982859,0.788828786,14,40,40,3,5,6.42632455620429,31.032394589596,1000,0.923602482562475,1,1.80376927457248,3.94974276932863,3.86268857647743,15.2344684401562,1e-05,95.9632617761589,-94687.3354817141
2451,0,5,19.2981982757906,6.15636703066598,0.788828786,14,40,40,3,5,6.28729760210669,30.9602740730495,1000,0.905908016118094,1,1.80376927457248,3.97010099534411,3.85953155989085,15.0472694599313,1e-05,93.9357176712881,-94646.4179594551
2501,0,5,19.1843714050065,6.12654562756379,0.788828786,14,40,40,3,5,6.28989137946705,30.358059802295,1000,0.894074526279152,1,1.80080882014564,3.95430499559066,3.8477341260506,15.2786789263905,1e-05,96.8016229108899,-94545.902892869
2551,0,5,18.9218451889449,5.52632799846183,0.788828786,14,40,40,3,5,6.28989137946705,30.0382730161536,1000,0.922745815220798,1,1.80080882014564,3.95430499559066,3.84841495373159,15.7085829337867,1e-05,92.0964070857832,-94426.6133190915
2601,0,5,19.0996231053067,5.0965692499766,0.788828786,14,40,40,3,5,6.24373326038711,29.2495731317153,1000,0.922745815220798,1,1.80080882014564,3.95430499559066,3.84841495373159,15.3581698319019,1e-05,27.6089034161797,-94239.8782529849
2651,0,5,19.0447420930809,5.01089500033392,0.788828786,14,40,40,3,5,6.27431191994462,29.1099458746789,1000,0.9219507476157,1,1.80108132245691,3.97906179147763,3.82119600418419,15.5393780714737,1e-05,27.6089034161797,-94202.5736960111
2701,0,5,19.1543445118632,4.98471067763248,0.788828786,14,40,40,3,5,6.27431191994462,28.885469126658,1000,0.9219507476157,1,1.80108132245691,3.96760903248159,3.82119600418419,15.5194020930747,1e-05,52.1159586704033,-94160.2793220459
2751,0,5,19.2728546066014,4.8891947567672,0.788828786,14,40,40,3,5,6.24773434861147,28.4489349905107,1000,0.90192886800247,1,1.80108132245691,3.9843696736531,3.81013581164873,15.1179486429206,1e-05,52.1159586704033,-94069.7516758913
2801,0,5,19.2690908775746,4.85712625259933,0.788828786,14,40,40,3,5,6.2727806136717,28.2377159080962,1000,0.925075264394193,1,1.79987354187495,3.95527184376972,3.82123089601395,15.6632330688522,1e-05,-29.7347086111147,-94025.9396538003
2851,0,5,19.274855653282,4.1798833850431,0.788828786,14,40,40,3,5,6.30322015712493,27.8055367694688,1000,0.917799683891804,1,1.79778534564965,3.95637590392626,3.83411845501425,15.097979840799,1e-05,-29.7347086111147,-93850.8547038753
2901,0,5,18.881619826744,3.42799831955254,0.788828786,14,40,40,3,5,6.30322015712493,27.4500646438133,1000,0.922172816809894,1,1.79491770857911,3.93955099002482,3.83517633511835,15.2863527678506,1e-05,-46.3236778550787,-93668.7798066672
2951,0,5,18.7539550878694,3.15903506234903,0.788828786,14,40,40,3,5,6.24802003502987,27.2366752431932,1000,0.922172816809894,1,1.79267050686398,3.88536504150233,3.8375175957837,15.6395462504919,1e-05,23.2226933496974,-93585.4060795697
3001,0,5,18.1929613820217,2.52239790070454,0.788828786,14,40,40,3,5,6.24802003502987,27.0841849140053,1000,0.922040980089775,1,1.79217813142204,3.92462863619336,3.83580378120022,15.1290324961733,1e-05,70.5314247678822,-93488.8474814344
3051,0,5,18.2655207248673,2.43606862024741,0.788828786,14,40,40,3,5,6.17385013029093,26.6932610333528,1000,0.922266236848197,1,1.78525440957689,3.91088954829995,3.76353215735429,16.7522520758227,1e-05,14.6781156034839,-93397.595235942
3101,0,5,18.3227149515746,2.35005264227189,0.788828786,14,40,40,3,5,5.99051975166375,25.9152292718157,1000,0.912789681839805,1,1.78863974729878,3.8960605414258,3.75955436741762,16.5640213409719,1e-05,-24.4682112898753,-93259.2080326474
3151,0,5,18.2317312656353,2.23684820471958,0.788828786,14,40,40,3,5,5.54627751564488,25.613728755449,1000,0.938057491553154,1,1.7840985925742,3.89681077337742,3.72191948770503,17.4091002234808,1e-05,-87.6248491228235,-92833.7521582634
3201,0,5,18.3439202549171,2.10327354133325,0.788828786,14,40,40,3,5,5.38537539353748,24.6737056434346,1000,0.933971971108609,1,1.7840985925742,3.8951817960127,3.67286977607775,17.414448176128,1e-05,-87.6248491228235,-92727.8336627577
3251,0,5,18.6916476335107,2.32769701672844,0.788828786,14,40,40,3,5,5.26475778096279,24.6737056434346,1000,0.904810703012667,1,1.77600769953083,3.84550310454037,3.67536760391633,17.845383473381,1e-05,39.7701890396826,-92660.6579654398
3301,0,5,18.9411809551575,2.41183950325148,0.788828786,14,40,40,3,5,5.23935713550414,24.3448624461447,1000,0.885097113700195,1,1.77455808535152,3.82094084825464,3.69079187393544,17.1604311790296,1e-05,-82.0167193649035,-92636.3215088465
3351,0,5,18.8131120333756,2.37211141414135,0.788828786,14,40,40,3,5,4.97551241887188,24.2280101745253,1000,0.868470832742962,1,1.77455808535152,3.80576470185352,3.70592029999807,17.4120370553937,1e-05,71.2110024858901,-92582.0835707432
3401,0,5,18.8210675420287,2.35864493753508,0.788828786,14,40,40,3,5,4.61549263171189,24.2204818071594,1000,0.859100932496212,1,1.76896784002303,3.7947518948675,3.70541528513084,17.012495986596,1e-05,71.2110024858901,-92381.3289847458
3451,0,5,18.8210675420287,2.34826875448884,0.788828786,14,40,40,3,5,4.56324594333481,23.9061469486081,1000,0.877086027457304,1,1.76698308643543,3.78535948418523,3.68406524996601,17.9188396021788,1e-05,-22.8455315974609,-92355.7991240561
3501,0,5,18.8210675420287,2.29517629764061,0.788828786,14,40,40,3,5,4.25164257912293,23.7246623809278,1000,0.87641716053141,1,1.7667241841159,3.78156875997632,3.6927118507996,17.7124457286816,1e-05,87.3152165366895,-92303.2860677678
3551,0,5,18.8275988869277,2.29517629764061,0.788828786,14,40,40,3,5,4.16515083298629,23.5987882255892,1000,0.821006826054025,1,1.76333130818257,3.78158862354358,3.69316936250152,17.7124457286816,1e-05,-90.1420797894946,-92284.8787906003
3601,0,5,18.7913341604924,2.29517629764061,0.788828786,14,40,40,3,5,3.85324677170766,23.4549579890314,1000,0.787604419132408,1,1.76333130818257,3.77711908124406,3.6785856994142,17.2141137094037,1e-05,59.1874514406375,-92212.0080337945
3651,0,5,18.7913341604924,2.15722810399528,0.788828786,14,40,40,3,5,3.67618789353593,23.4549579890314,1000,0.761023885228161,1,1.76333130818257,3.77711908124406,3.69720807081413,17.3427581615925,1e-05,59.1874514406375,-92173.5819388004
3701,0,5,18.6780721735459,2.15198910382694,0.788828786,14,40,40,3,5,3.60303169173123,23.5161438077262,1000,0.762763946408896,1,1.75758717604772,3.78076578470307,3.64528095985983,17.060448678886,1e-05,40.372244630911,-92157.3625346714
3751,0,5,18.6780721735459,2.15198910382694,0.788828786,14,40,40,3,5,3.58592070910087,23.4069561324803,1000,0.726066661209543,1,1.75796184326571,3.77209043371376,3.64528095985983,17.3342260207516,1e-05,24.6241858529694,-92153.9073489218
3801,0,5,18.6750914278829,2.15198910382694,0.788828786,14,40,40,3,5,3.39772114674542,23.2691981056889,1000,0.715419117704558,1,1.76022052937182,3.78625011868123,3.64609542574513,17.6483401663237,1e-05,-9.31790352625654,-92136.8829906554
3851,0,5,18.9098085166096,2.2516950020376,0.788828786,14,40,40,3,5,3.25132509893366,23.064298320491,1000,0.703301336474866,1,1.76022052937182,3.80262477030489,3.64046579998795,17.4851282145798,1e-05,-27.2499723541794,-92132.8345275934
3901,0,5,18.9098085166096,2.23265132629207,0.788828786,14,40,40,3,5,3.21313295890429,22.998452300876,1000,0.65731033416738,1,1.76022052937182,3.80184234689814,3.64115745340216,17.2724799103053,1e-05,-27.2499723541794,-92127.3918774303
3951,0,5,18.6746836527333,2.23265132629207,0.788828786,14,40,40,3,5,2.95610176888087,22.8644187253953,1000,0.648561247323318,1,1.75769084651871,3.80248048142747,3.62969999343585,17.6148941629079,1e-05,-6.44346915487627,-92113.1540021522
4001,0,5,18.76049248129,2.1671072755589,0.788828786,14,40,40,3,5,2.82554080512377,22.9412216242444,1000,0.60399032951452,1,1.75676865768799,3.79041962378483,3.63029577522938,17.2604862884688,1e-05,54.3219051858647,-92096.8856771708
4051,0,5,18.6392871052045,2.1671072755589,0.788828786,14,40,40,3,5,2.71262911994431,22.7328388598883,1000,0.576925738464929,1,1.75762623856127,3.80615585191613,3.62477886233102,17.717591035572,1e-05,10.2577636388195,-92090.6460473868
4101,0,5,18.7033707445427,2.18847236455414,0.788828786,14,40,40,3,5,2.6083285750346,22.7931468888024,1000,0.541446085263477,1,1.75994762416572,3.81453441551395,3.62477886233102,17.99935839775,1e-05,-91.727857851458,-92083.5221857489
4151,0,5,18.7058259277438,2.19042585700309,0.788828786,14,40,40,3,5,2.43043755312144,22.643328290955,1000,0.501094195139848,1,1.75979445915869,3.81625706522841,3.61823630120839,17.4375304934623,1e-05,68.3484547568716,-92077.8153089663
4201,0,5,18.6385482958226,2.18586651977317,0.788828786,14,40,40,3,5,2.30650432730265,22.6059966753274,1000,0.457880585227078,1,1.75924458189395,3.79674674020515,3.63004545266242,17.1241994725707,1e-05,15.791451426457,-92074.7855560287
4251,0,5,18.5123997724285,2.11263249765756,0.788828786,14,40,40,3,5,2.22323718846788,22.3904964970347,1000,0.470498688007132,1,1.75924458189395,3.82177838148981,3.61884410392596,17.8166792773914,1e-05,92.2403488219545,-92075.4475407727
4301,0,5,18.4152872082416,2.11263249765756,0.788828786,14,40,40,3,5,2.2025886978831,22.6199052095154,1000,0.464458999942187,1,1.76177419321753,3.81777663401028,3.64942410037953,17.2657566083152,1e-05,94.5525535837115,-92074.5650817879
4351,0,5,18.5193728893534,2.09036725182443,0.788828786,14,40,40,3,5,2.26878878694425,22.580672974845,1000,0.481607595493224,1,1.76177419321753,3.81176310705793,3.64905092665484,17.3527949663989,1e-05,2.75952688887713,-92073.1547644189
4401,0,5,18.4430873723662,2.11221960513166,0.788828786,14,40,40,3,5,2.34059741476389,22.6377322699314,1000,0.482622569646002,1,1.75555317211906,3.7645489087952,3.65420277668059,17.1498654271117,1e-05,23.4402674501905,-92074.6303840239
4451,0,5,18.5813050431017,2.10101463231307,0.788828786,14,40,40,3,5,2.28457864646052,22.5450615842285,1000,0.494282457378106,1,1.75555317211906,3.78052706258797,3.61427229615125,17.2460997097427,1e-05,-7.02075768846412,-92076.8805947818
4501,0,5,18.5813050431017,2.13051134793488,0.788828786,14,40,40,3,5,2.20548215631635,22.5639821431318,1000,0.458844879956527,1,1.75824095258115,3.80525411080617,3.64373303625588,17.402342391243,1e-05,-65.1393969901598,-92074.5027898789
4551,0,5,18.4722133021531,2.11613482110176,0.788828786,14,40,40,3,5,2.20198365704956,22.6033493636691,1000,0.455500109737996,1,1.75971105934777,3.7995707241771,3.64219042542626,17.5104840211908,1e-05,-54.3242685289064,-92072.75381378
4601,0,5,18.3699052301172,2.11858285057977,0.788828786,14,40,40,3,5,2.20790034344603,22.570613547153,1000,0.455666652335129,1,1.75301686214593,3.80429696719153,3.59261936822243,17.4996889060241,1e-05,36.702122016029,-92074.9441481548
4651,0,5,18.5800990128891,2.183135117173,0.788828786,14,40,40,3,5,2.24408419222009,22.5008590994727,1000,0.455666652335129,1,1.75457613202452,3.79914107022322,3.60179648870546,17.1235749025643,1e-05,-59.193122958114,-92071.7434046697
4701,0,5,18.576116870976,2.17371174780282,0.788828786,14,40,40,3,5,2.21954321580563,22.5917624548947,1000,0.473063206982925,1,1.75175319084242,3.80014676762501,3.59120521759268,17.4308230980212,1e-05,-72.8452364106532,-92073.8954876963
4751,0,5,18.538740113397,2.13711326280195,0.788828786,14,40,40,3,5,2.08818309299376,22.4182588959755,1000,0.446014886821215,1,1.7506352952375,3.79160793191327,3.58009930978864,17.92364882202,1e-05,-49.0001151844807,-92069.8470386057
4801,0,5,18.538740113397,2.13711326280195,0.788828786,14,40,40,3,5,2.21432540999934,22.5703723080174,1000,0.464272486254645,1,1.75129987254113,3.78865864057285,3.57932774928605,17.8472590841332,1e-05,6.9163120147443,-92071.3266206317
4851,0,5,18.4477596732582,2.10518460562251,0.788828786,14,40,40,3,5,2.2401753366732,22.5310583579247,1000,0.454124275513115,1,1.75056079717226,3.78375182741658,3.58147964342032,17.9084434337596,1e-05,-90.7149953478636,-92072.10215135
4901,0,5,18.500676309981,2.10518460562251,0.788828786,14,40,40,3,5,2.2164348687575,22.4353235282469,1000,0.453593226929484,1,1.75056079717226,3.78935209583767,3.58488571743624,17.9952008752423,1e-05,81.1996628214315,-92072.3524746463
4951,0,5,18.5979781764053,2.13123439088099,0.788828786,14,40,40,3,5,2.14588278727433,22.422387888528,1000,0.461816243368085,1,1.7508423074188,3.78010221844443,3.58550653246342,17.1925910760285,1e-05,88.9459272840106,-92071.7826954544
5001,0,5,18.5633233863732,2.14965151307037,0.788828786,14,40,40,3,5,2.2661018828124,22.4932576368345,1000,0.461816243368085,1,1.7508423074188,3.80369127526241,3.58834008704911,17.1925910760285,1e-05,-14.814441221557,-92074.5535241323
5051,0,5,18.5459562855602,2.0706205354636,0.788828786,14,40,40,3,5,2.22688605877759,22.5811141393513,1000,0.471138860562613,1,1.75199084290143,3.79307329024404,3.60965524591102,17.3054550538211,1e-05,66.2955883488106,-92075.2014855225
5101,0,5,18.4955996825764,2.0866932342917,0.788828786,14,40,40,3,5,2.36299181593422,22.6863647661883,1000,0.509754703750377,1,1.75199084290143,3.77598215653834,3.61707948227442,17.4478780776439,1e-05,65.2168213997618,-92075.6189940495
5151,0,5,18.4647004601872,2.0866932342917,0.788828786,14,40,40,3,5,2.33577242384243,22.642334771308,1000,0.489798922135641,1,1.75242426723874,3.78713537486568,3.6022167596491,17.3452367963376,1e-05,-28.14107156101,-92073.4577885219
5201,0,5,18.4647004601872,2.10086312814829,0.788828786,14,40,40,3,5,2.44312891649784,22.7370543932945,1000,0.487812181494151,1,1.75242426723874,3.78199536338984,3.58878151952864,17.0961900059031,1e-05,13.4981845306896,-92075.9692128659
5251,0,5,18.5575890500714,2.07283424707916,0.788828786,14,40,40,3,5,2.28620784122991,22.5101602305654,1000,0.480895441223778,1,1.74944500812039,3.78199536338984,3.58244414481187,17.6788416566351,1e-05,-83.2777469368235,-92073.8751338648
5301,0,5,18.4615345896059,2.11659005194479,0.788828786,14,40,40,3,5,2.22735736608803,22.4701321137893,1000,0.459605715649662,1,1.74944500812039,3.75581151809335,3.59727312158355,17.8391575586776,1e-05,62.407390668596,-92072.6386250938
5351,0,5,18.4117173764956,2.16651832960167,0.788828786,14,40,40,3,5,2.15761938703669,22.4799282684447,1000,0.451772072390295,1,1.74845133517762,3.76808519996992,3.59042563211771,17.865806183971,1e-05,62.407390668596,-92074.067630978
5401,0,5,18.4843937288106,2.06917846278169,0.788828786,14,40,40,3,5,2.19365635179262,22.4709914793504,1000,0.456072490997089,1,1.75217970953274,3.75808910322355,3.60530754677647,17.6931074257801,1e-05,-11.7862560247922,-92074.7649186982
5451,0,5,18.5335500446306,2.10880542119627,0.788828786,14,40,40,3,5,2.11619406679118,22.4665855153282,1000,0.456072490997089,1,1.74977862260808,3.77777741500244,3.59580659417327,17.005729627005,1e-05,79.8105547250894,-92071.0667855733
5501,0,5,18.5886384318078,2.13284594012019,0.788828786,14,40,40,3,5,2.01325136951887,22.3523173836268,1000,0.435159779625941,1,1.74965551435942,3.77777741500244,3.58799000674661,17.5211153462435,1e-05,-59.5974730107569,-92070.1640505199
5551,0,5,18.397746342656,2.11698688079439,0.788828786,14,40,40,3,5,2.01325136951887,22.2649433234331,1000,0.443596953245588,1,1.74965551435942,3.77504575449039,3.60926806862074,17.8432694155411,1e-05,-55.6367006448229,-92077.0274898111
5601,0,5,18.5034440898829,2.0691669417394,0.788828786,14,40,40,3,5,2.16623311872201,22.5648925791728,1000,0.463373144423188,1,1.74965551435942,3.74642528433973,3.6132289272505,17.3543326023835,1e-05,-56.904984246517,-92072.2097928347
