"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
501,0,5,17.8589236395603,6.26277597387534,0.788828786,14,40,40,3,5,10.420704270914,37.2722821711545,1000,0.929634008542451,1,2.17965264654557,3.38500723800979,3.46606590551983,14.9556717223842,1e-05,-6.43434987846443,-95644.6284269414
551,0,5,17.7656830781641,6.41069335047029,0.788828786,14,40,40,3,5,10.3032071945759,37.101170597142,1000,0.930343304067705,1,2.17965264654557,3.38500723800979,3.46606590551983,14.8993398297618,1e-05,-6.38120958680412,-95599.1911561919
601,0,5,18.1573647133222,6.70727961271814,0.788828786,14,40,40,3,5,10.1236650113348,36.6607574766837,1000,0.905453608026712,1,2.17965264654557,3.38500723800979,3.45254316286939,14.9475727074406,1e-05,-6.42419271089343,-95518.5767143594
651,0,5,18.250739171163,6.96025791166817,0.788828786,14,40,40,3,5,9.87600546405697,36.4865952240888,1000,0.930293165833344,1,2.17965264654557,3.38500723800979,3.45254316286939,14.9661865351796,1e-05,-6.68944468448015,-95358.7500287875
701,0,5,18.1655372029045,7.29025330078673,0.788828786,14,40,40,3,5,9.64761280807168,36.4349613954953,1000,0.930293165833344,1,2.17965264654557,3.38500723800979,3.45254316286939,14.7674145769344,1e-05,-7.10336518245376,-95209.4878159956
751,0,5,18.7406128717565,7.49403280837294,0.788828786,14,40,40,3,5,9.399638659559,36.3150012282567,1000,0.908611852353299,1,2.17965264654557,3.38500723800979,3.45254316286939,14.5097509187583,1e-05,-6.94155488053185,-95137.5122141019
801,0,5,18.5998808158464,7.66207460720109,0.788828786,14,40,40,3,5,9.29929874268927,36.071395509487,1000,0.908611852353299,1,2.17965264654557,3.3683929073604,3.49775010691065,14.4117514001283,1e-05,-6.94095289298661,-95091.2995774567
851,0,5,18.7371710592041,7.54089531860703,0.788828786,14,40,40,3,5,9.25817829489797,35.5886988499588,1000,0.879756703447597,1,2.17965264654557,3.3683929073604,3.49914145982398,14.0973759570294,1e-05,-6.92153197885602,-95033.6575414815
901,0,5,19.0576797502492,8.03211438181055,0.788828786,14,40,40,3,5,9.18885511188485,35.479280604662,1000,0.881721163105353,1,2.17871490801769,3.3683929073604,3.50347577875378,14.18295706022,1e-05,-6.94655384777602,-95011.7328613236
951,0,5,19.2762867126633,8.06369906181879,0.788828786,14,40,40,3,5,9.29568163663561,35.1330414535381,1000,0.896984813310692,1,2.17871490801769,3.3683929073604,3.49224786104218,14.2144926957591,1e-05,-7.01831166868309,-94964.3761439238
1001,0,5,19.4122990657638,8.04854929858779,0.788828786,14,40,40,3,5,9.36947098519292,35.0681769263813,1000,0.896984813310692,1,2.17871490801769,3.3683929073604,3.49224786104218,14.6207716212787,1e-05,-6.66985316830021,-94957.7779552571
1051,0,5,20.0324848668584,8.34707451112058,0.788828786,14,40,40,3,5,9.2827114680467,34.970042528334,1000,0.896984813310692,1,2.17871490801769,3.3670165590359,3.49224786104218,14.2571369653898,1e-05,-11.2614685353619,-94940.1757929348
1101,0,5,19.7698165575192,8.20733714833721,0.788828786,14,40,40,3,5,9.23997407710407,34.8603970768237,1000,0.896984813310692,1,2.17871490801769,3.36822870311542,3.47662617140569,14.2727494112784,1e-05,-16.8646600262498,-94927.3984836052
1151,0,5,19.9179733388542,8.25077382262791,0.788828786,14,40,40,3,5,9.29359774434157,34.7558978780643,1000,0.894259928816458,1,2.17871490801769,3.38725166086435,3.45965167252634,14.1999303052528,1e-05,-35.7979320077852,-94911.6924964625
1201,0,5,20.0533938814279,8.30722594931382,0.788828786,14,40,40,3,5,9.35295678241834,34.3371742659419,1000,0.894259928816458,1,2.17871490801769,3.39040360512966,3.45615762147507,14.3823579335987,1e-05,-19.5287880634817,-94857.4057065587
1251,0,5,20.2033683737262,8.26634741753745,0.788828786,14,40,40,3,5,9.33914812246468,33.8794735077475,1000,0.894259928816458,1,2.17871490801769,3.39040360512966,3.4713561841923,14.2233016670786,1e-05,-30.6542127445271,-94798.279457888
1301,0,5,20.3026872529192,8.09281021348435,0.788828786,14,40,40,3,5,9.33659866037627,33.5089249710535,1000,0.889916070450386,1,2.17871490801769,3.39040360512966,3.45779088110041,14.0081351314045,1e-05,-31.3553655949505,-94745.1270465733
1351,0,5,20.1752630224647,7.88464662949467,0.788828786,14,40,40,3,5,9.30422118081501,33.4171480711654,1000,0.885364323189998,1,2.17871490801769,3.39040360512966,3.45906667068052,14.2624286185057,1e-05,-25.850068643728,-94731.7993449766
1401,0,5,20.1213859337436,7.88464662949467,0.788828786,14,40,40,3,5,9.2400775166745,32.922430445717,1000,0.860961910414267,1,2.17531020046429,3.37981855207367,3.45906667068052,14.0949338105461,1e-05,-21.3355319388206,-94659.6813138724
1451,0,5,20.115244189455,7.73870198865938,0.788828786,14,40,40,3,5,9.21764135144313,32.8349000205894,1000,0.904956458297338,1,2.17531020046429,3.37543158877389,3.45906667068052,14.0066958765197,1e-05,-17.0654522758579,-94644.8887108166
1501,0,5,20.0343965149366,7.7874112646817,0.788828786,14,40,40,3,5,9.26522923764526,32.7593538527177,1000,0.904956458297338,1,2.17531020046429,3.37543158877389,3.45906667068052,14.0262061745798,1e-05,7.04628692815698,-94634.5188813127
1551,0,5,20.4296218771255,7.95335049306506,0.788828786,14,40,40,3,5,9.26522923764526,32.5915936220975,1000,0.891629253250651,1,2.17531020046429,3.36513455173437,3.45050439122751,14.0262061745798,1e-05,24.6096859354278,-94612.8046432016
1601,0,5,20.3500705826623,7.70952448428715,0.788828786,14,40,40,3,5,8.80396569007029,32.3125965942963,1000,0.865159106707004,1,2.17425866553202,3.37724523276432,3.45050439122751,14.3546762155169,1e-05,25.7633412818962,-94462.6035519643
1651,0,5,20.1346058852113,7.51559775553102,0.788828786,14,40,40,3,5,8.51441269820884,32.0654844764802,1000,0.896637904810309,1,2.17425866553202,3.37724523276432,3.47590511331832,14.0652428555669,1e-05,49.1576198625581,-94324.2772449639
1701,0,5,19.9240599151704,7.35246445643688,0.788828786,14,40,40,3,5,8.28867101087869,31.5541084946116,1000,0.901611654508626,1,2.17425866553202,3.37724523276432,3.47110261618172,14.2741187163581,1e-05,35.7946662673845,-94222.040832536
1751,0,5,19.8116331350922,7.21969738782444,0.788828786,14,40,40,3,5,8.30637687297824,31.3558041191926,1000,0.877333214237904,1,2.17293110963681,3.37157370654831,3.48453790193446,14.4351935364594,1e-05,62.961273022542,-94176.5809591875
1801,0,5,19.5386459551234,6.83941623946441,0.788828786,14,40,40,3,5,8.31983902951712,31.1611035856618,1000,0.893091269597857,1,2.16989523200329,3.36459267639311,3.48453790193446,14.6855402739002,1e-05,55.6135555370626,-94113.3595778009
1851,0,5,19.5754630435917,6.67686167580776,0.788828786,14,40,40,3,5,8.31983902951712,30.3958901658148,1000,0.893091269597857,1,2.16989523200329,3.36521775037912,3.48453790193446,14.1451718657324,1e-05,52.9702586818306,-93976.1149761369
1901,0,5,19.8215242612659,6.42731042886602,0.788828786,14,40,40,3,5,8.15069843523856,30.2754381878855,1000,0.898550765867123,1,2.16989523200329,3.35773810748536,3.47699885572647,14.1459754877563,1e-05,65.256335526813,-93931.6463761388
1951,0,5,19.5019280953395,6.17279165434891,0.788828786,14,40,40,3,5,8.26063278284795,30.0825025949582,1000,0.904341530234325,1,2.16989523200329,3.36980820245632,3.4755456158746,14.9816572789277,1e-05,56.7402163882388,-93867.1267590699
2001,0,5,19.4817478413379,5.99632608485992,0.788828786,14,40,40,3,5,8.20367388649763,29.6311831600144,1000,0.890542482592811,1,2.16989523200329,3.35157024290346,3.4755456158746,14.0868702805224,1e-05,62.3316164715255,-93768.3818710013
2051,0,5,19.6534776129015,5.77327655132881,0.788828786,14,40,40,3,5,8.1520003072722,29.0214807280548,1000,0.880279070627549,1,2.16989523200329,3.35500482904233,3.48080775820159,14.6302443859085,1e-05,59.8103164783549,-93630.6155781644
2101,0,5,19.5047983447806,5.12817299186435,0.788828786,14,40,40,3,5,8.12908557510869,28.4451404980478,1000,0.896018581896202,1,2.17167421879137,3.35500482904233,3.49185769585628,14.0482365737205,1e-05,-97.786771908254,-93441.188977577
2151,0,5,19.5047983447806,4.77429480485948,0.788828786,14,40,40,3,5,8.13068603227918,28.2010416486984,1000,0.904653593222032,1,2.17167421879137,3.35675790869972,3.48757251203684,14.1069891376762,1e-05,-97.786771908254,-93351.5611069389
2201,0,5,19.4157374257583,4.50793094191952,0.788828786,14,40,40,3,5,8.21742465989713,27.9864074975705,1000,0.905447946919103,1,2.17020694386876,3.3633177258377,3.47942071488308,14.2331407185652,1e-05,-97.786771908254,-93268.8962904379
2251,0,5,19.2407591154721,4.13279023678507,0.788828786,14,40,40,3,5,8.215118180971,27.7729426288691,1000,0.905447946919103,1,2.17020694386876,3.36329340956911,3.48271743238902,14.036580676309,1e-05,-28.1940088798134,-93175.0637436577
2301,0,5,18.7028936364031,3.39488012781991,0.788828786,14,40,40,3,5,8.24467702611579,27.7729426288691,1000,0.924739317049853,1,2.16925644618522,3.36329340956911,3.4710496854505,14.1676218706755,1e-05,97.8308164602011,-93082.5465540622
2351,0,5,18.4449197551382,3.33726141407836,0.788828786,14,40,40,3,5,8.17004783108528,27.6297687677928,1000,0.920127987882249,1,2.16463272580819,3.36814602463563,3.45988039728278,14.9534074393159,1e-05,74.3812464642201,-93031.9213586288
2401,0,5,18.3461651051362,2.87828437174915,0.788828786,14,40,40,3,5,8.18224957851095,26.9242985652237,1000,0.918810083201682,1,2.16463272580819,3.36814602463563,3.45343159637645,14.9732106394724,1e-05,-26.8305135093064,-92853.7911704495
2451,0,5,18.3946497630836,2.68306383118099,0.788828786,14,40,40,3,5,7.92712957453411,26.4868685700569,1000,0.918810083201682,1,2.16410432349401,3.3921116067546,3.45343159637645,14.3967502961745,1e-05,90.6219773477335,-92672.7886808199
2501,0,5,18.3738787061306,2.57525908321303,0.788828786,14,40,40,3,5,7.75549142521853,26.0543282922957,1000,0.918810083201682,1,2.16345629728471,3.40274855262979,3.43528701060256,14.2779624865012,1e-05,90.6219773477335,-92435.6880737327
2551,0,5,18.6184393079623,2.61286531127421,0.788828786,14,40,40,3,5,7.352190678078,25.3904019512949,1000,0.918810083201682,1,2.16345629728471,3.43301825131773,3.42225216671606,14.4252728118841,1e-05,-25.6661621284223,-92196.635953397
2601,0,5,18.6184393079623,2.57444486518796,0.788828786,14,40,40,3,5,7.16691281211894,25.3100610123049,1000,0.922602037495381,1,2.16311699124817,3.42797255430212,3.42810887013547,14.0037521951833,1e-05,-25.6661621284223,-92169.6836549667
2651,0,5,18.6184393079623,2.57303711733063,0.788828786,14,40,40,3,5,7.09280330572373,24.9287752222561,1000,0.876819153665293,1,2.16301672273326,3.43259945356223,3.42140286917946,14.9030971228646,1e-05,-81.579722386406,-92117.8961558431
2701,0,5,18.8813319829996,2.74674781581931,0.788828786,14,40,40,3,5,6.53199936529327,24.9125013807187,1000,0.90023784683413,1,2.16085010570844,3.44856082742173,3.41874114218232,14.0584087580779,1e-05,53.2164672454121,-91865.5244327877
2751,0,5,18.9111720625207,2.58154870544081,0.788828786,14,40,40,3,5,6.39605548428618,24.7451726285481,1000,0.90023784683413,1,2.1621311163842,3.44480461355665,3.44351300040978,14.6139714784003,1e-05,11.1739453474234,-91818.5654051876
2801,0,5,18.594873767966,2.35917331110344,0.788828786,14,40,40,3,5,6.30190164166325,24.6400743285051,1000,0.862224839497524,1,2.15817825345901,3.43102373180372,3.43968807568081,14.0935338450642,1e-05,53.8904623195922,-91787.6334132812
2851,0,5,18.594873767966,2.35917331110344,0.788828786,14,40,40,3,5,6.14816531365736,24.315592917436,1000,0.848343691692786,1,2.15817825345901,3.43599242160468,3.44053504082748,14.7847649002452,1e-05,53.8904623195922,-91754.463859948
2901,0,5,18.684766638615,2.47383269324648,0.788828786,14,40,40,3,5,5.95662658971871,23.7906357925809,1000,0.835014869970611,1,2.15817825345901,3.43599242160468,3.44080299964871,14.9326670414454,1e-05,53.8904623195922,-91705.9404946132
2951,0,5,19.0732619178,2.5309088106628,0.788828786,14,40,40,3,5,5.85468179467861,23.5598426132802,1000,0.801490743069683,1,2.15846280299345,3.42995107005936,3.44969584957976,14.9549952532349,1e-05,80.1268880794249,-91647.8969596413
3001,0,5,19.0732619178,2.5309088106628,0.788828786,14,40,40,3,5,5.60372185385748,23.6113481001293,1000,0.783593580190735,1,2.15788275092905,3.44035805371134,3.44920353488177,14.9120029030771,1e-05,80.1268880794249,-91578.5757038999
3051,0,5,18.8165083499377,2.48181918707236,0.788828786,14,40,40,3,5,5.15178028577733,23.4947291586849,1000,0.729911597641835,1,2.15788275092905,3.45517442356931,3.44920353488177,14.9974396021189,1e-05,80.3574207519267,-91521.3134863754
3101,0,5,18.8808115986261,2.44816653953226,0.788828786,14,40,40,3,5,4.67793235332416,23.5049603567988,1000,0.688173616530635,1,2.15788275092905,3.46701952143773,3.44884413885273,14.402431837886,1e-05,-39.1363022022202,-91454.5261429715
3151,0,5,18.8181588776597,2.40025583900032,0.788828786,14,40,40,3,5,4.2667046638662,23.285744775404,1000,0.619585582006468,1,2.15803626443427,3.47438155736495,3.44871964365007,14.59021052174,1e-05,-29.1309143924753,-91423.2452065428
3201,0,5,18.7875973659751,2.3573858941116,0.788828786,14,40,40,3,5,4.04569584071496,23.0378101281398,1000,0.587126367623272,1,2.15718129682605,3.47459251156073,3.44871964365007,14.8563369706868,1e-05,-29.1309143924753,-91413.5109408372
3251,0,5,18.8226256028537,2.3573858941116,0.788828786,14,40,40,3,5,3.79550936124535,23.051793435691,1000,0.550115685176199,1,2.15718129682605,3.4704097545484,3.45999730505053,14.122390605869,1e-05,-3.95448182545131,-91404.3288053984
3301,0,5,18.570258158933,2.33961068015313,0.788828786,14,40,40,3,5,3.7382794831648,23.0061871216244,1000,0.512659487908027,1,2.16143839062705,3.47697719221675,3.45999730505053,14.2026451902714,1e-05,51.1766594817315,-91400.1647392498
3351,0,5,18.655308039384,2.28290658116249,0.788828786,14,40,40,3,5,3.55792798628707,22.9086063202969,1000,0.493947260157823,1,2.16241298275736,3.47203822675016,3.47230450372359,14.0901478166829,1e-05,-10.2745572324443,-91391.8783755199
3401,0,5,18.655308039384,2.28615965599527,0.788828786,14,40,40,3,5,3.55792798628707,22.9086063202969,1000,0.483594349177818,1,2.15815488470678,3.47015801539561,3.46097090054996,14.9047369460075,1e-05,-13.6974654712312,-91391.5493689493
3451,0,5,18.6068089788481,2.23918448342001,0.788828786,14,40,40,3,5,3.4681037940829,22.9128525223934,1000,0.486371215859563,1,2.15801722890765,3.47053078876355,3.45684427797266,14.1395954768013,1e-05,-84.8742430389059,-91389.476450129
3501,0,5,18.6259961900771,2.22658406679667,0.788828786,14,40,40,3,5,3.49395522615106,23.0818582630021,1000,0.477523353424175,1,2.15801722890765,3.46568868607471,3.45826599819114,14.6440335854733,1e-05,-88.0841222268457,-91393.1981579823
3551,0,5,18.5608248613657,2.17448344750577,0.788828786,14,40,40,3,5,3.28655743740834,22.7280295314482,1000,0.481664464328774,1,2.15801722890765,3.47089127139929,3.46545800547022,14.997639005245,1e-05,7.65209542391153,-91392.9314244867
3601,0,5,18.7601814876516,2.30884616465346,0.788828786,14,40,40,3,5,3.42938663917902,22.8131599872422,1000,0.46921799734287,1,2.15801722890765,3.48100082407587,3.45538963671989,14.5623718349776,1e-05,7.65209542391153,-91393.1596651657
3651,0,5,18.5479617531895,2.20431420924211,0.788828786,14,40,40,3,5,3.24876471226467,22.8057929653301,1000,0.476270308544218,1,2.15801722890765,3.47737756401571,3.45538963671989,14.6886729042408,1e-05,46.6346084902692,-91389.7207542374
3701,0,5,18.4144369895105,2.15755211314917,0.788828786,14,40,40,3,5,3.32576032549695,22.9590727945806,1000,0.482470073904004,1,2.15801722890765,3.47797214701136,3.46118444515849,14.5892307859962,1e-05,-49.2110304905107,-91388.7357068765
3751,0,5,18.4144369895105,2.15755211314917,0.788828786,14,40,40,3,5,3.4756379808546,22.9590727945806,1000,0.474572468884032,1,2.15801722890765,3.4772670154864,3.45220992897896,14.9024396571361,1e-05,-5.5266213695846,-91390.5188432323
3801,0,5,18.4206106449675,2.18716021171889,0.788828786,14,40,40,3,5,3.426696653227,23.1136925865579,1000,0.510085454898728,1,2.15801722890765,3.4772670154864,3.45915099243512,14.8935118858235,1e-05,61.0753348575927,-91392.161991653
3851,0,5,18.5274582900318,2.19562874548173,0.788828786,14,40,40,3,5,3.52604687245402,23.0140011166726,1000,0.510085454898728,1,2.15801722890765,3.46814257050596,3.46678234217916,14.1708868375739,1e-05,-20.925970020052,-91390.4046082339
3901,0,5,18.5799432323448,2.22201256938573,0.788828786,14,40,40,3,5,3.52604687245402,23.0140011166726,1000,0.483231525526911,1,2.15801722890765,3.45985952292298,3.46678234217916,14.4686537416347,1e-05,38.2880003096548,-91390.0646671334
3951,0,5,18.3925355453554,2.18858557178408,0.788828786,14,40,40,3,5,3.1897574290462,22.8302144544934,1000,0.467991181683829,1,2.16234273316062,3.45985952292298,3.48820956555259,14.5235916864479,1e-05,-38.1273522737773,-91390.4261907194
4001,0,5,18.5723785997409,2.24920335038957,0.788828786,14,40,40,3,5,3.14954680382541,22.7251509159392,1000,0.442949607993314,1,2.1625532648764,3.46387141640773,3.49161937844432,14.5125834996145,1e-05,-17.4795725711183,-91386.7603496311
4051,0,5,18.5344333104603,2.26434319711347,0.788828786,14,40,40,3,5,3.14954680382541,22.8111489143101,1000,0.43230586160097,1,2.16623225585547,3.47422950036736,3.50004530990212,14.1520982455418,1e-05,54.727983990136,-91387.7182446496
4101,0,5,18.4207850815301,2.10587303253387,0.788828786,14,40,40,3,5,3.12247948062661,22.8111489143101,1000,0.45023505957006,1,2.16755181365154,3.47194032327313,3.51297248350322,14.4406356486121,1e-05,68.9731665870056,-91389.1525092838
4151,0,5,18.4270381130293,2.10587303253387,0.788828786,14,40,40,3,5,3.23842825960483,22.9095676975058,1000,0.472647902531835,1,2.16494385084338,3.46716790458065,3.49942509662956,14.4199810614973,1e-05,68.9731665870056,-91389.6274472773
4201,0,5,18.4270381130293,2.07817786135428,0.788828786,14,40,40,3,5,3.15298880509187,22.8316774078017,1000,0.472647902531835,1,2.16375244709086,3.45792780357675,3.51029176865446,14.4199810614973,1e-05,-3.35791437148485,-91392.5179567561
4251,0,5,18.4270381130293,2.20467330362789,0.788828786,14,40,40,3,5,3.11773730280161,22.8240956922493,1000,0.433342553973435,1,2.16704627134448,3.4466758970188,3.52205121804941,14.5403775181357,1e-05,-3.35791437148485,-91387.0046849481
4301,0,5,18.4274863297075,2.18845087063376,0.788828786,14,40,40,3,5,3.14276724912679,22.7340738027805,1000,0.446736452309699,1,2.16536426633249,3.42824990790595,3.5385566477069,14.5863424754486,1e-05,-37.1558284526411,-91386.9675501411
4351,0,5,18.4274863297075,2.18845087063376,0.788828786,14,40,40,3,5,3.1719602789843,22.8517205440819,1000,0.441427703468965,1,2.16261895351292,3.42824990790595,3.53051192438967,14.0375589801115,1e-05,-66.3330124544795,-91386.2781351301
4401,0,5,18.5591099504413,2.23560325074627,0.788828786,14,40,40,3,5,3.23941099420321,22.82943221496,1000,0.453677989153806,1,2.16287554899915,3.41044352785733,3.5384645199492,14.7719219812377,1e-05,-77.2107722273839,-91387.0924002293
4451,0,5,18.5016165791122,2.26339014896392,0.788828786,14,40,40,3,5,3.1015893303928,22.7649151102969,1000,0.42958403507328,1,2.16253589551797,3.41960504391012,3.5468110686135,14.2680725698904,1e-05,71.0776832394689,-91387.8431389337
4501,0,5,18.5474762792241,2.24695765327107,0.788828786,14,40,40,3,5,3.13970019407258,22.7649151102969,1000,0.448637951271461,1,2.16608960330226,3.40885115481203,3.56640470252529,14.2431659217942,1e-05,-50.2550935933221,-91386.2467043354
4551,0,5,18.473794880623,2.22630053096525,0.788828786,14,40,40,3,5,3.19858459466832,22.8877330282271,1000,0.448637951271461,1,2.16599466633018,3.40942520047286,3.58442238529031,14.0882466134434,1e-05,44.2828239812799,-91389.8728386195
4601,0,5,18.3793471578955,2.18249112840977,0.788828786,14,40,40,3,5,3.35270415311883,22.9196400829627,1000,0.477840132208384,1,2.16824704894444,3.39411241491346,3.58725845230203,14.0882466134434,1e-05,-32.7127748521459,-91388.9778848229
4651,0,5,18.4644458699973,2.1747037106397,0.788828786,14,40,40,3,5,3.2843217359955,22.9195317396474,1000,0.454306177279357,1,2.17018260191288,3.42956901465065,3.56477751429698,14.6515162106113,1e-05,-23.2623717743558,-91386.6621694678
4701,0,5,18.4582527076673,2.16284895893,0.788828786,14,40,40,3,5,3.27870628923576,22.8827266889436,1000,0.462667359531416,1,2.16906761885302,3.43293574713054,3.55979251492353,14.0680853241929,1e-05,78.248571268414,-91386.6240322922
4751,0,5,18.4550256718768,2.19387632248127,0.788828786,14,40,40,3,5,3.13676688213312,22.7065453453966,1000,0.429170489189797,1,2.17422087064774,3.43598965356101,3.57534363087261,14.0740203364097,1e-05,57.9738333820153,-91386.8217345189
4801,0,5,18.4842598978834,2.19387632248127,0.788828786,14,40,40,3,5,3.28688351391212,22.9039554128714,1000,0.449686185688332,1,2.17232564213058,3.43148807347761,3.57060880587993,14.102755663596,1e-05,37.6804300820241,-91386.7310878079
4851,0,5,18.4085416107873,2.21868882982176,0.788828786,14,40,40,3,5,3.26111483996177,22.8657920197431,1000,0.456172749864015,1,2.17105859558223,3.41571182148277,3.57060880587993,14.6144937882606,1e-05,39.0004508609859,-91388.6611271087
4901,0,5,18.5653441390296,2.16970404326771,0.788828786,14,40,40,3,5,3.20726741787437,23.0121522202433,1000,0.440551791591844,1,2.16978022507183,3.42576050781622,3.56650956706453,14.2127607947762,1e-05,64.7521299732955,-91395.5556738151
4951,0,5,18.617955705107,2.2171217432063,0.788828786,14,40,40,3,5,3.29277512271265,22.7987650109782,1000,0.454986688693902,1,2.17097818987527,3.42333274892926,3.57249276784071,14.5470295235321,1e-05,64.7521299732955,-91387.8708202102
5001,0,5,18.5890366008145,2.27161394564993,0.788828786,14,40,40,3,5,3.29277512271265,22.8089000639466,1000,0.457460282718,1,2.171563110439,3.40967635833885,3.59280577218045,14.5470295235321,1e-05,3.57357806074766,-91386.5895595283
5051,0,5,18.4877571055709,2.28691702364548,0.788828786,14,40,40,3,5,3.32954558709001,22.9219272479473,1000,0.435848332954162,1,2.16926356878307,3.38784027959739,3.58601104114994,14.484457435028,1e-05,27.8843427623923,-91391.2994232117
5101,0,5,18.5607324654288,2.23509542192806,0.788828786,14,40,40,3,5,3.23819871655286,22.9219272479473,1000,0.440990171624348,1,2.16495319448108,3.36203021874812,3.59495757049347,14.730019856756,1e-05,31.4890063221128,-91389.4192111355
5151,0,5,18.5266664059328,2.17860722732556,0.788828786,14,40,40,3,5,3.30842482376088,22.8628000323839,1000,0.469951913380259,1,2.16149377500987,3.37386951261508,3.58908221116212,14.7068325480261,1e-05,17.0300587848037,-91386.8538396463
5201,0,5,18.5266664059328,2.18565658368243,0.788828786,14,40,40,3,5,3.46568772095961,22.9757851929223,1000,0.469488801927537,1,2.16375901359858,3.37455390431055,3.56749871491327,14.2302520044346,1e-05,20.0378545354832,-91392.9417434092
5251,0,5,18.5480931668038,2.19029637811046,0.788828786,14,40,40,3,5,3.3986004344746,22.9406220673585,1000,0.452019004711168,1,2.16288575928877,3.40763240614651,3.54324551472313,14.4327708015203,1e-05,89.9080153557441,-91389.9556859684
5301,0,5,18.5500588917047,2.23075364004881,0.788828786,14,40,40,3,5,3.38025797409144,22.8915141042762,1000,0.457816512518026,1,2.16190654830523,3.40673307683213,3.54593739245659,14.8424804593992,1e-05,-60.965462182572,-91387.1671615376
5351,0,5,18.5347397778067,2.18332049065187,0.788828786,14,40,40,3,5,3.11826639023312,22.8817775175756,1000,0.454680514272385,1,2.15780920332197,3.40336000389456,3.53939944482721,14.6370706608827,1e-05,28.6328390307282,-91389.4125373906
5401,0,5,18.4746855457901,2.2094059924101,0.788828786,14,40,40,3,5,3.16110273911961,22.7674843568182,1000,0.444833331114215,1,2.15760009636197,3.40982392283379,3.51972881930648,14.2866398849308,1e-05,11.9890866465753,-91385.8921531946
5451,0,5,18.4214231830981,2.19834743986692,0.788828786,14,40,40,3,5,3.17297470000393,22.7721765180835,1000,0.459119077307263,1,2.15760009636197,3.41073314804646,3.52665246946824,14.3740226815787,1e-05,40.5851220352003,-91387.7849543428
5501,0,5,18.6085756753357,2.22417593130874,0.788828786,14,40,40,3,5,3.34932152089918,22.8527747662391,1000,0.459216737337756,1,2.15881438850136,3.40216123186359,3.53664461692531,14.092728435785,1e-05,-30.8449367129861,-91387.6115684157
5551,0,5,18.5419368416201,2.21622873283802,0.788828786,14,40,40,3,5,3.25485763372014,22.8584957671357,1000,0.476767840051971,1,2.15947235260224,3.4148886903247,3.53329062579869,14.0482633947125,1e-05,-45.2056036739658,-91388.2271205052
5601,0,5,18.4852843499502,2.14565468696831,0.788828786,14,40,40,3,5,3.44507758477729,22.9893555634564,1000,0.483280407263757,1,2.1577138217387,3.39904763877528,3.53621520772452,14.0482633947125,1e-05,-79.1720385207438,-91388.4564473081
