t,ct
40,40
40,40
40,31.672585
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,19.240960
40,40
40,40
40,19.050295
40,27.641130
40,40
40,34.725695
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.792752
40,40
40,28.559141
40,40
40,32.016012
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,20.559531
40,22.167797
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,30.049350
40,31.551729
40,40
40,36.567247
40,24.783702
40,40
40,40
40,40
40,25.557772
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.173368
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.910015
40,40
40,19.622050
40,31.056632
40,40
40,32.058292
40,40
40,40
40,40
40,18.074880
40,40
40,34.343811
40,37.474176
40,40
40,24.014611
40,40
40,40.000000
40,40
40,29.341776
40,40
40,40
40,22.663865
40,40.000000
40,40
40,40.000000
40,40
40,40
40,19.714072
40,40
40,20.606437
40,22.961050
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,29.802869
40,40
40,40
40,40
40,32.133556
40,40
40,37.527014
40,40
40,40
40,33.736778
40,36.618731
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,38.309510
40,40
40,40
40,29.224114
40,40
40,40
40,40
40,40
40,22.776052
40,40
40,20.492279
40,40
40,20.193175
40,40
40,25.923303
40,40.000000
40,40.000000
40,40
40,31.706169
40,17.669435
40,40.000000
40,30.564123
40,40
40,36.411434
40,40
40,40
40,32.543943
40,40
40,40
40,40
40,40
40,40
40,40
40,35.259289
40,40.000000
40,40.000000
40,40
40,40
40,31.883634
40,40
40,36.921573
40,40
40,40
40,40
40,40
40,19.989677
40,40
40,40
40,37.377500
40,40
40,40
40,40
40,37.406436
40,19.223262
40,40
40,40
40,40
40,40
40,40
40,40
40,26.958413
40,26.918435
40,40
40,40
40,40
40,40
40,40
40,24.458487
40,40
40,40
40,31.761926
40,22.678938
40,40
40,21.031484
40,40
40,31.812852
40,40
40,25.975930
40,35.097871
40,40
40,40.000000
40,40
40,31.701198
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.799610
40,22.105924
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,23.125166
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.761383
40,40
40,23.033088
40,34.791556
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,36.505935
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.228689
40,19.842639
40,22.871282
40,40
40,40
40,16.711449
40,40
40,22.057698
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,21.893828
40,40.000000
40,29.334117
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,29.054870
40,40
40,40
40,21.425382
40,40
40,40
40,40
40,37.164611
40,21.031377
40,21.741421
40,37.320019
40,31.849274
40,40
40,40
40,40
40,29.097304
40,40
40,40
40,16.699827
40,40
40,40
40,34.563962
40,20.876816
40,40
40,40
40,37.092720
40,40
40,16.939398
40,40
40,40
40,40.000000
40,18.998943
40,40
40,40
40,26.773385
40,35.563532
40,40
40,40
40,32.680218
40,40
40,40
40,23.579380
40,40
40,40
40,40
40,40
40,40
40,23.585898
40,36.504495
40,40
40,29.470514
40,40
40,40
40,23.165657
40,40
40,40
40,40
40,40
40,40
40,40
40,35.122127
40,40
40,40
40,28.215949
40,40
40,40
40,40
40,40
40,21.669091
40,40
40,40
40,28.865044
40,27.126112
40,40
40,23.801556
40,40
40,20.712886
40,20.992737
40,35.551787
40,40
40,40
40,40
40,40
40,24.481567
40,40
40,36.898494
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.092093
40,40.000000
40,32.191371
40,18.424942
40,21.162129
40,40
40,21.772645
40,40
40,40
40,40
40,29.309795
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,33.446315
40,40
40,40
40,23.046204
40,40
40,40
40,40
40,40
40,40
40,40
40,34.273583
40,21.119196
40,40
40,40
40,40
40,40
40,40
40,35.359703
40,40
40,40.000000
40,24.210795
40,40
40,40
40,31.069799
40,40
40,40
40,40
40,40
40,35.834637
40,21.878980
40,40
40,40
40,40
40,30.042341
40,40
40,40
40,40.000000
40,40.000000
40,20.953301
40,40.000000
40,40
40,23.434103
40,40
40,30.080722
40,40
40,36.401735
40,23.739553
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.483680
40,40
40,40.000000
40,40
40,34.875279
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,30.912168
40,40
40,27.786655
40,40
40,19.783553
40,24.839390
40,32.425139
40,16.874125
40,40
40,40.000000
40,26.583041
40,40
40,40
40,28.068362
40,17.548155
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.133704
40,40
40,40
40,40
40,16.984700
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.135692
40,40
40,40
40,28.450357
40,40
40,23.570718
40,40
40,40
40,40
40,40
40,33.745609
40,40.000000
40,40
40,40.000000
40,18.639742
40,40
40,40
40,40
40,32.472444
40,40
40,40
40,40
40,40
40,40
40,40
40,31.383517
40,40
40,40
40,33.452425
40,40
40,40
40,40
40,40
40,40
40,35.589278
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.352201
40,40
40,40
40,40
40,30.745892
40,40
40,40
40,40
40,40
40,40
40,24.964244
40,40
40,25.485743
40,19.024400
40,40
40,40
40,40.000000
40,36.474988
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,29.222006
40,24.039402
40,40
40,40
40,40
40,22.224295
40,40
40,28.087011
40,40
40,32.023534
40,40
40,40
40,22.456899
40,40
40,40
40,40
40,40
40,40
40,23.638894
40,40
40,40.000000
40,40
40,34.429653
40,40
40,34.512331
40,40.000000
40,20.496063
40,40
40,22.928614
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,22.960001
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.106531
40,32.009845
40,40
40,40.000000
40,18.129545
40,40
40,40
40,40
40,40
40,40
40,20.735038
40,40
40,40
40,40.000000
40,22.149702
40,40
40,40
40,40
40,19.463628
40,40
40,40
40,40
40,24.928002
40,40.000000
40,27.934360
40,40
40,21.216536
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.344404
40,40
40,21.486888
40,40
40,40
40,35.754475
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,19.396047
40,40
40,21.289525
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.786993
40,40
40,40
40,18.603788
40,40
40,23.553113
40,24.454980
40,40
40,26.453028
40,40
40,40
40,28.491197
40,40
40,19.723049
40,40
40,34.576772
40,34.151852
40,40.000000
40,40
40,40
40,40
40,35.315285
40,20.763312
40,32.041143
40,30.737296
40,40
40,23.947550
40,27.441390
40,40
40,40
40,18.236726
40,40
40,33.825299
40,40
40,40
40,40.000000
40,29.823074
40,24.157809
40,34.187719
40,18.296635
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,34.633736
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,22.577134
40,40
40,40
40,19.420442
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.405937
40,40
40,37.207367
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,21.069226
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,30.754958
40,40
40,28.179964
40,19.946147
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.388507
40,40
40,40
40,40
40,40
40,40
40,40
40,33.791549
40,29.568567
40,40
40,40
40,40
40,40
40,40
40,40
40,26.887173
40,40
40,40
40,40
40,24.060413
40,30.918552
40,40
40,40
40,36.070850
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,36.492923
40,40
40,40
40,33.877119
40,40
40,40
40,40.000000
40,37.879459
40,40
40,40
40,40
40,40
40,26.608430
40,40
40,40
40,19.192749
40,40
40,40
40,40
40,40
40,40
40,21.089069
40,40
40,40
40,40
40,19.129406
40,40
40,40
40,35.229719
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,36.766586
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.987022
40,31.004223
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.487017
40,40
40,40
40,40
40,40
40,40
40,40
40,24.300949
40,40
40,26.254384
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,25.070560
40,25.044187
40,40
40,27.849361
40,40
40,26.015171
40,40
40,40
40,27.556379
40,40
40,31.330110
40,40
40,21.757817
40,40
40,40
40,40
40,40
40,40
40,24.563798
40,40
40,40
40,40
40,40
40,25.202612
40,28.171514
40,40
40,40
40,40.000000
40,40
40,40
40,33.352320
40,40
40,34.404482
40,40.000000
40,31.143965
40,19.400227
40,40
40,37.281559
40,40
40,40
40,40.000000
40,36.275275
40,40
40,40
40,40.000000
40,40
40,38.224286
40,40
40,40
40,40.000000
40,26.691004
40,25.746880
40,40
40,40
40,19.437207
40,25.080671
40,40
40,40
40,40
40,40
40,36.609975
40,36.561093
40,40
40,40
40,40
40,40
40,40
40,40
40,37.421090
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,23.683126
40,40
40,40
40,40
40,18.939621
40,40
40,27.087848
40,22.619472
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,28.728271
40,29.801495
40,40
40,40
40,40
40,40
40,40
40,40
40,24.267765
40,18.971657
40,40
40,19.997839
40,32.056936
40,22.245585
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.116104
40,40.000000
40,40
40,24.521761
40,19.447375
40,40
40,22.044961
40,40
40,40
40,34.752114
40,40
40,40
40,18.361977
40,40
40,40
40,40
40,40
40,40
40,32.960878
40,40
40,33.985577
40,40
40,40
40,38.255806
40,22.890539
40,40
40,36.630642
40,40
40,40
40,40
40,40
40,40
40,36.481247
40,18.497978
40,40
40,40
40,40
40,40
40,40
40,30.869244
40,17.216169
40,34.285267
40,40
40,18.613956
40,40
40,40
40,31.615270
40,40
40,40
40,40
40,40
40,40
40,22.428299
40,40
40,40
40,40
40,40
40,40
40,20.647185
40,40
40,40
40,40
40,26.276634
40,40
40,40
40,40
40,40
40,30.866816
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,23.884323
40,40
40,40
40,40
40,25.936463
40,40
40,22.426939
40,40
40,30.673671
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.266142
40,40
40,40
40,27.434526
40,32.316351
40,20.958159
40,22.831842
40,25.780771
40,26.056294
40,40
40,30.256910
40,30.598749
40,40
40,40.000000
40,40
40,34.592857
40,32.199789
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.530677
40,36.340101
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,35.019446
40,40
40,40
40,24.310938
40,40
40,40
40,40.000000
40,31.162081
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.599872
40,23.679860
40,18.169185
40,40
40,40
40,40
40,34.385163
40,40
40,40
40,31.886982
40,31.661758
40,40.000000
40,40.000000
40,40
40,40
40,22.511186
40,21.833609
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.793795
40,33.548499
40,40
40,21.218940
40,21.794255
40,19.968449
40,40
40,40
40,22.961074
40,40
40,40
40,40.000000
40,40
40,35.757959
40,22.028496
40,30.450080
40,40.000000
40,40
40,40
40,40
40,31.419370
40,40
40,40
40,21.279104
40,40
40,40.000000
40,40.000000
40,40
40,33.900734
40,40
40,25.837180
40,40
40,38.183972
40,40.000000
40,40
40,40
40,40.000000
40,22.276278
40,40
40,40
40,40
40,19.460743
40,33.014195
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,28.392307
40,23.153025
40,33.828113
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,18.706312
40,40
40,40
40,21.605954
40,35.864245
40,29.640003
40,22.945972
40,40
40,40
40,40
40,40.000000
40,21.596316
40,40
40,33.865942
40,40
40,40
40,40
40,40
40,20.212354
40,40
40,40
40,40.000000
40,40
40,40
40,34.119770
40,40
40,26.759914
40,40
40,40
40,21.580373
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.983928
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,24.213435
40,40
40,40
40,40
40,40
40,40.000000
40,37.699282
40,40
40,40
40,32.487256
40,40
40,40
40,40
40,40
40,36.402561
40,40
40,40.000000
40,13.949362
40,40
40,40
40,40
40,34.838289
40,40
40,21.296045
40,40
40,40
40,40
40,40
40,23.972150
40,34.380411
40,40
40,40
40,40
40,40
40,23.160877
40,40
40,40
40,40
40,40
40,40
40,29.562152
40,40
40,36.741031
40,40
40,40
40,40
40,40.000000
40,23.448952
40,35.304818
40,25.480947
40,30.648538
40,23.146473
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.668046
40,40
40,40
40,36.660632
40,40
40,36.015024
40,40
40,34.803220
40,28.781622
40,40
40,40
40,40
40,40
40,40
40,36.815499
40,40
40,16.878944
40,40
40,20.774717
40,40.000000
40,40.000000
40,40
40,40.000000
40,40
40,40
40,36.048335
40,40
40,25.674162
40,33.575230
40,23.735133
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,30.319069
40,40
40,40
40,40
40,40
40,29.202242
40,29.289300
40,26.092875
40,28.575633
40,40
40,40
40,40
40,40
40,40
40,40
40,22.023837
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,28.834329
40,40
40,23.986267
40,40
40,40
40,40
40,40
40,40
40,30.882010
40,40
40,40.000000
40,40
40,18.108765
40,30.272395
40,40
40,40
40,40
40,26.582071
40,40
40,40
40,22.359609
40,22.517030
40,40
40,40.000000
40,30.063564
40,40
40,23.024163
40,40
40,21.897181
40,40
40,40
40,40
40,40
40,40
40,40
40,21.619241
40,36.951884
40,40
40,18.521546
40,32.006408
40,40
40,40
40,40
40,20.691329
40,40
40,23.183090
40,40.000000
40,21.141547
40,40
40,40
40,40
40,23.625976
40,29.652984
40,37.385441
40,40
40,40
40,22.253601
40,40
40,40
40,34.301597
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,22.557001
40,40
40,30.462661
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.649457
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.508621
40,40
40,40
40,30.088027
40,40
40,40
40,28.139555
40,40
40,40
40,40
40,40
40,40
40,21.893311
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,37.748275
40,27.794714
40,36.471569
40,22.198549
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.727861
40,40
40,40
40,40
40,29.827626
40,40
40,23.844213
40,40
40,40
40,40
40,40
40,33.889046
40,24.708314
40,40
40,32.567987
40,40
40,40
40,40
40,40
40,40
40,35.266212
40,23.912946
40,38.174926
40,30.427020
40,40
40,40
40,32.185601
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,20.633378
40,24.504822
40,40
40,40
40,40
40,40
40,40
40,40
40,25.028107
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,36.565032
40,40.000000
40,40
40,40
40,19.964835
40,40.000000
40,40
40,32.448007
40,40
40,40
40,20.572850
40,40
40,35.470418
40,40
40,40
40,40
40,29.971420
40,32.317453
40,40
40,40
40,23.398597
40,40
40,40
40,40.000000
40,33.184959
40,40
40,40
40,40.000000
40,40.000000
40,19.406759
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.487652
40,40
40,23.085765
40,23.892609
40,40
40,40
40,29.813318
40,40.000000
40,40
40,40
40,40
40,32.438321
40,40
40,40
40,40
40,40
40,40
40,29.430510
40,40
40,40
40,40
40,40
40,40
40,24.227363
40,40
40,40
40,16.471500
40,40
40,40.000000
40,40
40,40
40,40
40,24.963954
40,40
40,40
40,40
40,26.213801
40,40
40,32.802411
40,40
40,24.085221
40,40
40,40
40,23.810800
40,40.000000
40,40
40,23.489125
40,40
40,40
40,31.135292
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,28.439437
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.466737
40,40
40,40.000000
40,40
40,23.267855
40,40
40,40.000000
40,17.799168
40,34.090517
40,22.122916
40,40
40,29.461159
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.988911
40,40
40,40
40,40
40,40
40,40
40,40
40,27.886691
40,40
40,30.623695
40,40.000000
40,40
40,40
40,36.554184
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.720132
40,40
40,40
40,40
40,40
40,36.196637
40,40
40,19.231446
40,40
40,40
40,21.439033
40,20.092371
40,15.173318
40,27.890965
40,40
40,40
40,40
40,37.009047
40,40
40,40
40,40
40,40
40,40
40,20.987709
40,27.475992
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,24.259468
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,30.431393
40,40
40,40
40,40
40,19.811260
40,20.400852
40,40.000000
40,24.346944
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.143693
40,32.973736
40,40
40,40
40,40
40,34.014875
40,40
40,26.069152
40,40
40,32.705917
40,40
40,29.466016
40,40
40,28.026557
40,40
40,40
40,22.634834
40,32.416217
40,40
40,31.922489
40,40
40,35.507521
40,28.845949
40,32.894494
40,40
40,40
40,40
40,40
40,25.067509
40,40
40,40.000000
40,19.055992
40,40
40,40
40,40
40,40
40,26.668036
40,40
40,40
40,40
40,40
40,40
40,32.141207
40,40
40,40
40,40
40,22.036035
40,40
40,40
40,40
40,40
40,32.348427
40,40
40,40
40,40
40,32.600044
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.651520
40,40
40,40
40,40
40,22.504467
40,40
40,40
40,40
40,22.109923
40,40
40,40
40,22.872162
40,40.000000
40,40.000000
40,40
40,40
40,40
40,29.770093
40,34.717489
40,40
40,36.532476
40,40
40,40
40,40
40,30.608219
40,20.710796
40,34.020317
40,40
40,40
40,40
40,40
40,28.643096
40,40
40,40
40,40
40,40
40,40
40,19.060655
40,40
40,40
40,40.000000
40,40
40,36.156443
40,23.440620
40,34.171810
40,40
40,40.000000
40,24.889143
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.088670
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.056724
40,40
40,40
40,40
40,21.096630
40,40
40,23.373006
40,40
40,40
40,40
40,40
40,40
40,40
40,20.022321
40,40
40,24.405110
40,25.250452
40,40
40,40
40,40
40,30.689862
40,40
40,40
40,40.000000
40,23.596325
40,40
40,40
40,40.000000
40,29.844405
40,40
40,40
40,40
40,40
40,40
40,18.347087
40,19.010157
40,40
40,40
40,19.259485
40,16.633963
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.498012
40,26.662349
40,33.299295
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.807565
40,40
40,40
40,40
40,31.416038
40,30.356145
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.806271
40,32.949189
40,24.514467
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40.000000
40,40.000000
40,34.393272
40,40
40,19.348604
40,40
40,40
40,40
40,40
40,23.750556
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.057350
40,40
40,20.001069
40,40
40,40
40,25.444369
40,40
40,40
40,40.000000
40,40
40,32.248398
40,19.866770
40,40.000000
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,25.423003
40,21.153764
40,40
40,27.452770
40,40
40,40
40,40.000000
40,18.462567
40,32.771348
40,40
40,40
40,40
40,19.175136
40,40
40,40
40,40
40,40
40,40
40,40
40,22.368948
40,31.580810
40,40
40,40
40,40
40,40
40,17.683657
40,40
40,40
40,34.899144
40,40
40,40
40,40
40,19.939662
40,40
40,40
40,40
40,23.164055
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,19.510347
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,17.539617
40,40
40,40
40,33.043465
40,20.970528
40,23.267275
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,30.470271
40,40
40,40
40,40
40,30.436181
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.565789
40,40
40,40
40,40
40,21.810408
