t,ct
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.873104
40,40
40,40
40,40
40,29.961086
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.929206
40,40
40,40
40,40
40,23.892473
40,40
40,40
40,27.323705
40,40
40,40
40,40
40,40
40,30.410476
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,29.528530
40,40
40,40
40,19.283709
40,24.536604
40,40
40,40
40,40
40,40
40,34.698279
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.873742
40,22.115298
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.542413
40,40
40,40
40,34.377401
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.531828
40,40
40,40.000000
40,35.243024
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,27.426014
40,40
40,40
40,40
40,40
40,19.113094
40,40
40,40
40,40
40,30.212810
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,33.546260
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.203771
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.014144
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,23.125371
40,40
40,40
40,21.541405
40,40
40,40
40,40
40,28.368005
40,40
40,40
40,40
40,18.817271
40,22.377458
40,40
40,20.369418
40,40
40,40
40,35.094132
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.147222
40,40
40,40
40,40
40,40
40,33.094791
40,40
40,26.702371
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,22.488441
40,40
40,40
40,40
40,40
40,40
40,19.782880
40,40
40,35.938605
40,40
40,40
40,19.776809
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,33.856100
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,34.450762
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.188189
40,33.009232
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,31.511284
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.509582
40,40
40,40
40,40
40,40
40,40
40,24.206197
40,40
40,40
40,40
40,40
40,36.928151
40,30.694281
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.198939
40,40
40,32.323709
40,28.437799
40,37.019447
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.735944
40,27.664256
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.173691
40,28.916842
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.793032
40,40
40,40
40,33.889331
40,40
40,40
40,25.854756
40,40
40,30.619853
40,40
40,40
40,23.593580
40,40
40,40
40,40.000000
40,32.388553
40,40
40,40
40,22.653503
40,40
40,40
40,40
40,40
40,40
40,23.984475
40,40
40,40
40,40.000000
40,40
40,40
40,29.387977
40,40
40,40
40,40
40,31.264892
40,40
40,20.693926
40,40
40,40
40,40
40,40
40,40
40,26.190521
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,31.150443
40,40
40,40
40,28.952108
40,40
40,40
40,19.583382
40,40
40,40
40,40
40,23.687706
40,40
40,40
40,28.911389
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.011565
40,21.535008
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.439618
40,40
40,40
40,40
40,40.000000
40,40
40,29.440053
40,40
40,40
40,40
40,40
40,40
40,32.196189
40,30.490421
40,40
40,40
40,40
40,40
40,40
40,40
40,20.867485
40,40
40,40
40,40
40,30.093490
40,22.113318
40,40
40,40
40,33.240593
40,30.262954
40,24.428693
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,17.311407
40,40
40,29.194712
40,33.266614
40,40
40,40.000000
40,25.451201
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,35.990555
40,40
40,24.288428
40,40
40,40
40,40
40,40
40,22.414644
40,28.225009
40,40
40,40
40,35.956780
40,40
40,40
40,40
40,35.636779
40,40
40,34.955819
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,33.305852
40,40
40,40
40,40
40,40
40,26.424465
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,36.823524
40,26.009732
40,40
40,40
40,40
40,40
40,40
40,31.812630
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.824367
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.479606
40,40
40,20.814614
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.924006
40,40.000000
40,40
40,40
40,19.748004
40,40
40,40
40,40
40,40
40,40
40,40
40,33.709303
40,40.000000
40,25.543904
40,40
40,40
40,40
40,40
40,40
40,40
40,34.822087
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,21.660200
40,40
40,40
40,40
40,24.686289
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,19.652093
40,22.760994
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.049392
40,31.816535
40,40
40,40
40,40
40,40
40,27.409974
40,29.642530
40,40
40,32.331207
40,23.057404
40,40
40,40
40,40
40,40
40,40
40,36.017445
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.740085
40,40
40,34.305647
40,35.178076
40,40
40,40
40,40
40,40
40,40
40,23.363002
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.191417
40,40
40,40
40,40
40,37.839614
40,40
40,40
40,40
40,36.133187
40,40
40,40
40,40.000000
40,28.659850
40,40
40,16.906374
40,23.263518
40,21.849722
40,23.878346
40,40
40,26.820484
40,40
40,40
40,40
40,29.981624
40,40
40,37.168474
40,40
40,40
40,40
40,40
40,40
40,40
40,36.064797
40,40
40,40
40,40
40,40
40,30.102371
40,40
40,40
40,40
40,40
40,40
40,35.579591
40,40
40,40
40,40
40,21.637166
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.846936
40,40
40,40
40,40
40,40
40,31.026361
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,23.439899
40,40
40,40
40,40
40,40
40,40
40,40
40,26.313938
40,40
40,34.337336
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.867264
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,21.714570
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.309465
40,25.255597
40,40
40,20.816542
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.135642
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,17.947858
40,40
40,40
40,40
40,40
40,20.235234
40,40
40,40
40,40
40,40
40,22.394327
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.501935
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.163716
40,40
40,40
40,40
40,40
40,40
40,25.418013
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,22.188664
40,40
40,40
40,40
40,29.271989
40,40.000000
40,40
40,21.549682
40,40
40,40
40,40
40,40
40,40
40,22.616938
40,40
40,40
40,40
40,40
40,40
40,40
40,21.977643
40,31.743909
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,17.216233
40,40
40,40
40,31.453980
40,40
40,36.892410
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,36.201970
40,40
40,22.969221
40,34.300625
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.753796
40,40
40,40
40,40
40,40
40,35.257548
40,30.814279
40,40
40,40
40,20.636610
40,40.000000
40,40
40,37.536123
40,40
40,40
40,34.823461
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,24.004192
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,32.033334
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.253710
40,40
40,40
40,40
40,40
40,20.407020
40,40
40,40
40,33.324388
40,40
40,40
40,40
40,40
40,40
40,40
40,31.012189
40,37.463694
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,22.652055
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.923688
40,40
40,40.000000
40,28.588853
40,31.871974
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.704118
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,20.227711
40,40
40,40
40,32.923617
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.677337
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.582557
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,21.829793
40,19.241558
40,28.001748
40,40
40,18.284825
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.575793
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.938971
40,26.622342
40,40
40,40
40,40
40,40
40,36.397394
40,40
40,20.305806
40,29.008196
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.818785
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.783852
40,40
40,31.990319
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,28.469932
40,40
40,40
40,40
40,40
40,40
40,29.542922
40,40
40,40
40,38.206208
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.973066
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.802180
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.130099
40,20.553677
40,33.531865
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.456704
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,28.359556
40,20.151375
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,31.540571
40,40
40,40
40,40
40,40
40,40
40,40
40,20.791062
40,40
40,40
40,22.706604
40,40
40,29.164301
40,40
40,30.014846
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.620567
40,40
40,40
40,40
40,40
40,40
40,40
40,27.416393
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.646531
40,40
40,40
40,40
40,40
40,40
40,40
40,19.915344
40,19.607850
40,21.346989
40,40
40,40
40,40
40,40
40,20.654875
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,37.030226
40,40
40,40
40,32.707524
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.901570
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,27.993082
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.425630
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.710626
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.409153
40,40
40,40
40,40
40,40
40,40
40,40
40,34.725508
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.114234
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.900958
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,38.185070
40,29.363502
40,40
40,40
40,40
40,40
40,20.118488
40,40
40,40
40,40
40,30.156985
40,40
40,40
40,27.932980
40,40
40,40
40,40
40,40
40,36.085845
40,40
40,40
40,40
40,40
40,23.736684
40,40
40,40
40,40
40,40
40,40
40,24.797468
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.350036
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,35.699503
40,24.411771
40,21.585235
40,40
40,22.345571
40,24.047315
40,40
40,40
40,40
40,24.946866
40,40
40,40
40,40
40,40
40,40
40,40
40,32.078831
40,36.883307
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,28.086708
40,40
40,40
40,40
40,40
40,40
40,20.014136
40,40
40,40
40,40
40,40
40,40
40,36.184295
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,17.919775
40,40
40,40
40,20.363219
40,24.610127
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,34.507342
40,40
40,40
40,33.434354
40,40
40,40
40,23.031375
40,36.764609
40,40
40,40
40,40
40,40
40,31.130287
40,40
40,40
40,40
40,40
40,40
40,26.419797
40,40
40,40
40,40
40,40
40,21.691649
40,40
40,40
40,40
40,27.187612
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.433737
40,40
40,40
40,40
40,32.545073
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.290950
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,32.151351
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.835936
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.029573
40,28.633117
40,40
40,19.911264
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.440912
40,40
40,32.981018
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.830348
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.112691
40,40
40,40
40,36.712173
40,40
40,40
40,40.000000
40,40
40,40
40,22.380662
40,40
40,40
40,40
40,36.008404
40,40
40,29.958619
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,27.962427
40,40
40,30.841763
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.519437
40,40
40,40
40,40
40,40
40,40
40,40
40,37.350075
40,40
40,40
40,40
40,40
40,40
40,23.834045
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.978896
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,23.745413
40,40
40,40
40,40
40,40
40,40
40,40
40,20.945331
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,36.524087
40,40
40,36.946643
40,21.116669
40,40
40,40
40,40.000000
40,28.846968
40,40.000000
40,40.000000
40,20.603953
40,24.671323
40,40
40,40
40,40
40,40
40,40
40,18.988707
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,21.535915
40,20.921911
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.399069
40,21.918175
40,40
40,40.000000
40,35.284706
40,40
40,22.307429
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.855941
40,40
40,40
40,40
40,40
40,36.493691
40,40
40,36.580260
40,40
40,40
40,37.069753
40,24.725026
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.124532
40,24.449704
40,40
40,21.142841
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,21.830983
40,40
40,40
40,21.719699
40,40
40,40
40,36.737505
40,40
40,36.274251
40,40
40,40
40,40
40,22.180428
40,40
40,40
40,17.482753
40,28.052585
40,34.083569
40,40
40,40
40,33.760260
40,40
40,40
40,40
40,40
40,40
40,33.854100
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.202861
40,40
40,40
40,40
40,40
40,40
40,24.177333
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.215044
40,40
40,40
40,26.409528
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,26.639649
40,40
40,40
40,40
40,40
40,40
40,35.232362
40,40
40,40
40,40
40,22.877514
40,40
40,40
40,23.207490
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,28.436810
40,36.441887
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.917036
40,40
40,40
40,40
40,40
40,24.201351
40,26.646524
40,33.100852
40,40
40,40
40,19.654119
40,34.190991
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.901060
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.994258
40,40
40,40
40,33.458605
40,40
40,40
40,36.964306
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.926375
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.906392
40,40.000000
40,25.258959
40,19.068638
40,40
40,40
40,40
40,29.226740
40,40
40,40
40,40
40,40
40,40
40,40
40,29.702568
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,20.810359
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.749025
40,40
40,40
40,40
40,40
40,31.551660
40,40
40,40
40,40
40,40
40,40
40,34.149561
40,19.772699
40,20.945052
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,29.807372
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.597792
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,23.947148
40,40
40,25.653980
40,33.944264
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,30.117335
40,40
40,40
40,27.143490
40,29.264120
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.459049
40,40
40,40
40,40
40,40
40,19.481568
40,40
40,40
40,40
40,40
40,20.961174
40,40
40,40
40,40
40,40
40,32.492279
40,40
40,18.723246
40,40
40,40
40,31.954190
40,40
40,40
40,40
40,40
40,40
40,35.585135
40,40
40,40
40,21.039282
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,28.865163
40,21.590140
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.467378
40,40
40,40
40,40
40,40
40,40
40,40
40,27.060277
40,40
40,29.778322
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.561496
40,40
40,40
40,28.381112
40,22.584171
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.004508
40,40
40,40
40,40
40,40
40,40
40,36.113577
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.574189
40,40
40,37.473590
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,24.255399
40,40
40,40
40,40
40,40
40,40
40,18.734690
40,40
40,28.603348
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,21.469746
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.355503
40,40
40,40
40,40
40,28.973893
40,40
40,40
40,35.471025
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.349472
40,40
40,40
40,40
40,40
40,33.743876
40,40
40,40
40,20.754550
40,40
40,30.667489
40,40
40,40
40,40
40,32.466461
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,19.573231
40,18.022964
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.507708
40,32.207445
40,18.090483
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.968733
40,40
40,35.069917
40,40
40,40
40,40
40,40
40,32.260172
40,40
40,40
40,40
40,40
40,40
40,21.759398
40,40
40,20.157117
40,40.000000
40,40
40,40
40,28.254387
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.499959
40,40.000000
40,40.000000
40,40
40,40
40,32.872715
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,22.154995
40,35.715944
40,40
40,40
40,25.150435
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,15.647553
40,40
40,40.000000
40,40
40,40.000000
40,40
40,26.094305
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.309205
40,40
40,40
40,30.100368
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,24.993910
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.498331
40,40
40,20.871354
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.983169
40,40
40,23.991734
40,40
40,40
40,40.000000
40,35.422075
40,40
40,22.629797
40,40
40,40
40,40
40,40
40,40
40,20.831312
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,20.975405
40,40
40,40
40,37.848212
40,40
40,18.543042
40,40
40,40
40,40
40,40
40,40.000000
40,29.237954
40,40
40,40
40,40
40,29.849496
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.479315
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
