t,ct
40,40
40,40
40,36.544665
40,40
40,25.174204
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,23.585929
40,22.288118
40,20.609506
40,21.064196
40,40
40,21.791306
40,40
40,32.915806
40,40
40,21.810225
40,19.322211
40,40
40,40
40,40
40,40
40,23.089901
40,24.883824
40,40
40,40
40,19.908003
40,40
40,23.607192
40,40
40,40
40,24.505402
40,40
40,40
40,40
40,25.483252
40,40
40,40
40,24.314284
40,40
40,40
40,40
40,40
40,40
40,40
40,25.700589
40,35.007918
40,40
40,40
40,40
40,40
40,40
40,40
40,24.808351
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.358540
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.123967
40,40
40,21.139361
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,25.282839
40,40
40,40
40,26.225407
40,40
40,40
40,40
40,40
40,19.336100
40,40
40,26.765101
40,21.485884
40,40
40,40
40,18.011602
40,40
40,40
40,40
40,40
40,40
40,40
40,31.990179
40,40
40,40
40,37.315311
40,22.580764
40,40
40,40
40,25.626505
40,40
40,40
40,40
40,23.259511
40,28.982532
40,40
40,40
40,40
40,26.176922
40,40
40,40
40,40
40,40
40,22.158690
40,21.171369
40,40
40,22.028918
40,22.356005
40,40
40,29.069814
40,29.501974
40,40
40,40
40,22.795455
40,21.857037
40,40
40,40
40,40
40,20.778614
40,31.089795
40,40
40,21.249998
40,40
40,18.964725
40,28.699519
40,40
40,40.000000
40,40
40,21.357389
40,40
40,40
40,40
40,25.240100
40,40
40,40
40,22.628653
40,40
40,22.228026
40,40
40,40
40,40
40,26.859377
40,40
40,40
40,21.561218
40,40
40,18.703489
40,40
40,21.813297
40,40
40,40
40,40.000000
40,40
40,20.870746
40,22.366268
40,23.002616
40,32.394750
40,25.461971
40,23.876859
40,40
40,27.209211
40,40
40,27.437634
40,40
40,24.674021
40,34.860590
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.986571
40,40
40,40
40,20.119411
40,40
40,40
40,40
40,40
40,40
40,25.738751
40,40
40,40
40,40
40,40
40,40
40,40
40,23.431324
40,40
40,40
40,40
40,22.989553
40,40
40,40
40,40
40,40
40,34.576470
40,23.896216
40,21.278618
40,40
40,40
40,21.042304
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,30.162688
40,40
40,40
40,20.592263
40,40
40,21.332382
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.420986
40,40
40,40
40,20.559860
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,19.549774
40,40.000000
40,40
40,40
40,40
40,36.750154
40,40
40,37.528120
40,40
40,40
40,40
40,40
40,37.644674
40,25.434267
40,40
40,40
40,24.181097
40,40
40,40
40,40
40,37.493814
40,24.310356
40,26.185637
40,40
40,24.027826
40,40
40,40
40,40
40,33.019096
40,40
40,40
40,40
40,40
40,40
40,20.011665
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,29.487135
40,40
40,40
40,40
40,40
40,29.958139
40,40
40,40
40,31.197330
40,32.506585
40,40
40,40.000000
40,19.135271
40,40
40,40
40,40
40,40
40,40
40,37.002590
40,23.240033
40,18.959084
40,25.058193
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.075280
40,23.425161
40,40
40,40
40,21.754939
40,16.220320
40,40
40,40
40,40
40,40
40,19.593748
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.768204
40,24.909967
40,30.335074
40,40
40,40
40,21.561995
40,40
40,35.098915
40,40
40,40
40,30.904181
40,40
40,40
40,27.135757
40,40
40,40
40,27.258999
40,18.104876
40,40
40,40
40,40
40,40
40,40
40,40
40,22.902291
40,40
40,28.538979
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.917313
40,40
40,18.201615
40,40.000000
40,27.841634
40,40
40,24.119579
40,19.110476
40,40
40,40
40,40
40,21.641735
40,40
40,40
40,40
40,40
40,40
40,19.892782
40,40
40,40
40,40
40,23.242587
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.449966
40,40
40,20.638082
40,40
40,24.164931
40,40
40,40
40,40
40,19.120148
40,40
40,19.858090
40,28.493675
40,40
40,40
40,40
40,40
40,27.408406
40,22.116899
40,40
40,40
40,40
40,34.320492
40,21.637649
40,21.893435
40,27.318733
40,40
40,40
40,40
40,40
40,21.921578
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.952800
40,40
40,25.659243
40,40
40,40
40,40
40,23.621676
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.173560
40,40
40,22.060557
40,40
40,28.943923
40,18.584981
40,40
40,20.679544
40,40
40,19.834229
40,40
40,40
40,22.444402
40,40
40,40
40,22.008563
40,40
40,40
40,35.416851
40,25.636707
40,40
40,40
40,18.479632
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.642798
40,40.000000
40,40
40,37.218380
40,19.165131
40,40
40,40
40,40
40,40
40,40
40,40
40,19.638203
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.313280
40,40
40,40
40,40
40,40
40,40
40,29.765331
40,23.526914
40,40
40,40
40,40
40,40
40,29.246467
40,40
40,30.762921
40,40
40,23.212470
40,26.036642
40,20.185749
40,36.339745
40,40
40,40
40,40
40,40
40,40
40,40
40,34.296632
40,21.760351
40,40
40,40
40,40
40,40
40,40
40,40
40,25.403004
40,40
40,40
40,40
40,40
40,40
40,22.484692
40,29.197050
40,40
40,40
40,19.275446
40,40
40,40
40,40
40,40
40,40
40,25.080075
40,40
40,40
40,40
40,40
40,33.869477
40,40
40,40
40,40
40,40
40,23.731306
40,40
40,40
40,40
40,40
40,40
40,40
40,28.910739
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,28.411250
40,21.056708
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,25.612909
40,40
40,18.834868
40,20.176712
40,40
40,40
40,40
40,40
40,40
40,40
40,23.548660
40,40
40,40
40,23.970334
40,40
40,40
40,40
40,40
40,32.053420
40,18.069576
40,40
40,22.874299
40,22.106640
40,25.236571
40,20.651635
40,19.279951
40,40
40,40
40,40
40,40
40,32.456849
40,40
40,23.801722
40,23.502984
40,29.959166
40,40
40,40
40,40
40,40
40,40
40,21.527007
40,20.010122
40,40
40,20.282951
40,25.162242
40,40
40,40
40,40.000000
40,40
40,40
40,28.134639
40,40
40,40
40,40
40,40
40,21.044553
40,17.924782
40,40
40,40
40,40
40,40
40,19.762828
40,40
40,40.000000
40,29.662337
40,29.681197
40,40
40,40
40,40
40,40
40,19.842567
40,40
40,40
40,27.995337
40,38.138791
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.486312
40,40
40,40
40,40
40,40
40,40
40,25.310564
40,40
40,29.470124
40,40
40,40.000000
40,22.112524
40,31.094647
40,22.730930
40,23.756881
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,33.669979
40,40
40,40
40,40
40,35.341140
40,21.846585
40,40
40,40
40,40
40,21.712693
40,40
40,40
40,40
40,40
40,40
40,18.848280
40,40.000000
40,30.771185
40,40
40,26.296740
40,40
40,30.105142
40,19.608173
40,40
40,20.806334
40,40
40,40
40,40.000000
40,40
40,19.426246
40,21.249804
40,40
40,40
40,40
40,40
40,40.000000
40,20.245825
40,40
40,40
40,40
40,32.756761
40,40
40,23.746078
40,24.159173
40,22.758166
40,40
40,40
40,40
40,40
40,20.066861
40,20.676037
40,33.522747
40,16.325584
40,21.909418
40,40.000000
40,23.321961
40,19.876468
40,40
40,40
40,40
40,21.904620
40,21.610974
40,29.691015
40,40
40,40
40,40
40,22.054825
40,40
40,40
40,23.905582
40,40
40,40
40,40
40,22.299713
40,40
40,17.670511
40,21.689005
40,40
40,40
40,25.371921
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.088364
40,26.692997
40,40
40,40
40,30.669861
40,40
40,20.983655
40,22.271785
40,40
40,40
40,40
40,40
40,29.483332
40,40
40,29.632326
40,40
40,40
40,40
40,27.053554
40,40
40,20.256302
40,40
40,22.590376
40,40
40,31.567808
40,40
40,22.348870
40,22.642199
40,40
40,22.013153
40,40
40,40
40,40
40,35.435688
40,40
40,40
40,40
40,40
40,23.257113
40,40
40,40
40,40
40,40
40,40
40,40
40,25.965340
40,40
40,22.188765
40,40
40,40
40,40
40,25.881103
40,32.249789
40,40
40,40
40,22.613534
40,15.904372
40,40
40,24.699823
40,40
40,19.424660
40,40
40,18.708037
40,35.669318
40,19.510872
40,40
40,17.830757
40,40
40,40
40,40
40,19.030427
40,40
40,40
40,24.879846
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.245641
40,40
40,40
40,40
40,40
40,40
40,31.196108
40,38.035695
40,40
40,23.035597
40,21.490693
40,27.784435
40,30.292437
40,40
40,23.033954
40,40
40,29.531298
40,40
40,40
40,40
40,40
40,40
40,32.452733
40,22.483894
40,25.108805
40,40
40,40
40,40
40,40
40,40
40,40
40,35.762647
40,40
40,40
40,40
40,40
40,40.000000
40,30.156750
40,27.718368
40,22.365229
40,40
40,36.096984
40,23.037299
40,40
40,40
40,20.339059
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,38.320059
40,18.534474
40,28.590819
40,40
40,40
40,40
40,22.319140
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.103930
40,40
40,40
40,40
40,19.258378
40,40
40,26.207474
40,34.699695
40,40.000000
40,40
40,40
40,40
40,30.445502
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.710048
40,23.111377
40,40
40,29.011642
40,40
40,40
40,40
40,24.538908
40,25.151288
40,40
40,22.899894
40,40
40,40
40,35.932313
40,40
40,40
40,40
40,36.129461
40,28.845069
40,40
40,27.156592
40,40
40,40
40,40
40,20.608927
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.963680
40,40
40,40
40,40
40,40
40,19.285121
40,40
40,40
40,40.000000
40,25.348417
40,40
40,23.707491
40,40
40,40
40,22.192647
40,40
40,40
40,40
40,34.250833
40,40
40,40
40,40
40,40
40,24.481648
40,29.074308
40,18.138108
40,40
40,24.110280
40,40
40,40
40,23.824981
40,40
40,22.059120
40,38.041994
40,40
40,25.617129
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,28.094557
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,19.400560
40,40
40,20.181755
40,26.639627
40,40
40,40
40,40
40,40
40,40
40,30.739775
40,40
40,40
40,23.414042
40,40
40,22.872108
40,40
40,40
40,27.007982
40,40
40,40
40,40
40,25.552698
40,40
40,40
40,25.369780
40,40
40,40
40,35.970252
40,26.324645
40,15.589320
40,40.000000
40,40
40,35.853996
40,40
40,40
40,40
40,40
40,40
40,40
40,32.784710
40,40
40,40
40,40
40,23.724805
40,40
40,40
40,40
40,40
40,40
40,40
40,28.292501
40,40
40,40
40,40
40,18.833690
40,40
40,40
40,25.340422
40,40
40,40
40,40
40,40
40,40
40,40
40,20.906380
40,40
40,40
40,25.884704
40,25.219959
40,40
40,25.841491
40,40
40,20.341079
40,40
40,40
40,40
40,40
40,29.494140
40,21.625594
40,20.454843
40,40
40,40.000000
40,40
40,40
40,40
40,27.139078
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.606730
40,40
40,40
40,29.607482
40,40
40,40
40,23.741782
40,21.803887
40,40
40,40
40,40
40,20.286550
40,23.637622
40,40
40,40
40,22.228378
40,40
40,40
40,40
40,40
40,21.560632
40,22.538684
40,40
40,28.192054
40,40
40,40
40,40
40,40
40,22.081395
40,23.629351
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,19.970972
40,40
40,40
40,27.906708
40,22.722066
40,26.021517
40,40
40,40
40,20.150256
40,40
40,33.468797
40,40
40,40
40,40
40,20.544080
40,40
40,40
40,25.637764
40,40
40,40
40,40
40,19.411727
40,40
40,26.876971
40,25.438006
40,22.235502
40,20.693971
40,40
40,24.977738
40,40
40,40
40,40
40,40
40,24.856900
40,40
40,40
40,40
40,40
40,20.902127
40,40
40,40
40,40
40,40
40,23.506027
40,40
40,26.988805
40,40
40,40
40,26.938557
40,21.208844
40,28.454982
40,40
40,23.465907
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.693509
40,23.097005
40,40
40,40
40,20.014079
40,40
40,20.492896
40,40
40,30.463419
40,30.302923
40,40
40,40
40,40
40,22.090256
40,40
40,40
40,40
40,40
40,19.522280
40,40
40,24.954343
40,40.000000
40,22.259210
40,40
40,40
40,21.685820
40,40
40,25.332738
40,24.220495
40,40
40,30.249695
40,40
40,40
40,22.043416
40,40
40,40
40,18.157324
40,40
40,40
40,40
40,40
40,31.208652
40,40
40,40
40,40
40,22.712984
40,40
40,23.562108
40,40
40,40
40,40
40,40
40,40
40,16.092774
40,40
40,33.817795
40,19.158904
40,26.418375
40,40
40,40
40,23.219205
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,29.496292
40,40
40,40
40,40
40,21.768550
40,40
40,27.946038
40,19.225045
40,20.795205
40,40
40,40
40,40
40,40
40,20.770366
40,40
40,32.114664
40,40
40,40
40,26.624315
40,40
40,40
40,40
40,24.494251
40,40
40,22.647272
40,23.505246
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.315097
40,40
40,40
40,22.881016
40,40
40,40
40,15.153573
40,27.986214
40,40
40,23.919727
40,23.212312
40,40
40,33.512645
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.895695
40,40
40,40
40,40
40,19.800856
40,40
40,40
40,40
40,21.025810
40,22.596297
40,23.781725
40,40
40,22.763897
40,40
40,40
40,40
40,21.125806
40,20.642138
40,40
40,22.992508
40,40
40,40
40,26.449541
40,21.750267
40,40
40,24.779913
40,40
40,16.431516
40,40
40,40
40,40
40,40
40,24.987929
40,29.229642
40,40
40,40
40,36.053736
40,21.906614
40,25.143341
40,23.058105
40,27.588875
40,22.226388
40,22.352162
40,40
40,40
40,35.691833
40,40
40,37.554647
40,40
40,40
40,40
40,40
40,27.346432
40,40
40,40.000000
40,21.813826
40,21.088952
40,40
40,40
40,40
40,40
40,40
40,40
40,19.228992
40,40
40,25.406271
40,40
40,40
40,25.753385
40,40
40,40
40,22.128589
40,40
40,17.815569
40,23.086741
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,21.934946
40,40
40,40
40,40
40,20.533012
40,40
40,40
40,40
40,30.327388
40,40
40,40
40,23.655499
40,40
40,40
40,40
40,24.487980
40,40
40,20.359416
40,22.939321
40,40
40,40
40,24.882578
40,26.744232
40,40
40,40
40,40
40,25.178832
40,40
40,40
40,33.497960
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.898593
40,31.173886
40,40
40,40
40,33.650689
40,40
40,40
40,33.324592
40,40
40,15.691888
40,40
40,19.232242
40,40
40,21.314236
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,23.061393
40,22.926716
40,40
40,40
40,40
40,40
40,26.013519
40,40
40,40
40,40
40,23.043588
40,40
40,40
40,21.290746
40,40
40,40
40,40
40,40
40,40
40,22.368286
40,40
40,27.875418
40,18.980178
40,40
40,40
40,40
40,24.634459
40,40.000000
40,40
40,24.862588
40,30.570877
40,26.098837
40,40
40,20.547771
40,27.223916
40,20.369456
40,40
40,25.265147
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.194336
40,19.876790
40,25.336630
40,40
40,40
40,26.859399
40,40
40,20.652438
40,22.283443
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.396528
40,31.043817
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,18.446703
40,40
40,29.947396
40,40
40,40
40,40
40,40
40,40
40,40
40,24.008150
40,40
40,40
40,25.205554
40,40
40,24.107927
40,40
40,40
40,40
40,21.512218
40,30.782508
40,19.956957
40,40
40,40
40,40
40,40
40,24.682160
40,40
40,40
40,40.000000
40,30.475590
40,40
40,40
40,26.269398
40,40
40,40
40,19.679940
40,24.108897
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.796449
40,40
40,40
40,24.803908
40,24.345813
40,40
40,40
40,28.613370
40,40
40,40
40,40
40,40
40,40
40,40
40,24.945365
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,21.909513
40,30.066092
40,25.174452
40,40
40,40
40,40
40,40
40,40
40,20.661135
40,23.063504
40,40
40,25.163976
40,25.600440
40,40
40,24.850065
40,19.071888
40,40
40,40
40,40
40,28.293963
40,40
40,23.379582
40,40
40,40
40,40
40,18.482569
40,21.856533
40,24.355056
40,29.546117
40,22.325467
40,40
40,40
40,40
40,40
40,21.870221
40,40
40,40
40,40
40,40
40,35.778725
40,40
40,40
40,40
40,40
40,21.658524
40,40
40,40
40,19.150890
40,40
40,23.457703
40,40
40,40.000000
40,40
40,25.447162
40,23.526175
40,40
40,40
40,40
40,34.735831
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.110130
40,40
40,26.037808
40,40
40,40
40,40
40,40
40,20.466517
40,23.266334
40,22.351708
40,40
40,40
40,40
40,40
40,21.558566
40,40
40,40
40,40.000000
40,40
40,36.688176
40,40
40,40
40,20.284516
40,24.713050
40,40
40,40
40,34.381902
40,40
40,40
40,40
40,40
40,40.000000
40,22.132510
40,20.568476
40,40
40,40
40,27.119143
40,36.027009
40,40
40,25.257571
40,24.955816
40,40
40,23.313437
40,40
40,40
40,40
40,22.930869
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.689483
40,40
40,40
40,18.683691
40,40
40,21.741569
40,40
40,40
40,40
40,40
40,30.582091
40,40
40,40
40,40
40,40
40,40
40,19.811772
40,28.405769
40,40
40,17.508531
40,40
40,40
40,40
40,40
40,34.412691
40,40
40,40
40,40
40,40
40,40
40,24.222207
40,40
40,40
40,40
40,40
40,35.157737
40,40
40,31.392367
40,40
40,40
40,40
40,40
40,40
40,16.345714
40,40
40,40
40,40
40,30.695589
40,40.000000
40,40
40,40
40,32.848716
40,24.984010
40,40
40,40
40,40
40,40
40,23.832657
40,17.709082
40,40
40,26.266252
40,25.753095
40,40
40,40
40,18.810912
40,40
40,40
40,40
40,40
40,40
40,40
40,19.055824
40,40
40,40
40,40
40,40
40,40
40,20.761787
40,40
40,40
40,23.779090
40,40
40,40
40,40
40,40
40,29.198640
40,40
40,40
40,23.644564
40,40
40,40
40,21.491205
40,40
40,40
40,40
40,40
40,20.773189
40,40.000000
40,40
40,40
40,40
40,25.126865
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.938826
40,40
40,16.963406
40,40
40,40
40,19.113682
40,40
40,34.512558
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.535863
40,17.150003
40,40
40,40
40,40
40,40
40,40
40,25.211149
40,40
40,40
40,40
40,17.203471
40,40
40,22.284681
40,34.702216
40,40
40,40
40,40
40,40
40,35.003598
40,40
40,40
40,21.671147
40,40
40,40
40,32.360367
40,40
40,23.787393
40,40
40,40
40,22.334943
40,40
40,18.316126
40,40
40,40
40,40
40,28.016504
40,40
40,20.883862
40,40
40,40
40,40
40,22.922663
40,40
40,40
40,40
40,22.471679
40,40
40,40
40,40
40,40
40,24.642915
40,23.766870
40,40
40,40
40,40
40,40
40,40
40,40
40,19.245916
40,22.523693
40,22.063333
40,30.498363
40,34.062283
40,20.692570
40,40
40,32.432101
40,40
40,40
40,40
40,35.086836
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,16.183794
40,40
40,18.766939
40,23.935477
40,18.408122
40,28.500055
40,35.568522
40,21.241468
40,40
40,25.206991
40,40
40,21.281483
40,40
40,19.083751
40,40
40,40
40,32.084360
40,30.129913
40,40.000000
40,40
40,27.942900
40,40
40,40
40,19.319423
40,40
40,26.102128
40,40
40,40
40,40
40,40
40,40
40,20.952327
40,40
40,40.000000
40,40
40,40
40,24.531137
40,40
40,27.119869
40,27.200593
40,40
40,40
40,40
40,22.418608
40,40
40,20.531271
40,40
40,40
40,40
40,40
40,40
40,40
40,22.191444
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.695903
40,40
40,30.070850
40,40
40,24.810983
40,40
40,40
40,40
40,40
40,22.634685
40,40
40,40
40,40
40,40
40,40
40,20.725471
40,40
40,40
40,40
40,40
40,40
40,29.387585
40,40
40,20.252739
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,21.586129
40,35.618551
40,35.118488
40,40
40,22.934287
40,28.469693
40,40
40,17.309914
40,40
40,19.590735
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,21.524340
40,40
40,40
40,33.656105
40,40
40,40
40,40
40,40
40,21.143098
40,40
40,40
40,33.641226
40,40
40,23.648588
40,40
40,40
40,40
40,40
40,20.463811
40,40
40,40
40,26.224272
40,40
40,40
40,40
40,40
40,22.465635
40,40
40,40
40,31.045936
40,40
40,24.322799
40,40
40,40
40,40
40,28.053035
40,40
40,40
40,28.963779
40,40
40,40
40,40
40,37.680388
40,40
40,40
40,40
40,31.890405
40,40
40,33.501604
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.899827
40,40
40,40
40,40
40,40
40,25.066852
40,30.329749
40,40
40,40
40,40
40,21.867878
40,40
40,40
40,22.929394
40,40
40,40
40,23.130446
40,22.511261
40,40
40,40.000000
40,33.582847
40,40
40,40
40,40
40,19.941511
40,40
40,40
40,40
40,20.347884
40,23.638181
40,40
40,40
40,20.094989
40,24.723036
40,22.794797
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,17.794388
40,23.466128
40,40
40,40
40,40
40,40
40,40
40,40
40,22.503289
40,40
40,18.154429
40,40
40,40
40,40
40,40
40,40
40,18.246021
40,40
40,40
40,40
40,40
40,40
40,31.405781
40,18.523820
40,40
40,40
40,26.772000
40,40
40,40
40,19.476452
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.740361
40,40
40,40
40,40
40,40
40,16.339556
40,40
40,40
40,40
40,40
40,40
40,21.663021
40,22.473864
40,40
40,31.737041
40,40
40,21.906565
40,18.724838
40,22.254052
40,40
40,40
40,40
40,33.761730
40,40
40,40
40,40
40,21.633549
40,40
40,25.159243
40,26.871577
40,40
40,32.606853
40,40
40,40
40,40
40,23.971765
40,40
40,40
40,40
40,40
40,40
40,40
40,23.288430
40,40
40,40
40,40
40,29.167389
40,40
40,24.570290
40,21.842559
40,20.053845
40,40
40,40.000000
40,21.948664
40,40
40,18.251027
40,40
40,25.391784
40,26.385045
40,40
40,22.599005
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.948608
40,40
40,40
40,40
40,40
40,40
40,21.249604
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.625032
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.795433
40,40
40,40
40,33.545831
40,40
40,18.367873
40,40
40,40.000000
40,40
