t,ct
40,40
40,30.660404
40,40
40,40
40,40
40,23.914226
40,40.000000
40,40
40,18.960677
40,32.073575
40,40
40,40
40,25.258847
40,40
40,40
40,35.445192
40,36.305537
40,40.000000
40,40
40,40
40,20.435701
40,40
40,20.853505
40,24.986652
40,40
40,40
40,40
40,40
40,37.729389
40,40
40,40
40,40
40,23.027359
40,19.925041
40,30.742537
40,16.011769
40,17.624198
40,40
40,20.110483
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,18.911291
40,40
40,40
40,34.420736
40,40
40,40
40,40
40,40
40,40
40,36.810712
40,21.203718
40,35.788237
40,40
40,26.003185
40,40.000000
40,40
40,40.000000
40,31.381300
40,40
40,40
40,40
40,40
40,40
40,35.064018
40,24.878874
40,40
40,19.440013
40,30.202628
40,26.779135
40,26.926811
40,20.199809
40,40
40,34.883912
40,40.000000
40,23.250255
40,18.693924
40,40
40,40
40,40
40,31.233498
40,40
40,40
40,40
40,40
40,40
40,19.232260
40,26.625008
40,40
40,40
40,40.000000
40,40
40,40
40,37.233179
40,40
40,31.976473
40,28.828579
40,36.179321
40,40
40,22.047275
40,40
40,29.460546
40,40
40,40
40,35.774316
40,35.720718
40,18.200703
40,40
40,40
40,40
40,20.379578
40,18.400602
40,40
40,28.175848
40,40
40,40
40,22.269450
40,40
40,40.000000
40,40.000000
40,40
40,40.000000
40,40
40,31.210383
40,30.664293
40,40
40,40
40,40
40,40
40,40
40,34.975500
40,25.806461
40,40.000000
40,29.416028
40,34.525593
40,40
40,40
40,40
40,26.978627
40,36.408032
40,40.000000
40,40
40,40
40,40
40,19.873279
40,28.371219
40,36.861866
40,18.869121
40,40
40,40
40,19.976111
40,40
40,40
40,40
40,20.780777
40,40
40,23.224438
40,40
40,35.838122
40,40
40,40
40,40
40,40
40,40
40,37.099096
40,40
40,29.754418
40,40
40,40
40,40
40,40
40,23.273674
40,40
40,40
40,40
40,23.708594
40,40
40,40
40,40
40,36.258090
40,40
40,33.908624
40,19.981298
40,20.398096
40,40
40,22.416293
40,40
40,40
40,22.755957
40,30.260235
40,21.505708
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,21.479058
40,40
40,40
40,27.570688
40,24.105227
40,37.103011
40,40
40,21.195223
40,40
40,36.538041
40,40
40,40
40,40
40,40
40,28.252792
40,26.381005
40,21.958246
40,40
40,40.000000
40,40
40,25.023626
40,40
40,40
40,40
40,40
40,40
40,29.150276
40,20.579272
40,40.000000
40,40
40,24.442971
40,37.288189
40,40
40,40
40,40
40,37.861285
40,40
40,23.792870
40,40
40,40
40,40
40,40
40,40
40,32.096251
40,40
40,40
40,40
40,40
40,40
40,40
40,35.767848
40,40.000000
40,40.000000
40,29.589778
40,32.958680
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,16.146798
40,40
40,17.357234
40,40
40,25.788867
40,40
40,40
40,22.981166
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.839347
40,25.165370
40,40
40,40
40,40
40,40
40,40
40,35.487651
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,29.474264
40,40
40,40
40,40
40,28.206000
40,40
40,40
40,40
40,20.485583
40,40
40,36.872347
40,40
40,23.219535
40,37.071082
40,40
40,35.766029
40,40
40,40.000000
40,18.831446
40,40
40,40
40,40.000000
40,40.000000
40,40
40,26.527679
40,32.824783
40,40
40,34.011694
40,40
40,26.196829
40,40
40,40
40,40
40,40
40,40
40,29.214910
40,40
40,40
40,32.737698
40,24.805153
40,23.295998
40,40
40,26.369155
40,40
40,22.782305
40,40
40,22.899858
40,40
40,36.479920
40,40
40,40
40,28.285064
40,40
40,40
40,40
40,40
40,32.740856
40,29.469770
40,40
40,25.021884
40,40
40,40.000000
40,40
40,25.974938
40,40
40,19.627893
40,40
40,33.593927
40,40.000000
40,24.770791
40,40
40,40
40,17.992682
40,40
40,20.420876
40,40
40,40
40,19.888237
40,40.000000
40,40
40,40
40,40
40,27.399585
40,22.619368
40,40
40,40
40,30.008037
40,40
40,40
40,40.000000
40,40
40,16.370802
40,29.014546
40,30.361837
40,19.026395
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,21.424559
40,40
40,40
40,18.062091
40,40
40,28.141312
40,40.000000
40,26.768230
40,29.975090
40,33.944953
40,32.100902
40,37.608368
40,40
40,40
40,29.084115
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,24.731439
40,31.592431
40,40.000000
40,22.666379
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.874724
40,35.757495
40,34.820666
40,40
40,35.393516
40,40
40,40
40,40.000000
40,40
40,25.605542
40,40
40,40
40,26.176457
40,36.601243
40,30.489959
40,40
40,18.531292
40,40
40,40
40,40
40,40
40,21.713885
40,40
40,40
40,40
40,40
40,40
40,40
40,34.916933
40,31.627831
40,32.570762
40,40.000000
40,35.594618
40,40
40,40.000000
40,40
40,40
40,40
40,35.990086
40,19.997127
40,40
40,23.483337
40,20.787472
40,29.463630
40,23.188980
40,18.925352
40,40
40,40
40,34.307167
40,40
40,22.594472
40,40
40,40
40,33.770038
40,29.481446
40,40
40,23.668367
40,21.154060
40,20.522377
40,40
40,40
40,40
40,40.000000
40,40
40,33.643947
40,40
40,40
40,26.133522
40,20.736224
40,24.751399
40,40
40,22.389347
40,35.351076
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,24.373034
40,26.670413
40,40
40,15.721485
40,40
40,40
40,40.000000
40,40.000000
40,31.653100
40,40
40,22.582232
40,30.207429
40,40
40,40
40,40
40,37.760787
40,40.000000
40,40
40,40
40,18.597215
40,33.944754
40,26.989865
40,40
40,40
40,22.200183
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,35.533967
40,40
40,34.639496
40,20.858317
40,40
40,40.000000
40,40
40,25.599327
40,40
40,40
40,40
40,40
40,24.891450
40,16.560782
40,20.653693
40,20.515932
40,40
40,40
40,40
40,40
40,31.950378
40,40
40,40.000000
40,22.231498
40,40
40,40
40,40
40,27.330771
40,24.709708
40,40.000000
40,26.038978
40,40
40,25.817973
40,17.708629
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,35.474549
40,30.020588
40,22.723916
40,22.596869
40,40
40,40
40,40
40,32.655530
40,40
40,40
40,37.110994
40,40
40,24.035286
40,40
40,40
40,40
40,24.682143
40,40
40,40
40,40
40,40
40,23.390563
40,22.159322
40,40
40,40
40,40
40,40
40,29.275275
40,40
40,20.311535
40,29.891591
40,40
40,40
40,40
40,28.497146
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,24.518088
40,40
40,40
40,21.450129
40,40
40,40
40,19.835763
40,40
40,20.209744
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,17.815407
40,33.048930
40,40.000000
40,40.000000
40,28.285805
40,40.000000
40,24.784935
40,40
40,40.000000
40,40.000000
40,40
40,40
40,27.794903
40,40
40,40
40,19.586692
40,27.545176
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,19.595503
40,40
40,26.936495
40,40
40,40
40,23.420953
40,40
40,40
40,19.459748
40,40
40,37.393007
40,32.356148
40,40
40,23.977908
40,40
40,40.000000
40,26.306136
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.795029
40,40
40,40.000000
40,40
40,27.894341
40,40
40,36.298959
40,40
40,40
40,40
40,40.000000
40,40
40,31.313921
40,40
40,40
40,25.499706
40,28.939050
40,40
40,40
40,33.616949
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.633869
40,31.321272
40,22.475126
40,40
40,40
40,31.061758
40,37.023859
40,26.350308
40,40
40,40
40,40
40,40
40,19.483731
40,40
40,18.913106
40,24.293391
40,40
40,40
40,21.142809
40,22.008176
40,40
40,40
40,40
40,34.769443
40,30.283519
40,40
40,21.540294
40,40
40,22.769331
40,37.677465
40,40.000000
40,40
40,40
40,18.190252
40,23.875154
40,40
40,23.609572
40,40
40,35.142546
40,40
40,40
40,40
40,22.859541
40,34.831662
40,40
40,32.269838
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,24.246287
40,40
40,26.336672
40,40
40,40
40,40.000000
40,20.767625
40,26.507758
40,25.394347
40,40
40,40
40,23.185096
40,34.391608
40,40
40,19.818263
40,40
40,40
40,40
40,40
40,32.605843
40,40
40,33.559287
40,40
40,40
40,40.000000
40,40
40,40
40,37.047033
40,27.993130
40,22.689712
40,40
40,40
40,40
40,25.193657
40,40
40,28.117162
40,40
40,40.000000
40,24.465915
40,40
40,29.604099
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.988033
40,40
40,40
40,26.182141
40,25.329466
40,19.213370
40,21.029689
40,40
40,40
40,28.391411
40,27.173448
40,40
40,17.533426
40,40
40,40
40,40
40,40
40,34.476983
40,35.119052
40,40
40,25.124595
40,20.701789
40,40
40,22.066211
40,40
40,33.725342
40,40
40,23.658913
40,40
40,25.522053
40,40
40,19.841381
40,40
40,40
40,40
40,40
40,40
40,25.421064
40,21.639864
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,32.742487
40,20.620458
40,40
40,40
40,40
40,29.095415
40,19.536899
40,40
40,22.743362
40,40
40,28.944871
40,40
40,34.116938
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,21.988644
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,19.556578
40,40
40,40
40,18.873000
40,40
40,40
40,40
40,40
40,40
40,35.160993
40,29.397680
40,23.528457
40,40
40,24.207666
40,40
40,40
40,40
40,36.232249
40,40
40,34.720953
40,40
40,40
40,40
40,40
40,40
40,34.582124
40,24.701611
40,40
40,31.154169
40,34.623393
40,40
40,40
40,40
40,40.000000
40,40
40,34.447971
40,30.362554
40,40
40,40
40,40
40,25.234684
40,40
40,40
40,40.000000
40,40
40,29.975151
40,34.176241
40,40
40,40
40,29.666454
40,33.809848
40,19.713626
40,40
40,36.493467
40,40
40,40
40,40
40,29.251676
40,28.239253
40,40
40,40
40,24.344568
40,30.020067
40,40
40,40
40,35.139328
40,24.710389
40,40
40,40
40,30.870670
40,40
40,40
40,40
40,40
40,40
40,40
40,23.312666
40,40
40,40
40,40
40,40
40,25.532065
40,40.000000
40,26.373227
40,40
40,21.587257
40,40
40,16.990487
40,23.416226
40,24.938415
40,22.922205
40,40
40,40
40,40
40,35.273054
40,29.991802
40,40.000000
40,19.613733
40,30.203455
40,40
40,40
40,24.102444
40,40
40,40
40,20.646460
40,40
40,25.722759
40,40
40,40
40,31.774025
40,20.497152
40,25.336534
40,40
40,40
40,22.843093
40,40
40,40
40,40
40,17.205095
40,19.708206
40,40
40,24.299707
40,40.000000
40,40
40,32.635392
40,40
40,40
40,40
40,40
40,17.022617
40,24.802589
40,19.393414
40,31.115420
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,19.670062
40,34.744232
40,40
40,40
40,26.216142
40,40
40,40
40,21.158660
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,31.814380
40,40
40,21.181514
40,40
40,40
40,40
40,40
40,40
40,26.364474
40,34.241959
40,40
40,40
40,20.303935
40,21.799393
40,40
40,40
40,40
40,31.867619
40,40
40,33.838070
40,40
40,40
40,40
40,24.591230
40,40
40,26.585555
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.026263
40,40
40,40.000000
40,31.097251
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.549579
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,25.298483
40,40
40,40
40,25.362696
40,40
40,22.530191
40,40
40,27.971931
40,40
40,40
40,40
40,35.636192
40,40.000000
40,40.000000
40,40
40,34.139948
40,40.000000
40,40
40,40
40,40
40,40
40,24.143484
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.606615
40,40
40,40
40,40
40,40
40,40
40,31.144909
40,40
40,22.188616
40,40
40,35.157248
40,40
40,30.222954
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.292080
40,40
40,30.963124
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.367995
40,40
40,40
40,28.058046
40,40
40,17.184868
40,23.537136
40,40
40,40.000000
40,40
40,40
40,35.599180
40,22.492637
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.425641
40,21.757121
40,40.000000
40,40.000000
40,32.354340
40,40
40,40
40,40
40,25.766302
40,40
40,27.705361
40,40
40,40
40,40
40,21.061445
40,40
40,40
40,40
40,40
40,30.769108
40,40
40,40
40,24.597015
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,30.220245
40,40
40,22.582339
40,40
40,22.752508
40,40.000000
40,40
40,23.541647
40,40
40,40
40,30.364543
40,40
40,40
40,36.563772
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,23.436863
40,21.919485
40,40
40,40
40,30.760275
40,40
40,28.876397
40,40
40,19.638050
40,40.000000
40,40
40,25.675058
40,18.650694
40,29.713244
40,16.722858
40,40
40,25.390190
40,40
40,40
40,40
40,40.000000
40,22.474217
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,22.448408
40,26.544430
40,40
40,32.530064
40,40.000000
40,40
40,40
40,33.274322
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,23.304028
40,40
40,18.125689
40,40
40,40
40,36.578265
40,40
40,37.414870
40,40
40,29.674474
40,21.484144
40,40
40,40
40,40
40,40
40,40
40,22.079480
40,40
40,34.455458
40,36.177971
40,40
40,40
40,40.000000
40,40
40,35.068128
40,40
40,40
40,31.491942
40,40
40,40
40,36.417775
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,30.822459
40,40
40,21.062929
40,24.441139
40,26.852128
40,40
40,40.000000
40,23.295952
40,40.000000
40,40
40,22.841433
40,17.532995
40,40
40,33.557719
40,40.000000
40,40
40,40
40,40
40,40
40,36.376757
40,32.002700
40,29.209678
40,40
40,40
40,40
40,37.046929
40,40
40,31.826667
40,35.909678
40,40
40,40
40,26.184455
40,40
40,33.500941
40,28.993614
40,29.318829
40,28.506904
40,27.611911
40,40
40,40
40,40
40,25.213483
40,40
40,31.380624
40,24.707304
40,22.667616
40,40
40,40
40,40.000000
40,40
40,35.679064
40,23.532234
40,40
40,22.599202
40,40
40,33.860734
40,35.327046
40,19.859062
40,35.527721
40,22.076392
40,27.406665
40,40
40,40
40,40
40,19.990994
40,40
40,40.000000
40,40
40,40
40,33.325075
40,40
40,31.108800
40,40
40,40.000000
40,40
40,31.726875
40,22.171888
40,40
40,31.712779
40,37.905162
40,40
40,25.928916
40,22.378550
40,23.794515
40,25.225330
40,40
40,35.691735
40,23.852678
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,27.480285
40,40
40,18.580622
40,40
40,19.957969
40,21.064928
40,40
40,40
40,22.318822
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,23.524201
40,40
40,40
40,33.131731
40,29.383660
40,40
40,33.151819
40,23.514568
40,40
40,21.881487
40,40
40,26.847218
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,22.885886
40,40
40,19.181189
40,29.299365
40,40
40,40
40,27.021520
40,21.247007
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.305608
40,26.135373
40,40.000000
40,40
40,40
40,40
40,29.009080
40,32.650802
40,40
40,35.957561
40,25.661139
40,19.886510
40,40.000000
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40.000000
40,18.746279
40,40
40,40
40,34.593555
40,40.000000
40,22.782523
40,25.824363
40,35.278850
40,17.967036
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,33.031260
40,31.143404
40,40
40,21.700664
40,40
40,26.268074
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,22.477534
40,40
40,40
40,40
40,40
40,40
40,40
40,28.710936
40,40
40,40
40,40
40,25.485791
40,32.195538
40,20.463261
40,40
40,40
40,40
40,25.420727
40,40
40,40
40,40
40,32.885613
40,20.198522
40,40
40,24.041366
40,40
40,40
40,35.883500
40,40
40,40.000000
40,36.645846
40,19.888347
40,40
40,40
40,40
40,35.798673
40,21.963996
40,40
40,22.687006
40,23.198760
40,24.735372
40,40
40,40
40,19.134882
40,40
40,40
40,40
40,25.561142
40,40
40,34.302217
40,19.582613
40,40
40,40
40,36.012054
40,40
40,18.810965
40,40.000000
40,40
40,40
40,40.000000
40,40
40,16.767317
40,40
40,40
40,40.000000
40,40
40,40
40,28.415644
40,40
40,40
40,40
40,20.277502
40,32.084541
40,40
40,36.384822
40,40
40,40
40,40
40,40
40,40
40,40
40,34.919480
40,21.794202
40,35.197535
40,40
40,37.783343
40,40
40,29.617644
40,25.995914
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.960466
40,40
40,37.093752
40,40
40,24.238238
40,33.874340
40,19.277724
40,40
40,40
40,40
40,40
40,40
40,19.085437
40,40.000000
40,40
40,20.402558
40,40
40,40
40,17.134447
40,19.410960
40,21.646145
40,40
40,18.960815
40,25.355027
40,40
40,40
40,40.000000
40,22.207087
40,40
40,40
40,40
40,21.825570
40,40
40,19.226135
40,40
40,20.019132
40,28.964839
40,20.839978
40,40
40,40
40,40
40,40
40,21.117623
40,40
40,40
40,24.357821
40,40
40,40
40,26.254251
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,21.272579
40,34.488599
40,40
40,17.723757
40,31.353159
40,40.000000
40,40
40,40
40,40.000000
40,33.543349
40,40
40,40
40,40
40,40.000000
40,40
40,27.013494
40,40
40,40
40,40
40,22.082629
40,25.393329
40,40
40,40
40,40
40,40
40,40
40,40
40,23.034292
40,20.058611
40,40
40,40
40,40
40,31.870867
40,40
40,27.761200
40,40
40,40
40,30.210111
40,40
40,40
40,40
40,40
40,40
40,25.780911
40,40
40,22.912316
40,40.000000
40,40
40,40
40,21.819848
40,36.179886
40,40
40,27.857382
40,40
40,40
40,40
40,40
40,40
40,22.448651
40,40
40,40
40,40
40,21.450063
40,40
40,23.117296
40,26.743939
40,40
40,40
40,20.450947
40,40
40,40
40,40.000000
40,26.201147
40,40
40,40
40,40
40,20.465677
40,40
40,20.080641
40,40
40,29.940154
40,28.975537
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,29.196963
40,40
40,37.651907
40,40.000000
40,18.288244
40,24.106373
40,40
40,40
40,40
40,40.000000
40,40
40,20.711593
40,40
40,40
40,19.588946
40,40
40,36.128842
40,40
40,40
40,40
40,40
40,21.219200
40,40
40,40
40,40
40,40
40,24.971073
40,40
40,40
40,26.200476
40,40
40,22.227136
40,22.694417
40,40
40,40
40,40
40,40
40,40
40,40
40,24.311724
40,40
40,40
40,40
40,40
40,40
40,18.914285
40,30.354224
40,40
40,40
40,40
40,21.807406
40,27.243819
40,40
40,40
40,40
40,34.493998
40,40
40,35.198426
40,40
40,40.000000
40,20.706200
40,40
40,26.804569
40,40
40,23.242289
40,26.168382
40,40
40,25.563189
40,19.441576
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,37.270403
40,40.000000
40,40
40,23.662587
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,19.750393
40,40
40,40
40,18.978093
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.259571
40,40
40,40
40,37.176142
40,29.602870
40,40
40,40
40,21.740713
40,40
40,40
40,37.544272
40,40
40,40
40,20.146795
40,36.985418
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.905576
40,40
40,40
40,23.995053
40,36.050549
40,40
40,40
40,40
40,31.337430
40,40
40,37.556241
40,40
40,18.083783
40,35.024840
40,40
40,22.098149
40,40
40,40
40,20.002472
40,24.846790
40,40
40,40
40,40.000000
40,40
40,26.909861
40,33.590425
40,23.937980
40,21.115887
40,21.649834
40,22.440077
40,25.527804
40,40
40,40
40,21.229257
40,40
40,22.496016
40,40
40,40
40,22.204889
40,29.705429
40,40
40,40.000000
40,25.609766
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,24.731726
40,36.648638
40,21.240379
40,40
40,40
40,40
40,40
40,40
40,20.992650
40,40
40,40
40,40
40,40
40,40
40,40
40,21.270945
40,25.482030
40,40
40,31.256057
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,22.401538
40,40
40,40
40,28.989818
40,18.598030
40,40
40,40
40,40
40,18.844391
40,40
40,40.000000
40,26.080102
40,29.769575
40,19.333110
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,34.753800
40,40
40,25.412043
40,37.373501
40,40
40,40
40,40
40,35.268319
40,40
40,22.092813
40,26.241639
40,40
40,40
40,18.277591
40,40
40,40
40,22.821641
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.487795
40,40
40,40
40,40
40,40.000000
40,34.166465
40,40
40,22.997208
40,40
40,40
40,23.289513
40,23.498198
40,40
40,40.000000
40,40
40,34.090346
40,40
40,40
40,40
40,40.000000
40,22.000272
40,40.000000
40,40
40,40
40,35.338506
40,30.092138
40,40.000000
40,40
40,40
40,33.900394
40,34.516165
40,20.884782
40,30.680577
40,24.482409
40,40
40,36.013701
40,21.795935
40,21.986681
40,25.271902
40,36.267324
40,21.483313
40,33.948952
40,36.365254
40,40
40,40
40,35.890296
40,20.287382
40,40.000000
40,40
40,40
40,21.151367
40,29.405234
40,40
40,40
40,40
40,40
40,40
40,30.272517
40,40
40,30.548416
40,40
40,40
40,20.018558
40,40
40,40
40,40
40,40
40,40
40,40
40,23.299952
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.549617
40,40
40,22.134820
40,40
40,40
40,26.941249
40,40
40,40
40,32.014787
40,30.489975
40,40
40,40
40,40
40,32.665955
40,25.058639
40,40
40,29.966717
40,40
40,40
40,40
40,31.418660
40,40.000000
40,40
40,40
40,24.796178
40,40
40,40.000000
40,21.682909
40,40
40,40
40,37.436300
40,28.098521
40,36.169026
40,40
40,40
40,40
40,22.896611
40,40
40,40
40,31.677067
40,29.113511
40,28.062198
40,40
40,40
40,40
40,20.187697
40,40
40,40
40,22.261585
40,40.000000
40,40
40,40
40,26.862852
40,24.885527
40,22.666227
40,29.117464
40,40
40,40
40,21.741112
40,40
40,40
40,40
40,22.372025
40,35.774089
40,28.803680
40,20.009552
40,40
40,40
40,40
40,28.232292
40,20.700903
40,40
40,36.425798
40,21.985633
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.840493
40,40
40,24.940746
40,40
40,40
40,40
40,16.538991
40,40
40,30.814409
40,40
40,20.650616
40,40.000000
40,40
40,40
40,40
40,40
40,30.359277
40,40.000000
40,40
40,31.028009
40,40
40,20.344943
40,26.734264
40,40
40,40
40,40
40,40
40,30.170881
40,40
40,40
40,40
40,22.772434
40,40
