t,ct
40,40
40,40
40,30.731422
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,24.764620
40,19.128286
40,34.284253
40,40
40,40
40,40.000000
40,35.959851
40,40
40,40
40,40
40,40.000000
40,30.279727
40,40
40,21.545888
40,28.667696
40,40
40,40
40,40
40,40
40,40
40,25.563181
40,40
40,40
40,31.269539
40,26.960640
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.097440
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,30.506080
40,40
40,40
40,40
40,30.797238
40,32.626803
40,28.771103
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,31.345404
40,40
40,40
40,40.000000
40,40
40,20.223460
40,33.383691
40,34.464050
40,40
40,22.789623
40,40
40,40
40,40
40,40
40,35.959367
40,40
40,21.704810
40,40
40,19.595349
40,40
40,40.000000
40,40
40,17.248409
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.766061
40,40
40,40
40,40
40,40
40,40
40,40
40,34.220029
40,22.524224
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,23.528562
40,40
40,32.679265
40,40
40,40
40,40
40,40
40,25.917815
40,40
40,40
40,40
40,23.485114
40,40
40,40
40,40
40,40.000000
40,24.502080
40,22.169374
40,21.522692
40,40
40,20.947536
40,40
40,21.584211
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,24.328134
40,34.403282
40,36.667903
40,27.271993
40,15.651867
40,20.086738
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,36.802973
40,40
40,40
40,20.456797
40,18.636793
40,37.073329
40,29.713818
40,24.616197
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,24.894651
40,40
40,40
40,26.072412
40,40
40,40
40,30.846851
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.071265
40,40
40,40
40,23.704578
40,40
40,40
40,30.279057
40,40
40,37.518891
40,40
40,31.984479
40,40
40,40
40,20.025447
40,40
40,40
40,40
40,23.934717
40,40
40,40
40,40
40,40
40,40
40,26.186409
40,40
40,16.331280
40,40
40,40.000000
40,40
40,40
40,27.849585
40,25.367107
40,40
40,40
40,40
40,40
40,40
40,18.823166
40,32.757106
40,30.340258
40,18.490100
40,21.080496
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,32.604450
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.510124
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.869131
40,40
40,40
40,40
40,40
40,33.062693
40,28.782529
40,23.162797
40,40
40,40
40,40
40,40.000000
40,40.000000
40,34.551506
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,24.848605
40,35.895743
40,40
40,31.608440
40,40
40,25.800453
40,40
40,40
40,40
40,31.596997
40,35.421547
40,40
40,40
40,40
40,40
40,40
40,40
40,33.089341
40,40
40,24.840491
40,36.030739
40,18.162767
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,30.277999
40,40
40,40
40,40
40,35.204454
40,17.886732
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,19.628583
40,40
40,40
40,40
40,40
40,40
40,40
40,33.584874
40,40
40,40
40,17.663961
40,40
40,40
40,32.087389
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.583449
40,40
40,18.051738
40,40
40,40
40,40
40,21.142465
40,21.479457
40,26.422197
40,29.998834
40,40
40,27.818543
40,40.000000
40,34.011116
40,40
40,40
40,19.728533
40,40
40,40
40,30.649958
40,40
40,40
40,40
40,40
40,40
40,40
40,37.294173
40,40
40,35.723839
40,40
40,23.361867
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.771071
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,30.006111
40,40
40,40
40,40
40,40
40,40
40,40
40,33.636027
40,21.004017
40,40
40,40
40,19.709808
40,40
40,27.429369
40,33.631597
40,40
40,40
40,20.109910
40,22.314392
40,40
40,30.396883
40,28.282539
40,24.087840
40,40
40,40
40,40
40,40.000000
40,36.405578
40,20.920054
40,40
40,40.000000
40,40
40,36.464418
40,35.457567
40,40
40,23.076079
40,40
40,20.619579
40,20.375207
40,40
40,40
40,40
40,36.778067
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,25.775177
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.913509
40,40
40,28.781792
40,17.910354
40,40
40,40
40,20.057318
40,30.098606
40,40
40,40
40,40
40,30.616303
40,40
40,40
40,40
40,31.644762
40,31.701559
40,20.528760
40,27.228046
40,40
40,40
40,40
40,40
40,37.019943
40,40
40,40
40,36.820950
40,32.387544
40,40
40,28.706178
40,40
40,27.655941
40,25.454949
40,40
40,29.034875
40,40
40,40
40,40
40,26.757457
40,40
40,20.944693
40,40
40,29.035573
40,40
40,24.280908
40,40
40,26.031041
40,19.194839
40,40
40,40
40,29.444263
40,40
40,40
40,29.316047
40,40
40,21.642497
40,40
40,40
40,21.880846
40,40
40,40
40,40.000000
40,35.098389
40,40
40,19.903933
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,23.513583
40,40
40,31.853278
40,40
40,40.000000
40,40
40,40
40,15.952478
40,40
40,40
40,40
40,40
40,40
40,40
40,27.061904
40,40
40,40
40,40
40,20.081580
40,21.979796
40,40
40,40
40,23.391302
40,40
40,40
40,29.302525
40,40
40,40.000000
40,40
40,22.693651
40,40
40,40
40,17.453504
40,21.756777
40,40
40,34.744825
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,24.464924
40,40
40,19.734709
40,36.784671
40,40
40,17.376414
40,40
40,40
40,40
40,16.561976
40,40
40,40
40,30.544042
40,36.121580
40,32.187230
40,40
40,40
40,18.874265
40,40
40,40
40,35.672155
40,40
40,40
40,36.737380
40,40
40,22.653396
40,40.000000
40,40
40,40
40,40
40,40
40,19.215805
40,40
40,40
40,14.981033
40,40
40,23.083599
40,21.807502
40,40
40,19.496077
40,20.219119
40,20.375211
40,40
40,40
40,23.530381
40,23.805152
40,40
40,30.468915
40,40
40,40
40,30.950854
40,40
40,40
40,34.748548
40,17.405725
40,40
40,40
40,17.301352
40,40
40,31.198038
40,40
40,20.219233
40,40.000000
40,40
40,40
40,28.356137
40,21.136188
40,40
40,40
40,38.304234
40,25.619405
40,18.747800
40,40
40,40
40,40.000000
40,40.000000
40,33.098241
40,40.000000
40,40
40,40
40,40
40,32.399986
40,40
40,40
40,18.461565
40,31.146486
40,40
40,40
40,31.560034
40,40
40,40
40,40
40,32.431300
40,22.973313
40,40.000000
40,40
40,40
40,22.955910
40,40
40,40
40,40.000000
40,35.526100
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.985693
40,40.000000
40,40
40,40
40,21.181608
40,40
40,40
40,40.000000
40,40
40,31.948057
40,35.693375
40,34.738289
40,40
40,40.000000
40,40
40,40
40,40
40,18.957993
40,34.997043
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.803593
40,40
40,40
40,25.632723
40,40
40,40
40,40
40,40
40,40
40,40
40,23.361634
40,40
40,19.830877
40,40
40,40
40,19.329104
40,40
40,22.623568
40,40.000000
40,40
40,40
40,40
40,37.929076
40,40
40,30.152605
40,40
40,40
40,40
40,40
40,40
40,22.491337
40,40
40,40
40,40
40,24.588488
40,40
40,40
40,40
40,21.000200
40,40
40,40
40,40
40,40
40,40
40,40
40,21.238815
40,35.674721
40,23.862137
40,40
40,30.194949
40,40
40,22.077231
40,40
40,20.780533
40,32.698801
40,28.263884
40,40
40,40
40,34.180727
40,40
40,40
40,40
40,37.039901
40,21.972434
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,21.742663
40,40
40,40
40,21.054525
40,40
40,40
40,40
40,23.310470
40,40
40,40
40,31.764118
40,21.332074
40,40
40,40
40,40
40,35.114343
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.967797
40,40
40,40
40,21.817442
40,40
40,40
40,40
40,27.829959
40,25.065714
40,30.544557
40,40
40,40
40,32.726011
40,40
40,40
40,40
40,40
40,40.000000
40,35.225989
40,24.748393
40,20.632557
40,40
40,40
40,40
40,29.361333
40,40
40,22.030317
40,40
40,20.152994
40,40
40,40
40,40
40,40
40,40
40,40
40,21.817790
40,40
40,40
40,40
40,40
40,21.385431
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.710739
40,40
40,19.250267
40,30.410467
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,20.917438
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.535882
40,18.834297
40,40
40,25.934927
40,23.274388
40,40
40,29.339460
40,40
40,29.512596
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,26.679942
40,22.963090
40,40
40,35.483936
40,40
40,40
40,40
40,18.940879
40,40
40,40
40,40
40,32.104215
40,40
40,37.688046
40,40
40,40
40,21.107835
40,40
40,29.819349
40,40
40,40
40,40
40,40
40,22.879223
40,40
40,26.994890
40,40
40,40
40,34.832731
40,40
40,40
40,40.000000
40,40
40,35.724778
40,40
40,40
40,40
40,22.493928
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,27.219574
40,40
40,40
40,40.000000
40,40.000000
40,40.000000
40,37.622389
40,40
40,34.887281
40,40
40,40
40,40
40,40
40,32.325522
40,22.197506
40,33.596650
40,40
40,23.974921
40,40
40,22.047747
40,40
40,40
40,19.778220
40,40
40,40
40,40
40,26.623635
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,34.959430
40,37.447478
40,40
40,40
40,40
40,40
40,40
40,20.476036
40,40
40,30.515444
40,40
40,40
40,36.264169
40,40
40,22.431610
40,13.255062
40,40
40,19.377186
40,19.071181
40,40
40,40
40,40
40,40
40,40
40,40
40,17.643540
40,40.000000
40,40
40,40
40,40
40,40.000000
40,27.971158
40,40.000000
40,40
40,31.989399
40,40
40,40
40,28.403716
40,40
40,40
40,40
40,40
40,36.008587
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,29.111169
40,22.873772
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,33.415557
40,28.383938
40,40
40,17.437495
40,40
40,40
40,40.000000
40,29.497097
40,40
40,40
40,40
40,29.984617
40,40
40,40
40,34.938433
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,38.411701
40,40
40,40
40,40
40,40.000000
40,22.879104
40,36.556722
40,40
40,40
40,40
40,32.686059
40,19.141685
40,40
40,40
40,40
40,21.980796
40,19.932920
40,40
40,40
40,28.376445
40,21.052469
40,40
40,40
40,40
40,29.923210
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,22.919453
40,40
40,40
40,40
40,18.290842
40,40
40,40
40,40
40,38.015477
40,40
40,40.000000
40,40
40,40
40,25.487459
40,40
40,40
40,19.634844
40,40
40,26.337950
40,40
40,40
40,40
40,40
40,27.849228
40,40
40,40
40,23.198792
40,40
40,40
40,24.314495
40,40
40,40
40,40.000000
40,28.381705
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,38.221012
40,35.396021
40,20.712487
40,34.391258
40,40
40,40
40,40
40,40
40,40
40,40
40,25.931221
40,40
40,40
40,40
40,40
40,40
40,25.868399
40,40
40,17.823651
40,40
40,40.000000
40,40
40,40
40,28.685541
40,22.002870
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,33.935255
40,40.000000
40,31.029068
40,37.856556
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,33.900803
40,35.856017
40,26.078695
40,29.090697
40,40
40,40
40,40
40,17.284877
40,40
40,35.560345
40,40
40,40
40,35.022989
40,31.428436
40,40
40,40
40,40
40,40
40,36.935466
40,40
40,40
40,40
40,24.134930
40,23.169927
40,17.553304
40,21.866523
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.401281
40,40
40,40
40,40
40,20.860692
40,40
40,22.023627
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,27.318346
40,40
40,23.751791
40,22.699238
40,40.000000
40,40
40,40
40,35.396949
40,28.203882
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.833541
40,40.000000
40,21.141741
40,40
40,40
40,40
40,40
40,30.647145
40,40
40,40
40,40
40,40
40,31.430153
40,40
40,40
40,40
40,24.571984
40,23.702376
40,40
40,40
40,36.254456
40,40.000000
40,35.613419
40,40
40,40
40,40
40,40
40,40
40,40
40,17.384845
40,40
40,40
40,40
40,40
40,40
40,40
40,23.906865
40,40
40,40
40,40
40,40
40,23.152129
40,18.569964
40,26.203003
40,30.555603
40,40.000000
40,40.000000
40,40
40,40
40,26.338564
40,36.819906
40,40
40,40.000000
40,31.541563
40,34.755353
40,34.360906
40,40
40,40
40,40
40,40
40,40
40,37.107557
40,21.427145
40,40
40,28.971123
40,18.390898
40,40
40,40
40,33.066674
40,40
40,40
40,40
40,40
40,22.440909
40,24.595484
40,40.000000
40,40
40,40
40,33.913408
40,40
40,29.964256
40,28.942924
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.372974
40,34.730064
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.988445
40,40
40,40
40,35.297324
40,40
40,26.764550
40,40
40,31.915208
40,40
40,40
40,27.437299
40,40
40,26.322683
40,40
40,40
40,21.121765
40,40
40,40
40,40
40,40
40,40
40,40
40,24.379389
40,40
40,40
40,40
40,40
40,40
40,22.768755
40,40
40,40
40,40
40,24.667222
40,40
40,40
40,40.000000
40,40
40,40
40,33.447887
40,30.527609
40,40
40,40
40,33.526685
40,40
40,40
40,40
40,40
40,20.813738
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,34.894967
40,22.864607
40,16.022933
40,40
40,40
40,40
40,40
40,40.000000
40,23.755793
40,40
40,35.485763
40,22.600139
40,19.918690
40,20.211384
40,40.000000
40,40
40,40
40,22.446663
40,40
40,20.391629
40,27.943042
40,40
40,40
40,40
40,40
40,25.240947
40,40
40,40
40,22.343308
40,40
40,40
40,40
40,40
40,40
40,40
40,18.223873
40,34.739764
40,40
40,40
40,21.396020
40,28.006868
40,25.623612
40,40
40,40
40,40
40,40
40,40
40,23.549274
40,40
40,40
40,32.030514
40,23.610001
40,24.581421
40,40
40,40
40,37.820941
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.290416
40,40
40,29.837476
40,40
40,24.411281
40,29.075592
40,40
40,40
40,40
40,25.652873
40,40.000000
40,40
40,40
40,31.915681
40,19.497921
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,30.642065
40,40
40,40
40,40
40,21.043190
40,40
40,28.851114
40,40
40,30.895656
40,40
40,34.369905
40,40
40,40
40,40
40,34.774754
40,40
40,22.289314
40,40
40,40
40,40.000000
40,23.275453
40,40
40,34.036098
40,40.000000
40,25.535194
40,40
40,20.882083
40,29.762558
40,31.214009
40,40
40,40
40,22.708726
40,40
40,36.539026
40,32.709678
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,20.083663
40,22.793304
40,40
40,40
40,23.733247
40,29.514419
40,23.224984
40,40
40,40
40,40
40,40
40,40
40,19.153405
40,36.443437
40,22.702945
40,33.959780
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.455363
40,40
40,18.766809
40,26.091925
40,23.096634
40,28.052646
40,20.684997
40,40
40,40
40,40
40,22.932109
40,30.902398
40,40
40,40
40,40
40,26.581549
40,40
40,21.355874
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.136575
40,40
40,23.200847
40,31.303024
40,34.003531
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.597003
40,35.681286
40,29.745713
40,35.353137
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.276022
40,40
40,40
40,22.336791
40,40
40,30.332219
40,40
40,40
40,40
40,40
40,35.467195
40,40
40,40
40,40
40,25.338813
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,23.500299
40,40
40,40
40,36.451409
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.555290
40,40
40,20.963631
40,40
40,40
40,40
40,19.262412
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,35.740847
40,19.011996
40,40
40,22.000411
40,40
40,40
40,40
40,40
40,40.000000
40,30.817562
40,40
40,40
40,23.351103
40,40
40,40
40,34.280618
40,40
40,30.833790
40,40
40,34.982079
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,23.899665
40,34.149837
40,40
40,40
40,40
40,40
40,33.045295
40,34.754219
40,40.000000
40,40.000000
40,22.731922
40,40
40,35.331762
40,40
40,19.802665
40,40
40,21.704912
40,40
40,40
40,40
40,40
40,21.274310
40,40
40,28.325820
40,40
40,40
40,22.225957
40,40
40,40
40,37.734705
40,40
40,21.223827
40,40
40,19.704528
40,40
40,31.371465
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.459445
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.022802
40,40
40,40
40,40
40,18.770155
40,40
40,40.000000
40,32.317717
40,27.964171
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.191074
40,40
40,40
40,40
40,40
40,40.000000
40,18.264653
40,40
40,40
40,40
40,40
40,40
40,40
40,18.789794
40,40
40,40
40,40
40,40.000000
40,24.609805
40,40
40,37.999196
40,40
40,40
40,40.000000
40,40
40,40
40,30.034126
40,40
40,29.863199
40,40
40,23.649046
40,26.780381
40,40
40,40
40,40
40,40
40,32.919977
40,40
40,40
40,40
40,40
40,40
40,40
40,22.896935
40,40
40,40
40,40.000000
40,40
40,26.557981
40,40
40,40.000000
40,40
40,40
40,18.826019
40,40
40,40
40,28.231013
40,40
40,40
40,33.253014
40,40
40,40
40,40
40,40
40,40
40,40
40,31.318794
40,40
40,24.703521
40,40
40,35.518837
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,26.347896
40,40
40,40
40,40
40,40
40,40
40,20.223497
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,30.183869
40,40
40,40
40,22.724923
40,40
40,40
40,20.866327
40,40
40,40
40,22.616424
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,23.159312
40,40
40,29.899292
40,40
40,20.887522
40,40
40,40.000000
40,40
40,40
40,19.870156
40,29.707679
40,30.095613
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,34.635716
40,40
40,40
40,20.018525
40,27.026000
40,32.852913
40,40
40,40
40,40
40,40
40,30.854269
40,40
40,40
40,16.534297
40,40
40,17.514354
40,40
40,40
40,22.643029
40,40
40,40
40,40
40,31.329922
40,40
40,40.000000
40,40
40,40
40,40
40,29.770000
40,40
40,40.000000
40,26.186254
40,40
40,40
40,26.126425
40,40
40,40
40,40
40,19.033272
40,40
40,30.858813
40,40
40,40
40,40
40,22.009540
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.066578
40,40
40,40
40,40
40,27.039233
40,19.207521
40,19.296082
40,40
40,40
40,40
40,19.809502
40,40
40,40
40,40
40,21.455897
40,40
40,40.000000
40,35.232246
40,34.900560
40,40
40,40
40,22.106080
40,40
40,40
40,40
40,36.138290
40,25.857483
40,40
40,40
40,40
40,40
40,28.608232
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,32.103230
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,28.276178
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,23.962638
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,35.777039
40,40
40,35.438203
40,22.277539
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,20.131568
40,40
40,40.000000
40,40
40,36.166524
40,40
40,40
40,26.252808
40,40
40,40
40,23.142832
40,40
40,40
40,40
40,40
40,26.429509
40,40
40,22.664261
40,24.638353
40,40
40,40
40,21.425583
40,40
40,40
40,23.396984
40,40
40,40
40,22.709040
40,40.000000
40,40
40,40
40,40
40,40
40,34.357933
40,16.210922
40,21.560070
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,22.470984
40,40
40,40
40,40
40,24.064645
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,17.691766
40,40
40,40.000000
40,28.355675
40,40
40,31.710411
40,40
40,40
40,40
40,29.885953
40,31.900476
40,32.170976
40,24.390912
40,40
40,24.146000
40,20.647009
40,40
40,40
40,40
40,40
40,40
40,21.352675
40,40.000000
40,20.651050
40,40
40,30.779601
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.638157
40,40
40,24.939247
40,40
40,21.545137
40,20.780310
40,36.428113
40,40
40,40
40,40.000000
40,40
40,30.753220
40,37.698310
40,40
40,40
40,20.559895
40,25.814949
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,18.768789
40,23.553585
40,40
40,40
40,19.097718
40,40
40,20.171588
40,35.771725
40,40
40,40
40,31.320514
40,40
40,34.860837
40,17.981937
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.371801
40,40
40,20.195791
40,40
40,40
40,40
40,19.373983
40,40
40,40
40,16.921379
40,40
40,40
40,30.627793
40,40
40,40
40,40
40,18.932222
40,34.582867
40,40
40,40
40,40
40,27.609018
40,40
40,24.353344
40,33.365424
40,40
40,21.222759
40,40.000000
40,40
40,24.132084
40,32.020108
40,40
40,40
40,30.298157
40,20.490688
40,40
40,40
40,40
40,40
40,40
40,21.126537
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.639226
40,40
40,40.000000
40,35.480422
40,40
40,21.350572
40,40
40,21.209076
40,40
40,31.700416
40,40
40,33.665156
40,40
40,40
40,40
40,40
40,40
40,38.147254
40,40
40,23.538372
40,40
40,40
40,40
40,40
40,40
40,40
40,24.027942
40,40
40,40
40,40
40,40
40,40
40,40
40,36.385189
40,40
40,40
40,20.984552
40,40
40,37.078332
40,40
40,40
40,40
40,40
40,20.590562
40,40
40,40
40,33.550586
40,40
40,20.163492
40,40.000000
40,40
40,40
40,40.000000
40,40
40,26.746840
40,40
40,40
40,40
40,40
40,25.688178
40,40
40,21.367620
40,40
40,40
40,40.000000
40,36.574386
40,40
40,23.527302
40,40.000000
40,40
40,40
40,40
40,27.185384
40,40
40,40
40,40
40,23.638468
40,40
40,40
40,18.179848
40,40
40,40
40,26.340247
40,24.356842
40,40
40,40
40,36.882818
40,40
40,29.708971
40,40
40,21.971733
40,40
40,36.569693
40,40
40,40
40,40
40,30.699183
40,33.339066
40,40
40,40
40,40
40,40
40,36.958111
40,40
40,19.465613
40,26.427812
40,23.667661
40,40
40,40
40,40
40,40
40,40
40,31.716696
40,40
40,32.248566
40,40
40,40
40,20.013650
40,40.000000
40,19.931815
40,40
40,40
40,40
40,40
40,40
40,40
40,32.017130
40,40
40,40
40,40
40,40
40,40
40,17.907399
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.352947
40,40
