t,ct
40,40
40,40
40,40
40,40
40,27.436875
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.098450
40,40
40,40
40,40
40,40
40,40
40,22.760989
40,40
40,22.268101
40,21.779883
40,40
40,17.314316
40,28.876295
40,40
40,26.616599
40,40
40,40.000000
40,21.578243
40,24.082968
40,40
40,40
40,40
40,40
40,32.836931
40,40
40,19.591586
40,40
40,40
40,23.354781
40,24.059331
40,40
40,40
40,40
40,40
40,40
40,40
40,27.480873
40,40
40,40
40,27.502468
40,24.568235
40,40
40,23.951471
40,29.929019
40,36.372301
40,40
40,40
40,36.091689
40,40
40,40
40,40
40,35.447031
40,40
40,20.267530
40,28.483040
40,40
40,40
40,22.467361
40,40
40,24.293922
40,40
40,21.184850
40,26.445530
40,27.010968
40,30.498793
40,40
40,40
40,40
40,33.853995
40,40
40,40
40,40
40,23.014191
40,40
40,40
40,40
40,32.273676
40,40
40,40
40,37.180752
40,31.615684
40,25.957105
40,40
40,40
40,19.899460
40,40
40,19.529930
40,26.117412
40,40
40,40
40,20.782314
40,18.403291
40,40
40,40
40,40.000000
40,40
40,40
40,34.758005
40,40
40,40
40,40.000000
40,40
40,40
40,15.732122
40,40
40,40
40,40
40,19.744295
40,40
40,40
40,22.650854
40,40
40,40
40,22.447509
40,40
40,20.353150
40,40
40,40
40,23.236357
40,40
40,21.935346
40,40
40,31.170995
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.395389
40,24.086596
40,31.842859
40,40
40,40
40,40
40,40
40,40
40,21.188278
40,28.880093
40,40
40,40
40,40.000000
40,40
40,25.055637
40,40
40,37.154802
40,40
40,40
40,40
40,40
40,28.799894
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.688840
40,40
40,24.023514
40,40
40,40.000000
40,33.494681
40,40
40,40
40,40
40,40
40,37.865770
40,40.000000
40,35.139481
40,21.397589
40,40
40,40
40,19.473947
40,20.134888
40,40
40,35.334309
40,22.792402
40,17.147362
40,37.572526
40,40
40,21.342425
40,28.572471
40,40.000000
40,29.738116
40,40
40,40
40,40
40,40
40,36.636011
40,40
40,40
40,29.427575
40,22.941725
40,31.934075
40,40
40,33.805020
40,40
40,40
40,40
40,35.200823
40,40
40,40
40,24.848369
40,31.828105
40,29.492773
40,40
40,40
40,40
40,40
40,40.000000
40,36.388088
40,40
40,40
40,40
40,40
40,40
40,40
40,23.677914
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.817625
40,40
40,40
40,29.268897
40,40
40,40.000000
40,40
40,40
40,20.324525
40,40.000000
40,23.661037
40,40
40,40
40,40
40,40
40,40
40,18.695325
40,40
40,30.353067
40,40
40,40
40,40
40,20.785938
40,22.378838
40,40
40,40.000000
40,34.524264
40,23.723054
40,40
40,40
40,20.561348
40,40
40,40
40,23.547167
40,19.707168
40,40
40,40
40,21.232326
40,18.132665
40,40
40,34.427994
40,40
40,40
40,23.054071
40,37.064418
40,25.503762
40,40
40,40
40,40
40,40
40,40
40,24.722009
40,40
40,40
40,40
40,40
40,25.296245
40,35.421808
40,32.983937
40,22.496459
40,26.518630
40,29.142646
40,32.363180
40,40
40,40
40,21.595028
40,40
40,40
40,40
40,40
40,36.175737
40,40
40,40
40,40
40,40
40,40
40,26.175217
40,40
40,35.636246
40,37.020517
40,40
40,40
40,27.489940
40,40
40,20.732941
40,23.095635
40,40
40,40
40,40
40,20.278073
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,17.261901
40,40.000000
40,22.814469
40,40
40,40
40,23.313656
40,19.877640
40,33.610236
40,23.723407
40,24.027044
40,40
40,40
40,40
40,26.346147
40,37.849894
40,35.709250
40,40
40,40
40,29.167429
40,21.469949
40,33.804272
40,40
40,40
40,17.076917
40,31.938841
40,24.409874
40,35.537198
40,40
40,23.601763
40,40
40,40
40,40
40,40
40,40
40,28.700933
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.726182
40,21.271435
40,40.000000
40,34.594993
40,22.429100
40,40
40,40
40,26.078440
40,40
40,40
40,33.028277
40,40
40,40
40,33.593175
40,40
40,23.803350
40,40
40,40
40,40
40,23.333698
40,40
40,36.280552
40,40
40,22.653081
40,40
40,40
40,36.177015
40,36.959595
40,32.852939
40,40
40,21.012078
40,40
40,28.261031
40,24.847692
40,40
40,40
40,25.214665
40,40
40,31.885741
40,40
40,22.497100
40,30.438465
40,33.516320
40,40
40,37.067543
40,18.208869
40,23.717466
40,40
40,27.965463
40,26.835389
40,40
40,40
40,37.025038
40,22.106348
40,29.969285
40,23.706098
40,34.619196
40,23.058883
40,40.000000
40,40
40,40
40,30.334759
40,40
40,40
40,40
40,40
40,40
40,31.613808
40,25.090612
40,40
40,37.626302
40,36.838116
40,35.703557
40,33.347350
40,19.326264
40,40
40,20.898353
40,40
40,40
40,28.575409
40,23.891457
40,40
40,40.000000
40,40
40,40
40,36.768990
40,22.678807
40,40.000000
40,27.433969
40,23.220228
40,24.664821
40,40
40,26.680762
40,40
40,29.890922
40,40
40,40
40,40
40,40
40,24.945084
40,40
40,37.886683
40,40
40,40
40,25.954661
40,40
40,17.922764
40,40
40,23.030492
40,32.032013
40,40
40,40
40,40
40,40
40,40
40,20.014624
40,19.789668
40,40
40,21.355470
40,40.000000
40,40
40,40
40,40.000000
40,20.974677
40,29.929881
40,26.148627
40,40
40,40
40,30.546790
40,40
40,34.972637
40,40
40,40
40,22.868366
40,40
40,40
40,33.786866
40,25.441141
40,40
40,40
40,31.959688
40,40
40,40
40,25.204061
40,40
40,40
40,40
40,40
40,40
40,24.768048
40,40
40,19.780975
40,40
40,40
40,40
40,40
40,40
40,24.618910
40,40
40,40
40,23.749620
40,40
40,40.000000
40,40
40,27.639149
40,40
40,40
40,23.605538
40,25.944745
40,40
40,40
40,40
40,40
40,37.826461
40,26.217860
40,40
40,40
40,29.324845
40,32.855847
40,40
40,28.116599
40,40
40,23.921015
40,29.190762
40,28.515136
40,40
40,40
40,24.804996
40,26.455291
40,16.865664
40,40
40,40
40,40
40,17.805611
40,40
40,40
40,33.796331
40,40
40,40
40,40.000000
40,40.000000
40,26.155560
40,27.807940
40,40
40,32.376566
40,40
40,21.030668
40,22.900948
40,21.903506
40,21.837133
40,40.000000
40,17.418472
40,40
40,40
40,40
40,38.314591
40,40
40,37.367969
40,20.571648
40,40
40,40.000000
40,40
40,37.646507
40,40
40,22.632364
40,33.687825
40,40
40,40
40,40
40,40
40,26.129762
40,40
40,40
40,28.388296
40,40
40,23.892741
40,40
40,40
40,40
40,40
40,36.829617
40,21.791274
40,25.700292
40,40
40,40
40,35.338736
40,40
40,40
40,40.000000
40,40
40,27.861167
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,23.074978
40,40
40,40
40,23.781042
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,28.303353
40,40
40,40
40,26.406108
40,40.000000
40,40
40,22.336444
40,24.163161
40,29.423783
40,40
40,19.709810
40,25.093834
40,40
40,40
40,24.263176
40,40
40,40
40,40
40,34.288267
40,40
40,19.511364
40,40
40,40
40,32.527916
40,40
40,40.000000
40,20.791570
40,40
40,40
40,40
40,22.602812
40,25.758676
40,40
40,40
40,40
40,19.191966
40,19.524817
40,40.000000
40,35.850830
40,37.472061
40,40
40,40
40,20.901730
40,37.160100
40,23.340053
40,40
40,40
40,40
40,40
40,40
40,34.778240
40,24.939249
40,40
40,40
40,20.573671
40,20.015584
40,40
40,40
40,40
40,40
40,22.136454
40,40
40,27.403285
40,40
40,40
40,21.854563
40,27.297743
40,40
40,40
40,40.000000
40,32.870123
40,33.458128
40,19.471373
40,40
40,23.685583
40,40
40,40
40,40
40,40.000000
40,40.000000
40,24.780578
40,40
40,40
40,40
40,40
40,20.485957
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.783827
40,22.743110
40,40
40,40
40,40
40,37.821962
40,40
40,40
40,28.873444
40,40
40,40
40,25.111542
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,20.636536
40,40
40,31.222398
40,32.913656
40,31.377079
40,40
40,40
40,32.122259
40,40
40,23.883596
40,23.795960
40,40
40,28.080069
40,40.000000
40,40
40,33.898370
40,24.127575
40,40
40,40.000000
40,40
40,40
40,31.669388
40,40
40,40.000000
40,29.076623
40,40
40,22.792135
40,40
40,40.000000
40,40
40,31.148484
40,40
40,35.242861
40,33.578252
40,40
40,21.791310
40,20.485047
40,40
40,40
40,21.471803
40,40
40,40
40,40
40,40
40,40
40,40
40,18.241314
40,40
40,40
40,40
40,34.765349
40,29.233902
40,40
40,40
40,19.276171
40,18.942588
40,27.195784
40,20.796786
40,23.624478
40,40
40,22.701435
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,22.592700
40,40
40,33.485406
40,18.568693
40,40
40,40
40,40.000000
40,22.250369
40,40
40,40
40,40
40,28.775048
40,28.230944
40,40
40,40
40,21.789178
40,19.304707
40,40
40,33.173658
40,20.610970
40,20.358759
40,16.792864
40,40
40,40
40,19.815650
40,40
40,30.897843
40,23.228466
40,40
40,40
40,21.395607
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.015779
40,40
40,34.908448
40,40
40,25.197574
40,40
40,40
40,40
40,28.141994
40,40
40,40
40,40
40,19.230199
40,40
40,21.540572
40,40
40,40.000000
40,21.693071
40,40
40,17.472562
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,24.253949
40,22.486797
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.238635
40,27.890547
40,20.854164
40,40.000000
40,34.751618
40,32.151455
40,17.180403
40,31.902864
40,40
40,27.401338
40,20.729294
40,40
40,32.650647
40,40
40,23.032192
40,40
40,40
40,20.974255
40,29.682819
40,40
40,32.774090
40,31.596895
40,22.257772
40,40
40,40
40,40
40,31.764463
40,29.619443
40,40
40,40
40,20.611778
40,40
40,40
40,26.212317
40,40
40,26.106851
40,40
40,26.383324
40,40
40,26.872053
40,40
40,40
40,40.000000
40,32.779536
40,40.000000
40,40
40,40
40,18.958742
40,40
40,17.050737
40,40
40,40
40,40
40,40
40,29.682393
40,22.916547
40,40
40,40
40,28.126576
40,26.565112
40,20.115358
40,24.256017
40,18.341780
40,40
40,40
40,40
40,19.332830
40,40
40,22.276110
40,23.748764
40,40
40,32.929600
40,24.928710
40,40
40,40
40,22.307544
40,40
40,31.177583
40,22.383279
40,40
40,18.452717
40,40
40,32.357485
40,20.369254
40,40
40,40
40,40
40,40
40,40
40,33.960796
40,40
40,40
40,23.234627
40,40
40,40.000000
40,40
40,40
40,30.373360
40,40.000000
40,40
40,40
40,40
40,33.930927
40,40
40,40
40,32.801202
40,40
40,40
40,22.435628
40,28.469664
40,20.075576
40,22.885486
40,40
40,20.458224
40,25.003211
40,17.804902
40,23.444564
40,40
40,40
40,40
40,27.640725
40,31.636769
40,40
40,31.967227
40,40
40,22.914224
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.883037
40,40
40,29.862310
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,35.598571
40,15.032106
40,40
40,23.948346
40,40
40,40
40,40
40,40
40,21.617312
40,40
40,40
40,40
40,25.844129
40,32.948346
40,21.406477
40,40
40,19.543909
40,40
40,33.542127
40,20.301402
40,40
40,40
40,40
40,24.918964
40,32.191725
40,40
40,27.335442
40,40
40,19.538310
40,40
40,40
40,40
40,22.263375
40,40
40,19.049461
40,40
40,40
40,40
40,30.939985
40,32.397718
40,20.443102
40,24.263802
40,40
40,19.868762
40,40
40,40
40,40.000000
40,40
40,22.354760
40,40
40,35.925438
40,26.260556
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.917968
40,32.043298
40,40
40,29.667099
40,22.520468
40,40.000000
40,40
40,40
40,40
40,24.761420
40,40
40,40.000000
40,40
40,40
40,29.199245
40,21.411460
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.034437
40,25.959975
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,19.397884
40,40
40,40
40,23.095491
40,40
40,40
40,25.386641
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.953132
40,40
40,19.420007
40,40
40,40
40,21.102291
40,24.123486
40,40
40,28.819521
40,40
40,29.907778
40,40
40,40.000000
40,33.941500
40,40
40,18.059989
40,40
40,40
40,40
40,40
40,24.602136
40,26.584267
40,40
40,40
40,40
40,40
40,31.466051
40,40
40,40
40,40
40,27.167138
40,40
40,40
40,40.000000
40,40
40,35.016721
40,40
40,40.000000
40,40
40,40
40,40
40,36.413506
40,40
40,32.463865
40,20.816727
40,40
40,40
40,40.000000
40,40
40,30.698156
40,40
40,40
40,40
40,24.227072
40,30.134186
40,23.878265
40,40
40,20.627559
40,40
40,34.784324
40,40
40,40
40,40
40,40
40,23.591286
40,40
40,40
40,24.559295
40,29.398525
40,40
40,31.687945
40,26.449030
40,40
40,29.251591
40,30.496219
40,40
40,40
40,40
40,40
40,31.854000
40,40
40,40
40,38.562460
40,29.914581
40,40
40,40.000000
40,40
40,18.103138
40,23.160665
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.630849
40,40
40,40
40,40
40,40
40,40.000000
40,16.533600
40,40
40,40
40,40
40,40
40,22.135654
40,21.660532
40,40
40,40
40,40
40,19.586525
40,23.324696
40,21.035564
40,40
40,40
40,40
40,30.144188
40,40.000000
40,40
40,40
40,40
40,40.000000
40,37.041460
40,26.468170
40,36.105589
40,40
40,40
40,22.009488
40,19.230733
40,40
40,40
40,40.000000
40,40
40,31.719657
40,40.000000
40,23.533505
40,40
40,40
40,19.071767
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,20.444565
40,33.096037
40,40
40,21.665840
40,40
40,40.000000
40,23.979975
40,40
40,40
40,40
40,40.000000
40,40
40,25.133552
40,40
40,40.000000
40,40
40,32.107084
40,18.859881
40,24.287154
40,31.552482
40,40
40,40
40,40
40,40
40,16.995257
40,40
40,34.176811
40,26.826241
40,40.000000
40,24.770955
40,36.274773
40,40
40,40
40,34.050626
40,18.392207
40,40
40,40
40,40
40,40
40,24.036303
40,22.464456
40,40
40,40
40,40
40,25.531734
40,40
40,40
40,22.807019
40,40
40,40
40,34.866852
40,20.659658
40,24.105487
40,40
40,22.831229
40,40
40,40
40,17.514701
40,40
40,40
40,40
40,16.549220
40,40
40,40
40,40
40,24.826014
40,40
40,29.513447
40,40
40,40
40,40
40,29.287103
40,17.410207
40,25.003417
40,24.262707
40,21.218728
40,24.166121
40,32.271519
40,40
40,34.891219
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.397197
40,23.597240
40,24.034595
40,18.870011
40,35.112683
40,40
40,33.590514
40,25.514136
40,31.441027
40,40
40,40
40,40
40,40
40,40
40,40
40,25.640249
40,24.340648
40,40
40,40
40,33.302176
40,24.259237
40,40
40,35.239882
40,40
40,40.000000
40,22.151641
40,40
40,25.647708
40,40
40,25.206532
40,40
40,40
40,40
40,31.507990
40,40
40,40
40,40
40,40
40,40
40,25.095266
40,40.000000
40,23.511924
40,40
40,40
40,37.601802
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,20.320520
40,27.042493
40,40
40,25.467675
40,27.356113
40,40
40,40
40,29.571033
40,40
40,40.000000
40,40
40,40
40,16.387881
40,31.890561
40,40
40,40
40,23.962484
40,40
40,31.409273
40,27.623871
40,40
40,40.000000
40,35.610252
40,23.553746
40,40
40,40
40,40
40,20.610764
40,40
40,27.402826
40,40
40,40
40,40
40,35.225485
40,40
40,40
40,40
40,31.628169
40,21.600805
40,40
40,40
40,40
40,40
40,40
40,29.841109
40,40
40,40
40,23.528118
40,18.897580
40,27.046288
40,32.671743
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,21.731726
40,40
40,28.693327
40,21.767361
40,40
40,19.278415
40,26.659146
40,40
40,40
40,23.665234
40,40
40,40
40,35.548183
40,16.366928
40,40.000000
40,40
40,40
40,40.000000
40,23.541939
40,40
40,40
40,40
40,40
40,40
40,19.483833
40,40
40,18.118787
40,40
40,40
40,40
40,36.907930
40,23.268537
40,40
40,40
40,40
40,40
40,20.279793
40,40
40,25.120376
40,40
40,40
40,40
40,40.000000
40,40
40,23.521119
40,23.845805
40,34.606488
40,40
40,23.153627
40,26.441125
40,40
40,18.810805
40,35.046263
40,40
40,32.137852
40,24.593444
40,40
40,37.984557
40,31.516834
40,40
40,40
40,40
40,40
40,32.471983
40,34.218463
40,33.939640
40,22.001667
40,20.878437
40,40
40,40
40,40
40,30.934672
40,17.271061
40,40
40,40.000000
40,40
40,40
40,23.440192
40,24.453729
40,40
40,40
40,40.000000
40,40
40,40
40,37.595980
40,40
40,33.684819
40,36.910310
40,26.472838
40,40
40,40
40,40.000000
40,40
40,40
40,24.056587
40,40
40,40
40,29.973430
40,40
40,40
40,40
40,40
40,34.483192
40,28.565852
40,40
40,28.194412
40,25.010876
40,40
40,21.074497
40,40
40,22.351542
40,21.972916
40,40
40,31.234612
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,31.883469
40,40.000000
40,34.953811
40,25.405657
40,26.753326
40,40
40,40
40,26.730364
40,36.737774
40,17.197918
40,40
40,40
40,24.075396
40,21.932212
40,40
40,40
40,40
40,25.606459
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,28.140322
40,25.799612
40,32.112510
40,40
40,40
40,25.489120
40,20.118432
40,27.564104
40,40
40,40
40,40
40,35.474790
40,37.112894
40,40
40,27.039948
40,40.000000
40,18.414637
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.100219
40,40
40,22.306185
40,40
40,40.000000
40,40
40,40
40,35.859519
40,40
40,40
40,19.792603
40,40
40,23.382516
40,40.000000
40,40
40,40
40,40
40,40
40,36.932478
40,40
40,40
40,40
40,40
40,40
40,18.893728
40,26.934714
40,40
40,40
40,40
40,23.586236
40,40
40,40
40,23.996786
40,40
40,40.000000
40,18.778665
40,40
40,33.402337
40,40
40,40
40,40
40,23.109118
40,20.174832
40,40
40,40
40,40
40,40.000000
40,40
40,31.711243
40,15.989569
40,26.903700
40,30.126005
40,40
40,40
40,40
40,19.793121
40,20.641978
40,40
40,40
40,28.357498
40,22.332867
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.674173
40,40
40,40
40,22.274364
40,40
40,40
40,40
40,21.462701
40,40
40,40
40,37.340288
40,21.378140
40,40
40,40
40,40
40,40
40,22.386506
40,40
40,40
40,40
40,40
40,23.970461
40,40
40,33.016163
40,20.228882
40,40
40,40
40,22.672054
40,19.507674
40,40
40,40
40,40
40,37.157080
40,22.688451
40,40
40,20.492128
40,40
40,40
40,40
40,24.572190
40,40
40,20.033650
40,23.460196
40,23.018820
40,40
40,21.260309
40,40
40,40
40,40
40,28.971806
40,40
40,27.535474
40,25.228524
40,40
40,19.019209
40,40
40,28.751546
40,40
40,23.964221
40,40
40,35.443628
40,29.316262
40,23.091161
40,40.000000
40,26.452362
40,40
40,24.461517
40,40
40,24.626321
40,40
40,40
40,40
40,40
40,34.913643
40,40
40,40
40,40
40,40
40,36.672194
40,33.031946
40,21.524460
40,40
40,40
40,32.031291
40,37.710919
40,40.000000
40,40
40,20.637948
40,18.505156
40,40
40,40
40,27.394391
40,31.529839
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,25.345977
40,40
40,40
40,40
40,40
40,32.175115
40,18.400281
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.478573
40,40
40,40
40,40
40,40
40,40
40,40
40,35.227063
40,21.095746
40,32.351266
40,30.730296
40,29.454350
40,30.081591
40,40.000000
40,40
40,40.000000
40,18.382603
40,40
40,20.259704
40,40
40,40
40,21.353179
40,40
40,40
40,23.171869
40,21.391916
40,21.142762
40,40
40,40
40,28.280460
40,34.751511
40,40
40,21.140606
40,40
40,40
40,21.220954
40,23.021165
40,20.026292
40,40
40,23.271014
40,20.562488
40,34.907551
40,18.916376
40,40
40,40
40,21.171527
40,40
40,40
40,40
40,21.779138
40,31.457486
40,24.494579
40,29.161330
40,40
40,40
40,40
40,40
40,27.055878
40,40
40,20.647788
40,40
40,29.276493
40,40
40,26.518547
40,20.307244
40,20.041904
40,40
40,40
40,40.000000
40,40
40,26.848895
40,40
40,27.253327
40,34.912801
40,26.032577
40,24.137613
40,35.664585
40,40
40,40
40,40
40,40
40,26.288758
40,22.502379
40,25.413424
40,24.792451
40,40
40,15.795527
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,29.330612
40,21.492096
40,40
40,40
40,23.691664
40,36.241085
40,40
40,40
40,40
40,27.833685
40,40
40,40
40,34.843531
40,30.556728
40,19.633718
40,40
40,20.868653
40,22.587750
40,40
40,40
40,22.905179
40,40
40,36.514885
40,15.876161
40,40
40,40
40,40
40,40
40,19.800951
40,40.000000
40,25.754882
40,26.115149
40,40
40,40
40,40
40,27.384238
40,40
40,40
40,40.000000
40,20.753041
40,29.600842
40,18.307161
40,40
40,40
40,23.708286
40,40
40,24.315942
40,40
40,40
40,40
40,40
40,40
40,25.874192
40,18.961724
40,32.121314
40,23.986196
40,40
40,25.011948
40,35.246408
40,40
40,17.315230
40,40
40,40
40,40
40,40
40,24.959624
40,40
40,40
40,40
40,40
40,18.956879
40,40
40,40.000000
40,36.871284
40,27.954286
40,40
40,36.134581
40,29.033238
40,40
40,40
40,40
40,40
40,40
40,19.926374
40,21.906962
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,23.166579
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,35.914146
40,40
40,40
40,40
40,40
40,21.802282
40,40
40,40
40,40
40,20.324261
40,23.911209
40,22.626662
40,40
40,40
40,40
40,40
40,24.554716
40,40
40,40
40,18.061287
40,40
40,40
40,20.507991
40,27.616220
40,40
40,40
40,23.666655
40,33.189171
40,40
40,20.383483
40,40
40,19.865395
40,40
40,40
40,40
40,40
40,40
40,40
40,24.997794
40,40
40,40
40,40
40,40
40,40
40,25.244680
40,40
40,40.000000
40,35.354199
40,40
40,26.025034
40,20.102668
40,27.591885
40,40
40,20.587472
40,20.767564
40,32.186757
40,40
40,40
40,40
40,40
40,40
40,40
40,32.605581
40,40
40,40
40,40
40,29.465872
40,35.720123
40,40
40,40
40,31.545062
40,31.245227
40,28.481374
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.450400
40,40
40,40
40,25.524813
40,32.336800
40,35.612291
40,16.553629
40,25.397452
40,30.227275
40,40.000000
40,40
40,40.000000
40,24.026984
40,40
40,40
40,40
40,40
40,21.582274
40,40
40,40
40,40
40,24.028963
40,40
40,28.879453
40,40.000000
40,40
40,34.672236
40,20.108490
40,28.728823
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.750938
40,22.344115
40,27.922915
40,40
40,20.906490
40,21.551494
40,40
40,23.094160
40,40
40,40
40,40.000000
40,40
40,35.915793
40,22.659657
40,18.416344
40,18.904514
40,40
40,36.330056
40,22.251364
40,40
40,22.682604
40,20.111156
40,40
40,25.100897
40,29.645015
40,23.062435
40,20.059098
40,40
40,29.851509
40,40
40,40
40,40
40,40
40,28.643622
40,40
40,25.593336
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.171541
40,40
40,32.340991
40,40
40,40
40,40
40,24.321602
40,40
40,40
40,23.518080
40,36.658120
40,40
40,40
40,26.277952
40,40
40,40
40,40
40,36.605206
40,30.395993
40,40
40,40
40,40
40,40
40,36.450035
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,18.006823
40,40
40,27.935101
40,40
40,22.449754
40,15.672312
40,40
40,40
40,24.472494
40,40
40,40
40,20.799701
40,26.407455
40,40
40,40
40,40
40,40
40,30.928593
40,40
40,40
40,40
40,40
40,29.314843
40,40
40,40
40,23.949302
40,21.125855
40,40
40,19.928420
40,40
40,40
40,40.000000
40,40
40,37.062060
40,40
40,40
40,32.144486
40,40
40,40
40,36.126343
40,40
40,40
40,40
40,40.000000
40,40
40,28.369222
40,24.075372
40,24.871535
40,40
40,40
40,40
40,40
40,40
40,27.376035
40,21.916148
40,40.000000
40,26.735968
40,31.215536
40,40
40,40
