t,ct
40,22.554249
40,40
40,40
40,40
40,40
40,31.519498
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,18.148046
40,40
40,20.536568
40,40
40,40
40,40
40,40
40,20.882263
40,40
40,40
40,40
40,40
40,40
40,22.642249
40,25.190680
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,24.980956
40,21.465057
40,34.590955
40,40
40,40
40,34.688136
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,35.417895
40,40
40,40
40,40
40,40
40,24.712304
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.932387
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.793304
40,28.286639
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.296151
40,40
40,34.775721
40,40
40,16.414749
40,40
40,40
40,40
40,18.922675
40,40
40,40
40,23.366265
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.215630
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,37.473285
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.336772
40,40
40,40
40,18.939397
40,40
40,40
40,40
40,32.560198
40,40
40,17.321679
40,40
40,40
40,40
40,40
40,24.289832
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,23.425378
40,40
40,40
40,17.252034
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,20.911112
40,40
40,40
40,23.918396
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.122806
40,40
40,40
40,40
40,40
40,40
40,31.611058
40,16.778660
40,35.076708
40,40
40,40
40,28.311846
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.999099
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.940981
40,40
40,40
40,40
40,40
40,40
40,23.345914
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,21.727343
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.712500
40,22.643691
40,40
40,23.158189
40,40
40,40
40,40
40,19.304507
40,21.233849
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.055418
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.880972
40,40
40,40
40,21.980466
40,37.706612
40,40
40,26.267326
40,40
40,40.000000
40,37.976801
40,21.776932
40,40
40,19.348570
40,40
40,40
40,30.615461
40,40
40,24.462572
40,28.799081
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,18.885325
40,40
40,40
40,40
40,40
40,24.467853
40,40
40,32.506810
40,40
40,40
40,40
40,18.809140
40,40
40,35.999168
40,40
40,40
40,20.884985
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,21.864168
40,40
40,40
40,40
40,35.560664
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,35.385382
40,40
40,30.519962
40,33.226661
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.921445
40,40
40,40
40,40
40,40
40,40
40,40
40,28.408434
40,40
40,24.013663
40,40
40,40
40,40
40,40
40,40
40,40
40,21.132663
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.593547
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,17.313071
40,40
40,40
40,40
40,40
40,40
40,36.698520
40,40
40,40
40,40
40,40
40,33.099108
40,28.564393
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.187350
40,20.007316
40,25.676653
40,40
40,40
40,40.000000
40,22.348576
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.418972
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,18.702128
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.717992
40,40
40,40
40,40
40,40
40,27.905521
40,40
40,35.205654
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.118188
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.327981
40,40
40,40
40,40
40,40
40,40
40,40
40,29.234647
40,40
40,40
40,40
40,40
40,28.868082
40,40
40,40
40,40
40,40
40,33.148518
40,23.516817
40,40
40,40.000000
40,40
40,40
40,20.712806
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,33.836737
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.649035
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.813326
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,28.685767
40,28.101729
40,40
40,40.000000
40,40
40,40
40,40
40,31.692815
40,40
40,40
40,40
40,40
40,33.771595
40,40
40,40
40,25.855561
40,40
40,40
40,31.177393
40,40
40,26.865231
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.219654
40,40
40,40
40,36.719077
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.302434
40,40.000000
40,40
40,40
40,40
40,40
40,21.500131
40,40
40,40
40,40
40,40
40,40
40,23.260829
40,40.000000
40,40
40,25.292065
40,40
40,40
40,40
40,30.747776
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.723102
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.940246
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.755777
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,17.333656
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,23.743917
40,20.821651
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.483299
40,34.445958
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,25.415598
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.148042
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.487529
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.379509
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.748285
40,40
40,36.050952
40,40
40,40
40,40
40,40
40,40
40,40
40,29.685998
40,40
40,40
40,40
40,40
40,40
40,40
40,24.453600
40,40
40,40
40,40
40,40
40,33.522987
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.069139
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.013551
40,40
40,40
40,25.717992
40,40
40,40
40,40
40,40
40,40
40,40
40,37.290688
40,40
40,40
40,40
40,40
40,40
40,24.100987
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.153952
40,40
40,31.828862
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,28.950397
40,40
40,40
40,19.245633
40,40
40,40
40,21.005129
40,40
40,22.101529
40,40
40,22.057294
40,40
40,40
40,40
40,40
40,40
40,37.364278
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,21.573738
40,40
40,40
40,40
40,40
40,26.493225
40,40
40,40
40,40
40,40
40,40
40,24.696249
40,37.080128
40,40
40,20.003976
40,40
40,40
40,22.044146
40,40.000000
40,40
40,40.000000
40,25.995779
40,36.634598
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,33.042507
40,40
40,40
40,40
40,40
40,40
40,20.879962
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.117088
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.931587
40,40
40,20.127425
40,22.439193
40,40
40,40
40,40
40,40
40,40
40,40
40,22.425406
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.659516
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.226424
40,40
40,40
40,40
40,40
40,40
40,29.788439
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.165310
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.459641
40,40
40,40
40,40
40,40
40,40
40,40
40,32.669105
40,40
40,21.363526
40,40
40,40
40,15.043497
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.775661
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,33.674545
40,40
40,40
40,40
40,22.436096
40,40
40,40
40,40
40,40
40,40
40,34.122925
40,40
40,40
40,38.569791
40,40.000000
40,24.927673
40,17.373502
40,40
40,40
40,40
40,40
40,40
40,20.813091
40,31.563205
40,40
40,40
40,40
40,40
40,19.721804
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,37.549401
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,25.599372
40,40
40,40
40,40
40,22.260343
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.756540
40,40
40,40.000000
40,40
40,40
40,40
40,35.470229
40,40
40,40
40,25.821319
40,40
40,40
40,40
40,34.261223
40,20.700201
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.786584
40,40
40,40
40,40
40,29.853798
40,40
40,29.842750
40,24.325840
40,40
40,26.813492
40,36.425950
40,37.698495
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.039523
40,40
40,40
40,40
40,40
40,21.943569
40,40
40,40
40,32.476382
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,38.105345
40,40
40,28.504420
40,40
40,40
40,40
40,31.463116
40,40
40,36.456798
40,40
40,40
40,40
40,29.328035
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.935889
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,34.187902
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.060881
40,40
40,40
40,34.022819
40,40
40,40
40,40
40,40
40,40
40,40
40,26.541002
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,24.063338
40,40
40,40
40,25.553943
40,40
40,40
40,29.511594
40,40
40,40
40,36.538985
40,40
40,40
40,40
40,40
40,23.613453
40,40
40,40
40,40
40,18.811271
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.994327
40,40
40,40
40,40
40,40
40,40
40,21.818009
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.693740
40,40
40,40
40,40
40,40
40,40
40,25.373490
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.242536
40,40
40,40
40,37.805636
40,40
40,40
40,40
40,40
40,40
40,35.271686
40,25.181447
40,21.351594
40,23.419351
40,40
40,40
40,31.673773
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.903958
40,19.882740
40,40
40,40
40,40
40,40
40,22.630040
40,40
40,40
40,35.635478
40,40
40,40
40,20.604262
40,32.547085
40,40
40,40
40,30.268406
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,15.277231
40,40
40,25.220563
40,22.501657
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.813835
40,40
40,40
40,40
40,40
40,32.273778
40,40
40,40
40,24.880457
40,33.117539
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.907234
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.040745
40,40
40,40
40,40
40,40
40,34.972326
40,40.000000
40,40
40,26.221740
40,40
40,40
40,40
40,40
40,40
40,26.443247
40,40
40,40
40,40
40,40
40,30.083525
40,40
40,40
40,40
40,40
40,40
40,19.767393
40,40
40,40
40,21.619577
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,21.738441
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,33.564187
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.440180
40,19.000291
40,40
40,40
40,40
40,40
40,40
40,40
40,36.407928
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,34.023399
40,23.608161
40,40
40,40
40,40
40,40
40,25.451745
40,22.435780
40,40
40,40
40,40
40,40
40,40
40,19.429182
40,40
40,21.840124
40,40
40,40
40,40.000000
40,29.578281
40,40
40,40
40,19.141118
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.675446
40,40
40,33.403505
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,25.495757
40,24.723801
40,40
40,40
40,37.247546
40,40
40,22.566216
40,40
40,40
40,40
40,40
40,21.439363
40,40
40,40
40,40
40,40
40,35.443175
40,40
40,33.168032
40,18.317244
40,40
40,40.000000
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,27.424396
40,40
40,40
40,40
40,40
40,40
40,40
40,34.205002
40,40
40,23.087518
40,28.071228
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.683254
40,40
40,40
40,40.000000
40,37.828556
40,21.874664
40,40
40,21.617496
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.278076
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.577232
40,25.424525
40,40
40,23.981042
40,40.000000
40,40
40,21.982069
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,15.285289
40,40
40,40
40,40
40,32.663931
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.412647
40,16.740449
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40.000000
40,28.712128
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,27.867609
40,32.630591
40,40
40,40
40,29.781303
40,40.000000
40,40
40,29.724960
40,37.428433
40,16.094072
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.537444
40,40
40,40
40,40
40,40
40,27.161883
40,40
40,40.000000
40,40
40,40
40,25.064357
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.033651
40,40
40,34.668416
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,29.990224
40,40
40,40
40,33.078258
40,36.638772
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.740879
40,23.283108
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,32.039743
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,26.215045
40,40
40,40
40,40
40,34.176260
40,40
40,40
40,40
40,40
40,40
40,22.782744
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.979127
40,30.595655
40,40
40,40
40,40
40,26.952872
40,40
40,40
40,40
40,21.197299
40,40
40,40
40,28.543672
40,40
40,40
40,27.131147
40,40
40,40
40,40
40,29.867830
40,40
40,40
40,40
40,40
40,40
40,32.238432
40,40
40,40
40,40
40,40
40,40
40,26.159685
40,32.729607
40,40
40,40
40,28.138717
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,20.136663
40,34.080526
40,40
40,20.303459
40,40
40,40
40,40
40,40
40,20.961199
40,40
40,40
40,40
40,32.868108
40,40
40,37.269359
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,30.859639
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,31.163712
40,40
40,40.000000
40,35.111753
40,40
40,20.641358
40,40
40,40
40,40.000000
40,40
40,40
40,21.619455
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,19.309886
40,40
40,35.627214
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,23.312754
40,40
40,40
40,35.636801
40,40
40,40
40,40
40,35.545933
40,40.000000
40,40
40,40
40,40
40,22.950632
40,21.426234
40,40
40,40
40,40
40,40
40,21.046399
40,40
40,20.599744
40,40.000000
40,18.013307
40,40
40,40
40,40
40,40
40,40
40,40
40,28.167200
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.626493
40,29.670225
40,40
40,40
40,40
40,40
40,40
40,23.563234
40,40
40,40
40,40.000000
40,40
40,40
40,23.168040
40,40
40,40
40,40
40,40
40,40
40,22.669931
40,21.331937
40,40
40,21.302386
40,40
40,40
40,40
40,40
40,40
40,40
40,22.570314
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,35.861606
40,35.907176
40,40
40,40
40,40
40,40
40,17.473017
40,40
40,21.679979
40,28.247542
40,40
40,40
40,40
40,36.398923
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40.000000
40,22.588837
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,27.885243
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,27.907220
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,32.475422
40,40
40,40
40,29.688221
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,28.841906
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,23.707025
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.576010
40,40
40,40
40,40
40,40
40,34.945817
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,20.344921
40,19.856580
40,40
40,40
40,32.477233
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.631835
40,40
40,40
40,40
40,40
40,29.023009
40,40.000000
40,40
40,40
40,34.483459
40,40
40,40
40,40
40,27.780643
40,27.556498
40,40
40,40
40,19.060472
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,24.752023
40,35.469140
40,40
40,40
40,40
40,40
40,40
40,27.398568
40,33.398180
40,40
40,17.627990
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.004180
40,40
40,23.252833
40,40
40,40
40,40
40,26.366867
40,40
40,40
40,18.929838
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.304826
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,19.240819
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,37.062441
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40.000000
40,40
40,40
40,26.182243
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,24.715339
40,40
40,40.000000
40,40
40,21.303438
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,22.178987
40,40
40,40
40,40
40,26.151326
40,40.000000
40,20.877257
40,40
40,40
40,28.811839
40,40
40,40
40,40
40,40
40,26.428831
40,32.428331
40,25.345969
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.752752
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,20.967054
40,40
40,40.000000
40,40
40,40
40,40
40,27.447105
40,40
40,16.958403
40,40
40,40
40,21.045870
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.671103
40,40
40,40
40,21.184810
40,40
40,40
40,40
40,40
40,40
40,40
40,18.462938
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,36.488699
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,37.464617
40,40
40,40.000000
40,40
40,40
40,26.147338
40,40
40,40
40,40
40,40
40,26.419820
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.670215
40,40
40,40
40,29.511114
40,30.574894
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,34.436651
40,40
40,40
40,40
40,40
40,22.138589
40,40
40,40
40,18.438960
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,40
40,40
40,40
40,40
40,40
40,19.967312
40,40
40,40
40,40
40,40
40,40
40,27.755653
40,40
40,40
40,40
40,20.003018
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.672916
40,40
40,40
40,40
40,40
40,24.622692
40,40
40,40
40,40
40,40
40,40
40,23.071862
40,40
40,40
40,40
40,40
40,40
40,20.099025
40,35.821978
40,40
40,40
40,34.791793
40,40
40,40.000000
40,40
40,35.306314
40,22.645467
40,40
40,40
40,20.961563
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,36.074888
40,40
40,40
40,40.000000
40,27.561072
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,21.234037
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,18.830743
40,40
40,40
40,40
40,40
40,40
40,40
40,33.843992
40,40
40,21.018945
40,22.693896
40,40
40,40
40,40
40,36.264424
40,23.631698
40,20.420040
40,40
40,22.825573
40,25.090027
40,25.391689
40,40
40,40
40,23.232541
40,20.107741
40,40
40,40
40,40
40,40
40,40
40,40.000000
40,40
40,23.613752
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,40
40,30.056520
40,18.805413
40,40
40,40
40,40
40,28.123121
40,40
40,21.255918
40,32.921577
40,40
40,40
40,40
40,40
40,40
40,40
