"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
501,0,5,19.1866029559838,6.71073550750327,0.788828786,14,40,40,3,5,10.5043183237743,39.4346581262301,1000,0.919907536452987,1,2.20773245349363,3.33037213845124,3.23197365043258,14.5714339765872,1e-05,-7.12107264660223,-85415.548690802
551,0,5,19.0657906775701,6.87984532172749,0.788828786,14,40,40,3,5,10.2699031128408,39.5947408892737,1000,0.916035413610661,1,2.20773245349363,3.32907816933189,3.23197365043258,14.2179704848208,1e-05,-7.10942775205966,-85299.0776367039
601,0,5,19.1124978420201,7.02667514243025,0.788828786,14,40,40,3,5,10.2699031128408,39.8842461812931,1000,0.906307070023898,1,2.20773245349363,3.3212055768267,3.23197365043258,14.4232256707326,1e-05,-6.77945447714984,-85257.586612089
651,0,5,19.3407235316853,7.6039492110701,0.788828786,14,40,40,3,5,10.2117221091249,39.93545604556,1000,0.848436919502722,1,2.20773245349363,3.3212055768267,3.23197365043258,14.2384647208105,1e-05,-6.47734867618402,-85158.7821292285
701,0,5,19.4430866470194,7.79363210663731,0.788828786,14,40,40,3,5,10.0934450976898,39.9359617224893,1000,0.860900505110623,1,2.20773245349363,3.3212055768267,3.23197365043258,14.453340337896,1e-05,-6.73651971660154,-85104.1993900422
751,0,5,19.3984504905338,7.94192987043699,0.788828786,14,40,40,3,5,9.80004145371422,39.9744923804572,1000,0.860900505110623,1,2.21330433992206,3.3212055768267,3.23197365043258,14.5495730137033,1e-05,-6.82443034944815,-84930.5793463707
801,0,5,19.7979274944653,8.14814525466895,0.788828786,14,40,40,3,5,9.53490551693648,39.9736249475265,1000,0.916408443234055,1,2.21545938814785,3.3311326325346,3.23197365043258,14.6612738681731,1e-05,-6.92596182127889,-84787.0498300383
851,0,5,19.9236396719558,8.32575340162862,0.788828786,14,40,40,3,5,9.39366944907877,39.968698160727,1000,0.871555875757228,1,2.21545938814785,3.3311326325346,3.23197365043258,14.4289516028665,1e-05,-7.43427457426217,-84722.4723843123
901,0,5,20.2289279793201,8.65056447254771,0.788828786,14,40,40,3,5,9.23734132908522,39.9628900030364,1000,0.832230332711142,1,2.21545938814785,3.3311326325346,3.22312732450182,14.5320396377349,1e-05,-7.59461776668973,-84655.3682303975
951,0,5,20.1947720157071,8.72626512362395,0.788828786,14,40,40,3,5,9.21994536896736,39.9829676086694,1000,0.832230332711142,1,2.21545938814785,3.3311326325346,3.22469569859027,14.4930286690532,1e-05,-7.77441925507774,-84645.8970778222
1001,0,5,20.3601789884959,8.86044820959517,0.788828786,14,40,40,3,5,9.05307534628425,39.9829676086694,1000,0.837006790911022,1,2.21545938814785,3.3311326325346,3.22469569859027,14.3318335183282,1e-05,-7.79941400226228,-84603.7584159844
1051,0,5,20.4970116075881,8.96059208929333,0.788828786,14,40,40,3,5,8.80473716148226,39.8532958115783,1000,0.837006790911022,1,2.21545938814785,3.3124661465545,3.23080827068321,14.3318335183282,1e-05,-40.1184678320904,-84483.4190142148
1101,0,5,20.7262841379231,9.20485515455241,0.788828786,14,40,40,3,5,8.55089870999447,39.9956551045174,1000,0.848948108073687,1,2.20471861613337,3.28262298911019,3.23080827068321,14.3318335183282,1e-05,-68.1220731614874,-84373.9546260545
1151,0,5,21.0202144249087,9.23171784237373,0.788828786,14,40,40,3,5,8.42487344275263,39.9501105066501,1000,0.873403831437899,1,2.20728752647011,3.27445048775224,3.23080827068321,14.5836117235237,1e-05,-43.1057335930104,-84344.5862491184
1201,0,5,20.7079656735818,9.42696575607066,0.788828786,14,40,40,3,5,8.25394573533727,39.9149529115105,1000,0.818932696703574,1,2.20728752647011,3.27445048775224,3.23446191534995,14.5836117235237,1e-05,-30.3303030783023,-84304.3048944282
1251,0,5,21.0880910733498,9.75530896815853,0.788828786,14,40,40,3,5,8.0375192598303,39.8748001069409,1000,0.80954978598926,1,2.20728752647011,3.27445048775224,3.2223618628722,14.3662808237171,1e-05,-48.0208418807311,-84264.8227732666
1301,0,5,21.4232251777571,9.9600680044304,0.788828786,14,40,40,3,5,8.02498581988706,39.6331065950572,1000,0.778519153936446,1,2.21074741408576,3.27445048775224,3.2223618628722,14.3662808237171,1e-05,-45.6196622954291,-84258.1386459774
1351,0,5,21.4257068578631,10.1378418644616,0.788828786,14,40,40,3,5,7.56948244166182,39.4660826864912,1000,0.885408593713411,1,2.2101636885454,3.27816862164872,3.21580062693138,14.3662808237171,1e-05,-54.3088643483876,-84107.4214933124
1401,0,5,20.8975743465293,9.92987850822979,0.788828786,14,40,40,3,5,7.07438539893197,39.3445512330244,1000,0.853365167668665,1,2.2101636885454,3.2769313651101,3.21693390319496,14.8730273874818,1e-05,-44.4446944699532,-84050.5006044681
1451,0,5,20.9714814074359,9.81756660279385,0.788828786,14,40,40,3,5,6.76417388951796,39.1640117607453,1000,0.824732335013516,1,2.2101636885454,3.2769313651101,3.21693390319496,14.8730273874818,1e-05,-73.5133112339766,-83953.82561188
1501,0,5,20.9148947044936,9.65647824560133,0.788828786,14,40,40,3,5,6.54987017907292,38.7710621115626,1000,0.823704013928707,1,2.2101636885454,3.28108481183605,3.21693390319496,14.7095516225933,1e-05,-80.9923207881932,-83893.5273379524
1551,0,5,20.7020622239727,9.54586535422206,0.788828786,14,40,40,3,5,6.27105797721154,38.6988617684906,1000,0.825346648211229,1,2.2101636885454,3.28108481183605,3.21693390319496,14.2897867677792,1e-05,-82.6174288516334,-83859.5504274951
1601,0,5,20.5970934014889,9.5845152396474,0.788828786,14,40,40,3,5,6.03582921245102,38.6481864727796,1000,0.825346648211229,1,2.2101636885454,3.27738902046508,3.21946043504186,14.8882081540764,1e-05,-94.6833323924909,-83852.1293293388
1651,0,5,20.226937681616,9.41627754681564,0.788828786,14,40,40,3,5,5.57089748117073,38.2705856635273,1000,0.836794792035682,1,2.2101636885454,3.27738902046508,3.21946043504186,14.5326660678228,1e-05,-90.8583357376953,-83719.8080783609
1701,0,5,20.1947863065598,9.23006940812633,0.788828786,14,40,40,3,5,5.23124345178924,38.0286359054659,1000,0.822356210627241,1,2.2101636885454,3.27017781566752,3.21946043504186,14.6601198234528,1e-05,-77.1346521485269,-83686.0424919635
1751,0,5,20.1964752430773,8.9317115586237,0.788828786,14,40,40,3,5,5.23124345178924,37.7496880826811,1000,0.822356210627241,1,2.2101636885454,3.27017781566752,3.21804087747562,14.4889676167037,1e-05,-69.6104138155331,-83667.4017977324
1801,0,5,19.3797919503293,8.80605006285881,0.788828786,14,40,40,3,5,5.2200482100274,37.7156813243533,1000,0.822356210627241,1,2.2101636885454,3.28186769436377,3.24205736298387,14.646772745923,1e-05,-95.0628354252327,-83653.0238758179
1851,0,5,19.4044409700772,8.55141568546143,0.788828786,14,40,40,3,5,5.12472579268349,37.5223462326087,1000,0.809309355191211,1,2.2101636885454,3.26600818521196,3.23626817991087,14.0767415838144,1e-05,-73.9849844348553,-83637.0420727092
1901,0,5,19.3525669000441,8.55707491507731,0.788828786,14,40,40,3,5,4.81848913089309,37.2492722365656,1000,0.832822572991193,1,2.2101636885454,3.28829794964294,3.23626817991087,14.0250438921456,1e-05,-94.54389820488,-83565.5488427861
1951,0,5,19.3770777879203,8.52022526629851,0.788828786,14,40,40,3,5,4.73717192218115,36.946664181849,1000,0.869322549798381,1,2.2101636885454,3.28829794964294,3.23118620055248,14.0250438921456,1e-05,-88.0736887760572,-83525.1013906142
2001,0,5,19.0345227550471,8.18425083865002,0.788828786,14,40,40,3,5,4.5108404529878,36.7265864904794,1000,0.869322549798381,1,2.2101636885454,3.28829794964294,3.23118620055248,14.0250438921456,1e-05,-87.6530421948165,-83462.6380343592
2051,0,5,18.909984186886,7.64564570916732,0.788828786,14,40,40,3,5,4.47540033689852,36.4210439247457,1000,0.888022700144385,1,2.2101636885454,3.31132311915011,3.2122347415642,14.4651031781929,1e-05,26.0935856513948,-83413.0282785577
2101,0,5,18.3877636491759,6.89165296914322,0.788828786,14,40,40,3,5,4.39998361449989,36.2353175687139,1000,0.858468065454601,1,2.20640345210971,3.31132311915011,3.22398040322747,14.1574544905392,1e-05,-59.2946074378222,-83352.7107423064
2151,0,5,18.335987521864,6.65744853212813,0.788828786,14,40,40,3,5,4.39998361449989,36.0896988586195,1000,0.867066054754756,1,2.20640345210971,3.30840646701698,3.22398040322747,14.1605837827648,1e-05,-96.3639146145364,-83328.3377057269
2201,0,5,17.9700352173157,6.15286490822314,0.788828786,14,40,40,3,5,4.39998361449989,35.6714328070058,1000,0.881189585218571,1,2.20349180138931,3.30254264657314,3.23902501221973,14.058623675021,1e-05,-75.1450437318354,-83256.1395411008
2251,0,5,17.6280170080538,5.62500061439517,0.788828786,14,40,40,3,5,4.32985084187609,35.3083044162852,1000,0.904015507385788,1,2.20349180138931,3.30749628148784,3.23902501221973,14.7628023860548,1e-05,-32.013932023046,-83181.2096336924
2301,0,5,17.3931536742253,5.52481706831192,0.788828786,14,40,40,3,5,4.37893120325609,34.9874000128674,1000,0.902184823828653,1,2.20349180138931,3.30749628148784,3.23749119984013,14.6129540823585,1e-05,89.2655325832536,-83144.992467832
2351,0,5,17.4776988613666,5.25567365670609,0.788828786,14,40,40,3,5,4.45272908062252,34.6701219443029,1000,0.917041151562862,1,2.20349180138931,3.33498869774968,3.23841837769433,14.2808051365169,1e-05,-35.9827255923694,-83090.5967415994
2401,0,5,17.3259983491722,4.71822031080259,0.788828786,14,40,40,3,5,4.46399366151588,33.9743037604514,1000,0.937297896203764,1,2.20879742701314,3.35055430204022,3.24362569120109,14.222308515436,1e-05,43.5336485482201,-82964.4645533736
2451,0,5,17.2520244423705,4.59645644257158,0.788828786,14,40,40,3,5,4.45988900892059,33.9656211276345,1000,0.920187205802034,1,2.20556629284464,3.35055430204022,3.2238443074507,14.7957860670119,1e-05,-91.2866706969956,-82945.9251428719
2501,0,5,17.2387821801898,4.50255966923092,0.788828786,14,40,40,3,5,4.42959745081717,33.6229896481203,1000,0.939659853900539,1,2.20401799717639,3.36317922826052,3.22014073899778,14.5571688576644,1e-05,-26.3320868328167,-82897.44090853
2551,0,5,17.2710900154587,4.08552353259237,0.788828786,14,40,40,3,5,4.42683263467286,33.1969835192699,1000,0.93000837931137,1,2.20020805284261,3.36317922826052,3.21135137321645,14.2707797641332,1e-05,-59.739331609321,-82781.9764767264
2601,0,5,17.164368611206,3.41451622928311,0.788828786,14,40,40,3,5,4.42052237283317,32.9516856164809,1000,0.93000837931137,1,2.19576433799863,3.36317922826052,3.21135137321645,14.3206125657075,1e-05,-65.8036267582889,-82616.9434149279
2651,0,5,17.1852648008077,3.1456223603148,0.788828786,14,40,40,3,5,4.38834123980356,32.629430777852,1000,0.941945144276512,1,2.19576433799863,3.3656615504289,3.19178589313285,14.2470826113925,1e-05,-56.710749551888,-82518.6232895228
2701,0,5,17.1852648008077,2.74624274810772,0.788828786,14,40,40,3,5,4.43668760175294,32.1916288019297,1000,0.941945144276512,1,2.19576433799863,3.38237998267987,3.20289665715734,14.2804931520223,1e-05,-42.2558305818791,-82355.0240882771
2751,0,5,17.1852648008077,2.39060425832135,0.788828786,14,40,40,3,5,4.43668760175294,32.0895962177448,1000,0.93996199137385,1,2.19270859708793,3.36297549996433,3.1962279964254,14.1625952502341,1e-05,-52.5732165282138,-82239.8993023114
2801,0,5,17.1013205551228,2.10848740285017,0.788828786,14,40,40,3,5,4.47697745616241,31.7663985945839,1000,0.93996199137385,1,2.18270948150922,3.3628922360733,3.16960297857455,14.6177568078039,1e-05,-40.0425146375748,-82113.2252509423
2851,0,5,17.3324032833131,1.61844102155136,0.788828786,14,40,40,3,5,4.48627157984158,31.1493253209554,1000,0.952506154532814,1,2.17869597074127,3.3628922360733,3.15361678628526,14.6602993555703,1e-05,62.343407913243,-81937.2420121856
2901,0,5,17.3510061295524,1.64336303393886,0.788828786,14,40,40,3,5,4.48623406211133,31.1168651546335,1000,0.949586198148045,1,2.17869597074127,3.35510105495864,3.16324403816726,14.4691810179565,1e-05,48.6783825815563,-81932.8805042941
2951,0,5,17.4633506029856,1.607528197776,0.788828786,14,40,40,3,5,4.48623406211133,30.5536841464526,1000,0.946894614966389,1,2.17869597074127,3.3618051798966,3.17459386039409,14.0303179729078,1e-05,26.3243341674928,-81856.7030123807
3001,0,5,17.3613863923623,1.59645125042009,0.788828786,14,40,40,3,5,4.44732136340146,30.2873544890238,1000,0.946894614966389,1,2.17686879919247,3.35278712042325,3.16169718338678,14.7416709762448,1e-05,23.8414735582096,-81813.8961369676
3051,0,5,17.3975952944378,1.60975059424365,0.788828786,14,40,40,3,5,4.48325546990507,30.1951372044016,1000,0.950826344066333,1,2.17474226696595,3.34248697640161,3.16169718338678,14.9856623749292,1e-05,-11.2048166509305,-81797.9006638045
3101,0,5,17.4996393662936,1.60975059424365,0.788828786,14,40,40,3,5,4.49069233307148,29.6046176669344,1000,0.950826344066333,1,2.17085686034848,3.33311577294595,3.15507649773568,14.8537423058342,1e-05,-77.2193959865517,-81709.5172990692
3151,0,5,17.4675871712006,1.60975059424365,0.788828786,14,40,40,3,5,4.49065784120286,29.5037457220473,1000,0.959754613206197,1,2.1710925170948,3.33027886360105,3.15489153802317,14.844825074138,1e-05,-31.0444389693718,-81697.3749339652
3201,0,5,17.5316296099321,1.60975059424365,0.788828786,14,40,40,3,5,4.38655497203379,29.152975676582,1000,0.923069383073505,1,2.16968077648362,3.31668835508454,3.15312793701711,14.8376429146121,1e-05,6.39374803416344,-81646.5822080947
3251,0,5,17.4920032414402,1.61154956436187,0.788828786,14,40,40,3,5,4.45941841847109,28.625489407702,1000,0.958465725683849,1,2.16281935396461,3.28488615334714,3.14780748293233,14.4396502484384,1e-05,6.39374803416344,-81574.5117576274
3301,0,5,17.5768742735789,1.58279955002837,0.788828786,14,40,40,3,5,4.44202741742125,28.2419400496859,1000,0.952940407895406,1,2.15447083702332,3.25186475648374,3.15102993194329,14.7615702222184,1e-05,-70.9005954201118,-81513.8742369611
3351,0,5,17.6216418758719,1.63481372894397,0.788828786,14,40,40,3,5,4.4013337158727,27.5462225053101,1000,0.932483937311237,1,2.15077774764574,3.22103152944924,3.16770079538423,14.5848105072539,1e-05,-72.21940469913,-81415.1358431918
3401,0,5,17.7708737318331,1.71656057064716,0.788828786,14,40,40,3,5,4.35231644759241,27.4456034003554,1000,0.930738947671462,1,2.14626409569262,3.21847373338139,3.15925905659131,14.056430276915,1e-05,35.2462298060871,-81393.7259176761
3451,0,5,17.8788785951522,1.72372741030126,0.788828786,14,40,40,3,5,4.36482808128864,26.6628197187908,1000,0.919303753226212,1,2.14185368139298,3.22183482923101,3.12421724145358,14.2986727035363,1e-05,11.545792186017,-81287.9179471985
3501,0,5,17.9078392057796,1.72372741030126,0.788828786,14,40,40,3,5,4.31220419530533,26.5845357311506,1000,0.909491995246142,1,2.14185368139298,3.23253032432558,3.12154960745709,14.2632377184818,1e-05,-73.8705886810986,-81276.3595211102
3551,0,5,17.9078392057796,1.75969213598413,0.788828786,14,40,40,3,5,4.21635486935744,26.10700738247,1000,0.876464384985151,1,2.14185368139298,3.26107794126469,3.09557314190521,14.2391430455136,1e-05,16.3323943131859,-81220.120900212
3601,0,5,17.9078392057796,1.75969213598413,0.788828786,14,40,40,3,5,4.21635486935744,26.0104614889507,1000,0.892014240742303,1,2.14185368139298,3.26479290098036,3.10202436291478,14.9903030861828,1e-05,92.1211070780231,-81210.3840497612
3651,0,5,18.0363917516668,1.76476528012621,0.788828786,14,40,40,3,5,4.22081526694021,25.7733417001899,1000,0.89985644222096,1,2.14185368139298,3.24259683329624,3.1135225657146,14.014887585674,1e-05,53.6877255857071,-81181.7607276014
3701,0,5,17.9582372009781,1.73658654301487,0.788828786,14,40,40,3,5,4.13540967767123,25.4828156607516,1000,0.854816916808618,1,2.14175955943126,3.2314981842813,3.1135225657146,14.014887585674,1e-05,-10.001889747898,-81154.2641485528
3751,0,5,17.9582372009781,1.73658654301487,0.788828786,14,40,40,3,5,3.76634246696785,25.0250789809386,1000,0.864904523087847,1,2.1359136686048,3.1994776714944,3.12027378173538,14.5836756504456,1e-05,-9.587166076826,-80959.0965471791
3801,0,5,18.1588659734437,1.85189583328256,0.788828786,14,40,40,3,5,3.31889775392834,24.2290931703424,1000,0.822359625410163,1,2.1359136686048,3.19027537910899,3.12027378173538,14.334849003567,1e-05,-70.4724947859219,-80818.6074895754
3851,0,5,18.069928442774,1.84841330571062,0.788828786,14,40,40,3,5,2.97386441255554,23.8332333802453,1000,0.811172031226929,1,2.13544102489864,3.18480236272066,3.12368970497872,14.4478089174535,1e-05,89.4511089859746,-80778.4080989159
3901,0,5,18.1162064098118,1.81168240661488,0.788828786,14,40,40,3,5,2.84128043047757,23.6685742480255,1000,0.820121534322319,1,2.13267537558616,3.15402877781445,3.12206304996628,14.4478089174535,1e-05,69.7719159406587,-80729.9484974042
3951,0,5,18.1450921382441,1.84619693765747,0.788828786,14,40,40,3,5,2.71421029747332,23.5049698397318,1000,0.778040360459604,1,2.13267537558616,3.15485012553959,3.12206304996628,14.7327967172131,1e-05,67.5474874297106,-80698.5838959799
4001,0,5,18.0707880820535,1.84619693765747,0.788828786,14,40,40,3,5,2.32044861481157,23.1086338374817,1000,0.70700018706677,1,2.13437715935261,3.15503221252466,3.10388877989298,14.3532781969892,1e-05,90.7978927466758,-80660.6194358636
4051,0,5,18.3484896043532,1.8923155331396,0.788828786,14,40,40,3,5,2.18527871308626,23.0174923856009,1000,0.694373192800906,1,2.13594269767654,3.1599039117277,3.12362920155682,14.7184597817424,1e-05,-44.3289576182149,-80656.773383819
4101,0,5,18.3758344888347,1.91691043495032,0.788828786,14,40,40,3,5,2.08501055182037,22.7340487302153,1000,0.682627905951994,1,2.13432695277224,3.1599039117277,3.10903980111562,14.6147439341126,1e-05,-3.35773184166404,-80650.4059296021
4151,0,5,18.2311770329239,1.86538865755676,0.788828786,14,40,40,3,5,2.08501055182037,22.6408587193704,1000,0.653263723515687,1,2.13379868537626,3.1490285273252,3.10903015936714,14.519809655411,1e-05,-9.36220397929712,-80645.1082619902
4201,0,5,18.1195046814271,1.86538865755676,0.788828786,14,40,40,3,5,1.91124545658128,22.5108130931226,1000,0.572956829489949,1,2.12860135267126,3.14462010060761,3.09486501886695,14.3096452144898,1e-05,-1.95321098483584,-80633.1834402223
4251,0,5,18.1729719866733,1.84197181676146,0.788828786,14,40,40,3,5,1.78094718207508,22.4326490145706,1000,0.586658601070929,1,2.12846577459705,3.13306981107637,3.09541739055487,14.5574745276693,1e-05,-34.2981735914291,-80625.0322289817
4301,0,5,18.1611865120299,1.85913399148059,0.788828786,14,40,40,3,5,1.76215286957741,22.4566849797165,1000,0.558527031957068,1,2.1268137380271,3.13073446041596,3.09545103011743,14.2539102380142,1e-05,-79.9837337749468,-80622.5050328609
4351,0,5,18.0653162859921,1.90300260433242,0.788828786,14,40,40,3,5,1.76215286957741,22.3642168315645,1000,0.55711989518529,1,2.1256638921535,3.13073446041596,3.09288577917054,14.3665424449484,1e-05,27.2158797827269,-80625.6528453878
4401,0,5,18.1406956482709,1.88477825564551,0.788828786,14,40,40,3,5,1.75474584034097,22.5876659685607,1000,0.566664907715982,1,2.1256638921535,3.12498480109433,3.09141898502385,14.4721566088795,1e-05,43.055567150944,-80622.8183629312
4451,0,5,18.2093804145688,1.88477825564551,0.788828786,14,40,40,3,5,1.75021390084147,22.5410598022937,1000,0.571279102533321,1,2.12911043885895,3.11988256518381,3.11195822820401,14.6415864104752,1e-05,16.6230410107957,-80623.5531249
4501,0,5,18.2079522499841,1.88477825564551,0.788828786,14,40,40,3,5,1.76577087482195,22.3943435824359,1000,0.5783290511495,1,2.13325382257961,3.14833361894822,3.11309046396908,14.6415864104752,1e-05,-94.7705679537031,-80625.9442776191
4551,0,5,18.1425871628651,1.91452542697364,0.788828786,14,40,40,3,5,1.73940627536495,22.419511917521,1000,0.576511863373631,1,2.13473486270411,3.14520994936145,3.10794898508841,14.0679673905819,1e-05,-28.5374301956087,-80626.9540244794
4601,0,5,18.3382195880418,1.89617530549603,0.788828786,14,40,40,3,5,1.767716405852,22.3933578061854,1000,0.543748454062907,1,2.13473486270411,3.15355481102483,3.10603194695791,14.1332067622808,1e-05,-94.0295156053398,-80630.3847249116
4651,0,5,18.1552134675614,1.89617530549603,0.788828786,14,40,40,3,5,1.61746846657954,22.3933578061854,1000,0.527957092441818,1,2.13541918415555,3.16898084901129,3.08984488319021,14.1332067622808,1e-05,80.8431267057011,-80624.0355644156
4701,0,5,18.1552134675614,1.8724145249004,0.788828786,14,40,40,3,5,1.56486026483757,22.1823355772619,1000,0.534975687734503,1,2.14230405175894,3.15896190913368,3.13301147595416,14.291956189126,1e-05,-99.8792653576465,-80628.5129143436
4751,0,5,18.3787192724757,1.97689717670212,0.788828786,14,40,40,3,5,1.59323448175657,22.1823355772619,1000,0.548687220181127,1,2.13744835267275,3.14672519904898,3.13838903219783,14.7801468112289,1e-05,-92.684566094536,-80633.8506522861
4801,0,5,18.3495676851013,1.92566479305478,0.788828786,14,40,40,3,5,1.6234557995703,22.1340872790663,1000,0.555612740473695,1,2.13270240378141,3.10347752699916,3.13838903219783,14.0931503433712,1e-05,-96.1938551057358,-80628.6486747768
4851,0,5,18.3109588618763,1.91096868123806,0.788828786,14,40,40,3,5,1.65905070917643,22.4818745642601,1000,0.584313262054254,1,2.13347526045623,3.11003003385079,3.14983445233227,14.0931503433712,1e-05,12.5767367187933,-80629.6698092186
4901,0,5,18.2086751049532,1.91096868123806,0.788828786,14,40,40,3,5,1.67810472637956,22.4818745642601,1000,0.584313262054254,1,2.13347526045623,3.10828027717332,3.14622146610272,14.836373816919,1e-05,70.9042990350025,-80626.2008643789
4951,0,5,18.1759135433947,1.91812338255427,0.788828786,14,40,40,3,5,1.65979863233552,22.4818745642601,1000,0.534534238654739,1,2.13347526045623,3.13261998418528,3.13642421682247,14.4267566158275,1e-05,-55.0823468096181,-80626.4760458082
5001,0,5,18.1522290944014,1.82507241646112,0.788828786,14,40,40,3,5,1.69492798445207,22.4120918784542,1000,0.571955029904367,1,2.13499219985714,3.11473002535319,3.14862023062436,14.8850554797635,1e-05,-35.3831184233402,-80626.31456751
5051,0,5,18.1593938252045,1.83849815566542,0.788828786,14,40,40,3,5,1.75918572946297,22.4668128226829,1000,0.558674150012174,1,2.13186604703338,3.10576650236994,3.14862023062436,14.3184751696804,1e-05,-46.6176140047265,-80625.4020206455
5101,0,5,18.1205019138424,1.8139378271562,0.788828786,14,40,40,3,5,1.72153606285524,22.4668128226829,1000,0.566757741857313,1,2.13045386483118,3.10865111303325,3.14139973427476,14.0774758683405,1e-05,74.9591968625767,-80625.3173427508
5151,0,5,18.063021676148,1.8389440202148,0.788828786,14,40,40,3,5,1.72768158087954,22.4668128226829,1000,0.572883358879048,1,2.13207891731222,3.0886369734443,3.1724808381527,14.6490769082617,1e-05,-62.7822218295057,-80626.384591144
5201,0,5,18.2826309525998,1.89258702327275,0.788828786,14,40,40,3,5,1.75974461681614,22.4668128226829,1000,0.549237441469093,1,2.13566374160834,3.08498681836348,3.1724808381527,14.7889939273674,1e-05,-1.4136351324852,-80630.1376020241
5251,0,5,18.1628203747178,1.89671762928974,0.788828786,14,40,40,3,5,1.65737787071781,22.2869208317214,1000,0.558903559225666,1,2.13353153421484,3.09299952290635,3.15698127021084,14.7351309613295,1e-05,-1.4136351324852,-80624.5322635184
5301,0,5,18.2541771678148,1.88413979427292,0.788828786,14,40,40,3,5,1.64606968338371,22.2869208317214,1000,0.529823779395206,1,2.1366924315982,3.08718346666402,3.17648193888732,14.1989544759591,1e-05,-42.2017636904134,-80626.2752587586
5351,0,5,18.1929105263919,1.87328531362686,0.788828786,14,40,40,3,5,1.62830662786934,22.4431017439117,1000,0.54812735316213,1,2.1393916879958,3.0975826959365,3.17226638396097,14.3258847986848,1e-05,33.320005662275,-80627.241709589
5401,0,5,18.1929105263919,1.90137730546423,0.788828786,14,40,40,3,5,1.63389342030857,22.3431754029809,1000,0.549947977989759,1,2.1370474280823,3.12755261517898,3.14277652381322,14.9476650597788,1e-05,33.320005662275,-80624.1344207315
5451,0,5,18.2857321283936,1.90448780650295,0.788828786,14,40,40,3,5,1.63389342030857,22.2596829766219,1000,0.526786191113863,1,2.13955578435338,3.14967302714337,3.12758493766397,14.3066134166546,1e-05,48.9965963012091,-80627.2291193907
5501,0,5,18.2857321283936,1.94069238903942,0.788828786,14,40,40,3,5,1.63305235626575,22.1758989141081,1000,0.561240928453945,1,2.13655918339813,3.12504501535479,3.14364179919395,14.6441920780434,1e-05,-56.9792426278633,-80628.8383595166
5551,0,5,18.218666905454,1.92777677615928,0.788828786,14,40,40,3,5,1.63241858500281,22.3509231826285,1000,0.530214172403018,1,2.13654142186728,3.12226698507357,3.15385208783875,14.7852886456616,1e-05,43.9003792125256,-80624.86714225
5601,0,5,18.2708283937913,1.92185247018637,0.788828786,14,40,40,3,5,1.56948384472135,22.155400908548,1000,0.540598582225612,1,2.134664773365,3.11433265505307,3.14166498265874,14.4718480341094,1e-05,-61.1554463660789,-80625.2732087119
